DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:409440	|	paperref:409362	|	exists=EXIST:P=0.0,1.0
459802	paperref:406316	|	paperref:406347	|	exists=EXIST:P=0.0,1.0
487462	paperref:408515	|	paperref:404424	|	exists=EXIST:P=0.0,1.0
469788	paperref:409179	|	paperref:407879	|	exists=EXIST:P=0.0,1.0
473482	paperref:406416	|	paperref:407998	|
467511	paperref:404466	|	paperref:407066	|	exists=EXIST:P=0.0,1.0
481998	paperref:406377	|	paperref:405235	|	exists=EXIST:P=0.0,1.0
470244	paperref:409674	|	paperref:404600	|
490295	paperref:405817	|	paperref:408862	|
485529	paperref:403922	|	paperref:407003	|
490091	paperref:406889	|	paperref:409663	|
473972	paperref:404951	|	paperref:406622	|
464506	paperref:406317	|	paperref:407003	|	exists=EXIST:P=0.0,1.0
465362	paperref:407524	|	paperref:405582	|	exists=EXIST:P=0.0,1.0
459278	paperref:408488	|	paperref:407075	|
483391	paperref:409647	|	paperref:407385	|	exists=EXIST:P=0.0,1.0
483361	paperref:404447	|	paperref:408558	|
463831	paperref:408278	|	paperref:406663	|	exists=EXIST:P=0.0,1.0
463147	paperref:408386	|	paperref:405937	|	exists=EXIST:P=0.0,1.0
469284	paperref:407340	|	paperref:408920	|
481796	paperref:407528	|	paperref:408180	|	exists=NOTEXIST:P=1.0,0.0
459277	paperref:408488	|	paperref:405656	|
474822	paperref:404254	|	paperref:405676	|	exists=EXIST:P=0.0,1.0
474429	paperref:405719	|	paperref:409269	|	exists=EXIST:P=0.0,1.0
463454	paperref:409465	|	paperref:405034	|
483100	paperref:408516	|	paperref:408889	|	exists=EXIST:P=0.0,1.0
469629	paperref:406070	|	paperref:406315	|
486704	paperref:408152	|	paperref:406030	|	exists=NOTEXIST:P=1.0,0.0
483384	paperref:408821	|	paperref:407113	|
466232	paperref:404717	|	paperref:407558	|	exists=EXIST:P=0.0,1.0
467736	paperref:409362	|	paperref:409370	|
488078	paperref:408517	|	paperref:408051	|
467475	paperref:407713	|	paperref:405196	|
471970	paperref:407409	|	paperref:407876	|
488053	paperref:408517	|	paperref:407851	|	exists=EXIST:P=0.0,1.0
457428	paperref:408914	|	paperref:409464	|
488718	paperref:408349	|	paperref:408102	|	exists=EXIST:P=0.0,1.0
459437	paperref:408378	|	paperref:408824	|	exists=EXIST:P=0.0,1.0
461969	paperref:407884	|	paperref:403915	|	exists=EXIST:P=0.0,1.0
457119	paperref:407994	|	paperref:404743	|	exists=EXIST:P=0.0,1.0
461394	paperref:408835	|	paperref:406950	|	exists=NOTEXIST:P=1.0,0.0
474644	paperref:405994	|	paperref:408778	|
474254	paperref:406175	|	paperref:405670	|
488967	paperref:407811	|	paperref:404869	|
487489	paperref:408515	|	paperref:404705	|
464319	paperref:407211	|	paperref:406088	|
481620	paperref:403986	|	paperref:405091	|	exists=NOTEXIST:P=1.0,0.0
475843	paperref:406830	|	paperref:408951	|	exists=EXIST:P=0.0,1.0
466553	paperref:408288	|	paperref:405290	|
484722	paperref:404596	|	paperref:408358	|	exists=EXIST:P=0.0,1.0
462535	paperref:408913	|	paperref:408730	|	exists=EXIST:P=0.0,1.0
459303	paperref:406983	|	paperref:404354	|
480802	paperref:407293	|	paperref:406237	|
466183	paperref:404384	|	paperref:407352	|	exists=EXIST:P=0.0,1.0
474482	paperref:408588	|	paperref:406927	|
466758	paperref:408627	|	paperref:407902	|
468991	paperref:408533	|	paperref:405242	|
483368	paperref:405339	|	paperref:408390	|	exists=EXIST:P=0.0,1.0
465011	paperref:408347	|	paperref:406574	|
465468	paperref:408231	|	paperref:406099	|
459995	paperref:408828	|	paperref:409618	|
482794	paperref:403810	|	paperref:408810	|	exists=EXIST:P=0.0,1.0
487988	paperref:408517	|	paperref:403988	|	exists=EXIST:P=0.0,1.0
490045	paperref:407584	|	paperref:404022	|
488484	paperref:408189	|	paperref:405149	|	exists=EXIST:P=0.0,1.0
476184	paperref:405599	|	paperref:403916	|
467230	paperref:406315	|	paperref:406478	|
461640	paperref:408803	|	paperref:407536	|
489273	paperref:409507	|	paperref:407730	|
466926	paperref:408590	|	paperref:406879	|
478511	paperref:405574	|	paperref:405978	|
483856	paperref:404679	|	paperref:407974	|	exists=NOTEXIST:P=1.0,0.0
465460	paperref:408094	|	paperref:406112	|	exists=EXIST:P=0.0,1.0
490949	paperref:405655	|	paperref:406519	|
470057	paperref:408663	|	paperref:404173	|	exists=EXIST:P=0.0,1.0
475434	paperref:405201	|	paperref:405513	|
480180	paperref:403870	|	paperref:406925	|
459627	paperref:405829	|	paperref:404301	|	exists=NOTEXIST:P=1.0,0.0
490025	paperref:407584	|	paperref:408039	|
486641	paperref:407932	|	paperref:409299	|
471538	paperref:407523	|	paperref:409003	|
488246	paperref:408517	|	paperref:406944	|
486876	paperref:405106	|	paperref:409507	|	exists=EXIST:P=0.0,1.0
484337	paperref:405702	|	paperref:404377	|	exists=EXIST:P=0.0,1.0
465544	paperref:408385	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
464493	paperref:406317	|	paperref:409195	|	exists=EXIST:P=0.0,1.0
490744	paperref:408856	|	paperref:409101	|
480838	paperref:407582	|	paperref:406515	|	exists=EXIST:P=0.0,1.0
476400	paperref:406347	|	paperref:406042	|
466605	paperref:408649	|	paperref:406140	|
478482	paperref:405199	|	paperref:407144	|	exists=EXIST:P=0.0,1.0
459325	paperref:406983	|	paperref:404141	|	exists=EXIST:P=0.0,1.0
461247	paperref:408960	|	paperref:404421	|	exists=EXIST:P=0.0,1.0
460641	paperref:404011	|	paperref:408961	|
477875	paperref:404473	|	paperref:404288	|	exists=EXIST:P=0.0,1.0
480550	paperref:408946	|	paperref:406011	|	exists=EXIST:P=0.0,1.0
465183	paperref:407524	|	paperref:409141	|
465915	paperref:407204	|	paperref:407273	|
472411	paperref:408276	|	paperref:408479	|
473546	paperref:409097	|	paperref:408895	|	exists=EXIST:P=0.0,1.0
461232	paperref:408960	|	paperref:406512	|
474516	paperref:408588	|	paperref:406370	|
477542	paperref:407176	|	paperref:405863	|	exists=EXIST:P=0.0,1.0
478787	paperref:406709	|	paperref:407351	|	exists=NOTEXIST:P=1.0,0.0
487320	paperref:408515	|	paperref:404816	|
486295	paperref:405965	|	paperref:405571	|	exists=EXIST:P=0.0,1.0
461943	paperref:405451	|	paperref:408392	|
485223	paperref:405235	|	paperref:408252	|
459645	paperref:409022	|	paperref:406824	|
467120	paperref:405029	|	paperref:408661	|
457545	paperref:404417	|	paperref:408071	|	exists=NOTEXIST:P=1.0,0.0
472580	paperref:405154	|	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
458777	paperref:408939	|	paperref:407608	|
458467	paperref:407142	|	paperref:408229	|
486383	paperref:406014	|	paperref:409538	|	exists=EXIST:P=0.0,1.0
484961	paperref:405202	|	paperref:405513	|	exists=EXIST:P=0.0,1.0
462416	paperref:407417	|	paperref:404961	|	exists=EXIST:P=0.0,1.0
459883	paperref:407098	|	paperref:409425	|	exists=EXIST:P=0.0,1.0
480415	paperref:406397	|	paperref:409211	|
483518	paperref:408945	|	paperref:406153	|
485544	paperref:403922	|	paperref:408476	|
470222	paperref:409674	|	paperref:405782	|	exists=EXIST:P=0.0,1.0
474799	paperref:407986	|	paperref:405300	|	exists=EXIST:P=0.0,1.0
478406	paperref:405164	|	paperref:409655	|
487871	paperref:404103	|	paperref:405846	|
480091	paperref:409032	|	paperref:407727	|
467728	paperref:409362	|	paperref:408684	|
458349	paperref:405640	|	paperref:406405	|
482608	paperref:404034	|	paperref:407405	|	exists=NOTEXIST:P=1.0,0.0
465351	paperref:407524	|	paperref:407190	|
465713	paperref:406467	|	paperref:408573	|	exists=EXIST:P=0.0,1.0
475817	paperref:407613	|	paperref:407688	|	exists=EXIST:P=0.0,1.0
460575	paperref:404868	|	paperref:406106	|	exists=NOTEXIST:P=1.0,0.0
489733	paperref:407536	|	paperref:406087	|
467608	paperref:405810	|	paperref:404173	|	exists=EXIST:P=0.0,1.0
467524	paperref:409166	|	paperref:405033	|	exists=EXIST:P=0.0,1.0
481475	paperref:406645	|	paperref:407386	|
480980	paperref:404014	|	paperref:406489	|	exists=EXIST:P=0.0,1.0
465359	paperref:407524	|	paperref:409026	|	exists=EXIST:P=0.0,1.0
486711	paperref:409442	|	paperref:404959	|
483764	paperref:406623	|	paperref:409084	|
482146	paperref:407816	|	paperref:405724	|	exists=EXIST:P=0.0,1.0
482619	paperref:403931	|	paperref:405707	|	exists=EXIST:P=0.0,1.0
461021	paperref:406825	|	paperref:408786	|	exists=EXIST:P=0.0,1.0
472071	paperref:407936	|	paperref:407711	|	exists=EXIST:P=0.0,1.0
477483	paperref:405204	|	paperref:405599	|	exists=NOTEXIST:P=1.0,0.0
470384	paperref:408292	|	paperref:404090	|	exists=EXIST:P=0.0,1.0
488013	paperref:408517	|	paperref:407721	|
458955	paperref:407661	|	paperref:406826	|	exists=EXIST:P=0.0,1.0
468611	paperref:409087	|	paperref:405572	|	exists=EXIST:P=0.0,1.0
461497	paperref:409405	|	paperref:407503	|	exists=EXIST:P=0.0,1.0
468444	paperref:407040	|	paperref:407989	|	exists=EXIST:P=0.0,1.0
469519	paperref:405346	|	paperref:407895	|
459223	paperref:404751	|	paperref:405034	|	exists=EXIST:P=0.0,1.0
460011	paperref:408828	|	paperref:407224	|
474293	paperref:408171	|	paperref:406324	|
463766	paperref:408278	|	paperref:404004	|
460578	paperref:404868	|	paperref:404753	|	exists=EXIST:P=0.0,1.0
459564	paperref:408574	|	paperref:405535	|	exists=EXIST:P=0.0,1.0
471416	paperref:406922	|	paperref:404849	|	exists=EXIST:P=0.0,1.0
471258	paperref:409578	|	paperref:403881	|	exists=EXIST:P=0.0,1.0
458892	paperref:407661	|	paperref:404306	|	exists=EXIST:P=0.0,1.0
479877	paperref:404287	|	paperref:404903	|	exists=EXIST:P=0.0,1.0
472453	paperref:408276	|	paperref:409154	|
459397	paperref:404887	|	paperref:407801	|	exists=EXIST:P=0.0,1.0
487246	paperref:407605	|	paperref:407445	|	exists=EXIST:P=0.0,1.0
463781	paperref:408278	|	paperref:407638	|	exists=EXIST:P=0.0,1.0
470215	paperref:409674	|	paperref:404260	|	exists=EXIST:P=0.0,1.0
466626	paperref:406899	|	paperref:406306	|
461216	paperref:407712	|	paperref:407126	|
487568	paperref:408515	|	paperref:408206	|	exists=EXIST:P=0.0,1.0
471246	paperref:409578	|	paperref:406206	|	exists=EXIST:P=0.0,1.0
470180	paperref:408589	|	paperref:404161	|
465372	paperref:407524	|	paperref:405581	|
461135	paperref:405374	|	paperref:404905	|	exists=EXIST:P=0.0,1.0
477173	paperref:408591	|	paperref:407132	|	exists=EXIST:P=0.0,1.0
460240	paperref:406786	|	paperref:407783	|	exists=EXIST:P=0.0,1.0
465302	paperref:407524	|	paperref:408459	|
458378	paperref:408462	|	paperref:404581	|	exists=EXIST:P=0.0,1.0
467046	paperref:406945	|	paperref:404903	|
462868	paperref:404728	|	paperref:406125	|
488992	paperref:407811	|	paperref:406378	|
476830	paperref:404708	|	paperref:405402	|
480199	paperref:406285	|	paperref:405549	|	exists=EXIST:P=0.0,1.0
467207	paperref:406315	|	paperref:407737	|	exists=EXIST:P=0.0,1.0
487282	paperref:406412	|	paperref:407513	|
486828	paperref:404013	|	paperref:404659	|
480970	paperref:405756	|	paperref:406623	|
488375	paperref:407682	|	paperref:406058	|
479062	paperref:406368	|	paperref:405809	|	exists=EXIST:P=0.0,1.0
478478	paperref:408860	|	paperref:405816	|	exists=EXIST:P=0.0,1.0
475775	paperref:404186	|	paperref:408657	|
463161	paperref:408386	|	paperref:406028	|	exists=EXIST:P=0.0,1.0
490786	paperref:408770	|	paperref:408077	|	exists=EXIST:P=0.0,1.0
475971	paperref:407236	|	paperref:406765	|	exists=NOTEXIST:P=1.0,0.0
470684	paperref:408421	|	paperref:404406	|
489172	paperref:405427	|	paperref:407044	|	exists=EXIST:P=0.0,1.0
477412	paperref:408895	|	paperref:406979	|	exists=NOTEXIST:P=1.0,0.0
476266	paperref:404883	|	paperref:408796	|	exists=EXIST:P=0.0,1.0
466658	paperref:409514	|	paperref:406197	|
491355	paperref:406785	|	paperref:407537	|	exists=EXIST:P=0.0,1.0
472595	paperref:409199	|	paperref:406058	|
461277	paperref:408960	|	paperref:406430	|	exists=EXIST:P=0.0,1.0
479939	paperref:406679	|	paperref:404790	|
460898	paperref:408093	|	paperref:407568	|	exists=EXIST:P=0.0,1.0
471175	paperref:404714	|	paperref:408575	|
482703	paperref:404191	|	paperref:406650	|	exists=EXIST:P=0.0,1.0
480901	paperref:405174	|	paperref:408503	|	exists=EXIST:P=0.0,1.0
480076	paperref:404304	|	paperref:407352	|	exists=EXIST:P=0.0,1.0
488796	paperref:404847	|	paperref:408018	|
481593	paperref:408037	|	paperref:404851	|
486139	paperref:404213	|	paperref:405604	|	exists=EXIST:P=0.0,1.0
475766	paperref:406313	|	paperref:408837	|	exists=EXIST:P=0.0,1.0
459259	paperref:405195	|	paperref:405140	|	exists=EXIST:P=0.0,1.0
471082	paperref:404080	|	paperref:408028	|	exists=EXIST:P=0.0,1.0
478461	paperref:406912	|	paperref:407038	|
464993	paperref:407461	|	paperref:408037	|
476819	paperref:409413	|	paperref:404955	|
472136	paperref:405304	|	paperref:406681	|
464312	paperref:405661	|	paperref:406078	|	exists=NOTEXIST:P=1.0,0.0
461139	paperref:408265	|	paperref:404627	|	exists=EXIST:P=0.0,1.0
469956	paperref:407537	|	paperref:406435	|
486347	paperref:407148	|	paperref:404501	|
472224	paperref:405595	|	paperref:405556	|
457821	paperref:404029	|	paperref:408754	|
468748	paperref:405289	|	paperref:409425	|	exists=NOTEXIST:P=1.0,0.0
477748	paperref:404931	|	paperref:408409	|	exists=EXIST:P=0.0,1.0
476215	paperref:404022	|	paperref:407521	|
485695	paperref:406476	|	paperref:405289	|
490140	paperref:404305	|	paperref:408053	|
461303	paperref:409549	|	paperref:406820	|	exists=EXIST:P=0.0,1.0
488856	paperref:405809	|	paperref:404172	|
459549	paperref:407376	|	paperref:404722	|	exists=NOTEXIST:P=1.0,0.0
473521	paperref:409579	|	paperref:409397	|
461254	paperref:408960	|	paperref:404892	|
489410	paperref:404208	|	paperref:404087	|	exists=EXIST:P=0.0,1.0
479435	paperref:403914	|	paperref:409279	|
465070	paperref:406676	|	paperref:406480	|	exists=EXIST:P=0.0,1.0
484778	paperref:408153	|	paperref:408722	|	exists=EXIST:P=0.0,1.0
469189	paperref:404142	|	paperref:408839	|	exists=EXIST:P=0.0,1.0
470429	paperref:408962	|	paperref:407324	|	exists=EXIST:P=0.0,1.0
457957	paperref:409546	|	paperref:405877	|
485267	paperref:404658	|	paperref:405802	|
485809	paperref:408948	|	paperref:405076	|	exists=EXIST:P=0.0,1.0
477604	paperref:409464	|	paperref:409165	|
474593	paperref:409355	|	paperref:403977	|
472704	paperref:404000	|	paperref:406338	|
484799	paperref:404119	|	paperref:404006	|	exists=NOTEXIST:P=1.0,0.0
470865	paperref:409466	|	paperref:408411	|
474789	paperref:405236	|	paperref:407498	|
480205	paperref:406285	|	paperref:404512	|
459542	paperref:405867	|	paperref:409358	|
474892	paperref:405754	|	paperref:405777	|	exists=EXIST:P=0.0,1.0
471578	paperref:407523	|	paperref:406697	|
462552	paperref:407436	|	paperref:407691	|
482416	paperref:408830	|	paperref:404948	|
467290	paperref:405097	|	paperref:408189	|	exists=EXIST:P=0.0,1.0
477802	paperref:407500	|	paperref:406504	|
458717	paperref:404703	|	paperref:408895	|
468214	paperref:404347	|	paperref:406076	|
461927	paperref:404716	|	paperref:406226	|	exists=EXIST:P=0.0,1.0
483556	paperref:406068	|	paperref:409217	|
464378	paperref:408506	|	paperref:406583	|
482055	paperref:406680	|	paperref:404329	|	exists=EXIST:P=0.0,1.0
465406	paperref:408252	|	paperref:404854	|	exists=NOTEXIST:P=1.0,0.0
475469	paperref:408654	|	paperref:407048	|	exists=NOTEXIST:P=1.0,0.0
488908	paperref:407811	|	paperref:406787	|	exists=EXIST:P=0.0,1.0
456991	paperref:405514	|	paperref:406982	|	exists=NOTEXIST:P=1.0,0.0
486236	paperref:408776	|	paperref:407047	|	exists=EXIST:P=0.0,1.0
470576	paperref:404737	|	paperref:409622	|
491157	paperref:408272	|	paperref:406162	|	exists=NOTEXIST:P=1.0,0.0
467070	paperref:404649	|	paperref:407736	|	exists=EXIST:P=0.0,1.0
488393	paperref:404423	|	paperref:408487	|	exists=EXIST:P=0.0,1.0
486288	paperref:407379	|	paperref:404707	|	exists=EXIST:P=0.0,1.0
485253	paperref:407126	|	paperref:408837	|
483976	paperref:408587	|	paperref:404150	|
475782	paperref:409160	|	paperref:406492	|	exists=EXIST:P=0.0,1.0
484397	paperref:409715	|	paperref:404385	|	exists=EXIST:P=0.0,1.0
472956	paperref:406798	|	paperref:405616	|	exists=EXIST:P=0.0,1.0
475959	paperref:409393	|	paperref:405935	|	exists=NOTEXIST:P=1.0,0.0
476110	paperref:408430	|	paperref:406353	|	exists=NOTEXIST:P=1.0,0.0
472288	paperref:409069	|	paperref:408776	|
474566	paperref:404474	|	paperref:404291	|
469134	paperref:404564	|	paperref:404168	|
475899	paperref:406117	|	paperref:405248	|
484724	paperref:404596	|	paperref:408357	|
471773	paperref:407254	|	paperref:404692	|	exists=NOTEXIST:P=1.0,0.0
459368	paperref:406983	|	paperref:404578	|
472666	paperref:407426	|	paperref:405279	|
484772	paperref:408153	|	paperref:408880	|
481112	paperref:407716	|	paperref:406384	|	exists=NOTEXIST:P=1.0,0.0
467410	paperref:407122	|	paperref:408659	|	exists=NOTEXIST:P=1.0,0.0
480408	paperref:406397	|	paperref:409528	|
486473	paperref:406920	|	paperref:404250	|
473421	paperref:404143	|	paperref:405114	|	exists=EXIST:P=0.0,1.0
475516	paperref:404301	|	paperref:405077	|	exists=NOTEXIST:P=1.0,0.0
468173	paperref:406095	|	paperref:407953	|
486951	paperref:404266	|	paperref:408267	|
461123	paperref:405652	|	paperref:404502	|	exists=NOTEXIST:P=1.0,0.0
476454	paperref:408261	|	paperref:405452	|
462496	paperref:408913	|	paperref:408797	|
489510	paperref:407434	|	paperref:409207	|	exists=NOTEXIST:P=1.0,0.0
483900	paperref:408809	|	paperref:408995	|	exists=EXIST:P=0.0,1.0
484551	paperref:405251	|	paperref:408161	|
470548	paperref:403872	|	paperref:406962	|
467738	paperref:409362	|	paperref:409371	|	exists=EXIST:P=0.0,1.0
464422	paperref:404238	|	paperref:405188	|
477039	paperref:405027	|	paperref:404248	|
489872	paperref:404112	|	paperref:404949	|	exists=NOTEXIST:P=1.0,0.0
484813	paperref:408348	|	paperref:404778	|
474639	paperref:405994	|	paperref:403862	|
458504	paperref:406687	|	paperref:406528	|
467954	paperref:408959	|	paperref:404146	|
469199	paperref:404042	|	paperref:407669	|	exists=EXIST:P=0.0,1.0
483841	paperref:405596	|	paperref:407601	|	exists=EXIST:P=0.0,1.0
476326	paperref:404065	|	paperref:407540	|	exists=EXIST:P=0.0,1.0
486537	paperref:407554	|	paperref:404371	|	exists=EXIST:P=0.0,1.0
473834	paperref:408480	|	paperref:405863	|
489338	paperref:406856	|	paperref:406235	|	exists=EXIST:P=0.0,1.0
464253	paperref:405929	|	paperref:408887	|
457182	paperref:408961	|	paperref:406430	|	exists=EXIST:P=0.0,1.0
466558	paperref:407740	|	paperref:409094	|
468470	paperref:407040	|	paperref:404325	|	exists=EXIST:P=0.0,1.0
473066	paperref:405177	|	paperref:404836	|	exists=EXIST:P=0.0,1.0
474160	paperref:404073	|	paperref:404269	|
474750	paperref:408222	|	paperref:406394	|
464155	paperref:404885	|	paperref:409651	|	exists=EXIST:P=0.0,1.0
478639	paperref:407441	|	paperref:406402	|
489047	paperref:404331	|	paperref:404475	|	exists=EXIST:P=0.0,1.0
463667	paperref:405278	|	paperref:405615	|
461520	paperref:407066	|	paperref:409096	|
458150	paperref:406346	|	paperref:409483	|	exists=EXIST:P=0.0,1.0
481069	paperref:404201	|	paperref:409172	|
474259	paperref:407271	|	paperref:408142	|	exists=EXIST:P=0.0,1.0
483079	paperref:408516	|	paperref:407896	|
472028	paperref:409704	|	paperref:404414	|
457876	paperref:404048	|	paperref:406173	|	exists=NOTEXIST:P=1.0,0.0
471702	paperref:407523	|	paperref:409162	|	exists=EXIST:P=0.0,1.0
478538	paperref:407303	|	paperref:409275	|
471714	paperref:407523	|	paperref:405597	|	exists=EXIST:P=0.0,1.0
467082	paperref:404649	|	paperref:406025	|	exists=EXIST:P=0.0,1.0
479844	paperref:408107	|	paperref:404310	|	exists=EXIST:P=0.0,1.0
474965	paperref:404445	|	paperref:408559	|	exists=EXIST:P=0.0,1.0
466041	paperref:408279	|	paperref:407394	|
477617	paperref:406545	|	paperref:407882	|	exists=EXIST:P=0.0,1.0
480660	paperref:409031	|	paperref:408466	|	exists=EXIST:P=0.0,1.0
478611	paperref:405769	|	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
463715	paperref:408278	|	paperref:405181	|	exists=EXIST:P=0.0,1.0
470650	paperref:405622	|	paperref:408567	|	exists=EXIST:P=0.0,1.0
464077	paperref:408990	|	paperref:407512	|	exists=NOTEXIST:P=1.0,0.0
485661	paperref:406328	|	paperref:405246	|	exists=EXIST:P=0.0,1.0
466455	paperref:407292	|	paperref:405873	|
458807	paperref:403921	|	paperref:405179	|	exists=EXIST:P=0.0,1.0
461067	paperref:409269	|	paperref:404017	|	exists=EXIST:P=0.0,1.0
469721	paperref:408912	|	paperref:404120	|	exists=EXIST:P=0.0,1.0
462322	paperref:406266	|	paperref:407114	|	exists=EXIST:P=0.0,1.0
463682	paperref:403996	|	paperref:405131	|
487533	paperref:408515	|	paperref:404873	|
471261	paperref:409578	|	paperref:406764	|
471983	paperref:407409	|	paperref:404863	|
468556	paperref:408387	|	paperref:407242	|
457384	paperref:405519	|	paperref:406483	|	exists=EXIST:P=0.0,1.0
