DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
241325	paperref:166643	|	paperref:163122	|	exists=EXIST:P=0.0,1.0
237850	paperref:165534	|	paperref:166186	|	exists=EXIST:P=0.0,1.0
224970	paperref:166172	|	paperref:166299	|	exists=EXIST:P=0.0,1.0
227460	paperref:163650	|	paperref:167575	|	exists=EXIST:P=0.0,1.0
224669	paperref:163922	|	paperref:162714	|
232672	paperref:164658	|	paperref:167493	|	exists=EXIST:P=0.0,1.0
252697	paperref:164724	|	paperref:164001	|	exists=EXIST:P=0.0,1.0
247982	paperref:166141	|	paperref:168426	|	exists=EXIST:P=0.0,1.0
219615	paperref:167007	|	paperref:168403	|	exists=EXIST:P=0.0,1.0
235866	paperref:162903	|	paperref:166262	|
220839	paperref:168465	|	paperref:163358	|	exists=EXIST:P=0.0,1.0
227453	paperref:163650	|	paperref:167818	|
240993	paperref:163136	|	paperref:166104	|
238171	paperref:167240	|	paperref:165455	|
242903	paperref:167002	|	paperref:165862	|	exists=EXIST:P=0.0,1.0
231898	paperref:164891	|	paperref:165802	|	exists=EXIST:P=0.0,1.0
242116	paperref:167419	|	paperref:163119	|	exists=NOTEXIST:P=1.0,0.0
241979	paperref:164511	|	paperref:166206	|
243306	paperref:167515	|	paperref:163315	|	exists=EXIST:P=0.0,1.0
222182	paperref:167714	|	paperref:167818	|	exists=EXIST:P=0.0,1.0
241389	paperref:164774	|	paperref:165592	|
229811	paperref:167343	|	paperref:163753	|	exists=EXIST:P=0.0,1.0
239148	paperref:162766	|	paperref:163290	|	exists=EXIST:P=0.0,1.0
239526	paperref:165362	|	paperref:167562	|	exists=EXIST:P=0.0,1.0
229480	paperref:166414	|	paperref:163104	|	exists=EXIST:P=0.0,1.0
221736	paperref:165387	|	paperref:164659	|
244743	paperref:167538	|	paperref:166014	|	exists=EXIST:P=0.0,1.0
224411	paperref:165702	|	paperref:167561	|	exists=NOTEXIST:P=1.0,0.0
252878	paperref:167268	|	paperref:162779	|	exists=EXIST:P=0.0,1.0
225989	paperref:167340	|	paperref:166781	|	exists=EXIST:P=0.0,1.0
252856	paperref:167268	|	paperref:166613	|
246466	paperref:163517	|	paperref:163992	|	exists=EXIST:P=0.0,1.0
221287	paperref:162713	|	paperref:164110	|
246176	paperref:167191	|	paperref:165689	|	exists=NOTEXIST:P=1.0,0.0
244694	paperref:163950	|	paperref:163896	|
239685	paperref:165918	|	paperref:163088	|	exists=EXIST:P=0.0,1.0
243823	paperref:167715	|	paperref:165772	|	exists=EXIST:P=0.0,1.0
221508	paperref:166385	|	paperref:164152	|	exists=EXIST:P=0.0,1.0
249780	paperref:164253	|	paperref:168242	|
233145	paperref:165099	|	paperref:164356	|
237994	paperref:167589	|	paperref:167620	|	exists=EXIST:P=0.0,1.0
237825	paperref:165534	|	paperref:164260	|	exists=EXIST:P=0.0,1.0
234892	paperref:163018	|	paperref:164179	|	exists=NOTEXIST:P=1.0,0.0
253708	paperref:165685	|	paperref:164930	|
238141	paperref:167470	|	paperref:165665	|
223488	paperref:162944	|	paperref:165403	|	exists=EXIST:P=0.0,1.0
244167	paperref:165119	|	paperref:167831	|	exists=NOTEXIST:P=1.0,0.0
239541	paperref:163742	|	paperref:165403	|	exists=EXIST:P=0.0,1.0
238666	paperref:163012	|	paperref:163482	|	exists=EXIST:P=0.0,1.0
241736	paperref:164675	|	paperref:167876	|	exists=EXIST:P=0.0,1.0
247556	paperref:166566	|	paperref:167935	|	exists=NOTEXIST:P=1.0,0.0
236412	paperref:166211	|	paperref:166129	|
241426	paperref:165130	|	paperref:168153	|
242825	paperref:164528	|	paperref:165962	|	exists=NOTEXIST:P=1.0,0.0
225666	paperref:162704	|	paperref:165024	|	exists=EXIST:P=0.0,1.0
242657	paperref:164620	|	paperref:168440	|	exists=EXIST:P=0.0,1.0
248075	paperref:163350	|	paperref:163147	|
235387	paperref:167493	|	paperref:164796	|	exists=EXIST:P=0.0,1.0
223824	paperref:165420	|	paperref:164878	|	exists=EXIST:P=0.0,1.0
229947	paperref:167372	|	paperref:166934	|	exists=EXIST:P=0.0,1.0
219832	paperref:167269	|	paperref:168450	|	exists=EXIST:P=0.0,1.0
236395	paperref:163503	|	paperref:168091	|
247530	paperref:163513	|	paperref:167606	|	exists=EXIST:P=0.0,1.0
232616	paperref:167241	|	paperref:167944	|
244587	paperref:162765	|	paperref:163291	|	exists=EXIST:P=0.0,1.0
231042	paperref:166710	|	paperref:164847	|	exists=EXIST:P=0.0,1.0
229413	paperref:163096	|	paperref:165003	|
241806	paperref:165516	|	paperref:168329	|	exists=EXIST:P=0.0,1.0
242147	paperref:162696	|	paperref:164404	|	exists=NOTEXIST:P=1.0,0.0
253404	paperref:163999	|	paperref:163227	|
229255	paperref:164814	|	paperref:164422	|	exists=NOTEXIST:P=1.0,0.0
222548	paperref:163991	|	paperref:167805	|	exists=EXIST:P=0.0,1.0
219725	paperref:163949	|	paperref:167588	|	exists=EXIST:P=0.0,1.0
245544	paperref:164157	|	paperref:163463	|
248730	paperref:163460	|	paperref:164155	|
229937	paperref:164867	|	paperref:168112	|
239665	paperref:166856	|	paperref:167937	|	exists=EXIST:P=0.0,1.0
236500	paperref:165652	|	paperref:167221	|	exists=EXIST:P=0.0,1.0
246972	paperref:167379	|	paperref:162908	|
241479	paperref:165675	|	paperref:163599	|
247792	paperref:167230	|	paperref:168173	|	exists=NOTEXIST:P=1.0,0.0
221564	paperref:162871	|	paperref:167379	|	exists=EXIST:P=0.0,1.0
249041	paperref:167712	|	paperref:164532	|
222554	paperref:163991	|	paperref:166251	|	exists=EXIST:P=0.0,1.0
220936	paperref:162747	|	paperref:165939	|	exists=EXIST:P=0.0,1.0
234135	paperref:168351	|	paperref:167531	|	exists=EXIST:P=0.0,1.0
243501	paperref:166955	|	paperref:166406	|	exists=EXIST:P=0.0,1.0
240269	paperref:167530	|	paperref:165530	|	exists=EXIST:P=0.0,1.0
227666	paperref:167270	|	paperref:164006	|	exists=EXIST:P=0.0,1.0
233125	paperref:165099	|	paperref:166491	|
226569	paperref:163639	|	paperref:166075	|
230290	paperref:167175	|	paperref:165509	|	exists=EXIST:P=0.0,1.0
228336	paperref:168244	|	paperref:162665	|	exists=EXIST:P=0.0,1.0
238841	paperref:164757	|	paperref:165262	|
244936	paperref:168019	|	paperref:165208	|	exists=EXIST:P=0.0,1.0
228092	paperref:166797	|	paperref:164639	|	exists=NOTEXIST:P=1.0,0.0
227516	paperref:166395	|	paperref:165588	|	exists=EXIST:P=0.0,1.0
221151	paperref:166649	|	paperref:166960	|	exists=EXIST:P=0.0,1.0
236251	paperref:162894	|	paperref:167594	|	exists=EXIST:P=0.0,1.0
242283	paperref:164696	|	paperref:168362	|
243499	paperref:166176	|	paperref:163384	|	exists=NOTEXIST:P=1.0,0.0
225428	paperref:167956	|	paperref:167988	|	exists=NOTEXIST:P=1.0,0.0
250695	paperref:164948	|	paperref:166364	|
249903	paperref:166637	|	paperref:162668	|	exists=EXIST:P=0.0,1.0
232515	paperref:166437	|	paperref:166732	|	exists=NOTEXIST:P=1.0,0.0
230544	paperref:167793	|	paperref:163377	|
242097	paperref:164911	|	paperref:164803	|	exists=EXIST:P=0.0,1.0
246323	paperref:167516	|	paperref:163316	|	exists=EXIST:P=0.0,1.0
249823	paperref:166581	|	paperref:163746	|	exists=EXIST:P=0.0,1.0
250152	paperref:167032	|	paperref:166617	|	exists=EXIST:P=0.0,1.0
251749	paperref:167374	|	paperref:166933	|	exists=EXIST:P=0.0,1.0
242415	paperref:166309	|	paperref:163490	|	exists=EXIST:P=0.0,1.0
239285	paperref:165865	|	paperref:164479	|	exists=EXIST:P=0.0,1.0
249147	paperref:165272	|	paperref:163325	|	exists=NOTEXIST:P=1.0,0.0
235256	paperref:166926	|	paperref:166703	|	exists=NOTEXIST:P=1.0,0.0
221917	paperref:166967	|	paperref:166310	|	exists=EXIST:P=0.0,1.0
244815	paperref:162756	|	paperref:162854	|
229711	paperref:162972	|	paperref:166745	|	exists=NOTEXIST:P=1.0,0.0
223247	paperref:168218	|	paperref:167165	|	exists=EXIST:P=0.0,1.0
251975	paperref:167654	|	paperref:167162	|	exists=NOTEXIST:P=1.0,0.0
222195	paperref:167714	|	paperref:162897	|	exists=EXIST:P=0.0,1.0
229946	paperref:167372	|	paperref:165926	|
237517	paperref:168400	|	paperref:166362	|	exists=EXIST:P=0.0,1.0
223011	paperref:164114	|	paperref:164039	|	exists=NOTEXIST:P=1.0,0.0
236895	paperref:164823	|	paperref:167400	|	exists=EXIST:P=0.0,1.0
236371	paperref:163503	|	paperref:167163	|	exists=EXIST:P=0.0,1.0
242557	paperref:164521	|	paperref:168268	|	exists=EXIST:P=0.0,1.0
222257	paperref:166965	|	paperref:162817	|	exists=EXIST:P=0.0,1.0
231392	paperref:162856	|	paperref:166505	|	exists=EXIST:P=0.0,1.0
230834	paperref:166639	|	paperref:167579	|	exists=NOTEXIST:P=1.0,0.0
246006	paperref:165879	|	paperref:163851	|	exists=EXIST:P=0.0,1.0
253732	paperref:165263	|	paperref:163342	|	exists=EXIST:P=0.0,1.0
220477	paperref:167950	|	paperref:163439	|
240965	paperref:167789	|	paperref:165948	|	exists=EXIST:P=0.0,1.0
248376	paperref:167494	|	paperref:162643	|	exists=NOTEXIST:P=1.0,0.0
253089	paperref:167268	|	paperref:164016	|	exists=EXIST:P=0.0,1.0
237757	paperref:166254	|	paperref:162980	|	exists=EXIST:P=0.0,1.0
233997	paperref:163354	|	paperref:167956	|	exists=NOTEXIST:P=1.0,0.0
237857	paperref:164322	|	paperref:166401	|	exists=NOTEXIST:P=1.0,0.0
252408	paperref:163635	|	paperref:164047	|	exists=EXIST:P=0.0,1.0
241198	paperref:165010	|	paperref:166110	|	exists=NOTEXIST:P=1.0,0.0
226135	paperref:166494	|	paperref:167845	|	exists=EXIST:P=0.0,1.0
219995	paperref:167269	|	paperref:164855	|
253719	paperref:165685	|	paperref:166106	|	exists=EXIST:P=0.0,1.0
250651	paperref:165421	|	paperref:164486	|	exists=EXIST:P=0.0,1.0
248937	paperref:164387	|	paperref:165982	|	exists=EXIST:P=0.0,1.0
246520	paperref:163045	|	paperref:162977	|	exists=EXIST:P=0.0,1.0
233085	paperref:166445	|	paperref:166072	|	exists=EXIST:P=0.0,1.0
240799	paperref:166168	|	paperref:164755	|	exists=NOTEXIST:P=1.0,0.0
232834	paperref:168038	|	paperref:167583	|	exists=EXIST:P=0.0,1.0
235892	paperref:163285	|	paperref:163378	|	exists=EXIST:P=0.0,1.0
224148	paperref:163098	|	paperref:165643	|	exists=EXIST:P=0.0,1.0
222971	paperref:166689	|	paperref:167102	|	exists=EXIST:P=0.0,1.0
242671	paperref:164580	|	paperref:166418	|	exists=NOTEXIST:P=1.0,0.0
243189	paperref:165068	|	paperref:167948	|
220645	paperref:163695	|	paperref:168042	|	exists=EXIST:P=0.0,1.0
236999	paperref:164385	|	paperref:167276	|	exists=EXIST:P=0.0,1.0
251817	paperref:165946	|	paperref:165699	|	exists=EXIST:P=0.0,1.0
243330	paperref:167850	|	paperref:164425	|	exists=NOTEXIST:P=1.0,0.0
225555	paperref:163368	|	paperref:167978	|	exists=EXIST:P=0.0,1.0
227385	paperref:163315	|	paperref:166370	|
239738	paperref:166640	|	paperref:163963	|
250535	paperref:165360	|	paperref:164411	|	exists=EXIST:P=0.0,1.0
231424	paperref:163951	|	paperref:163896	|
246391	paperref:164383	|	paperref:163183	|	exists=NOTEXIST:P=1.0,0.0
233058	paperref:165898	|	paperref:167659	|	exists=EXIST:P=0.0,1.0
249879	paperref:163490	|	paperref:164617	|
250224	paperref:163280	|	paperref:166485	|	exists=NOTEXIST:P=1.0,0.0
223670	paperref:163641	|	paperref:168299	|	exists=EXIST:P=0.0,1.0
224754	paperref:166289	|	paperref:166523	|	exists=EXIST:P=0.0,1.0
237424	paperref:167019	|	paperref:168029	|
240511	paperref:166079	|	paperref:162903	|	exists=NOTEXIST:P=1.0,0.0
237434	paperref:168466	|	paperref:163941	|
246971	paperref:167379	|	paperref:162870	|	exists=EXIST:P=0.0,1.0
242522	paperref:165276	|	paperref:163431	|	exists=NOTEXIST:P=1.0,0.0
221326	paperref:168193	|	paperref:165663	|
223974	paperref:166139	|	paperref:163037	|	exists=EXIST:P=0.0,1.0
238530	paperref:167220	|	paperref:163717	|	exists=NOTEXIST:P=1.0,0.0
220724	paperref:168208	|	paperref:166244	|	exists=EXIST:P=0.0,1.0
247809	paperref:164753	|	paperref:167734	|
234860	paperref:164033	|	paperref:167888	|	exists=NOTEXIST:P=1.0,0.0
247052	paperref:163040	|	paperref:165872	|
222970	paperref:166689	|	paperref:166995	|
245734	paperref:165665	|	paperref:163519	|	exists=EXIST:P=0.0,1.0
237246	paperref:164564	|	paperref:163864	|	exists=NOTEXIST:P=1.0,0.0
224645	paperref:164922	|	paperref:164111	|	exists=EXIST:P=0.0,1.0
248591	paperref:166788	|	paperref:163605	|	exists=EXIST:P=0.0,1.0
234864	paperref:164033	|	paperref:165086	|	exists=NOTEXIST:P=1.0,0.0
233268	paperref:167865	|	paperref:165079	|
227433	paperref:165527	|	paperref:164865	|	exists=EXIST:P=0.0,1.0
225048	paperref:164238	|	paperref:167256	|	exists=EXIST:P=0.0,1.0
248618	paperref:163478	|	paperref:163280	|	exists=EXIST:P=0.0,1.0
238736	paperref:162789	|	paperref:164001	|	exists=EXIST:P=0.0,1.0
239270	paperref:164827	|	paperref:167401	|	exists=EXIST:P=0.0,1.0
232708	paperref:164242	|	paperref:163428	|	exists=EXIST:P=0.0,1.0
231728	paperref:165661	|	paperref:162802	|
253490	paperref:164120	|	paperref:168423	|	exists=EXIST:P=0.0,1.0
250315	paperref:163448	|	paperref:167217	|
240194	paperref:165880	|	paperref:163949	|	exists=EXIST:P=0.0,1.0
244415	paperref:164326	|	paperref:164720	|	exists=EXIST:P=0.0,1.0
243901	paperref:167107	|	paperref:166421	|	exists=EXIST:P=0.0,1.0
252498	paperref:163339	|	paperref:163214	|	exists=NOTEXIST:P=1.0,0.0
235537	paperref:163538	|	paperref:163208	|	exists=NOTEXIST:P=1.0,0.0
238073	paperref:164677	|	paperref:164142	|	exists=EXIST:P=0.0,1.0
236159	paperref:167014	|	paperref:167155	|	exists=EXIST:P=0.0,1.0
226080	paperref:166127	|	paperref:166437	|	exists=EXIST:P=0.0,1.0
240824	paperref:162754	|	paperref:162602	|	exists=EXIST:P=0.0,1.0
244096	paperref:163684	|	paperref:167164	|	exists=EXIST:P=0.0,1.0
226757	paperref:168298	|	paperref:165559	|	exists=EXIST:P=0.0,1.0
249466	paperref:168299	|	paperref:165561	|	exists=EXIST:P=0.0,1.0
236426	paperref:165992	|	paperref:164659	|	exists=NOTEXIST:P=1.0,0.0
240950	paperref:164861	|	paperref:166849	|	exists=NOTEXIST:P=1.0,0.0
224834	paperref:166509	|	paperref:163918	|
233538	paperref:166307	|	paperref:168032	|	exists=EXIST:P=0.0,1.0
233008	paperref:168467	|	paperref:166877	|	exists=EXIST:P=0.0,1.0
238164	paperref:164572	|	paperref:167534	|
231361	paperref:163727	|	paperref:166687	|
249470	paperref:168299	|	paperref:165559	|
227785	paperref:167270	|	paperref:167327	|	exists=EXIST:P=0.0,1.0
221122	paperref:164747	|	paperref:167956	|	exists=EXIST:P=0.0,1.0
232770	paperref:166762	|	paperref:163080	|
224889	paperref:166952	|	paperref:166912	|	exists=EXIST:P=0.0,1.0
246967	paperref:165975	|	paperref:168125	|
230042	paperref:164501	|	paperref:165282	|
224838	paperref:163881	|	paperref:165968	|	exists=NOTEXIST:P=1.0,0.0
232394	paperref:164562	|	paperref:163859	|	exists=EXIST:P=0.0,1.0
234265	paperref:166641	|	paperref:167328	|	exists=EXIST:P=0.0,1.0
240526	paperref:162873	|	paperref:165940	|	exists=NOTEXIST:P=1.0,0.0
227127	paperref:166276	|	paperref:164013	|	exists=EXIST:P=0.0,1.0
223687	paperref:163641	|	paperref:166436	|	exists=EXIST:P=0.0,1.0
247751	paperref:164505	|	paperref:165753	|
226311	paperref:164243	|	paperref:165742	|	exists=EXIST:P=0.0,1.0
220127	paperref:163952	|	paperref:166274	|	exists=EXIST:P=0.0,1.0
245813	paperref:164872	|	paperref:164855	|	exists=NOTEXIST:P=1.0,0.0
232264	paperref:166277	|	paperref:167123	|	exists=EXIST:P=0.0,1.0
235837	paperref:164683	|	paperref:166366	|	exists=NOTEXIST:P=1.0,0.0
253527	paperref:164411	|	paperref:168068	|	exists=NOTEXIST:P=1.0,0.0
248429	paperref:165090	|	paperref:162852	|
250961	paperref:163070	|	paperref:165972	|	exists=EXIST:P=0.0,1.0
231039	paperref:166710	|	paperref:166723	|
232270	paperref:166277	|	paperref:166670	|	exists=EXIST:P=0.0,1.0
230013	paperref:165899	|	paperref:163256	|	exists=EXIST:P=0.0,1.0
245828	paperref:167729	|	paperref:164332	|	exists=EXIST:P=0.0,1.0
230269	paperref:164460	|	paperref:166584	|
242627	paperref:167547	|	paperref:163559	|	exists=NOTEXIST:P=1.0,0.0
235363	paperref:168261	|	paperref:166305	|	exists=EXIST:P=0.0,1.0
237214	paperref:162767	|	paperref:163413	|	exists=EXIST:P=0.0,1.0
249965	paperref:164729	|	paperref:166552	|	exists=NOTEXIST:P=1.0,0.0
252844	paperref:163179	|	paperref:165084	|	exists=NOTEXIST:P=1.0,0.0
246098	paperref:166291	|	paperref:163124	|	exists=EXIST:P=0.0,1.0
249325	paperref:163599	|	paperref:164600	|	exists=EXIST:P=0.0,1.0
235179	paperref:165876	|	paperref:164170	|	exists=EXIST:P=0.0,1.0
233500	paperref:168396	|	paperref:162947	|	exists=NOTEXIST:P=1.0,0.0
244453	paperref:164991	|	paperref:166279	|
252068	paperref:164687	|	paperref:165376	|	exists=EXIST:P=0.0,1.0
242311	paperref:163679	|	paperref:166441	|
241432	paperref:165130	|	paperref:166250	|	exists=EXIST:P=0.0,1.0
222865	paperref:166010	|	paperref:165464	|	exists=NOTEXIST:P=1.0,0.0
227754	paperref:167270	|	paperref:164769	|	exists=EXIST:P=0.0,1.0
247950	paperref:167260	|	paperref:166203	|	exists=EXIST:P=0.0,1.0
234247	paperref:166582	|	paperref:164102	|	exists=NOTEXIST:P=1.0,0.0
250807	paperref:166131	|	paperref:164766	|	exists=EXIST:P=0.0,1.0
245637	paperref:163399	|	paperref:165270	|	exists=EXIST:P=0.0,1.0
241080	paperref:165019	|	paperref:165866	|	exists=EXIST:P=0.0,1.0
236290	paperref:165177	|	paperref:165209	|	exists=EXIST:P=0.0,1.0
222449	paperref:166792	|	paperref:165191	|	exists=EXIST:P=0.0,1.0
240410	paperref:163532	|	paperref:165330	|	exists=EXIST:P=0.0,1.0
248541	paperref:163947	|	paperref:165879	|	exists=EXIST:P=0.0,1.0
229466	paperref:166268	|	paperref:165055	|	exists=NOTEXIST:P=1.0,0.0
227955	paperref:167962	|	paperref:167797	|	exists=NOTEXIST:P=1.0,0.0
231688	paperref:163148	|	paperref:163076	|
241711	paperref:164343	|	paperref:163154	|	exists=EXIST:P=0.0,1.0
241474	paperref:165168	|	paperref:162846	|
221846	paperref:168223	|	paperref:163002	|	exists=EXIST:P=0.0,1.0
224072	paperref:165157	|	paperref:165662	|	exists=EXIST:P=0.0,1.0
236583	paperref:167849	|	paperref:167648	|	exists=EXIST:P=0.0,1.0
251046	paperref:167140	|	paperref:166232	|
241406	paperref:167086	|	paperref:166475	|	exists=EXIST:P=0.0,1.0
228109	paperref:165827	|	paperref:163367	|
235502	paperref:164777	|	paperref:167856	|	exists=NOTEXIST:P=1.0,0.0
232988	paperref:166678	|	paperref:165979	|	exists=EXIST:P=0.0,1.0
226240	paperref:165842	|	paperref:167283	|	exists=NOTEXIST:P=1.0,0.0
244306	paperref:168239	|	paperref:163822	|	exists=NOTEXIST:P=1.0,0.0
220767	paperref:163086	|	paperref:165355	|	exists=EXIST:P=0.0,1.0
220453	paperref:163293	|	paperref:167578	|	exists=EXIST:P=0.0,1.0
241069	paperref:165019	|	paperref:167394	|	exists=EXIST:P=0.0,1.0
239895	paperref:167616	|	paperref:166399	|	exists=NOTEXIST:P=1.0,0.0
247576	paperref:166655	|	paperref:165609	|	exists=EXIST:P=0.0,1.0
243648	paperref:163605	|	paperref:167665	|
226893	paperref:168271	|	paperref:163172	|
240058	paperref:167344	|	paperref:166026	|
243090	paperref:162755	|	paperref:168021	|
236736	paperref:165098	|	paperref:163938	|	exists=NOTEXIST:P=1.0,0.0
221580	paperref:167051	|	paperref:166720	|	exists=EXIST:P=0.0,1.0
222222	paperref:167714	|	paperref:164529	|
251161	paperref:167390	|	paperref:164833	|	exists=NOTEXIST:P=1.0,0.0
244117	paperref:167119	|	paperref:167545	|	exists=EXIST:P=0.0,1.0
253095	paperref:167268	|	paperref:166604	|	exists=EXIST:P=0.0,1.0
224197	paperref:162653	|	paperref:163066	|	exists=EXIST:P=0.0,1.0
229725	paperref:168452	|	paperref:166061	|	exists=EXIST:P=0.0,1.0
248303	paperref:165604	|	paperref:166835	|
240905	paperref:168378	|	paperref:163252	|
245411	paperref:164349	|	paperref:168211	|	exists=NOTEXIST:P=1.0,0.0
244322	paperref:165507	|	paperref:166122	|
233631	paperref:163726	|	paperref:167537	|	exists=NOTEXIST:P=1.0,0.0
222468	paperref:167138	|	paperref:167206	|	exists=EXIST:P=0.0,1.0
233296	paperref:167256	|	paperref:163673	|	exists=NOTEXIST:P=1.0,0.0
247465	paperref:166707	|	paperref:166062	|	exists=NOTEXIST:P=1.0,0.0
222632	paperref:166564	|	paperref:166277	|	exists=EXIST:P=0.0,1.0
246777	paperref:167713	|	paperref:166429	|	exists=EXIST:P=0.0,1.0
221207	paperref:164816	|	paperref:167501	|
245798	paperref:165064	|	paperref:164216	|	exists=EXIST:P=0.0,1.0
229101	paperref:165366	|	paperref:165797	|	exists=EXIST:P=0.0,1.0
226549	paperref:162942	|	paperref:162709	|
249662	paperref:164454	|	paperref:164958	|	exists=EXIST:P=0.0,1.0
237073	paperref:168430	|	paperref:163346	|	exists=EXIST:P=0.0,1.0
222095	paperref:168381	|	paperref:166038	|	exists=EXIST:P=0.0,1.0
243553	paperref:165729	|	paperref:166143	|	exists=EXIST:P=0.0,1.0
220611	paperref:162987	|	paperref:164698	|	exists=EXIST:P=0.0,1.0
233015	paperref:167954	|	paperref:162700	|	exists=EXIST:P=0.0,1.0
239534	paperref:163742	|	paperref:166213	|	exists=EXIST:P=0.0,1.0
238194	paperref:162822	|	paperref:166240	|
246164	paperref:166291	|	paperref:163920	|
242036	paperref:164073	|	paperref:167270	|	exists=NOTEXIST:P=1.0,0.0
224319	paperref:168199	|	paperref:165048	|	exists=EXIST:P=0.0,1.0
250676	paperref:165296	|	paperref:168067	|	exists=NOTEXIST:P=1.0,0.0
245229	paperref:166974	|	paperref:168408	|	exists=EXIST:P=0.0,1.0
238385	paperref:168219	|	paperref:167165	|
241447	paperref:163479	|	paperref:164880	|	exists=EXIST:P=0.0,1.0
220382	paperref:166378	|	paperref:166961	|
233848	paperref:168293	|	paperref:166280	|	exists=EXIST:P=0.0,1.0
243133	paperref:165068	|	paperref:165591	|	exists=EXIST:P=0.0,1.0
223423	paperref:165020	|	paperref:163510	|
230581	paperref:165149	|	paperref:167996	|	exists=EXIST:P=0.0,1.0
220265	paperref:164927	|	paperref:166576	|	exists=EXIST:P=0.0,1.0
239801	paperref:165551	|	paperref:164368	|
230840	paperref:166639	|	paperref:165025	|	exists=EXIST:P=0.0,1.0
223440	paperref:165710	|	paperref:168472	|	exists=NOTEXIST:P=1.0,0.0
233958	paperref:163314	|	paperref:166686	|	exists=NOTEXIST:P=1.0,0.0
239816	paperref:167938	|	paperref:162641	|	exists=EXIST:P=0.0,1.0
224290	paperref:164688	|	paperref:167834	|	exists=EXIST:P=0.0,1.0
247106	paperref:167342	|	paperref:165142	|	exists=EXIST:P=0.0,1.0
228265	paperref:165793	|	paperref:162690	|	exists=EXIST:P=0.0,1.0
247308	paperref:167031	|	paperref:167476	|
246388	paperref:166173	|	paperref:164756	|	exists=NOTEXIST:P=1.0,0.0
