UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
2856	email:141	email:265	|	exists=NOTEXIST:P=1.0,0.0
16786	email:286	email:3	|	exists=NOTEXIST:P=1.0,0.0
16917	email:20	email:243	|	exists=NOTEXIST:P=1.0,0.0
3463	email:323	email:80	|
292	email:39	email:98	|	exists=NOTEXIST:P=1.0,0.0
13236	email:207	email:30	|	exists=NOTEXIST:P=1.0,0.0
690	email:204	email:4	|	exists=NOTEXIST:P=1.0,0.0
10651	email:240	email:138	|
9767	email:106	email:55	|	exists=NOTEXIST:P=1.0,0.0
14141	email:248	email:254	|	exists=NOTEXIST:P=1.0,0.0
8014	email:74	email:278	|
19247	email:166	email:280	|
7314	email:149	email:157	|	exists=EXIST:P=0.0,1.0
7889	email:74	email:132	|	exists=NOTEXIST:P=1.0,0.0
17633	email:166	email:83	|	exists=NOTEXIST:P=1.0,0.0
8995	email:287	email:198	|	exists=NOTEXIST:P=1.0,0.0
9372	email:240	email:252	|	exists=NOTEXIST:P=1.0,0.0
383	email:278	email:98	|	exists=NOTEXIST:P=1.0,0.0
7823	email:218	email:181	|	exists=NOTEXIST:P=1.0,0.0
18956	email:31	email:267	|	exists=NOTEXIST:P=1.0,0.0
19718	email:264	email:54	|	exists=NOTEXIST:P=1.0,0.0
13803	email:164	email:55	|
20217	email:166	email:31	|	exists=NOTEXIST:P=1.0,0.0
19789	email:2	email:34	|	exists=NOTEXIST:P=1.0,0.0
16689	email:195	email:301	|	exists=NOTEXIST:P=1.0,0.0
15901	email:49	email:149	|	exists=NOTEXIST:P=1.0,0.0
2169	email:269	email:282	|	exists=NOTEXIST:P=1.0,0.0
3192	email:188	email:7	|	exists=NOTEXIST:P=1.0,0.0
12302	email:270	email:253	|	exists=NOTEXIST:P=1.0,0.0
13192	email:107	email:312	|
600	email:183	email:265	|	exists=NOTEXIST:P=1.0,0.0
2822	email:31	email:231	|	exists=NOTEXIST:P=1.0,0.0
14762	email:270	email:159	|	exists=NOTEXIST:P=1.0,0.0
19146	email:310	email:15	|
7219	email:23	email:157	|	exists=NOTEXIST:P=1.0,0.0
14341	email:172	email:22	|
13578	email:212	email:278	|
2183	email:269	email:301	|	exists=NOTEXIST:P=1.0,0.0
3393	email:276	email:311	|	exists=NOTEXIST:P=1.0,0.0
10020	email:120	email:92	|	exists=NOTEXIST:P=1.0,0.0
2661	email:249	email:231	|	exists=NOTEXIST:P=1.0,0.0
8513	email:308	email:164	|
3113	email:44	email:7	|	exists=NOTEXIST:P=1.0,0.0
14442	email:236	email:113	|	exists=NOTEXIST:P=1.0,0.0
6530	email:182	email:49	|
19845	email:270	email:299	|	exists=NOTEXIST:P=1.0,0.0
5177	email:262	email:19	|	exists=NOTEXIST:P=1.0,0.0
15502	email:270	email:63	|
12082	email:266	email:39	|
2319	email:289	email:89	|	exists=NOTEXIST:P=1.0,0.0
6084	email:236	email:251	|	exists=NOTEXIST:P=1.0,0.0
6755	email:276	email:288	|	exists=NOTEXIST:P=1.0,0.0
12835	email:199	email:296	|	exists=NOTEXIST:P=1.0,0.0
955	email:325	email:318	|	exists=NOTEXIST:P=1.0,0.0
3193	email:122	email:7	|	exists=NOTEXIST:P=1.0,0.0
16448	email:195	email:38	|	exists=NOTEXIST:P=1.0,0.0
17917	email:18	email:164	|
20509	email:248	email:268	|	exists=NOTEXIST:P=1.0,0.0
17811	email:75	email:47	|	exists=NOTEXIST:P=1.0,0.0
14251	email:172	email:145	|
7975	email:74	email:159	|	exists=NOTEXIST:P=1.0,0.0
17135	email:16	email:69	|
10046	email:120	email:67	|
4153	email:229	email:145	|	exists=NOTEXIST:P=1.0,0.0
6870	email:224	email:304	|
8554	email:308	email:273	|	exists=NOTEXIST:P=1.0,0.0
16222	email:312	email:115	|
17163	email:166	email:16	|	exists=NOTEXIST:P=1.0,0.0
5375	email:236	email:104	|	exists=NOTEXIST:P=1.0,0.0
11989	email:55	email:39	|	exists=NOTEXIST:P=1.0,0.0
18493	email:54	email:295	|	exists=NOTEXIST:P=1.0,0.0
18196	email:4	email:137	|	exists=NOTEXIST:P=1.0,0.0
3310	email:148	email:311	|	exists=NOTEXIST:P=1.0,0.0
14203	email:271	email:254	|	exists=NOTEXIST:P=1.0,0.0
3554	email:34	email:80	|	exists=NOTEXIST:P=1.0,0.0
1786	email:33	email:152	|	exists=NOTEXIST:P=1.0,0.0
11360	email:201	email:115	|
7765	email:212	email:181	|
6223	email:186	email:251	|
4980	email:209	email:270	|	exists=NOTEXIST:P=1.0,0.0
5044	email:19	email:181	|	exists=NOTEXIST:P=1.0,0.0
1085	email:303	email:195	|	exists=NOTEXIST:P=1.0,0.0
1328	email:272	email:285	|	exists=NOTEXIST:P=1.0,0.0
9060	email:31	email:198	|	exists=NOTEXIST:P=1.0,0.0
14214	email:254	email:313	|
5245	email:207	email:26	|	exists=NOTEXIST:P=1.0,0.0
16263	email:54	email:273	|	exists=NOTEXIST:P=1.0,0.0
11838	email:150	email:71	|	exists=NOTEXIST:P=1.0,0.0
7338	email:157	email:227	|	exists=NOTEXIST:P=1.0,0.0
18454	email:114	email:22	|
3797	email:36	email:280	|
13206	email:23	email:30	|	exists=NOTEXIST:P=1.0,0.0
12929	email:279	email:327	|	exists=NOTEXIST:P=1.0,0.0
2348	email:289	email:217	|
14239	email:172	email:51	|	exists=NOTEXIST:P=1.0,0.0
15252	email:167	email:54	|	exists=NOTEXIST:P=1.0,0.0
10269	email:174	email:227	|	exists=NOTEXIST:P=1.0,0.0
12993	email:18	email:118	|
3303	email:64	email:311	|	exists=NOTEXIST:P=1.0,0.0
5708	email:312	email:306	|
8294	email:91	email:99	|	exists=NOTEXIST:P=1.0,0.0
7631	email:202	email:117	|	exists=NOTEXIST:P=1.0,0.0
4541	email:291	email:16	|	exists=NOTEXIST:P=1.0,0.0
2033	email:269	email:311	|	exists=NOTEXIST:P=1.0,0.0
11454	email:279	email:305	|	exists=NOTEXIST:P=1.0,0.0
1234	email:222	email:285	|	exists=NOTEXIST:P=1.0,0.0
735	email:204	email:149	|	exists=NOTEXIST:P=1.0,0.0
19966	email:149	email:286	|	exists=NOTEXIST:P=1.0,0.0
9364	email:99	email:252	|
1170	email:303	email:200	|	exists=NOTEXIST:P=1.0,0.0
19583	email:103	email:313	|	exists=NOTEXIST:P=1.0,0.0
18872	email:89	email:137	|	exists=NOTEXIST:P=1.0,0.0
19839	email:61	email:299	|	exists=NOTEXIST:P=1.0,0.0
20610	email:310	email:166	|	exists=NOTEXIST:P=1.0,0.0
20693	email:67	email:102	|	exists=NOTEXIST:P=1.0,0.0
15867	email:207	email:49	|	exists=NOTEXIST:P=1.0,0.0
14669	email:186	email:200	|	exists=NOTEXIST:P=1.0,0.0
9952	email:148	email:138	|	exists=NOTEXIST:P=1.0,0.0
9672	email:299	email:117	|	exists=NOTEXIST:P=1.0,0.0
18565	email:141	email:299	|	exists=NOTEXIST:P=1.0,0.0
17247	email:28	email:259	|	exists=NOTEXIST:P=1.0,0.0
4263	email:229	email:251	|	exists=NOTEXIST:P=1.0,0.0
10922	email:300	email:272	|	exists=NOTEXIST:P=1.0,0.0
3978	email:207	email:323	|
18382	email:271	email:69	|	exists=NOTEXIST:P=1.0,0.0
9884	email:148	email:142	|	exists=NOTEXIST:P=1.0,0.0
4600	email:291	email:89	|	exists=NOTEXIST:P=1.0,0.0
1417	email:276	email:285	|
8882	email:185	email:42	|
3796	email:36	email:238	|	exists=NOTEXIST:P=1.0,0.0
5171	email:19	email:251	|	exists=NOTEXIST:P=1.0,0.0
18883	email:137	email:113	|
17253	email:119	email:259	|
12520	email:324	email:259	|
10415	email:188	email:158	|	exists=NOTEXIST:P=1.0,0.0
17214	email:16	email:295	|	exists=NOTEXIST:P=1.0,0.0
17145	email:16	email:268	|	exists=NOTEXIST:P=1.0,0.0
16336	email:56	email:24	|	exists=NOTEXIST:P=1.0,0.0
73	email:283	email:56	|	exists=NOTEXIST:P=1.0,0.0
8960	email:198	email:167	|	exists=NOTEXIST:P=1.0,0.0
1346	email:202	email:285	|	exists=NOTEXIST:P=1.0,0.0
19502	email:150	email:312	|	exists=NOTEXIST:P=1.0,0.0
3642	email:122	email:55	|	exists=NOTEXIST:P=1.0,0.0
17183	email:16	email:326	|
127	email:283	email:202	|	exists=NOTEXIST:P=1.0,0.0
8000	email:74	email:47	|	exists=NOTEXIST:P=1.0,0.0
469	email:164	email:183	|	exists=NOTEXIST:P=1.0,0.0
18735	email:301	email:243	|
6181	email:138	email:251	|
165	email:283	email:318	|	exists=NOTEXIST:P=1.0,0.0
761	email:204	email:198	|
13740	email:114	email:144	|	exists=NOTEXIST:P=1.0,0.0
968	email:318	email:200	|	exists=NOTEXIST:P=1.0,0.0
9123	email:46	email:57	|	exists=NOTEXIST:P=1.0,0.0
2882	email:267	email:265	|
10179	email:18	email:174	|	exists=NOTEXIST:P=1.0,0.0
12528	email:193	email:324	|	exists=NOTEXIST:P=1.0,0.0
8475	email:276	email:137	|	exists=NOTEXIST:P=1.0,0.0
11766	email:316	email:299	|
6496	email:182	email:321	|	exists=NOTEXIST:P=1.0,0.0
15425	email:328	email:227	|
19446	email:18	email:82	|
13792	email:150	email:55	|
5904	email:14	email:92	|
4086	email:74	email:323	|	exists=NOTEXIST:P=1.0,0.0
5566	email:306	email:142	|
19766	email:136	email:263	|
10511	email:249	email:99	|	exists=NOTEXIST:P=1.0,0.0
4084	email:323	email:47	|	exists=NOTEXIST:P=1.0,0.0
10943	email:300	email:299	|	exists=NOTEXIST:P=1.0,0.0
7007	email:59	email:173	|	exists=NOTEXIST:P=1.0,0.0
4708	email:95	email:268	|	exists=NOTEXIST:P=1.0,0.0
6018	email:59	email:14	|	exists=NOTEXIST:P=1.0,0.0
910	email:318	email:109	|
5059	email:19	email:38	|	exists=NOTEXIST:P=1.0,0.0
15687	email:44	email:302	|	exists=NOTEXIST:P=1.0,0.0
17167	email:119	email:16	|	exists=NOTEXIST:P=1.0,0.0
10528	email:249	email:241	|	exists=NOTEXIST:P=1.0,0.0
1261	email:150	email:285	|	exists=NOTEXIST:P=1.0,0.0
6518	email:182	email:253	|	exists=NOTEXIST:P=1.0,0.0
10580	email:240	email:191	|	exists=NOTEXIST:P=1.0,0.0
6414	email:296	email:64	|	exists=NOTEXIST:P=1.0,0.0
15856	email:18	email:49	|
10224	email:174	email:77	|	exists=NOTEXIST:P=1.0,0.0
15098	email:163	email:313	|	exists=NOTEXIST:P=1.0,0.0
13913	email:15	email:321	|
9659	email:71	email:117	|	exists=NOTEXIST:P=1.0,0.0
7417	email:207	email:220	|	exists=NOTEXIST:P=1.0,0.0
1952	email:27	email:241	|	exists=NOTEXIST:P=1.0,0.0
10249	email:174	email:99	|	exists=NOTEXIST:P=1.0,0.0
9441	email:18	email:290	|
3053	email:145	email:7	|	exists=NOTEXIST:P=1.0,0.0
5722	email:276	email:306	|
3012	email:328	email:265	|	exists=NOTEXIST:P=1.0,0.0
9691	email:199	email:117	|	exists=NOTEXIST:P=1.0,0.0
7247	email:157	email:268	|	exists=NOTEXIST:P=1.0,0.0
10614	email:195	email:240	|
1732	email:253	email:152	|	exists=NOTEXIST:P=1.0,0.0
13029	email:118	email:243	|	exists=NOTEXIST:P=1.0,0.0
19724	email:292	email:263	|	exists=NOTEXIST:P=1.0,0.0
1018	email:318	email:137	|	exists=NOTEXIST:P=1.0,0.0
3471	email:4	email:80	|	exists=NOTEXIST:P=1.0,0.0
14083	email:49	email:219	|	exists=NOTEXIST:P=1.0,0.0
6986	email:148	email:173	|	exists=NOTEXIST:P=1.0,0.0
5255	email:164	email:26	|	exists=NOTEXIST:P=1.0,0.0
16071	email:164	email:77	|	exists=NOTEXIST:P=1.0,0.0
19643	email:67	email:151	|
11154	email:170	email:268	|	exists=NOTEXIST:P=1.0,0.0
6879	email:224	email:124	|	exists=NOTEXIST:P=1.0,0.0
13460	email:48	email:69	|	exists=NOTEXIST:P=1.0,0.0
11479	email:253	email:305	|	exists=NOTEXIST:P=1.0,0.0
686	email:204	email:231	|	exists=NOTEXIST:P=1.0,0.0
17391	email:247	email:294	|	exists=NOTEXIST:P=1.0,0.0
2070	email:269	email:212	|	exists=NOTEXIST:P=1.0,0.0
15458	email:310	email:63	|
5042	email:19	email:37	|	exists=NOTEXIST:P=1.0,0.0
14132	email:254	email:191	|	exists=NOTEXIST:P=1.0,0.0
11755	email:316	email:71	|	exists=NOTEXIST:P=1.0,0.0
9616	email:3	email:117	|	exists=NOTEXIST:P=1.0,0.0
8944	email:198	email:144	|
7176	email:241	email:235	|	exists=NOTEXIST:P=1.0,0.0
20059	email:136	email:135	|	exists=NOTEXIST:P=1.0,0.0
19182	email:286	email:15	|	exists=NOTEXIST:P=1.0,0.0
1669	email:247	email:152	|	exists=NOTEXIST:P=1.0,0.0
5795	email:255	email:166	|	exists=NOTEXIST:P=1.0,0.0
14656	email:228	email:200	|	exists=NOTEXIST:P=1.0,0.0
1941	email:27	email:240	|
11773	email:316	email:48	|	exists=NOTEXIST:P=1.0,0.0
18365	email:44	email:69	|	exists=NOTEXIST:P=1.0,0.0
4664	email:291	email:328	|	exists=NOTEXIST:P=1.0,0.0
18964	email:28	email:151	|	exists=NOTEXIST:P=1.0,0.0
2910	email:265	email:39	|	exists=NOTEXIST:P=1.0,0.0
11034	email:185	email:195	|
6582	email:182	email:286	|	exists=NOTEXIST:P=1.0,0.0
20335	email:150	email:304	|	exists=NOTEXIST:P=1.0,0.0
19658	email:326	email:151	|	exists=NOTEXIST:P=1.0,0.0
12504	email:310	email:324	|	exists=NOTEXIST:P=1.0,0.0
17622	email:247	email:83	|
8364	email:276	email:24	|
14532	email:146	email:149	|
19060	email:199	email:109	|
6386	email:74	email:64	|	exists=NOTEXIST:P=1.0,0.0
17222	email:259	email:69	|	exists=NOTEXIST:P=1.0,0.0
11499	email:48	email:305	|	exists=NOTEXIST:P=1.0,0.0
4726	email:95	email:164	|	exists=NOTEXIST:P=1.0,0.0
1276	email:267	email:285	|	exists=NOTEXIST:P=1.0,0.0
20232	email:31	email:33	|	exists=NOTEXIST:P=1.0,0.0
8316	email:91	email:114	|
10260	email:270	email:174	|	exists=NOTEXIST:P=1.0,0.0
19510	email:193	email:312	|
16455	email:193	email:38	|
4025	email:83	email:323	|	exists=NOTEXIST:P=1.0,0.0
6125	email:163	email:251	|
18154	email:4	email:109	|	exists=NOTEXIST:P=1.0,0.0
7552	email:202	email:41	|	exists=NOTEXIST:P=1.0,0.0
8027	email:74	email:286	|	exists=NOTEXIST:P=1.0,0.0
8481	email:308	email:82	|	exists=NOTEXIST:P=1.0,0.0
16207	email:271	email:115	|	exists=NOTEXIST:P=1.0,0.0
1891	email:27	email:14	|
16386	email:56	email:299	|
17529	email:23	email:22	|
20371	email:326	email:51	|	exists=NOTEXIST:P=1.0,0.0
10871	email:300	email:145	|
16429	email:38	email:145	|	exists=NOTEXIST:P=1.0,0.0
13894	email:41	email:321	|
6048	email:14	email:34	|	exists=NOTEXIST:P=1.0,0.0
19322	email:114	email:132	|	exists=NOTEXIST:P=1.0,0.0
8140	email:316	email:160	|	exists=NOTEXIST:P=1.0,0.0
5619	email:166	email:306	|
3251	email:67	email:311	|
5905	email:143	email:14	|	exists=NOTEXIST:P=1.0,0.0
18827	email:262	email:135	|	exists=NOTEXIST:P=1.0,0.0
17344	email:299	email:238	|	exists=NOTEXIST:P=1.0,0.0
16171	email:226	email:115	|	exists=NOTEXIST:P=1.0,0.0
4813	email:95	email:251	|	exists=NOTEXIST:P=1.0,0.0
12495	email:280	email:324	|	exists=NOTEXIST:P=1.0,0.0
8929	email:198	email:151	|	exists=NOTEXIST:P=1.0,0.0
11411	email:305	email:69	|	exists=NOTEXIST:P=1.0,0.0
4655	email:291	email:19	|	exists=NOTEXIST:P=1.0,0.0
2334	email:289	email:270	|
7378	email:137	email:157	|
20561	email:270	email:113	|	exists=NOTEXIST:P=1.0,0.0
16747	email:287	email:3	|	exists=NOTEXIST:P=1.0,0.0
395	email:301	email:98	|	exists=NOTEXIST:P=1.0,0.0
19592	email:292	email:140	|
12804	email:103	email:296	|	exists=NOTEXIST:P=1.0,0.0
14178	email:254	email:243	|	exists=NOTEXIST:P=1.0,0.0
1768	email:152	email:251	|	exists=NOTEXIST:P=1.0,0.0
12023	email:287	email:39	|	exists=NOTEXIST:P=1.0,0.0
454	email:15	email:183	|	exists=NOTEXIST:P=1.0,0.0
16392	email:56	email:304	|	exists=NOTEXIST:P=1.0,0.0
14294	email:172	email:103	|	exists=NOTEXIST:P=1.0,0.0
11486	email:326	email:305	|	exists=NOTEXIST:P=1.0,0.0
18892	email:188	email:137	|	exists=NOTEXIST:P=1.0,0.0
18386	email:199	email:69	|	exists=NOTEXIST:P=1.0,0.0
14139	email:254	email:151	|	exists=NOTEXIST:P=1.0,0.0
11807	email:316	email:296	|	exists=NOTEXIST:P=1.0,0.0
13802	email:16	email:55	|	exists=NOTEXIST:P=1.0,0.0
14080	email:326	email:219	|
19738	email:226	email:263	|	exists=NOTEXIST:P=1.0,0.0
1279	email:16	email:285	|
8006	email:185	email:74	|	exists=NOTEXIST:P=1.0,0.0
12107	email:97	email:268	|
19419	email:328	email:149	|	exists=NOTEXIST:P=1.0,0.0
1777	email:34	email:152	|	exists=NOTEXIST:P=1.0,0.0
9098	email:67	email:57	|	exists=NOTEXIST:P=1.0,0.0
7164	email:59	email:235	|	exists=NOTEXIST:P=1.0,0.0
5429	email:167	email:104	|
18117	email:136	email:228	|
11461	email:305	email:321	|	exists=NOTEXIST:P=1.0,0.0
11921	email:262	email:71	|
18941	email:267	email:304	|
20417	email:12	email:243	|	exists=NOTEXIST:P=1.0,0.0
13633	email:34	email:278	|	exists=NOTEXIST:P=1.0,0.0
17862	email:140	email:218	|	exists=NOTEXIST:P=1.0,0.0
12200	email:97	email:101	|
14662	email:200	email:227	|	exists=NOTEXIST:P=1.0,0.0
3539	email:80	email:200	|	exists=NOTEXIST:P=1.0,0.0
15658	email:280	email:302	|
18061	email:228	email:25	|
3351	email:311	email:227	|	exists=NOTEXIST:P=1.0,0.0
7901	email:74	email:268	|	exists=NOTEXIST:P=1.0,0.0
10392	email:158	email:305	|	exists=NOTEXIST:P=1.0,0.0
12906	email:279	email:212	|	exists=NOTEXIST:P=1.0,0.0
11882	email:118	email:71	|	exists=NOTEXIST:P=1.0,0.0
11808	email:316	email:31	|
13957	email:89	email:321	|	exists=NOTEXIST:P=1.0,0.0
1978	email:27	email:302	|
9837	email:199	email:106	|
15130	email:18	email:37	|
11823	email:71	email:69	|	exists=NOTEXIST:P=1.0,0.0
13025	email:118	email:109	|
9753	email:106	email:131	|	exists=NOTEXIST:P=1.0,0.0
17596	email:188	email:138	|	exists=NOTEXIST:P=1.0,0.0
13439	email:222	email:264	|	exists=NOTEXIST:P=1.0,0.0
10864	email:172	email:300	|	exists=NOTEXIST:P=1.0,0.0
2341	email:289	email:241	|
2412	email:1	email:255	|	exists=NOTEXIST:P=1.0,0.0
13979	email:199	email:321	|
5474	email:253	email:104	|
11459	email:305	email:109	|	exists=NOTEXIST:P=1.0,0.0
14425	email:236	email:299	|
18625	email:245	email:262	|
11252	email:264	email:170	|	exists=NOTEXIST:P=1.0,0.0
18476	email:82	email:295	|	exists=NOTEXIST:P=1.0,0.0
3650	email:122	email:212	|
18233	email:99	email:327	|	exists=NOTEXIST:P=1.0,0.0
16378	email:56	email:327	|
18255	email:188	email:99	|	exists=NOTEXIST:P=1.0,0.0
2720	email:308	email:231	|	exists=NOTEXIST:P=1.0,0.0
16992	email:245	email:145	|
19889	email:61	email:304	|	exists=NOTEXIST:P=1.0,0.0
11815	email:292	email:71	|	exists=NOTEXIST:P=1.0,0.0
9503	email:61	email:290	|
4837	email:95	email:101	|	exists=NOTEXIST:P=1.0,0.0
15335	email:191	email:227	|
6317	email:28	email:64	|	exists=NOTEXIST:P=1.0,0.0
20248	email:166	email:327	|	exists=NOTEXIST:P=1.0,0.0
15990	email:44	email:143	|
16860	email:313	email:92	|	exists=NOTEXIST:P=1.0,0.0
17395	email:294	email:164	|
16192	email:115	email:138	|	exists=NOTEXIST:P=1.0,0.0
286	email:28	email:98	|	exists=NOTEXIST:P=1.0,0.0
8349	email:91	email:276	|	exists=NOTEXIST:P=1.0,0.0
10951	email:300	email:241	|
1744	email:306	email:152	|
16396	email:56	email:186	|
2654	email:231	email:24	|	exists=NOTEXIST:P=1.0,0.0
14396	email:236	email:166	|	exists=NOTEXIST:P=1.0,0.0
1799	email:152	email:173	|
9039	email:124	email:198	|	exists=NOTEXIST:P=1.0,0.0
8079	email:160	email:54	|	exists=NOTEXIST:P=1.0,0.0
504	email:183	email:321	|	exists=NOTEXIST:P=1.0,0.0
18666	email:207	email:109	|	exists=NOTEXIST:P=1.0,0.0
4640	email:291	email:186	|
8576	email:308	email:217	|	exists=NOTEXIST:P=1.0,0.0
4473	email:188	email:197	|	exists=NOTEXIST:P=1.0,0.0
10013	email:148	email:31	|	exists=NOTEXIST:P=1.0,0.0
17420	email:294	email:99	|
12708	email:177	email:113	|	exists=NOTEXIST:P=1.0,0.0
19874	email:193	email:61	|	exists=NOTEXIST:P=1.0,0.0
11881	email:12	email:71	|
19870	email:61	email:247	|	exists=NOTEXIST:P=1.0,0.0
10538	email:249	email:20	|	exists=NOTEXIST:P=1.0,0.0
13921	email:16	email:321	|
9215	email:31	email:57	|	exists=NOTEXIST:P=1.0,0.0
15693	email:103	email:302	|
225	email:142	email:98	|	exists=NOTEXIST:P=1.0,0.0
12033	email:326	email:39	|	exists=NOTEXIST:P=1.0,0.0
10795	email:124	email:273	|	exists=NOTEXIST:P=1.0,0.0
281	email:197	email:98	|	exists=NOTEXIST:P=1.0,0.0
9402	email:302	email:252	|	exists=NOTEXIST:P=1.0,0.0
15742	email:292	email:108	|	exists=NOTEXIST:P=1.0,0.0
19164	email:59	email:15	|
15145	email:37	email:54	|	exists=NOTEXIST:P=1.0,0.0
15504	email:218	email:63	|
7625	email:12	email:202	|
8328	email:91	email:263	|	exists=NOTEXIST:P=1.0,0.0
16776	email:33	email:3	|
18561	email:141	email:102	|
7321	email:254	email:157	|	exists=NOTEXIST:P=1.0,0.0
17329	email:193	email:238	|	exists=NOTEXIST:P=1.0,0.0
366	email:47	email:98	|	exists=NOTEXIST:P=1.0,0.0
11904	email:325	email:71	|
2147	email:269	email:241	|
4014	email:323	email:39	|	exists=NOTEXIST:P=1.0,0.0
4867	email:209	email:69	|	exists=NOTEXIST:P=1.0,0.0
18633	email:245	email:135	|	exists=NOTEXIST:P=1.0,0.0
1623	email:152	email:92	|	exists=NOTEXIST:P=1.0,0.0
13169	email:107	email:115	|	exists=NOTEXIST:P=1.0,0.0
18820	email:262	email:34	|	exists=NOTEXIST:P=1.0,0.0
1068	email:303	email:26	|	exists=NOTEXIST:P=1.0,0.0
7345	email:74	email:157	|	exists=NOTEXIST:P=1.0,0.0
5561	email:222	email:306	|	exists=NOTEXIST:P=1.0,0.0
8623	email:210	email:142	|	exists=NOTEXIST:P=1.0,0.0
5866	email:199	email:255	|
15300	email:271	email:167	|
12876	email:279	email:132	|
6884	email:224	email:219	|
5086	email:19	email:164	|	exists=NOTEXIST:P=1.0,0.0
16460	email:44	email:38	|	exists=NOTEXIST:P=1.0,0.0
13981	email:262	email:321	|
6134	email:3	email:251	|
8087	email:226	email:160	|	exists=NOTEXIST:P=1.0,0.0
3328	email:311	email:288	|	exists=NOTEXIST:P=1.0,0.0
2940	email:265	email:138	|	exists=NOTEXIST:P=1.0,0.0
18370	email:103	email:69	|	exists=NOTEXIST:P=1.0,0.0
5949	email:267	email:14	|	exists=NOTEXIST:P=1.0,0.0
2606	email:88	email:83	|
2581	email:88	email:82	|	exists=EXIST:P=0.0,1.0
16802	email:92	email:145	|
3760	email:31	email:122	|	exists=NOTEXIST:P=1.0,0.0
19635	email:191	email:151	|	exists=NOTEXIST:P=1.0,0.0
14495	email:146	email:163	|	exists=NOTEXIST:P=1.0,0.0
5522	email:313	email:104	|	exists=NOTEXIST:P=1.0,0.0
1956	email:27	email:324	|	exists=NOTEXIST:P=1.0,0.0
9197	email:57	email:282	|
11625	email:217	email:254	|	exists=NOTEXIST:P=1.0,0.0
10575	email:37	email:240	|	exists=NOTEXIST:P=1.0,0.0
11104	email:185	email:34	|	exists=NOTEXIST:P=1.0,0.0
2025	email:269	email:235	|	exists=NOTEXIST:P=1.0,0.0
4671	email:291	email:174	|	exists=NOTEXIST:P=1.0,0.0
19798	email:34	email:299	|	exists=NOTEXIST:P=1.0,0.0
8507	email:308	email:247	|
7940	email:74	email:63	|
10476	email:249	email:4	|	exists=NOTEXIST:P=1.0,0.0
14185	email:254	email:327	|	exists=NOTEXIST:P=1.0,0.0
8062	email:160	email:25	|	exists=NOTEXIST:P=1.0,0.0
14668	email:200	email:113	|	exists=NOTEXIST:P=1.0,0.0
3141	email:326	email:7	|	exists=NOTEXIST:P=1.0,0.0
3768	email:36	email:92	|	exists=NOTEXIST:P=1.0,0.0
20175	email:292	email:24	|	exists=NOTEXIST:P=1.0,0.0
19597	email:18	email:140	|	exists=NOTEXIST:P=1.0,0.0
1115	email:303	email:119	|	exists=NOTEXIST:P=1.0,0.0
5948	email:170	email:14	|	exists=NOTEXIST:P=1.0,0.0
12983	email:118	email:41	|	exists=NOTEXIST:P=1.0,0.0
19694	email:193	email:54	|	exists=NOTEXIST:P=1.0,0.0
13035	email:61	email:118	|
12232	email:18	email:253	|
12838	email:296	email:186	|	exists=NOTEXIST:P=1.0,0.0
15479	email:83	email:63	|	exists=NOTEXIST:P=1.0,0.0
9646	email:78	email:117	|
2869	email:131	email:265	|	exists=NOTEXIST:P=1.0,0.0
7875	email:74	email:143	|	exists=NOTEXIST:P=1.0,0.0
2400	email:1	email:82	|
19318	email:299	email:132	|	exists=NOTEXIST:P=1.0,0.0
20196	email:199	email:292	|	exists=NOTEXIST:P=1.0,0.0
15738	email:302	email:266	|	exists=NOTEXIST:P=1.0,0.0
11585	email:217	email:212	|	exists=NOTEXIST:P=1.0,0.0
17317	email:15	email:238	|	exists=NOTEXIST:P=1.0,0.0
10268	email:271	email:174	|	exists=NOTEXIST:P=1.0,0.0
8218	email:91	email:18	|	exists=NOTEXIST:P=1.0,0.0
10275	email:199	email:174	|
20653	email:114	email:191	|	exists=NOTEXIST:P=1.0,0.0
1241	email:172	email:285	|	exists=NOTEXIST:P=1.0,0.0
8496	email:248	email:308	|
16420	email:191	email:38	|
7878	email:74	email:37	|	exists=NOTEXIST:P=1.0,0.0
8896	email:188	email:42	|	exists=NOTEXIST:P=1.0,0.0
4424	email:254	email:197	|
11593	email:166	email:217	|	exists=NOTEXIST:P=1.0,0.0
12692	email:177	email:228	|	exists=NOTEXIST:P=1.0,0.0
11083	email:325	email:185	|	exists=NOTEXIST:P=1.0,0.0
17229	email:259	email:25	|	exists=NOTEXIST:P=1.0,0.0
13612	email:254	email:278	|	exists=NOTEXIST:P=1.0,0.0
14955	email:208	email:63	|	exists=NOTEXIST:P=1.0,0.0
1878	email:27	email:157	|	exists=NOTEXIST:P=1.0,0.0
15093	email:163	email:20	|	exists=NOTEXIST:P=1.0,0.0
15011	email:31	email:208	|	exists=NOTEXIST:P=1.0,0.0
13166	email:107	email:228	|	exists=NOTEXIST:P=1.0,0.0
6238	email:101	email:251	|	exists=NOTEXIST:P=1.0,0.0
3036	email:120	email:7	|	exists=NOTEXIST:P=1.0,0.0
