DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:618991	|	paperref:617336	|	exists=NOTEXIST:P=1.0,0.0
695027	paperref:614935	|	paperref:617813	|	exists=NOTEXIST:P=1.0,0.0
694013	paperref:618879	|	paperref:615642	|	exists=EXIST:P=0.0,1.0
674239	paperref:617886	|	paperref:617076	|	exists=EXIST:P=0.0,1.0
699535	paperref:618717	|	paperref:618650	|
683954	paperref:615978	|	paperref:619027	|
694480	paperref:617947	|	paperref:616878	|	exists=EXIST:P=0.0,1.0
668073	paperref:616907	|	paperref:618798	|	exists=EXIST:P=0.0,1.0
675489	paperref:617306	|	paperref:618633	|
689086	paperref:619327	|	paperref:615144	|	exists=EXIST:P=0.0,1.0
682915	paperref:619407	|	paperref:615139	|	exists=NOTEXIST:P=1.0,0.0
693610	paperref:618210	|	paperref:616680	|
671252	paperref:614767	|	paperref:619807	|	exists=EXIST:P=0.0,1.0
680579	paperref:619810	|	paperref:615887	|	exists=EXIST:P=0.0,1.0
698273	paperref:615249	|	paperref:618407	|	exists=EXIST:P=0.0,1.0
672386	paperref:616223	|	paperref:614579	|	exists=EXIST:P=0.0,1.0
680759	paperref:614250	|	paperref:614717	|	exists=EXIST:P=0.0,1.0
685806	paperref:616332	|	paperref:616874	|
695290	paperref:619326	|	paperref:615144	|	exists=EXIST:P=0.0,1.0
693048	paperref:618733	|	paperref:614854	|	exists=EXIST:P=0.0,1.0
669535	paperref:616991	|	paperref:618696	|
686458	paperref:616534	|	paperref:615993	|	exists=EXIST:P=0.0,1.0
700547	paperref:618630	|	paperref:619294	|	exists=EXIST:P=0.0,1.0
686653	paperref:618945	|	paperref:616877	|	exists=EXIST:P=0.0,1.0
680732	paperref:618755	|	paperref:614501	|
696597	paperref:614412	|	paperref:615413	|	exists=EXIST:P=0.0,1.0
693845	paperref:614668	|	paperref:616354	|	exists=EXIST:P=0.0,1.0
688417	paperref:617541	|	paperref:614189	|	exists=NOTEXIST:P=1.0,0.0
684743	paperref:615056	|	paperref:616029	|	exists=EXIST:P=0.0,1.0
673329	paperref:615960	|	paperref:617797	|
668446	paperref:618509	|	paperref:615686	|	exists=EXIST:P=0.0,1.0
697987	paperref:616176	|	paperref:617681	|	exists=EXIST:P=0.0,1.0
689315	paperref:616358	|	paperref:617278	|
670188	paperref:618409	|	paperref:618143	|
675347	paperref:619830	|	paperref:617256	|	exists=EXIST:P=0.0,1.0
690686	paperref:617888	|	paperref:617145	|	exists=EXIST:P=0.0,1.0
684706	paperref:619102	|	paperref:615048	|	exists=EXIST:P=0.0,1.0
678166	paperref:614365	|	paperref:616976	|	exists=EXIST:P=0.0,1.0
679414	paperref:615912	|	paperref:619166	|	exists=NOTEXIST:P=1.0,0.0
674065	paperref:614358	|	paperref:618019	|	exists=EXIST:P=0.0,1.0
700319	paperref:616503	|	paperref:618471	|	exists=NOTEXIST:P=1.0,0.0
671329	paperref:617902	|	paperref:618760	|	exists=EXIST:P=0.0,1.0
697884	paperref:618642	|	paperref:616432	|	exists=EXIST:P=0.0,1.0
691302	paperref:617918	|	paperref:615161	|	exists=EXIST:P=0.0,1.0
693464	paperref:617334	|	paperref:614964	|	exists=EXIST:P=0.0,1.0
678958	paperref:615957	|	paperref:615144	|	exists=EXIST:P=0.0,1.0
694295	paperref:618410	|	paperref:614321	|
673953	paperref:619515	|	paperref:614602	|	exists=EXIST:P=0.0,1.0
676077	paperref:618881	|	paperref:617122	|	exists=EXIST:P=0.0,1.0
670040	paperref:616585	|	paperref:615834	|	exists=NOTEXIST:P=1.0,0.0
667727	paperref:619727	|	paperref:616745	|	exists=EXIST:P=0.0,1.0
687770	paperref:616690	|	paperref:615249	|
700757	paperref:614296	|	paperref:616073	|	exists=EXIST:P=0.0,1.0
693754	paperref:615460	|	paperref:615345	|
672641	paperref:615114	|	paperref:619702	|	exists=EXIST:P=0.0,1.0
677453	paperref:617193	|	paperref:619316	|	exists=EXIST:P=0.0,1.0
698727	paperref:615003	|	paperref:614338	|	exists=NOTEXIST:P=1.0,0.0
693796	paperref:617233	|	paperref:617453	|
696713	paperref:614682	|	paperref:617605	|
684692	paperref:619523	|	paperref:616167	|	exists=EXIST:P=0.0,1.0
697077	paperref:615663	|	paperref:615073	|	exists=NOTEXIST:P=1.0,0.0
696611	paperref:614194	|	paperref:619973	|
672538	paperref:618954	|	paperref:615002	|	exists=EXIST:P=0.0,1.0
687474	paperref:617948	|	paperref:618946	|	exists=EXIST:P=0.0,1.0
668237	paperref:616851	|	paperref:618446	|	exists=EXIST:P=0.0,1.0
667782	paperref:618467	|	paperref:619547	|	exists=EXIST:P=0.0,1.0
697188	paperref:617509	|	paperref:615566	|	exists=EXIST:P=0.0,1.0
668568	paperref:618655	|	paperref:616769	|	exists=EXIST:P=0.0,1.0
680528	paperref:617962	|	paperref:615512	|	exists=NOTEXIST:P=1.0,0.0
667799	paperref:615277	|	paperref:619898	|
670425	paperref:614844	|	paperref:619935	|	exists=EXIST:P=0.0,1.0
668006	paperref:618446	|	paperref:619526	|	exists=EXIST:P=0.0,1.0
695787	paperref:619152	|	paperref:619812	|
694398	paperref:616774	|	paperref:616421	|	exists=EXIST:P=0.0,1.0
671805	paperref:615356	|	paperref:618344	|
679643	paperref:618799	|	paperref:616587	|	exists=EXIST:P=0.0,1.0
687530	paperref:619404	|	paperref:618150	|
697274	paperref:614378	|	paperref:615024	|
673121	paperref:614850	|	paperref:616427	|	exists=EXIST:P=0.0,1.0
688439	paperref:618896	|	paperref:619253	|	exists=EXIST:P=0.0,1.0
694792	paperref:615028	|	paperref:618636	|	exists=EXIST:P=0.0,1.0
672364	paperref:615849	|	paperref:618429	|	exists=NOTEXIST:P=1.0,0.0
687442	paperref:615939	|	paperref:616801	|	exists=NOTEXIST:P=1.0,0.0
694061	paperref:618879	|	paperref:618785	|	exists=EXIST:P=0.0,1.0
696588	paperref:615923	|	paperref:617698	|
689834	paperref:615090	|	paperref:619631	|	exists=NOTEXIST:P=1.0,0.0
670063	paperref:619804	|	paperref:615517	|
686740	paperref:614968	|	paperref:615233	|	exists=EXIST:P=0.0,1.0
671549	paperref:614657	|	paperref:614938	|	exists=NOTEXIST:P=1.0,0.0
685784	paperref:615313	|	paperref:616300	|
688763	paperref:617535	|	paperref:614180	|
698138	paperref:619725	|	paperref:617425	|	exists=EXIST:P=0.0,1.0
699677	paperref:619182	|	paperref:614184	|
681611	paperref:616117	|	paperref:615145	|	exists=EXIST:P=0.0,1.0
696017	paperref:615156	|	paperref:618610	|	exists=NOTEXIST:P=1.0,0.0
671441	paperref:616632	|	paperref:619007	|	exists=EXIST:P=0.0,1.0
700801	paperref:617799	|	paperref:618198	|	exists=EXIST:P=0.0,1.0
674811	paperref:615252	|	paperref:618166	|
686404	paperref:619154	|	paperref:616461	|	exists=EXIST:P=0.0,1.0
671803	paperref:615035	|	paperref:616959	|	exists=EXIST:P=0.0,1.0
685175	paperref:615250	|	paperref:616949	|	exists=EXIST:P=0.0,1.0
691035	paperref:618622	|	paperref:619510	|	exists=EXIST:P=0.0,1.0
674669	paperref:614438	|	paperref:617780	|	exists=NOTEXIST:P=1.0,0.0
687323	paperref:616068	|	paperref:617529	|	exists=NOTEXIST:P=1.0,0.0
695054	paperref:619795	|	paperref:615817	|	exists=NOTEXIST:P=1.0,0.0
697909	paperref:618642	|	paperref:615426	|	exists=EXIST:P=0.0,1.0
700033	paperref:617750	|	paperref:614649	|
673828	paperref:615560	|	paperref:617489	|
676991	paperref:618154	|	paperref:616522	|	exists=NOTEXIST:P=1.0,0.0
682995	paperref:618659	|	paperref:616697	|	exists=EXIST:P=0.0,1.0
675805	paperref:618151	|	paperref:619481	|
693088	paperref:617942	|	paperref:615275	|
696700	paperref:614682	|	paperref:614480	|	exists=EXIST:P=0.0,1.0
694992	paperref:616156	|	paperref:617883	|	exists=EXIST:P=0.0,1.0
681351	paperref:619325	|	paperref:614511	|	exists=EXIST:P=0.0,1.0
677447	paperref:618043	|	paperref:617942	|	exists=EXIST:P=0.0,1.0
671703	paperref:618702	|	paperref:619314	|
695715	paperref:614173	|	paperref:614987	|	exists=EXIST:P=0.0,1.0
700444	paperref:618346	|	paperref:618629	|	exists=EXIST:P=0.0,1.0
700291	paperref:618853	|	paperref:619555	|
697783	paperref:614731	|	paperref:615076	|	exists=EXIST:P=0.0,1.0
695519	paperref:618675	|	paperref:618616	|	exists=NOTEXIST:P=1.0,0.0
673926	paperref:620032	|	paperref:617111	|	exists=NOTEXIST:P=1.0,0.0
685694	paperref:617137	|	paperref:618620	|	exists=EXIST:P=0.0,1.0
694658	paperref:619509	|	paperref:614985	|	exists=NOTEXIST:P=1.0,0.0
684843	paperref:617807	|	paperref:618652	|	exists=EXIST:P=0.0,1.0
690754	paperref:619426	|	paperref:616355	|
700722	paperref:619776	|	paperref:619571	|	exists=EXIST:P=0.0,1.0
672274	paperref:619565	|	paperref:618689	|	exists=EXIST:P=0.0,1.0
685372	paperref:617228	|	paperref:615691	|	exists=EXIST:P=0.0,1.0
676447	paperref:615170	|	paperref:619023	|	exists=EXIST:P=0.0,1.0
699680	paperref:617294	|	paperref:617950	|	exists=EXIST:P=0.0,1.0
687032	paperref:619257	|	paperref:618613	|	exists=EXIST:P=0.0,1.0
678396	paperref:616779	|	paperref:614623	|	exists=EXIST:P=0.0,1.0
671501	paperref:614657	|	paperref:616064	|	exists=EXIST:P=0.0,1.0
681266	paperref:615541	|	paperref:615203	|	exists=EXIST:P=0.0,1.0
676846	paperref:616034	|	paperref:617280	|	exists=NOTEXIST:P=1.0,0.0
673923	paperref:620032	|	paperref:618969	|	exists=EXIST:P=0.0,1.0
685940	paperref:619536	|	paperref:614398	|	exists=EXIST:P=0.0,1.0
693576	paperref:617431	|	paperref:619464	|	exists=EXIST:P=0.0,1.0
684632	paperref:615793	|	paperref:618307	|
680478	paperref:616678	|	paperref:615831	|
672799	paperref:615777	|	paperref:616429	|	exists=EXIST:P=0.0,1.0
669936	paperref:618953	|	paperref:617671	|	exists=EXIST:P=0.0,1.0
673183	paperref:618438	|	paperref:614358	|	exists=NOTEXIST:P=1.0,0.0
698152	paperref:619725	|	paperref:619735	|	exists=EXIST:P=0.0,1.0
688500	paperref:617035	|	paperref:616121	|
677425	paperref:617487	|	paperref:615084	|
668630	paperref:615599	|	paperref:617862	|
678794	paperref:618005	|	paperref:615532	|	exists=NOTEXIST:P=1.0,0.0
695250	paperref:618898	|	paperref:614261	|	exists=EXIST:P=0.0,1.0
697861	paperref:618642	|	paperref:614822	|	exists=EXIST:P=0.0,1.0
680208	paperref:616233	|	paperref:620052	|	exists=EXIST:P=0.0,1.0
671382	paperref:615150	|	paperref:618642	|
691691	paperref:619052	|	paperref:615374	|	exists=EXIST:P=0.0,1.0
699779	paperref:619126	|	paperref:614926	|	exists=EXIST:P=0.0,1.0
694524	paperref:615289	|	paperref:617358	|	exists=EXIST:P=0.0,1.0
683493	paperref:616867	|	paperref:615863	|
682988	paperref:616354	|	paperref:617072	|	exists=EXIST:P=0.0,1.0
676867	paperref:616768	|	paperref:616578	|	exists=EXIST:P=0.0,1.0
688324	paperref:616740	|	paperref:617729	|	exists=EXIST:P=0.0,1.0
676464	paperref:616717	|	paperref:619306	|	exists=EXIST:P=0.0,1.0
676304	paperref:618881	|	paperref:616184	|
676684	paperref:618643	|	paperref:615447	|	exists=EXIST:P=0.0,1.0
700991	paperref:619899	|	paperref:616626	|
671670	paperref:614614	|	paperref:618074	|	exists=EXIST:P=0.0,1.0
672765	paperref:618984	|	paperref:617538	|	exists=EXIST:P=0.0,1.0
680488	paperref:614918	|	paperref:618424	|
694353	paperref:615904	|	paperref:615518	|	exists=EXIST:P=0.0,1.0
677915	paperref:619741	|	paperref:614599	|
688815	paperref:618013	|	paperref:618485	|
689709	paperref:619029	|	paperref:617019	|	exists=EXIST:P=0.0,1.0
687952	paperref:615650	|	paperref:615681	|
681876	paperref:617184	|	paperref:618045	|	exists=NOTEXIST:P=1.0,0.0
673901	paperref:614774	|	paperref:620060	|	exists=EXIST:P=0.0,1.0
667950	paperref:616432	|	paperref:619582	|
675442	paperref:617566	|	paperref:619808	|	exists=EXIST:P=0.0,1.0
696372	paperref:614652	|	paperref:614836	|	exists=EXIST:P=0.0,1.0
667915	paperref:616648	|	paperref:618317	|	exists=NOTEXIST:P=1.0,0.0
695233	paperref:615872	|	paperref:617572	|	exists=EXIST:P=0.0,1.0
677295	paperref:614243	|	paperref:616620	|
699660	paperref:619751	|	paperref:617585	|
698572	paperref:618175	|	paperref:616851	|	exists=EXIST:P=0.0,1.0
689969	paperref:615104	|	paperref:617081	|	exists=EXIST:P=0.0,1.0
684676	paperref:614522	|	paperref:619463	|	exists=EXIST:P=0.0,1.0
679206	paperref:619721	|	paperref:619056	|	exists=NOTEXIST:P=1.0,0.0
688156	paperref:615731	|	paperref:619156	|	exists=NOTEXIST:P=1.0,0.0
673307	paperref:619909	|	paperref:618048	|	exists=EXIST:P=0.0,1.0
693265	paperref:614989	|	paperref:617056	|	exists=EXIST:P=0.0,1.0
686354	paperref:614475	|	paperref:618953	|	exists=EXIST:P=0.0,1.0
677300	paperref:614243	|	paperref:614739	|	exists=NOTEXIST:P=1.0,0.0
687283	paperref:619649	|	paperref:614219	|
689490	paperref:619856	|	paperref:618666	|	exists=EXIST:P=0.0,1.0
700556	paperref:618630	|	paperref:614991	|	exists=EXIST:P=0.0,1.0
700089	paperref:614708	|	paperref:618776	|	exists=EXIST:P=0.0,1.0
676865	paperref:616082	|	paperref:616794	|	exists=EXIST:P=0.0,1.0
694501	paperref:615871	|	paperref:618446	|	exists=EXIST:P=0.0,1.0
691316	paperref:617918	|	paperref:619646	|	exists=EXIST:P=0.0,1.0
679911	paperref:614842	|	paperref:617155	|
695448	paperref:618105	|	paperref:619826	|	exists=EXIST:P=0.0,1.0
681595	paperref:614632	|	paperref:616332	|	exists=NOTEXIST:P=1.0,0.0
678238	paperref:615868	|	paperref:618504	|	exists=EXIST:P=0.0,1.0
673225	paperref:617565	|	paperref:617880	|
669550	paperref:615602	|	paperref:615344	|
696271	paperref:614178	|	paperref:614349	|
692464	paperref:616544	|	paperref:617349	|	exists=EXIST:P=0.0,1.0
680183	paperref:616523	|	paperref:615355	|
691370	paperref:614637	|	paperref:615145	|
681133	paperref:615323	|	paperref:619642	|
687938	paperref:614631	|	paperref:614266	|	exists=EXIST:P=0.0,1.0
701614	paperref:614574	|	paperref:619008	|	exists=EXIST:P=0.0,1.0
684271	paperref:615657	|	paperref:618114	|	exists=EXIST:P=0.0,1.0
680977	paperref:616554	|	paperref:617411	|
699316	paperref:618697	|	paperref:616994	|	exists=EXIST:P=0.0,1.0
697672	paperref:618880	|	paperref:615899	|	exists=EXIST:P=0.0,1.0
678677	paperref:618025	|	paperref:614475	|	exists=EXIST:P=0.0,1.0
683760	paperref:618870	|	paperref:617433	|
696330	paperref:619548	|	paperref:619825	|	exists=NOTEXIST:P=1.0,0.0
677355	paperref:617062	|	paperref:615370	|	exists=NOTEXIST:P=1.0,0.0
692650	paperref:618143	|	paperref:614791	|	exists=EXIST:P=0.0,1.0
691181	paperref:619277	|	paperref:616397	|	exists=EXIST:P=0.0,1.0
696557	paperref:617146	|	paperref:614617	|	exists=EXIST:P=0.0,1.0
674868	paperref:614344	|	paperref:618474	|	exists=NOTEXIST:P=1.0,0.0
671761	paperref:614175	|	paperref:619371	|
680045	paperref:615792	|	paperref:614753	|	exists=EXIST:P=0.0,1.0
700183	paperref:615310	|	paperref:614847	|	exists=EXIST:P=0.0,1.0
692556	paperref:618204	|	paperref:618547	|
701058	paperref:616631	|	paperref:619566	|
692311	paperref:619942	|	paperref:614740	|
685714	paperref:616733	|	paperref:616881	|	exists=NOTEXIST:P=1.0,0.0
672907	paperref:618024	|	paperref:616180	|
697724	paperref:618854	|	paperref:617224	|	exists=EXIST:P=0.0,1.0
676288	paperref:618881	|	paperref:618442	|	exists=EXIST:P=0.0,1.0
699045	paperref:619711	|	paperref:616706	|	exists=NOTEXIST:P=1.0,0.0
691872	paperref:614615	|	paperref:618074	|	exists=EXIST:P=0.0,1.0
668755	paperref:614957	|	paperref:616174	|	exists=NOTEXIST:P=1.0,0.0
678264	paperref:616364	|	paperref:618714	|	exists=EXIST:P=0.0,1.0
669996	paperref:615305	|	paperref:619272	|	exists=NOTEXIST:P=1.0,0.0
673156	paperref:619012	|	paperref:616437	|	exists=EXIST:P=0.0,1.0
695148	paperref:614683	|	paperref:617583	|
695004	paperref:614363	|	paperref:618197	|
681851	paperref:616056	|	paperref:618326	|	exists=NOTEXIST:P=1.0,0.0
677236	paperref:617538	|	paperref:618547	|	exists=EXIST:P=0.0,1.0
676679	paperref:618643	|	paperref:615445	|	exists=EXIST:P=0.0,1.0
691888	paperref:615987	|	paperref:620084	|	exists=EXIST:P=0.0,1.0
668292	paperref:615965	|	paperref:618037	|	exists=EXIST:P=0.0,1.0
696539	paperref:619256	|	paperref:617353	|	exists=EXIST:P=0.0,1.0
683701	paperref:618408	|	paperref:619044	|	exists=EXIST:P=0.0,1.0
667779	paperref:616245	|	paperref:618265	|	exists=EXIST:P=0.0,1.0
689121	paperref:619327	|	paperref:614508	|	exists=EXIST:P=0.0,1.0
669354	paperref:618153	|	paperref:615788	|	exists=NOTEXIST:P=1.0,0.0
701602	paperref:614574	|	paperref:614414	|	exists=EXIST:P=0.0,1.0
685127	paperref:618077	|	paperref:617491	|
685449	paperref:614285	|	paperref:618927	|
677283	paperref:617284	|	paperref:617756	|	exists=EXIST:P=0.0,1.0
687914	paperref:619913	|	paperref:616516	|	exists=EXIST:P=0.0,1.0
689109	paperref:619327	|	paperref:617386	|	exists=EXIST:P=0.0,1.0
670079	paperref:619804	|	paperref:617077	|	exists=EXIST:P=0.0,1.0
667552	paperref:618193	|	paperref:615357	|	exists=EXIST:P=0.0,1.0
694463	paperref:617947	|	paperref:616621	|	exists=EXIST:P=0.0,1.0
697584	paperref:618880	|	paperref:619204	|	exists=EXIST:P=0.0,1.0
689985	paperref:615104	|	paperref:617103	|	exists=EXIST:P=0.0,1.0
688193	paperref:615674	|	paperref:617799	|	exists=EXIST:P=0.0,1.0
678858	paperref:618300	|	paperref:615142	|	exists=EXIST:P=0.0,1.0
700871	paperref:619829	|	paperref:615295	|	exists=EXIST:P=0.0,1.0
675340	paperref:619830	|	paperref:619702	|
670976	paperref:618640	|	paperref:619859	|	exists=EXIST:P=0.0,1.0
684156	paperref:618056	|	paperref:617553	|	exists=NOTEXIST:P=1.0,0.0
688004	paperref:615511	|	paperref:615790	|	exists=NOTEXIST:P=1.0,0.0
681980	paperref:618763	|	paperref:619296	|	exists=EXIST:P=0.0,1.0
668813	paperref:618201	|	paperref:620063	|
671977	paperref:615660	|	paperref:616965	|
672185	paperref:618042	|	paperref:617944	|	exists=EXIST:P=0.0,1.0
694745	paperref:618668	|	paperref:616966	|	exists=NOTEXIST:P=1.0,0.0
686731	paperref:615182	|	paperref:617244	|	exists=EXIST:P=0.0,1.0
685549	paperref:614896	|	paperref:619685	|	exists=EXIST:P=0.0,1.0
700288	paperref:618853	|	paperref:619557	|	exists=EXIST:P=0.0,1.0
700516	paperref:615060	|	paperref:614787	|	exists=EXIST:P=0.0,1.0
684657	paperref:615870	|	paperref:617571	|	exists=EXIST:P=0.0,1.0
673133	paperref:615470	|	paperref:617723	|
687812	paperref:618764	|	paperref:617104	|	exists=EXIST:P=0.0,1.0
685565	paperref:614923	|	paperref:617297	|	exists=NOTEXIST:P=1.0,0.0
696027	paperref:619146	|	paperref:614780	|	exists=EXIST:P=0.0,1.0
676718	paperref:614360	|	paperref:615496	|	exists=EXIST:P=0.0,1.0
693108	paperref:618222	|	paperref:619318	|	exists=EXIST:P=0.0,1.0
694136	paperref:618879	|	paperref:618667	|	exists=EXIST:P=0.0,1.0
687758	paperref:614295	|	paperref:616072	|	exists=EXIST:P=0.0,1.0
697489	paperref:618880	|	paperref:617665	|	exists=EXIST:P=0.0,1.0
686083	paperref:617404	|	paperref:614304	|	exists=EXIST:P=0.0,1.0
670432	paperref:615895	|	paperref:614907	|	exists=NOTEXIST:P=1.0,0.0
700203	paperref:618897	|	paperref:617592	|	exists=EXIST:P=0.0,1.0
690043	paperref:614651	|	paperref:618873	|	exists=EXIST:P=0.0,1.0
676002	paperref:618750	|	paperref:618838	|	exists=EXIST:P=0.0,1.0
672570	paperref:618954	|	paperref:618393	|	exists=EXIST:P=0.0,1.0
697776	paperref:615307	|	paperref:617448	|	exists=NOTEXIST:P=1.0,0.0
689117	paperref:619327	|	paperref:617944	|	exists=EXIST:P=0.0,1.0
680508	paperref:618570	|	paperref:614961	|	exists=NOTEXIST:P=1.0,0.0
699565	paperref:615064	|	paperref:616879	|	exists=EXIST:P=0.0,1.0
676115	paperref:618881	|	paperref:618440	|	exists=EXIST:P=0.0,1.0
688152	paperref:619518	|	paperref:618703	|	exists=NOTEXIST:P=1.0,0.0
681861	paperref:619441	|	paperref:618119	|	exists=NOTEXIST:P=1.0,0.0
673219	paperref:617565	|	paperref:616928	|
679669	paperref:614667	|	paperref:615375	|
685964	paperref:619962	|	paperref:619140	|	exists=EXIST:P=0.0,1.0
683481	paperref:617744	|	paperref:615880	|	exists=EXIST:P=0.0,1.0
689846	paperref:616181	|	paperref:619225	|	exists=EXIST:P=0.0,1.0
695510	paperref:619255	|	paperref:618702	|	exists=EXIST:P=0.0,1.0
679760	paperref:617973	|	paperref:618128	|	exists=NOTEXIST:P=1.0,0.0
689476	paperref:619856	|	paperref:617592	|
694739	paperref:619943	|	paperref:619760	|	exists=EXIST:P=0.0,1.0
694888	paperref:615047	|	paperref:616205	|	exists=EXIST:P=0.0,1.0
699122	paperref:614675	|	paperref:616393	|	exists=EXIST:P=0.0,1.0
694691	paperref:617557	|	paperref:619066	|	exists=EXIST:P=0.0,1.0
675271	paperref:619339	|	paperref:619300	|	exists=EXIST:P=0.0,1.0
694438	paperref:619538	|	paperref:617395	|	exists=EXIST:P=0.0,1.0
687489	paperref:617773	|	paperref:619225	|	exists=EXIST:P=0.0,1.0
694901	paperref:615047	|	paperref:614842	|	exists=EXIST:P=0.0,1.0
679797	paperref:619212	|	paperref:618944	|	exists=NOTEXIST:P=1.0,0.0
689888	paperref:616023	|	paperref:618337	|	exists=EXIST:P=0.0,1.0
670331	paperref:619103	|	paperref:619561	|	exists=EXIST:P=0.0,1.0
690710	paperref:616767	|	paperref:616475	|
693499	paperref:618457	|	paperref:619032	|	exists=EXIST:P=0.0,1.0
693475	paperref:619262	|	paperref:617532	|	exists=EXIST:P=0.0,1.0
683941	paperref:614559	|	paperref:618955	|	exists=NOTEXIST:P=1.0,0.0
693500	paperref:618457	|	paperref:617933	|
667724	paperref:619727	|	paperref:619048	|	exists=EXIST:P=0.0,1.0
680228	paperref:619021	|	paperref:616894	|	exists=NOTEXIST:P=1.0,0.0
697328	paperref:618880	|	paperref:617099	|	exists=EXIST:P=0.0,1.0
693887	paperref:618713	|	paperref:619179	|	exists=EXIST:P=0.0,1.0
686557	paperref:614308	|	paperref:615527	|	exists=NOTEXIST:P=1.0,0.0
690931	paperref:615388	|	paperref:616046	|
670640	paperref:617887	|	paperref:618512	|
676060	paperref:618881	|	paperref:617123	|	exists=EXIST:P=0.0,1.0
670327	paperref:619103	|	paperref:616406	|	exists=EXIST:P=0.0,1.0
681744	paperref:618951	|	paperref:615392	|	exists=EXIST:P=0.0,1.0
676135	paperref:618881	|	paperref:619252	|	exists=EXIST:P=0.0,1.0
676039	paperref:618881	|	paperref:615878	|
669915	paperref:618953	|	paperref:615364	|	exists=EXIST:P=0.0,1.0
697549	paperref:618880	|	paperref:617659	|	exists=EXIST:P=0.0,1.0
691123	paperref:617145	|	paperref:616915	|	exists=EXIST:P=0.0,1.0
677949	paperref:616909	|	paperref:618245	|	exists=EXIST:P=0.0,1.0
676007	paperref:615290	|	paperref:616781	|	exists=EXIST:P=0.0,1.0
678769	paperref:618025	|	paperref:618930	|	exists=EXIST:P=0.0,1.0
690192	paperref:614956	|	paperref:616876	|	exists=EXIST:P=0.0,1.0
677130	paperref:616105	|	paperref:617709	|	exists=EXIST:P=0.0,1.0
