UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:411041	paperref:411039	|	exists=EXIST:P=0.0,1.0
525107	paperref:408245	paperref:407884	|	exists=NOTEXIST:P=1.0,0.0
534914	paperref:407166	paperref:407167	|	exists=EXIST:P=0.0,1.0
506798	paperref:407484	paperref:409428	|
501655	paperref:410356	paperref:411071	|	exists=NOTEXIST:P=1.0,0.0
504489	paperref:407328	paperref:407329	|
523307	paperref:411503	paperref:408508	|
517562	paperref:410681	paperref:406406	|	exists=NOTEXIST:P=1.0,0.0
510685	paperref:410773	paperref:406416	|
504642	paperref:407917	paperref:409688	|
508032	paperref:409136	paperref:408027	|
526847	paperref:408704	paperref:406380	|
527546	paperref:408860	paperref:406841	|
538219	paperref:409990	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
526915	paperref:407246	paperref:409390	|	exists=NOTEXIST:P=1.0,0.0
520157	paperref:411475	paperref:411473	|
526070	paperref:411694	paperref:411236	|
501280	paperref:407499	paperref:408367	|
538889	paperref:410306	paperref:410304	|
540279	paperref:410427	paperref:410425	|
535036	paperref:411522	paperref:411658	|
517351	paperref:411834	paperref:411961	|
526155	paperref:409704	paperref:406787	|
534543	paperref:410075	paperref:409311	|
519652	paperref:410539	paperref:411986	|
511435	paperref:410836	paperref:409604	|	exists=NOTEXIST:P=1.0,0.0
528442	paperref:409915	paperref:408163	|
532758	paperref:410414	paperref:407911	|	exists=NOTEXIST:P=1.0,0.0
522235	paperref:411991	paperref:411269	|
519429	paperref:410073	paperref:409618	|	exists=NOTEXIST:P=1.0,0.0
517150	paperref:411575	paperref:406606	|
540191	paperref:410423	paperref:411658	|
536908	paperref:407418	paperref:407421	|
530947	paperref:412013	paperref:406912	|
505586	paperref:407126	paperref:411144	|	exists=NOTEXIST:P=1.0,0.0
540818	paperref:410173	paperref:408719	|	exists=NOTEXIST:P=1.0,0.0
535257	paperref:408512	paperref:410394	|
512692	paperref:411963	paperref:411409	|
518281	paperref:408050	paperref:407687	|
516979	paperref:408187	paperref:410109	|
514474	paperref:408186	paperref:410356	|
534280	paperref:410511	paperref:408136	|	exists=NOTEXIST:P=1.0,0.0
520919	paperref:410535	paperref:406617	|	exists=NOTEXIST:P=1.0,0.0
511330	paperref:410535	paperref:407046	|
505898	paperref:410336	paperref:409670	|	exists=NOTEXIST:P=1.0,0.0
518409	paperref:408781	paperref:411212	|
539759	paperref:409157	paperref:410866	|	exists=NOTEXIST:P=1.0,0.0
539785	paperref:411888	paperref:407289	|
524421	paperref:410516	paperref:406472	|	exists=NOTEXIST:P=1.0,0.0
511308	paperref:411050	paperref:410116	|
512603	paperref:408571	paperref:411045	|	exists=NOTEXIST:P=1.0,0.0
535650	paperref:409771	paperref:408811	|
525914	paperref:411589	paperref:411958	|
502117	paperref:411349	paperref:411633	|
533729	paperref:409974	paperref:408130	|
516634	paperref:407746	paperref:409429	|
539253	paperref:408674	paperref:408673	|	exists=EXIST:P=0.0,1.0
541175	paperref:409957	paperref:410799	|	exists=NOTEXIST:P=1.0,0.0
526374	paperref:409212	paperref:412117	|	exists=NOTEXIST:P=1.0,0.0
539474	paperref:406756	paperref:406755	|
522335	paperref:410955	paperref:407649	|
526404	paperref:406788	paperref:410207	|
524928	paperref:408822	paperref:410984	|
525510	paperref:409488	paperref:409490	|
529865	paperref:407503	paperref:410063	|	exists=NOTEXIST:P=1.0,0.0
501296	paperref:406731	paperref:406729	|
522724	paperref:406890	paperref:408201	|
523128	paperref:410423	paperref:408643	|
503952	paperref:407942	paperref:407941	|
516898	paperref:407738	paperref:409727	|
526068	paperref:411694	paperref:407939	|	exists=NOTEXIST:P=1.0,0.0
516833	paperref:410689	paperref:410686	|
539870	paperref:409233	paperref:409234	|	exists=EXIST:P=0.0,1.0
535393	paperref:410705	paperref:407013	|	exists=NOTEXIST:P=1.0,0.0
540840	paperref:407765	paperref:410286	|	exists=NOTEXIST:P=1.0,0.0
522225	paperref:409217	paperref:411269	|
511534	paperref:407961	paperref:407842	|
522393	paperref:409856	paperref:411840	|
525788	paperref:409388	paperref:407731	|
506362	paperref:408790	paperref:410270	|
512392	paperref:410983	paperref:409254	|
539423	paperref:410721	paperref:408212	|
526533	paperref:408250	paperref:408272	|	exists=NOTEXIST:P=1.0,0.0
514919	paperref:407523	paperref:409745	|
528929	paperref:410978	paperref:411545	|
524183	paperref:408730	paperref:411617	|	exists=NOTEXIST:P=1.0,0.0
534380	paperref:406639	paperref:406848	|
537967	paperref:410410	paperref:408564	|
527005	paperref:412052	paperref:410052	|
528043	paperref:406839	paperref:408598	|
502870	paperref:406393	paperref:411011	|
502841	paperref:411496	paperref:408555	|
518417	paperref:408781	paperref:406423	|
503154	paperref:411078	paperref:409893	|
504324	paperref:411850	paperref:409929	|
532389	paperref:407592	paperref:408130	|
512080	paperref:409706	paperref:407954	|
537490	paperref:410080	paperref:409227	|	exists=NOTEXIST:P=1.0,0.0
513436	paperref:411946	paperref:407781	|
528066	paperref:409861	paperref:411889	|
515282	paperref:407347	paperref:410211	|
516407	paperref:407521	paperref:410122	|
532742	paperref:406998	paperref:409640	|
513265	paperref:407530	paperref:408392	|
537552	paperref:409996	paperref:411962	|
517079	paperref:407738	paperref:409726	|	exists=NOTEXIST:P=1.0,0.0
533038	paperref:410855	paperref:410174	|	exists=NOTEXIST:P=1.0,0.0
527689	paperref:411394	paperref:409562	|
532796	paperref:410853	paperref:406321	|	exists=NOTEXIST:P=1.0,0.0
503921	paperref:411930	paperref:411931	|	exists=EXIST:P=0.0,1.0
521845	paperref:411041	paperref:407650	|
535103	paperref:407578	paperref:408157	|
532384	paperref:409703	paperref:409281	|	exists=NOTEXIST:P=1.0,0.0
519846	paperref:408981	paperref:407650	|
502094	paperref:408766	paperref:410379	|
509473	paperref:411897	paperref:410032	|
518331	paperref:408050	paperref:408903	|
531946	paperref:407582	paperref:410715	|
505089	paperref:408088	paperref:412195	|
533543	paperref:409641	paperref:409642	|
534178	paperref:410510	paperref:411739	|
525641	paperref:409487	paperref:409489	|	exists=EXIST:P=0.0,1.0
508191	paperref:410672	paperref:408694	|
529320	paperref:411700	paperref:409280	|
517186	paperref:411575	paperref:411512	|
516728	paperref:409474	paperref:409475	|
521161	paperref:409876	paperref:406606	|
530575	paperref:412046	paperref:409428	|
517005	paperref:408908	paperref:408907	|
525688	paperref:408301	paperref:407427	|
509459	paperref:406784	paperref:410032	|
530620	paperref:406841	paperref:406852	|
520642	paperref:408980	paperref:410052	|	exists=NOTEXIST:P=1.0,0.0
511141	paperref:409146	paperref:409304	|
501879	paperref:408009	paperref:406952	|
533007	paperref:406319	paperref:406917	|
504915	paperref:407328	paperref:408496	|
534342	paperref:406838	paperref:407427	|	exists=NOTEXIST:P=1.0,0.0
539278	paperref:410578	paperref:409372	|
512909	paperref:407261	paperref:411747	|	exists=NOTEXIST:P=1.0,0.0
530134	paperref:410614	paperref:410617	|	exists=EXIST:P=0.0,1.0
532023	paperref:407581	paperref:410858	|
530545	paperref:410022	paperref:408509	|
538359	paperref:408079	paperref:410300	|	exists=NOTEXIST:P=1.0,0.0
526112	paperref:411890	paperref:406935	|	exists=NOTEXIST:P=1.0,0.0
527744	paperref:408861	paperref:408136	|	exists=NOTEXIST:P=1.0,0.0
521316	paperref:408498	paperref:407365	|
512613	paperref:410352	paperref:410353	|
539152	paperref:407560	paperref:407563	|
539744	paperref:409157	paperref:408211	|
529043	paperref:410026	paperref:408510	|
509372	paperref:407697	paperref:408288	|
525516	paperref:412167	paperref:407401	|
521609	paperref:411297	paperref:408497	|
507675	paperref:411562	paperref:408044	|	exists=NOTEXIST:P=1.0,0.0
538872	paperref:406522	paperref:411011	|
528329	paperref:407153	paperref:408645	|
520070	paperref:410806	paperref:408295	|	exists=NOTEXIST:P=1.0,0.0
538867	paperref:411011	paperref:409958	|
519484	paperref:412060	paperref:409519	|
517790	paperref:408983	paperref:408982	|	exists=EXIST:P=0.0,1.0
507267	paperref:410392	paperref:407759	|
503331	paperref:408789	paperref:408884	|
520897	paperref:410535	paperref:411450	|
502759	paperref:408361	paperref:408362	|
540907	paperref:411740	paperref:410922	|	exists=NOTEXIST:P=1.0,0.0
534261	paperref:409157	paperref:409646	|
511378	paperref:412072	paperref:407701	|
507246	paperref:410211	paperref:407759	|
529260	paperref:411606	paperref:411773	|
501578	paperref:406885	paperref:412087	|
531597	paperref:407382	paperref:412041	|
522081	paperref:408405	paperref:411011	|	exists=NOTEXIST:P=1.0,0.0
526308	paperref:410202	paperref:409416	|	exists=NOTEXIST:P=1.0,0.0
512171	paperref:410354	paperref:407261	|
538140	paperref:407454	paperref:411771	|
538904	paperref:407150	paperref:407067	|
533893	paperref:410410	paperref:411385	|	exists=NOTEXIST:P=1.0,0.0
505951	paperref:406801	paperref:406578	|	exists=NOTEXIST:P=1.0,0.0
534559	paperref:409536	paperref:407660	|	exists=NOTEXIST:P=1.0,0.0
530515	paperref:406867	paperref:409406	|
522743	paperref:408867	paperref:410402	|
529702	paperref:407504	paperref:409126	|
515261	paperref:407347	paperref:407366	|
540398	paperref:408811	paperref:411193	|
513939	paperref:408763	paperref:411276	|
506830	paperref:410931	paperref:411455	|
508140	paperref:409429	paperref:408848	|
524986	paperref:409195	paperref:407066	|
537689	paperref:408514	paperref:411961	|
509999	paperref:412075	paperref:407701	|
513364	paperref:411946	paperref:406850	|
527308	paperref:409802	paperref:408853	|
520367	paperref:407666	paperref:411476	|
514288	paperref:410267	paperref:406934	|	exists=NOTEXIST:P=1.0,0.0
540407	paperref:410589	paperref:408607	|	exists=NOTEXIST:P=1.0,0.0
530770	paperref:412013	paperref:411457	|
541121	paperref:408609	paperref:406524	|	exists=NOTEXIST:P=1.0,0.0
525841	paperref:408183	paperref:411749	|	exists=NOTEXIST:P=1.0,0.0
509563	paperref:408813	paperref:412121	|
504970	paperref:408274	paperref:407276	|	exists=NOTEXIST:P=1.0,0.0
501170	paperref:406688	paperref:411558	|
512754	paperref:407890	paperref:411409	|
524475	paperref:410602	paperref:410278	|
526806	paperref:407863	paperref:406783	|
503934	paperref:411757	paperref:407941	|	exists=NOTEXIST:P=1.0,0.0
523560	paperref:408109	paperref:410018	|
511712	paperref:410286	paperref:411122	|
512105	paperref:406655	paperref:407197	|
509367	paperref:410016	paperref:407697	|
512778	paperref:410885	paperref:410769	|
538522	paperref:411512	paperref:406852	|	exists=NOTEXIST:P=1.0,0.0
524593	paperref:409957	paperref:410983	|	exists=NOTEXIST:P=1.0,0.0
533580	paperref:410404	paperref:410525	|	exists=NOTEXIST:P=1.0,0.0
524058	paperref:406580	paperref:408546	|
519965	paperref:408249	paperref:407033	|
502040	paperref:408938	paperref:408005	|
529518	paperref:410974	paperref:407826	|
527283	paperref:409411	paperref:409408	|
512489	paperref:406848	paperref:410567	|
524714	paperref:406933	paperref:410579	|
509155	paperref:406874	paperref:409180	|
510003	paperref:412075	paperref:411011	|
520832	paperref:411901	paperref:406868	|
513211	paperref:409252	paperref:410080	|	exists=NOTEXIST:P=1.0,0.0
506596	paperref:411689	paperref:409355	|
529879	paperref:406850	paperref:408031	|	exists=NOTEXIST:P=1.0,0.0
512636	paperref:407917	paperref:411409	|
510425	paperref:410774	paperref:406344	|
532188	paperref:412150	paperref:406499	|
518433	paperref:411835	paperref:406840	|	exists=NOTEXIST:P=1.0,0.0
523157	paperref:410016	paperref:408289	|
531817	paperref:406842	paperref:411962	|
530221	paperref:407614	paperref:411013	|	exists=NOTEXIST:P=1.0,0.0
520483	paperref:409456	paperref:412064	|
509202	paperref:409859	paperref:410447	|
525699	paperref:411959	paperref:411587	|
506468	paperref:410561	paperref:410974	|
529742	paperref:406792	paperref:411534	|
522817	paperref:408642	paperref:408940	|	exists=NOTEXIST:P=1.0,0.0
540677	paperref:409790	paperref:406521	|	exists=NOTEXIST:P=1.0,0.0
530993	paperref:410850	paperref:410851	|
512522	paperref:407198	paperref:409562	|
527779	paperref:411015	paperref:410546	|
520363	paperref:411476	paperref:408036	|
502305	paperref:409891	paperref:409213	|
513679	paperref:410358	paperref:409424	|
504751	paperref:408494	paperref:411936	|
540929	paperref:412013	paperref:412010	|
518164	paperref:411410	paperref:407025	|	exists=NOTEXIST:P=1.0,0.0
527634	paperref:409862	paperref:411888	|	exists=NOTEXIST:P=1.0,0.0
509631	paperref:407539	paperref:407348	|
503880	paperref:408045	paperref:409895	|	exists=NOTEXIST:P=1.0,0.0
514989	paperref:408275	paperref:409037	|
507559	paperref:406452	paperref:406885	|	exists=NOTEXIST:P=1.0,0.0
540414	paperref:406322	paperref:406321	|
538387	paperref:410705	paperref:410385	|
536912	paperref:409546	paperref:407421	|
540891	paperref:407173	paperref:407174	|
517452	paperref:408984	paperref:409281	|
516302	paperref:406628	paperref:409367	|
517202	paperref:409625	paperref:406441	|
510023	paperref:410423	paperref:410775	|
531521	paperref:408053	paperref:408051	|
514290	paperref:410267	paperref:410602	|	exists=NOTEXIST:P=1.0,0.0
506915	paperref:407261	paperref:407758	|
525654	paperref:408185	paperref:406852	|
510179	paperref:406481	paperref:410266	|
509437	paperref:410032	paperref:406787	|
529083	paperref:411851	paperref:411520	|
520195	paperref:411521	paperref:408982	|
529290	paperref:407395	paperref:406810	|
515412	paperref:407749	paperref:411845	|
514192	paperref:411275	paperref:407419	|	exists=NOTEXIST:P=1.0,0.0
530973	paperref:411962	paperref:406840	|
514766	paperref:409036	paperref:408928	|
504099	paperref:406970	paperref:408585	|
509172	paperref:410534	paperref:411822	|
531391	paperref:411680	paperref:411677	|
524245	paperref:408974	paperref:408060	|
519594	paperref:409405	paperref:409406	|
514928	paperref:407523	paperref:410360	|
502753	paperref:407386	paperref:409892	|
537271	paperref:411888	paperref:407219	|	exists=NOTEXIST:P=1.0,0.0
510845	paperref:408355	paperref:412174	|
521820	paperref:406576	paperref:406577	|	exists=EXIST:P=0.0,1.0
515112	paperref:408159	paperref:410570	|	exists=NOTEXIST:P=1.0,0.0
530619	paperref:406841	paperref:406842	|
537431	paperref:411887	paperref:407216	|
535364	paperref:407013	paperref:408130	|
508823	paperref:407487	paperref:410306	|
536281	paperref:412209	paperref:409846	|
520086	paperref:411094	paperref:410233	|
516929	paperref:409727	paperref:411410	|
511794	paperref:407953	paperref:411646	|
535412	paperref:409451	paperref:411248	|	exists=NOTEXIST:P=1.0,0.0
531650	paperref:411757	paperref:407013	|	exists=NOTEXIST:P=1.0,0.0
510969	paperref:407269	paperref:410394	|	exists=NOTEXIST:P=1.0,0.0
524399	paperref:408075	paperref:406472	|
529065	paperref:409238	paperref:406929	|	exists=NOTEXIST:P=1.0,0.0
520714	paperref:408389	paperref:411011	|
526478	paperref:410487	paperref:410210	|
527910	paperref:409563	paperref:411594	|	exists=NOTEXIST:P=1.0,0.0
529854	paperref:407852	paperref:407503	|
522240	paperref:407132	paperref:411269	|
533675	paperref:406900	paperref:406408	|
514228	paperref:408940	paperref:410267	|
502064	paperref:408005	paperref:410033	|
514441	paperref:410078	paperref:410356	|
512340	paperref:409254	paperref:408931	|
509054	paperref:407698	paperref:408290	|
523924	paperref:410019	paperref:410020	|
525250	paperref:409372	paperref:406471	|
520135	paperref:406930	paperref:410079	|	exists=NOTEXIST:P=1.0,0.0
508557	paperref:411798	paperref:410673	|
512813	paperref:409252	paperref:409251	|
524401	paperref:410414	paperref:406472	|
534133	paperref:412013	paperref:411029	|
501447	paperref:411347	paperref:412143	|
538999	paperref:410056	paperref:410055	|
536714	paperref:408675	paperref:411987	|	exists=NOTEXIST:P=1.0,0.0
504972	paperref:410855	paperref:407276	|
510157	paperref:410523	paperref:410266	|	exists=NOTEXIST:P=1.0,0.0
518444	paperref:411835	paperref:406838	|
519642	paperref:410539	paperref:409817	|
530590	paperref:409064	paperref:410854	|	exists=NOTEXIST:P=1.0,0.0
528324	paperref:407150	paperref:408645	|
526179	paperref:407173	paperref:406455	|	exists=NOTEXIST:P=1.0,0.0
512589	paperref:406507	paperref:407156	|
536621	paperref:411878	paperref:411880	|	exists=EXIST:P=0.0,1.0
527903	paperref:410213	paperref:410545	|
541364	paperref:409706	paperref:409307	|
535483	paperref:407889	paperref:406615	|
531802	paperref:408894	paperref:408895	|	exists=EXIST:P=0.0,1.0
521249	paperref:410121	paperref:410120	|	exists=EXIST:P=0.0,1.0
501491	paperref:408914	paperref:410012	|
524375	paperref:411312	paperref:406934	|
541370	paperref:409303	paperref:409304	|
509741	paperref:411041	paperref:407752	|
533179	paperref:411303	paperref:411195	|	exists=NOTEXIST:P=1.0,0.0
518956	paperref:406762	paperref:409403	|	exists=NOTEXIST:P=1.0,0.0
508829	paperref:410791	paperref:407085	|
529516	paperref:410409	paperref:410974	|
541072	paperref:411962	paperref:407061	|
523113	paperref:411888	paperref:408643	|
503463	paperref:411077	paperref:411011	|
502656	paperref:408650	paperref:412126	|
518805	paperref:407454	paperref:410764	|
529670	paperref:409499	paperref:410972	|
508644	paperref:407755	paperref:410051	|
521917	paperref:408495	paperref:410018	|
503785	paperref:407940	paperref:411691	|
521669	paperref:407464	paperref:407963	|	exists=NOTEXIST:P=1.0,0.0
519124	paperref:409482	paperref:411846	|
519248	paperref:410760	paperref:410476	|	exists=NOTEXIST:P=1.0,0.0
522018	paperref:410983	paperref:410533	|
539404	paperref:411434	paperref:409515	|
532523	paperref:409282	paperref:410281	|
523365	paperref:409335	paperref:408060	|
505795	paperref:407747	paperref:407538	|	exists=NOTEXIST:P=1.0,0.0
509231	paperref:408250	paperref:406510	|	exists=NOTEXIST:P=1.0,0.0
524543	paperref:409620	paperref:410207	|
522593	paperref:408868	paperref:407134	|
518051	paperref:410392	paperref:408838	|
515734	paperref:407348	paperref:409974	|
509584	paperref:407539	paperref:407842	|
502339	paperref:408004	paperref:409685	|
521630	paperref:409456	paperref:406578	|	exists=NOTEXIST:P=1.0,0.0
537372	paperref:411233	paperref:408060	|
534721	paperref:407173	paperref:410409	|
533010	paperref:406917	paperref:409311	|
540561	paperref:411003	paperref:407863	|	exists=NOTEXIST:P=1.0,0.0
527799	paperref:411489	paperref:412208	|
526327	paperref:410486	paperref:410488	|
