DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:509367	|	paperref:506581	|	exists=NOTEXIST:P=1.0,0.0
560271	paperref:508627	|	paperref:509690	|	exists=EXIST:P=0.0,1.0
573836	paperref:506976	|	paperref:508915	|
558678	paperref:508056	|	paperref:509626	|	exists=EXIST:P=0.0,1.0
575359	paperref:509762	|	paperref:508830	|	exists=EXIST:P=0.0,1.0
572253	paperref:510584	|	paperref:506955	|
573939	paperref:508590	|	paperref:507753	|	exists=EXIST:P=0.0,1.0
579168	paperref:511011	|	paperref:506387	|
562280	paperref:506922	|	paperref:510327	|
561641	paperref:507166	|	paperref:506495	|	exists=NOTEXIST:P=1.0,0.0
571315	paperref:506286	|	paperref:506390	|	exists=EXIST:P=0.0,1.0
570538	paperref:510905	|	paperref:507427	|	exists=EXIST:P=0.0,1.0
569715	paperref:509410	|	paperref:506435	|	exists=EXIST:P=0.0,1.0
568641	paperref:507497	|	paperref:508344	|	exists=EXIST:P=0.0,1.0
555057	paperref:507190	|	paperref:509412	|	exists=EXIST:P=0.0,1.0
557358	paperref:507793	|	paperref:508310	|
571704	paperref:510502	|	paperref:509726	|	exists=EXIST:P=0.0,1.0
564388	paperref:508733	|	paperref:511295	|
583299	paperref:509764	|	paperref:507708	|
560765	paperref:508409	|	paperref:509737	|	exists=NOTEXIST:P=1.0,0.0
567422	paperref:509883	|	paperref:509902	|	exists=EXIST:P=0.0,1.0
574431	paperref:507988	|	paperref:510578	|	exists=EXIST:P=0.0,1.0
555759	paperref:505859	|	paperref:507036	|	exists=EXIST:P=0.0,1.0
558549	paperref:505900	|	paperref:508488	|	exists=EXIST:P=0.0,1.0
564353	paperref:508057	|	paperref:507976	|	exists=EXIST:P=0.0,1.0
583162	paperref:508222	|	paperref:507401	|	exists=EXIST:P=0.0,1.0
572579	paperref:507995	|	paperref:509608	|
570216	paperref:510576	|	paperref:506789	|	exists=NOTEXIST:P=1.0,0.0
562195	paperref:509332	|	paperref:510547	|
556958	paperref:509142	|	paperref:509628	|	exists=NOTEXIST:P=1.0,0.0
581978	paperref:508170	|	paperref:506219	|	exists=EXIST:P=0.0,1.0
562659	paperref:507040	|	paperref:509667	|	exists=EXIST:P=0.0,1.0
558337	paperref:510793	|	paperref:509287	|	exists=EXIST:P=0.0,1.0
562494	paperref:507458	|	paperref:510950	|	exists=NOTEXIST:P=1.0,0.0
577781	paperref:508377	|	paperref:506164	|	exists=EXIST:P=0.0,1.0
562695	paperref:508777	|	paperref:506809	|	exists=NOTEXIST:P=1.0,0.0
566861	paperref:509544	|	paperref:507479	|
555094	paperref:507190	|	paperref:509694	|
577448	paperref:510617	|	paperref:509189	|	exists=EXIST:P=0.0,1.0
580902	paperref:508993	|	paperref:507246	|	exists=EXIST:P=0.0,1.0
567559	paperref:508398	|	paperref:506171	|	exists=EXIST:P=0.0,1.0
575632	paperref:508224	|	paperref:510465	|	exists=NOTEXIST:P=1.0,0.0
580376	paperref:506853	|	paperref:506906	|	exists=EXIST:P=0.0,1.0
567593	paperref:507320	|	paperref:505994	|	exists=EXIST:P=0.0,1.0
583429	paperref:506369	|	paperref:511419	|	exists=EXIST:P=0.0,1.0
555852	paperref:510270	|	paperref:510664	|	exists=EXIST:P=0.0,1.0
560657	paperref:508552	|	paperref:509937	|	exists=EXIST:P=0.0,1.0
566244	paperref:511277	|	paperref:508177	|	exists=EXIST:P=0.0,1.0
579616	paperref:507343	|	paperref:508665	|	exists=EXIST:P=0.0,1.0
571886	paperref:511140	|	paperref:508623	|	exists=NOTEXIST:P=1.0,0.0
565216	paperref:509406	|	paperref:506444	|	exists=EXIST:P=0.0,1.0
557701	paperref:507216	|	paperref:510981	|	exists=EXIST:P=0.0,1.0
572330	paperref:508798	|	paperref:507276	|	exists=EXIST:P=0.0,1.0
567008	paperref:510707	|	paperref:508268	|	exists=EXIST:P=0.0,1.0
576672	paperref:509527	|	paperref:509397	|	exists=EXIST:P=0.0,1.0
580908	paperref:506328	|	paperref:511332	|	exists=NOTEXIST:P=1.0,0.0
558954	paperref:510682	|	paperref:509096	|
559042	paperref:509294	|	paperref:506237	|	exists=NOTEXIST:P=1.0,0.0
557401	paperref:507793	|	paperref:507165	|	exists=EXIST:P=0.0,1.0
555777	paperref:505859	|	paperref:506925	|	exists=EXIST:P=0.0,1.0
581812	paperref:509759	|	paperref:508828	|	exists=EXIST:P=0.0,1.0
583022	paperref:509063	|	paperref:511247	|	exists=EXIST:P=0.0,1.0
581494	paperref:510407	|	paperref:507049	|	exists=EXIST:P=0.0,1.0
567829	paperref:508803	|	paperref:509105	|	exists=EXIST:P=0.0,1.0
574423	paperref:506788	|	paperref:509591	|	exists=EXIST:P=0.0,1.0
558018	paperref:506057	|	paperref:506648	|	exists=NOTEXIST:P=1.0,0.0
583362	paperref:510187	|	paperref:506635	|	exists=NOTEXIST:P=1.0,0.0
572673	paperref:510325	|	paperref:506732	|
571443	paperref:506286	|	paperref:509091	|	exists=EXIST:P=0.0,1.0
560032	paperref:510675	|	paperref:510307	|	exists=NOTEXIST:P=1.0,0.0
575399	paperref:508764	|	paperref:508828	|	exists=NOTEXIST:P=1.0,0.0
561205	paperref:507123	|	paperref:508353	|	exists=EXIST:P=0.0,1.0
567977	paperref:509274	|	paperref:510371	|	exists=EXIST:P=0.0,1.0
556126	paperref:510021	|	paperref:506575	|	exists=EXIST:P=0.0,1.0
576600	paperref:507435	|	paperref:509392	|	exists=EXIST:P=0.0,1.0
575166	paperref:510327	|	paperref:509412	|
573710	paperref:507947	|	paperref:508974	|	exists=EXIST:P=0.0,1.0
569310	paperref:509033	|	paperref:509213	|
554947	paperref:507022	|	paperref:507973	|	exists=EXIST:P=0.0,1.0
572800	paperref:509265	|	paperref:508642	|	exists=EXIST:P=0.0,1.0
568044	paperref:510673	|	paperref:506391	|	exists=EXIST:P=0.0,1.0
556433	paperref:508891	|	paperref:508005	|
567674	paperref:511240	|	paperref:507267	|	exists=EXIST:P=0.0,1.0
577338	paperref:508759	|	paperref:508623	|	exists=EXIST:P=0.0,1.0
561182	paperref:506027	|	paperref:509427	|	exists=NOTEXIST:P=1.0,0.0
567917	paperref:506339	|	paperref:509282	|	exists=EXIST:P=0.0,1.0
581949	paperref:510447	|	paperref:507651	|	exists=EXIST:P=0.0,1.0
575422	paperref:508914	|	paperref:507491	|	exists=EXIST:P=0.0,1.0
561514	paperref:509976	|	paperref:508811	|	exists=NOTEXIST:P=1.0,0.0
559712	paperref:510033	|	paperref:509331	|
581868	paperref:508572	|	paperref:506931	|	exists=EXIST:P=0.0,1.0
573792	paperref:506762	|	paperref:507927	|	exists=EXIST:P=0.0,1.0
565466	paperref:508295	|	paperref:511363	|
582950	paperref:506340	|	paperref:509280	|
558908	paperref:510384	|	paperref:506718	|	exists=NOTEXIST:P=1.0,0.0
562884	paperref:507999	|	paperref:510421	|	exists=EXIST:P=0.0,1.0
562687	paperref:511384	|	paperref:508654	|	exists=NOTEXIST:P=1.0,0.0
561098	paperref:508120	|	paperref:506099	|	exists=EXIST:P=0.0,1.0
579490	paperref:506559	|	paperref:506943	|	exists=NOTEXIST:P=1.0,0.0
558869	paperref:505992	|	paperref:509627	|	exists=EXIST:P=0.0,1.0
570275	paperref:506742	|	paperref:510273	|	exists=EXIST:P=0.0,1.0
577443	paperref:506621	|	paperref:506048	|	exists=NOTEXIST:P=1.0,0.0
561819	paperref:507908	|	paperref:505852	|	exists=EXIST:P=0.0,1.0
562200	paperref:509332	|	paperref:508028	|	exists=EXIST:P=0.0,1.0
575767	paperref:509629	|	paperref:510585	|	exists=EXIST:P=0.0,1.0
557134	paperref:510679	|	paperref:507707	|	exists=EXIST:P=0.0,1.0
578261	paperref:511171	|	paperref:506925	|	exists=NOTEXIST:P=1.0,0.0
560517	paperref:508181	|	paperref:510045	|
582631	paperref:509979	|	paperref:506391	|	exists=EXIST:P=0.0,1.0
581274	paperref:508376	|	paperref:509037	|
574935	paperref:507251	|	paperref:510398	|	exists=EXIST:P=0.0,1.0
575850	paperref:511152	|	paperref:510398	|
562208	paperref:509332	|	paperref:510532	|
572645	paperref:510618	|	paperref:509193	|	exists=EXIST:P=0.0,1.0
568613	paperref:507497	|	paperref:506544	|	exists=EXIST:P=0.0,1.0
564975	paperref:507730	|	paperref:510385	|	exists=EXIST:P=0.0,1.0
578762	paperref:505813	|	paperref:508431	|	exists=NOTEXIST:P=1.0,0.0
580441	paperref:510044	|	paperref:509667	|
578000	paperref:506661	|	paperref:506812	|	exists=NOTEXIST:P=1.0,0.0
580204	paperref:509497	|	paperref:510051	|	exists=NOTEXIST:P=1.0,0.0
579918	paperref:509451	|	paperref:506314	|	exists=EXIST:P=0.0,1.0
556504	paperref:510573	|	paperref:506434	|	exists=EXIST:P=0.0,1.0
576730	paperref:508102	|	paperref:511128	|
583882	paperref:510148	|	paperref:506273	|
579407	paperref:511193	|	paperref:509595	|	exists=NOTEXIST:P=1.0,0.0
575133	paperref:511251	|	paperref:509248	|
564025	paperref:510430	|	paperref:506549	|	exists=NOTEXIST:P=1.0,0.0
576181	paperref:511286	|	paperref:508424	|	exists=EXIST:P=0.0,1.0
583796	paperref:511225	|	paperref:509636	|	exists=EXIST:P=0.0,1.0
582246	paperref:509672	|	paperref:509147	|
576315	paperref:509038	|	paperref:509207	|	exists=EXIST:P=0.0,1.0
556615	paperref:507850	|	paperref:511189	|	exists=NOTEXIST:P=1.0,0.0
565397	paperref:508408	|	paperref:510501	|
571514	paperref:506286	|	paperref:506590	|	exists=EXIST:P=0.0,1.0
572635	paperref:510554	|	paperref:509789	|	exists=EXIST:P=0.0,1.0
565858	paperref:507935	|	paperref:507453	|	exists=EXIST:P=0.0,1.0
567976	paperref:509274	|	paperref:507737	|
574178	paperref:510671	|	paperref:511427	|	exists=NOTEXIST:P=1.0,0.0
580578	paperref:506750	|	paperref:506397	|	exists=EXIST:P=0.0,1.0
562486	paperref:506525	|	paperref:508959	|
562805	paperref:507380	|	paperref:509690	|	exists=EXIST:P=0.0,1.0
557112	paperref:509647	|	paperref:511121	|
565146	paperref:511080	|	paperref:510167	|
581994	paperref:508170	|	paperref:510041	|	exists=EXIST:P=0.0,1.0
556862	paperref:506779	|	paperref:506392	|	exists=EXIST:P=0.0,1.0
572461	paperref:508680	|	paperref:506938	|	exists=NOTEXIST:P=1.0,0.0
562542	paperref:507189	|	paperref:506434	|	exists=EXIST:P=0.0,1.0
566717	paperref:508359	|	paperref:507692	|	exists=EXIST:P=0.0,1.0
559291	paperref:509892	|	paperref:506433	|	exists=EXIST:P=0.0,1.0
557699	paperref:507216	|	paperref:509965	|	exists=EXIST:P=0.0,1.0
577924	paperref:510515	|	paperref:507226	|	exists=EXIST:P=0.0,1.0
565101	paperref:507106	|	paperref:505883	|
572493	paperref:507433	|	paperref:506866	|	exists=NOTEXIST:P=1.0,0.0
566868	paperref:510944	|	paperref:505929	|	exists=NOTEXIST:P=1.0,0.0
565009	paperref:508015	|	paperref:509749	|
556385	paperref:506041	|	paperref:511343	|	exists=NOTEXIST:P=1.0,0.0
572539	paperref:509898	|	paperref:511266	|	exists=EXIST:P=0.0,1.0
560006	paperref:508238	|	paperref:507619	|	exists=EXIST:P=0.0,1.0
557746	paperref:511422	|	paperref:510614	|	exists=EXIST:P=0.0,1.0
576002	paperref:511104	|	paperref:506078	|	exists=EXIST:P=0.0,1.0
569897	paperref:510701	|	paperref:511354	|	exists=NOTEXIST:P=1.0,0.0
577962	paperref:508098	|	paperref:508908	|	exists=EXIST:P=0.0,1.0
565520	paperref:508859	|	paperref:508647	|	exists=NOTEXIST:P=1.0,0.0
583929	paperref:507101	|	paperref:508141	|	exists=EXIST:P=0.0,1.0
571697	paperref:507314	|	paperref:507931	|	exists=EXIST:P=0.0,1.0
567741	paperref:508218	|	paperref:509114	|	exists=NOTEXIST:P=1.0,0.0
556635	paperref:507080	|	paperref:507518	|	exists=EXIST:P=0.0,1.0
562645	paperref:507040	|	paperref:509624	|
567859	paperref:511424	|	paperref:510787	|
561928	paperref:510442	|	paperref:511290	|
559235	paperref:509892	|	paperref:508478	|	exists=EXIST:P=0.0,1.0
574967	paperref:510963	|	paperref:509788	|	exists=NOTEXIST:P=1.0,0.0
562589	paperref:506256	|	paperref:509292	|	exists=EXIST:P=0.0,1.0
577793	paperref:511288	|	paperref:508294	|	exists=NOTEXIST:P=1.0,0.0
572070	paperref:507091	|	paperref:509035	|	exists=EXIST:P=0.0,1.0
563175	paperref:506935	|	paperref:511074	|	exists=EXIST:P=0.0,1.0
556342	paperref:506302	|	paperref:507262	|	exists=EXIST:P=0.0,1.0
572869	paperref:510761	|	paperref:507849	|
564792	paperref:507817	|	paperref:507112	|	exists=EXIST:P=0.0,1.0
582115	paperref:508170	|	paperref:509547	|
568622	paperref:507497	|	paperref:508083	|
576195	paperref:511286	|	paperref:507399	|
556501	paperref:510573	|	paperref:509635	|	exists=EXIST:P=0.0,1.0
555941	paperref:511090	|	paperref:509694	|	exists=NOTEXIST:P=1.0,0.0
577559	paperref:511153	|	paperref:506266	|	exists=NOTEXIST:P=1.0,0.0
556928	paperref:511291	|	paperref:506002	|
562931	paperref:507903	|	paperref:509529	|
556419	paperref:510124	|	paperref:506112	|
576001	paperref:511104	|	paperref:508162	|	exists=EXIST:P=0.0,1.0
574721	paperref:509448	|	paperref:510378	|
583018	paperref:509063	|	paperref:511248	|
581021	paperref:510538	|	paperref:507803	|	exists=NOTEXIST:P=1.0,0.0
571227	paperref:506286	|	paperref:509695	|	exists=EXIST:P=0.0,1.0
560103	paperref:510470	|	paperref:509961	|	exists=EXIST:P=0.0,1.0
571291	paperref:506286	|	paperref:509209	|
581837	paperref:508247	|	paperref:509339	|	exists=NOTEXIST:P=1.0,0.0
582318	paperref:506421	|	paperref:510910	|	exists=NOTEXIST:P=1.0,0.0
563141	paperref:507131	|	paperref:509225	|	exists=NOTEXIST:P=1.0,0.0
582440	paperref:507057	|	paperref:506697	|	exists=EXIST:P=0.0,1.0
557540	paperref:507008	|	paperref:507327	|	exists=EXIST:P=0.0,1.0
576813	paperref:507192	|	paperref:510587	|	exists=EXIST:P=0.0,1.0
564745	paperref:507691	|	paperref:508548	|
570907	paperref:508598	|	paperref:507620	|	exists=EXIST:P=0.0,1.0
578738	paperref:508184	|	paperref:506964	|	exists=EXIST:P=0.0,1.0
563930	paperref:506919	|	paperref:510888	|	exists=EXIST:P=0.0,1.0
566263	paperref:506223	|	paperref:509114	|	exists=EXIST:P=0.0,1.0
573920	paperref:508731	|	paperref:511290	|
558223	paperref:506916	|	paperref:509767	|
571546	paperref:506863	|	paperref:507852	|	exists=EXIST:P=0.0,1.0
560554	paperref:510519	|	paperref:511208	|	exists=EXIST:P=0.0,1.0
560849	paperref:507194	|	paperref:510589	|
567493	paperref:510329	|	paperref:506241	|	exists=EXIST:P=0.0,1.0
567278	paperref:508950	|	paperref:506225	|	exists=EXIST:P=0.0,1.0
568289	paperref:510077	|	paperref:510912	|	exists=EXIST:P=0.0,1.0
572584	paperref:507995	|	paperref:510077	|
564875	paperref:509661	|	paperref:509030	|
570239	paperref:510276	|	paperref:510410	|	exists=NOTEXIST:P=1.0,0.0
566028	paperref:506084	|	paperref:509047	|	exists=EXIST:P=0.0,1.0
580725	paperref:507193	|	paperref:508474	|	exists=EXIST:P=0.0,1.0
560307	paperref:506662	|	paperref:507644	|	exists=NOTEXIST:P=1.0,0.0
565072	paperref:506028	|	paperref:508769	|	exists=NOTEXIST:P=1.0,0.0
583508	paperref:511418	|	paperref:506951	|	exists=NOTEXIST:P=1.0,0.0
573112	paperref:507641	|	paperref:507063	|
579815	paperref:509719	|	paperref:511368	|	exists=EXIST:P=0.0,1.0
573084	paperref:510988	|	paperref:507781	|	exists=NOTEXIST:P=1.0,0.0
577260	paperref:508440	|	paperref:506135	|	exists=NOTEXIST:P=1.0,0.0
557738	paperref:511422	|	paperref:506050	|	exists=EXIST:P=0.0,1.0
572184	paperref:509574	|	paperref:508087	|
566836	paperref:506988	|	paperref:509134	|
563498	paperref:511410	|	paperref:508828	|	exists=EXIST:P=0.0,1.0
577406	paperref:507161	|	paperref:506099	|	exists=NOTEXIST:P=1.0,0.0
574031	paperref:507727	|	paperref:507323	|	exists=EXIST:P=0.0,1.0
579712	paperref:510010	|	paperref:508271	|	exists=NOTEXIST:P=1.0,0.0
569019	paperref:510105	|	paperref:508080	|	exists=EXIST:P=0.0,1.0
558188	paperref:507930	|	paperref:507191	|	exists=NOTEXIST:P=1.0,0.0
582500	paperref:511435	|	paperref:506768	|	exists=EXIST:P=0.0,1.0
562342	paperref:510739	|	paperref:507845	|	exists=EXIST:P=0.0,1.0
569182	paperref:509711	|	paperref:506369	|	exists=NOTEXIST:P=1.0,0.0
561363	paperref:509667	|	paperref:506384	|	exists=EXIST:P=0.0,1.0
582607	paperref:509979	|	paperref:509628	|	exists=EXIST:P=0.0,1.0
566796	paperref:507053	|	paperref:509393	|	exists=EXIST:P=0.0,1.0
558783	paperref:510524	|	paperref:508265	|
582097	paperref:508170	|	paperref:506592	|
581540	paperref:508405	|	paperref:511239	|	exists=EXIST:P=0.0,1.0
565513	paperref:509352	|	paperref:506469	|	exists=EXIST:P=0.0,1.0
570201	paperref:510930	|	paperref:506008	|	exists=EXIST:P=0.0,1.0
563438	paperref:508985	|	paperref:510533	|	exists=EXIST:P=0.0,1.0
558575	paperref:511113	|	paperref:510798	|	exists=NOTEXIST:P=1.0,0.0
555760	paperref:505859	|	paperref:509618	|	exists=EXIST:P=0.0,1.0
571804	paperref:505929	|	paperref:511377	|
566032	paperref:507764	|	paperref:506146	|
579373	paperref:509526	|	paperref:506939	|	exists=NOTEXIST:P=1.0,0.0
567023	paperref:507726	|	paperref:509616	|	exists=EXIST:P=0.0,1.0
565263	paperref:508760	|	paperref:508623	|	exists=EXIST:P=0.0,1.0
555435	paperref:507042	|	paperref:509665	|	exists=EXIST:P=0.0,1.0
574221	paperref:510156	|	paperref:511245	|
579962	paperref:506608	|	paperref:510864	|	exists=EXIST:P=0.0,1.0
580060	paperref:510075	|	paperref:507243	|	exists=EXIST:P=0.0,1.0
570770	paperref:508446	|	paperref:510498	|
574658	paperref:511300	|	paperref:510829	|	exists=NOTEXIST:P=1.0,0.0
574864	paperref:510452	|	paperref:508903	|	exists=EXIST:P=0.0,1.0
582624	paperref:509979	|	paperref:508480	|	exists=EXIST:P=0.0,1.0
563106	paperref:507778	|	paperref:507919	|
558493	paperref:505912	|	paperref:505843	|
580719	paperref:507193	|	paperref:509695	|
572306	paperref:507586	|	paperref:511297	|	exists=EXIST:P=0.0,1.0
563829	paperref:506821	|	paperref:509584	|	exists=EXIST:P=0.0,1.0
583640	paperref:510800	|	paperref:511038	|	exists=EXIST:P=0.0,1.0
561740	paperref:509316	|	paperref:507434	|	exists=EXIST:P=0.0,1.0
573220	paperref:509664	|	paperref:509211	|	exists=EXIST:P=0.0,1.0
557201	paperref:508554	|	paperref:506555	|	exists=EXIST:P=0.0,1.0
569674	paperref:506222	|	paperref:506603	|	exists=NOTEXIST:P=1.0,0.0
563996	paperref:508824	|	paperref:511401	|
583334	paperref:511378	|	paperref:508144	|	exists=NOTEXIST:P=1.0,0.0
573312	paperref:509524	|	paperref:511048	|
578242	paperref:509665	|	paperref:510044	|	exists=EXIST:P=0.0,1.0
579578	paperref:505835	|	paperref:507888	|	exists=NOTEXIST:P=1.0,0.0
567147	paperref:510646	|	paperref:505893	|
570865	paperref:511412	|	paperref:511262	|	exists=EXIST:P=0.0,1.0
568863	paperref:506732	|	paperref:509406	|	exists=EXIST:P=0.0,1.0
558735	paperref:506246	|	paperref:506438	|
555839	paperref:506860	|	paperref:506308	|	exists=EXIST:P=0.0,1.0
559574	paperref:510920	|	paperref:511093	|	exists=EXIST:P=0.0,1.0
577593	paperref:509247	|	paperref:508240	|	exists=EXIST:P=0.0,1.0
581501	paperref:509100	|	paperref:511126	|	exists=NOTEXIST:P=1.0,0.0
557455	paperref:507008	|	paperref:508491	|
570810	paperref:510036	|	paperref:508343	|	exists=EXIST:P=0.0,1.0
574903	paperref:508748	|	paperref:506502	|
556298	paperref:510037	|	paperref:511060	|	exists=EXIST:P=0.0,1.0
576453	paperref:511356	|	paperref:510045	|	exists=EXIST:P=0.0,1.0
564648	paperref:505995	|	paperref:509285	|	exists=EXIST:P=0.0,1.0
560254	paperref:508627	|	paperref:507194	|	exists=EXIST:P=0.0,1.0
556497	paperref:510573	|	paperref:510334	|	exists=EXIST:P=0.0,1.0
561646	paperref:506757	|	paperref:508023	|	exists=NOTEXIST:P=1.0,0.0
569575	paperref:511187	|	paperref:506808	|	exists=NOTEXIST:P=1.0,0.0
577088	paperref:506229	|	paperref:509570	|
578812	paperref:510670	|	paperref:506389	|	exists=EXIST:P=0.0,1.0
581739	paperref:505796	|	paperref:511343	|	exists=NOTEXIST:P=1.0,0.0
564101	paperref:509412	|	paperref:506437	|	exists=EXIST:P=0.0,1.0
568197	paperref:508185	|	paperref:506962	|	exists=EXIST:P=0.0,1.0
563373	paperref:510120	|	paperref:511322	|	exists=NOTEXIST:P=1.0,0.0
573499	paperref:511298	|	paperref:506154	|	exists=NOTEXIST:P=1.0,0.0
568526	paperref:507409	|	paperref:508844	|	exists=NOTEXIST:P=1.0,0.0
580420	paperref:506955	|	paperref:508493	|	exists=EXIST:P=0.0,1.0
576988	paperref:507827	|	paperref:508179	|	exists=EXIST:P=0.0,1.0
559761	paperref:509666	|	paperref:506401	|	exists=EXIST:P=0.0,1.0
556197	paperref:510051	|	paperref:509660	|	exists=EXIST:P=0.0,1.0
566821	paperref:511007	|	paperref:506621	|	exists=NOTEXIST:P=1.0,0.0
560219	paperref:508627	|	paperref:509641	|
573229	paperref:510076	|	paperref:509164	|	exists=EXIST:P=0.0,1.0
568562	paperref:505893	|	paperref:511178	|
562214	paperref:509332	|	paperref:508985	|	exists=EXIST:P=0.0,1.0
582690	paperref:509979	|	paperref:510586	|	exists=EXIST:P=0.0,1.0
560524	paperref:507630	|	paperref:510281	|	exists=EXIST:P=0.0,1.0
583827	paperref:507231	|	paperref:507456	|	exists=EXIST:P=0.0,1.0
582967	paperref:509502	|	paperref:509503	|
577510	paperref:510344	|	paperref:510043	|	exists=EXIST:P=0.0,1.0
567153	paperref:510646	|	paperref:505897	|	exists=EXIST:P=0.0,1.0
565003	paperref:509668	|	paperref:511067	|	exists=EXIST:P=0.0,1.0
583909	paperref:508942	|	paperref:509702	|
575305	paperref:506963	|	paperref:506321	|	exists=NOTEXIST:P=1.0,0.0
562463	paperref:510544	|	paperref:506093	|
571249	paperref:506286	|	paperref:509956	|
582447	paperref:510063	|	paperref:509767	|
575331	paperref:506227	|	paperref:506216	|	exists=EXIST:P=0.0,1.0
555022	paperref:508332	|	paperref:506623	|	exists=NOTEXIST:P=1.0,0.0
579884	paperref:507734	|	paperref:510553	|	exists=NOTEXIST:P=1.0,0.0
572292	paperref:510450	|	paperref:510454	|	exists=EXIST:P=0.0,1.0
570607	paperref:508067	|	paperref:506531	|	exists=NOTEXIST:P=1.0,0.0
581764	paperref:510704	|	paperref:510015	|	exists=NOTEXIST:P=1.0,0.0
566885	paperref:510357	|	paperref:505839	|	exists=NOTEXIST:P=1.0,0.0
574855	paperref:508118	|	paperref:506099	|	exists=EXIST:P=0.0,1.0
558181	paperref:510188	|	paperref:509355	|	exists=NOTEXIST:P=1.0,0.0
578461	paperref:507845	|	paperref:509750	|	exists=EXIST:P=0.0,1.0
571655	paperref:510058	|	paperref:506319	|	exists=EXIST:P=0.0,1.0
575735	paperref:508952	|	paperref:507048	|	exists=NOTEXIST:P=1.0,0.0
559962	paperref:511222	|	paperref:508324	|
573216	paperref:509664	|	paperref:506401	|
559329	paperref:509705	|	paperref:507529	|	exists=NOTEXIST:P=1.0,0.0
575941	paperref:507031	|	paperref:507501	|	exists=EXIST:P=0.0,1.0
563370	paperref:510120	|	paperref:507532	|	exists=EXIST:P=0.0,1.0
572293	paperref:510450	|	paperref:506497	|	exists=NOTEXIST:P=1.0,0.0
