UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
129617	paperref:4830	paperref:4536	|	exists=NOTEXIST:P=1.0,0.0
118171	paperref:4710	paperref:5106	|	exists=NOTEXIST:P=1.0,0.0
95074	paperref:4089	paperref:4091	|
100857	paperref:197	paperref:1113	|
109689	paperref:184	paperref:3137	|
120568	paperref:5325	paperref:5327	|	exists=EXIST:P=0.0,1.0
110940	paperref:207	paperref:5150	|
125868	paperref:2426	paperref:4813	|
99111	paperref:3069	paperref:3730	|	exists=NOTEXIST:P=1.0,0.0
96324	paperref:550	paperref:5245	|
126149	paperref:1945	paperref:976	|
101122	paperref:733	paperref:2362	|
115504	paperref:3404	paperref:5355	|
128058	paperref:4835	paperref:2969	|	exists=NOTEXIST:P=1.0,0.0
116915	paperref:4680	paperref:1398	|	exists=NOTEXIST:P=1.0,0.0
112358	paperref:822	paperref:1924	|	exists=NOTEXIST:P=1.0,0.0
95443	paperref:3862	paperref:225	|
131401	paperref:5131	paperref:5130	|	exists=EXIST:P=0.0,1.0
134488	paperref:4696	paperref:4697	|	exists=EXIST:P=0.0,1.0
97559	paperref:1084	paperref:17	|
99144	paperref:4989	paperref:313	|
131211	paperref:4577	paperref:2720	|
100237	paperref:1216	paperref:3424	|	exists=NOTEXIST:P=1.0,0.0
94795	paperref:4092	paperref:185	|
112553	paperref:1144	paperref:1143	|	exists=EXIST:P=0.0,1.0
121175	paperref:3298	paperref:3987	|
108390	paperref:4989	paperref:4923	|	exists=NOTEXIST:P=1.0,0.0
109156	paperref:2376	paperref:3832	|
129524	paperref:3918	paperref:3916	|
115649	paperref:3977	paperref:1805	|
125906	paperref:3819	paperref:3817	|	exists=EXIST:P=0.0,1.0
110972	paperref:207	paperref:3193	|
132801	paperref:3654	paperref:1044	|
126967	paperref:2281	paperref:2282	|
115712	paperref:3661	paperref:2195	|	exists=NOTEXIST:P=1.0,0.0
97685	paperref:3747	paperref:2910	|
99472	paperref:4379	paperref:2570	|	exists=NOTEXIST:P=1.0,0.0
107202	paperref:1074	paperref:5105	|
110083	paperref:296	paperref:1143	|	exists=NOTEXIST:P=1.0,0.0
100778	paperref:3930	paperref:5390	|
132743	paperref:3592	paperref:3008	|	exists=NOTEXIST:P=1.0,0.0
134955	paperref:1774	paperref:125	|	exists=NOTEXIST:P=1.0,0.0
95174	paperref:913	paperref:917	|	exists=EXIST:P=0.0,1.0
128257	paperref:3185	paperref:1115	|
108416	paperref:5045	paperref:950	|
103120	paperref:219	paperref:4683	|	exists=NOTEXIST:P=1.0,0.0
99418	paperref:914	paperref:1774	|	exists=NOTEXIST:P=1.0,0.0
132985	paperref:4602	paperref:2086	|	exists=NOTEXIST:P=1.0,0.0
120250	paperref:4564	paperref:5105	|	exists=NOTEXIST:P=1.0,0.0
109830	paperref:2626	paperref:3656	|	exists=NOTEXIST:P=1.0,0.0
102213	paperref:4087	paperref:2627	|	exists=NOTEXIST:P=1.0,0.0
135443	paperref:401	paperref:3731	|
127197	paperref:2282	paperref:1362	|
117459	paperref:5440	paperref:5439	|	exists=EXIST:P=0.0,1.0
103171	paperref:219	paperref:1398	|
123519	paperref:1499	paperref:1589	|	exists=NOTEXIST:P=1.0,0.0
121323	paperref:4603	paperref:944	|
109464	paperref:2137	paperref:3966	|
116320	paperref:2197	paperref:3710	|	exists=NOTEXIST:P=1.0,0.0
99258	paperref:4442	paperref:5085	|	exists=NOTEXIST:P=1.0,0.0
99456	paperref:652	paperref:2612	|	exists=NOTEXIST:P=1.0,0.0
131681	paperref:481	paperref:282	|	exists=NOTEXIST:P=1.0,0.0
118307	paperref:4472	paperref:2194	|	exists=NOTEXIST:P=1.0,0.0
116901	paperref:5876	paperref:5875	|	exists=EXIST:P=0.0,1.0
127156	paperref:5128	paperref:4112	|	exists=NOTEXIST:P=1.0,0.0
106412	paperref:5394	paperref:144	|
131969	paperref:3191	paperref:480	|
115024	paperref:5657	paperref:764	|
98770	paperref:2464	paperref:111	|
101763	paperref:217	paperref:3777	|	exists=NOTEXIST:P=1.0,0.0
103570	paperref:1028	paperref:2681	|
109585	paperref:2627	paperref:4231	|	exists=NOTEXIST:P=1.0,0.0
95745	paperref:1124	paperref:5247	|	exists=NOTEXIST:P=1.0,0.0
109555	paperref:2627	paperref:5596	|
133495	paperref:2935	paperref:2938	|
134145	paperref:492	paperref:493	|	exists=EXIST:P=0.0,1.0
129840	paperref:26	paperref:24	|	exists=EXIST:P=0.0,1.0
105372	paperref:182	paperref:539	|
129480	paperref:4680	paperref:2490	|
124400	paperref:588	paperref:587	|
125228	paperref:3870	paperref:2734	|	exists=NOTEXIST:P=1.0,0.0
128886	paperref:2540	paperref:4687	|	exists=NOTEXIST:P=1.0,0.0
121147	paperref:5882	paperref:4832	|
130269	paperref:5594	paperref:1428	|
126101	paperref:3191	paperref:4627	|
111780	paperref:2519	paperref:4869	|	exists=NOTEXIST:P=1.0,0.0
110552	paperref:443	paperref:4671	|	exists=NOTEXIST:P=1.0,0.0
121857	paperref:1414	paperref:5499	|
94955	paperref:4709	paperref:1017	|
101270	paperref:105	paperref:183	|	exists=NOTEXIST:P=1.0,0.0
131059	paperref:3227	paperref:3228	|	exists=EXIST:P=0.0,1.0
120182	paperref:1275	paperref:3130	|	exists=NOTEXIST:P=1.0,0.0
103519	paperref:1028	paperref:4004	|
118975	paperref:510	paperref:4578	|	exists=NOTEXIST:P=1.0,0.0
130883	paperref:5496	paperref:5289	|
126043	paperref:2601	paperref:1372	|
109475	paperref:3966	paperref:5649	|
109463	paperref:3966	paperref:3715	|
133900	paperref:3888	paperref:1700	|
123624	paperref:4628	paperref:3009	|
101964	paperref:499	paperref:2090	|	exists=NOTEXIST:P=1.0,0.0
97124	paperref:2583	paperref:5627	|
99871	paperref:2635	paperref:1772	|	exists=NOTEXIST:P=1.0,0.0
112215	paperref:1182	paperref:1201	|
106559	paperref:1972	paperref:2732	|	exists=NOTEXIST:P=1.0,0.0
129849	paperref:5589	paperref:1717	|
121490	paperref:4603	paperref:943	|
126257	paperref:3673	paperref:3674	|	exists=EXIST:P=0.0,1.0
109287	paperref:3963	paperref:3975	|	exists=NOTEXIST:P=1.0,0.0
104049	paperref:2309	paperref:2860	|
98961	paperref:3367	paperref:1077	|
103550	paperref:1028	paperref:1805	|
94527	paperref:2905	paperref:1616	|	exists=NOTEXIST:P=1.0,0.0
99517	paperref:2581	paperref:724	|
130641	paperref:126	paperref:1581	|
105490	paperref:3097	paperref:5302	|
113633	paperref:4709	paperref:4570	|
120044	paperref:665	paperref:2278	|
96259	paperref:2250	paperref:5190	|	exists=NOTEXIST:P=1.0,0.0
126386	paperref:345	paperref:1370	|	exists=NOTEXIST:P=1.0,0.0
101649	paperref:1113	paperref:4994	|	exists=NOTEXIST:P=1.0,0.0
118700	paperref:1116	paperref:1731	|
126914	paperref:731	paperref:3009	|	exists=NOTEXIST:P=1.0,0.0
111981	paperref:404	paperref:1638	|	exists=NOTEXIST:P=1.0,0.0
108957	paperref:3165	paperref:4213	|
105468	paperref:1152	paperref:5302	|
102474	paperref:3421	paperref:1434	|
96548	paperref:1335	paperref:5027	|
124307	paperref:1656	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
124816	paperref:4118	paperref:1581	|
128091	paperref:3297	paperref:1461	|
124031	paperref:3806	paperref:4115	|	exists=NOTEXIST:P=1.0,0.0
128413	paperref:5354	paperref:1703	|
114059	paperref:1854	paperref:2195	|
113340	paperref:1522	paperref:3344	|	exists=NOTEXIST:P=1.0,0.0
104657	paperref:2508	paperref:5000	|
123854	paperref:229	paperref:5908	|
114275	paperref:889	paperref:2517	|
97205	paperref:2583	paperref:1772	|
107802	paperref:785	paperref:84	|
96303	paperref:3716	paperref:5245	|	exists=NOTEXIST:P=1.0,0.0
135265	paperref:4558	paperref:4559	|
107705	paperref:5042	paperref:2282	|
102151	paperref:4087	paperref:4708	|
98510	paperref:2580	paperref:3121	|	exists=NOTEXIST:P=1.0,0.0
127410	paperref:5350	paperref:5351	|	exists=EXIST:P=0.0,1.0
134911	paperref:2417	paperref:2415	|	exists=EXIST:P=0.0,1.0
134486	paperref:4813	paperref:4812	|	exists=EXIST:P=0.0,1.0
114298	paperref:4115	paperref:1311	|
111773	paperref:3337	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
111129	paperref:208	paperref:209	|	exists=EXIST:P=0.0,1.0
126542	paperref:2680	paperref:2278	|
102480	paperref:3421	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
113377	paperref:5654	paperref:2645	|	exists=NOTEXIST:P=1.0,0.0
103093	paperref:4098	paperref:5730	|
114193	paperref:5658	paperref:3086	|	exists=NOTEXIST:P=1.0,0.0
133237	paperref:1244	paperref:1246	|	exists=EXIST:P=0.0,1.0
96673	paperref:2003	paperref:5315	|
125171	paperref:3655	paperref:4185	|
122402	paperref:2896	paperref:5107	|
94859	paperref:3062	paperref:5366	|	exists=NOTEXIST:P=1.0,0.0
135252	paperref:1116	paperref:1118	|	exists=EXIST:P=0.0,1.0
134113	paperref:5012	paperref:5011	|
120603	paperref:5071	paperref:2690	|
115582	paperref:2978	paperref:167	|
126088	paperref:5156	paperref:4627	|	exists=NOTEXIST:P=1.0,0.0
104450	paperref:873	paperref:5232	|
102583	paperref:3533	paperref:4535	|	exists=NOTEXIST:P=1.0,0.0
126344	paperref:1226	paperref:2086	|
111325	paperref:5452	paperref:1457	|	exists=NOTEXIST:P=1.0,0.0
121220	paperref:5660	paperref:3136	|
131098	paperref:2221	paperref:3434	|	exists=NOTEXIST:P=1.0,0.0
125824	paperref:3671	paperref:898	|
120781	paperref:5152	paperref:947	|
125983	paperref:5200	paperref:816	|
118042	paperref:4710	paperref:5126	|	exists=NOTEXIST:P=1.0,0.0
110586	paperref:3827	paperref:2026	|	exists=NOTEXIST:P=1.0,0.0
125574	paperref:1436	paperref:633	|
128939	paperref:4726	paperref:4230	|	exists=NOTEXIST:P=1.0,0.0
132134	paperref:4550	paperref:3192	|
101986	paperref:496	paperref:2842	|	exists=NOTEXIST:P=1.0,0.0
128361	paperref:4672	paperref:4968	|
116945	paperref:1398	paperref:1218	|
107013	paperref:3975	paperref:4653	|
103185	paperref:5497	paperref:219	|	exists=NOTEXIST:P=1.0,0.0
95147	paperref:917	paperref:1942	|	exists=NOTEXIST:P=1.0,0.0
118831	paperref:5770	paperref:1453	|
108325	paperref:4296	paperref:2194	|
129508	paperref:1349	paperref:2746	|
121368	paperref:3776	paperref:3777	|
111029	paperref:1044	paperref:2481	|
111192	paperref:5453	paperref:4232	|
121798	paperref:4274	paperref:5218	|
116306	paperref:2976	paperref:2564	|	exists=NOTEXIST:P=1.0,0.0
122969	paperref:4910	paperref:5351	|
113152	paperref:806	paperref:4645	|
95871	paperref:1766	paperref:2701	|
113878	paperref:2980	paperref:3556	|
121029	paperref:1300	paperref:2285	|
95570	paperref:842	paperref:878	|
110059	paperref:2351	paperref:4980	|	exists=NOTEXIST:P=1.0,0.0
123817	paperref:3771	paperref:2735	|	exists=NOTEXIST:P=1.0,0.0
113316	paperref:5082	paperref:3344	|
94890	paperref:1695	paperref:5350	|	exists=NOTEXIST:P=1.0,0.0
101912	paperref:4888	paperref:5000	|
95240	paperref:1016	paperref:5605	|
95532	paperref:3315	paperref:4550	|
103781	paperref:1884	paperref:3263	|	exists=NOTEXIST:P=1.0,0.0
134948	paperref:874	paperref:2726	|	exists=NOTEXIST:P=1.0,0.0
110687	paperref:206	paperref:976	|	exists=NOTEXIST:P=1.0,0.0
95370	paperref:1987	paperref:5099	|	exists=NOTEXIST:P=1.0,0.0
113229	paperref:3498	paperref:1991	|
102672	paperref:2017	paperref:5497	|
119525	paperref:5811	paperref:5808	|	exists=EXIST:P=0.0,1.0
108969	paperref:4118	paperref:4213	|
127248	paperref:3089	paperref:1947	|	exists=NOTEXIST:P=1.0,0.0
96768	paperref:5529	paperref:5531	|	exists=EXIST:P=0.0,1.0
105346	paperref:3971	paperref:296	|	exists=NOTEXIST:P=1.0,0.0
109060	paperref:4543	paperref:4294	|	exists=NOTEXIST:P=1.0,0.0
102914	paperref:2978	paperref:1772	|
133584	paperref:2936	paperref:2937	|	exists=EXIST:P=0.0,1.0
98656	paperref:5659	paperref:1086	|	exists=NOTEXIST:P=1.0,0.0
129431	paperref:2677	paperref:2340	|
133921	paperref:4028	paperref:1790	|	exists=NOTEXIST:P=1.0,0.0
96317	paperref:1124	paperref:5245	|
131172	paperref:5340	paperref:5341	|	exists=EXIST:P=0.0,1.0
108607	paperref:4871	paperref:2613	|
124945	paperref:129	paperref:581	|	exists=NOTEXIST:P=1.0,0.0
115632	paperref:5473	paperref:931	|
101077	paperref:3429	paperref:3128	|
106069	paperref:5657	paperref:537	|	exists=NOTEXIST:P=1.0,0.0
109876	paperref:2626	paperref:5660	|	exists=NOTEXIST:P=1.0,0.0
126991	paperref:5348	paperref:5129	|	exists=NOTEXIST:P=1.0,0.0
95609	paperref:3254	paperref:3913	|	exists=NOTEXIST:P=1.0,0.0
126702	paperref:5082	paperref:2340	|	exists=NOTEXIST:P=1.0,0.0
95540	paperref:842	paperref:1794	|
95045	paperref:4091	paperref:1457	|	exists=NOTEXIST:P=1.0,0.0
123780	paperref:5550	paperref:4751	|	exists=NOTEXIST:P=1.0,0.0
123182	paperref:4978	paperref:2245	|
131795	paperref:3194	paperref:129	|	exists=NOTEXIST:P=1.0,0.0
127183	paperref:2430	paperref:258	|	exists=NOTEXIST:P=1.0,0.0
117465	paperref:1409	paperref:4540	|
106323	paperref:181	paperref:1398	|	exists=NOTEXIST:P=1.0,0.0
117958	paperref:3806	paperref:3493	|
120884	paperref:2467	paperref:143	|	exists=NOTEXIST:P=1.0,0.0
109505	paperref:3966	paperref:177	|	exists=NOTEXIST:P=1.0,0.0
100077	paperref:2098	paperref:4684	|
119468	paperref:1158	paperref:2833	|	exists=NOTEXIST:P=1.0,0.0
115654	paperref:3977	paperref:3717	|
125313	paperref:614	paperref:732	|
114000	paperref:2952	paperref:711	|
115749	paperref:2195	paperref:1805	|
99235	paperref:5676	paperref:4684	|	exists=NOTEXIST:P=1.0,0.0
101936	paperref:4993	paperref:2341	|	exists=NOTEXIST:P=1.0,0.0
109906	paperref:4293	paperref:5806	|
109726	paperref:5682	paperref:5786	|
123927	paperref:3832	paperref:4106	|
131092	paperref:2133	paperref:2221	|
125610	paperref:4952	paperref:1457	|	exists=NOTEXIST:P=1.0,0.0
120095	paperref:3930	paperref:4789	|
110574	paperref:5709	paperref:3645	|
112747	paperref:4680	paperref:4708	|
132851	paperref:5586	paperref:5595	|	exists=NOTEXIST:P=1.0,0.0
114367	paperref:5497	paperref:1311	|	exists=NOTEXIST:P=1.0,0.0
121457	paperref:3086	paperref:161	|
97736	paperref:5385	paperref:5384	|
125772	paperref:4617	paperref:4620	|
118804	paperref:511	paperref:1462	|	exists=NOTEXIST:P=1.0,0.0
129907	paperref:3807	paperref:3808	|	exists=EXIST:P=0.0,1.0
113314	paperref:5117	paperref:1497	|	exists=NOTEXIST:P=1.0,0.0
100003	paperref:5498	paperref:5032	|
127304	paperref:2491	paperref:2955	|
115051	paperref:382	paperref:1597	|	exists=NOTEXIST:P=1.0,0.0
100649	paperref:1275	paperref:321	|	exists=NOTEXIST:P=1.0,0.0
124053	paperref:4115	paperref:4240	|
104205	paperref:3862	paperref:1644	|
95221	paperref:2472	paperref:3775	|	exists=NOTEXIST:P=1.0,0.0
132356	paperref:335	paperref:4515	|
123044	paperref:4276	paperref:3165	|	exists=NOTEXIST:P=1.0,0.0
115720	paperref:5082	paperref:2195	|
97220	paperref:1083	paperref:2760	|	exists=NOTEXIST:P=1.0,0.0
135000	paperref:627	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
126281	paperref:2004	paperref:365	|	exists=NOTEXIST:P=1.0,0.0
123557	paperref:1275	paperref:2613	|	exists=NOTEXIST:P=1.0,0.0
106002	paperref:1970	paperref:5154	|	exists=NOTEXIST:P=1.0,0.0
126066	paperref:5149	paperref:4627	|	exists=NOTEXIST:P=1.0,0.0
134688	paperref:762	paperref:5596	|	exists=NOTEXIST:P=1.0,0.0
111942	paperref:1968	paperref:5154	|
104180	paperref:1552	paperref:1551	|
108024	paperref:3967	paperref:2979	|
121119	paperref:2399	paperref:76	|	exists=NOTEXIST:P=1.0,0.0
111654	paperref:1969	paperref:3010	|
99670	paperref:5748	paperref:5747	|
118686	paperref:981	paperref:235	|
123001	paperref:5218	paperref:5219	|	exists=EXIST:P=0.0,1.0
103904	paperref:2469	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
97331	paperref:2137	paperref:4220	|
122531	paperref:2176	paperref:5663	|	exists=NOTEXIST:P=1.0,0.0
113299	paperref:381	paperref:2600	|
119958	paperref:3716	paperref:1902	|	exists=NOTEXIST:P=1.0,0.0
118172	paperref:4710	paperref:3076	|
116646	paperref:5711	paperref:1234	|
105934	paperref:4362	paperref:2321	|
117679	paperref:3949	paperref:1406	|
106636	paperref:3378	paperref:3641	|
109851	paperref:2626	paperref:1311	|	exists=NOTEXIST:P=1.0,0.0
109182	paperref:3869	paperref:2624	|
118595	paperref:2341	paperref:3559	|
97751	paperref:113	paperref:4782	|	exists=NOTEXIST:P=1.0,0.0
125464	paperref:5203	paperref:2294	|	exists=NOTEXIST:P=1.0,0.0
117524	paperref:3690	paperref:1431	|	exists=NOTEXIST:P=1.0,0.0
101502	paperref:4906	paperref:595	|	exists=NOTEXIST:P=1.0,0.0
112530	paperref:4586	paperref:1166	|
122040	paperref:4275	paperref:985	|	exists=NOTEXIST:P=1.0,0.0
119957	paperref:1902	paperref:5633	|	exists=NOTEXIST:P=1.0,0.0
115141	paperref:2516	paperref:4232	|
127514	paperref:5087	paperref:896	|	exists=NOTEXIST:P=1.0,0.0
95541	paperref:842	paperref:4103	|	exists=NOTEXIST:P=1.0,0.0
94457	paperref:2904	paperref:2471	|
124625	paperref:587	paperref:3886	|
118445	paperref:4174	paperref:4173	|
114648	paperref:511	paperref:3986	|	exists=NOTEXIST:P=1.0,0.0
108771	paperref:3964	paperref:503	|
98387	paperref:2911	paperref:2340	|	exists=NOTEXIST:P=1.0,0.0
132844	paperref:4966	paperref:1033	|	exists=NOTEXIST:P=1.0,0.0
110607	paperref:5564	paperref:4879	|
116847	paperref:3400	paperref:401	|
112070	paperref:2893	paperref:5547	|	exists=NOTEXIST:P=1.0,0.0
118360	paperref:2979	paperref:5216	|
130854	paperref:5586	paperref:4934	|
128630	paperref:956	paperref:4890	|	exists=NOTEXIST:P=1.0,0.0
109175	paperref:20	paperref:2624	|	exists=NOTEXIST:P=1.0,0.0
122026	paperref:4275	paperref:5597	|
108646	paperref:3715	paperref:2375	|
113124	paperref:2774	paperref:2564	|
98662	paperref:1086	paperref:1706	|	exists=NOTEXIST:P=1.0,0.0
127253	paperref:3010	paperref:1947	|
133828	paperref:495	paperref:493	|
96961	paperref:115	paperref:4221	|	exists=NOTEXIST:P=1.0,0.0
101200	paperref:5437	paperref:2919	|
105671	paperref:183	paperref:1234	|	exists=NOTEXIST:P=1.0,0.0
132728	paperref:2137	paperref:3233	|	exists=NOTEXIST:P=1.0,0.0
116896	paperref:3716	paperref:682	|
110254	paperref:204	paperref:5156	|	exists=NOTEXIST:P=1.0,0.0
127655	paperref:3188	paperref:1118	|
117381	paperref:4288	paperref:2353	|
119251	paperref:5211	paperref:1589	|
104892	paperref:2466	paperref:3864	|
133746	paperref:136	paperref:138	|
121620	paperref:2905	paperref:2907	|	exists=EXIST:P=0.0,1.0
126907	paperref:731	paperref:4236	|	exists=NOTEXIST:P=1.0,0.0
102707	paperref:5732	paperref:2428	|	exists=NOTEXIST:P=1.0,0.0
96148	paperref:840	paperref:196	|
121491	paperref:4717	paperref:943	|
98613	paperref:5211	paperref:1086	|
130138	paperref:5831	paperref:5832	|	exists=EXIST:P=0.0,1.0
132243	paperref:2134	paperref:2131	|	exists=EXIST:P=0.0,1.0
113232	paperref:3498	paperref:179	|
134241	paperref:5010	paperref:629	|
98490	paperref:2580	paperref:4117	|
121604	paperref:5598	paperref:2907	|	exists=NOTEXIST:P=1.0,0.0
99592	paperref:2581	paperref:2893	|	exists=NOTEXIST:P=1.0,0.0
106026	paperref:1970	paperref:3870	|	exists=NOTEXIST:P=1.0,0.0
96527	paperref:2479	paperref:5106	|
125117	paperref:3191	paperref:2733	|	exists=NOTEXIST:P=1.0,0.0
130755	paperref:2336	paperref:2335	|	exists=EXIST:P=0.0,1.0
112803	paperref:4708	paperref:1310	|
128550	paperref:889	paperref:4022	|
115372	paperref:2197	paperref:2196	|	exists=EXIST:P=0.0,1.0
124485	paperref:1659	paperref:1660	|	exists=EXIST:P=0.0,1.0
122883	paperref:4054	paperref:1522	|
97448	paperref:3964	paperref:1610	|
128431	paperref:5354	paperref:2678	|
107194	paperref:2630	paperref:4053	|	exists=NOTEXIST:P=1.0,0.0
120134	paperref:2653	paperref:3730	|	exists=NOTEXIST:P=1.0,0.0
134043	paperref:4246	paperref:4247	|	exists=EXIST:P=0.0,1.0
134035	paperref:498	paperref:499	|	exists=EXIST:P=0.0,1.0
100091	paperref:400	paperref:5747	|
99320	paperref:2582	paperref:3128	|	exists=NOTEXIST:P=1.0,0.0
101773	paperref:3259	paperref:529	|
118624	paperref:510	paperref:512	|	exists=EXIST:P=0.0,1.0
130812	paperref:5498	paperref:1457	|	exists=NOTEXIST:P=1.0,0.0
107775	paperref:5685	paperref:5542	|	exists=NOTEXIST:P=1.0,0.0
108825	paperref:3964	paperref:3403	|
95951	paperref:3253	paperref:2583	|
115273	paperref:5585	paperref:3978	|
126154	paperref:974	paperref:1945	|
126888	paperref:2957	paperref:5591	|
113823	paperref:2980	paperref:585	|	exists=NOTEXIST:P=1.0,0.0
97557	paperref:1084	paperref:4551	|	exists=NOTEXIST:P=1.0,0.0
109477	paperref:3966	paperref:3121	|
99898	paperref:4932	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
95444	paperref:225	paperref:4546	|
112467	paperref:1113	paperref:1853	|	exists=NOTEXIST:P=1.0,0.0
127293	paperref:4233	paperref:5786	|	exists=NOTEXIST:P=1.0,0.0
105739	paperref:5303	paperref:820	|
123900	paperref:3022	paperref:4053	|
124803	paperref:4118	paperref:1942	|
113804	paperref:4709	paperref:4401	|	exists=NOTEXIST:P=1.0,0.0
104909	paperref:4000	paperref:4288	|	exists=NOTEXIST:P=1.0,0.0
112107	paperref:5479	paperref:1200	|	exists=NOTEXIST:P=1.0,0.0
108383	paperref:4989	paperref:4274	|	exists=NOTEXIST:P=1.0,0.0
127148	paperref:5128	paperref:764	|	exists=NOTEXIST:P=1.0,0.0
98497	paperref:2580	paperref:3499	|	exists=NOTEXIST:P=1.0,0.0
102244	paperref:4726	paperref:4087	|	exists=NOTEXIST:P=1.0,0.0
116813	paperref:3400	paperref:2680	|	exists=NOTEXIST:P=1.0,0.0
101723	paperref:500	paperref:2091	|
111273	paperref:4115	paperref:5452	|
119139	paperref:5342	paperref:2881	|
96062	paperref:1699	paperref:5216	|
102718	paperref:5732	paperref:5730	|	exists=EXIST:P=0.0,1.0
123024	paperref:4276	paperref:2677	|	exists=NOTEXIST:P=1.0,0.0
110123	paperref:4794	paperref:1544	|	exists=NOTEXIST:P=1.0,0.0
95786	paperref:1613	paperref:3975	|	exists=NOTEXIST:P=1.0,0.0
108565	paperref:4144	paperref:5494	|	exists=NOTEXIST:P=1.0,0.0
97675	paperref:4419	paperref:2910	|
113677	paperref:4709	paperref:5707	|	exists=NOTEXIST:P=1.0,0.0
119878	paperref:5813	paperref:2613	|	exists=NOTEXIST:P=1.0,0.0
128633	paperref:4485	paperref:3234	|
113575	paperref:4709	paperref:4185	|
130178	paperref:2329	paperref:4969	|	exists=NOTEXIST:P=1.0,0.0
111179	paperref:5453	paperref:4934	|
106849	paperref:4367	paperref:1499	|	exists=NOTEXIST:P=1.0,0.0
100612	paperref:321	paperref:1993	|	exists=NOTEXIST:P=1.0,0.0
118857	paperref:4783	paperref:4782	|	exists=EXIST:P=0.0,1.0
108182	paperref:2377	paperref:2342	|
113897	paperref:40	paperref:3342	|
123116	paperref:4056	paperref:2613	|
102418	paperref:2256	paperref:1576	|	exists=NOTEXIST:P=1.0,0.0
120257	paperref:5105	paperref:2742	|
106173	paperref:4118	paperref:4211	|
118554	paperref:2678	paperref:3559	|
135308	paperref:4515	paperref:872	|	exists=NOTEXIST:P=1.0,0.0
116777	paperref:952	paperref:5331	|
101594	paperref:216	paperref:5658	|
131815	paperref:5492	paperref:5491	|	exists=EXIST:P=0.0,1.0
108649	paperref:5214	paperref:2375	|	exists=NOTEXIST:P=1.0,0.0
117054	paperref:716	paperref:4029	|
120168	paperref:615	paperref:302	|
121723	paperref:2680	paperref:2906	|	exists=NOTEXIST:P=1.0,0.0
113862	paperref:2980	paperref:2570	|
107447	paperref:5395	paperref:3498	|	exists=NOTEXIST:P=1.0,0.0
