UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:406310	paperref:406027	|	exists=NOTEXIST:P=1.0,0.0
536692	paperref:405276	paperref:405725	|	exists=NOTEXIST:P=1.0,0.0
534729	paperref:407297	paperref:408393	|
537916	paperref:407761	paperref:405059	|
518199	paperref:406138	paperref:406577	|	exists=NOTEXIST:P=1.0,0.0
519825	paperref:408259	paperref:406580	|	exists=NOTEXIST:P=1.0,0.0
516646	paperref:410129	paperref:405317	|	exists=NOTEXIST:P=1.0,0.0
528047	paperref:408893	paperref:406965	|
513357	paperref:404768	paperref:407745	|	exists=NOTEXIST:P=1.0,0.0
500182	paperref:409050	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
531116	paperref:409155	paperref:408265	|
538033	paperref:408816	paperref:408817	|	exists=EXIST:P=0.0,1.0
535538	paperref:406313	paperref:406287	|
534513	paperref:408552	paperref:408306	|
531707	paperref:405037	paperref:406538	|
514730	paperref:407683	paperref:405736	|
537983	paperref:406425	paperref:409796	|	exists=NOTEXIST:P=1.0,0.0
504418	paperref:409353	paperref:409355	|	exists=EXIST:P=0.0,1.0
506791	paperref:405791	paperref:409051	|
535544	paperref:406313	paperref:406311	|
524044	paperref:409864	paperref:406565	|	exists=NOTEXIST:P=1.0,0.0
516265	paperref:406222	paperref:408711	|
517184	paperref:406287	paperref:406035	|	exists=NOTEXIST:P=1.0,0.0
509365	paperref:404464	paperref:404465	|
519600	paperref:405778	paperref:407085	|	exists=NOTEXIST:P=1.0,0.0
522559	paperref:404972	paperref:407248	|
507446	paperref:406106	paperref:407043	|	exists=NOTEXIST:P=1.0,0.0
518997	paperref:406890	paperref:404618	|
528306	paperref:408056	paperref:408054	|
527615	paperref:408255	paperref:408552	|
508656	paperref:405927	paperref:410117	|
505989	paperref:405715	paperref:409259	|
501149	paperref:409027	paperref:409133	|
506281	paperref:405568	paperref:406428	|
538408	paperref:409168	paperref:409167	|	exists=EXIST:P=0.0,1.0
510508	paperref:408572	paperref:406161	|
507790	paperref:406940	paperref:408448	|
520388	paperref:404726	paperref:405939	|
509720	paperref:408250	paperref:408573	|	exists=NOTEXIST:P=1.0,0.0
510951	paperref:409050	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
501862	paperref:404560	paperref:406837	|
513633	paperref:407746	paperref:409562	|
519199	paperref:405726	paperref:404720	|
529498	paperref:405314	paperref:404548	|
530383	paperref:409819	paperref:408160	|
525626	paperref:407473	paperref:408398	|	exists=NOTEXIST:P=1.0,0.0
506948	paperref:408796	paperref:404828	|
501359	paperref:404456	paperref:404843	|	exists=NOTEXIST:P=1.0,0.0
516344	paperref:408029	paperref:404558	|
529824	paperref:409281	paperref:405022	|	exists=NOTEXIST:P=1.0,0.0
534789	paperref:404539	paperref:406537	|	exists=NOTEXIST:P=1.0,0.0
523360	paperref:405328	paperref:405326	|	exists=EXIST:P=0.0,1.0
504156	paperref:408112	paperref:409601	|	exists=NOTEXIST:P=1.0,0.0
538315	paperref:405491	paperref:405490	|	exists=EXIST:P=0.0,1.0
525076	paperref:405535	paperref:407470	|
536200	paperref:405923	paperref:406114	|	exists=NOTEXIST:P=1.0,0.0
526999	paperref:407507	paperref:407233	|
507571	paperref:405636	paperref:409203	|	exists=NOTEXIST:P=1.0,0.0
521110	paperref:410091	paperref:407557	|
523572	paperref:406535	paperref:409753	|	exists=NOTEXIST:P=1.0,0.0
514950	paperref:406913	paperref:407340	|	exists=NOTEXIST:P=1.0,0.0
531003	paperref:408717	paperref:408266	|	exists=NOTEXIST:P=1.0,0.0
513285	paperref:405705	paperref:406144	|
516757	paperref:405033	paperref:408385	|	exists=NOTEXIST:P=1.0,0.0
531722	paperref:405755	paperref:409841	|	exists=NOTEXIST:P=1.0,0.0
522030	paperref:405073	paperref:409495	|	exists=NOTEXIST:P=1.0,0.0
519632	paperref:410019	paperref:404738	|	exists=NOTEXIST:P=1.0,0.0
517702	paperref:409876	paperref:404362	|
511580	paperref:408089	paperref:404449	|	exists=NOTEXIST:P=1.0,0.0
511804	paperref:406882	paperref:409232	|
538049	paperref:404984	paperref:404985	|	exists=EXIST:P=0.0,1.0
504587	paperref:405315	paperref:404679	|
534048	paperref:404853	paperref:408922	|
505611	paperref:409078	paperref:404787	|
528572	paperref:406051	paperref:409834	|
506400	paperref:409739	paperref:405619	|
513495	paperref:409233	paperref:406880	|
504671	paperref:408844	paperref:405105	|
500848	paperref:409732	paperref:406096	|
527453	paperref:408214	paperref:407476	|
499868	paperref:405649	paperref:408615	|
527241	paperref:405053	paperref:409052	|	exists=NOTEXIST:P=1.0,0.0
513077	paperref:406505	paperref:404866	|
511925	paperref:404607	paperref:407680	|
519853	paperref:409769	paperref:410097	|	exists=NOTEXIST:P=1.0,0.0
503101	paperref:405949	paperref:407316	|
510481	paperref:409363	paperref:408059	|
522719	paperref:405105	paperref:407021	|	exists=NOTEXIST:P=1.0,0.0
514232	paperref:407418	paperref:409728	|	exists=NOTEXIST:P=1.0,0.0
508697	paperref:408071	paperref:410117	|	exists=NOTEXIST:P=1.0,0.0
501420	paperref:409928	paperref:407596	|	exists=NOTEXIST:P=1.0,0.0
533264	paperref:405301	paperref:407572	|
507051	paperref:408996	paperref:405105	|
504390	paperref:404940	paperref:405557	|
520224	paperref:406219	paperref:409050	|	exists=NOTEXIST:P=1.0,0.0
532806	paperref:409449	paperref:407576	|
529837	paperref:406772	paperref:410074	|
524216	paperref:409562	paperref:406980	|	exists=NOTEXIST:P=1.0,0.0
532880	paperref:406982	paperref:406981	|	exists=EXIST:P=0.0,1.0
506673	paperref:408117	paperref:409592	|
519952	paperref:408249	paperref:407519	|
525868	paperref:409975	paperref:406810	|
522662	paperref:409497	paperref:406543	|	exists=NOTEXIST:P=1.0,0.0
505699	paperref:406238	paperref:407297	|
507074	paperref:408996	paperref:407596	|
523300	paperref:410136	paperref:410134	|
505274	paperref:405796	paperref:406845	|	exists=NOTEXIST:P=1.0,0.0
499316	paperref:406093	paperref:406090	|
516813	paperref:409619	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
504220	paperref:405316	paperref:407535	|	exists=NOTEXIST:P=1.0,0.0
530873	paperref:408539	paperref:408271	|	exists=NOTEXIST:P=1.0,0.0
531863	paperref:406970	paperref:405190	|
509233	paperref:409473	paperref:408760	|	exists=NOTEXIST:P=1.0,0.0
527642	paperref:405535	paperref:406925	|
507489	paperref:406252	paperref:409310	|
519831	paperref:404725	paperref:404724	|	exists=EXIST:P=0.0,1.0
513053	paperref:408454	paperref:407320	|	exists=NOTEXIST:P=1.0,0.0
502378	paperref:407328	paperref:406583	|	exists=NOTEXIST:P=1.0,0.0
500923	paperref:409134	paperref:405296	|	exists=NOTEXIST:P=1.0,0.0
499398	paperref:409924	paperref:409922	|
511870	paperref:405184	paperref:408124	|	exists=NOTEXIST:P=1.0,0.0
517000	paperref:404889	paperref:406837	|	exists=NOTEXIST:P=1.0,0.0
508435	paperref:409601	paperref:404955	|
520409	paperref:406475	paperref:406473	|
526696	paperref:406310	paperref:409498	|
512727	paperref:408423	paperref:408425	|	exists=EXIST:P=0.0,1.0
522918	paperref:407084	paperref:407249	|
533255	paperref:407909	paperref:406283	|
530903	paperref:408267	paperref:408268	|
520352	paperref:406477	paperref:408021	|
507058	paperref:408996	paperref:410117	|
531495	paperref:409314	paperref:405459	|
508990	paperref:406085	paperref:408893	|
522586	paperref:404403	paperref:408754	|	exists=NOTEXIST:P=1.0,0.0
538581	paperref:404559	paperref:409707	|	exists=NOTEXIST:P=1.0,0.0
509930	paperref:408416	paperref:409747	|	exists=NOTEXIST:P=1.0,0.0
538271	paperref:405932	paperref:409794	|
524330	paperref:405321	paperref:406537	|
501649	paperref:404457	paperref:404925	|
536485	paperref:408073	paperref:409447	|
518985	paperref:406890	paperref:408244	|
525492	paperref:407472	paperref:405619	|	exists=NOTEXIST:P=1.0,0.0
525325	paperref:408058	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
529549	paperref:406771	paperref:406770	|
518246	paperref:409872	paperref:405772	|	exists=NOTEXIST:P=1.0,0.0
500120	paperref:405290	paperref:404664	|
528668	paperref:409644	paperref:408801	|
501425	paperref:409928	paperref:409562	|
519736	paperref:409715	paperref:409333	|
523964	paperref:409802	paperref:404401	|
522712	paperref:405928	paperref:405105	|
513894	paperref:407349	paperref:405703	|	exists=NOTEXIST:P=1.0,0.0
505545	paperref:405642	paperref:407430	|
511216	paperref:407267	paperref:408290	|
526737	paperref:406225	paperref:406553	|
528856	paperref:409100	paperref:408811	|	exists=NOTEXIST:P=1.0,0.0
507803	paperref:406940	paperref:409215	|	exists=NOTEXIST:P=1.0,0.0
531190	paperref:409645	paperref:409643	|
504345	paperref:404940	paperref:408710	|
508759	paperref:405073	paperref:408577	|
532703	paperref:409301	paperref:405988	|	exists=NOTEXIST:P=1.0,0.0
528890	paperref:406043	paperref:406844	|	exists=NOTEXIST:P=1.0,0.0
510928	paperref:407743	paperref:409938	|
536255	paperref:405924	paperref:405926	|	exists=EXIST:P=0.0,1.0
506249	paperref:406879	paperref:404524	|
503874	paperref:407536	paperref:406098	|	exists=NOTEXIST:P=1.0,0.0
532852	paperref:407575	paperref:408392	|
513118	paperref:405841	paperref:408957	|	exists=NOTEXIST:P=1.0,0.0
510243	paperref:409364	paperref:407967	|
528619	paperref:406051	paperref:406858	|	exists=NOTEXIST:P=1.0,0.0
523409	paperref:408759	paperref:405726	|
510344	paperref:408571	paperref:408838	|
523116	paperref:405214	paperref:408527	|
514893	paperref:407742	paperref:406537	|
518960	paperref:404690	paperref:404653	|
517448	paperref:406684	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
536878	paperref:405368	paperref:408932	|	exists=NOTEXIST:P=1.0,0.0
517043	paperref:407987	paperref:405814	|
509765	paperref:408573	paperref:408710	|	exists=NOTEXIST:P=1.0,0.0
508556	paperref:409069	paperref:406192	|
517662	paperref:408639	paperref:406682	|	exists=NOTEXIST:P=1.0,0.0
503507	paperref:409793	paperref:409023	|	exists=NOTEXIST:P=1.0,0.0
509714	paperref:409050	paperref:409884	|	exists=NOTEXIST:P=1.0,0.0
528839	paperref:405170	paperref:408897	|	exists=NOTEXIST:P=1.0,0.0
512062	paperref:407321	paperref:408319	|
518143	paperref:409553	paperref:408149	|	exists=NOTEXIST:P=1.0,0.0
517123	paperref:405531	paperref:406036	|	exists=NOTEXIST:P=1.0,0.0
502023	paperref:407540	paperref:406248	|	exists=NOTEXIST:P=1.0,0.0
508208	paperref:408012	paperref:404935	|	exists=NOTEXIST:P=1.0,0.0
535408	paperref:405928	paperref:408462	|	exists=NOTEXIST:P=1.0,0.0
512761	paperref:406834	paperref:408630	|
504967	paperref:406803	paperref:407448	|
523551	paperref:410157	paperref:409753	|
509247	paperref:409473	paperref:408761	|
509743	paperref:408573	paperref:408609	|	exists=NOTEXIST:P=1.0,0.0
501833	paperref:409896	paperref:407744	|	exists=NOTEXIST:P=1.0,0.0
513524	paperref:404559	paperref:405577	|	exists=NOTEXIST:P=1.0,0.0
530240	paperref:407236	paperref:406846	|	exists=NOTEXIST:P=1.0,0.0
528339	paperref:409781	paperref:408550	|
500817	paperref:408003	paperref:408317	|
519502	paperref:405438	paperref:405901	|	exists=NOTEXIST:P=1.0,0.0
501875	paperref:406599	paperref:406598	|
535189	paperref:405236	paperref:409431	|
507226	paperref:407607	paperref:404411	|	exists=NOTEXIST:P=1.0,0.0
504196	paperref:408112	paperref:407476	|
506956	paperref:408796	paperref:409177	|	exists=NOTEXIST:P=1.0,0.0
518822	paperref:408641	paperref:408317	|	exists=NOTEXIST:P=1.0,0.0
517797	paperref:405889	paperref:405890	|	exists=EXIST:P=0.0,1.0
533731	paperref:406832	paperref:410000	|
499817	paperref:407987	paperref:405649	|	exists=NOTEXIST:P=1.0,0.0
537025	paperref:408811	paperref:408072	|	exists=NOTEXIST:P=1.0,0.0
519718	paperref:406682	paperref:409333	|	exists=NOTEXIST:P=1.0,0.0
537981	paperref:408456	paperref:408149	|	exists=NOTEXIST:P=1.0,0.0
501839	paperref:409896	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
498888	paperref:408617	paperref:407019	|	exists=NOTEXIST:P=1.0,0.0
528172	paperref:405255	paperref:408072	|	exists=NOTEXIST:P=1.0,0.0
522321	paperref:404877	paperref:404879	|
533025	paperref:407999	paperref:408149	|	exists=NOTEXIST:P=1.0,0.0
504338	paperref:404940	paperref:408957	|
515095	paperref:407989	paperref:404955	|	exists=NOTEXIST:P=1.0,0.0
538405	paperref:405619	paperref:408448	|	exists=NOTEXIST:P=1.0,0.0
510911	paperref:409719	paperref:409938	|
522737	paperref:405105	paperref:409079	|
510897	paperref:409331	paperref:409938	|	exists=NOTEXIST:P=1.0,0.0
511550	paperref:406251	paperref:410157	|
502358	paperref:409068	paperref:405299	|
518966	paperref:404854	paperref:404653	|
513779	paperref:405425	paperref:406784	|	exists=NOTEXIST:P=1.0,0.0
521832	paperref:409568	paperref:410203	|
534449	paperref:405387	paperref:407997	|	exists=NOTEXIST:P=1.0,0.0
519883	paperref:405387	paperref:408249	|
529914	paperref:405315	paperref:407651	|
525875	paperref:407763	paperref:409346	|	exists=NOTEXIST:P=1.0,0.0
534210	paperref:408945	paperref:406637	|
514456	paperref:407248	paperref:407744	|	exists=NOTEXIST:P=1.0,0.0
524251	paperref:407084	paperref:409562	|	exists=NOTEXIST:P=1.0,0.0
525419	paperref:409050	paperref:405448	|	exists=NOTEXIST:P=1.0,0.0
502701	paperref:409902	paperref:409899	|	exists=EXIST:P=0.0,1.0
512950	paperref:404972	paperref:407320	|	exists=NOTEXIST:P=1.0,0.0
502254	paperref:406354	paperref:406858	|	exists=NOTEXIST:P=1.0,0.0
511653	paperref:406134	paperref:408421	|	exists=NOTEXIST:P=1.0,0.0
515965	paperref:404957	paperref:409051	|
518285	paperref:409058	paperref:404583	|	exists=NOTEXIST:P=1.0,0.0
538331	paperref:405617	paperref:405619	|	exists=EXIST:P=0.0,1.0
531399	paperref:406118	paperref:407019	|
532185	paperref:406275	paperref:405237	|
532908	paperref:404966	paperref:408395	|	exists=NOTEXIST:P=1.0,0.0
533271	paperref:405913	paperref:404547	|	exists=NOTEXIST:P=1.0,0.0
521872	paperref:407424	paperref:409122	|	exists=NOTEXIST:P=1.0,0.0
527411	paperref:406926	paperref:404695	|
523036	paperref:405074	paperref:406288	|	exists=NOTEXIST:P=1.0,0.0
534417	paperref:404643	paperref:409795	|	exists=NOTEXIST:P=1.0,0.0
511333	paperref:408418	paperref:408464	|
524083	paperref:409312	paperref:410133	|
535494	paperref:408310	paperref:405173	|
499892	paperref:405649	paperref:406823	|	exists=NOTEXIST:P=1.0,0.0
535987	paperref:405232	paperref:406130	|	exists=NOTEXIST:P=1.0,0.0
506565	paperref:405792	paperref:408089	|	exists=NOTEXIST:P=1.0,0.0
517433	paperref:406684	paperref:405107	|
510929	paperref:406132	paperref:409938	|
511537	paperref:408058	paperref:409935	|
499382	paperref:405850	paperref:405294	|	exists=NOTEXIST:P=1.0,0.0
538616	paperref:406520	paperref:409709	|
528695	paperref:406845	paperref:407293	|
512211	paperref:407491	paperref:409621	|	exists=NOTEXIST:P=1.0,0.0
509751	paperref:408573	paperref:409999	|	exists=NOTEXIST:P=1.0,0.0
527016	paperref:407507	paperref:408255	|	exists=NOTEXIST:P=1.0,0.0
535323	paperref:410211	paperref:407064	|	exists=NOTEXIST:P=1.0,0.0
532136	paperref:408059	paperref:408320	|
509310	paperref:408575	paperref:407078	|	exists=NOTEXIST:P=1.0,0.0
508306	paperref:405639	paperref:408970	|
511565	paperref:408089	paperref:409558	|
501788	paperref:407129	paperref:407130	|
533548	paperref:406114	paperref:406043	|
508700	paperref:406114	paperref:410117	|	exists=NOTEXIST:P=1.0,0.0
504015	paperref:407641	paperref:409025	|	exists=NOTEXIST:P=1.0,0.0
529907	paperref:405315	paperref:407075	|
508019	paperref:407268	paperref:405315	|
529296	paperref:408894	paperref:409598	|	exists=NOTEXIST:P=1.0,0.0
522726	paperref:407233	paperref:405105	|	exists=NOTEXIST:P=1.0,0.0
530628	paperref:404630	paperref:408534	|
526717	paperref:408252	paperref:409051	|	exists=NOTEXIST:P=1.0,0.0
511171	paperref:409889	paperref:409079	|
508050	paperref:405425	paperref:407268	|	exists=NOTEXIST:P=1.0,0.0
520167	paperref:407468	paperref:408382	|	exists=NOTEXIST:P=1.0,0.0
527964	paperref:405986	paperref:408203	|
500868	paperref:406096	paperref:406136	|	exists=NOTEXIST:P=1.0,0.0
531023	paperref:409325	paperref:406499	|
509754	paperref:407432	paperref:408573	|	exists=NOTEXIST:P=1.0,0.0
504951	paperref:404677	paperref:409052	|
507757	paperref:409603	paperref:407665	|	exists=NOTEXIST:P=1.0,0.0
500433	paperref:409891	paperref:404512	|
509531	paperref:407556	paperref:409471	|
499047	paperref:405200	paperref:405873	|	exists=NOTEXIST:P=1.0,0.0
501329	paperref:409023	paperref:404561	|
508361	paperref:408628	paperref:406649	|
498972	paperref:409683	paperref:405105	|	exists=NOTEXIST:P=1.0,0.0
538651	paperref:405367	paperref:405368	|
523001	paperref:405445	paperref:409496	|
538696	paperref:409672	paperref:409671	|
504071	paperref:406846	paperref:409025	|
519108	paperref:405773	paperref:407425	|	exists=NOTEXIST:P=1.0,0.0
532791	paperref:404859	paperref:407769	|	exists=NOTEXIST:P=1.0,0.0
526571	paperref:408259	paperref:408260	|	exists=EXIST:P=0.0,1.0
525335	paperref:409234	paperref:409342	|
528098	paperref:408057	paperref:406535	|
502087	paperref:408429	paperref:407266	|	exists=NOTEXIST:P=1.0,0.0
525851	paperref:406682	paperref:409425	|	exists=NOTEXIST:P=1.0,0.0
503865	paperref:407536	paperref:409805	|
502065	paperref:408429	paperref:406192	|	exists=NOTEXIST:P=1.0,0.0
508436	paperref:407351	paperref:409601	|
499263	paperref:408370	paperref:408367	|	exists=EXIST:P=0.0,1.0
520143	paperref:407468	paperref:407186	|	exists=NOTEXIST:P=1.0,0.0
500725	paperref:407831	paperref:407780	|	exists=NOTEXIST:P=1.0,0.0
505491	paperref:406722	paperref:407827	|
509177	paperref:404893	paperref:409699	|	exists=NOTEXIST:P=1.0,0.0
520660	paperref:409321	paperref:404920	|
515475	paperref:409079	paperref:408906	|	exists=NOTEXIST:P=1.0,0.0
536719	paperref:404846	paperref:408922	|
511355	paperref:409586	paperref:406913	|
532229	paperref:409429	paperref:409432	|	exists=EXIST:P=0.0,1.0
506450	paperref:405716	paperref:409014	|	exists=NOTEXIST:P=1.0,0.0
510445	paperref:409251	paperref:409174	|	exists=NOTEXIST:P=1.0,0.0
521218	paperref:409113	paperref:406272	|
500653	paperref:407831	paperref:407999	|	exists=NOTEXIST:P=1.0,0.0
506325	paperref:404785	paperref:408245	|	exists=NOTEXIST:P=1.0,0.0
524226	paperref:404972	paperref:409562	|
533672	paperref:409078	paperref:406044	|	exists=NOTEXIST:P=1.0,0.0
530607	paperref:406562	paperref:405804	|
520554	paperref:408659	paperref:407467	|
536201	paperref:405923	paperref:406283	|	exists=NOTEXIST:P=1.0,0.0
529463	paperref:407233	paperref:408452	|
517089	paperref:408857	paperref:405814	|
523845	paperref:405213	paperref:409422	|	exists=NOTEXIST:P=1.0,0.0
507364	paperref:408794	paperref:409295	|	exists=NOTEXIST:P=1.0,0.0
528321	paperref:406647	paperref:407162	|
537755	paperref:406322	paperref:408217	|	exists=NOTEXIST:P=1.0,0.0
523794	paperref:409491	paperref:408893	|
512186	paperref:407491	paperref:408399	|	exists=NOTEXIST:P=1.0,0.0
502588	paperref:409949	paperref:405834	|
522745	paperref:405105	paperref:408319	|	exists=NOTEXIST:P=1.0,0.0
503121	paperref:405978	paperref:409028	|	exists=NOTEXIST:P=1.0,0.0
513228	paperref:408058	paperref:405423	|	exists=NOTEXIST:P=1.0,0.0
534319	paperref:408732	paperref:406288	|	exists=NOTEXIST:P=1.0,0.0
525685	paperref:408969	paperref:407859	|
517490	paperref:406820	paperref:404514	|
507862	paperref:405073	paperref:409600	|	exists=NOTEXIST:P=1.0,0.0
506353	paperref:406236	paperref:407297	|
531124	paperref:406497	paperref:408265	|
518251	paperref:409872	paperref:408946	|	exists=NOTEXIST:P=1.0,0.0
522965	paperref:408732	paperref:409496	|
535706	paperref:405238	paperref:407702	|
525285	paperref:404975	paperref:407724	|	exists=NOTEXIST:P=1.0,0.0
509772	paperref:408573	paperref:406553	|
517182	paperref:406035	paperref:409494	|	exists=NOTEXIST:P=1.0,0.0
535759	paperref:409375	paperref:405239	|	exists=NOTEXIST:P=1.0,0.0
512417	paperref:407322	paperref:405255	|
517628	paperref:408639	paperref:406045	|	exists=NOTEXIST:P=1.0,0.0
523819	paperref:409491	paperref:405315	|	exists=NOTEXIST:P=1.0,0.0
529656	paperref:404521	paperref:409992	|
514537	paperref:406248	paperref:408381	|	exists=NOTEXIST:P=1.0,0.0
527418	paperref:406926	paperref:408310	|
513160	paperref:405576	paperref:409787	|
537649	paperref:409660	paperref:409662	|	exists=EXIST:P=0.0,1.0
512353	paperref:404430	paperref:404953	|
504199	paperref:408112	paperref:407350	|
522894	paperref:406045	paperref:407249	|	exists=NOTEXIST:P=1.0,0.0
499987	paperref:404568	paperref:407568	|	exists=NOTEXIST:P=1.0,0.0
534196	paperref:408308	paperref:406130	|	exists=NOTEXIST:P=1.0,0.0
