UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:477919	paperref:477920	|	exists=EXIST:P=0.0,1.0
574903	paperref:476116	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
576453	paperref:475609	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
564648	paperref:475826	paperref:478548	|	exists=NOTEXIST:P=1.0,0.0
560254	paperref:478967	paperref:479311	|	exists=NOTEXIST:P=1.0,0.0
556497	paperref:476599	paperref:478547	|	exists=NOTEXIST:P=1.0,0.0
561646	paperref:477752	paperref:479869	|	exists=NOTEXIST:P=1.0,0.0
569575	paperref:476233	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
577088	paperref:479167	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
589909	paperref:475675	paperref:480288	|	exists=NOTEXIST:P=1.0,0.0
578812	paperref:480044	paperref:478896	|	exists=NOTEXIST:P=1.0,0.0
581739	paperref:480569	paperref:476967	|
589462	paperref:478309	paperref:478935	|	exists=NOTEXIST:P=1.0,0.0
564101	paperref:477636	paperref:480454	|
568197	paperref:477619	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
563373	paperref:475709	paperref:478901	|	exists=NOTEXIST:P=1.0,0.0
585251	paperref:476055	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
573499	paperref:478921	paperref:478917	|
568526	paperref:476458	paperref:477993	|	exists=NOTEXIST:P=1.0,0.0
580420	paperref:478911	paperref:475829	|	exists=NOTEXIST:P=1.0,0.0
576988	paperref:478193	paperref:476581	|
559761	paperref:475520	paperref:479310	|
586295	paperref:475326	paperref:475319	|	exists=EXIST:P=0.0,1.0
587237	paperref:479168	paperref:479848	|	exists=NOTEXIST:P=1.0,0.0
560219	paperref:478171	paperref:479311	|	exists=NOTEXIST:P=1.0,0.0
566821	paperref:479325	paperref:475668	|	exists=NOTEXIST:P=1.0,0.0
573229	paperref:478916	paperref:479865	|
568562	paperref:476232	paperref:477176	|	exists=NOTEXIST:P=1.0,0.0
562214	paperref:480505	paperref:477599	|	exists=NOTEXIST:P=1.0,0.0
582690	paperref:475713	paperref:476201	|	exists=NOTEXIST:P=1.0,0.0
560524	paperref:477174	paperref:475985	|
583827	paperref:476198	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
582967	paperref:475711	paperref:478965	|	exists=NOTEXIST:P=1.0,0.0
584921	paperref:478481	paperref:478942	|
577510	paperref:478559	paperref:478464	|	exists=NOTEXIST:P=1.0,0.0
567153	paperref:479322	paperref:476238	|	exists=NOTEXIST:P=1.0,0.0
565003	paperref:475579	paperref:475577	|
583909	paperref:475718	paperref:476199	|	exists=NOTEXIST:P=1.0,0.0
575305	paperref:479036	paperref:479037	|	exists=EXIST:P=0.0,1.0
587590	paperref:477092	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
590070	paperref:475674	paperref:476700	|
562463	paperref:479768	paperref:477689	|
571249	paperref:475561	paperref:480596	|	exists=NOTEXIST:P=1.0,0.0
582447	paperref:476556	paperref:479432	|	exists=NOTEXIST:P=1.0,0.0
575331	paperref:476576	paperref:479457	|	exists=NOTEXIST:P=1.0,0.0
579884	paperref:478487	paperref:476364	|	exists=NOTEXIST:P=1.0,0.0
572292	paperref:477543	paperref:477544	|	exists=EXIST:P=0.0,1.0
570607	paperref:476308	paperref:476489	|	exists=NOTEXIST:P=1.0,0.0
581764	paperref:478941	paperref:476368	|	exists=NOTEXIST:P=1.0,0.0
566885	paperref:479325	paperref:478312	|
574855	paperref:479088	paperref:480138	|	exists=NOTEXIST:P=1.0,0.0
558181	paperref:478549	paperref:477062	|	exists=NOTEXIST:P=1.0,0.0
578461	paperref:476473	paperref:478597	|	exists=NOTEXIST:P=1.0,0.0
571655	paperref:475562	paperref:479760	|	exists=NOTEXIST:P=1.0,0.0
575735	paperref:475522	paperref:476005	|	exists=NOTEXIST:P=1.0,0.0
559962	paperref:477817	paperref:475269	|
573216	paperref:478916	paperref:475710	|	exists=NOTEXIST:P=1.0,0.0
559329	paperref:478485	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
575941	paperref:479034	paperref:475644	|
563370	paperref:478901	paperref:478906	|
572293	paperref:475340	paperref:478190	|	exists=NOTEXIST:P=1.0,0.0
559920	paperref:475871	paperref:477461	|	exists=NOTEXIST:P=1.0,0.0
583342	paperref:479853	paperref:479856	|	exists=EXIST:P=0.0,1.0
564697	paperref:476705	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
557748	paperref:480687	paperref:475139	|
586929	paperref:478264	paperref:477448	|	exists=NOTEXIST:P=1.0,0.0
561495	paperref:478763	paperref:477085	|
590373	paperref:476318	paperref:477360	|	exists=NOTEXIST:P=1.0,0.0
590342	paperref:479600	paperref:479603	|	exists=EXIST:P=0.0,1.0
589105	paperref:475672	paperref:475676	|
574417	paperref:476468	paperref:475519	|	exists=NOTEXIST:P=1.0,0.0
589983	paperref:478938	paperref:478730	|	exists=NOTEXIST:P=1.0,0.0
565611	paperref:478399	paperref:478398	|
573209	paperref:480344	paperref:478916	|	exists=NOTEXIST:P=1.0,0.0
573380	paperref:478561	paperref:478915	|	exists=NOTEXIST:P=1.0,0.0
587914	paperref:476906	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
565775	paperref:476315	paperref:478172	|
567704	paperref:477763	paperref:476698	|	exists=NOTEXIST:P=1.0,0.0
561307	paperref:475716	paperref:477753	|	exists=NOTEXIST:P=1.0,0.0
565553	paperref:479326	paperref:477362	|	exists=NOTEXIST:P=1.0,0.0
569393	paperref:478368	paperref:476234	|
574968	paperref:478921	paperref:480160	|	exists=NOTEXIST:P=1.0,0.0
567193	paperref:478485	paperref:479322	|
580587	paperref:475662	paperref:478483	|	exists=NOTEXIST:P=1.0,0.0
587901	paperref:476193	paperref:478103	|	exists=NOTEXIST:P=1.0,0.0
573947	paperref:478969	paperref:479865	|	exists=NOTEXIST:P=1.0,0.0
558984	paperref:479316	paperref:478914	|
591413	paperref:478894	paperref:476059	|
581234	paperref:476363	paperref:476689	|	exists=NOTEXIST:P=1.0,0.0
576848	paperref:476906	paperref:480694	|	exists=NOTEXIST:P=1.0,0.0
587913	paperref:479556	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
563462	paperref:480307	paperref:476305	|
589478	paperref:477994	paperref:478935	|	exists=NOTEXIST:P=1.0,0.0
592542	paperref:479767	paperref:479768	|	exists=EXIST:P=0.0,1.0
584398	paperref:477916	paperref:477567	|	exists=NOTEXIST:P=1.0,0.0
562160	paperref:478962	paperref:477750	|	exists=NOTEXIST:P=1.0,0.0
584308	paperref:475323	paperref:476534	|
581693	paperref:479936	paperref:476343	|	exists=NOTEXIST:P=1.0,0.0
558877	paperref:480458	paperref:480568	|	exists=NOTEXIST:P=1.0,0.0
588137	paperref:478466	paperref:478464	|	exists=EXIST:P=0.0,1.0
583534	paperref:479200	paperref:478937	|	exists=NOTEXIST:P=1.0,0.0
558431	paperref:478912	paperref:479664	|	exists=NOTEXIST:P=1.0,0.0
588797	paperref:476773	paperref:477903	|
575857	paperref:476611	paperref:477246	|	exists=NOTEXIST:P=1.0,0.0
584640	paperref:478081	paperref:477420	|	exists=NOTEXIST:P=1.0,0.0
584247	paperref:475665	paperref:476318	|	exists=NOTEXIST:P=1.0,0.0
569136	paperref:476236	paperref:477033	|
557989	paperref:475437	paperref:475827	|	exists=NOTEXIST:P=1.0,0.0
574961	paperref:478921	paperref:475820	|	exists=NOTEXIST:P=1.0,0.0
574521	paperref:479943	paperref:475233	|	exists=NOTEXIST:P=1.0,0.0
565736	paperref:478963	paperref:478172	|	exists=NOTEXIST:P=1.0,0.0
577450	paperref:478556	paperref:478893	|	exists=NOTEXIST:P=1.0,0.0
567304	paperref:476238	paperref:480519	|	exists=NOTEXIST:P=1.0,0.0
570848	paperref:478169	paperref:476317	|	exists=NOTEXIST:P=1.0,0.0
564064	paperref:476026	paperref:476362	|
583824	paperref:478967	paperref:475719	|	exists=NOTEXIST:P=1.0,0.0
585031	paperref:478481	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
584626	paperref:478081	paperref:476342	|
570899	paperref:477005	paperref:476386	|
557517	paperref:476597	paperref:479326	|	exists=NOTEXIST:P=1.0,0.0
585883	paperref:478303	paperref:479424	|	exists=NOTEXIST:P=1.0,0.0
567327	paperref:477768	paperref:477119	|	exists=NOTEXIST:P=1.0,0.0
587309	paperref:477119	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
572230	paperref:476008	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
569244	paperref:477836	paperref:475114	|	exists=NOTEXIST:P=1.0,0.0
588987	paperref:475268	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
586767	paperref:475664	paperref:475674	|	exists=EXIST:P=0.0,1.0
566412	paperref:479322	paperref:479324	|
589990	paperref:476997	paperref:478128	|	exists=NOTEXIST:P=1.0,0.0
569618	paperref:475571	paperref:475570	|	exists=EXIST:P=0.0,1.0
564860	paperref:476725	paperref:476726	|
562180	paperref:478686	paperref:477750	|
570694	paperref:478312	paperref:476318	|	exists=NOTEXIST:P=1.0,0.0
582420	paperref:478894	paperref:475828	|	exists=NOTEXIST:P=1.0,0.0
587622	paperref:475522	paperref:475517	|
586130	paperref:480493	paperref:476065	|
576446	paperref:475717	paperref:475609	|
573453	paperref:478917	paperref:479229	|	exists=NOTEXIST:P=1.0,0.0
562577	paperref:478439	paperref:479409	|	exists=NOTEXIST:P=1.0,0.0
582165	paperref:475716	paperref:479600	|
592066	paperref:476045	paperref:479457	|	exists=NOTEXIST:P=1.0,0.0
558613	paperref:479546	paperref:477419	|	exists=NOTEXIST:P=1.0,0.0
570973	paperref:478313	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
560129	paperref:477752	paperref:477756	|	exists=EXIST:P=0.0,1.0
558151	paperref:477381	paperref:479558	|	exists=NOTEXIST:P=1.0,0.0
560331	paperref:475984	paperref:478071	|
585698	paperref:478685	paperref:479606	|	exists=NOTEXIST:P=1.0,0.0
557477	paperref:475613	paperref:476817	|	exists=NOTEXIST:P=1.0,0.0
571376	paperref:477622	paperref:476611	|
591416	paperref:476198	paperref:480333	|	exists=NOTEXIST:P=1.0,0.0
583758	paperref:480066	paperref:480064	|	exists=EXIST:P=0.0,1.0
568629	paperref:480313	paperref:480320	|	exists=EXIST:P=0.0,1.0
565442	paperref:477692	paperref:478087	|
588280	paperref:479848	paperref:475709	|	exists=NOTEXIST:P=1.0,0.0
561810	paperref:479309	paperref:477751	|	exists=NOTEXIST:P=1.0,0.0
574879	paperref:478368	paperref:478922	|	exists=NOTEXIST:P=1.0,0.0
588984	paperref:475591	paperref:477446	|	exists=NOTEXIST:P=1.0,0.0
586705	paperref:475473	paperref:480540	|
573737	paperref:479309	paperref:478560	|
579868	paperref:478487	paperref:478943	|	exists=NOTEXIST:P=1.0,0.0
557653	paperref:475495	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
559381	paperref:478938	paperref:479317	|	exists=NOTEXIST:P=1.0,0.0
592213	paperref:475492	paperref:475487	|	exists=EXIST:P=0.0,1.0
572714	paperref:478557	paperref:476466	|	exists=NOTEXIST:P=1.0,0.0
583450	paperref:478369	paperref:476773	|	exists=NOTEXIST:P=1.0,0.0
574240	paperref:478726	paperref:479945	|	exists=NOTEXIST:P=1.0,0.0
583876	paperref:478731	paperref:478364	|	exists=NOTEXIST:P=1.0,0.0
582395	paperref:475720	paperref:475715	|	exists=EXIST:P=0.0,1.0
558890	paperref:480458	paperref:479719	|	exists=NOTEXIST:P=1.0,0.0
582314	paperref:476781	paperref:477508	|
556877	paperref:476596	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
585908	paperref:479168	paperref:478686	|	exists=NOTEXIST:P=1.0,0.0
572476	paperref:477102	paperref:476270	|	exists=NOTEXIST:P=1.0,0.0
562534	paperref:475339	paperref:477975	|
567713	paperref:475866	paperref:478899	|
583230	paperref:477568	paperref:477571	|
579478	paperref:478489	paperref:477363	|	exists=NOTEXIST:P=1.0,0.0
577061	paperref:479041	paperref:479039	|	exists=EXIST:P=0.0,1.0
578494	paperref:478905	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
571718	paperref:475562	paperref:476118	|	exists=NOTEXIST:P=1.0,0.0
588913	paperref:480711	paperref:476044	|	exists=NOTEXIST:P=1.0,0.0
583498	paperref:475820	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
568002	paperref:479321	paperref:480668	|	exists=NOTEXIST:P=1.0,0.0
578119	paperref:479716	paperref:480565	|	exists=NOTEXIST:P=1.0,0.0
579516	paperref:478489	paperref:476367	|
588364	paperref:479381	paperref:476773	|	exists=NOTEXIST:P=1.0,0.0
582988	paperref:476816	paperref:475711	|	exists=NOTEXIST:P=1.0,0.0
570552	paperref:476055	paperref:476666	|
559220	paperref:477680	paperref:480515	|	exists=NOTEXIST:P=1.0,0.0
576214	paperref:479309	paperref:478138	|	exists=NOTEXIST:P=1.0,0.0
565718	paperref:475562	paperref:478172	|
589007	paperref:477446	paperref:478733	|	exists=NOTEXIST:P=1.0,0.0
568301	paperref:476699	paperref:477764	|	exists=NOTEXIST:P=1.0,0.0
579083	paperref:480045	paperref:478899	|	exists=NOTEXIST:P=1.0,0.0
585864	paperref:478947	paperref:478948	|
565361	paperref:475664	paperref:480671	|	exists=NOTEXIST:P=1.0,0.0
584792	paperref:478615	paperref:479458	|	exists=NOTEXIST:P=1.0,0.0
580638	paperref:476253	paperref:476194	|
560945	paperref:475135	paperref:478909	|
591904	paperref:478897	paperref:478190	|	exists=NOTEXIST:P=1.0,0.0
576160	paperref:479032	paperref:475838	|
589154	paperref:480572	paperref:475674	|
591029	paperref:477084	paperref:477069	|	exists=NOTEXIST:P=1.0,0.0
571751	paperref:476362	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
574087	paperref:479720	paperref:480571	|
573612	paperref:479867	paperref:479610	|	exists=NOTEXIST:P=1.0,0.0
587745	paperref:476195	paperref:475268	|	exists=NOTEXIST:P=1.0,0.0
581317	paperref:475697	paperref:479759	|	exists=NOTEXIST:P=1.0,0.0
567413	paperref:479848	paperref:478972	|	exists=NOTEXIST:P=1.0,0.0
562279	paperref:480266	paperref:480506	|	exists=NOTEXIST:P=1.0,0.0
558894	paperref:480458	paperref:475169	|
586410	paperref:475662	paperref:478396	|	exists=NOTEXIST:P=1.0,0.0
565129	paperref:475626	paperref:478071	|	exists=NOTEXIST:P=1.0,0.0
587289	paperref:475817	paperref:476315	|
585049	paperref:478481	paperref:475493	|
587868	paperref:477005	paperref:477086	|	exists=NOTEXIST:P=1.0,0.0
587915	paperref:476284	paperref:477006	|	exists=NOTEXIST:P=1.0,0.0
577164	paperref:478969	paperref:479308	|	exists=NOTEXIST:P=1.0,0.0
585503	paperref:478941	paperref:476318	|	exists=NOTEXIST:P=1.0,0.0
581338	paperref:475330	paperref:480666	|	exists=NOTEXIST:P=1.0,0.0
563788	paperref:478191	paperref:477374	|	exists=NOTEXIST:P=1.0,0.0
580616	paperref:476253	paperref:479758	|	exists=NOTEXIST:P=1.0,0.0
559031	paperref:479316	paperref:476023	|	exists=NOTEXIST:P=1.0,0.0
561615	paperref:477752	paperref:479307	|	exists=NOTEXIST:P=1.0,0.0
575216	paperref:480133	paperref:476604	|
561733	paperref:476441	paperref:477763	|
590889	paperref:476764	paperref:478187	|
568362	paperref:478976	paperref:476007	|	exists=NOTEXIST:P=1.0,0.0
579850	paperref:476315	paperref:478487	|	exists=NOTEXIST:P=1.0,0.0
583062	paperref:479168	paperref:475710	|
581742	paperref:476968	paperref:476967	|	exists=EXIST:P=0.0,1.0
580053	paperref:479871	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
560919	paperref:475712	paperref:475135	|	exists=NOTEXIST:P=1.0,0.0
589672	paperref:476601	paperref:478893	|	exists=NOTEXIST:P=1.0,0.0
558506	paperref:478430	paperref:480049	|	exists=NOTEXIST:P=1.0,0.0
590954	paperref:475591	paperref:476120	|	exists=NOTEXIST:P=1.0,0.0
557596	paperref:475867	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
580349	paperref:475668	paperref:478484	|	exists=NOTEXIST:P=1.0,0.0
558674	paperref:479289	paperref:477767	|	exists=NOTEXIST:P=1.0,0.0
585380	paperref:478683	paperref:475522	|	exists=NOTEXIST:P=1.0,0.0
586928	paperref:478264	paperref:477449	|	exists=NOTEXIST:P=1.0,0.0
569042	paperref:476199	paperref:478970	|	exists=NOTEXIST:P=1.0,0.0
559600	paperref:477604	paperref:478469	|	exists=NOTEXIST:P=1.0,0.0
565972	paperref:477690	paperref:480565	|	exists=NOTEXIST:P=1.0,0.0
572477	paperref:477956	paperref:477102	|	exists=NOTEXIST:P=1.0,0.0
572182	paperref:476734	paperref:476656	|	exists=NOTEXIST:P=1.0,0.0
570583	paperref:476666	paperref:478939	|	exists=NOTEXIST:P=1.0,0.0
580243	paperref:478485	paperref:475662	|	exists=NOTEXIST:P=1.0,0.0
577854	paperref:479659	paperref:479658	|	exists=EXIST:P=0.0,1.0
581199	paperref:475698	paperref:478724	|	exists=NOTEXIST:P=1.0,0.0
561686	paperref:476440	paperref:477764	|
565376	paperref:480147	paperref:476935	|
568584	paperref:476488	paperref:476302	|	exists=NOTEXIST:P=1.0,0.0
575387	paperref:477394	paperref:477920	|	exists=NOTEXIST:P=1.0,0.0
571370	paperref:477622	paperref:476609	|	exists=NOTEXIST:P=1.0,0.0
581350	paperref:475610	paperref:479600	|	exists=NOTEXIST:P=1.0,0.0
579270	paperref:478898	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
577426	paperref:479168	paperref:478556	|	exists=NOTEXIST:P=1.0,0.0
557832	paperref:477061	paperref:478897	|
578165	paperref:476481	paperref:478491	|	exists=NOTEXIST:P=1.0,0.0
561901	paperref:479605	paperref:477751	|	exists=NOTEXIST:P=1.0,0.0
561774	paperref:475878	paperref:475879	|	exists=EXIST:P=0.0,1.0
559181	paperref:476705	paperref:475870	|
568793	paperref:480317	paperref:480321	|	exists=EXIST:P=0.0,1.0
562877	paperref:480117	paperref:479185	|	exists=NOTEXIST:P=1.0,0.0
572444	paperref:477103	paperref:478262	|	exists=NOTEXIST:P=1.0,0.0
578546	paperref:478905	paperref:478468	|	exists=NOTEXIST:P=1.0,0.0
581095	paperref:480515	paperref:476115	|
556857	paperref:480044	paperref:479660	|	exists=NOTEXIST:P=1.0,0.0
562389	paperref:480528	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
569631	paperref:476252	paperref:475631	|	exists=NOTEXIST:P=1.0,0.0
585030	paperref:478481	paperref:478934	|	exists=NOTEXIST:P=1.0,0.0
582916	paperref:477014	paperref:477007	|	exists=NOTEXIST:P=1.0,0.0
582455	paperref:476556	paperref:475269	|
581181	paperref:475698	paperref:475268	|	exists=NOTEXIST:P=1.0,0.0
569563	paperref:475148	paperref:475562	|	exists=NOTEXIST:P=1.0,0.0
591948	paperref:475495	paperref:477357	|
563022	paperref:479922	paperref:475169	|
591226	paperref:476119	paperref:477085	|
562582	paperref:478439	paperref:479938	|
574580	paperref:478923	paperref:478730	|	exists=NOTEXIST:P=1.0,0.0
574488	paperref:476468	paperref:475520	|	exists=NOTEXIST:P=1.0,0.0
591693	paperref:478962	paperref:479604	|	exists=NOTEXIST:P=1.0,0.0
583283	paperref:478482	paperref:475822	|	exists=NOTEXIST:P=1.0,0.0
564252	paperref:477978	paperref:477211	|	exists=NOTEXIST:P=1.0,0.0
584097	paperref:475325	paperref:475322	|
564248	paperref:475621	paperref:480562	|	exists=NOTEXIST:P=1.0,0.0
562964	paperref:476020	paperref:475662	|	exists=NOTEXIST:P=1.0,0.0
578573	paperref:478905	paperref:478910	|	exists=EXIST:P=0.0,1.0
572936	paperref:476203	paperref:479869	|	exists=NOTEXIST:P=1.0,0.0
589544	paperref:476534	paperref:478608	|
577796	paperref:478908	paperref:476551	|
590044	paperref:475397	paperref:475396	|	exists=EXIST:P=0.0,1.0
583865	paperref:478969	paperref:475719	|
559545	paperref:477757	paperref:475271	|	exists=NOTEXIST:P=1.0,0.0
580200	paperref:478485	paperref:477862	|	exists=NOTEXIST:P=1.0,0.0
574401	paperref:476468	paperref:480333	|	exists=NOTEXIST:P=1.0,0.0
565612	paperref:480668	paperref:478398	|	exists=NOTEXIST:P=1.0,0.0
556482	paperref:478547	paperref:479660	|	exists=NOTEXIST:P=1.0,0.0
591308	paperref:478892	paperref:476059	|	exists=NOTEXIST:P=1.0,0.0
574307	paperref:477243	paperref:480669	|	exists=NOTEXIST:P=1.0,0.0
557001	paperref:476596	paperref:475668	|
565767	paperref:478172	paperref:475270	|	exists=NOTEXIST:P=1.0,0.0
569358	paperref:476301	paperref:476300	|	exists=EXIST:P=0.0,1.0
572954	paperref:479848	paperref:479869	|	exists=NOTEXIST:P=1.0,0.0
565788	paperref:478172	paperref:478724	|	exists=NOTEXIST:P=1.0,0.0
584763	paperref:478728	paperref:476122	|	exists=NOTEXIST:P=1.0,0.0
558784	paperref:475617	paperref:478688	|
586107	paperref:475660	paperref:477359	|	exists=NOTEXIST:P=1.0,0.0
592498	paperref:478804	paperref:480173	|	exists=NOTEXIST:P=1.0,0.0
588950	paperref:477446	paperref:479224	|	exists=NOTEXIST:P=1.0,0.0
556522	paperref:478547	paperref:475831	|	exists=NOTEXIST:P=1.0,0.0
569271	paperref:476235	paperref:479255	|	exists=NOTEXIST:P=1.0,0.0
565961	paperref:477690	paperref:479719	|	exists=NOTEXIST:P=1.0,0.0
564955	paperref:479540	paperref:480694	|	exists=NOTEXIST:P=1.0,0.0
580747	paperref:480487	paperref:480489	|
580088	paperref:478486	paperref:480290	|	exists=NOTEXIST:P=1.0,0.0
591878	paperref:477586	paperref:477892	|	exists=NOTEXIST:P=1.0,0.0
576763	paperref:479305	paperref:476493	|	exists=NOTEXIST:P=1.0,0.0
586963	paperref:475663	paperref:475591	|
584362	paperref:478731	paperref:478726	|	exists=EXIST:P=0.0,1.0
587508	paperref:479741	paperref:477651	|	exists=NOTEXIST:P=1.0,0.0
590971	paperref:475494	paperref:476120	|	exists=NOTEXIST:P=1.0,0.0
579192	paperref:478913	paperref:475150	|	exists=NOTEXIST:P=1.0,0.0
567580	paperref:480334	paperref:477618	|	exists=NOTEXIST:P=1.0,0.0
570129	paperref:477988	paperref:476466	|	exists=NOTEXIST:P=1.0,0.0
592181	paperref:480662	paperref:480661	|	exists=EXIST:P=0.0,1.0
561561	paperref:477752	paperref:478202	|	exists=NOTEXIST:P=1.0,0.0
560469	paperref:479608	paperref:477755	|	exists=NOTEXIST:P=1.0,0.0
557416	paperref:475613	paperref:478203	|	exists=NOTEXIST:P=1.0,0.0
563736	paperref:480457	paperref:478009	|
565568	paperref:479326	paperref:475660	|	exists=NOTEXIST:P=1.0,0.0
561424	paperref:477894	paperref:480012	|
564182	paperref:476025	paperref:476611	|	exists=NOTEXIST:P=1.0,0.0
588345	paperref:480075	paperref:478802	|	exists=NOTEXIST:P=1.0,0.0
571066	paperref:475801	paperref:478846	|
556591	paperref:475400	paperref:475926	|	exists=NOTEXIST:P=1.0,0.0
569884	paperref:478315	paperref:478308	|	exists=EXIST:P=0.0,1.0
586379	paperref:475662	paperref:478307	|	exists=NOTEXIST:P=1.0,0.0
572091	paperref:476007	paperref:476470	|	exists=NOTEXIST:P=1.0,0.0
588409	paperref:479848	paperref:479759	|	exists=NOTEXIST:P=1.0,0.0
561455	paperref:475608	paperref:478763	|	exists=NOTEXIST:P=1.0,0.0
