DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
535728	paperref:477446	|	paperref:480162	|	exists=EXIST:P=0.0,1.0
537050	paperref:475926	|	paperref:479656	|	exists=EXIST:P=0.0,1.0
539867	paperref:477223	|	paperref:477691	|	exists=NOTEXIST:P=1.0,0.0
533883	paperref:480017	|	paperref:479815	|	exists=EXIST:P=0.0,1.0
530788	paperref:476369	|	paperref:478312	|	exists=EXIST:P=0.0,1.0
554777	paperref:476301	|	paperref:476776	|
545980	paperref:477038	|	paperref:478423	|
528174	paperref:478518	|	paperref:480415	|	exists=NOTEXIST:P=1.0,0.0
554981	paperref:477173	|	paperref:476734	|	exists=EXIST:P=0.0,1.0
553032	paperref:477792	|	paperref:478510	|	exists=EXIST:P=0.0,1.0
539436	paperref:478201	|	paperref:479464	|
543340	paperref:476283	|	paperref:477473	|
528704	paperref:476468	|	paperref:479610	|	exists=EXIST:P=0.0,1.0
543196	paperref:478469	|	paperref:478089	|	exists=NOTEXIST:P=1.0,0.0
529602	paperref:479853	|	paperref:477895	|	exists=NOTEXIST:P=1.0,0.0
544615	paperref:478199	|	paperref:478205	|	exists=EXIST:P=0.0,1.0
551431	paperref:475579	|	paperref:477869	|	exists=EXIST:P=0.0,1.0
529111	paperref:478963	|	paperref:479016	|	exists=NOTEXIST:P=1.0,0.0
554062	paperref:478187	|	paperref:475628	|	exists=EXIST:P=0.0,1.0
533545	paperref:475269	|	paperref:478897	|	exists=EXIST:P=0.0,1.0
534224	paperref:476722	|	paperref:476863	|	exists=EXIST:P=0.0,1.0
549523	paperref:475696	|	paperref:478910	|	exists=EXIST:P=0.0,1.0
550245	paperref:478784	|	paperref:476179	|
536420	paperref:476391	|	paperref:475540	|	exists=NOTEXIST:P=1.0,0.0
552931	paperref:478219	|	paperref:479916	|	exists=EXIST:P=0.0,1.0
543705	paperref:478772	|	paperref:478269	|	exists=EXIST:P=0.0,1.0
541610	paperref:479870	|	paperref:476029	|	exists=NOTEXIST:P=1.0,0.0
554865	paperref:477077	|	paperref:477787	|	exists=EXIST:P=0.0,1.0
537016	paperref:479096	|	paperref:476036	|
535923	paperref:475135	|	paperref:478894	|
533541	paperref:475269	|	paperref:476553	|	exists=EXIST:P=0.0,1.0
546218	paperref:477509	|	paperref:476301	|
532048	paperref:478838	|	paperref:475602	|	exists=EXIST:P=0.0,1.0
554329	paperref:477006	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
552573	paperref:476591	|	paperref:477205	|	exists=EXIST:P=0.0,1.0
540134	paperref:478943	|	paperref:479326	|	exists=EXIST:P=0.0,1.0
546571	paperref:479849	|	paperref:478970	|
549960	paperref:475492	|	paperref:478956	|	exists=NOTEXIST:P=1.0,0.0
540511	paperref:479350	|	paperref:477532	|	exists=NOTEXIST:P=1.0,0.0
550992	paperref:478306	|	paperref:476790	|	exists=NOTEXIST:P=1.0,0.0
531784	paperref:479307	|	paperref:478969	|	exists=EXIST:P=0.0,1.0
528794	paperref:476973	|	paperref:478654	|	exists=NOTEXIST:P=1.0,0.0
545691	paperref:479432	|	paperref:478912	|	exists=EXIST:P=0.0,1.0
555057	paperref:476234	|	paperref:476703	|
529796	paperref:475839	|	paperref:480170	|	exists=NOTEXIST:P=1.0,0.0
531671	paperref:475586	|	paperref:479221	|	exists=NOTEXIST:P=1.0,0.0
544764	paperref:477907	|	paperref:477636	|
549652	paperref:476008	|	paperref:479602	|	exists=EXIST:P=0.0,1.0
532442	paperref:476971	|	paperref:477636	|
534965	paperref:477461	|	paperref:476884	|	exists=NOTEXIST:P=1.0,0.0
546459	paperref:476090	|	paperref:478602	|	exists=EXIST:P=0.0,1.0
550708	paperref:479662	|	paperref:477417	|	exists=NOTEXIST:P=1.0,0.0
536332	paperref:478458	|	paperref:480506	|	exists=NOTEXIST:P=1.0,0.0
555759	paperref:480694	|	paperref:479655	|	exists=EXIST:P=0.0,1.0
533795	paperref:479255	|	paperref:478904	|	exists=EXIST:P=0.0,1.0
543487	paperref:479966	|	paperref:477361	|	exists=NOTEXIST:P=1.0,0.0
530554	paperref:475986	|	paperref:479087	|	exists=EXIST:P=0.0,1.0
528653	paperref:479846	|	paperref:476081	|	exists=NOTEXIST:P=1.0,0.0
549196	paperref:475400	|	paperref:476602	|	exists=EXIST:P=0.0,1.0
537597	paperref:480027	|	paperref:478650	|	exists=EXIST:P=0.0,1.0
543122	paperref:477613	|	paperref:478498	|
537407	paperref:477444	|	paperref:478726	|	exists=EXIST:P=0.0,1.0
555094	paperref:477689	|	paperref:475168	|	exists=EXIST:P=0.0,1.0
537508	paperref:476581	|	paperref:478437	|	exists=EXIST:P=0.0,1.0
546334	paperref:480417	|	paperref:478853	|	exists=NOTEXIST:P=1.0,0.0
530850	paperref:479038	|	paperref:479840	|
533344	paperref:477186	|	paperref:479012	|
542225	paperref:478876	|	paperref:476821	|	exists=NOTEXIST:P=1.0,0.0
537775	paperref:475610	|	paperref:478566	|
534043	paperref:479313	|	paperref:477755	|	exists=EXIST:P=0.0,1.0
533626	paperref:479320	|	paperref:478934	|	exists=EXIST:P=0.0,1.0
545113	paperref:480069	|	paperref:478560	|	exists=EXIST:P=0.0,1.0
534818	paperref:477729	|	paperref:477218	|
534338	paperref:477123	|	paperref:477293	|	exists=EXIST:P=0.0,1.0
530496	paperref:480562	|	paperref:477448	|	exists=EXIST:P=0.0,1.0
547466	paperref:476377	|	paperref:476366	|
545676	paperref:475799	|	paperref:478367	|	exists=NOTEXIST:P=1.0,0.0
532874	paperref:479286	|	paperref:477617	|	exists=NOTEXIST:P=1.0,0.0
555852	paperref:475233	|	paperref:478703	|	exists=EXIST:P=0.0,1.0
545927	paperref:477447	|	paperref:477905	|	exists=EXIST:P=0.0,1.0
544030	paperref:477903	|	paperref:478975	|
550663	paperref:478038	|	paperref:480146	|
536069	paperref:477392	|	paperref:475370	|	exists=EXIST:P=0.0,1.0
530033	paperref:480044	|	paperref:475221	|	exists=EXIST:P=0.0,1.0
554530	paperref:477799	|	paperref:476163	|	exists=EXIST:P=0.0,1.0
538360	paperref:477138	|	paperref:476638	|	exists=NOTEXIST:P=1.0,0.0
550081	paperref:476788	|	paperref:475156	|
553402	paperref:477169	|	paperref:478989	|	exists=EXIST:P=0.0,1.0
548653	paperref:479189	|	paperref:478932	|	exists=NOTEXIST:P=1.0,0.0
533071	paperref:475841	|	paperref:479465	|	exists=EXIST:P=0.0,1.0
534663	paperref:476332	|	paperref:475975	|	exists=NOTEXIST:P=1.0,0.0
547347	paperref:480289	|	paperref:477622	|	exists=EXIST:P=0.0,1.0
533777	paperref:479255	|	paperref:475869	|	exists=EXIST:P=0.0,1.0
552057	paperref:475068	|	paperref:476751	|	exists=EXIST:P=0.0,1.0
547449	paperref:477493	|	paperref:480262	|	exists=NOTEXIST:P=1.0,0.0
555777	paperref:478887	|	paperref:479960	|
540707	paperref:475241	|	paperref:478541	|	exists=NOTEXIST:P=1.0,0.0
554143	paperref:479478	|	paperref:476786	|
537928	paperref:480130	|	paperref:477818	|	exists=EXIST:P=0.0,1.0
527487	paperref:476275	|	paperref:479351	|	exists=EXIST:P=0.0,1.0
550169	paperref:477606	|	paperref:478300	|	exists=NOTEXIST:P=1.0,0.0
542241	paperref:479843	|	paperref:477370	|	exists=NOTEXIST:P=1.0,0.0
541096	paperref:477337	|	paperref:478422	|	exists=NOTEXIST:P=1.0,0.0
532740	paperref:477012	|	paperref:479140	|	exists=EXIST:P=0.0,1.0
548207	paperref:475612	|	paperref:476911	|	exists=NOTEXIST:P=1.0,0.0
535118	paperref:475789	|	paperref:477960	|	exists=NOTEXIST:P=1.0,0.0
545241	paperref:477086	|	paperref:478556	|	exists=EXIST:P=0.0,1.0
545060	paperref:480150	|	paperref:475605	|
553172	paperref:479258	|	paperref:480494	|	exists=EXIST:P=0.0,1.0
549809	paperref:475915	|	paperref:475473	|
533242	paperref:478273	|	paperref:477029	|	exists=NOTEXIST:P=1.0,0.0
550828	paperref:477681	|	paperref:476540	|
535357	paperref:478733	|	paperref:476117	|	exists=EXIST:P=0.0,1.0
543115	paperref:478257	|	paperref:479822	|
527614	paperref:475578	|	paperref:480201	|	exists=EXIST:P=0.0,1.0
556126	paperref:476252	|	paperref:478189	|	exists=EXIST:P=0.0,1.0
544433	paperref:477338	|	paperref:477698	|
554947	paperref:476857	|	paperref:479090	|
535377	paperref:475900	|	paperref:475663	|	exists=EXIST:P=0.0,1.0
550681	paperref:477229	|	paperref:477901	|	exists=EXIST:P=0.0,1.0
551220	paperref:478763	|	paperref:478892	|	exists=EXIST:P=0.0,1.0
544236	paperref:476465	|	paperref:477750	|	exists=EXIST:P=0.0,1.0
553797	paperref:475648	|	paperref:476259	|	exists=EXIST:P=0.0,1.0
552980	paperref:478618	|	paperref:478775	|	exists=EXIST:P=0.0,1.0
552558	paperref:480537	|	paperref:478837	|
539605	paperref:476024	|	paperref:480648	|	exists=NOTEXIST:P=1.0,0.0
541608	paperref:477130	|	paperref:478836	|	exists=NOTEXIST:P=1.0,0.0
534918	paperref:478171	|	paperref:480333	|	exists=EXIST:P=0.0,1.0
547327	paperref:479243	|	paperref:475255	|	exists=NOTEXIST:P=1.0,0.0
549148	paperref:476318	|	paperref:479325	|	exists=EXIST:P=0.0,1.0
554285	paperref:477848	|	paperref:476208	|	exists=EXIST:P=0.0,1.0
530198	paperref:479216	|	paperref:475330	|	exists=NOTEXIST:P=1.0,0.0
549155	paperref:476318	|	paperref:478938	|	exists=EXIST:P=0.0,1.0
535816	paperref:480423	|	paperref:475526	|	exists=EXIST:P=0.0,1.0
550127	paperref:476331	|	paperref:480347	|	exists=NOTEXIST:P=1.0,0.0
550140	paperref:476814	|	paperref:479389	|	exists=EXIST:P=0.0,1.0
532436	paperref:476971	|	paperref:476969	|	exists=EXIST:P=0.0,1.0
546955	paperref:475565	|	paperref:476418	|	exists=EXIST:P=0.0,1.0
543437	paperref:475888	|	paperref:477176	|	exists=EXIST:P=0.0,1.0
547145	paperref:479848	|	paperref:477755	|	exists=EXIST:P=0.0,1.0
547643	paperref:478827	|	paperref:479471	|	exists=EXIST:P=0.0,1.0
531039	paperref:477892	|	paperref:475256	|
533947	paperref:480305	|	paperref:477669	|	exists=NOTEXIST:P=1.0,0.0
529197	paperref:476806	|	paperref:480403	|	exists=NOTEXIST:P=1.0,0.0
535542	paperref:475238	|	paperref:479548	|	exists=NOTEXIST:P=1.0,0.0
528560	paperref:479910	|	paperref:475485	|	exists=NOTEXIST:P=1.0,0.0
527277	paperref:480339	|	paperref:480235	|	exists=NOTEXIST:P=1.0,0.0
544691	paperref:476374	|	paperref:480421	|	exists=NOTEXIST:P=1.0,0.0
549163	paperref:480365	|	paperref:476857	|
543047	paperref:478921	|	paperref:475817	|	exists=EXIST:P=0.0,1.0
545292	paperref:475763	|	paperref:475550	|	exists=EXIST:P=0.0,1.0
536902	paperref:478505	|	paperref:480565	|	exists=NOTEXIST:P=1.0,0.0
551759	paperref:477544	|	paperref:477398	|	exists=EXIST:P=0.0,1.0
534737	paperref:476372	|	paperref:478815	|	exists=NOTEXIST:P=1.0,0.0
546420	paperref:476563	|	paperref:478288	|
548846	paperref:475271	|	paperref:475167	|	exists=EXIST:P=0.0,1.0
531938	paperref:477387	|	paperref:478950	|	exists=EXIST:P=0.0,1.0
539698	paperref:475778	|	paperref:476293	|	exists=EXIST:P=0.0,1.0
533198	paperref:477027	|	paperref:479402	|	exists=EXIST:P=0.0,1.0
545156	paperref:477174	|	paperref:478086	|	exists=EXIST:P=0.0,1.0
542351	paperref:480511	|	paperref:477267	|	exists=NOTEXIST:P=1.0,0.0
545107	paperref:480069	|	paperref:478563	|	exists=EXIST:P=0.0,1.0
534134	paperref:476597	|	paperref:476194	|	exists=EXIST:P=0.0,1.0
541459	paperref:478841	|	paperref:477837	|	exists=NOTEXIST:P=1.0,0.0
552745	paperref:477607	|	paperref:479692	|	exists=NOTEXIST:P=1.0,0.0
552198	paperref:476362	|	paperref:478907	|	exists=NOTEXIST:P=1.0,0.0
542167	paperref:476195	|	paperref:478897	|	exists=EXIST:P=0.0,1.0
539090	paperref:476365	|	paperref:478485	|	exists=EXIST:P=0.0,1.0
546901	paperref:480172	|	paperref:480237	|	exists=NOTEXIST:P=1.0,0.0
531372	paperref:476714	|	paperref:479037	|	exists=EXIST:P=0.0,1.0
552976	paperref:478618	|	paperref:479458	|	exists=EXIST:P=0.0,1.0
546206	paperref:478123	|	paperref:475673	|	exists=EXIST:P=0.0,1.0
533876	paperref:480017	|	paperref:479809	|	exists=EXIST:P=0.0,1.0
550848	paperref:478619	|	paperref:477820	|
536467	paperref:477753	|	paperref:478556	|	exists=EXIST:P=0.0,1.0
544688	paperref:479250	|	paperref:478894	|	exists=NOTEXIST:P=1.0,0.0
548778	paperref:476711	|	paperref:478669	|	exists=EXIST:P=0.0,1.0
538520	paperref:477636	|	paperref:480570	|	exists=EXIST:P=0.0,1.0
552780	paperref:476475	|	paperref:475812	|
551329	paperref:476115	|	paperref:475289	|	exists=EXIST:P=0.0,1.0
546569	paperref:479849	|	paperref:479871	|	exists=EXIST:P=0.0,1.0
534949	paperref:477461	|	paperref:478643	|	exists=NOTEXIST:P=1.0,0.0
529634	paperref:477319	|	paperref:476544	|	exists=NOTEXIST:P=1.0,0.0
551617	paperref:476200	|	paperref:475710	|	exists=EXIST:P=0.0,1.0
552911	paperref:475234	|	paperref:479278	|
551718	paperref:476399	|	paperref:479663	|	exists=EXIST:P=0.0,1.0
542306	paperref:475464	|	paperref:477159	|	exists=NOTEXIST:P=1.0,0.0
551621	paperref:476200	|	paperref:478685	|	exists=EXIST:P=0.0,1.0
534168	paperref:476597	|	paperref:476234	|	exists=EXIST:P=0.0,1.0
528367	paperref:479671	|	paperref:475699	|	exists=EXIST:P=0.0,1.0
549261	paperref:479134	|	paperref:475553	|	exists=EXIST:P=0.0,1.0
534709	paperref:475726	|	paperref:478393	|	exists=EXIST:P=0.0,1.0
530001	paperref:475983	|	paperref:477744	|
529002	paperref:477982	|	paperref:476865	|	exists=NOTEXIST:P=1.0,0.0
538074	paperref:476007	|	paperref:475612	|	exists=EXIST:P=0.0,1.0
538950	paperref:475267	|	paperref:477929	|	exists=NOTEXIST:P=1.0,0.0
530773	paperref:476369	|	paperref:478486	|	exists=EXIST:P=0.0,1.0
555941	paperref:477918	|	paperref:480433	|
528658	paperref:478279	|	paperref:476221	|	exists=NOTEXIST:P=1.0,0.0
547873	paperref:477751	|	paperref:476816	|	exists=EXIST:P=0.0,1.0
528756	paperref:475644	|	paperref:476980	|	exists=EXIST:P=0.0,1.0
545331	paperref:477635	|	paperref:480454	|
548629	paperref:476052	|	paperref:480237	|
549240	paperref:475243	|	paperref:475577	|
552883	paperref:479527	|	paperref:475473	|	exists=EXIST:P=0.0,1.0
549256	paperref:479155	|	paperref:475411	|	exists=NOTEXIST:P=1.0,0.0
531555	paperref:475985	|	paperref:478829	|	exists=NOTEXIST:P=1.0,0.0
528232	paperref:478271	|	paperref:477258	|
527758	paperref:476893	|	paperref:479503	|	exists=EXIST:P=0.0,1.0
532765	paperref:480295	|	paperref:478026	|	exists=NOTEXIST:P=1.0,0.0
537443	paperref:477444	|	paperref:475663	|	exists=EXIST:P=0.0,1.0
551695	paperref:477103	|	paperref:476884	|	exists=EXIST:P=0.0,1.0
541925	paperref:475562	|	paperref:480183	|
549645	paperref:476008	|	paperref:478973	|
548762	paperref:478673	|	paperref:478802	|	exists=EXIST:P=0.0,1.0
540776	paperref:477908	|	paperref:479846	|	exists=NOTEXIST:P=1.0,0.0
550863	paperref:479669	|	paperref:480483	|	exists=EXIST:P=0.0,1.0
540483	paperref:476567	|	paperref:480641	|	exists=NOTEXIST:P=1.0,0.0
548278	paperref:476845	|	paperref:475808	|
550338	paperref:476989	|	paperref:476237	|	exists=NOTEXIST:P=1.0,0.0
545922	paperref:479182	|	paperref:477611	|	exists=EXIST:P=0.0,1.0
535899	paperref:475761	|	paperref:479385	|	exists=NOTEXIST:P=1.0,0.0
539504	paperref:479042	|	paperref:476985	|	exists=EXIST:P=0.0,1.0
545706	paperref:479432	|	paperref:476554	|	exists=EXIST:P=0.0,1.0
553467	paperref:480345	|	paperref:475089	|	exists=EXIST:P=0.0,1.0
532171	paperref:479760	|	paperref:478916	|	exists=EXIST:P=0.0,1.0
544276	paperref:476953	|	paperref:476694	|	exists=NOTEXIST:P=1.0,0.0
551158	paperref:475519	|	paperref:480335	|	exists=EXIST:P=0.0,1.0
538640	paperref:476180	|	paperref:476361	|	exists=NOTEXIST:P=1.0,0.0
530235	paperref:480307	|	paperref:476306	|	exists=EXIST:P=0.0,1.0
527391	paperref:478928	|	paperref:480044	|	exists=NOTEXIST:P=1.0,0.0
533648	paperref:477056	|	paperref:477523	|	exists=EXIST:P=0.0,1.0
544068	paperref:479607	|	paperref:477893	|	exists=NOTEXIST:P=1.0,0.0
529697	paperref:478788	|	paperref:475116	|	exists=NOTEXIST:P=1.0,0.0
537450	paperref:479945	|	paperref:475672	|
553553	paperref:475697	|	paperref:477226	|	exists=NOTEXIST:P=1.0,0.0
535000	paperref:477069	|	paperref:479819	|	exists=EXIST:P=0.0,1.0
543765	paperref:477999	|	paperref:475335	|	exists=EXIST:P=0.0,1.0
545417	paperref:477646	|	paperref:479569	|	exists=EXIST:P=0.0,1.0
552876	paperref:479539	|	paperref:478710	|
546963	paperref:478417	|	paperref:477609	|	exists=NOTEXIST:P=1.0,0.0
536487	paperref:476225	|	paperref:475462	|	exists=NOTEXIST:P=1.0,0.0
545599	paperref:476937	|	paperref:480265	|
533216	paperref:476342	|	paperref:480074	|	exists=EXIST:P=0.0,1.0
541679	paperref:478451	|	paperref:475835	|
528322	paperref:476085	|	paperref:475587	|
529417	paperref:477242	|	paperref:477512	|
536412	paperref:476543	|	paperref:476351	|	exists=EXIST:P=0.0,1.0
544131	paperref:480682	|	paperref:480436	|	exists=EXIST:P=0.0,1.0
546182	paperref:477126	|	paperref:475083	|	exists=NOTEXIST:P=1.0,0.0
551656	paperref:480260	|	paperref:478947	|	exists=EXIST:P=0.0,1.0
546123	paperref:476569	|	paperref:475869	|	exists=EXIST:P=0.0,1.0
531446	paperref:477600	|	paperref:475319	|	exists=EXIST:P=0.0,1.0
536591	paperref:475532	|	paperref:478567	|
542525	paperref:475744	|	paperref:476322	|	exists=NOTEXIST:P=1.0,0.0
545791	paperref:477007	|	paperref:476602	|	exists=EXIST:P=0.0,1.0
553662	paperref:476773	|	paperref:475991	|	exists=EXIST:P=0.0,1.0
527515	paperref:479026	|	paperref:475424	|	exists=NOTEXIST:P=1.0,0.0
553325	paperref:478825	|	paperref:479161	|	exists=EXIST:P=0.0,1.0
549084	paperref:478961	|	paperref:480509	|	exists=EXIST:P=0.0,1.0
553149	paperref:476534	|	paperref:478132	|
537604	paperref:480027	|	paperref:475368	|	exists=EXIST:P=0.0,1.0
552209	paperref:479830	|	paperref:476902	|	exists=NOTEXIST:P=1.0,0.0
538457	paperref:477587	|	paperref:476296	|
548615	paperref:478198	|	paperref:476485	|
549374	paperref:478200	|	paperref:476509	|	exists=NOTEXIST:P=1.0,0.0
543861	paperref:477831	|	paperref:479753	|	exists=NOTEXIST:P=1.0,0.0
543862	paperref:479226	|	paperref:477233	|
555760	paperref:480694	|	paperref:476604	|	exists=EXIST:P=0.0,1.0
547646	paperref:478827	|	paperref:478848	|	exists=EXIST:P=0.0,1.0
543172	paperref:479377	|	paperref:478097	|	exists=EXIST:P=0.0,1.0
531876	paperref:478227	|	paperref:477456	|	exists=EXIST:P=0.0,1.0
534890	paperref:479399	|	paperref:480151	|
546340	paperref:478681	|	paperref:478572	|	exists=EXIST:P=0.0,1.0
550095	paperref:477576	|	paperref:478082	|	exists=EXIST:P=0.0,1.0
528973	paperref:475240	|	paperref:476594	|
551994	paperref:478715	|	paperref:476737	|	exists=NOTEXIST:P=1.0,0.0
537354	paperref:476445	|	paperref:476309	|	exists=NOTEXIST:P=1.0,0.0
555435	paperref:478236	|	paperref:479477	|
541966	paperref:475562	|	paperref:478363	|	exists=EXIST:P=0.0,1.0
536264	paperref:476202	|	paperref:478968	|
551737	paperref:476435	|	paperref:477080	|	exists=NOTEXIST:P=1.0,0.0
545504	paperref:480454	|	paperref:477823	|
530631	paperref:476796	|	paperref:476702	|
533695	paperref:476315	|	paperref:478912	|
545567	paperref:480089	|	paperref:475943	|	exists=EXIST:P=0.0,1.0
543551	paperref:480601	|	paperref:478029	|	exists=NOTEXIST:P=1.0,0.0
528338	paperref:477481	|	paperref:475567	|	exists=NOTEXIST:P=1.0,0.0
527897	paperref:479628	|	paperref:475630	|	exists=EXIST:P=0.0,1.0
540071	paperref:478936	|	paperref:478483	|	exists=EXIST:P=0.0,1.0
543698	paperref:478767	|	paperref:478657	|	exists=EXIST:P=0.0,1.0
550342	paperref:479691	|	paperref:478284	|	exists=NOTEXIST:P=1.0,0.0
554300	paperref:475688	|	paperref:479437	|	exists=NOTEXIST:P=1.0,0.0
548136	paperref:475984	|	paperref:476916	|
534637	paperref:476237	|	paperref:477764	|	exists=EXIST:P=0.0,1.0
550003	paperref:477144	|	paperref:475773	|	exists=NOTEXIST:P=1.0,0.0
550185	paperref:477150	|	paperref:480530	|	exists=EXIST:P=0.0,1.0
529737	paperref:477794	|	paperref:475514	|	exists=NOTEXIST:P=1.0,0.0
552837	paperref:477970	|	paperref:475865	|
551971	paperref:477062	|	paperref:477007	|
533496	paperref:479922	|	paperref:475169	|	exists=EXIST:P=0.0,1.0
539719	paperref:477029	|	paperref:476659	|	exists=NOTEXIST:P=1.0,0.0
543094	paperref:477537	|	paperref:477177	|	exists=NOTEXIST:P=1.0,0.0
541361	paperref:478218	|	paperref:477913	|	exists=EXIST:P=0.0,1.0
547729	paperref:479024	|	paperref:477404	|	exists=EXIST:P=0.0,1.0
529045	paperref:476423	|	paperref:477020	|	exists=EXIST:P=0.0,1.0
540647	paperref:478242	|	paperref:478703	|
554516	paperref:480550	|	paperref:477337	|	exists=EXIST:P=0.0,1.0
555839	paperref:477867	|	paperref:479937	|	exists=EXIST:P=0.0,1.0
542667	paperref:477429	|	paperref:477329	|	exists=EXIST:P=0.0,1.0
554284	paperref:480068	|	paperref:475517	|	exists=NOTEXIST:P=1.0,0.0
528202	paperref:478675	|	paperref:476714	|
544382	paperref:477650	|	paperref:479839	|
546059	paperref:475681	|	paperref:478169	|	exists=NOTEXIST:P=1.0,0.0
538007	paperref:476231	|	paperref:477773	|	exists=EXIST:P=0.0,1.0
551689	paperref:477103	|	paperref:479824	|	exists=EXIST:P=0.0,1.0
541254	paperref:477148	|	paperref:478370	|	exists=NOTEXIST:P=1.0,0.0
548345	paperref:480241	|	paperref:477349	|	exists=EXIST:P=0.0,1.0
544505	paperref:477739	|	paperref:475751	|	exists=NOTEXIST:P=1.0,0.0
531696	paperref:477756	|	paperref:478559	|	exists=EXIST:P=0.0,1.0
550066	paperref:479424	|	paperref:479710	|	exists=EXIST:P=0.0,1.0
535218	paperref:476130	|	paperref:477934	|	exists=NOTEXIST:P=1.0,0.0
556298	paperref:477018	|	paperref:476156	|	exists=EXIST:P=0.0,1.0
549170	paperref:476353	|	paperref:479603	|	exists=NOTEXIST:P=1.0,0.0
535645	paperref:475822	|	paperref:476700	|	exists=EXIST:P=0.0,1.0
550662	paperref:478038	|	paperref:476935	|	exists=EXIST:P=0.0,1.0
549226	paperref:478191	|	paperref:475480	|
533136	paperref:478362	|	paperref:480557	|	exists=NOTEXIST:P=1.0,0.0
546338	paperref:476532	|	paperref:478358	|
544073	paperref:477369	|	paperref:478647	|	exists=NOTEXIST:P=1.0,0.0
542472	paperref:475083	|	paperref:478240	|	exists=EXIST:P=0.0,1.0
553219	paperref:477309	|	paperref:478526	|	exists=EXIST:P=0.0,1.0
534228	paperref:476722	|	paperref:476655	|
530859	paperref:479038	|	paperref:476980	|	exists=EXIST:P=0.0,1.0
537852	paperref:475486	|	paperref:475341	|	exists=NOTEXIST:P=1.0,0.0
544594	paperref:477682	|	paperref:477211	|	exists=NOTEXIST:P=1.0,0.0
530865	paperref:477328	|	paperref:478696	|
539083	paperref:476365	|	paperref:478306	|	exists=EXIST:P=0.0,1.0
553124	paperref:476534	|	paperref:479809	|	exists=EXIST:P=0.0,1.0
550737	paperref:480288	|	paperref:475668	|	exists=EXIST:P=0.0,1.0
535031	paperref:477069	|	paperref:479816	|
549211	paperref:478191	|	paperref:476768	|
540151	paperref:479462	|	paperref:475708	|	exists=NOTEXIST:P=1.0,0.0
