DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
627263	paperref:541625	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
625463	paperref:538847	|	paperref:540262	|	exists=EXIST:P=0.0,1.0
602909	paperref:543743	|	paperref:539726	|	exists=NOTEXIST:P=1.0,0.0
608968	paperref:543506	|	paperref:539021	|	exists=NOTEXIST:P=1.0,0.0
609519	paperref:542854	|	paperref:544032	|	exists=NOTEXIST:P=1.0,0.0
625233	paperref:542375	|	paperref:540360	|	exists=EXIST:P=0.0,1.0
602261	paperref:541659	|	paperref:542219	|	exists=EXIST:P=0.0,1.0
617162	paperref:540363	|	paperref:542063	|	exists=EXIST:P=0.0,1.0
628993	paperref:538962	|	paperref:544369	|	exists=EXIST:P=0.0,1.0
621444	paperref:542377	|	paperref:539425	|	exists=EXIST:P=0.0,1.0
619429	paperref:544462	|	paperref:543045	|	exists=NOTEXIST:P=1.0,0.0
628195	paperref:543116	|	paperref:543275	|	exists=EXIST:P=0.0,1.0
601557	paperref:540664	|	paperref:540428	|	exists=EXIST:P=0.0,1.0
629740	paperref:543069	|	paperref:540153	|	exists=EXIST:P=0.0,1.0
607089	paperref:538852	|	paperref:542685	|	exists=EXIST:P=0.0,1.0
601013	paperref:542435	|	paperref:539896	|	exists=EXIST:P=0.0,1.0
627502	paperref:540513	|	paperref:543774	|	exists=NOTEXIST:P=1.0,0.0
601301	paperref:541409	|	paperref:543089	|	exists=NOTEXIST:P=1.0,0.0
624635	paperref:541679	|	paperref:544410	|	exists=EXIST:P=0.0,1.0
620090	paperref:543529	|	paperref:541724	|
630180	paperref:541894	|	paperref:539935	|	exists=EXIST:P=0.0,1.0
599568	paperref:543368	|	paperref:544152	|
616285	paperref:539549	|	paperref:540543	|
599189	paperref:541003	|	paperref:540875	|	exists=NOTEXIST:P=1.0,0.0
620061	paperref:542693	|	paperref:542028	|	exists=EXIST:P=0.0,1.0
629590	paperref:542056	|	paperref:544294	|	exists=EXIST:P=0.0,1.0
605008	paperref:543369	|	paperref:542317	|	exists=EXIST:P=0.0,1.0
604517	paperref:539532	|	paperref:539401	|	exists=EXIST:P=0.0,1.0
599270	paperref:541168	|	paperref:543593	|	exists=EXIST:P=0.0,1.0
624642	paperref:541027	|	paperref:541535	|
600899	paperref:544380	|	paperref:542016	|	exists=EXIST:P=0.0,1.0
631812	paperref:542376	|	paperref:540433	|	exists=EXIST:P=0.0,1.0
626955	paperref:542849	|	paperref:543311	|	exists=NOTEXIST:P=1.0,0.0
606944	paperref:542740	|	paperref:542961	|	exists=NOTEXIST:P=1.0,0.0
601116	paperref:544231	|	paperref:540383	|	exists=EXIST:P=0.0,1.0
601619	paperref:541141	|	paperref:543191	|	exists=NOTEXIST:P=1.0,0.0
628917	paperref:544239	|	paperref:541325	|	exists=EXIST:P=0.0,1.0
622117	paperref:540092	|	paperref:541661	|
601339	paperref:541150	|	paperref:541070	|	exists=NOTEXIST:P=1.0,0.0
619990	paperref:543114	|	paperref:540718	|	exists=EXIST:P=0.0,1.0
622779	paperref:539704	|	paperref:543861	|
606737	paperref:541786	|	paperref:538825	|
619262	paperref:541897	|	paperref:543190	|	exists=NOTEXIST:P=1.0,0.0
632539	paperref:539885	|	paperref:540958	|
623233	paperref:542241	|	paperref:541910	|
625119	paperref:542375	|	paperref:542408	|
599256	paperref:541168	|	paperref:543451	|	exists=EXIST:P=0.0,1.0
628486	paperref:539754	|	paperref:542018	|	exists=NOTEXIST:P=1.0,0.0
606643	paperref:543300	|	paperref:540172	|	exists=EXIST:P=0.0,1.0
627242	paperref:541567	|	paperref:538977	|
614581	paperref:540864	|	paperref:542162	|	exists=NOTEXIST:P=1.0,0.0
615540	paperref:542291	|	paperref:539399	|	exists=EXIST:P=0.0,1.0
631495	paperref:543410	|	paperref:539645	|	exists=NOTEXIST:P=1.0,0.0
620542	paperref:539747	|	paperref:540405	|	exists=NOTEXIST:P=1.0,0.0
603553	paperref:539079	|	paperref:540034	|
616573	paperref:543021	|	paperref:538944	|	exists=EXIST:P=0.0,1.0
605893	paperref:540607	|	paperref:541378	|
604503	paperref:539532	|	paperref:543369	|	exists=EXIST:P=0.0,1.0
631569	paperref:540279	|	paperref:539581	|	exists=EXIST:P=0.0,1.0
613564	paperref:544388	|	paperref:543422	|
604181	paperref:543129	|	paperref:540921	|
611203	paperref:542712	|	paperref:539403	|	exists=EXIST:P=0.0,1.0
627864	paperref:540797	|	paperref:543401	|	exists=EXIST:P=0.0,1.0
631186	paperref:540104	|	paperref:543016	|	exists=EXIST:P=0.0,1.0
630191	paperref:541894	|	paperref:543490	|
601166	paperref:540168	|	paperref:540997	|	exists=NOTEXIST:P=1.0,0.0
607448	paperref:541722	|	paperref:539287	|	exists=EXIST:P=0.0,1.0
605050	paperref:543369	|	paperref:541032	|	exists=EXIST:P=0.0,1.0
613376	paperref:543610	|	paperref:542432	|
626252	paperref:540126	|	paperref:539933	|	exists=EXIST:P=0.0,1.0
614055	paperref:542330	|	paperref:544111	|	exists=NOTEXIST:P=1.0,0.0
626293	paperref:543766	|	paperref:543583	|	exists=EXIST:P=0.0,1.0
604069	paperref:543903	|	paperref:541473	|	exists=EXIST:P=0.0,1.0
614231	paperref:543523	|	paperref:543496	|
613579	paperref:542231	|	paperref:542529	|	exists=NOTEXIST:P=1.0,0.0
611460	paperref:543953	|	paperref:542021	|	exists=EXIST:P=0.0,1.0
598807	paperref:543239	|	paperref:544459	|	exists=EXIST:P=0.0,1.0
601543	paperref:544056	|	paperref:539004	|	exists=EXIST:P=0.0,1.0
613263	paperref:543844	|	paperref:540678	|	exists=NOTEXIST:P=1.0,0.0
625835	paperref:541760	|	paperref:544160	|	exists=NOTEXIST:P=1.0,0.0
624970	paperref:542392	|	paperref:539224	|
606918	paperref:538716	|	paperref:544100	|
604246	paperref:541558	|	paperref:543585	|	exists=EXIST:P=0.0,1.0
627233	paperref:542569	|	paperref:542845	|	exists=EXIST:P=0.0,1.0
609790	paperref:541111	|	paperref:541831	|	exists=EXIST:P=0.0,1.0
616037	paperref:540314	|	paperref:539693	|	exists=NOTEXIST:P=1.0,0.0
624567	paperref:544381	|	paperref:544022	|
619279	paperref:543545	|	paperref:541244	|
617759	paperref:540456	|	paperref:542527	|
600311	paperref:543772	|	paperref:541031	|	exists=NOTEXIST:P=1.0,0.0
621349	paperref:542377	|	paperref:541105	|	exists=EXIST:P=0.0,1.0
606513	paperref:540744	|	paperref:542061	|
613025	paperref:542664	|	paperref:541300	|	exists=EXIST:P=0.0,1.0
610216	paperref:543370	|	paperref:543434	|	exists=EXIST:P=0.0,1.0
607359	paperref:542574	|	paperref:541116	|	exists=EXIST:P=0.0,1.0
601791	paperref:542153	|	paperref:542189	|
616478	paperref:544202	|	paperref:538765	|	exists=EXIST:P=0.0,1.0
603875	paperref:539733	|	paperref:540148	|	exists=EXIST:P=0.0,1.0
605403	paperref:539086	|	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
600621	paperref:542690	|	paperref:543489	|
618339	paperref:544209	|	paperref:540449	|	exists=EXIST:P=0.0,1.0
620309	paperref:542390	|	paperref:541286	|
608034	paperref:540653	|	paperref:541701	|	exists=EXIST:P=0.0,1.0
609884	paperref:539997	|	paperref:544273	|
606970	paperref:543812	|	paperref:541872	|	exists=EXIST:P=0.0,1.0
627621	paperref:540789	|	paperref:543935	|
616273	paperref:541053	|	paperref:540763	|	exists=NOTEXIST:P=1.0,0.0
608729	paperref:543814	|	paperref:542895	|	exists=EXIST:P=0.0,1.0
619737	paperref:539340	|	paperref:543712	|	exists=NOTEXIST:P=1.0,0.0
600373	paperref:543132	|	paperref:542003	|
626622	paperref:542044	|	paperref:541405	|	exists=EXIST:P=0.0,1.0
618603	paperref:543107	|	paperref:544503	|	exists=EXIST:P=0.0,1.0
631405	paperref:539592	|	paperref:543077	|	exists=EXIST:P=0.0,1.0
624313	paperref:543134	|	paperref:544078	|	exists=EXIST:P=0.0,1.0
608613	paperref:543866	|	paperref:543014	|	exists=EXIST:P=0.0,1.0
601929	paperref:544319	|	paperref:541746	|	exists=EXIST:P=0.0,1.0
632108	paperref:543440	|	paperref:542160	|	exists=EXIST:P=0.0,1.0
612708	paperref:540669	|	paperref:543711	|	exists=EXIST:P=0.0,1.0
606457	paperref:542571	|	paperref:541343	|
624197	paperref:543101	|	paperref:541962	|	exists=EXIST:P=0.0,1.0
627116	paperref:543228	|	paperref:544235	|
609549	paperref:542692	|	paperref:543022	|	exists=EXIST:P=0.0,1.0
623823	paperref:543077	|	paperref:542454	|	exists=NOTEXIST:P=1.0,0.0
608147	paperref:543441	|	paperref:539465	|
629394	paperref:540472	|	paperref:541251	|
611823	paperref:539594	|	paperref:541589	|
620153	paperref:542480	|	paperref:539181	|	exists=EXIST:P=0.0,1.0
609577	paperref:539299	|	paperref:539027	|
610355	paperref:543370	|	paperref:542250	|	exists=EXIST:P=0.0,1.0
598786	paperref:543239	|	paperref:541754	|	exists=NOTEXIST:P=1.0,0.0
626907	paperref:543232	|	paperref:539856	|	exists=NOTEXIST:P=1.0,0.0
610261	paperref:543370	|	paperref:542315	|
626139	paperref:544293	|	paperref:540006	|	exists=EXIST:P=0.0,1.0
624244	paperref:543340	|	paperref:541739	|
599926	paperref:541238	|	paperref:542968	|	exists=EXIST:P=0.0,1.0
612613	paperref:541119	|	paperref:538780	|	exists=EXIST:P=0.0,1.0
602566	paperref:543151	|	paperref:541429	|	exists=EXIST:P=0.0,1.0
623240	paperref:541930	|	paperref:542041	|
611774	paperref:539294	|	paperref:540381	|	exists=EXIST:P=0.0,1.0
615087	paperref:538774	|	paperref:542638	|	exists=NOTEXIST:P=1.0,0.0
627282	paperref:542354	|	paperref:539081	|	exists=EXIST:P=0.0,1.0
600181	paperref:542675	|	paperref:543207	|	exists=NOTEXIST:P=1.0,0.0
601623	paperref:539501	|	paperref:541940	|
603516	paperref:541169	|	paperref:540454	|	exists=EXIST:P=0.0,1.0
601859	paperref:542089	|	paperref:538931	|
625076	paperref:542686	|	paperref:543359	|	exists=NOTEXIST:P=1.0,0.0
613315	paperref:544466	|	paperref:543204	|	exists=EXIST:P=0.0,1.0
611395	paperref:544326	|	paperref:543987	|	exists=EXIST:P=0.0,1.0
614787	paperref:543815	|	paperref:540629	|	exists=EXIST:P=0.0,1.0
611780	paperref:540256	|	paperref:539563	|	exists=EXIST:P=0.0,1.0
631076	paperref:539818	|	paperref:544553	|	exists=NOTEXIST:P=1.0,0.0
627639	paperref:539784	|	paperref:539198	|	exists=EXIST:P=0.0,1.0
607555	paperref:541228	|	paperref:542218	|	exists=EXIST:P=0.0,1.0
614141	paperref:543474	|	paperref:543032	|
606603	paperref:539712	|	paperref:544462	|	exists=NOTEXIST:P=1.0,0.0
610967	paperref:538970	|	paperref:542644	|
602661	paperref:543086	|	paperref:540952	|	exists=EXIST:P=0.0,1.0
613689	paperref:540240	|	paperref:543880	|
622785	paperref:539704	|	paperref:542578	|	exists=NOTEXIST:P=1.0,0.0
611563	paperref:544424	|	paperref:540846	|	exists=NOTEXIST:P=1.0,0.0
609134	paperref:541948	|	paperref:540852	|	exists=NOTEXIST:P=1.0,0.0
610562	paperref:540052	|	paperref:539355	|	exists=EXIST:P=0.0,1.0
627583	paperref:543867	|	paperref:544453	|
621424	paperref:542377	|	paperref:540359	|	exists=EXIST:P=0.0,1.0
616156	paperref:539118	|	paperref:544408	|
603664	paperref:541177	|	paperref:542466	|	exists=EXIST:P=0.0,1.0
616593	paperref:543706	|	paperref:543992	|	exists=EXIST:P=0.0,1.0
606004	paperref:541592	|	paperref:544450	|	exists=NOTEXIST:P=1.0,0.0
629548	paperref:539370	|	paperref:543714	|	exists=NOTEXIST:P=1.0,0.0
621061	paperref:544295	|	paperref:544341	|	exists=EXIST:P=0.0,1.0
604915	paperref:543369	|	paperref:540870	|	exists=EXIST:P=0.0,1.0
618693	paperref:539620	|	paperref:542724	|
606391	paperref:540341	|	paperref:541468	|	exists=NOTEXIST:P=1.0,0.0
600119	paperref:540312	|	paperref:539165	|	exists=NOTEXIST:P=1.0,0.0
614509	paperref:541829	|	paperref:540343	|	exists=EXIST:P=0.0,1.0
616142	paperref:542868	|	paperref:541579	|	exists=EXIST:P=0.0,1.0
610838	paperref:541219	|	paperref:543626	|	exists=EXIST:P=0.0,1.0
622625	paperref:541560	|	paperref:543612	|
604868	paperref:543369	|	paperref:540954	|	exists=EXIST:P=0.0,1.0
616641	paperref:542116	|	paperref:542998	|	exists=EXIST:P=0.0,1.0
605561	paperref:541626	|	paperref:538881	|	exists=EXIST:P=0.0,1.0
604219	paperref:543129	|	paperref:542728	|
626349	paperref:539888	|	paperref:540444	|	exists=NOTEXIST:P=1.0,0.0
631657	paperref:542544	|	paperref:542171	|	exists=EXIST:P=0.0,1.0
626841	paperref:539987	|	paperref:541996	|	exists=EXIST:P=0.0,1.0
612272	paperref:539638	|	paperref:543563	|
613841	paperref:543878	|	paperref:543582	|
602279	paperref:542005	|	paperref:540825	|	exists=NOTEXIST:P=1.0,0.0
608106	paperref:543441	|	paperref:542630	|	exists=EXIST:P=0.0,1.0
615125	paperref:542034	|	paperref:543068	|	exists=NOTEXIST:P=1.0,0.0
606829	paperref:543418	|	paperref:541787	|	exists=NOTEXIST:P=1.0,0.0
631754	paperref:539579	|	paperref:540979	|	exists=EXIST:P=0.0,1.0
619938	paperref:544545	|	paperref:538965	|	exists=NOTEXIST:P=1.0,0.0
604811	paperref:541282	|	paperref:541829	|
610153	paperref:543370	|	paperref:544152	|	exists=EXIST:P=0.0,1.0
609854	paperref:540569	|	paperref:541874	|	exists=EXIST:P=0.0,1.0
602814	paperref:542286	|	paperref:543313	|	exists=EXIST:P=0.0,1.0
604651	paperref:544156	|	paperref:541658	|	exists=NOTEXIST:P=1.0,0.0
621897	paperref:539480	|	paperref:543785	|	exists=NOTEXIST:P=1.0,0.0
612415	paperref:542818	|	paperref:543591	|	exists=NOTEXIST:P=1.0,0.0
604954	paperref:543369	|	paperref:543765	|	exists=EXIST:P=0.0,1.0
625548	paperref:544043	|	paperref:543295	|
617373	paperref:539772	|	paperref:539201	|
603855	paperref:539995	|	paperref:543325	|
605093	paperref:543369	|	paperref:542097	|	exists=EXIST:P=0.0,1.0
603458	paperref:542283	|	paperref:540201	|
611145	paperref:542892	|	paperref:539705	|
631366	paperref:542265	|	paperref:543605	|	exists=EXIST:P=0.0,1.0
630251	paperref:544492	|	paperref:543874	|	exists=NOTEXIST:P=1.0,0.0
632425	paperref:541541	|	paperref:544385	|
604604	paperref:542521	|	paperref:539965	|	exists=NOTEXIST:P=1.0,0.0
614830	paperref:540594	|	paperref:543949	|	exists=EXIST:P=0.0,1.0
608241	paperref:543067	|	paperref:541214	|	exists=EXIST:P=0.0,1.0
604823	paperref:543369	|	paperref:539209	|	exists=EXIST:P=0.0,1.0
617168	paperref:540363	|	paperref:543876	|	exists=EXIST:P=0.0,1.0
630235	paperref:541709	|	paperref:543658	|	exists=NOTEXIST:P=1.0,0.0
603148	paperref:543238	|	paperref:540794	|	exists=EXIST:P=0.0,1.0
620396	paperref:540091	|	paperref:543904	|	exists=EXIST:P=0.0,1.0
616175	paperref:541007	|	paperref:540528	|	exists=NOTEXIST:P=1.0,0.0
613698	paperref:540941	|	paperref:544443	|	exists=NOTEXIST:P=1.0,0.0
620306	paperref:542390	|	paperref:543875	|	exists=EXIST:P=0.0,1.0
601350	paperref:539239	|	paperref:542524	|	exists=EXIST:P=0.0,1.0
631174	paperref:542817	|	paperref:538685	|	exists=NOTEXIST:P=1.0,0.0
610526	paperref:539406	|	paperref:539979	|
611611	paperref:544521	|	paperref:542580	|	exists=EXIST:P=0.0,1.0
616439	paperref:539210	|	paperref:542805	|	exists=NOTEXIST:P=1.0,0.0
629225	paperref:544031	|	paperref:540201	|	exists=EXIST:P=0.0,1.0
626716	paperref:542345	|	paperref:544161	|	exists=NOTEXIST:P=1.0,0.0
599472	paperref:543641	|	paperref:539737	|
623838	paperref:541973	|	paperref:538840	|	exists=NOTEXIST:P=1.0,0.0
612658	paperref:541765	|	paperref:539620	|	exists=EXIST:P=0.0,1.0
599290	paperref:541168	|	paperref:542762	|	exists=EXIST:P=0.0,1.0
599406	paperref:539639	|	paperref:541854	|	exists=EXIST:P=0.0,1.0
626706	paperref:538803	|	paperref:541124	|
604102	paperref:540218	|	paperref:542327	|
628874	paperref:539064	|	paperref:541193	|	exists=EXIST:P=0.0,1.0
623788	paperref:544573	|	paperref:542488	|	exists=EXIST:P=0.0,1.0
605481	paperref:542092	|	paperref:543993	|	exists=NOTEXIST:P=1.0,0.0
599457	paperref:542911	|	paperref:544036	|	exists=NOTEXIST:P=1.0,0.0
617141	paperref:542409	|	paperref:539653	|	exists=EXIST:P=0.0,1.0
620674	paperref:542777	|	paperref:541481	|
605147	paperref:540395	|	paperref:541616	|
604072	paperref:544443	|	paperref:540457	|	exists=EXIST:P=0.0,1.0
612870	paperref:541836	|	paperref:540872	|	exists=EXIST:P=0.0,1.0
620698	paperref:542901	|	paperref:540157	|	exists=NOTEXIST:P=1.0,0.0
614457	paperref:543960	|	paperref:543051	|	exists=NOTEXIST:P=1.0,0.0
613227	paperref:539207	|	paperref:541875	|	exists=NOTEXIST:P=1.0,0.0
624001	paperref:543501	|	paperref:540993	|	exists=EXIST:P=0.0,1.0
623227	paperref:542833	|	paperref:543119	|	exists=EXIST:P=0.0,1.0
619349	paperref:539218	|	paperref:542958	|	exists=NOTEXIST:P=1.0,0.0
623525	paperref:541200	|	paperref:541330	|	exists=EXIST:P=0.0,1.0
629610	paperref:539825	|	paperref:539494	|	exists=NOTEXIST:P=1.0,0.0
628918	paperref:544239	|	paperref:542076	|	exists=EXIST:P=0.0,1.0
604404	paperref:544412	|	paperref:542126	|
600580	paperref:543190	|	paperref:539146	|	exists=NOTEXIST:P=1.0,0.0
626939	paperref:539200	|	paperref:539396	|	exists=EXIST:P=0.0,1.0
602691	paperref:542587	|	paperref:543346	|	exists=NOTEXIST:P=1.0,0.0
630864	paperref:539603	|	paperref:543262	|	exists=EXIST:P=0.0,1.0
612337	paperref:539670	|	paperref:543910	|
630432	paperref:541328	|	paperref:539681	|	exists=NOTEXIST:P=1.0,0.0
630424	paperref:544441	|	paperref:542473	|	exists=EXIST:P=0.0,1.0
631623	paperref:538811	|	paperref:541850	|	exists=NOTEXIST:P=1.0,0.0
623212	paperref:540131	|	paperref:539259	|
632143	paperref:543440	|	paperref:542715	|	exists=EXIST:P=0.0,1.0
599569	paperref:543368	|	paperref:540873	|
601075	paperref:541666	|	paperref:540918	|	exists=NOTEXIST:P=1.0,0.0
612106	paperref:544528	|	paperref:541908	|
604626	paperref:542528	|	paperref:543571	|	exists=NOTEXIST:P=1.0,0.0
618181	paperref:543907	|	paperref:540978	|
612863	paperref:541836	|	paperref:540873	|	exists=EXIST:P=0.0,1.0
614677	paperref:542947	|	paperref:543009	|	exists=EXIST:P=0.0,1.0
632888	paperref:544071	|	paperref:542461	|	exists=NOTEXIST:P=1.0,0.0
626374	paperref:539001	|	paperref:541180	|	exists=EXIST:P=0.0,1.0
612297	paperref:538901	|	paperref:539901	|	exists=EXIST:P=0.0,1.0
603793	paperref:542632	|	paperref:540202	|
605812	paperref:538992	|	paperref:540845	|	exists=NOTEXIST:P=1.0,0.0
619890	paperref:542502	|	paperref:542973	|	exists=EXIST:P=0.0,1.0
617227	paperref:539874	|	paperref:541472	|	exists=EXIST:P=0.0,1.0
608037	paperref:540653	|	paperref:541858	|	exists=EXIST:P=0.0,1.0
607642	paperref:542389	|	paperref:540462	|	exists=EXIST:P=0.0,1.0
603862	paperref:541315	|	paperref:541049	|	exists=NOTEXIST:P=1.0,0.0
621654	paperref:541986	|	paperref:540863	|	exists=EXIST:P=0.0,1.0
598764	paperref:543663	|	paperref:538992	|	exists=EXIST:P=0.0,1.0
624868	paperref:542415	|	paperref:539367	|	exists=NOTEXIST:P=1.0,0.0
616380	paperref:539470	|	paperref:541258	|	exists=NOTEXIST:P=1.0,0.0
602865	paperref:539556	|	paperref:543950	|
601187	paperref:538739	|	paperref:538904	|	exists=EXIST:P=0.0,1.0
631837	paperref:542376	|	paperref:544451	|	exists=NOTEXIST:P=1.0,0.0
627358	paperref:544415	|	paperref:543960	|	exists=NOTEXIST:P=1.0,0.0
605015	paperref:543369	|	paperref:543612	|	exists=EXIST:P=0.0,1.0
612364	paperref:544037	|	paperref:543905	|	exists=NOTEXIST:P=1.0,0.0
623006	paperref:542060	|	paperref:542934	|	exists=EXIST:P=0.0,1.0
618623	paperref:540619	|	paperref:543133	|	exists=NOTEXIST:P=1.0,0.0
612514	paperref:542048	|	paperref:541107	|	exists=NOTEXIST:P=1.0,0.0
624510	paperref:540769	|	paperref:539374	|	exists=EXIST:P=0.0,1.0
632164	paperref:543440	|	paperref:541435	|	exists=EXIST:P=0.0,1.0
621175	paperref:541166	|	paperref:542369	|
628368	paperref:542156	|	paperref:544128	|	exists=EXIST:P=0.0,1.0
617009	paperref:541303	|	paperref:540077	|	exists=NOTEXIST:P=1.0,0.0
616287	paperref:539549	|	paperref:540871	|	exists=EXIST:P=0.0,1.0
621917	paperref:542233	|	paperref:541647	|	exists=NOTEXIST:P=1.0,0.0
625633	paperref:542701	|	paperref:541067	|	exists=EXIST:P=0.0,1.0
609039	paperref:540612	|	paperref:543113	|	exists=EXIST:P=0.0,1.0
630972	paperref:538914	|	paperref:541600	|	exists=NOTEXIST:P=1.0,0.0
618924	paperref:541678	|	paperref:539543	|	exists=EXIST:P=0.0,1.0
603439	paperref:543496	|	paperref:540720	|	exists=EXIST:P=0.0,1.0
611598	paperref:540823	|	paperref:541456	|	exists=EXIST:P=0.0,1.0
600956	paperref:544049	|	paperref:542857	|	exists=EXIST:P=0.0,1.0
601879	paperref:542647	|	paperref:538970	|
599154	paperref:542603	|	paperref:542714	|	exists=NOTEXIST:P=1.0,0.0
612174	paperref:543287	|	paperref:539751	|	exists=EXIST:P=0.0,1.0
626629	paperref:539016	|	paperref:543009	|	exists=NOTEXIST:P=1.0,0.0
607098	paperref:541811	|	paperref:544484	|	exists=NOTEXIST:P=1.0,0.0
616374	paperref:539125	|	paperref:542864	|	exists=EXIST:P=0.0,1.0
630276	paperref:542903	|	paperref:542642	|	exists=NOTEXIST:P=1.0,0.0
622437	paperref:538783	|	paperref:542071	|	exists=EXIST:P=0.0,1.0
604826	paperref:543369	|	paperref:541194	|	exists=EXIST:P=0.0,1.0
632772	paperref:541644	|	paperref:542386	|	exists=NOTEXIST:P=1.0,0.0
613501	paperref:538775	|	paperref:541855	|
613888	paperref:543660	|	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
606036	paperref:544527	|	paperref:543467	|	exists=EXIST:P=0.0,1.0
612209	paperref:539073	|	paperref:539924	|
599723	paperref:543368	|	paperref:544322	|	exists=EXIST:P=0.0,1.0
618549	paperref:541768	|	paperref:543722	|
622027	paperref:543806	|	paperref:541683	|	exists=EXIST:P=0.0,1.0
614017	paperref:539037	|	paperref:539116	|	exists=EXIST:P=0.0,1.0
621830	paperref:542834	|	paperref:544010	|	exists=NOTEXIST:P=1.0,0.0
612959	paperref:540201	|	paperref:539480	|
616018	paperref:542721	|	paperref:539231	|	exists=NOTEXIST:P=1.0,0.0
609610	paperref:541585	|	paperref:543909	|	exists=EXIST:P=0.0,1.0
604733	paperref:540515	|	paperref:543527	|
611865	paperref:538917	|	paperref:542393	|
620028	paperref:543136	|	paperref:543542	|
620906	paperref:543500	|	paperref:544220	|	exists=EXIST:P=0.0,1.0
606750	paperref:541786	|	paperref:541961	|	exists=EXIST:P=0.0,1.0
624875	paperref:540099	|	paperref:540530	|	exists=EXIST:P=0.0,1.0
625457	paperref:538847	|	paperref:542066	|	exists=NOTEXIST:P=1.0,0.0
599180	paperref:541561	|	paperref:542019	|	exists=NOTEXIST:P=1.0,0.0
604772	paperref:540229	|	paperref:540235	|	exists=EXIST:P=0.0,1.0
633177	paperref:539689	|	paperref:543593	|
621483	paperref:542377	|	paperref:541915	|	exists=EXIST:P=0.0,1.0
631334	paperref:541258	|	paperref:541538	|	exists=NOTEXIST:P=1.0,0.0
607256	paperref:541989	|	paperref:541237	|	exists=NOTEXIST:P=1.0,0.0
