UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:540232	paperref:541852	|	exists=NOTEXIST:P=1.0,0.0
646301	paperref:540778	paperref:543963	|	exists=NOTEXIST:P=1.0,0.0
633632	paperref:543368	paperref:541739	|	exists=NOTEXIST:P=1.0,0.0
643600	paperref:541242	paperref:539935	|	exists=NOTEXIST:P=1.0,0.0
671102	paperref:539269	paperref:543387	|
658859	paperref:541480	paperref:544197	|
658849	paperref:543579	paperref:538786	|
644341	paperref:541638	paperref:543648	|	exists=NOTEXIST:P=1.0,0.0
655743	paperref:540516	paperref:540317	|
668859	paperref:541811	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
649000	paperref:538679	paperref:540628	|	exists=NOTEXIST:P=1.0,0.0
667648	paperref:543633	paperref:543211	|	exists=NOTEXIST:P=1.0,0.0
668332	paperref:539037	paperref:544062	|	exists=NOTEXIST:P=1.0,0.0
633249	paperref:542715	paperref:542160	|
658291	paperref:539537	paperref:540895	|	exists=NOTEXIST:P=1.0,0.0
657288	paperref:543816	paperref:541392	|	exists=NOTEXIST:P=1.0,0.0
666829	paperref:538809	paperref:541810	|	exists=NOTEXIST:P=1.0,0.0
655283	paperref:540033	paperref:540018	|	exists=NOTEXIST:P=1.0,0.0
662814	paperref:543262	paperref:543500	|	exists=NOTEXIST:P=1.0,0.0
649729	paperref:541035	paperref:541565	|	exists=NOTEXIST:P=1.0,0.0
666920	paperref:544565	paperref:539740	|	exists=NOTEXIST:P=1.0,0.0
638051	paperref:540393	paperref:542623	|	exists=NOTEXIST:P=1.0,0.0
659159	paperref:539635	paperref:543810	|
662572	paperref:539288	paperref:538878	|	exists=NOTEXIST:P=1.0,0.0
661261	paperref:541007	paperref:539208	|	exists=NOTEXIST:P=1.0,0.0
644099	paperref:541001	paperref:541639	|
666126	paperref:540956	paperref:543904	|	exists=NOTEXIST:P=1.0,0.0
661560	paperref:542804	paperref:544293	|
641835	paperref:543251	paperref:541563	|
658762	paperref:542391	paperref:540309	|	exists=NOTEXIST:P=1.0,0.0
639252	paperref:538736	paperref:541537	|	exists=NOTEXIST:P=1.0,0.0
669655	paperref:539264	paperref:542656	|	exists=NOTEXIST:P=1.0,0.0
663804	paperref:540516	paperref:541838	|	exists=NOTEXIST:P=1.0,0.0
635330	paperref:539914	paperref:540279	|	exists=NOTEXIST:P=1.0,0.0
666722	paperref:539300	paperref:540664	|	exists=NOTEXIST:P=1.0,0.0
634962	paperref:540091	paperref:541933	|
650027	paperref:541341	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
652002	paperref:543606	paperref:541163	|	exists=NOTEXIST:P=1.0,0.0
672347	paperref:544311	paperref:544055	|	exists=NOTEXIST:P=1.0,0.0
659144	paperref:539635	paperref:541101	|	exists=NOTEXIST:P=1.0,0.0
659292	paperref:539051	paperref:540876	|
636949	paperref:543621	paperref:540306	|
655358	paperref:543877	paperref:541339	|
664136	paperref:543951	paperref:542020	|	exists=NOTEXIST:P=1.0,0.0
638324	paperref:543756	paperref:542370	|	exists=NOTEXIST:P=1.0,0.0
661149	paperref:543110	paperref:543107	|	exists=EXIST:P=0.0,1.0
633438	paperref:543642	paperref:543473	|	exists=NOTEXIST:P=1.0,0.0
646818	paperref:538964	paperref:541224	|	exists=NOTEXIST:P=1.0,0.0
665047	paperref:538680	paperref:542895	|	exists=NOTEXIST:P=1.0,0.0
669682	paperref:538920	paperref:541064	|	exists=NOTEXIST:P=1.0,0.0
673909	paperref:543537	paperref:543536	|	exists=EXIST:P=0.0,1.0
637997	paperref:543479	paperref:540792	|	exists=NOTEXIST:P=1.0,0.0
661479	paperref:541763	paperref:540462	|	exists=NOTEXIST:P=1.0,0.0
633890	paperref:541588	paperref:540869	|	exists=NOTEXIST:P=1.0,0.0
634821	paperref:539353	paperref:542742	|
668443	paperref:544348	paperref:541574	|	exists=NOTEXIST:P=1.0,0.0
640976	paperref:542376	paperref:540941	|	exists=NOTEXIST:P=1.0,0.0
663526	paperref:544337	paperref:542443	|	exists=NOTEXIST:P=1.0,0.0
674465	paperref:543741	paperref:541155	|	exists=NOTEXIST:P=1.0,0.0
667562	paperref:542804	paperref:542216	|	exists=NOTEXIST:P=1.0,0.0
653528	paperref:541192	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
633939	paperref:541588	paperref:540873	|
668558	paperref:543397	paperref:541567	|
642047	paperref:539860	paperref:542114	|	exists=NOTEXIST:P=1.0,0.0
636611	paperref:541062	paperref:538734	|	exists=NOTEXIST:P=1.0,0.0
641615	paperref:540612	paperref:543765	|	exists=NOTEXIST:P=1.0,0.0
637832	paperref:543612	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
672892	paperref:541627	paperref:539951	|
666995	paperref:542762	paperref:542443	|	exists=NOTEXIST:P=1.0,0.0
667370	paperref:539969	paperref:542929	|
655434	paperref:543333	paperref:540032	|	exists=NOTEXIST:P=1.0,0.0
646912	paperref:542205	paperref:539156	|	exists=NOTEXIST:P=1.0,0.0
667954	paperref:540511	paperref:541007	|
641120	paperref:542715	paperref:541791	|	exists=NOTEXIST:P=1.0,0.0
641460	paperref:542375	paperref:539685	|	exists=NOTEXIST:P=1.0,0.0
637517	paperref:540092	paperref:542315	|	exists=NOTEXIST:P=1.0,0.0
661989	paperref:544048	paperref:540758	|	exists=NOTEXIST:P=1.0,0.0
668497	paperref:541748	paperref:539027	|	exists=NOTEXIST:P=1.0,0.0
663339	paperref:543814	paperref:543373	|	exists=NOTEXIST:P=1.0,0.0
648603	paperref:540359	paperref:542044	|
655604	paperref:539276	paperref:542435	|	exists=NOTEXIST:P=1.0,0.0
664727	paperref:543649	paperref:542780	|	exists=NOTEXIST:P=1.0,0.0
651412	paperref:540414	paperref:543344	|	exists=NOTEXIST:P=1.0,0.0
662135	paperref:544216	paperref:544214	|	exists=EXIST:P=0.0,1.0
672000	paperref:544318	paperref:539886	|	exists=NOTEXIST:P=1.0,0.0
652009	paperref:543346	paperref:544337	|
653775	paperref:540749	paperref:543866	|	exists=NOTEXIST:P=1.0,0.0
662573	paperref:540872	paperref:539288	|	exists=NOTEXIST:P=1.0,0.0
655828	paperref:538865	paperref:541668	|
662592	paperref:539288	paperref:543595	|	exists=NOTEXIST:P=1.0,0.0
638388	paperref:540267	paperref:541640	|	exists=NOTEXIST:P=1.0,0.0
673428	paperref:538933	paperref:541732	|
661373	paperref:541050	paperref:542928	|	exists=NOTEXIST:P=1.0,0.0
673504	paperref:539882	paperref:541732	|	exists=NOTEXIST:P=1.0,0.0
644328	paperref:541638	paperref:539162	|	exists=NOTEXIST:P=1.0,0.0
675361	paperref:543370	paperref:541722	|	exists=NOTEXIST:P=1.0,0.0
661689	paperref:539914	paperref:540569	|	exists=NOTEXIST:P=1.0,0.0
663451	paperref:540605	paperref:543815	|	exists=NOTEXIST:P=1.0,0.0
665410	paperref:542000	paperref:540052	|
667960	paperref:540511	paperref:540117	|	exists=NOTEXIST:P=1.0,0.0
646751	paperref:543073	paperref:543132	|	exists=NOTEXIST:P=1.0,0.0
635210	paperref:540097	paperref:539292	|
667156	paperref:543216	paperref:543077	|	exists=NOTEXIST:P=1.0,0.0
648523	paperref:539590	paperref:544409	|	exists=NOTEXIST:P=1.0,0.0
648895	paperref:544517	paperref:541813	|
645129	paperref:542615	paperref:542613	|	exists=EXIST:P=0.0,1.0
668872	paperref:541811	paperref:541434	|
634602	paperref:540553	paperref:541532	|	exists=NOTEXIST:P=1.0,0.0
633443	paperref:542706	paperref:543473	|	exists=NOTEXIST:P=1.0,0.0
639964	paperref:538995	paperref:544155	|
650626	paperref:541911	paperref:540466	|	exists=NOTEXIST:P=1.0,0.0
666773	paperref:540606	paperref:541975	|	exists=NOTEXIST:P=1.0,0.0
645646	paperref:543612	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
673775	paperref:542529	paperref:538864	|	exists=NOTEXIST:P=1.0,0.0
671532	paperref:539885	paperref:541744	|	exists=NOTEXIST:P=1.0,0.0
654462	paperref:540748	paperref:543261	|	exists=NOTEXIST:P=1.0,0.0
633936	paperref:541588	paperref:542252	|	exists=NOTEXIST:P=1.0,0.0
641056	paperref:539298	paperref:540207	|	exists=NOTEXIST:P=1.0,0.0
672532	paperref:541958	paperref:540790	|	exists=NOTEXIST:P=1.0,0.0
654694	paperref:538974	paperref:544317	|	exists=NOTEXIST:P=1.0,0.0
672191	paperref:539969	paperref:540921	|
670634	paperref:542712	paperref:540672	|	exists=NOTEXIST:P=1.0,0.0
640602	paperref:542377	paperref:542321	|	exists=NOTEXIST:P=1.0,0.0
639736	paperref:539025	paperref:542169	|	exists=NOTEXIST:P=1.0,0.0
636903	paperref:541473	paperref:539205	|	exists=NOTEXIST:P=1.0,0.0
648797	paperref:541840	paperref:542154	|
668787	paperref:539618	paperref:543741	|	exists=NOTEXIST:P=1.0,0.0
659734	paperref:542637	paperref:541563	|	exists=NOTEXIST:P=1.0,0.0
634952	paperref:539290	paperref:540098	|	exists=NOTEXIST:P=1.0,0.0
634456	paperref:539419	paperref:540885	|	exists=NOTEXIST:P=1.0,0.0
668118	paperref:540653	paperref:538934	|	exists=NOTEXIST:P=1.0,0.0
663666	paperref:539606	paperref:538864	|	exists=NOTEXIST:P=1.0,0.0
658550	paperref:539729	paperref:538834	|	exists=NOTEXIST:P=1.0,0.0
645726	paperref:541514	paperref:540569	|	exists=NOTEXIST:P=1.0,0.0
664713	paperref:541566	paperref:542780	|	exists=NOTEXIST:P=1.0,0.0
643293	paperref:541404	paperref:542770	|	exists=NOTEXIST:P=1.0,0.0
668197	paperref:542889	paperref:539746	|	exists=NOTEXIST:P=1.0,0.0
657140	paperref:542638	paperref:540267	|
643045	paperref:540541	paperref:539532	|
640967	paperref:542376	paperref:541553	|	exists=NOTEXIST:P=1.0,0.0
645994	paperref:541135	paperref:542348	|
647860	paperref:543034	paperref:543642	|	exists=NOTEXIST:P=1.0,0.0
668906	paperref:540432	paperref:541161	|	exists=NOTEXIST:P=1.0,0.0
668163	paperref:540102	paperref:540723	|	exists=NOTEXIST:P=1.0,0.0
663567	paperref:543919	paperref:543920	|	exists=EXIST:P=0.0,1.0
662040	paperref:541102	paperref:539512	|
662259	paperref:543790	paperref:538811	|	exists=NOTEXIST:P=1.0,0.0
670143	paperref:543154	paperref:544346	|
653109	paperref:542146	paperref:539385	|	exists=NOTEXIST:P=1.0,0.0
670885	paperref:541392	paperref:542894	|	exists=NOTEXIST:P=1.0,0.0
669649	paperref:543662	paperref:539667	|
662104	paperref:541288	paperref:543702	|	exists=NOTEXIST:P=1.0,0.0
669811	paperref:542126	paperref:541731	|	exists=NOTEXIST:P=1.0,0.0
646565	paperref:541515	paperref:540854	|	exists=NOTEXIST:P=1.0,0.0
658331	paperref:544436	paperref:541729	|	exists=NOTEXIST:P=1.0,0.0
646342	paperref:541526	paperref:543767	|	exists=NOTEXIST:P=1.0,0.0
664099	paperref:539604	paperref:543378	|
653772	paperref:540749	paperref:541744	|	exists=NOTEXIST:P=1.0,0.0
671195	paperref:542102	paperref:542760	|	exists=NOTEXIST:P=1.0,0.0
658379	paperref:540069	paperref:539631	|	exists=NOTEXIST:P=1.0,0.0
641006	paperref:542376	paperref:540940	|	exists=NOTEXIST:P=1.0,0.0
671617	paperref:543742	paperref:539935	|
663237	paperref:541432	paperref:543813	|	exists=NOTEXIST:P=1.0,0.0
663564	paperref:539126	paperref:543920	|	exists=NOTEXIST:P=1.0,0.0
638004	paperref:542437	paperref:540906	|	exists=NOTEXIST:P=1.0,0.0
668833	paperref:540584	paperref:543377	|
651015	paperref:539335	paperref:539333	|
667090	paperref:542771	paperref:541002	|	exists=NOTEXIST:P=1.0,0.0
654552	paperref:541195	paperref:543741	|
662450	paperref:542529	paperref:543810	|	exists=NOTEXIST:P=1.0,0.0
635504	paperref:542638	paperref:540006	|	exists=NOTEXIST:P=1.0,0.0
663962	paperref:544112	paperref:542249	|
670661	paperref:543750	paperref:539190	|	exists=NOTEXIST:P=1.0,0.0
669152	paperref:542233	paperref:541836	|	exists=NOTEXIST:P=1.0,0.0
668749	paperref:543932	paperref:542742	|
640566	paperref:542377	paperref:541131	|
654273	paperref:543932	paperref:541196	|
643656	paperref:541854	paperref:542698	|	exists=NOTEXIST:P=1.0,0.0
646803	paperref:540895	paperref:543548	|	exists=NOTEXIST:P=1.0,0.0
669087	paperref:542529	paperref:543287	|	exists=NOTEXIST:P=1.0,0.0
649164	paperref:541637	paperref:541434	|
656537	paperref:539270	paperref:543662	|	exists=NOTEXIST:P=1.0,0.0
669815	paperref:542126	paperref:544309	|	exists=NOTEXIST:P=1.0,0.0
648726	paperref:542154	paperref:538750	|	exists=NOTEXIST:P=1.0,0.0
657690	paperref:541810	paperref:538838	|	exists=NOTEXIST:P=1.0,0.0
639937	paperref:542088	paperref:540343	|	exists=NOTEXIST:P=1.0,0.0
647030	paperref:539776	paperref:540990	|	exists=NOTEXIST:P=1.0,0.0
655095	paperref:544367	paperref:541197	|	exists=NOTEXIST:P=1.0,0.0
637113	paperref:542624	paperref:539573	|	exists=NOTEXIST:P=1.0,0.0
661567	paperref:544210	paperref:538889	|
665149	paperref:544330	paperref:540653	|	exists=NOTEXIST:P=1.0,0.0
634463	paperref:539419	paperref:543583	|
674864	paperref:542098	paperref:540921	|
655351	paperref:541339	paperref:544258	|
653756	paperref:543264	paperref:540749	|	exists=NOTEXIST:P=1.0,0.0
635114	paperref:542370	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
649371	paperref:538855	paperref:539500	|	exists=NOTEXIST:P=1.0,0.0
659753	paperref:542055	paperref:541950	|	exists=NOTEXIST:P=1.0,0.0
659125	paperref:539635	paperref:541284	|	exists=NOTEXIST:P=1.0,0.0
656579	paperref:539270	paperref:539268	|	exists=EXIST:P=0.0,1.0
641180	paperref:538840	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
666310	paperref:542098	paperref:540954	|	exists=NOTEXIST:P=1.0,0.0
660844	paperref:541108	paperref:541001	|	exists=NOTEXIST:P=1.0,0.0
657191	paperref:539474	paperref:540864	|	exists=NOTEXIST:P=1.0,0.0
673120	paperref:540106	paperref:538878	|	exists=NOTEXIST:P=1.0,0.0
656451	paperref:542934	paperref:544208	|	exists=NOTEXIST:P=1.0,0.0
667855	paperref:543212	paperref:543919	|	exists=NOTEXIST:P=1.0,0.0
659227	paperref:542635	paperref:539425	|	exists=NOTEXIST:P=1.0,0.0
637773	paperref:541148	paperref:538738	|	exists=NOTEXIST:P=1.0,0.0
646163	paperref:540139	paperref:541196	|
644260	paperref:543274	paperref:541924	|	exists=NOTEXIST:P=1.0,0.0
646741	paperref:543132	paperref:543079	|
671833	paperref:540191	paperref:540193	|
671317	paperref:543202	paperref:542390	|
663955	paperref:544112	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
634797	paperref:539206	paperref:539353	|	exists=NOTEXIST:P=1.0,0.0
633217	paperref:539357	paperref:543722	|	exists=NOTEXIST:P=1.0,0.0
665191	paperref:543851	paperref:544117	|	exists=NOTEXIST:P=1.0,0.0
657149	paperref:544072	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
649283	paperref:542389	paperref:540432	|
664094	paperref:540449	paperref:543537	|	exists=NOTEXIST:P=1.0,0.0
670391	paperref:543537	paperref:540942	|	exists=NOTEXIST:P=1.0,0.0
667409	paperref:541840	paperref:542929	|
666902	paperref:543949	paperref:543950	|	exists=EXIST:P=0.0,1.0
655404	paperref:543721	paperref:539991	|	exists=NOTEXIST:P=1.0,0.0
667387	paperref:539746	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
658301	paperref:539537	paperref:539538	|	exists=EXIST:P=0.0,1.0
638582	paperref:540916	paperref:541717	|	exists=NOTEXIST:P=1.0,0.0
637956	paperref:540836	paperref:538887	|	exists=NOTEXIST:P=1.0,0.0
658114	paperref:538865	paperref:539632	|	exists=NOTEXIST:P=1.0,0.0
670803	paperref:543434	paperref:542751	|	exists=NOTEXIST:P=1.0,0.0
672033	paperref:544318	paperref:543222	|	exists=NOTEXIST:P=1.0,0.0
667315	paperref:543595	paperref:542249	|	exists=NOTEXIST:P=1.0,0.0
652078	paperref:541287	paperref:539224	|	exists=NOTEXIST:P=1.0,0.0
654837	paperref:540035	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
634624	paperref:542514	paperref:542664	|
656894	paperref:540605	paperref:539273	|	exists=NOTEXIST:P=1.0,0.0
655772	paperref:540106	paperref:540317	|	exists=NOTEXIST:P=1.0,0.0
667981	paperref:540511	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
664918	paperref:543216	paperref:544071	|	exists=NOTEXIST:P=1.0,0.0
670999	paperref:543175	paperref:541838	|	exists=NOTEXIST:P=1.0,0.0
634283	paperref:543369	paperref:542317	|	exists=NOTEXIST:P=1.0,0.0
646383	paperref:543767	paperref:543824	|	exists=NOTEXIST:P=1.0,0.0
656596	paperref:542578	paperref:542205	|	exists=NOTEXIST:P=1.0,0.0
643409	paperref:540621	paperref:542325	|	exists=NOTEXIST:P=1.0,0.0
646944	paperref:540569	paperref:543131	|	exists=NOTEXIST:P=1.0,0.0
670740	paperref:543876	paperref:542937	|	exists=NOTEXIST:P=1.0,0.0
671470	paperref:542178	paperref:539513	|
653891	paperref:543974	paperref:544013	|	exists=NOTEXIST:P=1.0,0.0
663322	paperref:543195	paperref:542028	|	exists=NOTEXIST:P=1.0,0.0
673848	paperref:539885	paperref:544191	|	exists=NOTEXIST:P=1.0,0.0
650861	paperref:543650	paperref:543584	|	exists=NOTEXIST:P=1.0,0.0
651622	paperref:540631	paperref:543815	|
672118	paperref:543852	paperref:543005	|
657735	paperref:540049	paperref:541980	|
669189	paperref:543288	paperref:542895	|	exists=NOTEXIST:P=1.0,0.0
672432	paperref:540895	paperref:541168	|	exists=NOTEXIST:P=1.0,0.0
672229	paperref:541217	paperref:542249	|
666866	paperref:543108	paperref:543068	|
647085	paperref:539914	paperref:541518	|	exists=NOTEXIST:P=1.0,0.0
650537	paperref:543217	paperref:540853	|
633492	paperref:543368	paperref:542437	|	exists=NOTEXIST:P=1.0,0.0
636560	paperref:540098	paperref:540099	|	exists=EXIST:P=0.0,1.0
660259	paperref:541486	paperref:543724	|	exists=NOTEXIST:P=1.0,0.0
659710	paperref:541539	paperref:542566	|	exists=NOTEXIST:P=1.0,0.0
641147	paperref:543050	paperref:541647	|	exists=NOTEXIST:P=1.0,0.0
637799	paperref:539532	paperref:540095	|	exists=NOTEXIST:P=1.0,0.0
650133	paperref:543492	paperref:544542	|	exists=NOTEXIST:P=1.0,0.0
633891	paperref:541588	paperref:539969	|	exists=NOTEXIST:P=1.0,0.0
668629	paperref:543396	paperref:542392	|	exists=NOTEXIST:P=1.0,0.0
654212	paperref:541119	paperref:538985	|
673615	paperref:541625	paperref:539951	|	exists=NOTEXIST:P=1.0,0.0
664474	paperref:541290	paperref:542315	|	exists=NOTEXIST:P=1.0,0.0
648158	paperref:539225	paperref:540995	|	exists=NOTEXIST:P=1.0,0.0
642584	paperref:543370	paperref:540611	|
663306	paperref:543114	paperref:543370	|	exists=NOTEXIST:P=1.0,0.0
646385	paperref:540511	paperref:543767	|	exists=NOTEXIST:P=1.0,0.0
635149	paperref:540511	paperref:541140	|	exists=NOTEXIST:P=1.0,0.0
652873	paperref:543967	paperref:539705	|
666423	paperref:538806	paperref:538774	|
673086	paperref:543080	paperref:541571	|
656051	paperref:543129	paperref:540570	|
663752	paperref:540393	paperref:542455	|
660880	paperref:538987	paperref:538985	|
639478	paperref:543662	paperref:544153	|
663819	paperref:540516	paperref:544106	|	exists=NOTEXIST:P=1.0,0.0
671013	paperref:538875	paperref:543175	|	exists=NOTEXIST:P=1.0,0.0
655362	paperref:541339	paperref:543878	|	exists=NOTEXIST:P=1.0,0.0
664234	paperref:544336	paperref:539615	|
652561	paperref:542039	paperref:542040	|	exists=EXIST:P=0.0,1.0
638539	paperref:542062	paperref:542063	|	exists=EXIST:P=0.0,1.0
665013	paperref:540673	paperref:542891	|	exists=NOTEXIST:P=1.0,0.0
674771	paperref:541007	paperref:544319	|
667004	paperref:540829	paperref:542560	|	exists=NOTEXIST:P=1.0,0.0
637615	paperref:540511	paperref:540092	|	exists=NOTEXIST:P=1.0,0.0
645510	paperref:540797	paperref:542617	|	exists=NOTEXIST:P=1.0,0.0
665710	paperref:540231	paperref:541392	|	exists=NOTEXIST:P=1.0,0.0
672670	paperref:541567	paperref:544256	|
667186	paperref:543216	paperref:539488	|	exists=NOTEXIST:P=1.0,0.0
671321	paperref:538705	paperref:542016	|	exists=NOTEXIST:P=1.0,0.0
645483	paperref:543550	paperref:541199	|	exists=NOTEXIST:P=1.0,0.0
663758	paperref:541295	paperref:541296	|	exists=EXIST:P=0.0,1.0
657155	paperref:541872	paperref:538690	|	exists=NOTEXIST:P=1.0,0.0
647841	paperref:542158	paperref:543305	|	exists=NOTEXIST:P=1.0,0.0
672027	paperref:544318	paperref:540601	|
643840	paperref:541241	paperref:542772	|
635808	paperref:542858	paperref:543348	|	exists=NOTEXIST:P=1.0,0.0
674161	paperref:539501	paperref:539500	|
675304	paperref:542471	paperref:542474	|
654979	paperref:541743	paperref:540746	|	exists=NOTEXIST:P=1.0,0.0
665484	paperref:538865	paperref:540232	|	exists=NOTEXIST:P=1.0,0.0
644251	paperref:542507	paperref:542506	|	exists=EXIST:P=0.0,1.0
646740	paperref:541873	paperref:543132	|	exists=NOTEXIST:P=1.0,0.0
639183	paperref:540132	paperref:540117	|
670277	paperref:543370	paperref:541555	|
656857	paperref:540262	paperref:543114	|	exists=NOTEXIST:P=1.0,0.0
640597	paperref:542377	paperref:539894	|	exists=NOTEXIST:P=1.0,0.0
674602	paperref:539243	paperref:540569	|
669521	paperref:542717	paperref:543441	|	exists=NOTEXIST:P=1.0,0.0
648800	paperref:538995	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
656485	paperref:540305	paperref:540264	|	exists=NOTEXIST:P=1.0,0.0
670418	paperref:544327	paperref:539728	|	exists=NOTEXIST:P=1.0,0.0
648671	paperref:542492	paperref:540854	|
640712	paperref:541794	paperref:543289	|
673950	paperref:540933	paperref:541832	|	exists=NOTEXIST:P=1.0,0.0
666758	paperref:538865	paperref:541975	|	exists=NOTEXIST:P=1.0,0.0
661756	paperref:540023	paperref:540020	|	exists=EXIST:P=0.0,1.0
669369	paperref:542654	paperref:542655	|	exists=EXIST:P=0.0,1.0
662692	paperref:542569	paperref:540199	|	exists=NOTEXIST:P=1.0,0.0
664886	paperref:541432	paperref:540445	|	exists=NOTEXIST:P=1.0,0.0
636525	paperref:540121	paperref:544460	|	exists=NOTEXIST:P=1.0,0.0
672930	paperref:544244	paperref:542959	|	exists=NOTEXIST:P=1.0,0.0
664214	paperref:540113	paperref:542436	|	exists=NOTEXIST:P=1.0,0.0
638221	paperref:540094	paperref:539205	|	exists=NOTEXIST:P=1.0,0.0
664055	paperref:540050	paperref:542946	|	exists=NOTEXIST:P=1.0,0.0
648781	paperref:541612	paperref:542154	|	exists=NOTEXIST:P=1.0,0.0
650571	paperref:543583	paperref:542937	|	exists=NOTEXIST:P=1.0,0.0
653834	paperref:539163	paperref:539106	|	exists=NOTEXIST:P=1.0,0.0
658665	paperref:542606	paperref:538691	|	exists=NOTEXIST:P=1.0,0.0
640458	paperref:542377	paperref:541340	|
667394	paperref:542712	paperref:542929	|	exists=NOTEXIST:P=1.0,0.0
653053	paperref:541913	paperref:544222	|	exists=NOTEXIST:P=1.0,0.0
660585	paperref:540414	paperref:544050	|	exists=NOTEXIST:P=1.0,0.0
651101	paperref:541180	paperref:543343	|	exists=NOTEXIST:P=1.0,0.0
