UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
583577	paperref:479206	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
572832	paperref:479792	paperref:477295	|
567028	paperref:478960	paperref:477837	|
560708	paperref:477261	paperref:477260	|	exists=EXIST:P=0.0,1.0
586355	paperref:480913	paperref:475845	|
565383	paperref:477832	paperref:477914	|	exists=NOTEXIST:P=1.0,0.0
590664	paperref:479371	paperref:479386	|
587409	paperref:479451	paperref:479394	|
580383	paperref:477182	paperref:477185	|
565096	paperref:480823	paperref:480328	|
563202	paperref:479328	paperref:479419	|	exists=NOTEXIST:P=1.0,0.0
569638	paperref:476715	paperref:477653	|
560898	paperref:476139	paperref:479422	|
556696	paperref:477487	paperref:480238	|
572610	paperref:478786	paperref:478966	|	exists=NOTEXIST:P=1.0,0.0
575014	paperref:478382	paperref:476090	|
565992	paperref:479377	paperref:479804	|
587856	paperref:478248	paperref:477940	|
570823	paperref:479799	paperref:479371	|
576661	paperref:479036	paperref:479374	|	exists=NOTEXIST:P=1.0,0.0
557700	paperref:476599	paperref:477182	|
558144	paperref:480679	paperref:480680	|
572452	paperref:479511	paperref:479524	|	exists=EXIST:P=0.0,1.0
589316	paperref:476190	paperref:479444	|	exists=NOTEXIST:P=1.0,0.0
581622	paperref:478489	paperref:478115	|
589994	paperref:479376	paperref:480144	|	exists=NOTEXIST:P=1.0,0.0
571141	paperref:479798	paperref:479797	|
573202	paperref:479646	paperref:479455	|	exists=NOTEXIST:P=1.0,0.0
571565	paperref:479446	paperref:476948	|	exists=NOTEXIST:P=1.0,0.0
585209	paperref:477565	paperref:480340	|	exists=NOTEXIST:P=1.0,0.0
563901	paperref:476094	paperref:479788	|	exists=NOTEXIST:P=1.0,0.0
557894	paperref:478650	paperref:476731	|
589270	paperref:477722	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
573804	paperref:481161	paperref:476017	|
588808	paperref:476194	paperref:478229	|	exists=NOTEXIST:P=1.0,0.0
558923	paperref:476595	paperref:476600	|
579368	paperref:476956	paperref:476700	|	exists=NOTEXIST:P=1.0,0.0
561012	paperref:479819	paperref:477193	|
562250	paperref:480523	paperref:479384	|
574067	paperref:479206	paperref:479796	|	exists=NOTEXIST:P=1.0,0.0
558285	paperref:478878	paperref:479414	|	exists=NOTEXIST:P=1.0,0.0
561543	paperref:477811	paperref:480340	|	exists=NOTEXIST:P=1.0,0.0
580621	paperref:480728	paperref:478395	|	exists=NOTEXIST:P=1.0,0.0
583639	paperref:480344	paperref:479450	|	exists=NOTEXIST:P=1.0,0.0
575522	paperref:480138	paperref:480140	|
588549	paperref:479832	paperref:477098	|
567955	paperref:476142	paperref:477075	|
566613	paperref:479911	paperref:478232	|	exists=NOTEXIST:P=1.0,0.0
574802	paperref:476150	paperref:477839	|	exists=NOTEXIST:P=1.0,0.0
573859	paperref:479797	paperref:477089	|	exists=NOTEXIST:P=1.0,0.0
571430	paperref:478584	paperref:477463	|	exists=NOTEXIST:P=1.0,0.0
557770	paperref:480755	paperref:481189	|	exists=NOTEXIST:P=1.0,0.0
587686	paperref:478250	paperref:478243	|	exists=EXIST:P=0.0,1.0
587251	paperref:479452	paperref:479395	|	exists=NOTEXIST:P=1.0,0.0
581440	paperref:478115	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
574034	paperref:477252	paperref:477733	|	exists=NOTEXIST:P=1.0,0.0
593415	paperref:479448	paperref:478229	|
590250	paperref:479376	paperref:479444	|
590013	paperref:480144	paperref:480143	|	exists=EXIST:P=0.0,1.0
588938	paperref:476193	paperref:475997	|	exists=NOTEXIST:P=1.0,0.0
577956	paperref:477031	paperref:479382	|
567068	paperref:477837	paperref:477089	|
575645	paperref:476366	paperref:480506	|	exists=NOTEXIST:P=1.0,0.0
573061	paperref:478788	paperref:478789	|	exists=EXIST:P=0.0,1.0
584709	paperref:480422	paperref:476821	|
568567	paperref:480088	paperref:476719	|	exists=NOTEXIST:P=1.0,0.0
558204	paperref:478652	paperref:476797	|
580269	paperref:479714	paperref:479393	|
581348	paperref:480328	paperref:476797	|	exists=NOTEXIST:P=1.0,0.0
586932	paperref:478791	paperref:477723	|
587892	paperref:476195	paperref:479167	|
574998	paperref:480348	paperref:476090	|
591479	paperref:476763	paperref:477082	|
567204	paperref:476300	paperref:476154	|
565708	paperref:478099	paperref:476148	|	exists=NOTEXIST:P=1.0,0.0
590967	paperref:480295	paperref:480299	|	exists=EXIST:P=0.0,1.0
562098	paperref:476678	paperref:480087	|	exists=NOTEXIST:P=1.0,0.0
586765	paperref:478946	paperref:479378	|
562956	paperref:475626	paperref:475629	|
585752	paperref:479383	paperref:479393	|
593549	paperref:478744	paperref:476211	|	exists=NOTEXIST:P=1.0,0.0
591660	paperref:479979	paperref:479983	|	exists=EXIST:P=0.0,1.0
581442	paperref:480400	paperref:480935	|
566948	paperref:476145	paperref:476143	|
557394	paperref:480429	paperref:476713	|	exists=NOTEXIST:P=1.0,0.0
585215	paperref:480340	paperref:478382	|	exists=NOTEXIST:P=1.0,0.0
576142	paperref:477841	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
590312	paperref:479388	paperref:477082	|
579176	paperref:479418	paperref:480099	|	exists=NOTEXIST:P=1.0,0.0
589789	paperref:476188	paperref:479442	|	exists=NOTEXIST:P=1.0,0.0
576972	paperref:478962	paperref:477840	|	exists=NOTEXIST:P=1.0,0.0
559963	paperref:475878	paperref:480037	|	exists=NOTEXIST:P=1.0,0.0
568257	paperref:476141	paperref:476350	|
562379	paperref:476677	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
559319	paperref:478149	paperref:479666	|
562032	paperref:478874	paperref:476152	|
561776	paperref:479796	paperref:476024	|	exists=NOTEXIST:P=1.0,0.0
575137	paperref:476156	paperref:476151	|	exists=EXIST:P=0.0,1.0
583661	paperref:480344	paperref:476199	|
563050	paperref:479787	paperref:476944	|
588964	paperref:478249	paperref:477939	|
560744	paperref:476041	paperref:476443	|	exists=NOTEXIST:P=1.0,0.0
590237	paperref:476041	paperref:479389	|
558801	paperref:477680	paperref:477682	|
557495	paperref:480424	paperref:476598	|
573704	paperref:476189	paperref:479790	|	exists=NOTEXIST:P=1.0,0.0
568438	paperref:478788	paperref:479802	|	exists=NOTEXIST:P=1.0,0.0
590259	paperref:479376	paperref:480091	|	exists=NOTEXIST:P=1.0,0.0
591052	paperref:481000	paperref:479383	|	exists=NOTEXIST:P=1.0,0.0
572364	paperref:479381	paperref:478787	|
593584	paperref:477676	paperref:477674	|
577684	paperref:477245	paperref:480768	|
566574	paperref:478207	paperref:476951	|
584445	paperref:475846	paperref:477013	|	exists=NOTEXIST:P=1.0,0.0
583140	paperref:480237	paperref:477571	|	exists=NOTEXIST:P=1.0,0.0
577477	paperref:479388	paperref:476153	|
575171	paperref:479523	paperref:479519	|	exists=EXIST:P=0.0,1.0
592188	paperref:479450	paperref:476198	|	exists=NOTEXIST:P=1.0,0.0
568433	paperref:478786	paperref:479802	|
577126	paperref:476150	paperref:477925	|	exists=NOTEXIST:P=1.0,0.0
571059	paperref:478794	paperref:476732	|
562906	paperref:476938	paperref:477853	|
561508	paperref:479888	paperref:480417	|
577210	paperref:476096	paperref:480548	|
592555	paperref:481111	paperref:477145	|
567884	paperref:479800	paperref:476142	|	exists=NOTEXIST:P=1.0,0.0
583367	paperref:480421	paperref:478148	|	exists=NOTEXIST:P=1.0,0.0
571982	paperref:480138	paperref:479027	|	exists=NOTEXIST:P=1.0,0.0
590931	paperref:478252	paperref:477940	|	exists=NOTEXIST:P=1.0,0.0
586270	paperref:478943	paperref:479375	|
576557	paperref:480939	paperref:476365	|
569447	paperref:478312	paperref:477458	|
571257	paperref:480347	paperref:476949	|	exists=NOTEXIST:P=1.0,0.0
565352	paperref:477985	paperref:476474	|	exists=NOTEXIST:P=1.0,0.0
559277	paperref:478149	paperref:475874	|
589459	paperref:480424	paperref:476600	|
564937	paperref:479679	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
593559	paperref:480334	paperref:480333	|
567837	paperref:479800	paperref:478788	|
580717	paperref:480767	paperref:478847	|	exists=NOTEXIST:P=1.0,0.0
584560	paperref:476487	paperref:479447	|
583184	paperref:481050	paperref:477447	|	exists=NOTEXIST:P=1.0,0.0
567720	paperref:477723	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
557900	paperref:478650	paperref:476177	|
558401	paperref:476842	paperref:477527	|	exists=NOTEXIST:P=1.0,0.0
566953	paperref:478786	paperref:476145	|
569812	paperref:478313	paperref:477463	|
556872	paperref:475614	paperref:479788	|
589826	paperref:480142	paperref:479372	|	exists=NOTEXIST:P=1.0,0.0
573678	paperref:479790	paperref:480083	|	exists=NOTEXIST:P=1.0,0.0
591572	paperref:478235	paperref:480083	|
590387	paperref:479377	paperref:478669	|
594024	paperref:475999	paperref:475997	|	exists=EXIST:P=0.0,1.0
581281	paperref:481151	paperref:476041	|
578628	paperref:479373	paperref:477033	|
566493	paperref:477836	paperref:480769	|	exists=NOTEXIST:P=1.0,0.0
563757	paperref:479327	paperref:479324	|
582171	paperref:477252	paperref:478100	|	exists=NOTEXIST:P=1.0,0.0
589659	paperref:480491	paperref:475679	|	exists=NOTEXIST:P=1.0,0.0
591246	paperref:478234	paperref:475999	|	exists=NOTEXIST:P=1.0,0.0
579680	paperref:476499	paperref:478846	|
582091	paperref:477252	paperref:478962	|	exists=NOTEXIST:P=1.0,0.0
569595	paperref:478848	paperref:476715	|	exists=NOTEXIST:P=1.0,0.0
569864	paperref:475801	paperref:475806	|	exists=EXIST:P=0.0,1.0
592313	paperref:480089	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
582325	paperref:481147	paperref:479419	|
574715	paperref:481165	paperref:476123	|
579999	paperref:477181	paperref:479414	|
568274	paperref:476141	paperref:479801	|
562685	paperref:478158	paperref:476057	|
579932	paperref:481048	paperref:480933	|
571496	paperref:480348	paperref:476948	|	exists=NOTEXIST:P=1.0,0.0
594129	paperref:476210	paperref:480989	|
587835	paperref:475657	paperref:477652	|	exists=NOTEXIST:P=1.0,0.0
567370	paperref:479396	paperref:479805	|	exists=NOTEXIST:P=1.0,0.0
577758	paperref:476152	paperref:476856	|
561948	paperref:477057	paperref:481187	|
564324	paperref:478078	paperref:480745	|
572060	paperref:476088	paperref:479442	|
592155	paperref:475854	paperref:475849	|	exists=EXIST:P=0.0,1.0
581982	paperref:479934	paperref:481187	|
562016	paperref:478874	paperref:476142	|
570023	paperref:477736	paperref:477737	|	exists=EXIST:P=0.0,1.0
586210	paperref:479091	paperref:479221	|	exists=NOTEXIST:P=1.0,0.0
566394	paperref:476146	paperref:479800	|
563234	paperref:479279	paperref:479426	|
556703	paperref:479390	paperref:479708	|	exists=NOTEXIST:P=1.0,0.0
593917	paperref:480227	paperref:480229	|	exists=EXIST:P=0.0,1.0
557350	paperref:476154	paperref:476597	|	exists=NOTEXIST:P=1.0,0.0
569984	paperref:479387	paperref:476945	|	exists=NOTEXIST:P=1.0,0.0
578455	paperref:480766	paperref:477247	|	exists=NOTEXIST:P=1.0,0.0
576336	paperref:476350	paperref:478252	|	exists=NOTEXIST:P=1.0,0.0
579228	paperref:479418	paperref:477421	|
564093	paperref:476871	paperref:481147	|
592438	paperref:480083	paperref:477075	|
585261	paperref:476773	paperref:478362	|
583579	paperref:479206	paperref:479210	|
567549	paperref:477838	paperref:478793	|	exists=NOTEXIST:P=1.0,0.0
558702	paperref:478651	paperref:480342	|	exists=NOTEXIST:P=1.0,0.0
566105	paperref:476147	paperref:479801	|	exists=NOTEXIST:P=1.0,0.0
585140	paperref:479097	paperref:479092	|
569627	paperref:479734	paperref:476715	|	exists=NOTEXIST:P=1.0,0.0
593850	paperref:479452	paperref:477075	|
560197	paperref:479283	paperref:475576	|	exists=NOTEXIST:P=1.0,0.0
560751	paperref:476443	paperref:478847	|	exists=NOTEXIST:P=1.0,0.0
589215	paperref:476191	paperref:476196	|	exists=EXIST:P=0.0,1.0
584867	paperref:480345	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
590051	paperref:477875	paperref:477218	|
593738	paperref:480766	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
583856	paperref:478587	paperref:478589	|	exists=EXIST:P=0.0,1.0
564520	paperref:479122	paperref:476469	|
562358	paperref:480085	paperref:476677	|
557692	paperref:476599	paperref:478844	|
577707	paperref:477245	paperref:478666	|
560672	paperref:480303	paperref:479087	|
589939	paperref:476189	paperref:476199	|
582369	paperref:480598	paperref:477013	|
585801	paperref:481173	paperref:477563	|	exists=NOTEXIST:P=1.0,0.0
581537	paperref:476796	paperref:478960	|	exists=NOTEXIST:P=1.0,0.0
559935	paperref:476441	paperref:476364	|
588895	paperref:478231	paperref:476193	|
559686	paperref:476440	paperref:480506	|	exists=NOTEXIST:P=1.0,0.0
568066	paperref:476299	paperref:476718	|
560561	paperref:476370	paperref:477871	|	exists=NOTEXIST:P=1.0,0.0
565284	paperref:479455	paperref:480815	|
582215	paperref:478486	paperref:478386	|	exists=NOTEXIST:P=1.0,0.0
558897	paperref:476595	paperref:477181	|	exists=NOTEXIST:P=1.0,0.0
584575	paperref:476820	paperref:480416	|	exists=NOTEXIST:P=1.0,0.0
591298	paperref:478518	paperref:480183	|
557190	paperref:476712	paperref:476710	|
592083	paperref:476540	paperref:476538	|
568804	paperref:479801	paperref:479393	|	exists=NOTEXIST:P=1.0,0.0
575312	paperref:479517	paperref:477914	|	exists=NOTEXIST:P=1.0,0.0
575461	paperref:479372	paperref:480137	|
581563	paperref:481146	paperref:477091	|
570686	paperref:478558	paperref:478854	|
593796	paperref:477076	paperref:479453	|	exists=NOTEXIST:P=1.0,0.0
567391	paperref:476499	paperref:476144	|
591031	paperref:479383	paperref:475644	|
564032	paperref:475750	paperref:477039	|	exists=NOTEXIST:P=1.0,0.0
592553	paperref:481111	paperref:476041	|	exists=NOTEXIST:P=1.0,0.0
578176	paperref:476091	paperref:480085	|
586891	paperref:479387	paperref:478947	|
581831	paperref:476794	paperref:477076	|	exists=NOTEXIST:P=1.0,0.0
579215	paperref:479734	paperref:479418	|
588444	paperref:479212	paperref:476603	|
568524	paperref:479869	paperref:480531	|
563785	paperref:479788	paperref:478236	|	exists=NOTEXIST:P=1.0,0.0
561487	paperref:477166	paperref:477135	|
562308	paperref:476677	paperref:479039	|
576067	paperref:481045	paperref:480248	|
572861	paperref:479388	paperref:479792	|
570925	paperref:477296	paperref:476946	|
582541	paperref:478097	paperref:476191	|	exists=NOTEXIST:P=1.0,0.0
560190	paperref:475877	paperref:480811	|
556759	paperref:476711	paperref:477548	|	exists=NOTEXIST:P=1.0,0.0
588214	paperref:477420	paperref:477091	|
581623	paperref:478489	paperref:478487	|	exists=EXIST:P=0.0,1.0
576697	paperref:476353	paperref:476352	|	exists=EXIST:P=0.0,1.0
572353	paperref:478787	paperref:479795	|
576801	paperref:476095	paperref:480349	|	exists=NOTEXIST:P=1.0,0.0
583183	paperref:481050	paperref:478115	|
566841	paperref:479806	paperref:479387	|
569014	paperref:476716	paperref:476763	|
568942	paperref:477988	paperref:478454	|	exists=NOTEXIST:P=1.0,0.0
560617	paperref:477925	paperref:477168	|
557306	paperref:476070	paperref:476597	|
590735	paperref:480297	paperref:480298	|	exists=EXIST:P=0.0,1.0
588686	paperref:478130	paperref:480149	|	exists=NOTEXIST:P=1.0,0.0
577523	paperref:476093	paperref:476486	|	exists=NOTEXIST:P=1.0,0.0
574838	paperref:478560	paperref:476821	|	exists=NOTEXIST:P=1.0,0.0
557582	paperref:480968	paperref:475871	|
579247	paperref:480598	paperref:480841	|
577619	paperref:476093	paperref:479447	|	exists=NOTEXIST:P=1.0,0.0
565004	paperref:480824	paperref:476140	|	exists=NOTEXIST:P=1.0,0.0
569521	paperref:476309	paperref:480134	|	exists=NOTEXIST:P=1.0,0.0
570996	paperref:477542	paperref:475800	|	exists=NOTEXIST:P=1.0,0.0
563655	paperref:481004	paperref:478398	|
572301	paperref:479028	paperref:479378	|
578754	paperref:479256	paperref:481189	|	exists=NOTEXIST:P=1.0,0.0
571010	paperref:480629	paperref:480626	|	exists=EXIST:P=0.0,1.0
570111	paperref:477245	paperref:476731	|	exists=NOTEXIST:P=1.0,0.0
593070	paperref:476129	paperref:478065	|	exists=NOTEXIST:P=1.0,0.0
558809	paperref:477526	paperref:479413	|	exists=NOTEXIST:P=1.0,0.0
578951	paperref:479415	paperref:478791	|
558408	paperref:477527	paperref:476847	|	exists=NOTEXIST:P=1.0,0.0
557722	paperref:476599	paperref:476144	|
590358	paperref:479388	paperref:475997	|
575185	paperref:481021	paperref:475953	|	exists=NOTEXIST:P=1.0,0.0
591193	paperref:478518	paperref:478519	|
571457	paperref:475565	paperref:478376	|
578439	paperref:476191	paperref:476001	|	exists=NOTEXIST:P=1.0,0.0
583210	paperref:479166	paperref:479043	|	exists=NOTEXIST:P=1.0,0.0
568957	paperref:477988	paperref:477135	|
592771	paperref:478967	paperref:478968	|	exists=EXIST:P=0.0,1.0
577765	paperref:481111	paperref:476152	|	exists=NOTEXIST:P=1.0,0.0
589813	paperref:480142	paperref:479026	|	exists=NOTEXIST:P=1.0,0.0
567926	paperref:476142	paperref:476502	|	exists=NOTEXIST:P=1.0,0.0
587733	paperref:475819	paperref:478670	|
556606	paperref:479318	paperref:476147	|	exists=NOTEXIST:P=1.0,0.0
556580	paperref:479318	paperref:478341	|	exists=NOTEXIST:P=1.0,0.0
580417	paperref:479520	paperref:479903	|
575469	paperref:479396	paperref:480137	|	exists=NOTEXIST:P=1.0,0.0
567679	paperref:476500	paperref:476143	|	exists=NOTEXIST:P=1.0,0.0
571731	paperref:476681	paperref:476089	|
566395	paperref:479388	paperref:476146	|	exists=NOTEXIST:P=1.0,0.0
572745	paperref:479647	paperref:476095	|
567753	paperref:476143	paperref:476469	|
589987	paperref:475837	paperref:481030	|	exists=NOTEXIST:P=1.0,0.0
567180	paperref:476300	paperref:478793	|
566222	paperref:479803	paperref:479414	|
593211	paperref:478302	paperref:475652	|
563137	paperref:479787	paperref:480079	|	exists=NOTEXIST:P=1.0,0.0
562377	paperref:480079	paperref:476677	|	exists=NOTEXIST:P=1.0,0.0
575509	paperref:480923	paperref:478345	|	exists=NOTEXIST:P=1.0,0.0
557288	paperref:475766	paperref:475763	|	exists=EXIST:P=0.0,1.0
565056	paperref:480823	paperref:476949	|	exists=NOTEXIST:P=1.0,0.0
558537	paperref:477300	paperref:479791	|	exists=NOTEXIST:P=1.0,0.0
575439	paperref:480137	paperref:479378	|	exists=NOTEXIST:P=1.0,0.0
582859	paperref:478096	paperref:479452	|	exists=NOTEXIST:P=1.0,0.0
562018	paperref:478874	paperref:478789	|
575515	paperref:478345	paperref:480553	|	exists=NOTEXIST:P=1.0,0.0
591578	paperref:479075	paperref:479984	|	exists=NOTEXIST:P=1.0,0.0
563176	paperref:479787	paperref:479043	|	exists=NOTEXIST:P=1.0,0.0
586706	paperref:480766	paperref:479422	|
563342	paperref:479786	paperref:478382	|
591673	paperref:480542	paperref:480546	|	exists=EXIST:P=0.0,1.0
589786	paperref:476188	paperref:478382	|
576430	paperref:480247	paperref:475650	|	exists=NOTEXIST:P=1.0,0.0
564209	paperref:476521	paperref:476523	|	exists=EXIST:P=0.0,1.0
577003	paperref:479035	paperref:476680	|	exists=NOTEXIST:P=1.0,0.0
582263	paperref:478099	paperref:477649	|
586182	paperref:479420	paperref:478790	|	exists=NOTEXIST:P=1.0,0.0
581435	paperref:478114	paperref:480400	|	exists=NOTEXIST:P=1.0,0.0
558587	paperref:476094	paperref:477300	|
569111	paperref:479376	paperref:479917	|
592351	paperref:477880	paperref:477886	|
591343	paperref:479442	paperref:478233	|	exists=NOTEXIST:P=1.0,0.0
557864	paperref:478160	paperref:478159	|	exists=EXIST:P=0.0,1.0
582721	paperref:476822	paperref:478621	|
577397	paperref:476000	paperref:480328	|
558747	paperref:478651	paperref:477482	|	exists=NOTEXIST:P=1.0,0.0
590011	paperref:477083	paperref:480144	|	exists=NOTEXIST:P=1.0,0.0
593244	paperref:479442	paperref:478382	|
572959	paperref:476534	paperref:476843	|	exists=NOTEXIST:P=1.0,0.0
591627	paperref:480081	paperref:477075	|	exists=NOTEXIST:P=1.0,0.0
587548	paperref:479396	paperref:479386	|	exists=EXIST:P=0.0,1.0
576111	paperref:477841	paperref:476797	|
575576	paperref:479023	paperref:477039	|
563304	paperref:477297	paperref:479786	|	exists=NOTEXIST:P=1.0,0.0
576622	paperref:480131	paperref:478846	|	exists=NOTEXIST:P=1.0,0.0
578462	paperref:479381	paperref:477247	|
569364	paperref:476953	paperref:480462	|
590208	paperref:480218	paperref:480148	|
585269	paperref:481016	paperref:481021	|	exists=EXIST:P=0.0,1.0
593092	paperref:480079	paperref:478229	|
592785	paperref:475999	paperref:479444	|
571422	paperref:479029	paperref:479026	|
577898	paperref:476094	paperref:480349	|	exists=NOTEXIST:P=1.0,0.0
