DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
259169	paperref:207394	|	paperref:208488	|	exists=NOTEXIST:P=1.0,0.0
275746	paperref:207894	|	paperref:203427	|	exists=EXIST:P=0.0,1.0
287520	paperref:204731	|	paperref:204104	|	exists=EXIST:P=0.0,1.0
286664	paperref:205297	|	paperref:203347	|	exists=NOTEXIST:P=1.0,0.0
266322	paperref:207785	|	paperref:208176	|
282660	paperref:203482	|	paperref:207113	|	exists=EXIST:P=0.0,1.0
257617	paperref:206255	|	paperref:206572	|	exists=EXIST:P=0.0,1.0
284850	paperref:207503	|	paperref:205372	|	exists=EXIST:P=0.0,1.0
260028	paperref:208099	|	paperref:207107	|	exists=EXIST:P=0.0,1.0
267030	paperref:206148	|	paperref:203995	|	exists=EXIST:P=0.0,1.0
260695	paperref:203193	|	paperref:203208	|
264061	paperref:205897	|	paperref:205564	|	exists=EXIST:P=0.0,1.0
266030	paperref:204343	|	paperref:207526	|	exists=EXIST:P=0.0,1.0
262870	paperref:207919	|	paperref:205342	|	exists=EXIST:P=0.0,1.0
269724	paperref:204222	|	paperref:205896	|	exists=EXIST:P=0.0,1.0
274813	paperref:207598	|	paperref:204437	|
282199	paperref:206288	|	paperref:205754	|	exists=EXIST:P=0.0,1.0
280251	paperref:207693	|	paperref:205181	|	exists=EXIST:P=0.0,1.0
258336	paperref:203760	|	paperref:205336	|	exists=EXIST:P=0.0,1.0
289093	paperref:206369	|	paperref:204207	|	exists=EXIST:P=0.0,1.0
269162	paperref:208186	|	paperref:204531	|	exists=EXIST:P=0.0,1.0
256516	paperref:205177	|	paperref:208009	|
274999	paperref:206204	|	paperref:207611	|	exists=EXIST:P=0.0,1.0
286286	paperref:205026	|	paperref:203117	|
271169	paperref:203869	|	paperref:204977	|	exists=EXIST:P=0.0,1.0
270414	paperref:204842	|	paperref:203093	|	exists=NOTEXIST:P=1.0,0.0
287443	paperref:205946	|	paperref:204943	|	exists=NOTEXIST:P=1.0,0.0
276220	paperref:208247	|	paperref:208709	|	exists=EXIST:P=0.0,1.0
278798	paperref:204504	|	paperref:207906	|	exists=EXIST:P=0.0,1.0
279843	paperref:207383	|	paperref:205731	|	exists=NOTEXIST:P=1.0,0.0
286262	paperref:205666	|	paperref:208229	|	exists=NOTEXIST:P=1.0,0.0
279576	paperref:203857	|	paperref:206308	|	exists=EXIST:P=0.0,1.0
261457	paperref:204973	|	paperref:203503	|
257593	paperref:206255	|	paperref:206734	|	exists=EXIST:P=0.0,1.0
281348	paperref:207537	|	paperref:206176	|	exists=EXIST:P=0.0,1.0
279797	paperref:204239	|	paperref:208795	|	exists=EXIST:P=0.0,1.0
276168	paperref:207758	|	paperref:206060	|
274407	paperref:205262	|	paperref:205981	|	exists=EXIST:P=0.0,1.0
257072	paperref:207355	|	paperref:205716	|
279309	paperref:204898	|	paperref:208366	|	exists=EXIST:P=0.0,1.0
262039	paperref:207863	|	paperref:204353	|	exists=EXIST:P=0.0,1.0
271775	paperref:207788	|	paperref:205559	|	exists=EXIST:P=0.0,1.0
269520	paperref:208828	|	paperref:205988	|	exists=EXIST:P=0.0,1.0
265267	paperref:204230	|	paperref:208203	|
262198	paperref:205025	|	paperref:205047	|	exists=EXIST:P=0.0,1.0
263788	paperref:205900	|	paperref:207555	|
277049	paperref:207694	|	paperref:203788	|
270267	paperref:203375	|	paperref:203500	|
260652	paperref:203193	|	paperref:208752	|
265163	paperref:207657	|	paperref:204543	|	exists=EXIST:P=0.0,1.0
283578	paperref:208262	|	paperref:207152	|
272668	paperref:204772	|	paperref:205279	|	exists=EXIST:P=0.0,1.0
264281	paperref:206645	|	paperref:206955	|	exists=EXIST:P=0.0,1.0
269907	paperref:207577	|	paperref:205444	|
289233	paperref:204768	|	paperref:204531	|	exists=EXIST:P=0.0,1.0
275542	paperref:203812	|	paperref:204632	|	exists=EXIST:P=0.0,1.0
282796	paperref:204901	|	paperref:204947	|	exists=NOTEXIST:P=1.0,0.0
280811	paperref:205936	|	paperref:206947	|
283816	paperref:207629	|	paperref:208234	|	exists=EXIST:P=0.0,1.0
278100	paperref:206378	|	paperref:207713	|	exists=EXIST:P=0.0,1.0
267046	paperref:203666	|	paperref:203555	|	exists=EXIST:P=0.0,1.0
288970	paperref:207487	|	paperref:205906	|	exists=EXIST:P=0.0,1.0
284087	paperref:207862	|	paperref:208842	|	exists=EXIST:P=0.0,1.0
268592	paperref:208827	|	paperref:208937	|
278607	paperref:207550	|	paperref:205677	|
265331	paperref:206368	|	paperref:205289	|
284256	paperref:204509	|	paperref:208326	|	exists=EXIST:P=0.0,1.0
277251	paperref:203837	|	paperref:207551	|
282545	paperref:203462	|	paperref:205921	|	exists=EXIST:P=0.0,1.0
288371	paperref:204576	|	paperref:207095	|	exists=EXIST:P=0.0,1.0
270763	paperref:208233	|	paperref:203417	|
283111	paperref:208787	|	paperref:203692	|	exists=EXIST:P=0.0,1.0
259541	paperref:208799	|	paperref:203235	|	exists=EXIST:P=0.0,1.0
262839	paperref:204904	|	paperref:207795	|	exists=EXIST:P=0.0,1.0
274095	paperref:207787	|	paperref:207162	|
290326	paperref:206619	|	paperref:208875	|
287121	paperref:205232	|	paperref:203587	|	exists=NOTEXIST:P=1.0,0.0
282865	paperref:208048	|	paperref:204195	|
256970	paperref:208739	|	paperref:206164	|	exists=EXIST:P=0.0,1.0
280199	paperref:206633	|	paperref:207390	|
271382	paperref:208370	|	paperref:203975	|	exists=EXIST:P=0.0,1.0
280865	paperref:207054	|	paperref:203927	|	exists=EXIST:P=0.0,1.0
258848	paperref:206796	|	paperref:204518	|	exists=EXIST:P=0.0,1.0
266342	paperref:205430	|	paperref:205010	|	exists=EXIST:P=0.0,1.0
284393	paperref:203589	|	paperref:205302	|	exists=EXIST:P=0.0,1.0
259094	paperref:208012	|	paperref:204713	|	exists=EXIST:P=0.0,1.0
275241	paperref:208386	|	paperref:205598	|	exists=EXIST:P=0.0,1.0
282782	paperref:205058	|	paperref:204536	|
285174	paperref:207556	|	paperref:204061	|
290086	paperref:205540	|	paperref:203405	|	exists=EXIST:P=0.0,1.0
287230	paperref:203213	|	paperref:206109	|	exists=EXIST:P=0.0,1.0
285660	paperref:206270	|	paperref:207266	|	exists=NOTEXIST:P=1.0,0.0
270237	paperref:208470	|	paperref:207276	|	exists=EXIST:P=0.0,1.0
268286	paperref:207466	|	paperref:204675	|	exists=EXIST:P=0.0,1.0
257570	paperref:206039	|	paperref:204345	|	exists=EXIST:P=0.0,1.0
275880	paperref:208635	|	paperref:208644	|	exists=EXIST:P=0.0,1.0
283461	paperref:208305	|	paperref:203807	|	exists=NOTEXIST:P=1.0,0.0
284902	paperref:205271	|	paperref:205157	|
270562	paperref:206808	|	paperref:208121	|
270766	paperref:208233	|	paperref:208338	|	exists=EXIST:P=0.0,1.0
259016	paperref:206450	|	paperref:205823	|	exists=EXIST:P=0.0,1.0
259161	paperref:205510	|	paperref:208812	|	exists=EXIST:P=0.0,1.0
268579	paperref:207488	|	paperref:205999	|	exists=NOTEXIST:P=1.0,0.0
281201	paperref:203397	|	paperref:206531	|	exists=EXIST:P=0.0,1.0
269698	paperref:207513	|	paperref:207324	|
266911	paperref:204202	|	paperref:208608	|	exists=EXIST:P=0.0,1.0
282934	paperref:203791	|	paperref:206912	|
280477	paperref:206717	|	paperref:205902	|	exists=EXIST:P=0.0,1.0
276319	paperref:206794	|	paperref:204688	|	exists=EXIST:P=0.0,1.0
290243	paperref:206236	|	paperref:207175	|	exists=EXIST:P=0.0,1.0
264517	paperref:208295	|	paperref:204065	|	exists=EXIST:P=0.0,1.0
267520	paperref:207277	|	paperref:205996	|	exists=NOTEXIST:P=1.0,0.0
265534	paperref:204157	|	paperref:205857	|
285720	paperref:204413	|	paperref:203987	|	exists=NOTEXIST:P=1.0,0.0
264232	paperref:207779	|	paperref:207812	|	exists=EXIST:P=0.0,1.0
285969	paperref:207789	|	paperref:203298	|	exists=EXIST:P=0.0,1.0
259864	paperref:205490	|	paperref:204858	|	exists=EXIST:P=0.0,1.0
272836	paperref:205718	|	paperref:203773	|	exists=NOTEXIST:P=1.0,0.0
266865	paperref:207012	|	paperref:203414	|
286656	paperref:208360	|	paperref:207775	|	exists=EXIST:P=0.0,1.0
274033	paperref:207787	|	paperref:208737	|	exists=EXIST:P=0.0,1.0
260573	paperref:205275	|	paperref:204787	|	exists=EXIST:P=0.0,1.0
259608	paperref:205618	|	paperref:205315	|
281995	paperref:205326	|	paperref:204953	|
268876	paperref:208402	|	paperref:204090	|	exists=EXIST:P=0.0,1.0
275925	paperref:205895	|	paperref:208356	|	exists=EXIST:P=0.0,1.0
267675	paperref:205940	|	paperref:203901	|	exists=EXIST:P=0.0,1.0
258820	paperref:206796	|	paperref:208435	|	exists=EXIST:P=0.0,1.0
264531	paperref:204448	|	paperref:204997	|
258627	paperref:203192	|	paperref:206981	|
264846	paperref:206795	|	paperref:207802	|	exists=EXIST:P=0.0,1.0
266356	paperref:205430	|	paperref:203281	|	exists=EXIST:P=0.0,1.0
274413	paperref:204729	|	paperref:207670	|
278294	paperref:203490	|	paperref:204789	|
256507	paperref:206427	|	paperref:205321	|	exists=EXIST:P=0.0,1.0
266091	paperref:204379	|	paperref:205083	|	exists=EXIST:P=0.0,1.0
286476	paperref:208650	|	paperref:204802	|	exists=EXIST:P=0.0,1.0
286113	paperref:207789	|	paperref:207853	|	exists=EXIST:P=0.0,1.0
283290	paperref:207527	|	paperref:205295	|	exists=EXIST:P=0.0,1.0
263213	paperref:206068	|	paperref:206051	|	exists=NOTEXIST:P=1.0,0.0
267747	paperref:204499	|	paperref:204442	|	exists=EXIST:P=0.0,1.0
260175	paperref:203392	|	paperref:203111	|	exists=NOTEXIST:P=1.0,0.0
261959	paperref:204895	|	paperref:208991	|
281468	paperref:208561	|	paperref:208344	|	exists=EXIST:P=0.0,1.0
265527	paperref:204157	|	paperref:206593	|	exists=EXIST:P=0.0,1.0
264209	paperref:204700	|	paperref:203808	|
269365	paperref:203285	|	paperref:206944	|	exists=NOTEXIST:P=1.0,0.0
261250	paperref:204209	|	paperref:206298	|	exists=EXIST:P=0.0,1.0
290047	paperref:208986	|	paperref:203656	|	exists=EXIST:P=0.0,1.0
266014	paperref:208505	|	paperref:206508	|	exists=EXIST:P=0.0,1.0
260166	paperref:208369	|	paperref:208170	|	exists=EXIST:P=0.0,1.0
280206	paperref:206633	|	paperref:204052	|	exists=EXIST:P=0.0,1.0
275562	paperref:204270	|	paperref:208744	|	exists=NOTEXIST:P=1.0,0.0
259046	paperref:204515	|	paperref:205548	|	exists=EXIST:P=0.0,1.0
284190	paperref:203534	|	paperref:208094	|	exists=NOTEXIST:P=1.0,0.0
283968	paperref:208473	|	paperref:208636	|	exists=EXIST:P=0.0,1.0
282351	paperref:206984	|	paperref:206399	|	exists=EXIST:P=0.0,1.0
267919	paperref:204223	|	paperref:205207	|
284516	paperref:205687	|	paperref:206243	|	exists=EXIST:P=0.0,1.0
279398	paperref:205040	|	paperref:205046	|	exists=EXIST:P=0.0,1.0
277561	paperref:206161	|	paperref:205688	|
285207	paperref:204203	|	paperref:204023	|
271857	paperref:207788	|	paperref:205583	|	exists=EXIST:P=0.0,1.0
272256	paperref:206078	|	paperref:206636	|	exists=EXIST:P=0.0,1.0
269073	paperref:203304	|	paperref:206939	|	exists=EXIST:P=0.0,1.0
286955	paperref:205758	|	paperref:207356	|	exists=EXIST:P=0.0,1.0
266729	paperref:204667	|	paperref:207313	|	exists=NOTEXIST:P=1.0,0.0
285957	paperref:207789	|	paperref:206258	|	exists=EXIST:P=0.0,1.0
272913	paperref:205153	|	paperref:203756	|	exists=EXIST:P=0.0,1.0
267074	paperref:208567	|	paperref:203399	|	exists=EXIST:P=0.0,1.0
287995	paperref:203675	|	paperref:208715	|	exists=EXIST:P=0.0,1.0
266453	paperref:208661	|	paperref:204563	|	exists=EXIST:P=0.0,1.0
257163	paperref:208061	|	paperref:207109	|	exists=EXIST:P=0.0,1.0
279738	paperref:208972	|	paperref:207292	|	exists=NOTEXIST:P=1.0,0.0
282862	paperref:208048	|	paperref:204194	|	exists=EXIST:P=0.0,1.0
286730	paperref:203119	|	paperref:205936	|	exists=EXIST:P=0.0,1.0
258332	paperref:208083	|	paperref:203264	|
273150	paperref:204044	|	paperref:208823	|	exists=EXIST:P=0.0,1.0
282466	paperref:203132	|	paperref:208677	|
262201	paperref:205025	|	paperref:208228	|	exists=EXIST:P=0.0,1.0
257318	paperref:203283	|	paperref:206068	|	exists=EXIST:P=0.0,1.0
275983	paperref:205637	|	paperref:208045	|
288185	paperref:205958	|	paperref:207141	|	exists=EXIST:P=0.0,1.0
275352	paperref:206287	|	paperref:204804	|	exists=EXIST:P=0.0,1.0
263938	paperref:204723	|	paperref:203316	|	exists=EXIST:P=0.0,1.0
283602	paperref:207840	|	paperref:207600	|
261930	paperref:206666	|	paperref:206488	|	exists=NOTEXIST:P=1.0,0.0
281462	paperref:206080	|	paperref:208666	|
273698	paperref:207860	|	paperref:204301	|	exists=EXIST:P=0.0,1.0
284428	paperref:204825	|	paperref:206000	|	exists=NOTEXIST:P=1.0,0.0
268243	paperref:205433	|	paperref:203571	|	exists=EXIST:P=0.0,1.0
272310	paperref:203563	|	paperref:205361	|	exists=EXIST:P=0.0,1.0
257307	paperref:203283	|	paperref:205762	|	exists=EXIST:P=0.0,1.0
257521	paperref:207309	|	paperref:205551	|
270925	paperref:203414	|	paperref:208111	|	exists=EXIST:P=0.0,1.0
265299	paperref:203284	|	paperref:208235	|	exists=EXIST:P=0.0,1.0
275887	paperref:206436	|	paperref:207438	|	exists=EXIST:P=0.0,1.0
283688	paperref:207742	|	paperref:204362	|	exists=EXIST:P=0.0,1.0
256963	paperref:204198	|	paperref:206284	|
268581	paperref:207488	|	paperref:203831	|
264672	paperref:204280	|	paperref:205322	|
260370	paperref:206296	|	paperref:205339	|	exists=NOTEXIST:P=1.0,0.0
256463	paperref:205810	|	paperref:203197	|
256327	paperref:205582	|	paperref:208532	|	exists=EXIST:P=0.0,1.0
285168	paperref:203195	|	paperref:204523	|
272949	paperref:208779	|	paperref:207002	|
282499	paperref:203970	|	paperref:203841	|	exists=EXIST:P=0.0,1.0
282255	paperref:207930	|	paperref:203302	|	exists=EXIST:P=0.0,1.0
274688	paperref:207505	|	paperref:203424	|	exists=EXIST:P=0.0,1.0
261777	paperref:207453	|	paperref:206937	|
284330	paperref:207504	|	paperref:203668	|	exists=EXIST:P=0.0,1.0
261983	paperref:207863	|	paperref:208935	|	exists=EXIST:P=0.0,1.0
260646	paperref:205592	|	paperref:205443	|	exists=EXIST:P=0.0,1.0
284345	paperref:204521	|	paperref:205302	|
259423	paperref:208231	|	paperref:203693	|	exists=EXIST:P=0.0,1.0
284339	paperref:207504	|	paperref:208701	|	exists=EXIST:P=0.0,1.0
287422	paperref:207208	|	paperref:207620	|	exists=EXIST:P=0.0,1.0
289948	paperref:208675	|	paperref:206480	|	exists=EXIST:P=0.0,1.0
279648	paperref:207626	|	paperref:207666	|
282970	paperref:204703	|	paperref:203660	|	exists=EXIST:P=0.0,1.0
277818	paperref:205820	|	paperref:208482	|	exists=EXIST:P=0.0,1.0
282568	paperref:207086	|	paperref:208518	|	exists=NOTEXIST:P=1.0,0.0
280480	paperref:206717	|	paperref:203338	|	exists=EXIST:P=0.0,1.0
288466	paperref:207935	|	paperref:203137	|
274940	paperref:208235	|	paperref:206292	|
279858	paperref:203249	|	paperref:208902	|
278786	paperref:204557	|	paperref:207265	|
271675	paperref:207788	|	paperref:203263	|	exists=EXIST:P=0.0,1.0
262404	paperref:205259	|	paperref:205557	|	exists=NOTEXIST:P=1.0,0.0
268914	paperref:205216	|	paperref:205644	|
284012	paperref:207862	|	paperref:206578	|	exists=EXIST:P=0.0,1.0
284572	paperref:207658	|	paperref:203591	|	exists=EXIST:P=0.0,1.0
280305	paperref:206174	|	paperref:204129	|	exists=EXIST:P=0.0,1.0
276815	paperref:206298	|	paperref:204457	|	exists=NOTEXIST:P=1.0,0.0
260588	paperref:205309	|	paperref:204068	|	exists=EXIST:P=0.0,1.0
267507	paperref:203945	|	paperref:205874	|	exists=NOTEXIST:P=1.0,0.0
270673	paperref:206827	|	paperref:205804	|	exists=EXIST:P=0.0,1.0
257808	paperref:206632	|	paperref:207080	|	exists=EXIST:P=0.0,1.0
281515	paperref:205771	|	paperref:204255	|	exists=NOTEXIST:P=1.0,0.0
257207	paperref:208002	|	paperref:206588	|	exists=NOTEXIST:P=1.0,0.0
264524	paperref:206885	|	paperref:206566	|	exists=EXIST:P=0.0,1.0
259901	paperref:203963	|	paperref:208959	|
256981	paperref:208739	|	paperref:205086	|
285753	paperref:207332	|	paperref:206220	|	exists=NOTEXIST:P=1.0,0.0
278994	paperref:206312	|	paperref:208916	|	exists=EXIST:P=0.0,1.0
289510	paperref:206136	|	paperref:204412	|
283177	paperref:204022	|	paperref:207167	|	exists=EXIST:P=0.0,1.0
276917	paperref:208543	|	paperref:203288	|	exists=EXIST:P=0.0,1.0
263815	paperref:206059	|	paperref:203996	|
282145	paperref:206107	|	paperref:208666	|
275450	paperref:205557	|	paperref:204149	|
273791	paperref:207787	|	paperref:207124	|	exists=EXIST:P=0.0,1.0
265668	paperref:208234	|	paperref:206669	|	exists=EXIST:P=0.0,1.0
259417	paperref:208231	|	paperref:203097	|	exists=EXIST:P=0.0,1.0
274672	paperref:203717	|	paperref:203443	|	exists=EXIST:P=0.0,1.0
274826	paperref:203532	|	paperref:204495	|	exists=EXIST:P=0.0,1.0
258210	paperref:204993	|	paperref:204865	|	exists=EXIST:P=0.0,1.0
274694	paperref:203932	|	paperref:207355	|	exists=NOTEXIST:P=1.0,0.0
274923	paperref:208235	|	paperref:204820	|	exists=EXIST:P=0.0,1.0
272579	paperref:208101	|	paperref:208887	|	exists=EXIST:P=0.0,1.0
260660	paperref:203193	|	paperref:206193	|
270162	paperref:207161	|	paperref:207846	|
256308	paperref:205582	|	paperref:207934	|
268700	paperref:207365	|	paperref:207604	|	exists=EXIST:P=0.0,1.0
278143	paperref:208850	|	paperref:206034	|
257609	paperref:206255	|	paperref:205290	|	exists=EXIST:P=0.0,1.0
278827	paperref:206377	|	paperref:207657	|	exists=EXIST:P=0.0,1.0
270324	paperref:204893	|	paperref:207839	|	exists=EXIST:P=0.0,1.0
264611	paperref:203899	|	paperref:207538	|	exists=EXIST:P=0.0,1.0
257359	paperref:203886	|	paperref:208499	|
275839	paperref:206744	|	paperref:206409	|	exists=EXIST:P=0.0,1.0
261860	paperref:206299	|	paperref:208971	|
286985	paperref:204248	|	paperref:205753	|
277381	paperref:206259	|	paperref:207575	|	exists=EXIST:P=0.0,1.0
264849	paperref:206795	|	paperref:208206	|
288945	paperref:207287	|	paperref:205666	|	exists=EXIST:P=0.0,1.0
275519	paperref:206709	|	paperref:205458	|
278647	paperref:207550	|	paperref:207950	|	exists=EXIST:P=0.0,1.0
277653	paperref:203226	|	paperref:203207	|
287832	paperref:206205	|	paperref:203402	|
274865	paperref:204293	|	paperref:203328	|
263639	paperref:204119	|	paperref:205120	|	exists=EXIST:P=0.0,1.0
288310	paperref:203592	|	paperref:208975	|	exists=EXIST:P=0.0,1.0
285860	paperref:207789	|	paperref:203260	|
283565	paperref:208262	|	paperref:207994	|	exists=NOTEXIST:P=1.0,0.0
263906	paperref:206662	|	paperref:207486	|
283243	paperref:206507	|	paperref:207467	|
262273	paperref:208589	|	paperref:205627	|	exists=NOTEXIST:P=1.0,0.0
257847	paperref:207892	|	paperref:204334	|	exists=NOTEXIST:P=1.0,0.0
262031	paperref:207863	|	paperref:207300	|	exists=EXIST:P=0.0,1.0
284667	paperref:206856	|	paperref:207814	|
280349	paperref:206933	|	paperref:208425	|	exists=EXIST:P=0.0,1.0
270282	paperref:203375	|	paperref:205116	|	exists=EXIST:P=0.0,1.0
263884	paperref:204685	|	paperref:208843	|
277955	paperref:208949	|	paperref:203865	|	exists=EXIST:P=0.0,1.0
275458	paperref:205557	|	paperref:204821	|	exists=EXIST:P=0.0,1.0
264743	paperref:206795	|	paperref:203203	|	exists=EXIST:P=0.0,1.0
263424	paperref:203564	|	paperref:204285	|	exists=EXIST:P=0.0,1.0
263859	paperref:206429	|	paperref:203982	|	exists=EXIST:P=0.0,1.0
259615	paperref:203354	|	paperref:207299	|	exists=EXIST:P=0.0,1.0
280062	paperref:203583	|	paperref:204543	|	exists=EXIST:P=0.0,1.0
278517	paperref:207132	|	paperref:203447	|	exists=EXIST:P=0.0,1.0
260698	paperref:203193	|	paperref:205593	|	exists=EXIST:P=0.0,1.0
274258	paperref:208283	|	paperref:205470	|
274405	paperref:205262	|	paperref:206996	|
258427	paperref:205431	|	paperref:205901	|	exists=EXIST:P=0.0,1.0
261744	paperref:208925	|	paperref:207491	|
281243	paperref:207356	|	paperref:203562	|	exists=EXIST:P=0.0,1.0
278324	paperref:205059	|	paperref:203086	|	exists=EXIST:P=0.0,1.0
282124	paperref:208542	|	paperref:206834	|
284695	paperref:204037	|	paperref:207529	|	exists=NOTEXIST:P=1.0,0.0
281124	paperref:205169	|	paperref:207325	|	exists=EXIST:P=0.0,1.0
277537	paperref:203131	|	paperref:203563	|	exists=NOTEXIST:P=1.0,0.0
273026	paperref:205384	|	paperref:204277	|	exists=EXIST:P=0.0,1.0
262020	paperref:207863	|	paperref:206232	|	exists=EXIST:P=0.0,1.0
287436	paperref:203109	|	paperref:204767	|
270916	paperref:205283	|	paperref:203080	|	exists=EXIST:P=0.0,1.0
282953	paperref:204551	|	paperref:203676	|	exists=EXIST:P=0.0,1.0
278300	paperref:203858	|	paperref:206890	|	exists=EXIST:P=0.0,1.0
259450	paperref:204272	|	paperref:205190	|
259640	paperref:204041	|	paperref:206188	|	exists=EXIST:P=0.0,1.0
268690	paperref:207590	|	paperref:208684	|	exists=NOTEXIST:P=1.0,0.0
285118	paperref:204812	|	paperref:205714	|	exists=EXIST:P=0.0,1.0
278402	paperref:206788	|	paperref:208290	|	exists=NOTEXIST:P=1.0,0.0
281636	paperref:205588	|	paperref:204832	|
257972	paperref:204815	|	paperref:207362	|	exists=EXIST:P=0.0,1.0
257418	paperref:204881	|	paperref:203219	|
280618	paperref:204635	|	paperref:203298	|	exists=NOTEXIST:P=1.0,0.0
276068	paperref:206452	|	paperref:208016	|	exists=EXIST:P=0.0,1.0
260768	paperref:206428	|	paperref:208868	|	exists=EXIST:P=0.0,1.0
275549	paperref:203812	|	paperref:205519	|	exists=EXIST:P=0.0,1.0
262811	paperref:208821	|	paperref:205425	|	exists=EXIST:P=0.0,1.0
262688	paperref:203522	|	paperref:206981	|	exists=EXIST:P=0.0,1.0
276855	paperref:204780	|	paperref:206479	|	exists=EXIST:P=0.0,1.0
270209	paperref:204043	|	paperref:208824	|	exists=EXIST:P=0.0,1.0
281220	paperref:207131	|	paperref:203821	|
265421	paperref:206100	|	paperref:208223	|	exists=EXIST:P=0.0,1.0
258232	paperref:205617	|	paperref:204836	|
267625	paperref:205819	|	paperref:208482	|
279574	paperref:207053	|	paperref:205996	|
258670	paperref:203192	|	paperref:203352	|
276789	paperref:204436	|	paperref:204485	|	exists=EXIST:P=0.0,1.0
286018	paperref:207789	|	paperref:205706	|	exists=EXIST:P=0.0,1.0
285455	paperref:207695	|	paperref:205772	|
265599	paperref:207947	|	paperref:204851	|	exists=NOTEXIST:P=1.0,0.0
263042	paperref:207070	|	paperref:204226	|	exists=NOTEXIST:P=1.0,0.0
275032	paperref:204155	|	paperref:206517	|
265237	paperref:205081	|	paperref:205364	|	exists=EXIST:P=0.0,1.0
288110	paperref:205967	|	paperref:207295	|	exists=NOTEXIST:P=1.0,0.0
263257	paperref:205030	|	paperref:203827	|	exists=EXIST:P=0.0,1.0
260957	paperref:204218	|	paperref:208844	|
