DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
332468	paperref:274260	|	paperref:271021	|	exists=EXIST:P=0.0,1.0
336970	paperref:274130	|	paperref:273926	|
321983	paperref:270968	|	paperref:273132	|
319977	paperref:269770	|	paperref:272601	|
334970	paperref:274101	|	paperref:272677	|	exists=EXIST:P=0.0,1.0
333337	paperref:274153	|	paperref:269879	|	exists=EXIST:P=0.0,1.0
319067	paperref:274439	|	paperref:274594	|	exists=NOTEXIST:P=1.0,0.0
318729	paperref:270674	|	paperref:272890	|
342327	paperref:272397	|	paperref:269835	|	exists=EXIST:P=0.0,1.0
319195	paperref:272971	|	paperref:273117	|	exists=EXIST:P=0.0,1.0
332762	paperref:270981	|	paperref:269876	|	exists=EXIST:P=0.0,1.0
316383	paperref:269754	|	paperref:271202	|	exists=EXIST:P=0.0,1.0
318964	paperref:273375	|	paperref:271962	|	exists=EXIST:P=0.0,1.0
338151	paperref:273436	|	paperref:269365	|
327252	paperref:269834	|	paperref:270976	|	exists=EXIST:P=0.0,1.0
340936	paperref:271382	|	paperref:270940	|	exists=EXIST:P=0.0,1.0
331874	paperref:269367	|	paperref:271610	|	exists=EXIST:P=0.0,1.0
320101	paperref:269770	|	paperref:272936	|	exists=EXIST:P=0.0,1.0
343326	paperref:269822	|	paperref:272767	|	exists=EXIST:P=0.0,1.0
341697	paperref:272881	|	paperref:269778	|	exists=EXIST:P=0.0,1.0
336334	paperref:270409	|	paperref:269726	|	exists=EXIST:P=0.0,1.0
335001	paperref:269817	|	paperref:272772	|	exists=EXIST:P=0.0,1.0
319499	paperref:274713	|	paperref:273213	|	exists=NOTEXIST:P=1.0,0.0
343057	paperref:274253	|	paperref:269428	|
333552	paperref:273982	|	paperref:269620	|
333157	paperref:269795	|	paperref:271633	|	exists=NOTEXIST:P=1.0,0.0
332215	paperref:272073	|	paperref:271238	|
333412	paperref:269476	|	paperref:270764	|	exists=EXIST:P=0.0,1.0
337417	paperref:271652	|	paperref:269876	|	exists=EXIST:P=0.0,1.0
338769	paperref:271643	|	paperref:270736	|
318980	paperref:273375	|	paperref:270678	|	exists=EXIST:P=0.0,1.0
329047	paperref:270573	|	paperref:269876	|	exists=EXIST:P=0.0,1.0
336393	paperref:270213	|	paperref:269819	|	exists=EXIST:P=0.0,1.0
341172	paperref:269379	|	paperref:270823	|
316202	paperref:270525	|	paperref:273145	|
327016	paperref:273334	|	paperref:270880	|	exists=NOTEXIST:P=1.0,0.0
319638	paperref:273640	|	paperref:272771	|	exists=EXIST:P=0.0,1.0
317609	paperref:271384	|	paperref:272296	|	exists=EXIST:P=0.0,1.0
330689	paperref:273504	|	paperref:273804	|	exists=NOTEXIST:P=1.0,0.0
342938	paperref:272262	|	paperref:270796	|	exists=EXIST:P=0.0,1.0
316732	paperref:274507	|	paperref:274807	|
321569	paperref:271596	|	paperref:272994	|	exists=NOTEXIST:P=1.0,0.0
334449	paperref:271965	|	paperref:271028	|	exists=EXIST:P=0.0,1.0
327778	paperref:273166	|	paperref:273002	|	exists=EXIST:P=0.0,1.0
332553	paperref:270765	|	paperref:273786	|	exists=EXIST:P=0.0,1.0
336291	paperref:271354	|	paperref:269521	|
326834	paperref:274297	|	paperref:273102	|	exists=EXIST:P=0.0,1.0
321252	paperref:272147	|	paperref:270136	|	exists=EXIST:P=0.0,1.0
330476	paperref:270449	|	paperref:272711	|	exists=NOTEXIST:P=1.0,0.0
329611	paperref:274437	|	paperref:271013	|
338731	paperref:273039	|	paperref:271117	|	exists=EXIST:P=0.0,1.0
318179	paperref:273920	|	paperref:273004	|
321388	paperref:274365	|	paperref:274628	|	exists=EXIST:P=0.0,1.0
339610	paperref:273952	|	paperref:273842	|
331971	paperref:270788	|	paperref:272645	|	exists=EXIST:P=0.0,1.0
324035	paperref:270768	|	paperref:274732	|	exists=EXIST:P=0.0,1.0
324986	paperref:272494	|	paperref:270566	|	exists=NOTEXIST:P=1.0,0.0
323226	paperref:270884	|	paperref:270964	|
330404	paperref:270514	|	paperref:272187	|	exists=EXIST:P=0.0,1.0
337621	paperref:272115	|	paperref:269713	|	exists=NOTEXIST:P=1.0,0.0
326892	paperref:270355	|	paperref:269852	|
326254	paperref:270676	|	paperref:274076	|	exists=EXIST:P=0.0,1.0
321732	paperref:270410	|	paperref:273182	|
333420	paperref:269476	|	paperref:273104	|	exists=EXIST:P=0.0,1.0
338075	paperref:273517	|	paperref:269821	|	exists=EXIST:P=0.0,1.0
327671	paperref:273617	|	paperref:270549	|	exists=EXIST:P=0.0,1.0
327963	paperref:274572	|	paperref:272309	|	exists=EXIST:P=0.0,1.0
330186	paperref:274274	|	paperref:274169	|	exists=EXIST:P=0.0,1.0
320991	paperref:270492	|	paperref:269965	|
325466	paperref:272822	|	paperref:272983	|
317455	paperref:272749	|	paperref:272124	|	exists=EXIST:P=0.0,1.0
316243	paperref:273243	|	paperref:271190	|	exists=EXIST:P=0.0,1.0
321368	paperref:272999	|	paperref:274636	|	exists=NOTEXIST:P=1.0,0.0
330802	paperref:274552	|	paperref:273177	|	exists=EXIST:P=0.0,1.0
339524	paperref:272279	|	paperref:273837	|	exists=EXIST:P=0.0,1.0
328176	paperref:271654	|	paperref:269870	|	exists=EXIST:P=0.0,1.0
320128	paperref:269770	|	paperref:271980	|	exists=EXIST:P=0.0,1.0
343650	paperref:270460	|	paperref:270151	|
323756	paperref:269845	|	paperref:270705	|	exists=EXIST:P=0.0,1.0
317567	paperref:271235	|	paperref:274147	|	exists=EXIST:P=0.0,1.0
324834	paperref:274056	|	paperref:273175	|	exists=EXIST:P=0.0,1.0
323486	paperref:269291	|	paperref:271750	|	exists=EXIST:P=0.0,1.0
329173	paperref:272562	|	paperref:274452	|
326488	paperref:274770	|	paperref:271656	|	exists=EXIST:P=0.0,1.0
343509	paperref:273324	|	paperref:274278	|
340539	paperref:274553	|	paperref:269588	|	exists=EXIST:P=0.0,1.0
321478	paperref:269904	|	paperref:273121	|
319349	paperref:270585	|	paperref:270577	|	exists=EXIST:P=0.0,1.0
331398	paperref:272294	|	paperref:270634	|	exists=NOTEXIST:P=1.0,0.0
317196	paperref:272411	|	paperref:272769	|
332127	paperref:273146	|	paperref:271569	|	exists=EXIST:P=0.0,1.0
332857	paperref:272111	|	paperref:273118	|
331777	paperref:273096	|	paperref:272723	|	exists=EXIST:P=0.0,1.0
338596	paperref:273816	|	paperref:272890	|	exists=EXIST:P=0.0,1.0
322771	paperref:272899	|	paperref:271611	|
316022	paperref:273129	|	paperref:270028	|	exists=EXIST:P=0.0,1.0
321719	paperref:270410	|	paperref:269920	|	exists=EXIST:P=0.0,1.0
315930	paperref:271594	|	paperref:272347	|	exists=EXIST:P=0.0,1.0
335302	paperref:270517	|	paperref:270991	|
326040	paperref:269312	|	paperref:270311	|	exists=EXIST:P=0.0,1.0
343962	paperref:272444	|	paperref:274778	|
339540	paperref:270367	|	paperref:274784	|	exists=NOTEXIST:P=1.0,0.0
330149	paperref:272576	|	paperref:271832	|	exists=EXIST:P=0.0,1.0
342043	paperref:270890	|	paperref:271602	|
319961	paperref:269770	|	paperref:274878	|	exists=EXIST:P=0.0,1.0
316252	paperref:274174	|	paperref:270258	|	exists=NOTEXIST:P=1.0,0.0
328066	paperref:273147	|	paperref:272697	|	exists=EXIST:P=0.0,1.0
344463	paperref:274529	|	paperref:273303	|
333026	paperref:274752	|	paperref:270659	|
328903	paperref:269738	|	paperref:274858	|	exists=EXIST:P=0.0,1.0
328360	paperref:271873	|	paperref:269695	|	exists=EXIST:P=0.0,1.0
317640	paperref:272041	|	paperref:273247	|
333708	paperref:271936	|	paperref:272802	|
323125	paperref:273145	|	paperref:269879	|	exists=EXIST:P=0.0,1.0
322679	paperref:270622	|	paperref:273578	|
316601	paperref:271447	|	paperref:274690	|	exists=EXIST:P=0.0,1.0
332207	paperref:271732	|	paperref:273251	|	exists=NOTEXIST:P=1.0,0.0
325261	paperref:274917	|	paperref:272824	|
339289	paperref:269741	|	paperref:273909	|	exists=EXIST:P=0.0,1.0
318423	paperref:274252	|	paperref:270087	|	exists=EXIST:P=0.0,1.0
318337	paperref:274780	|	paperref:271951	|	exists=EXIST:P=0.0,1.0
340609	paperref:270864	|	paperref:274837	|	exists=EXIST:P=0.0,1.0
322237	paperref:272479	|	paperref:270731	|	exists=EXIST:P=0.0,1.0
318015	paperref:272291	|	paperref:269308	|	exists=EXIST:P=0.0,1.0
341700	paperref:272881	|	paperref:273011	|
321455	paperref:272290	|	paperref:269310	|	exists=EXIST:P=0.0,1.0
322252	paperref:271710	|	paperref:273306	|	exists=EXIST:P=0.0,1.0
340064	paperref:270673	|	paperref:269928	|	exists=EXIST:P=0.0,1.0
328863	paperref:271041	|	paperref:274053	|
332568	paperref:272518	|	paperref:272692	|	exists=EXIST:P=0.0,1.0
335691	paperref:273518	|	paperref:269825	|	exists=EXIST:P=0.0,1.0
330454	paperref:272892	|	paperref:269925	|
328006	paperref:272217	|	paperref:274774	|	exists=EXIST:P=0.0,1.0
329565	paperref:269840	|	paperref:270973	|	exists=EXIST:P=0.0,1.0
330904	paperref:271250	|	paperref:270859	|	exists=EXIST:P=0.0,1.0
322624	paperref:272127	|	paperref:269387	|	exists=NOTEXIST:P=1.0,0.0
341511	paperref:272477	|	paperref:270730	|	exists=EXIST:P=0.0,1.0
336356	paperref:270409	|	paperref:273815	|
331835	paperref:272889	|	paperref:272779	|	exists=EXIST:P=0.0,1.0
328792	paperref:271277	|	paperref:270461	|	exists=EXIST:P=0.0,1.0
315794	paperref:273057	|	paperref:271570	|	exists=EXIST:P=0.0,1.0
317025	paperref:270007	|	paperref:274765	|	exists=NOTEXIST:P=1.0,0.0
319272	paperref:270241	|	paperref:271482	|	exists=EXIST:P=0.0,1.0
330894	paperref:269709	|	paperref:273903	|	exists=NOTEXIST:P=1.0,0.0
316805	paperref:274908	|	paperref:269529	|	exists=EXIST:P=0.0,1.0
325283	paperref:274823	|	paperref:274180	|	exists=EXIST:P=0.0,1.0
330626	paperref:273577	|	paperref:273273	|	exists=NOTEXIST:P=1.0,0.0
331122	paperref:273589	|	paperref:271256	|
320344	paperref:273376	|	paperref:274542	|	exists=EXIST:P=0.0,1.0
335585	paperref:270461	|	paperref:273114	|	exists=EXIST:P=0.0,1.0
330506	paperref:271935	|	paperref:273711	|	exists=EXIST:P=0.0,1.0
330346	paperref:273924	|	paperref:274773	|	exists=EXIST:P=0.0,1.0
325050	paperref:273468	|	paperref:274703	|
326842	paperref:273664	|	paperref:270255	|	exists=EXIST:P=0.0,1.0
340577	paperref:274537	|	paperref:269975	|	exists=NOTEXIST:P=1.0,0.0
333838	paperref:270296	|	paperref:272019	|	exists=NOTEXIST:P=1.0,0.0
323684	paperref:274496	|	paperref:271150	|	exists=EXIST:P=0.0,1.0
330124	paperref:272576	|	paperref:270905	|
326545	paperref:272563	|	paperref:274451	|	exists=EXIST:P=0.0,1.0
329817	paperref:269345	|	paperref:269536	|	exists=EXIST:P=0.0,1.0
317368	paperref:270077	|	paperref:270445	|	exists=EXIST:P=0.0,1.0
336602	paperref:274360	|	paperref:273069	|	exists=NOTEXIST:P=1.0,0.0
327786	paperref:273166	|	paperref:272226	|
328693	paperref:270589	|	paperref:270437	|	exists=EXIST:P=0.0,1.0
331161	paperref:269278	|	paperref:273349	|	exists=EXIST:P=0.0,1.0
328329	paperref:271654	|	paperref:273103	|	exists=EXIST:P=0.0,1.0
342041	paperref:270890	|	paperref:271601	|
324058	paperref:270768	|	paperref:274030	|	exists=EXIST:P=0.0,1.0
317295	paperref:274495	|	paperref:269878	|	exists=EXIST:P=0.0,1.0
322574	paperref:270524	|	paperref:270852	|	exists=NOTEXIST:P=1.0,0.0
341826	paperref:271419	|	paperref:271842	|	exists=EXIST:P=0.0,1.0
319064	paperref:274593	|	paperref:274170	|
318547	paperref:269677	|	paperref:272817	|	exists=EXIST:P=0.0,1.0
324991	paperref:272494	|	paperref:274875	|	exists=EXIST:P=0.0,1.0
317047	paperref:269858	|	paperref:274024	|	exists=EXIST:P=0.0,1.0
334293	paperref:269343	|	paperref:273440	|
341767	paperref:271177	|	paperref:274665	|
327842	paperref:274327	|	paperref:271812	|	exists=EXIST:P=0.0,1.0
337268	paperref:269547	|	paperref:271461	|	exists=EXIST:P=0.0,1.0
323283	paperref:271224	|	paperref:273856	|	exists=EXIST:P=0.0,1.0
342126	paperref:273162	|	paperref:274444	|
338047	paperref:273517	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
316215	paperref:270525	|	paperref:273110	|	exists=EXIST:P=0.0,1.0
318323	paperref:272619	|	paperref:271502	|	exists=NOTEXIST:P=1.0,0.0
341230	paperref:271238	|	paperref:272290	|	exists=EXIST:P=0.0,1.0
325040	paperref:273959	|	paperref:273891	|	exists=EXIST:P=0.0,1.0
323001	paperref:272036	|	paperref:270354	|	exists=EXIST:P=0.0,1.0
325401	paperref:270192	|	paperref:270647	|	exists=EXIST:P=0.0,1.0
330111	paperref:271307	|	paperref:270726	|	exists=NOTEXIST:P=1.0,0.0
337191	paperref:271179	|	paperref:271844	|	exists=EXIST:P=0.0,1.0
338066	paperref:273517	|	paperref:271960	|
336320	paperref:270409	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
316500	paperref:270408	|	paperref:269725	|	exists=EXIST:P=0.0,1.0
343571	paperref:273110	|	paperref:272856	|	exists=NOTEXIST:P=1.0,0.0
320393	paperref:273376	|	paperref:273515	|	exists=EXIST:P=0.0,1.0
336791	paperref:271383	|	paperref:271971	|
318960	paperref:273375	|	paperref:273179	|
334303	paperref:269343	|	paperref:269925	|	exists=EXIST:P=0.0,1.0
319166	paperref:274897	|	paperref:274751	|	exists=EXIST:P=0.0,1.0
316331	paperref:270827	|	paperref:269765	|
338215	paperref:270956	|	paperref:269404	|	exists=NOTEXIST:P=1.0,0.0
336724	paperref:270629	|	paperref:272045	|	exists=NOTEXIST:P=1.0,0.0
331508	paperref:271262	|	paperref:271406	|	exists=EXIST:P=0.0,1.0
329700	paperref:272202	|	paperref:269879	|	exists=EXIST:P=0.0,1.0
317125	paperref:273623	|	paperref:270009	|	exists=NOTEXIST:P=1.0,0.0
319506	paperref:271386	|	paperref:271976	|
335755	paperref:271605	|	paperref:269582	|	exists=EXIST:P=0.0,1.0
338223	paperref:271076	|	paperref:269946	|
342215	paperref:273740	|	paperref:273772	|	exists=EXIST:P=0.0,1.0
337366	paperref:272647	|	paperref:272292	|	exists=EXIST:P=0.0,1.0
326861	paperref:273006	|	paperref:272606	|
334350	paperref:269700	|	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
317317	paperref:274495	|	paperref:270228	|	exists=EXIST:P=0.0,1.0
335457	paperref:269743	|	paperref:272795	|	exists=EXIST:P=0.0,1.0
332697	paperref:270981	|	paperref:272396	|	exists=EXIST:P=0.0,1.0
329177	paperref:271212	|	paperref:270267	|	exists=EXIST:P=0.0,1.0
320092	paperref:269770	|	paperref:269720	|	exists=EXIST:P=0.0,1.0
326068	paperref:270289	|	paperref:272049	|
320984	paperref:270492	|	paperref:271384	|	exists=EXIST:P=0.0,1.0
334714	paperref:270678	|	paperref:273809	|	exists=EXIST:P=0.0,1.0
343910	paperref:273148	|	paperref:272522	|
317899	paperref:271134	|	paperref:272382	|
343401	paperref:271214	|	paperref:273100	|	exists=EXIST:P=0.0,1.0
319495	paperref:274713	|	paperref:269531	|	exists=EXIST:P=0.0,1.0
333102	paperref:272473	|	paperref:269742	|	exists=EXIST:P=0.0,1.0
322344	paperref:274257	|	paperref:272639	|	exists=EXIST:P=0.0,1.0
343812	paperref:271385	|	paperref:270170	|	exists=EXIST:P=0.0,1.0
317551	paperref:273602	|	paperref:270547	|	exists=NOTEXIST:P=1.0,0.0
341327	paperref:269384	|	paperref:274101	|	exists=EXIST:P=0.0,1.0
334715	paperref:270678	|	paperref:273521	|	exists=EXIST:P=0.0,1.0
334818	paperref:272675	|	paperref:271598	|
339927	paperref:274092	|	paperref:273284	|	exists=EXIST:P=0.0,1.0
322525	paperref:271255	|	paperref:272695	|	exists=EXIST:P=0.0,1.0
341098	paperref:274774	|	paperref:274664	|	exists=EXIST:P=0.0,1.0
324745	paperref:273548	|	paperref:274452	|
326970	paperref:269691	|	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
319754	paperref:269770	|	paperref:272770	|	exists=EXIST:P=0.0,1.0
332626	paperref:274907	|	paperref:269528	|	exists=EXIST:P=0.0,1.0
335723	paperref:271546	|	paperref:271905	|	exists=EXIST:P=0.0,1.0
329402	paperref:271794	|	paperref:274023	|	exists=EXIST:P=0.0,1.0
339268	paperref:274129	|	paperref:273926	|	exists=EXIST:P=0.0,1.0
320245	paperref:271320	|	paperref:270595	|
327215	paperref:271789	|	paperref:269999	|	exists=NOTEXIST:P=1.0,0.0
342496	paperref:270547	|	paperref:274282	|	exists=EXIST:P=0.0,1.0
331325	paperref:270240	|	paperref:273667	|	exists=EXIST:P=0.0,1.0
343195	paperref:269692	|	paperref:270694	|	exists=EXIST:P=0.0,1.0
344130	paperref:270675	|	paperref:269919	|	exists=EXIST:P=0.0,1.0
321463	paperref:269904	|	paperref:273436	|
317344	paperref:271836	|	paperref:273849	|	exists=EXIST:P=0.0,1.0
329410	paperref:271794	|	paperref:274053	|
323196	paperref:271115	|	paperref:269432	|
341796	paperref:273928	|	paperref:274665	|	exists=EXIST:P=0.0,1.0
324861	paperref:274056	|	paperref:273516	|
317016	paperref:269727	|	paperref:269921	|	exists=EXIST:P=0.0,1.0
336524	paperref:273246	|	paperref:272313	|	exists=EXIST:P=0.0,1.0
342571	paperref:272247	|	paperref:274358	|	exists=EXIST:P=0.0,1.0
323833	paperref:270047	|	paperref:271405	|	exists=EXIST:P=0.0,1.0
317203	paperref:272411	|	paperref:269374	|	exists=EXIST:P=0.0,1.0
343851	paperref:273516	|	paperref:271825	|	exists=EXIST:P=0.0,1.0
332665	paperref:270981	|	paperref:269871	|
340681	paperref:270864	|	paperref:273433	|	exists=EXIST:P=0.0,1.0
333433	paperref:269476	|	paperref:272768	|	exists=EXIST:P=0.0,1.0
329297	paperref:272136	|	paperref:271798	|	exists=EXIST:P=0.0,1.0
324328	paperref:272993	|	paperref:274416	|	exists=EXIST:P=0.0,1.0
322203	paperref:272950	|	paperref:272617	|
344352	paperref:269628	|	paperref:272235	|	exists=EXIST:P=0.0,1.0
340522	paperref:274407	|	paperref:274263	|
338434	paperref:271864	|	paperref:269499	|	exists=NOTEXIST:P=1.0,0.0
343847	paperref:273516	|	paperref:269819	|	exists=EXIST:P=0.0,1.0
324272	paperref:271060	|	paperref:273437	|	exists=EXIST:P=0.0,1.0
326202	paperref:272502	|	paperref:271596	|	exists=EXIST:P=0.0,1.0
318482	paperref:273966	|	paperref:273439	|	exists=EXIST:P=0.0,1.0
333675	paperref:273619	|	paperref:274710	|	exists=EXIST:P=0.0,1.0
343136	paperref:269984	|	paperref:273036	|	exists=EXIST:P=0.0,1.0
341549	paperref:273667	|	paperref:274012	|
335931	paperref:272245	|	paperref:274356	|	exists=EXIST:P=0.0,1.0
320759	paperref:270577	|	paperref:272522	|	exists=EXIST:P=0.0,1.0
326089	paperref:272100	|	paperref:271267	|
325322	paperref:272066	|	paperref:274305	|	exists=NOTEXIST:P=1.0,0.0
335676	paperref:273518	|	paperref:273176	|	exists=EXIST:P=0.0,1.0
338543	paperref:271717	|	paperref:270198	|	exists=EXIST:P=0.0,1.0
325606	paperref:273422	|	paperref:274523	|
328081	paperref:273147	|	paperref:272692	|	exists=EXIST:P=0.0,1.0
324231	paperref:271330	|	paperref:273233	|	exists=EXIST:P=0.0,1.0
323762	paperref:269845	|	paperref:271928	|	exists=EXIST:P=0.0,1.0
336307	paperref:270409	|	paperref:269818	|	exists=EXIST:P=0.0,1.0
337706	paperref:269915	|	paperref:270474	|	exists=EXIST:P=0.0,1.0
317083	paperref:270563	|	paperref:269976	|	exists=NOTEXIST:P=1.0,0.0
323233	paperref:274612	|	paperref:270162	|
316833	paperref:273131	|	paperref:272937	|	exists=EXIST:P=0.0,1.0
338870	paperref:273808	|	paperref:272895	|	exists=EXIST:P=0.0,1.0
328352	paperref:273745	|	paperref:272372	|
317525	paperref:272704	|	paperref:274030	|	exists=EXIST:P=0.0,1.0
338687	paperref:271237	|	paperref:274144	|	exists=EXIST:P=0.0,1.0
323247	paperref:273541	|	paperref:271545	|	exists=NOTEXIST:P=1.0,0.0
334656	paperref:272105	|	paperref:269662	|
330659	paperref:273837	|	paperref:273276	|	exists=NOTEXIST:P=1.0,0.0
318825	paperref:274057	|	paperref:269825	|	exists=EXIST:P=0.0,1.0
338142	paperref:273190	|	paperref:272054	|
321179	paperref:271773	|	paperref:274871	|	exists=EXIST:P=0.0,1.0
336226	paperref:269629	|	paperref:271912	|
333505	paperref:270805	|	paperref:271369	|
330850	paperref:273988	|	paperref:269508	|	exists=NOTEXIST:P=1.0,0.0
324979	paperref:272494	|	paperref:274879	|	exists=EXIST:P=0.0,1.0
321050	paperref:272380	|	paperref:274180	|	exists=NOTEXIST:P=1.0,0.0
319156	paperref:269488	|	paperref:272220	|
333396	paperref:269871	|	paperref:274473	|	exists=NOTEXIST:P=1.0,0.0
319370	paperref:269836	|	paperref:270977	|	exists=EXIST:P=0.0,1.0
327079	paperref:273663	|	paperref:272618	|
332547	paperref:273262	|	paperref:272241	|	exists=NOTEXIST:P=1.0,0.0
323451	paperref:273144	|	paperref:269885	|	exists=EXIST:P=0.0,1.0
339770	paperref:272310	|	paperref:272307	|
343578	paperref:270863	|	paperref:270795	|
330780	paperref:274552	|	paperref:271292	|	exists=EXIST:P=0.0,1.0
338705	paperref:271660	|	paperref:272911	|	exists=EXIST:P=0.0,1.0
316574	paperref:274740	|	paperref:274199	|
323377	paperref:273407	|	paperref:273214	|	exists=EXIST:P=0.0,1.0
321024	paperref:270492	|	paperref:273125	|	exists=EXIST:P=0.0,1.0
328890	paperref:274154	|	paperref:269874	|	exists=EXIST:P=0.0,1.0
322154	paperref:271889	|	paperref:270749	|	exists=EXIST:P=0.0,1.0
323778	paperref:273046	|	paperref:274222	|	exists=EXIST:P=0.0,1.0
332003	paperref:273027	|	paperref:270353	|	exists=EXIST:P=0.0,1.0
338994	paperref:272895	|	paperref:269922	|
338840	paperref:273501	|	paperref:272927	|	exists=EXIST:P=0.0,1.0
327306	paperref:270411	|	paperref:273517	|	exists=EXIST:P=0.0,1.0
326450	paperref:273035	|	paperref:273677	|	exists=EXIST:P=0.0,1.0
344091	paperref:270675	|	paperref:271959	|	exists=EXIST:P=0.0,1.0
332359	paperref:271381	|	paperref:270169	|	exists=EXIST:P=0.0,1.0
318501	paperref:273966	|	paperref:273113	|	exists=EXIST:P=0.0,1.0
324132	paperref:272503	|	paperref:274576	|	exists=NOTEXIST:P=1.0,0.0
337269	paperref:269547	|	paperref:270515	|	exists=EXIST:P=0.0,1.0
339813	paperref:270845	|	paperref:269503	|	exists=NOTEXIST:P=1.0,0.0
333847	paperref:270110	|	paperref:274016	|	exists=EXIST:P=0.0,1.0
325800	paperref:271913	|	paperref:273073	|
324171	paperref:271175	|	paperref:274667	|	exists=EXIST:P=0.0,1.0
333567	paperref:271279	|	paperref:271222	|
344413	paperref:271406	|	paperref:272644	|
332221	paperref:272073	|	paperref:272582	|	exists=EXIST:P=0.0,1.0
324652	paperref:270677	|	paperref:273174	|	exists=EXIST:P=0.0,1.0
334433	paperref:272575	|	paperref:271461	|
316338	paperref:270827	|	paperref:274760	|
336275	paperref:270400	|	paperref:273244	|
320787	paperref:271357	|	paperref:270072	|	exists=EXIST:P=0.0,1.0
343072	paperref:274253	|	paperref:271212	|	exists=EXIST:P=0.0,1.0
332965	paperref:270088	|	paperref:270059	|	exists=EXIST:P=0.0,1.0
327449	paperref:273925	|	paperref:274665	|	exists=EXIST:P=0.0,1.0
338473	paperref:273394	|	paperref:269913	|
326812	paperref:274297	|	paperref:272674	|
343286	paperref:272932	|	paperref:269967	|	exists=EXIST:P=0.0,1.0
