UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
379950	paperref:270513	paperref:270514	|	exists=EXIST:P=0.0,1.0
372657	paperref:270748	paperref:273694	|	exists=NOTEXIST:P=1.0,0.0
364300	paperref:273516	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
347440	paperref:274750	paperref:274749	|
392910	paperref:270331	paperref:270911	|
351811	paperref:272902	paperref:273967	|	exists=NOTEXIST:P=1.0,0.0
386225	paperref:270079	paperref:271973	|	exists=NOTEXIST:P=1.0,0.0
373581	paperref:271379	paperref:274668	|
346767	paperref:270673	paperref:271024	|	exists=NOTEXIST:P=1.0,0.0
350701	paperref:270034	paperref:274252	|	exists=NOTEXIST:P=1.0,0.0
393807	paperref:270764	paperref:273125	|	exists=NOTEXIST:P=1.0,0.0
376078	paperref:269919	paperref:273463	|	exists=NOTEXIST:P=1.0,0.0
363286	paperref:273144	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
359352	paperref:269881	paperref:272516	|
359894	paperref:273143	paperref:269880	|	exists=NOTEXIST:P=1.0,0.0
384470	paperref:270407	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
384040	paperref:271386	paperref:272331	|	exists=NOTEXIST:P=1.0,0.0
388230	paperref:269703	paperref:269704	|	exists=EXIST:P=0.0,1.0
365226	paperref:272604	paperref:271454	|	exists=NOTEXIST:P=1.0,0.0
374804	paperref:271961	paperref:269916	|
372873	paperref:273788	paperref:272896	|	exists=NOTEXIST:P=1.0,0.0
367814	paperref:269885	paperref:274878	|
359843	paperref:271239	paperref:272835	|	exists=NOTEXIST:P=1.0,0.0
359359	paperref:269881	paperref:273901	|	exists=NOTEXIST:P=1.0,0.0
345704	paperref:274532	paperref:274524	|	exists=EXIST:P=0.0,1.0
357642	paperref:270213	paperref:273180	|	exists=NOTEXIST:P=1.0,0.0
389325	paperref:269816	paperref:271300	|	exists=NOTEXIST:P=1.0,0.0
399949	paperref:270441	paperref:274390	|	exists=NOTEXIST:P=1.0,0.0
369140	paperref:274076	paperref:269927	|
351352	paperref:274021	paperref:274032	|
358773	paperref:271566	paperref:270232	|	exists=NOTEXIST:P=1.0,0.0
376484	paperref:271961	paperref:269918	|	exists=NOTEXIST:P=1.0,0.0
388000	paperref:271962	paperref:274071	|	exists=NOTEXIST:P=1.0,0.0
381742	paperref:271652	paperref:273828	|
377458	paperref:270231	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
381896	paperref:273161	paperref:273795	|	exists=NOTEXIST:P=1.0,0.0
352416	paperref:269878	paperref:271461	|	exists=NOTEXIST:P=1.0,0.0
359274	paperref:273182	paperref:269925	|	exists=NOTEXIST:P=1.0,0.0
373206	paperref:274346	paperref:271378	|	exists=NOTEXIST:P=1.0,0.0
357030	paperref:273526	paperref:271568	|	exists=NOTEXIST:P=1.0,0.0
392289	paperref:270761	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
391398	paperref:273123	paperref:271542	|	exists=NOTEXIST:P=1.0,0.0
359322	paperref:273899	paperref:269881	|
345013	paperref:272891	paperref:271029	|	exists=NOTEXIST:P=1.0,0.0
388340	paperref:274072	paperref:274074	|
374802	paperref:269916	paperref:271962	|	exists=NOTEXIST:P=1.0,0.0
352536	paperref:271687	paperref:274782	|	exists=NOTEXIST:P=1.0,0.0
372620	paperref:274116	paperref:274117	|	exists=EXIST:P=0.0,1.0
374994	paperref:270804	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
390690	paperref:272764	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
369372	paperref:270169	paperref:270171	|
345006	paperref:272769	paperref:271029	|	exists=NOTEXIST:P=1.0,0.0
357108	paperref:271567	paperref:274498	|	exists=NOTEXIST:P=1.0,0.0
360659	paperref:272513	paperref:271451	|
355609	paperref:272755	paperref:273855	|	exists=NOTEXIST:P=1.0,0.0
348429	paperref:270676	paperref:273818	|
355537	paperref:272468	paperref:274030	|	exists=NOTEXIST:P=1.0,0.0
402878	paperref:272411	paperref:269822	|
367269	paperref:273866	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
376002	paperref:274070	paperref:269919	|	exists=NOTEXIST:P=1.0,0.0
345172	paperref:270030	paperref:272519	|
365548	paperref:273519	paperref:272895	|	exists=NOTEXIST:P=1.0,0.0
368712	paperref:271277	paperref:272133	|	exists=NOTEXIST:P=1.0,0.0
364329	paperref:274057	paperref:273516	|	exists=NOTEXIST:P=1.0,0.0
381877	paperref:272601	paperref:269770	|	exists=NOTEXIST:P=1.0,0.0
356048	paperref:269879	paperref:274495	|
351660	paperref:273436	paperref:273966	|
388220	paperref:273119	paperref:270445	|	exists=NOTEXIST:P=1.0,0.0
391954	paperref:273120	paperref:273873	|	exists=NOTEXIST:P=1.0,0.0
348818	paperref:273101	paperref:273375	|	exists=NOTEXIST:P=1.0,0.0
382200	paperref:270511	paperref:270986	|	exists=NOTEXIST:P=1.0,0.0
362773	paperref:271128	paperref:272547	|	exists=NOTEXIST:P=1.0,0.0
358467	paperref:271654	paperref:269801	|	exists=NOTEXIST:P=1.0,0.0
361990	paperref:272938	paperref:269797	|	exists=NOTEXIST:P=1.0,0.0
365014	paperref:269547	paperref:270973	|
386305	paperref:269824	paperref:271826	|	exists=NOTEXIST:P=1.0,0.0
357107	paperref:274498	paperref:273151	|	exists=NOTEXIST:P=1.0,0.0
383265	paperref:271937	paperref:271936	|	exists=EXIST:P=0.0,1.0
364900	paperref:269730	paperref:273809	|	exists=NOTEXIST:P=1.0,0.0
373771	paperref:274775	paperref:272215	|	exists=NOTEXIST:P=1.0,0.0
366501	paperref:273864	paperref:273102	|
402240	paperref:271191	paperref:271190	|	exists=EXIST:P=0.0,1.0
373167	paperref:274347	paperref:273294	|	exists=NOTEXIST:P=1.0,0.0
378829	paperref:273343	paperref:274390	|	exists=NOTEXIST:P=1.0,0.0
350291	paperref:272124	paperref:271604	|
350187	paperref:273526	paperref:273439	|	exists=NOTEXIST:P=1.0,0.0
391621	paperref:274711	paperref:274643	|	exists=NOTEXIST:P=1.0,0.0
354794	paperref:271246	paperref:272881	|	exists=NOTEXIST:P=1.0,0.0
366510	paperref:271883	paperref:271806	|	exists=NOTEXIST:P=1.0,0.0
361374	paperref:272516	paperref:271477	|	exists=NOTEXIST:P=1.0,0.0
383413	paperref:270402	paperref:272380	|
359148	paperref:273182	paperref:274541	|	exists=NOTEXIST:P=1.0,0.0
359815	paperref:273100	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
350368	paperref:273179	paperref:270409	|	exists=NOTEXIST:P=1.0,0.0
400615	paperref:273498	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
361405	paperref:270602	paperref:272516	|	exists=NOTEXIST:P=1.0,0.0
377618	paperref:271141	paperref:272246	|	exists=NOTEXIST:P=1.0,0.0
345286	paperref:271028	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
361891	paperref:274869	paperref:269540	|	exists=NOTEXIST:P=1.0,0.0
396508	paperref:274099	paperref:272667	|	exists=NOTEXIST:P=1.0,0.0
358019	paperref:272689	paperref:271567	|	exists=NOTEXIST:P=1.0,0.0
389251	paperref:270497	paperref:273522	|	exists=NOTEXIST:P=1.0,0.0
400187	paperref:270666	paperref:271808	|
368114	paperref:271784	paperref:270350	|	exists=NOTEXIST:P=1.0,0.0
379111	paperref:273910	paperref:273164	|	exists=NOTEXIST:P=1.0,0.0
345164	paperref:272518	paperref:270030	|	exists=NOTEXIST:P=1.0,0.0
364611	paperref:270914	paperref:272941	|	exists=NOTEXIST:P=1.0,0.0
369421	paperref:271155	paperref:274918	|	exists=NOTEXIST:P=1.0,0.0
353057	paperref:271384	paperref:271463	|
364947	paperref:269730	paperref:273813	|	exists=NOTEXIST:P=1.0,0.0
396486	paperref:272774	paperref:273107	|	exists=NOTEXIST:P=1.0,0.0
368294	paperref:273814	paperref:269926	|
398685	paperref:272631	paperref:273155	|	exists=NOTEXIST:P=1.0,0.0
395550	paperref:269357	paperref:269358	|	exists=EXIST:P=0.0,1.0
382418	paperref:274356	paperref:272247	|	exists=NOTEXIST:P=1.0,0.0
380461	paperref:274729	paperref:273104	|	exists=NOTEXIST:P=1.0,0.0
366678	paperref:272690	paperref:272398	|	exists=NOTEXIST:P=1.0,0.0
346336	paperref:272772	paperref:271025	|
396062	paperref:270607	paperref:272932	|
385122	paperref:272445	paperref:273110	|	exists=NOTEXIST:P=1.0,0.0
382430	paperref:274859	paperref:274722	|	exists=NOTEXIST:P=1.0,0.0
383169	paperref:272111	paperref:270403	|	exists=NOTEXIST:P=1.0,0.0
393591	paperref:272774	paperref:273113	|	exists=NOTEXIST:P=1.0,0.0
359209	paperref:273182	paperref:270215	|	exists=NOTEXIST:P=1.0,0.0
375383	paperref:272784	paperref:272825	|	exists=NOTEXIST:P=1.0,0.0
371081	paperref:269921	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
382714	paperref:274165	paperref:269525	|	exists=NOTEXIST:P=1.0,0.0
376818	paperref:274543	paperref:269917	|	exists=NOTEXIST:P=1.0,0.0
365570	paperref:273519	paperref:273107	|
356262	paperref:274496	paperref:274154	|	exists=NOTEXIST:P=1.0,0.0
385952	paperref:270913	paperref:271829	|	exists=NOTEXIST:P=1.0,0.0
396927	paperref:273109	paperref:273527	|
347367	paperref:273174	paperref:269823	|	exists=NOTEXIST:P=1.0,0.0
386908	paperref:269770	paperref:272901	|	exists=NOTEXIST:P=1.0,0.0
385241	paperref:270981	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
402804	paperref:271979	paperref:273269	|
365383	paperref:270574	paperref:272694	|	exists=NOTEXIST:P=1.0,0.0
378379	paperref:270848	paperref:272270	|	exists=NOTEXIST:P=1.0,0.0
379379	paperref:270172	paperref:272577	|
398453	paperref:273103	paperref:272046	|
356537	paperref:271569	paperref:272515	|	exists=NOTEXIST:P=1.0,0.0
361111	paperref:271455	paperref:274878	|	exists=NOTEXIST:P=1.0,0.0
369527	paperref:271001	paperref:271643	|	exists=NOTEXIST:P=1.0,0.0
346182	paperref:273171	paperref:273172	|	exists=EXIST:P=0.0,1.0
401895	paperref:270804	paperref:271976	|	exists=NOTEXIST:P=1.0,0.0
373146	paperref:274347	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
395196	paperref:272187	paperref:272183	|	exists=EXIST:P=0.0,1.0
361319	paperref:272468	paperref:274016	|	exists=NOTEXIST:P=1.0,0.0
389922	paperref:274289	paperref:272392	|
361586	paperref:272287	paperref:270549	|	exists=NOTEXIST:P=1.0,0.0
364486	paperref:270948	paperref:272224	|	exists=NOTEXIST:P=1.0,0.0
370852	paperref:274077	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
368342	paperref:273817	paperref:269926	|	exists=NOTEXIST:P=1.0,0.0
392664	paperref:273524	paperref:273115	|	exists=NOTEXIST:P=1.0,0.0
380177	paperref:270602	paperref:269753	|	exists=NOTEXIST:P=1.0,0.0
363408	paperref:269820	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
344736	paperref:271713	paperref:269885	|	exists=NOTEXIST:P=1.0,0.0
376423	paperref:274457	paperref:270864	|	exists=NOTEXIST:P=1.0,0.0
353024	paperref:270039	paperref:273862	|
368434	paperref:273867	paperref:271279	|	exists=NOTEXIST:P=1.0,0.0
388346	paperref:274072	paperref:269727	|
377873	paperref:271541	paperref:271216	|	exists=NOTEXIST:P=1.0,0.0
351896	paperref:274031	paperref:274735	|	exists=NOTEXIST:P=1.0,0.0
355198	paperref:271241	paperref:271378	|	exists=NOTEXIST:P=1.0,0.0
400512	paperref:272032	paperref:274779	|	exists=NOTEXIST:P=1.0,0.0
391160	paperref:273105	paperref:270410	|
361387	paperref:272516	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
401724	paperref:270443	paperref:273144	|	exists=NOTEXIST:P=1.0,0.0
354556	paperref:270812	paperref:270269	|	exists=NOTEXIST:P=1.0,0.0
369871	paperref:273192	paperref:273193	|
369575	paperref:274639	paperref:273243	|	exists=NOTEXIST:P=1.0,0.0
366293	paperref:274713	paperref:271452	|	exists=NOTEXIST:P=1.0,0.0
387939	paperref:274854	paperref:274559	|	exists=NOTEXIST:P=1.0,0.0
390057	paperref:274077	paperref:270804	|	exists=NOTEXIST:P=1.0,0.0
345954	paperref:269823	paperref:273170	|	exists=NOTEXIST:P=1.0,0.0
384160	paperref:274840	paperref:273535	|	exists=NOTEXIST:P=1.0,0.0
349479	paperref:271961	paperref:273173	|
391859	paperref:273120	paperref:272767	|	exists=NOTEXIST:P=1.0,0.0
355782	paperref:269937	paperref:269291	|
359805	paperref:273812	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
367652	paperref:274282	paperref:271236	|	exists=NOTEXIST:P=1.0,0.0
397661	paperref:269970	paperref:274068	|	exists=NOTEXIST:P=1.0,0.0
384093	paperref:269493	paperref:269494	|	exists=EXIST:P=0.0,1.0
387277	paperref:270785	paperref:272985	|	exists=NOTEXIST:P=1.0,0.0
353827	paperref:270524	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
357239	paperref:273103	paperref:274498	|	exists=NOTEXIST:P=1.0,0.0
369813	paperref:273242	paperref:273055	|
395884	paperref:273109	paperref:269355	|
376997	paperref:269875	paperref:273899	|	exists=NOTEXIST:P=1.0,0.0
398540	paperref:273533	paperref:273102	|	exists=NOTEXIST:P=1.0,0.0
378455	paperref:272896	paperref:269816	|	exists=NOTEXIST:P=1.0,0.0
359231	paperref:273182	paperref:269729	|
359077	paperref:271454	paperref:272519	|	exists=NOTEXIST:P=1.0,0.0
392858	paperref:272764	paperref:270762	|	exists=NOTEXIST:P=1.0,0.0
379223	paperref:274721	paperref:272000	|	exists=NOTEXIST:P=1.0,0.0
397599	paperref:270213	paperref:269770	|
382676	paperref:272604	paperref:270325	|	exists=NOTEXIST:P=1.0,0.0
356292	paperref:274496	paperref:270027	|	exists=NOTEXIST:P=1.0,0.0
367612	paperref:269875	paperref:272692	|	exists=NOTEXIST:P=1.0,0.0
396525	paperref:272547	paperref:273151	|
365773	paperref:273444	paperref:273108	|
381560	paperref:272602	paperref:270815	|	exists=NOTEXIST:P=1.0,0.0
352251	paperref:271240	paperref:270443	|	exists=NOTEXIST:P=1.0,0.0
388155	paperref:273119	paperref:270805	|	exists=NOTEXIST:P=1.0,0.0
370236	paperref:270600	paperref:269870	|
372086	paperref:270694	paperref:270667	|	exists=NOTEXIST:P=1.0,0.0
389944	paperref:270411	paperref:270805	|
369874	paperref:271310	paperref:270478	|	exists=NOTEXIST:P=1.0,0.0
380525	paperref:270512	paperref:270986	|	exists=NOTEXIST:P=1.0,0.0
370979	paperref:269276	paperref:273709	|
346963	paperref:272891	paperref:270678	|
375030	paperref:270025	paperref:269877	|	exists=NOTEXIST:P=1.0,0.0
370706	paperref:271840	paperref:274622	|
360592	paperref:272522	paperref:272513	|	exists=EXIST:P=0.0,1.0
363342	paperref:270764	paperref:269478	|	exists=NOTEXIST:P=1.0,0.0
395749	paperref:274282	paperref:274281	|	exists=EXIST:P=0.0,1.0
382395	paperref:269868	paperref:273100	|	exists=NOTEXIST:P=1.0,0.0
367065	paperref:272691	paperref:269878	|	exists=NOTEXIST:P=1.0,0.0
351174	paperref:271961	paperref:273177	|	exists=NOTEXIST:P=1.0,0.0
401511	paperref:273528	paperref:273534	|	exists=EXIST:P=0.0,1.0
396619	paperref:273106	paperref:270819	|	exists=NOTEXIST:P=1.0,0.0
372659	paperref:270748	paperref:269863	|
347625	paperref:272195	paperref:270675	|
399767	paperref:274879	paperref:269717	|	exists=NOTEXIST:P=1.0,0.0
346817	paperref:271024	paperref:269917	|
402918	paperref:274760	paperref:273954	|
380389	paperref:272670	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
376007	paperref:269919	paperref:273105	|	exists=NOTEXIST:P=1.0,0.0
401743	paperref:270666	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
353411	paperref:270251	paperref:272619	|	exists=NOTEXIST:P=1.0,0.0
382825	paperref:271716	paperref:270987	|	exists=NOTEXIST:P=1.0,0.0
387333	paperref:273611	paperref:273479	|	exists=NOTEXIST:P=1.0,0.0
395476	paperref:272317	paperref:273426	|	exists=NOTEXIST:P=1.0,0.0
390497	paperref:273814	paperref:273123	|
350900	paperref:269918	paperref:273176	|	exists=NOTEXIST:P=1.0,0.0
376178	paperref:273640	paperref:269873	|	exists=NOTEXIST:P=1.0,0.0
381641	paperref:274168	paperref:269528	|	exists=NOTEXIST:P=1.0,0.0
391302	paperref:269581	paperref:269796	|	exists=NOTEXIST:P=1.0,0.0
377562	paperref:271295	paperref:274709	|
385743	paperref:273766	paperref:271114	|	exists=NOTEXIST:P=1.0,0.0
355978	paperref:270820	paperref:274495	|	exists=NOTEXIST:P=1.0,0.0
364659	paperref:270332	paperref:272941	|	exists=NOTEXIST:P=1.0,0.0
363133	paperref:272216	paperref:273976	|	exists=NOTEXIST:P=1.0,0.0
357233	paperref:269874	paperref:274498	|	exists=NOTEXIST:P=1.0,0.0
401875	paperref:271100	paperref:271101	|	exists=EXIST:P=0.0,1.0
389465	paperref:270492	paperref:274445	|
395457	paperref:272317	paperref:272316	|	exists=EXIST:P=0.0,1.0
345934	paperref:273170	paperref:270410	|	exists=NOTEXIST:P=1.0,0.0
356983	paperref:271453	paperref:271568	|	exists=NOTEXIST:P=1.0,0.0
368927	paperref:269928	paperref:269927	|
363614	paperref:269479	paperref:270760	|	exists=NOTEXIST:P=1.0,0.0
398935	paperref:270768	paperref:271540	|	exists=NOTEXIST:P=1.0,0.0
396732	paperref:271380	paperref:269968	|
362906	paperref:269477	paperref:274709	|	exists=NOTEXIST:P=1.0,0.0
354358	paperref:273589	paperref:269770	|
387348	paperref:274764	paperref:274857	|	exists=NOTEXIST:P=1.0,0.0
387836	paperref:270215	paperref:270408	|
381481	paperref:272673	paperref:274906	|	exists=NOTEXIST:P=1.0,0.0
386242	paperref:270331	paperref:270079	|
366884	paperref:273863	paperref:273117	|	exists=NOTEXIST:P=1.0,0.0
387085	paperref:270076	paperref:273122	|	exists=NOTEXIST:P=1.0,0.0
354976	paperref:269858	paperref:271794	|	exists=NOTEXIST:P=1.0,0.0
347976	paperref:273175	paperref:272380	|	exists=NOTEXIST:P=1.0,0.0
398211	paperref:269833	paperref:274783	|	exists=NOTEXIST:P=1.0,0.0
360219	paperref:271564	paperref:270200	|	exists=NOTEXIST:P=1.0,0.0
394291	paperref:273109	paperref:272770	|	exists=NOTEXIST:P=1.0,0.0
389875	paperref:273814	paperref:274076	|	exists=NOTEXIST:P=1.0,0.0
373381	paperref:273103	paperref:271668	|	exists=NOTEXIST:P=1.0,0.0
396932	paperref:273109	paperref:272936	|	exists=NOTEXIST:P=1.0,0.0
358848	paperref:272690	paperref:271566	|	exists=NOTEXIST:P=1.0,0.0
347899	paperref:273376	paperref:269821	|	exists=NOTEXIST:P=1.0,0.0
366478	paperref:273865	paperref:273864	|
400047	paperref:272575	paperref:271978	|	exists=NOTEXIST:P=1.0,0.0
354773	paperref:270887	paperref:270351	|	exists=NOTEXIST:P=1.0,0.0
363138	paperref:273976	paperref:273924	|	exists=NOTEXIST:P=1.0,0.0
384762	paperref:270439	paperref:273463	|
389276	paperref:270793	paperref:272801	|
399259	paperref:270448	paperref:273150	|	exists=NOTEXIST:P=1.0,0.0
351999	paperref:271773	paperref:269537	|	exists=NOTEXIST:P=1.0,0.0
357576	paperref:274238	paperref:274919	|	exists=NOTEXIST:P=1.0,0.0
346759	paperref:271024	paperref:272895	|
385562	paperref:274297	paperref:269343	|	exists=NOTEXIST:P=1.0,0.0
391603	paperref:273110	paperref:270445	|	exists=NOTEXIST:P=1.0,0.0
401355	paperref:274770	paperref:274760	|	exists=NOTEXIST:P=1.0,0.0
386062	paperref:272317	paperref:272905	|
372349	paperref:271654	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
401390	paperref:273145	paperref:273529	|
399459	paperref:274430	paperref:274394	|
371869	paperref:272464	paperref:270347	|
384400	paperref:274552	paperref:270407	|	exists=NOTEXIST:P=1.0,0.0
398322	paperref:273100	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
374612	paperref:272399	paperref:269876	|	exists=NOTEXIST:P=1.0,0.0
381999	paperref:272000	paperref:274722	|	exists=NOTEXIST:P=1.0,0.0
394776	paperref:274639	paperref:273884	|	exists=NOTEXIST:P=1.0,0.0
386007	paperref:274428	paperref:271858	|	exists=NOTEXIST:P=1.0,0.0
371140	paperref:269820	paperref:269921	|	exists=NOTEXIST:P=1.0,0.0
355968	paperref:274153	paperref:274495	|	exists=NOTEXIST:P=1.0,0.0
396453	paperref:273107	paperref:270815	|
391091	paperref:270448	paperref:270977	|	exists=NOTEXIST:P=1.0,0.0
385109	paperref:272445	paperref:273105	|
372708	paperref:269286	paperref:274116	|	exists=NOTEXIST:P=1.0,0.0
386238	paperref:270079	paperref:270909	|	exists=NOTEXIST:P=1.0,0.0
353141	paperref:273432	paperref:271439	|	exists=NOTEXIST:P=1.0,0.0
391159	paperref:270410	paperref:271958	|
349331	paperref:272346	paperref:270673	|
397241	paperref:273824	paperref:273820	|
346227	paperref:273171	paperref:269727	|	exists=NOTEXIST:P=1.0,0.0
401470	paperref:273146	paperref:272935	|	exists=NOTEXIST:P=1.0,0.0
398400	paperref:273103	paperref:271961	|	exists=NOTEXIST:P=1.0,0.0
348171	paperref:273119	paperref:270035	|	exists=NOTEXIST:P=1.0,0.0
364115	paperref:273517	paperref:269924	|	exists=NOTEXIST:P=1.0,0.0
355207	paperref:271241	paperref:274316	|
372381	paperref:273149	paperref:272521	|	exists=NOTEXIST:P=1.0,0.0
365148	paperref:269692	paperref:272932	|	exists=NOTEXIST:P=1.0,0.0
387165	paperref:270077	paperref:273526	|	exists=NOTEXIST:P=1.0,0.0
381613	paperref:273708	paperref:270796	|	exists=NOTEXIST:P=1.0,0.0
363668	paperref:269479	paperref:270442	|	exists=NOTEXIST:P=1.0,0.0
359224	paperref:273182	paperref:271962	|	exists=NOTEXIST:P=1.0,0.0
373969	paperref:272768	paperref:274056	|	exists=NOTEXIST:P=1.0,0.0
359808	paperref:273183	paperref:273121	|	exists=NOTEXIST:P=1.0,0.0
400494	paperref:269824	paperref:269726	|	exists=NOTEXIST:P=1.0,0.0
386043	paperref:269297	paperref:271626	|	exists=NOTEXIST:P=1.0,0.0
363082	paperref:272295	paperref:270171	|
345820	paperref:271827	paperref:273170	|	exists=NOTEXIST:P=1.0,0.0
375555	paperref:270470	paperref:269558	|	exists=NOTEXIST:P=1.0,0.0
397306	paperref:273108	paperref:274878	|	exists=NOTEXIST:P=1.0,0.0
378515	paperref:272896	paperref:269823	|	exists=NOTEXIST:P=1.0,0.0
361298	paperref:272515	paperref:270864	|
370573	paperref:271950	paperref:273871	|	exists=NOTEXIST:P=1.0,0.0
360064	paperref:272070	paperref:269880	|
373190	paperref:270997	paperref:271378	|	exists=NOTEXIST:P=1.0,0.0
368742	paperref:270096	paperref:270895	|	exists=NOTEXIST:P=1.0,0.0
360951	paperref:272514	paperref:270874	|	exists=NOTEXIST:P=1.0,0.0
346476	paperref:270677	paperref:273183	|	exists=NOTEXIST:P=1.0,0.0
346044	paperref:271026	paperref:272764	|	exists=NOTEXIST:P=1.0,0.0
399671	paperref:273533	paperref:270760	|	exists=NOTEXIST:P=1.0,0.0
397848	paperref:270324	paperref:273529	|	exists=NOTEXIST:P=1.0,0.0
354541	paperref:270269	paperref:274445	|	exists=NOTEXIST:P=1.0,0.0
400777	paperref:269816	paperref:269727	|
398703	paperref:270666	paperref:271807	|	exists=NOTEXIST:P=1.0,0.0
372908	paperref:274271	paperref:274593	|
379004	paperref:270975	paperref:273100	|
361625	paperref:273367	paperref:271824	|
398636	paperref:271773	paperref:269345	|
401075	paperref:272934	paperref:270200	|
347046	paperref:274890	paperref:272473	|	exists=NOTEXIST:P=1.0,0.0
