DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:137023	|	paperref:138093	|	exists=NOTEXIST:P=1.0,0.0
196724	paperref:135383	|	paperref:134593	|	exists=NOTEXIST:P=1.0,0.0
189017	paperref:135867	|	paperref:139598	|
208941	paperref:137160	|	paperref:139446	|
185918	paperref:137975	|	paperref:138840	|
205239	paperref:137696	|	paperref:138418	|
201570	paperref:136081	|	paperref:135850	|	exists=NOTEXIST:P=1.0,0.0
190102	paperref:136969	|	paperref:138257	|	exists=EXIST:P=0.0,1.0
191382	paperref:137663	|	paperref:139391	|
192251	paperref:139870	|	paperref:139535	|	exists=EXIST:P=0.0,1.0
209564	paperref:137621	|	paperref:135211	|	exists=NOTEXIST:P=1.0,0.0
199545	paperref:136144	|	paperref:137609	|
208855	paperref:139331	|	paperref:139288	|
191002	paperref:138752	|	paperref:136758	|
181524	paperref:138246	|	paperref:134972	|
187924	paperref:136009	|	paperref:139841	|
195155	paperref:138157	|	paperref:137628	|
201250	paperref:138758	|	paperref:138218	|	exists=EXIST:P=0.0,1.0
195148	paperref:138135	|	paperref:138735	|
194610	paperref:135800	|	paperref:139195	|	exists=EXIST:P=0.0,1.0
192933	paperref:135223	|	paperref:138424	|
198479	paperref:139773	|	paperref:138061	|
199159	paperref:139271	|	paperref:138742	|
193871	paperref:135172	|	paperref:140137	|	exists=NOTEXIST:P=1.0,0.0
191870	paperref:135725	|	paperref:138837	|
181852	paperref:138921	|	paperref:137087	|	exists=EXIST:P=0.0,1.0
185158	paperref:138692	|	paperref:139388	|
196305	paperref:137567	|	paperref:138272	|	exists=NOTEXIST:P=1.0,0.0
192962	paperref:139911	|	paperref:139485	|	exists=EXIST:P=0.0,1.0
183947	paperref:137904	|	paperref:138152	|	exists=NOTEXIST:P=1.0,0.0
181216	paperref:139126	|	paperref:135531	|	exists=EXIST:P=0.0,1.0
184154	paperref:137548	|	paperref:138397	|
206972	paperref:136971	|	paperref:138468	|	exists=EXIST:P=0.0,1.0
199611	paperref:136703	|	paperref:136256	|	exists=EXIST:P=0.0,1.0
189422	paperref:134636	|	paperref:136398	|
194446	paperref:138254	|	paperref:135645	|
198854	paperref:139507	|	paperref:137189	|
186410	paperref:140087	|	paperref:137000	|
195877	paperref:135028	|	paperref:135016	|	exists=EXIST:P=0.0,1.0
186785	paperref:135994	|	paperref:135139	|
197549	paperref:137039	|	paperref:138930	|
191711	paperref:135056	|	paperref:140175	|
197205	paperref:136849	|	paperref:136676	|
201739	paperref:139472	|	paperref:135186	|	exists=EXIST:P=0.0,1.0
205818	paperref:136232	|	paperref:138686	|	exists=NOTEXIST:P=1.0,0.0
187824	paperref:134962	|	paperref:135354	|
185672	paperref:134612	|	paperref:136465	|	exists=NOTEXIST:P=1.0,0.0
195962	paperref:137475	|	paperref:135588	|	exists=NOTEXIST:P=1.0,0.0
185326	paperref:134670	|	paperref:136861	|	exists=NOTEXIST:P=1.0,0.0
204367	paperref:137816	|	paperref:138330	|
202640	paperref:136136	|	paperref:140129	|	exists=NOTEXIST:P=1.0,0.0
194897	paperref:136214	|	paperref:139217	|	exists=EXIST:P=0.0,1.0
202059	paperref:136530	|	paperref:139184	|
194931	paperref:138949	|	paperref:138567	|
200737	paperref:135533	|	paperref:135139	|	exists=EXIST:P=0.0,1.0
198436	paperref:134795	|	paperref:137993	|
209717	paperref:136617	|	paperref:138435	|
190019	paperref:135790	|	paperref:134794	|	exists=NOTEXIST:P=1.0,0.0
204078	paperref:135503	|	paperref:137202	|	exists=EXIST:P=0.0,1.0
189020	paperref:138259	|	paperref:135935	|	exists=EXIST:P=0.0,1.0
193733	paperref:136786	|	paperref:135019	|	exists=NOTEXIST:P=1.0,0.0
183401	paperref:139813	|	paperref:138465	|
208991	paperref:137186	|	paperref:135388	|
194499	paperref:138834	|	paperref:135142	|
200329	paperref:135665	|	paperref:136651	|	exists=EXIST:P=0.0,1.0
197958	paperref:136318	|	paperref:138569	|	exists=EXIST:P=0.0,1.0
189199	paperref:136610	|	paperref:138435	|
202201	paperref:135995	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
188944	paperref:135366	|	paperref:138991	|
182330	paperref:138463	|	paperref:135191	|
192814	paperref:138329	|	paperref:139846	|	exists=EXIST:P=0.0,1.0
198943	paperref:135103	|	paperref:135182	|
209865	paperref:140224	|	paperref:136770	|	exists=EXIST:P=0.0,1.0
202291	paperref:135303	|	paperref:137219	|
199485	paperref:140040	|	paperref:135875	|	exists=EXIST:P=0.0,1.0
206211	paperref:136700	|	paperref:135488	|
187396	paperref:139283	|	paperref:138760	|
181145	paperref:138435	|	paperref:136757	|
181912	paperref:135792	|	paperref:135584	|	exists=EXIST:P=0.0,1.0
197433	paperref:139298	|	paperref:134937	|	exists=EXIST:P=0.0,1.0
197842	paperref:138589	|	paperref:135001	|
206735	paperref:136298	|	paperref:138169	|
200544	paperref:135983	|	paperref:136308	|	exists=EXIST:P=0.0,1.0
186398	paperref:139570	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
196001	paperref:136186	|	paperref:136971	|	exists=NOTEXIST:P=1.0,0.0
204225	paperref:135930	|	paperref:138658	|
184692	paperref:139913	|	paperref:138389	|	exists=EXIST:P=0.0,1.0
206405	paperref:137828	|	paperref:138993	|
189863	paperref:138461	|	paperref:136886	|	exists=EXIST:P=0.0,1.0
195654	paperref:139480	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
197219	paperref:136849	|	paperref:137061	|
188416	paperref:134768	|	paperref:138653	|
191546	paperref:138049	|	paperref:135215	|
205188	paperref:140145	|	paperref:136645	|	exists=NOTEXIST:P=1.0,0.0
192506	paperref:135789	|	paperref:134779	|
198990	paperref:139058	|	paperref:139088	|
197936	paperref:138671	|	paperref:137462	|	exists=NOTEXIST:P=1.0,0.0
201780	paperref:137552	|	paperref:134827	|
200566	paperref:137056	|	paperref:139829	|	exists=EXIST:P=0.0,1.0
195380	paperref:138693	|	paperref:138832	|
193049	paperref:139519	|	paperref:136962	|
188589	paperref:139969	|	paperref:135690	|	exists=EXIST:P=0.0,1.0
188583	paperref:139969	|	paperref:137671	|	exists=EXIST:P=0.0,1.0
186186	paperref:138267	|	paperref:140235	|	exists=EXIST:P=0.0,1.0
203261	paperref:136101	|	paperref:138001	|
207449	paperref:139680	|	paperref:135535	|
190957	paperref:136085	|	paperref:139338	|
193312	paperref:138462	|	paperref:135200	|	exists=EXIST:P=0.0,1.0
187187	paperref:136181	|	paperref:140044	|
183450	paperref:140223	|	paperref:139589	|
196153	paperref:135580	|	paperref:135191	|	exists=EXIST:P=0.0,1.0
184097	paperref:137032	|	paperref:135827	|	exists=EXIST:P=0.0,1.0
197784	paperref:137111	|	paperref:139341	|	exists=EXIST:P=0.0,1.0
208514	paperref:139055	|	paperref:138405	|
182814	paperref:135888	|	paperref:138008	|
193374	paperref:138068	|	paperref:137444	|	exists=EXIST:P=0.0,1.0
195147	paperref:138135	|	paperref:138697	|	exists=NOTEXIST:P=1.0,0.0
182627	paperref:135841	|	paperref:138851	|	exists=EXIST:P=0.0,1.0
181951	paperref:138107	|	paperref:138099	|	exists=NOTEXIST:P=1.0,0.0
191981	paperref:135728	|	paperref:138756	|	exists=NOTEXIST:P=1.0,0.0
203559	paperref:139790	|	paperref:134850	|	exists=EXIST:P=0.0,1.0
190399	paperref:140043	|	paperref:135271	|
209735	paperref:136617	|	paperref:138438	|
197509	paperref:138985	|	paperref:136467	|
192329	paperref:135756	|	paperref:137288	|	exists=EXIST:P=0.0,1.0
189550	paperref:140214	|	paperref:140066	|
203119	paperref:137428	|	paperref:139914	|	exists=EXIST:P=0.0,1.0
203513	paperref:137276	|	paperref:138082	|
199387	paperref:137124	|	paperref:134845	|	exists=EXIST:P=0.0,1.0
199098	paperref:137282	|	paperref:136343	|	exists=EXIST:P=0.0,1.0
192492	paperref:135789	|	paperref:139803	|	exists=EXIST:P=0.0,1.0
185006	paperref:135655	|	paperref:136636	|	exists=EXIST:P=0.0,1.0
204167	paperref:138865	|	paperref:138569	|
206834	paperref:136298	|	paperref:139685	|	exists=EXIST:P=0.0,1.0
209051	paperref:137786	|	paperref:139347	|
189737	paperref:137620	|	paperref:136442	|	exists=EXIST:P=0.0,1.0
208367	paperref:135723	|	paperref:135995	|	exists=EXIST:P=0.0,1.0
208932	paperref:137160	|	paperref:138192	|
181826	paperref:135766	|	paperref:138962	|
207118	paperref:139815	|	paperref:135070	|
185027	paperref:136117	|	paperref:136881	|	exists=NOTEXIST:P=1.0,0.0
195599	paperref:135141	|	paperref:136342	|	exists=EXIST:P=0.0,1.0
209064	paperref:137786	|	paperref:139334	|	exists=EXIST:P=0.0,1.0
193225	paperref:135992	|	paperref:138487	|	exists=EXIST:P=0.0,1.0
187482	paperref:137193	|	paperref:134982	|	exists=NOTEXIST:P=1.0,0.0
202081	paperref:136530	|	paperref:138438	|
197120	paperref:137200	|	paperref:135249	|
199828	paperref:134889	|	paperref:139076	|	exists=EXIST:P=0.0,1.0
196886	paperref:138980	|	paperref:137934	|	exists=EXIST:P=0.0,1.0
183467	paperref:137125	|	paperref:134846	|	exists=EXIST:P=0.0,1.0
206664	paperref:135532	|	paperref:135235	|
205098	paperref:140001	|	paperref:138702	|
204354	paperref:135287	|	paperref:136510	|
208199	paperref:137442	|	paperref:134891	|	exists=EXIST:P=0.0,1.0
206528	paperref:137448	|	paperref:135599	|
195815	paperref:139474	|	paperref:135647	|
184644	paperref:135727	|	paperref:135136	|
203750	paperref:136702	|	paperref:137217	|	exists=EXIST:P=0.0,1.0
206109	paperref:134664	|	paperref:135000	|
209402	paperref:139812	|	paperref:138462	|	exists=EXIST:P=0.0,1.0
184588	paperref:136102	|	paperref:138143	|
206132	paperref:139315	|	paperref:134718	|
207040	paperref:136971	|	paperref:138842	|
200247	paperref:139520	|	paperref:136728	|
186070	paperref:138595	|	paperref:135904	|
200087	paperref:139939	|	paperref:139377	|	exists=EXIST:P=0.0,1.0
183484	paperref:135951	|	paperref:136365	|
186554	paperref:135044	|	paperref:137512	|
199559	paperref:136144	|	paperref:137606	|	exists=EXIST:P=0.0,1.0
198987	paperref:139058	|	paperref:136667	|	exists=EXIST:P=0.0,1.0
201031	paperref:139410	|	paperref:138113	|
187300	paperref:136181	|	paperref:138609	|	exists=NOTEXIST:P=1.0,0.0
202435	paperref:135894	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
203317	paperref:134660	|	paperref:138426	|
196250	paperref:138258	|	paperref:140234	|	exists=NOTEXIST:P=1.0,0.0
183156	paperref:139153	|	paperref:137714	|
189302	paperref:135510	|	paperref:137336	|	exists=EXIST:P=0.0,1.0
187858	paperref:134608	|	paperref:138782	|	exists=EXIST:P=0.0,1.0
186656	paperref:138780	|	paperref:138442	|
190268	paperref:138877	|	paperref:139265	|	exists=EXIST:P=0.0,1.0
183306	paperref:138252	|	paperref:135648	|
198385	paperref:135087	|	paperref:139300	|
195757	paperref:134796	|	paperref:137993	|	exists=EXIST:P=0.0,1.0
204109	paperref:136212	|	paperref:139216	|
196439	paperref:134766	|	paperref:139280	|	exists=EXIST:P=0.0,1.0
198085	paperref:135087	|	paperref:136772	|
187319	paperref:136327	|	paperref:138155	|
186249	paperref:137245	|	paperref:137692	|	exists=NOTEXIST:P=1.0,0.0
190079	paperref:136969	|	paperref:137830	|
186619	paperref:138780	|	paperref:136778	|
194315	paperref:137565	|	paperref:136234	|	exists=EXIST:P=0.0,1.0
190106	paperref:136969	|	paperref:137839	|	exists=EXIST:P=0.0,1.0
197028	paperref:135089	|	paperref:135943	|
203597	paperref:135651	|	paperref:138648	|	exists=EXIST:P=0.0,1.0
185634	paperref:138957	|	paperref:138432	|
206697	paperref:136298	|	paperref:136293	|	exists=EXIST:P=0.0,1.0
197581	paperref:136675	|	paperref:136419	|
188558	paperref:135543	|	paperref:139075	|	exists=EXIST:P=0.0,1.0
182100	paperref:138341	|	paperref:135745	|
194801	paperref:139724	|	paperref:138710	|	exists=EXIST:P=0.0,1.0
181266	paperref:136587	|	paperref:136530	|	exists=EXIST:P=0.0,1.0
192853	paperref:136595	|	paperref:138073	|	exists=EXIST:P=0.0,1.0
203992	paperref:137205	|	paperref:136064	|	exists=EXIST:P=0.0,1.0
200749	paperref:138984	|	paperref:135570	|	exists=EXIST:P=0.0,1.0
181064	paperref:136986	|	paperref:135611	|	exists=EXIST:P=0.0,1.0
205358	paperref:139473	|	paperref:135185	|
202165	paperref:135995	|	paperref:138212	|
188795	paperref:138459	|	paperref:138007	|	exists=EXIST:P=0.0,1.0
196215	paperref:135891	|	paperref:135201	|	exists=EXIST:P=0.0,1.0
183558	paperref:139663	|	paperref:139409	|
187920	paperref:135450	|	paperref:135176	|
187617	paperref:135764	|	paperref:136229	|	exists=EXIST:P=0.0,1.0
197942	paperref:137733	|	paperref:134771	|	exists=EXIST:P=0.0,1.0
186754	paperref:135054	|	paperref:140039	|	exists=EXIST:P=0.0,1.0
200790	paperref:139325	|	paperref:137069	|
192824	paperref:138933	|	paperref:139838	|	exists=NOTEXIST:P=1.0,0.0
208108	paperref:135726	|	paperref:135992	|	exists=EXIST:P=0.0,1.0
188627	paperref:136562	|	paperref:137606	|	exists=NOTEXIST:P=1.0,0.0
197155	paperref:137795	|	paperref:136046	|	exists=EXIST:P=0.0,1.0
192495	paperref:135789	|	paperref:137933	|
200951	paperref:137790	|	paperref:135059	|	exists=EXIST:P=0.0,1.0
193560	paperref:138582	|	paperref:138786	|
190385	paperref:136393	|	paperref:138294	|	exists=NOTEXIST:P=1.0,0.0
188450	paperref:138508	|	paperref:135728	|	exists=NOTEXIST:P=1.0,0.0
182771	paperref:137292	|	paperref:135340	|	exists=NOTEXIST:P=1.0,0.0
207998	paperref:138959	|	paperref:136201	|
205786	paperref:137551	|	paperref:137199	|	exists=EXIST:P=0.0,1.0
188113	paperref:137417	|	paperref:138238	|	exists=EXIST:P=0.0,1.0
187222	paperref:136181	|	paperref:138011	|	exists=EXIST:P=0.0,1.0
188088	paperref:137417	|	paperref:139336	|
184932	paperref:135530	|	paperref:135240	|	exists=EXIST:P=0.0,1.0
189785	paperref:136190	|	paperref:135006	|	exists=NOTEXIST:P=1.0,0.0
185751	paperref:136899	|	paperref:135834	|
193633	paperref:139869	|	paperref:138490	|
209741	paperref:136617	|	paperref:135237	|
201165	paperref:139358	|	paperref:138395	|	exists=EXIST:P=0.0,1.0
193911	paperref:138436	|	paperref:139386	|	exists=EXIST:P=0.0,1.0
189413	paperref:136017	|	paperref:139952	|
183157	paperref:139153	|	paperref:136293	|
190807	paperref:136906	|	paperref:139188	|	exists=EXIST:P=0.0,1.0
205575	paperref:136612	|	paperref:138434	|
197332	paperref:138837	|	paperref:135242	|
194466	paperref:138834	|	paperref:138498	|	exists=EXIST:P=0.0,1.0
209241	paperref:139489	|	paperref:140112	|	exists=EXIST:P=0.0,1.0
204102	paperref:136212	|	paperref:135191	|
186433	paperref:140087	|	paperref:138969	|
190463	paperref:137811	|	paperref:139813	|
183258	paperref:138344	|	paperref:137234	|	exists=NOTEXIST:P=1.0,0.0
185703	paperref:137262	|	paperref:138541	|	exists=NOTEXIST:P=1.0,0.0
208641	paperref:139596	|	paperref:138587	|	exists=NOTEXIST:P=1.0,0.0
204789	paperref:134996	|	paperref:135288	|
184887	paperref:135530	|	paperref:138211	|
195366	paperref:139710	|	paperref:136225	|	exists=EXIST:P=0.0,1.0
203295	paperref:134660	|	paperref:138584	|	exists=EXIST:P=0.0,1.0
205471	paperref:138355	|	paperref:137822	|
206420	paperref:136565	|	paperref:137949	|	exists=EXIST:P=0.0,1.0
182829	paperref:135888	|	paperref:135187	|	exists=EXIST:P=0.0,1.0
181946	paperref:137404	|	paperref:136067	|	exists=NOTEXIST:P=1.0,0.0
185314	paperref:136532	|	paperref:139190	|	exists=EXIST:P=0.0,1.0
196549	paperref:137027	|	paperref:135148	|
198070	paperref:135087	|	paperref:136884	|	exists=EXIST:P=0.0,1.0
206072	paperref:136122	|	paperref:140042	|
204623	paperref:136207	|	paperref:136922	|	exists=EXIST:P=0.0,1.0
209038	paperref:135128	|	paperref:137662	|
186347	paperref:134924	|	paperref:139184	|
193287	paperref:136200	|	paperref:137272	|	exists=EXIST:P=0.0,1.0
183160	paperref:139153	|	paperref:137712	|	exists=EXIST:P=0.0,1.0
199528	paperref:136144	|	paperref:135083	|	exists=EXIST:P=0.0,1.0
185373	paperref:139357	|	paperref:138416	|	exists=NOTEXIST:P=1.0,0.0
199366	paperref:138211	|	paperref:135134	|	exists=EXIST:P=0.0,1.0
201451	paperref:135381	|	paperref:138206	|	exists=EXIST:P=0.0,1.0
204924	paperref:138839	|	paperref:137589	|	exists=EXIST:P=0.0,1.0
189115	paperref:139761	|	paperref:139570	|	exists=EXIST:P=0.0,1.0
182888	paperref:138835	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
181335	paperref:137859	|	paperref:138223	|	exists=EXIST:P=0.0,1.0
182913	paperref:138835	|	paperref:139394	|	exists=EXIST:P=0.0,1.0
183492	paperref:139107	|	paperref:139418	|
183285	paperref:135718	|	paperref:138557	|
198736	paperref:137432	|	paperref:138191	|
188236	paperref:135412	|	paperref:136699	|	exists=EXIST:P=0.0,1.0
200332	paperref:139656	|	paperref:137032	|	exists=EXIST:P=0.0,1.0
192014	paperref:135728	|	paperref:135137	|	exists=EXIST:P=0.0,1.0
183019	paperref:136202	|	paperref:135305	|
195789	paperref:134796	|	paperref:137994	|
188911	paperref:138046	|	paperref:137041	|	exists=EXIST:P=0.0,1.0
183608	paperref:139031	|	paperref:138560	|
207712	paperref:136759	|	paperref:138750	|	exists=EXIST:P=0.0,1.0
205390	paperref:136143	|	paperref:139565	|	exists=NOTEXIST:P=1.0,0.0
190382	paperref:136393	|	paperref:135264	|
192028	paperref:135728	|	paperref:135993	|
193767	paperref:136596	|	paperref:138073	|	exists=EXIST:P=0.0,1.0
205967	paperref:138368	|	paperref:136506	|
192694	paperref:135768	|	paperref:134657	|
199224	paperref:138253	|	paperref:135644	|	exists=EXIST:P=0.0,1.0
187443	paperref:134874	|	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
198608	paperref:138327	|	paperref:139839	|	exists=EXIST:P=0.0,1.0
186408	paperref:140087	|	paperref:138927	|
201640	paperref:135762	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
207542	paperref:136572	|	paperref:137921	|	exists=EXIST:P=0.0,1.0
201295	paperref:138712	|	paperref:139471	|
185076	paperref:134684	|	paperref:139085	|
195974	paperref:136302	|	paperref:136614	|
205822	paperref:135134	|	paperref:138088	|
208939	paperref:137160	|	paperref:137177	|	exists=EXIST:P=0.0,1.0
194016	paperref:139320	|	paperref:140007	|	exists=EXIST:P=0.0,1.0
204882	paperref:138035	|	paperref:140176	|	exists=EXIST:P=0.0,1.0
183427	paperref:140223	|	paperref:134848	|	exists=EXIST:P=0.0,1.0
206790	paperref:136298	|	paperref:135756	|	exists=EXIST:P=0.0,1.0
188177	paperref:136360	|	paperref:138250	|	exists=NOTEXIST:P=1.0,0.0
205912	paperref:136529	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
195113	paperref:134662	|	paperref:140191	|	exists=EXIST:P=0.0,1.0
206998	paperref:136971	|	paperref:134792	|
209666	paperref:138299	|	paperref:138098	|	exists=EXIST:P=0.0,1.0
198017	paperref:138208	|	paperref:136341	|	exists=EXIST:P=0.0,1.0
203794	paperref:135639	|	paperref:134683	|
208709	paperref:136859	|	paperref:138964	|
201141	paperref:134725	|	paperref:135707	|	exists=EXIST:P=0.0,1.0
192198	paperref:135151	|	paperref:136295	|
185748	paperref:136899	|	paperref:138916	|	exists=EXIST:P=0.0,1.0
197284	paperref:138560	|	paperref:137630	|	exists=EXIST:P=0.0,1.0
204664	paperref:139915	|	paperref:138459	|
197267	paperref:135136	|	paperref:138085	|
194564	paperref:135892	|	paperref:137840	|	exists=EXIST:P=0.0,1.0
192167	paperref:134991	|	paperref:136427	|	exists=EXIST:P=0.0,1.0
193620	paperref:139869	|	paperref:138493	|
184341	paperref:137892	|	paperref:136700	|	exists=EXIST:P=0.0,1.0
208631	paperref:138649	|	paperref:137234	|
206631	paperref:139145	|	paperref:138814	|
186497	paperref:136068	|	paperref:135877	|	exists=EXIST:P=0.0,1.0
190455	paperref:137811	|	paperref:135917	|
189757	paperref:134876	|	paperref:139845	|	exists=EXIST:P=0.0,1.0
189430	paperref:136262	|	paperref:135276	|	exists=NOTEXIST:P=1.0,0.0
189712	paperref:137804	|	paperref:135884	|	exists=NOTEXIST:P=1.0,0.0
205351	paperref:139473	|	paperref:135649	|	exists=EXIST:P=0.0,1.0
200026	paperref:139276	|	paperref:139354	|	exists=EXIST:P=0.0,1.0
195286	paperref:135066	|	paperref:139260	|	exists=EXIST:P=0.0,1.0
207371	paperref:138838	|	paperref:135234	|
188836	paperref:138459	|	paperref:135342	|	exists=EXIST:P=0.0,1.0
196987	paperref:137359	|	paperref:138567	|
195494	paperref:139792	|	paperref:135700	|
195527	paperref:135011	|	paperref:137781	|	exists=EXIST:P=0.0,1.0
188939	paperref:135626	|	paperref:138950	|
188909	paperref:138046	|	paperref:135111	|
199691	paperref:136611	|	paperref:138428	|	exists=EXIST:P=0.0,1.0
203915	paperref:138535	|	paperref:138042	|	exists=EXIST:P=0.0,1.0
184854	paperref:138464	|	paperref:138845	|	exists=EXIST:P=0.0,1.0
186016	paperref:138465	|	paperref:135346	|
202035	paperref:137441	|	paperref:134899	|
192380	paperref:138292	|	paperref:138182	|	exists=EXIST:P=0.0,1.0
195847	paperref:135176	|	paperref:135228	|
198557	paperref:135889	|	paperref:138010	|	exists=EXIST:P=0.0,1.0
206065	paperref:136122	|	paperref:136835	|	exists=EXIST:P=0.0,1.0
209557	paperref:136908	|	paperref:137931	|	exists=EXIST:P=0.0,1.0
207841	paperref:136993	|	paperref:139256	|	exists=EXIST:P=0.0,1.0
200234	paperref:140135	|	paperref:139380	|	exists=EXIST:P=0.0,1.0
206695	paperref:136298	|	paperref:137833	|	exists=EXIST:P=0.0,1.0
