DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
885322	paperref:814825	|	paperref:814481	|	exists=EXIST:P=0.0,1.0
875561	paperref:817355	|	paperref:819116	|
885387	paperref:816555	|	paperref:818702	|	exists=EXIST:P=0.0,1.0
878230	paperref:814222	|	paperref:815102	|
871091	paperref:819110	|	paperref:818420	|
894206	paperref:819679	|	paperref:814638	|	exists=EXIST:P=0.0,1.0
893837	paperref:814517	|	paperref:816109	|
900830	paperref:817251	|	paperref:815018	|
883831	paperref:817570	|	paperref:815616	|	exists=EXIST:P=0.0,1.0
889939	paperref:814246	|	paperref:815457	|
896550	paperref:815678	|	paperref:817868	|	exists=EXIST:P=0.0,1.0
873323	paperref:819172	|	paperref:819274	|
885046	paperref:815009	|	paperref:816844	|
877434	paperref:814069	|	paperref:819208	|	exists=EXIST:P=0.0,1.0
878916	paperref:816524	|	paperref:819929	|
877648	paperref:818423	|	paperref:817752	|	exists=EXIST:P=0.0,1.0
869463	paperref:818905	|	paperref:814559	|
901490	paperref:819309	|	paperref:817378	|
870919	paperref:818987	|	paperref:817202	|
893872	paperref:816689	|	paperref:818346	|
888760	paperref:814351	|	paperref:815324	|
882781	paperref:819124	|	paperref:817732	|
901214	paperref:814296	|	paperref:819071	|
879956	paperref:819506	|	paperref:819368	|
871037	paperref:817824	|	paperref:816534	|	exists=EXIST:P=0.0,1.0
898837	paperref:818708	|	paperref:816804	|
874976	paperref:814937	|	paperref:816334	|
880213	paperref:815907	|	paperref:818697	|
887163	paperref:818980	|	paperref:818287	|	exists=EXIST:P=0.0,1.0
897696	paperref:816368	|	paperref:818303	|
891572	paperref:818981	|	paperref:817854	|
886778	paperref:818021	|	paperref:814934	|
884711	paperref:814292	|	paperref:819638	|	exists=NOTEXIST:P=1.0,0.0
877699	paperref:815169	|	paperref:819486	|
898346	paperref:818727	|	paperref:815607	|
879736	paperref:817074	|	paperref:818472	|
878953	paperref:815924	|	paperref:816632	|	exists=EXIST:P=0.0,1.0
873687	paperref:817695	|	paperref:814393	|
886754	paperref:818021	|	paperref:819714	|
901072	paperref:817053	|	paperref:814511	|
898869	paperref:814830	|	paperref:814761	|
901088	paperref:815430	|	paperref:819880	|
868912	paperref:814421	|	paperref:818885	|
867908	paperref:819173	|	paperref:816943	|
893728	paperref:818486	|	paperref:819832	|	exists=EXIST:P=0.0,1.0
888194	paperref:815096	|	paperref:818010	|
891192	paperref:818624	|	paperref:817169	|
893340	paperref:818595	|	paperref:819818	|
871640	paperref:816914	|	paperref:816401	|	exists=EXIST:P=0.0,1.0
899618	paperref:816864	|	paperref:817206	|
888394	paperref:814850	|	paperref:818815	|
874418	paperref:816212	|	paperref:818560	|
873886	paperref:817689	|	paperref:816549	|
868813	paperref:818986	|	paperref:815135	|
889275	paperref:819376	|	paperref:817673	|
870889	paperref:817018	|	paperref:817575	|
868128	paperref:814140	|	paperref:817428	|
887739	paperref:819790	|	paperref:819186	|	exists=NOTEXIST:P=1.0,0.0
894381	paperref:817871	|	paperref:819842	|
895180	paperref:818747	|	paperref:817572	|	exists=NOTEXIST:P=1.0,0.0
896113	paperref:817150	|	paperref:818252	|	exists=EXIST:P=0.0,1.0
886871	paperref:819650	|	paperref:815766	|	exists=EXIST:P=0.0,1.0
877730	paperref:814117	|	paperref:819135	|
871347	paperref:816984	|	paperref:814237	|
870709	paperref:816322	|	paperref:815310	|	exists=EXIST:P=0.0,1.0
900950	paperref:817383	|	paperref:818390	|
899819	paperref:818616	|	paperref:816045	|
877396	paperref:817240	|	paperref:814663	|
868292	paperref:816564	|	paperref:819151	|	exists=EXIST:P=0.0,1.0
883112	paperref:816714	|	paperref:815708	|
883648	paperref:816069	|	paperref:814425	|
882821	paperref:816371	|	paperref:814656	|
898771	paperref:815123	|	paperref:815901	|	exists=EXIST:P=0.0,1.0
883496	paperref:818164	|	paperref:818397	|
879211	paperref:815637	|	paperref:819636	|	exists=EXIST:P=0.0,1.0
896349	paperref:816557	|	paperref:819693	|
876480	paperref:816983	|	paperref:814239	|	exists=EXIST:P=0.0,1.0
896368	paperref:819566	|	paperref:815805	|	exists=EXIST:P=0.0,1.0
880321	paperref:816819	|	paperref:815855	|	exists=EXIST:P=0.0,1.0
877698	paperref:815169	|	paperref:819485	|
872027	paperref:818725	|	paperref:816279	|
874364	paperref:817130	|	paperref:814290	|
900381	paperref:814087	|	paperref:819733	|	exists=EXIST:P=0.0,1.0
882667	paperref:814476	|	paperref:817115	|
883119	paperref:817277	|	paperref:814546	|	exists=EXIST:P=0.0,1.0
877425	paperref:814909	|	paperref:819558	|	exists=EXIST:P=0.0,1.0
870164	paperref:815107	|	paperref:815349	|
891262	paperref:814502	|	paperref:817022	|	exists=EXIST:P=0.0,1.0
874457	paperref:819018	|	paperref:819717	|
867639	paperref:817343	|	paperref:814237	|	exists=EXIST:P=0.0,1.0
894129	paperref:815471	|	paperref:816707	|	exists=NOTEXIST:P=1.0,0.0
893804	paperref:819787	|	paperref:814587	|
867378	paperref:815744	|	paperref:817006	|
894114	paperref:814020	|	paperref:819216	|	exists=EXIST:P=0.0,1.0
877110	paperref:818726	|	paperref:817455	|
899702	paperref:817395	|	paperref:818750	|
894804	paperref:817733	|	paperref:815806	|	exists=EXIST:P=0.0,1.0
882269	paperref:818255	|	paperref:815638	|	exists=EXIST:P=0.0,1.0
877612	paperref:818632	|	paperref:814420	|
874292	paperref:814187	|	paperref:814104	|
871007	paperref:814974	|	paperref:815450	|	exists=EXIST:P=0.0,1.0
889063	paperref:817375	|	paperref:818080	|
871766	paperref:814646	|	paperref:814720	|
897474	paperref:814368	|	paperref:817960	|	exists=NOTEXIST:P=1.0,0.0
883567	paperref:814147	|	paperref:818414	|
901296	paperref:815519	|	paperref:819286	|	exists=EXIST:P=0.0,1.0
886338	paperref:814545	|	paperref:817375	|
886270	paperref:814843	|	paperref:817217	|
890335	paperref:816947	|	paperref:819087	|	exists=NOTEXIST:P=1.0,0.0
883561	paperref:818818	|	paperref:817210	|
895139	paperref:816994	|	paperref:815540	|
889985	paperref:814254	|	paperref:818564	|	exists=EXIST:P=0.0,1.0
878884	paperref:816495	|	paperref:817203	|	exists=EXIST:P=0.0,1.0
873302	paperref:814355	|	paperref:818905	|	exists=NOTEXIST:P=1.0,0.0
868704	paperref:816992	|	paperref:818129	|
876468	paperref:817844	|	paperref:818281	|
881755	paperref:815399	|	paperref:815926	|
873309	paperref:819172	|	paperref:814354	|
899222	paperref:818429	|	paperref:819865	|
878339	paperref:817282	|	paperref:815288	|
894829	paperref:817733	|	paperref:817418	|
900165	paperref:814950	|	paperref:818434	|
869859	paperref:816362	|	paperref:818627	|
885778	paperref:817822	|	paperref:817388	|	exists=NOTEXIST:P=1.0,0.0
901448	paperref:818682	|	paperref:815303	|
875875	paperref:818804	|	paperref:816746	|
883187	paperref:816118	|	paperref:814726	|	exists=EXIST:P=0.0,1.0
879089	paperref:815043	|	paperref:815666	|
876976	paperref:818726	|	paperref:815328	|	exists=EXIST:P=0.0,1.0
880242	paperref:814824	|	paperref:816847	|
895594	paperref:814066	|	paperref:814342	|	exists=EXIST:P=0.0,1.0
876058	paperref:816327	|	paperref:819241	|
900297	paperref:814503	|	paperref:817024	|
891659	paperref:814823	|	paperref:815973	|
894213	paperref:818700	|	paperref:819322	|
883063	paperref:817746	|	paperref:815667	|
886894	paperref:819650	|	paperref:818895	|
899691	paperref:818753	|	paperref:817191	|	exists=NOTEXIST:P=1.0,0.0
900580	paperref:819387	|	paperref:817779	|
897446	paperref:819295	|	paperref:816502	|
870716	paperref:816322	|	paperref:819568	|
872295	paperref:818725	|	paperref:815080	|
889856	paperref:816306	|	paperref:814883	|	exists=EXIST:P=0.0,1.0
877691	paperref:818425	|	paperref:819426	|
876731	paperref:816369	|	paperref:815554	|
868753	paperref:819571	|	paperref:815885	|	exists=EXIST:P=0.0,1.0
899088	paperref:814599	|	paperref:814163	|	exists=EXIST:P=0.0,1.0
892884	paperref:817196	|	paperref:818519	|
868961	paperref:817483	|	paperref:816221	|
878085	paperref:818859	|	paperref:819577	|
875398	paperref:815380	|	paperref:816670	|
874873	paperref:815871	|	paperref:816696	|
901005	paperref:816758	|	paperref:819420	|
893556	paperref:814513	|	paperref:817935	|	exists=EXIST:P=0.0,1.0
871719	paperref:816039	|	paperref:819504	|	exists=NOTEXIST:P=1.0,0.0
895436	paperref:817250	|	paperref:817273	|
875054	paperref:819929	|	paperref:815582	|
890534	paperref:816533	|	paperref:814380	|
882418	paperref:817359	|	paperref:814084	|
892439	paperref:817029	|	paperref:817496	|	exists=EXIST:P=0.0,1.0
880683	paperref:816997	|	paperref:817734	|	exists=EXIST:P=0.0,1.0
879571	paperref:819168	|	paperref:818986	|	exists=EXIST:P=0.0,1.0
887421	paperref:816628	|	paperref:816775	|	exists=EXIST:P=0.0,1.0
881335	paperref:817732	|	paperref:818229	|	exists=EXIST:P=0.0,1.0
895742	paperref:818459	|	paperref:818550	|	exists=EXIST:P=0.0,1.0
880074	paperref:814482	|	paperref:818534	|
891373	paperref:815307	|	paperref:814030	|
876137	paperref:816093	|	paperref:819861	|
882220	paperref:819170	|	paperref:816752	|
878770	paperref:819171	|	paperref:815589	|
901203	paperref:814353	|	paperref:815324	|
887429	paperref:816628	|	paperref:818275	|
878354	paperref:817153	|	paperref:816104	|
899224	paperref:819189	|	paperref:819143	|
895574	paperref:816518	|	paperref:814928	|
873507	paperref:819674	|	paperref:814555	|
886972	paperref:814561	|	paperref:814250	|
887219	paperref:816370	|	paperref:815199	|
884251	paperref:814068	|	paperref:819207	|
891330	paperref:814502	|	paperref:814432	|	exists=EXIST:P=0.0,1.0
887534	paperref:818304	|	paperref:816181	|
897924	paperref:817063	|	paperref:814328	|
888206	paperref:815096	|	paperref:818250	|	exists=EXIST:P=0.0,1.0
876612	paperref:819702	|	paperref:816390	|
887762	paperref:818281	|	paperref:816041	|
883233	paperref:819374	|	paperref:814960	|	exists=EXIST:P=0.0,1.0
879484	paperref:817010	|	paperref:819916	|
874830	paperref:818303	|	paperref:814276	|
899656	paperref:814204	|	paperref:814617	|
871535	paperref:815209	|	paperref:815135	|
877772	paperref:814361	|	paperref:817312	|
881867	paperref:819901	|	paperref:818911	|
883165	paperref:817079	|	paperref:816953	|
876848	paperref:818726	|	paperref:818245	|
897743	paperref:815749	|	paperref:816346	|
875395	paperref:815927	|	paperref:814669	|
882566	paperref:816026	|	paperref:819070	|
892069	paperref:816637	|	paperref:819476	|
888115	paperref:818067	|	paperref:816628	|
884068	paperref:817880	|	paperref:815362	|
873533	paperref:819674	|	paperref:816025	|
891782	paperref:817014	|	paperref:819504	|	exists=EXIST:P=0.0,1.0
867646	paperref:817679	|	paperref:816475	|	exists=EXIST:P=0.0,1.0
878243	paperref:814222	|	paperref:814034	|
887000	paperref:815626	|	paperref:817371	|
882067	paperref:816478	|	paperref:817325	|
889967	paperref:819206	|	paperref:816917	|	exists=EXIST:P=0.0,1.0
881514	paperref:817732	|	paperref:817399	|	exists=EXIST:P=0.0,1.0
871354	paperref:814019	|	paperref:819020	|
873862	paperref:819035	|	paperref:817958	|
896195	paperref:814414	|	paperref:818044	|
897527	paperref:814527	|	paperref:816238	|
887884	paperref:815119	|	paperref:814184	|
886129	paperref:814889	|	paperref:818727	|
894310	paperref:814903	|	paperref:817040	|
886966	paperref:815966	|	paperref:816221	|
897353	paperref:816249	|	paperref:817864	|
869168	paperref:819133	|	paperref:817413	|	exists=NOTEXIST:P=1.0,0.0
875149	paperref:814418	|	paperref:816841	|	exists=EXIST:P=0.0,1.0
900478	paperref:817421	|	paperref:816295	|	exists=EXIST:P=0.0,1.0
874000	paperref:818489	|	paperref:814211	|
873189	paperref:818797	|	paperref:815291	|
898612	paperref:815821	|	paperref:815919	|
882420	paperref:815932	|	paperref:818026	|
876269	paperref:818949	|	paperref:818704	|	exists=EXIST:P=0.0,1.0
875812	paperref:816119	|	paperref:818939	|
876264	paperref:818949	|	paperref:818701	|
894028	paperref:817596	|	paperref:814602	|
886030	paperref:818960	|	paperref:815784	|	exists=NOTEXIST:P=1.0,0.0
881383	paperref:817732	|	paperref:816485	|
897061	paperref:819573	|	paperref:816591	|
892572	paperref:815109	|	paperref:817672	|
874924	paperref:814143	|	paperref:815916	|	exists=EXIST:P=0.0,1.0
900493	paperref:818622	|	paperref:819261	|
895987	paperref:818565	|	paperref:817877	|	exists=EXIST:P=0.0,1.0
896189	paperref:814414	|	paperref:817437	|	exists=EXIST:P=0.0,1.0
895911	paperref:815061	|	paperref:819122	|
882793	paperref:819124	|	paperref:819037	|
879874	paperref:814131	|	paperref:818685	|
895771	paperref:818457	|	paperref:817961	|
878878	paperref:816495	|	paperref:819910	|
891622	paperref:816272	|	paperref:819701	|
899234	paperref:817621	|	paperref:816463	|
884582	paperref:817655	|	paperref:814278	|
892001	paperref:816858	|	paperref:817080	|
873792	paperref:817751	|	paperref:815800	|	exists=NOTEXIST:P=1.0,0.0
867872	paperref:819198	|	paperref:814756	|
869622	paperref:814333	|	paperref:817468	|
890787	paperref:817734	|	paperref:818230	|
874829	paperref:818303	|	paperref:816422	|
900680	paperref:816147	|	paperref:819346	|
897691	paperref:816368	|	paperref:818020	|	exists=EXIST:P=0.0,1.0
886854	paperref:819650	|	paperref:816924	|	exists=EXIST:P=0.0,1.0
885034	paperref:818692	|	paperref:816966	|
901777	paperref:814326	|	paperref:816151	|
889385	paperref:815503	|	paperref:817960	|
881493	paperref:817732	|	paperref:819237	|
871280	paperref:817632	|	paperref:815297	|
879255	paperref:818322	|	paperref:814799	|
877575	paperref:816539	|	paperref:815345	|
882426	paperref:815852	|	paperref:814611	|	exists=NOTEXIST:P=1.0,0.0
881384	paperref:817732	|	paperref:816910	|
899081	paperref:817441	|	paperref:816250	|
895013	paperref:816199	|	paperref:819497	|
870762	paperref:818853	|	paperref:816076	|
869753	paperref:818800	|	paperref:817975	|	exists=EXIST:P=0.0,1.0
901613	paperref:815168	|	paperref:819488	|
889928	paperref:814246	|	paperref:817508	|
870971	paperref:818433	|	paperref:815481	|
885691	paperref:819398	|	paperref:816813	|
867513	paperref:818697	|	paperref:818961	|
892771	paperref:816134	|	paperref:816961	|
878857	paperref:816248	|	paperref:819270	|
894962	paperref:818412	|	paperref:817595	|
899432	paperref:817765	|	paperref:814582	|
899532	paperref:819772	|	paperref:819067	|
900538	paperref:816187	|	paperref:816059	|	exists=EXIST:P=0.0,1.0
882283	paperref:814370	|	paperref:819385	|
879788	paperref:817847	|	paperref:819105	|
874080	paperref:818489	|	paperref:816211	|
871962	paperref:817223	|	paperref:816289	|
883052	paperref:817746	|	paperref:819230	|
880070	paperref:814482	|	paperref:818222	|
877794	paperref:815141	|	paperref:819547	|	exists=EXIST:P=0.0,1.0
876774	paperref:819663	|	paperref:818787	|
892242	paperref:818507	|	paperref:815201	|	exists=EXIST:P=0.0,1.0
887112	paperref:817416	|	paperref:817987	|	exists=EXIST:P=0.0,1.0
883788	paperref:814928	|	paperref:819576	|
901694	paperref:815862	|	paperref:814269	|	exists=NOTEXIST:P=1.0,0.0
895873	paperref:817274	|	paperref:817817	|
872936	paperref:817749	|	paperref:815819	|
875326	paperref:818559	|	paperref:818311	|
885023	paperref:818692	|	paperref:819220	|
872916	paperref:817749	|	paperref:816920	|
870737	paperref:814417	|	paperref:814472	|
869190	paperref:819755	|	paperref:817896	|
884740	paperref:817411	|	paperref:816775	|
878671	paperref:815522	|	paperref:819502	|
869994	paperref:817122	|	paperref:815204	|	exists=EXIST:P=0.0,1.0
881326	paperref:817732	|	paperref:816908	|
872320	paperref:818725	|	paperref:818286	|	exists=EXIST:P=0.0,1.0
896896	paperref:816954	|	paperref:814051	|
887023	paperref:814763	|	paperref:815334	|	exists=EXIST:P=0.0,1.0
874310	paperref:816915	|	paperref:814978	|
877863	paperref:815931	|	paperref:816282	|	exists=EXIST:P=0.0,1.0
878704	paperref:815529	|	paperref:817711	|
881403	paperref:817732	|	paperref:816462	|
885249	paperref:819798	|	paperref:815817	|
890927	paperref:817734	|	paperref:814780	|	exists=EXIST:P=0.0,1.0
892669	paperref:817178	|	paperref:817542	|
872482	paperref:817358	|	paperref:814712	|	exists=EXIST:P=0.0,1.0
879174	paperref:815619	|	paperref:818975	|	exists=EXIST:P=0.0,1.0
886958	paperref:815966	|	paperref:819292	|	exists=EXIST:P=0.0,1.0
885353	paperref:819924	|	paperref:818335	|
887685	paperref:817957	|	paperref:817959	|
889455	paperref:818487	|	paperref:816928	|
889434	paperref:818487	|	paperref:814976	|
899132	paperref:814902	|	paperref:815716	|
898315	paperref:818727	|	paperref:819468	|	exists=EXIST:P=0.0,1.0
897737	paperref:815749	|	paperref:819344	|
895823	paperref:818245	|	paperref:819124	|	exists=EXIST:P=0.0,1.0
881379	paperref:817732	|	paperref:816392	|
898593	paperref:815663	|	paperref:815596	|	exists=EXIST:P=0.0,1.0
881406	paperref:817732	|	paperref:815792	|
877337	paperref:815777	|	paperref:818808	|
890386	paperref:816525	|	paperref:817948	|
890503	paperref:818050	|	paperref:818847	|
868383	paperref:815868	|	paperref:814872	|	exists=NOTEXIST:P=1.0,0.0
895638	paperref:814911	|	paperref:819308	|
869039	paperref:814128	|	paperref:815897	|
868347	paperref:814859	|	paperref:815587	|
882762	paperref:819124	|	paperref:816242	|
887841	paperref:818109	|	paperref:819432	|
877715	paperref:816605	|	paperref:818634	|
894140	paperref:816538	|	paperref:817539	|
884436	paperref:814500	|	paperref:816297	|
883686	paperref:815963	|	paperref:815970	|
885202	paperref:814529	|	paperref:816148	|
886521	paperref:818488	|	paperref:816618	|
872531	paperref:817648	|	paperref:814618	|	exists=EXIST:P=0.0,1.0
867710	paperref:814620	|	paperref:818944	|	exists=NOTEXIST:P=1.0,0.0
871720	paperref:816039	|	paperref:815934	|
876591	paperref:816221	|	paperref:815548	|
896633	paperref:818293	|	paperref:814442	|	exists=EXIST:P=0.0,1.0
901164	paperref:816556	|	paperref:817911	|
901699	paperref:814980	|	paperref:819764	|
885474	paperref:815989	|	paperref:816030	|
885102	paperref:814960	|	paperref:816104	|	exists=EXIST:P=0.0,1.0
871156	paperref:817386	|	paperref:816074	|	exists=EXIST:P=0.0,1.0
882478	paperref:818784	|	paperref:815744	|
897609	paperref:815921	|	paperref:816732	|
867821	paperref:818799	|	paperref:817985	|	exists=EXIST:P=0.0,1.0
896872	paperref:815214	|	paperref:815557	|
886315	paperref:817270	|	paperref:818270	|
901621	paperref:815078	|	paperref:814964	|	exists=EXIST:P=0.0,1.0
879758	paperref:818948	|	paperref:819408	|
880332	paperref:815264	|	paperref:818707	|
898961	paperref:818070	|	paperref:819162	|
885504	paperref:819555	|	paperref:819070	|
870030	paperref:818411	|	paperref:817593	|	exists=EXIST:P=0.0,1.0
888771	paperref:819029	|	paperref:814030	|
881513	paperref:817732	|	paperref:819614	|
883353	paperref:817123	|	paperref:815206	|
879014	paperref:817099	|	paperref:816159	|
871638	paperref:816914	|	paperref:816402	|
869164	paperref:817231	|	paperref:814743	|
887943	paperref:817619	|	paperref:819069	|	exists=EXIST:P=0.0,1.0
891183	paperref:814275	|	paperref:814705	|
897907	paperref:816591	|	paperref:817434	|
868349	paperref:814859	|	paperref:816270	|
890886	paperref:817734	|	paperref:819237	|
881948	paperref:819383	|	paperref:818914	|
