DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404382	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
453841	paperref:404915	|	paperref:403742	|
463149	paperref:405499	|	paperref:405154	|	exists=EXIST:P=0.0,1.0
460041	paperref:406063	|	paperref:406088	|	exists=EXIST:P=0.0,1.0
471600	paperref:406871	|	paperref:405639	|	exists=NOTEXIST:P=1.0,0.0
461079	paperref:407963	|	paperref:405612	|	exists=EXIST:P=0.0,1.0
462353	paperref:407761	|	paperref:403523	|	exists=EXIST:P=0.0,1.0
456393	paperref:405089	|	paperref:405683	|	exists=EXIST:P=0.0,1.0
451074	paperref:405295	|	paperref:407828	|	exists=NOTEXIST:P=1.0,0.0
453555	paperref:403881	|	paperref:407564	|
450841	paperref:403563	|	paperref:407735	|	exists=EXIST:P=0.0,1.0
454771	paperref:405184	|	paperref:404191	|
452285	paperref:403089	|	paperref:404796	|	exists=EXIST:P=0.0,1.0
460658	paperref:406277	|	paperref:404539	|
450040	paperref:404264	|	paperref:404893	|	exists=NOTEXIST:P=1.0,0.0
472458	paperref:403781	|	paperref:404145	|	exists=EXIST:P=0.0,1.0
463397	paperref:406639	|	paperref:404036	|	exists=EXIST:P=0.0,1.0
454623	paperref:403982	|	paperref:407531	|
451958	paperref:403450	|	paperref:403646	|	exists=EXIST:P=0.0,1.0
466687	paperref:403350	|	paperref:407686	|	exists=EXIST:P=0.0,1.0
463906	paperref:406207	|	paperref:407502	|
451636	paperref:407253	|	paperref:406954	|	exists=EXIST:P=0.0,1.0
449761	paperref:403453	|	paperref:406189	|	exists=NOTEXIST:P=1.0,0.0
468823	paperref:404199	|	paperref:408144	|	exists=EXIST:P=0.0,1.0
468363	paperref:405415	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
452792	paperref:405042	|	paperref:407941	|	exists=NOTEXIST:P=1.0,0.0
473357	paperref:403804	|	paperref:403283	|
467726	paperref:408181	|	paperref:404708	|	exists=NOTEXIST:P=1.0,0.0
468603	paperref:403734	|	paperref:404611	|	exists=EXIST:P=0.0,1.0
472549	paperref:404569	|	paperref:405964	|	exists=EXIST:P=0.0,1.0
456330	paperref:406267	|	paperref:405780	|	exists=NOTEXIST:P=1.0,0.0
457411	paperref:405797	|	paperref:405909	|
470835	paperref:407237	|	paperref:404023	|
460035	paperref:407594	|	paperref:403103	|
456673	paperref:406317	|	paperref:407613	|	exists=NOTEXIST:P=1.0,0.0
469079	paperref:405085	|	paperref:405678	|	exists=EXIST:P=0.0,1.0
471405	paperref:405808	|	paperref:403370	|
459396	paperref:405588	|	paperref:404945	|	exists=EXIST:P=0.0,1.0
458940	paperref:407762	|	paperref:407779	|	exists=EXIST:P=0.0,1.0
454239	paperref:404113	|	paperref:407514	|
451794	paperref:404028	|	paperref:404456	|	exists=EXIST:P=0.0,1.0
458784	paperref:404578	|	paperref:403723	|	exists=NOTEXIST:P=1.0,0.0
463331	paperref:404845	|	paperref:404622	|	exists=EXIST:P=0.0,1.0
455079	paperref:403146	|	paperref:406029	|	exists=EXIST:P=0.0,1.0
452673	paperref:405293	|	paperref:408296	|	exists=EXIST:P=0.0,1.0
469448	paperref:406852	|	paperref:403409	|	exists=EXIST:P=0.0,1.0
456072	paperref:403727	|	paperref:407880	|
474256	paperref:407860	|	paperref:406645	|
449498	paperref:404781	|	paperref:406987	|	exists=NOTEXIST:P=1.0,0.0
476664	paperref:404942	|	paperref:405292	|	exists=NOTEXIST:P=1.0,0.0
458252	paperref:404278	|	paperref:403583	|	exists=EXIST:P=0.0,1.0
450134	paperref:405603	|	paperref:408367	|	exists=EXIST:P=0.0,1.0
463326	paperref:403255	|	paperref:404268	|	exists=NOTEXIST:P=1.0,0.0
469727	paperref:405703	|	paperref:405313	|
469461	paperref:405283	|	paperref:406124	|
469402	paperref:406852	|	paperref:407238	|	exists=EXIST:P=0.0,1.0
457265	paperref:403475	|	paperref:403585	|	exists=EXIST:P=0.0,1.0
449270	paperref:405287	|	paperref:404218	|
464519	paperref:407672	|	paperref:406828	|	exists=EXIST:P=0.0,1.0
463852	paperref:407224	|	paperref:405530	|	exists=EXIST:P=0.0,1.0
477926	paperref:408201	|	paperref:406309	|	exists=EXIST:P=0.0,1.0
462461	paperref:407836	|	paperref:407683	|	exists=EXIST:P=0.0,1.0
459665	paperref:403920	|	paperref:407517	|	exists=EXIST:P=0.0,1.0
455063	paperref:403426	|	paperref:404725	|	exists=NOTEXIST:P=1.0,0.0
473683	paperref:405414	|	paperref:407550	|	exists=EXIST:P=0.0,1.0
450634	paperref:406099	|	paperref:403931	|	exists=EXIST:P=0.0,1.0
476771	paperref:406222	|	paperref:406394	|	exists=EXIST:P=0.0,1.0
451703	paperref:404973	|	paperref:406006	|	exists=EXIST:P=0.0,1.0
456704	paperref:408420	|	paperref:403239	|	exists=EXIST:P=0.0,1.0
452626	paperref:405602	|	paperref:408372	|	exists=EXIST:P=0.0,1.0
466309	paperref:404473	|	paperref:404469	|	exists=EXIST:P=0.0,1.0
455284	paperref:403152	|	paperref:405783	|
477333	paperref:406975	|	paperref:403059	|	exists=EXIST:P=0.0,1.0
470814	paperref:407861	|	paperref:403579	|	exists=EXIST:P=0.0,1.0
452335	paperref:408042	|	paperref:403002	|
467581	paperref:405204	|	paperref:408241	|	exists=NOTEXIST:P=1.0,0.0
473197	paperref:404119	|	paperref:406488	|	exists=EXIST:P=0.0,1.0
458114	paperref:404784	|	paperref:406438	|	exists=NOTEXIST:P=1.0,0.0
464112	paperref:404381	|	paperref:403430	|	exists=EXIST:P=0.0,1.0
449433	paperref:405473	|	paperref:406727	|	exists=NOTEXIST:P=1.0,0.0
467561	paperref:405769	|	paperref:406455	|	exists=EXIST:P=0.0,1.0
452930	paperref:405907	|	paperref:404037	|
463472	paperref:403274	|	paperref:406236	|	exists=EXIST:P=0.0,1.0
473262	paperref:404546	|	paperref:406165	|
468785	paperref:406080	|	paperref:404144	|	exists=EXIST:P=0.0,1.0
466596	paperref:404382	|	paperref:407777	|
466429	paperref:408179	|	paperref:403806	|	exists=EXIST:P=0.0,1.0
452181	paperref:405237	|	paperref:406748	|	exists=EXIST:P=0.0,1.0
468960	paperref:403184	|	paperref:406811	|
477640	paperref:403028	|	paperref:408081	|	exists=EXIST:P=0.0,1.0
474132	paperref:403313	|	paperref:407572	|	exists=EXIST:P=0.0,1.0
464907	paperref:404686	|	paperref:404148	|	exists=EXIST:P=0.0,1.0
461814	paperref:403658	|	paperref:407052	|	exists=NOTEXIST:P=1.0,0.0
457823	paperref:405592	|	paperref:403202	|
468974	paperref:408373	|	paperref:403799	|	exists=EXIST:P=0.0,1.0
463134	paperref:405499	|	paperref:407734	|	exists=EXIST:P=0.0,1.0
474570	paperref:406970	|	paperref:407132	|	exists=EXIST:P=0.0,1.0
464647	paperref:407018	|	paperref:407470	|	exists=NOTEXIST:P=1.0,0.0
471666	paperref:405836	|	paperref:407276	|	exists=EXIST:P=0.0,1.0
472664	paperref:404151	|	paperref:404614	|
466696	paperref:406595	|	paperref:403530	|
462737	paperref:408227	|	paperref:405271	|
452874	paperref:407975	|	paperref:406778	|	exists=EXIST:P=0.0,1.0
456812	paperref:405521	|	paperref:407719	|	exists=NOTEXIST:P=1.0,0.0
452120	paperref:404453	|	paperref:404265	|	exists=EXIST:P=0.0,1.0
474169	paperref:404685	|	paperref:403275	|	exists=NOTEXIST:P=1.0,0.0
472382	paperref:405373	|	paperref:403411	|	exists=EXIST:P=0.0,1.0
464553	paperref:407987	|	paperref:407853	|	exists=EXIST:P=0.0,1.0
476661	paperref:404942	|	paperref:407856	|	exists=EXIST:P=0.0,1.0
453403	paperref:404647	|	paperref:403052	|
449272	paperref:405287	|	paperref:407304	|	exists=EXIST:P=0.0,1.0
463622	paperref:405551	|	paperref:405280	|	exists=EXIST:P=0.0,1.0
453058	paperref:406102	|	paperref:403543	|
473208	paperref:407118	|	paperref:408380	|	exists=EXIST:P=0.0,1.0
462477	paperref:403480	|	paperref:405891	|	exists=EXIST:P=0.0,1.0
466238	paperref:406622	|	paperref:405058	|	exists=EXIST:P=0.0,1.0
472708	paperref:405908	|	paperref:407308	|	exists=NOTEXIST:P=1.0,0.0
465267	paperref:404172	|	paperref:408107	|	exists=EXIST:P=0.0,1.0
474814	paperref:404532	|	paperref:405996	|	exists=EXIST:P=0.0,1.0
452649	paperref:405602	|	paperref:408369	|	exists=EXIST:P=0.0,1.0
467149	paperref:407223	|	paperref:406878	|	exists=EXIST:P=0.0,1.0
458360	paperref:406601	|	paperref:403526	|	exists=EXIST:P=0.0,1.0
449732	paperref:406081	|	paperref:408198	|	exists=EXIST:P=0.0,1.0
472408	paperref:403522	|	paperref:406474	|	exists=EXIST:P=0.0,1.0
465310	paperref:408457	|	paperref:407266	|	exists=NOTEXIST:P=1.0,0.0
472871	paperref:407873	|	paperref:403421	|	exists=NOTEXIST:P=1.0,0.0
455671	paperref:404196	|	paperref:405930	|	exists=NOTEXIST:P=1.0,0.0
464290	paperref:407599	|	paperref:403700	|
460906	paperref:407483	|	paperref:405201	|	exists=EXIST:P=0.0,1.0
461925	paperref:404115	|	paperref:404381	|
450602	paperref:403524	|	paperref:404732	|	exists=EXIST:P=0.0,1.0
473169	paperref:404601	|	paperref:403589	|	exists=EXIST:P=0.0,1.0
462347	paperref:407761	|	paperref:403524	|
466436	paperref:408179	|	paperref:403230	|	exists=EXIST:P=0.0,1.0
459079	paperref:406662	|	paperref:407505	|	exists=EXIST:P=0.0,1.0
474637	paperref:404627	|	paperref:403021	|	exists=NOTEXIST:P=1.0,0.0
461252	paperref:407826	|	paperref:407835	|	exists=NOTEXIST:P=1.0,0.0
474408	paperref:405965	|	paperref:404499	|	exists=EXIST:P=0.0,1.0
459467	paperref:404281	|	paperref:403582	|	exists=EXIST:P=0.0,1.0
462453	paperref:407836	|	paperref:408482	|
472249	paperref:404553	|	paperref:407282	|	exists=EXIST:P=0.0,1.0
452354	paperref:405877	|	paperref:404070	|	exists=EXIST:P=0.0,1.0
456526	paperref:404166	|	paperref:403987	|	exists=EXIST:P=0.0,1.0
477485	paperref:405780	|	paperref:407849	|	exists=EXIST:P=0.0,1.0
456134	paperref:404279	|	paperref:406395	|
467747	paperref:405533	|	paperref:404640	|
461177	paperref:404595	|	paperref:405310	|	exists=EXIST:P=0.0,1.0
477132	paperref:404112	|	paperref:403521	|	exists=EXIST:P=0.0,1.0
471055	paperref:407521	|	paperref:403433	|	exists=EXIST:P=0.0,1.0
471114	paperref:404179	|	paperref:403917	|
466464	paperref:404144	|	paperref:405682	|	exists=EXIST:P=0.0,1.0
456598	paperref:407234	|	paperref:406847	|
475125	paperref:407072	|	paperref:407090	|
469712	paperref:407324	|	paperref:406349	|	exists=EXIST:P=0.0,1.0
463174	paperref:404579	|	paperref:406639	|
460373	paperref:407264	|	paperref:407582	|
450326	paperref:404371	|	paperref:404214	|	exists=EXIST:P=0.0,1.0
464692	paperref:406604	|	paperref:405319	|	exists=EXIST:P=0.0,1.0
465140	paperref:406051	|	paperref:407778	|	exists=EXIST:P=0.0,1.0
464398	paperref:408200	|	paperref:406227	|	exists=EXIST:P=0.0,1.0
456381	paperref:407211	|	paperref:407995	|	exists=NOTEXIST:P=1.0,0.0
476849	paperref:405247	|	paperref:406806	|	exists=EXIST:P=0.0,1.0
453678	paperref:404149	|	paperref:404613	|
461321	paperref:408149	|	paperref:408626	|
463357	paperref:408045	|	paperref:403939	|
449825	paperref:404084	|	paperref:408246	|	exists=NOTEXIST:P=1.0,0.0
456086	paperref:403489	|	paperref:405957	|	exists=NOTEXIST:P=1.0,0.0
460262	paperref:404277	|	paperref:403576	|	exists=EXIST:P=0.0,1.0
471226	paperref:407443	|	paperref:407955	|	exists=EXIST:P=0.0,1.0
458695	paperref:408275	|	paperref:407736	|	exists=EXIST:P=0.0,1.0
474522	paperref:403676	|	paperref:404893	|	exists=EXIST:P=0.0,1.0
470077	paperref:406637	|	paperref:403674	|	exists=EXIST:P=0.0,1.0
466484	paperref:407418	|	paperref:404545	|	exists=EXIST:P=0.0,1.0
452618	paperref:407982	|	paperref:406470	|	exists=EXIST:P=0.0,1.0
477329	paperref:406975	|	paperref:403053	|	exists=EXIST:P=0.0,1.0
478101	paperref:406715	|	paperref:408227	|	exists=EXIST:P=0.0,1.0
468817	paperref:405597	|	paperref:403471	|	exists=NOTEXIST:P=1.0,0.0
477611	paperref:403399	|	paperref:406169	|	exists=EXIST:P=0.0,1.0
459498	paperref:408400	|	paperref:403287	|	exists=EXIST:P=0.0,1.0
462324	paperref:407761	|	paperref:403626	|
478139	paperref:406252	|	paperref:403231	|	exists=EXIST:P=0.0,1.0
476052	paperref:405364	|	paperref:406616	|	exists=EXIST:P=0.0,1.0
470129	paperref:406645	|	paperref:403939	|
473302	paperref:404974	|	paperref:403591	|	exists=EXIST:P=0.0,1.0
460057	paperref:404510	|	paperref:407238	|	exists=EXIST:P=0.0,1.0
463564	paperref:404954	|	paperref:404068	|	exists=EXIST:P=0.0,1.0
451182	paperref:405086	|	paperref:405683	|	exists=EXIST:P=0.0,1.0
465244	paperref:408369	|	paperref:405735	|	exists=EXIST:P=0.0,1.0
460981	paperref:403919	|	paperref:406877	|	exists=EXIST:P=0.0,1.0
450054	paperref:407951	|	paperref:407743	|	exists=NOTEXIST:P=1.0,0.0
468260	paperref:404152	|	paperref:405683	|	exists=EXIST:P=0.0,1.0
453948	paperref:404842	|	paperref:404443	|	exists=EXIST:P=0.0,1.0
456807	paperref:405521	|	paperref:403243	|	exists=NOTEXIST:P=1.0,0.0
471567	paperref:406192	|	paperref:408461	|	exists=NOTEXIST:P=1.0,0.0
450609	paperref:404105	|	paperref:406951	|	exists=EXIST:P=0.0,1.0
477983	paperref:407370	|	paperref:403955	|	exists=EXIST:P=0.0,1.0
451302	paperref:408610	|	paperref:405251	|	exists=NOTEXIST:P=1.0,0.0
453820	paperref:406266	|	paperref:403999	|	exists=NOTEXIST:P=1.0,0.0
463229	paperref:404579	|	paperref:403503	|	exists=EXIST:P=0.0,1.0
476139	paperref:408100	|	paperref:404621	|	exists=NOTEXIST:P=1.0,0.0
468742	paperref:403254	|	paperref:405705	|	exists=EXIST:P=0.0,1.0
468594	paperref:404687	|	paperref:405957	|	exists=EXIST:P=0.0,1.0
453528	paperref:408157	|	paperref:405264	|	exists=EXIST:P=0.0,1.0
474142	paperref:403313	|	paperref:407578	|	exists=EXIST:P=0.0,1.0
466807	paperref:404919	|	paperref:404516	|	exists=EXIST:P=0.0,1.0
452143	paperref:406405	|	paperref:403681	|	exists=EXIST:P=0.0,1.0
456649	paperref:407226	|	paperref:403621	|
458087	paperref:405920	|	paperref:403046	|	exists=NOTEXIST:P=1.0,0.0
474715	paperref:403779	|	paperref:404145	|	exists=EXIST:P=0.0,1.0
476165	paperref:407515	|	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
466330	paperref:404473	|	paperref:408439	|	exists=EXIST:P=0.0,1.0
451827	paperref:406084	|	paperref:406808	|	exists=EXIST:P=0.0,1.0
475271	paperref:405380	|	paperref:407644	|	exists=EXIST:P=0.0,1.0
457241	paperref:403475	|	paperref:403578	|	exists=EXIST:P=0.0,1.0
472153	paperref:405091	|	paperref:405605	|	exists=EXIST:P=0.0,1.0
463574	paperref:407977	|	paperref:407871	|
470202	paperref:403541	|	paperref:404680	|	exists=EXIST:P=0.0,1.0
456477	paperref:405832	|	paperref:408346	|	exists=EXIST:P=0.0,1.0
472162	paperref:405091	|	paperref:405999	|	exists=EXIST:P=0.0,1.0
476213	paperref:404331	|	paperref:407976	|
463002	paperref:404116	|	paperref:405669	|
474176	paperref:404269	|	paperref:404709	|	exists=EXIST:P=0.0,1.0
471143	paperref:403308	|	paperref:403242	|	exists=EXIST:P=0.0,1.0
456751	paperref:406848	|	paperref:403577	|	exists=EXIST:P=0.0,1.0
477197	paperref:404112	|	paperref:407224	|	exists=EXIST:P=0.0,1.0
460140	paperref:404510	|	paperref:405987	|
450494	paperref:403921	|	paperref:406886	|	exists=EXIST:P=0.0,1.0
473468	paperref:408130	|	paperref:405110	|	exists=EXIST:P=0.0,1.0
464938	paperref:405668	|	paperref:406470	|	exists=EXIST:P=0.0,1.0
470657	paperref:407939	|	paperref:408174	|	exists=EXIST:P=0.0,1.0
466654	paperref:404451	|	paperref:404265	|	exists=EXIST:P=0.0,1.0
474503	paperref:405047	|	paperref:403893	|
453591	paperref:408464	|	paperref:405365	|
466932	paperref:404216	|	paperref:405892	|
477493	paperref:403665	|	paperref:404954	|	exists=EXIST:P=0.0,1.0
475306	paperref:405087	|	paperref:405679	|	exists=EXIST:P=0.0,1.0
459298	paperref:408344	|	paperref:407589	|
450096	paperref:406853	|	paperref:406226	|	exists=EXIST:P=0.0,1.0
461370	paperref:405359	|	paperref:406219	|	exists=EXIST:P=0.0,1.0
470127	paperref:406645	|	paperref:404029	|	exists=EXIST:P=0.0,1.0
475495	paperref:404229	|	paperref:406824	|
454788	paperref:405184	|	paperref:408114	|
477361	paperref:404518	|	paperref:404203	|
452704	paperref:406204	|	paperref:407275	|
470258	paperref:406597	|	paperref:403522	|	exists=EXIST:P=0.0,1.0
453471	paperref:407081	|	paperref:403624	|	exists=EXIST:P=0.0,1.0
467880	paperref:403648	|	paperref:404752	|	exists=EXIST:P=0.0,1.0
462484	paperref:404214	|	paperref:405889	|	exists=EXIST:P=0.0,1.0
462446	paperref:408367	|	paperref:405736	|
458482	paperref:403958	|	paperref:406527	|	exists=EXIST:P=0.0,1.0
463992	paperref:405530	|	paperref:406878	|	exists=EXIST:P=0.0,1.0
453357	paperref:407957	|	paperref:403607	|	exists=EXIST:P=0.0,1.0
464133	paperref:404381	|	paperref:405668	|	exists=EXIST:P=0.0,1.0
466524	paperref:406167	|	paperref:405040	|
458108	paperref:406760	|	paperref:405428	|	exists=NOTEXIST:P=1.0,0.0
459599	paperref:408192	|	paperref:407809	|	exists=NOTEXIST:P=1.0,0.0
461392	paperref:405359	|	paperref:404033	|	exists=EXIST:P=0.0,1.0
471603	paperref:406871	|	paperref:406708	|	exists=EXIST:P=0.0,1.0
455584	paperref:404280	|	paperref:406402	|	exists=EXIST:P=0.0,1.0
464106	paperref:404381	|	paperref:407776	|	exists=EXIST:P=0.0,1.0
453941	paperref:404251	|	paperref:403914	|	exists=NOTEXIST:P=1.0,0.0
472335	paperref:408289	|	paperref:403039	|	exists=EXIST:P=0.0,1.0
470315	paperref:405046	|	paperref:404142	|	exists=NOTEXIST:P=1.0,0.0
455539	paperref:404673	|	paperref:405564	|	exists=NOTEXIST:P=1.0,0.0
476710	paperref:407137	|	paperref:406557	|	exists=EXIST:P=0.0,1.0
463050	paperref:404420	|	paperref:403357	|	exists=EXIST:P=0.0,1.0
468613	paperref:408402	|	paperref:405801	|	exists=NOTEXIST:P=1.0,0.0
449740	paperref:406564	|	paperref:403425	|	exists=EXIST:P=0.0,1.0
466844	paperref:407835	|	paperref:407631	|	exists=EXIST:P=0.0,1.0
474687	paperref:406382	|	paperref:405303	|	exists=EXIST:P=0.0,1.0
459008	paperref:404107	|	paperref:406806	|
472787	paperref:405734	|	paperref:404411	|	exists=EXIST:P=0.0,1.0
453360	paperref:407957	|	paperref:407572	|	exists=EXIST:P=0.0,1.0
454783	paperref:405184	|	paperref:404053	|	exists=EXIST:P=0.0,1.0
463559	paperref:407052	|	paperref:405423	|	exists=EXIST:P=0.0,1.0
464229	paperref:406153	|	paperref:407103	|	exists=EXIST:P=0.0,1.0
464774	paperref:404686	|	paperref:405359	|	exists=EXIST:P=0.0,1.0
460134	paperref:404510	|	paperref:404147	|
449489	paperref:407269	|	paperref:407547	|	exists=NOTEXIST:P=1.0,0.0
456237	paperref:407681	|	paperref:408478	|	exists=EXIST:P=0.0,1.0
477906	paperref:408201	|	paperref:405156	|
457371	paperref:408219	|	paperref:408471	|	exists=EXIST:P=0.0,1.0
472920	paperref:406728	|	paperref:403373	|	exists=EXIST:P=0.0,1.0
452418	paperref:405816	|	paperref:403622	|	exists=EXIST:P=0.0,1.0
453199	paperref:403815	|	paperref:406175	|	exists=EXIST:P=0.0,1.0
466772	paperref:406408	|	paperref:406030	|
452692	paperref:407927	|	paperref:403370	|	exists=EXIST:P=0.0,1.0
469433	paperref:406852	|	paperref:406222	|	exists=EXIST:P=0.0,1.0
465002	paperref:406815	|	paperref:403700	|	exists=NOTEXIST:P=1.0,0.0
462470	paperref:406989	|	paperref:405586	|	exists=NOTEXIST:P=1.0,0.0
452306	paperref:408296	|	paperref:406189	|	exists=NOTEXIST:P=1.0,0.0
454400	paperref:403252	|	paperref:405171	|	exists=EXIST:P=0.0,1.0
453726	paperref:406521	|	paperref:404279	|
453102	paperref:406738	|	paperref:405792	|	exists=NOTEXIST:P=1.0,0.0
463897	paperref:407224	|	paperref:403526	|
450286	paperref:404703	|	paperref:407038	|	exists=NOTEXIST:P=1.0,0.0
452266	paperref:404802	|	paperref:407533	|
452140	paperref:407100	|	paperref:407862	|	exists=EXIST:P=0.0,1.0
463931	paperref:408212	|	paperref:407248	|	exists=EXIST:P=0.0,1.0
467299	paperref:405420	|	paperref:403906	|
452230	paperref:403882	|	paperref:404845	|	exists=NOTEXIST:P=1.0,0.0
451690	paperref:408623	|	paperref:408287	|
463057	paperref:407858	|	paperref:403590	|
469492	paperref:404060	|	paperref:403676	|
471473	paperref:404447	|	paperref:405309	|	exists=EXIST:P=0.0,1.0
458259	paperref:408187	|	paperref:408601	|
478168	paperref:405381	|	paperref:407643	|	exists=EXIST:P=0.0,1.0
476486	paperref:405950	|	paperref:403112	|
464472	paperref:403599	|	paperref:403288	|
454148	paperref:408096	|	paperref:404611	|
458623	paperref:406288	|	paperref:404944	|
456860	paperref:407775	|	paperref:405925	|	exists=NOTEXIST:P=1.0,0.0
474835	paperref:404532	|	paperref:408455	|	exists=EXIST:P=0.0,1.0
464791	paperref:404686	|	paperref:403590	|	exists=EXIST:P=0.0,1.0
453738	paperref:406521	|	paperref:405217	|	exists=EXIST:P=0.0,1.0
457550	paperref:403803	|	paperref:403283	|	exists=EXIST:P=0.0,1.0
464214	paperref:407191	|	paperref:406725	|	exists=EXIST:P=0.0,1.0
451915	paperref:406415	|	paperref:403983	|	exists=EXIST:P=0.0,1.0
465419	paperref:407168	|	paperref:404112	|	exists=EXIST:P=0.0,1.0
466058	paperref:406036	|	paperref:403585	|	exists=EXIST:P=0.0,1.0
468203	paperref:405343	|	paperref:403042	|
478284	paperref:407648	|	paperref:404888	|	exists=NOTEXIST:P=1.0,0.0
471295	paperref:405785	|	paperref:404162	|	exists=NOTEXIST:P=1.0,0.0
471693	paperref:403542	|	paperref:405897	|	exists=NOTEXIST:P=1.0,0.0
452859	paperref:405669	|	paperref:404732	|
472265	paperref:405549	|	paperref:408483	|	exists=EXIST:P=0.0,1.0
457728	paperref:408620	|	paperref:406072	|	exists=EXIST:P=0.0,1.0
475287	paperref:405087	|	paperref:405683	|	exists=EXIST:P=0.0,1.0
465773	paperref:403226	|	paperref:406612	|	exists=NOTEXIST:P=1.0,0.0
450742	paperref:407220	|	paperref:403628	|
468005	paperref:406659	|	paperref:404570	|	exists=NOTEXIST:P=1.0,0.0
454020	paperref:405349	|	paperref:404653	|	exists=EXIST:P=0.0,1.0
459288	paperref:404494	|	paperref:406348	|	exists=EXIST:P=0.0,1.0
465911	paperref:407265	|	paperref:407654	|	exists=EXIST:P=0.0,1.0
475060	paperref:403639	|	paperref:406312	|	exists=EXIST:P=0.0,1.0
450527	paperref:403183	|	paperref:406469	|
461363	paperref:407523	|	paperref:406599	|	exists=EXIST:P=0.0,1.0
463562	paperref:404289	|	paperref:407059	|	exists=NOTEXIST:P=1.0,0.0
449448	paperref:406664	|	paperref:407507	|	exists=EXIST:P=0.0,1.0
472950	paperref:404795	|	paperref:408423	|	exists=NOTEXIST:P=1.0,0.0
464099	paperref:404381	|	paperref:407781	|	exists=EXIST:P=0.0,1.0
454499	paperref:408419	|	paperref:403236	|
477673	paperref:406702	|	paperref:403030	|
466027	paperref:404145	|	paperref:404615	|	exists=EXIST:P=0.0,1.0
