DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:113	|	paperref:146	|	exists=EXIST:P=0.0,1.0
84413	paperref:1115	|	paperref:3185	|	exists=EXIST:P=0.0,1.0
78204	paperref:4079	|	paperref:4124	|	exists=EXIST:P=0.0,1.0
64267	paperref:5701	|	paperref:3924	|	exists=EXIST:P=0.0,1.0
57512	paperref:4551	|	paperref:5155	|	exists=EXIST:P=0.0,1.0
82022	paperref:2460	|	paperref:5262	|	exists=EXIST:P=0.0,1.0
65675	paperref:1759	|	paperref:1783	|
58505	paperref:679	|	paperref:2256	|	exists=EXIST:P=0.0,1.0
68882	paperref:3220	|	paperref:815	|	exists=NOTEXIST:P=1.0,0.0
80426	paperref:5851	|	paperref:5896	|	exists=EXIST:P=0.0,1.0
62708	paperref:4627	|	paperref:1424	|	exists=NOTEXIST:P=1.0,0.0
87739	paperref:4768	|	paperref:1728	|	exists=EXIST:P=0.0,1.0
70614	paperref:4858	|	paperref:3189	|
88367	paperref:5156	|	paperref:975	|	exists=EXIST:P=0.0,1.0
66364	paperref:404	|	paperref:4865	|	exists=EXIST:P=0.0,1.0
75288	paperref:3854	|	paperref:1187	|	exists=EXIST:P=0.0,1.0
76780	paperref:4454	|	paperref:678	|	exists=EXIST:P=0.0,1.0
75928	paperref:5194	|	paperref:2615	|	exists=EXIST:P=0.0,1.0
69854	paperref:2492	|	paperref:5871	|	exists=NOTEXIST:P=1.0,0.0
86644	paperref:5758	|	paperref:1129	|	exists=EXIST:P=0.0,1.0
62695	paperref:5689	|	paperref:2583	|	exists=NOTEXIST:P=1.0,0.0
82187	paperref:1791	|	paperref:4079	|	exists=EXIST:P=0.0,1.0
69923	paperref:4747	|	paperref:117	|	exists=EXIST:P=0.0,1.0
72522	paperref:4431	|	paperref:1332	|
62027	paperref:2103	|	paperref:5557	|	exists=NOTEXIST:P=1.0,0.0
87716	paperref:3774	|	paperref:2993	|	exists=NOTEXIST:P=1.0,0.0
74364	paperref:5754	|	paperref:319	|	exists=EXIST:P=0.0,1.0
76231	paperref:4710	|	paperref:599	|	exists=EXIST:P=0.0,1.0
70185	paperref:951	|	paperref:3777	|	exists=NOTEXIST:P=1.0,0.0
81686	paperref:497	|	paperref:5137	|	exists=EXIST:P=0.0,1.0
61372	paperref:5476	|	paperref:3302	|	exists=EXIST:P=0.0,1.0
60978	paperref:2675	|	paperref:5057	|
66378	paperref:5224	|	paperref:4659	|
58933	paperref:4749	|	paperref:4908	|	exists=NOTEXIST:P=1.0,0.0
62073	paperref:2501	|	paperref:1615	|	exists=EXIST:P=0.0,1.0
69766	paperref:3260	|	paperref:1934	|	exists=EXIST:P=0.0,1.0
83387	paperref:2371	|	paperref:1862	|
81295	paperref:5212	|	paperref:1550	|	exists=EXIST:P=0.0,1.0
67530	paperref:3233	|	paperref:4151	|	exists=EXIST:P=0.0,1.0
77663	paperref:3035	|	paperref:2956	|
75389	paperref:2826	|	paperref:3570	|
90108	paperref:319	|	paperref:3452	|	exists=EXIST:P=0.0,1.0
88609	paperref:3412	|	paperref:3188	|	exists=NOTEXIST:P=1.0,0.0
82011	paperref:2460	|	paperref:3064	|
76501	paperref:4710	|	paperref:5443	|	exists=EXIST:P=0.0,1.0
64883	paperref:2725	|	paperref:3054	|
87385	paperref:5361	|	paperref:2177	|	exists=EXIST:P=0.0,1.0
76782	paperref:4454	|	paperref:2966	|	exists=EXIST:P=0.0,1.0
74104	paperref:3207	|	paperref:3190	|	exists=NOTEXIST:P=1.0,0.0
79938	paperref:5682	|	paperref:2693	|	exists=NOTEXIST:P=1.0,0.0
62309	paperref:836	|	paperref:5596	|	exists=NOTEXIST:P=1.0,0.0
72938	paperref:4470	|	paperref:5346	|	exists=EXIST:P=0.0,1.0
86531	paperref:947	|	paperref:4014	|	exists=NOTEXIST:P=1.0,0.0
90439	paperref:2503	|	paperref:2489	|
63402	paperref:5370	|	paperref:3760	|	exists=EXIST:P=0.0,1.0
56721	paperref:1898	|	paperref:676	|	exists=EXIST:P=0.0,1.0
90098	paperref:264	|	paperref:351	|
58022	paperref:5359	|	paperref:535	|
82597	paperref:2991	|	paperref:790	|	exists=NOTEXIST:P=1.0,0.0
87367	paperref:5645	|	paperref:2523	|	exists=NOTEXIST:P=1.0,0.0
71995	paperref:5328	|	paperref:3250	|	exists=EXIST:P=0.0,1.0
81804	paperref:1220	|	paperref:4854	|	exists=EXIST:P=0.0,1.0
70506	paperref:2196	|	paperref:1985	|
68783	paperref:3057	|	paperref:319	|	exists=EXIST:P=0.0,1.0
87842	paperref:3521	|	paperref:5502	|	exists=NOTEXIST:P=1.0,0.0
86780	paperref:113	|	paperref:4758	|	exists=EXIST:P=0.0,1.0
85721	paperref:5905	|	paperref:798	|
90187	paperref:2286	|	paperref:309	|
78972	paperref:1492	|	paperref:4617	|	exists=EXIST:P=0.0,1.0
79802	paperref:207	|	paperref:1969	|	exists=EXIST:P=0.0,1.0
84192	paperref:1068	|	paperref:4445	|	exists=EXIST:P=0.0,1.0
73254	paperref:115	|	paperref:2169	|	exists=EXIST:P=0.0,1.0
83447	paperref:2129	|	paperref:5273	|	exists=EXIST:P=0.0,1.0
63861	paperref:1383	|	paperref:3215	|	exists=EXIST:P=0.0,1.0
83077	paperref:54	|	paperref:3812	|	exists=NOTEXIST:P=1.0,0.0
67340	paperref:4122	|	paperref:4699	|
76030	paperref:1110	|	paperref:4565	|	exists=EXIST:P=0.0,1.0
59167	paperref:2003	|	paperref:3508	|
66300	paperref:4707	|	paperref:4517	|	exists=NOTEXIST:P=1.0,0.0
75114	paperref:3730	|	paperref:2195	|	exists=EXIST:P=0.0,1.0
72798	paperref:4772	|	paperref:5567	|	exists=NOTEXIST:P=1.0,0.0
63330	paperref:1320	|	paperref:3474	|
77508	paperref:5153	|	paperref:4234	|	exists=EXIST:P=0.0,1.0
84406	paperref:3753	|	paperref:2837	|	exists=NOTEXIST:P=1.0,0.0
69495	paperref:4325	|	paperref:727	|	exists=NOTEXIST:P=1.0,0.0
58588	paperref:3519	|	paperref:755	|
71776	paperref:5691	|	paperref:2730	|
79144	paperref:2453	|	paperref:2862	|	exists=NOTEXIST:P=1.0,0.0
67445	paperref:4274	|	paperref:234	|	exists=NOTEXIST:P=1.0,0.0
87878	paperref:2197	|	paperref:1395	|
87229	paperref:857	|	paperref:3229	|	exists=EXIST:P=0.0,1.0
64886	paperref:4619	|	paperref:390	|
61555	paperref:834	|	paperref:4182	|	exists=EXIST:P=0.0,1.0
82327	paperref:576	|	paperref:3543	|	exists=EXIST:P=0.0,1.0
89969	paperref:3715	|	paperref:5773	|	exists=EXIST:P=0.0,1.0
62790	paperref:4275	|	paperref:5547	|	exists=EXIST:P=0.0,1.0
80708	paperref:2678	|	paperref:4277	|
59955	paperref:3610	|	paperref:51	|
63727	paperref:4580	|	paperref:512	|
82773	paperref:5154	|	paperref:5449	|	exists=EXIST:P=0.0,1.0
65630	paperref:818	|	paperref:2888	|	exists=EXIST:P=0.0,1.0
77521	paperref:5153	|	paperref:4910	|	exists=NOTEXIST:P=1.0,0.0
74262	paperref:4054	|	paperref:176	|
63524	paperref:3321	|	paperref:3512	|	exists=EXIST:P=0.0,1.0
70764	paperref:2731	|	paperref:4746	|
78671	paperref:3864	|	paperref:4078	|
84970	paperref:4708	|	paperref:2557	|	exists=EXIST:P=0.0,1.0
81554	paperref:5344	|	paperref:2595	|	exists=EXIST:P=0.0,1.0
76821	paperref:675	|	paperref:5768	|
63681	paperref:3137	|	paperref:5127	|	exists=NOTEXIST:P=1.0,0.0
88781	paperref:3156	|	paperref:4820	|	exists=EXIST:P=0.0,1.0
63274	paperref:3717	|	paperref:5775	|
59783	paperref:1229	|	paperref:4132	|	exists=EXIST:P=0.0,1.0
64852	paperref:2307	|	paperref:5553	|	exists=EXIST:P=0.0,1.0
84513	paperref:4907	|	paperref:2739	|	exists=NOTEXIST:P=1.0,0.0
71306	paperref:1312	|	paperref:3405	|
81718	paperref:1144	|	paperref:5274	|
70729	paperref:5749	|	paperref:5813	|	exists=EXIST:P=0.0,1.0
62728	paperref:2184	|	paperref:629	|	exists=NOTEXIST:P=1.0,0.0
77870	paperref:4081	|	paperref:5317	|
77632	paperref:3729	|	paperref:763	|	exists=EXIST:P=0.0,1.0
69552	paperref:3263	|	paperref:5769	|
64982	paperref:5771	|	paperref:569	|	exists=EXIST:P=0.0,1.0
88344	paperref:5156	|	paperref:19	|
71736	paperref:3059	|	paperref:2433	|	exists=NOTEXIST:P=1.0,0.0
86748	paperref:150	|	paperref:5718	|	exists=NOTEXIST:P=1.0,0.0
77595	paperref:3729	|	paperref:5597	|	exists=EXIST:P=0.0,1.0
83223	paperref:2824	|	paperref:280	|	exists=EXIST:P=0.0,1.0
78289	paperref:4683	|	paperref:15	|	exists=NOTEXIST:P=1.0,0.0
76651	paperref:5556	|	paperref:5564	|	exists=EXIST:P=0.0,1.0
82680	paperref:2987	|	paperref:321	|
63258	paperref:3717	|	paperref:4120	|	exists=EXIST:P=0.0,1.0
64297	paperref:2305	|	paperref:538	|	exists=NOTEXIST:P=1.0,0.0
67938	paperref:4471	|	paperref:5412	|	exists=EXIST:P=0.0,1.0
70539	paperref:2015	|	paperref:4244	|	exists=EXIST:P=0.0,1.0
63518	paperref:1995	|	paperref:3121	|	exists=NOTEXIST:P=1.0,0.0
77334	paperref:1869	|	paperref:696	|	exists=NOTEXIST:P=1.0,0.0
68854	paperref:3603	|	paperref:5289	|	exists=EXIST:P=0.0,1.0
57123	paperref:204	|	paperref:5156	|
80651	paperref:4835	|	paperref:5536	|	exists=NOTEXIST:P=1.0,0.0
58173	paperref:2247	|	paperref:3675	|	exists=NOTEXIST:P=1.0,0.0
58411	paperref:4990	|	paperref:4665	|	exists=NOTEXIST:P=1.0,0.0
67292	paperref:5548	|	paperref:630	|	exists=EXIST:P=0.0,1.0
72791	paperref:535	|	paperref:5306	|	exists=NOTEXIST:P=1.0,0.0
74156	paperref:4137	|	paperref:5326	|
59713	paperref:2502	|	paperref:1613	|	exists=EXIST:P=0.0,1.0
57869	paperref:3401	|	paperref:4879	|	exists=EXIST:P=0.0,1.0
81600	paperref:1694	|	paperref:1189	|	exists=EXIST:P=0.0,1.0
57229	paperref:5005	|	paperref:2291	|
83366	paperref:169	|	paperref:5748	|	exists=NOTEXIST:P=1.0,0.0
64051	paperref:5297	|	paperref:1658	|	exists=NOTEXIST:P=1.0,0.0
65485	paperref:3232	|	paperref:4	|	exists=EXIST:P=0.0,1.0
78824	paperref:2642	|	paperref:4551	|	exists=EXIST:P=0.0,1.0
63294	paperref:5287	|	paperref:1583	|	exists=NOTEXIST:P=1.0,0.0
86129	paperref:3716	|	paperref:5377	|	exists=EXIST:P=0.0,1.0
87517	paperref:5657	|	paperref:183	|	exists=EXIST:P=0.0,1.0
79221	paperref:4243	|	paperref:5346	|
72463	paperref:1106	|	paperref:3839	|
71813	paperref:2705	|	paperref:784	|	exists=EXIST:P=0.0,1.0
88095	paperref:5857	|	paperref:373	|	exists=NOTEXIST:P=1.0,0.0
78690	paperref:5075	|	paperref:477	|
70609	paperref:4858	|	paperref:3190	|	exists=EXIST:P=0.0,1.0
75043	paperref:3413	|	paperref:480	|	exists=NOTEXIST:P=1.0,0.0
79921	paperref:4780	|	paperref:3152	|	exists=EXIST:P=0.0,1.0
69850	paperref:3397	|	paperref:2758	|	exists=EXIST:P=0.0,1.0
59270	paperref:332	|	paperref:4825	|	exists=NOTEXIST:P=1.0,0.0
83543	paperref:5580	|	paperref:3416	|
66141	paperref:3376	|	paperref:3325	|	exists=NOTEXIST:P=1.0,0.0
87209	paperref:2170	|	paperref:4829	|	exists=EXIST:P=0.0,1.0
77137	paperref:2142	|	paperref:853	|	exists=NOTEXIST:P=1.0,0.0
61764	paperref:2137	|	paperref:131	|	exists=EXIST:P=0.0,1.0
75407	paperref:3509	|	paperref:1715	|	exists=NOTEXIST:P=1.0,0.0
86209	paperref:3383	|	paperref:2744	|	exists=EXIST:P=0.0,1.0
69687	paperref:2352	|	paperref:831	|	exists=NOTEXIST:P=1.0,0.0
82607	paperref:4149	|	paperref:3254	|	exists=NOTEXIST:P=1.0,0.0
72057	paperref:4951	|	paperref:1162	|	exists=NOTEXIST:P=1.0,0.0
81447	paperref:1109	|	paperref:1626	|	exists=EXIST:P=0.0,1.0
72639	paperref:4167	|	paperref:4424	|
72230	paperref:793	|	paperref:4416	|	exists=NOTEXIST:P=1.0,0.0
78242	paperref:4730	|	paperref:2096	|	exists=NOTEXIST:P=1.0,0.0
88243	paperref:5323	|	paperref:3074	|	exists=EXIST:P=0.0,1.0
82300	paperref:1622	|	paperref:4238	|
76083	paperref:111	|	paperref:2465	|
64092	paperref:5091	|	paperref:823	|	exists=NOTEXIST:P=1.0,0.0
64371	paperref:4339	|	paperref:970	|	exists=NOTEXIST:P=1.0,0.0
72528	paperref:3468	|	paperref:5506	|	exists=EXIST:P=0.0,1.0
82301	paperref:1622	|	paperref:4239	|	exists=EXIST:P=0.0,1.0
69070	paperref:1644	|	paperref:1165	|	exists=EXIST:P=0.0,1.0
89592	paperref:510	|	paperref:2131	|	exists=EXIST:P=0.0,1.0
63050	paperref:860	|	paperref:4465	|	exists=EXIST:P=0.0,1.0
86260	paperref:2001	|	paperref:5111	|	exists=EXIST:P=0.0,1.0
89018	paperref:4709	|	paperref:624	|	exists=EXIST:P=0.0,1.0
56822	paperref:2009	|	paperref:5053	|	exists=EXIST:P=0.0,1.0
90461	paperref:5750	|	paperref:966	|	exists=NOTEXIST:P=1.0,0.0
67719	paperref:1788	|	paperref:761	|	exists=EXIST:P=0.0,1.0
79110	paperref:3892	|	paperref:5512	|	exists=NOTEXIST:P=1.0,0.0
71535	paperref:3181	|	paperref:4393	|	exists=EXIST:P=0.0,1.0
71415	paperref:453	|	paperref:1417	|	exists=EXIST:P=0.0,1.0
89359	paperref:987	|	paperref:2231	|	exists=EXIST:P=0.0,1.0
85628	paperref:4726	|	paperref:1435	|	exists=EXIST:P=0.0,1.0
80151	paperref:4031	|	paperref:3924	|
81348	paperref:2608	|	paperref:794	|
85559	paperref:5867	|	paperref:289	|	exists=EXIST:P=0.0,1.0
88702	paperref:585	|	paperref:477	|
60715	paperref:1430	|	paperref:2572	|
60947	paperref:3180	|	paperref:102	|
80373	paperref:3215	|	paperref:4506	|
70038	paperref:2021	|	paperref:2617	|	exists=EXIST:P=0.0,1.0
85262	paperref:5394	|	paperref:2335	|	exists=EXIST:P=0.0,1.0
79785	paperref:2204	|	paperref:574	|
66737	paperref:5378	|	paperref:1582	|	exists=EXIST:P=0.0,1.0
82412	paperref:2467	|	paperref:3284	|
73213	paperref:1903	|	paperref:2142	|	exists=NOTEXIST:P=1.0,0.0
64630	paperref:5165	|	paperref:2558	|	exists=NOTEXIST:P=1.0,0.0
63507	paperref:944	|	paperref:2087	|	exists=EXIST:P=0.0,1.0
81510	paperref:5523	|	paperref:5096	|
61622	paperref:373	|	paperref:3370	|	exists=NOTEXIST:P=1.0,0.0
78865	paperref:1124	|	paperref:4605	|	exists=EXIST:P=0.0,1.0
75691	paperref:3125	|	paperref:4977	|	exists=EXIST:P=0.0,1.0
85938	paperref:2427	|	paperref:2683	|	exists=EXIST:P=0.0,1.0
72841	paperref:4470	|	paperref:959	|
89260	paperref:40	|	paperref:294	|
65092	paperref:4783	|	paperref:5279	|	exists=EXIST:P=0.0,1.0
69629	paperref:1467	|	paperref:5426	|	exists=NOTEXIST:P=1.0,0.0
57774	paperref:307	|	paperref:1461	|
59325	paperref:3443	|	paperref:2498	|	exists=EXIST:P=0.0,1.0
88837	paperref:1947	|	paperref:207	|	exists=EXIST:P=0.0,1.0
59069	paperref:3562	|	paperref:5135	|	exists=EXIST:P=0.0,1.0
67067	paperref:3095	|	paperref:3551	|	exists=NOTEXIST:P=1.0,0.0
62931	paperref:4469	|	paperref:4108	|	exists=EXIST:P=0.0,1.0
77083	paperref:1540	|	paperref:299	|	exists=EXIST:P=0.0,1.0
83743	paperref:2720	|	paperref:213	|	exists=NOTEXIST:P=1.0,0.0
81569	paperref:1951	|	paperref:4088	|	exists=EXIST:P=0.0,1.0
72815	paperref:666	|	paperref:483	|	exists=EXIST:P=0.0,1.0
67971	paperref:778	|	paperref:786	|
88296	paperref:3316	|	paperref:716	|
81690	paperref:497	|	paperref:5134	|	exists=EXIST:P=0.0,1.0
74450	paperref:485	|	paperref:2932	|
72263	paperref:4393	|	paperref:4351	|	exists=EXIST:P=0.0,1.0
58441	paperref:2394	|	paperref:5054	|
74650	paperref:1230	|	paperref:4134	|
81154	paperref:3937	|	paperref:2462	|	exists=NOTEXIST:P=1.0,0.0
80054	paperref:3342	|	paperref:101	|	exists=EXIST:P=0.0,1.0
69309	paperref:4782	|	paperref:3466	|	exists=EXIST:P=0.0,1.0
64995	paperref:4382	|	paperref:4996	|	exists=EXIST:P=0.0,1.0
79588	paperref:2539	|	paperref:5675	|	exists=EXIST:P=0.0,1.0
57980	paperref:4646	|	paperref:2633	|	exists=EXIST:P=0.0,1.0
74497	paperref:2014	|	paperref:5576	|	exists=EXIST:P=0.0,1.0
83271	paperref:4032	|	paperref:3683	|
79224	paperref:5547	|	paperref:3165	|	exists=EXIST:P=0.0,1.0
84554	paperref:968	|	paperref:2358	|	exists=NOTEXIST:P=1.0,0.0
84311	paperref:4615	|	paperref:1639	|	exists=EXIST:P=0.0,1.0
60449	paperref:3400	|	paperref:2282	|	exists=EXIST:P=0.0,1.0
90259	paperref:2611	|	paperref:1490	|	exists=EXIST:P=0.0,1.0
64039	paperref:5469	|	paperref:4467	|	exists=NOTEXIST:P=1.0,0.0
70986	paperref:2631	|	paperref:573	|	exists=NOTEXIST:P=1.0,0.0
68497	paperref:261	|	paperref:3638	|
87257	paperref:3612	|	paperref:3741	|
62838	paperref:4469	|	paperref:2855	|
62721	paperref:5841	|	paperref:4352	|	exists=EXIST:P=0.0,1.0
91008	paperref:4450	|	paperref:3044	|
66906	paperref:1423	|	paperref:3141	|	exists=NOTEXIST:P=1.0,0.0
73361	paperref:2099	|	paperref:4804	|	exists=EXIST:P=0.0,1.0
72029	paperref:2461	|	paperref:2970	|	exists=EXIST:P=0.0,1.0
81025	paperref:1367	|	paperref:4697	|
79420	paperref:847	|	paperref:4711	|	exists=NOTEXIST:P=1.0,0.0
65574	paperref:2115	|	paperref:5288	|	exists=EXIST:P=0.0,1.0
62885	paperref:4469	|	paperref:1853	|	exists=EXIST:P=0.0,1.0
88655	paperref:114	|	paperref:3500	|	exists=EXIST:P=0.0,1.0
73727	paperref:5660	|	paperref:2294	|
67002	paperref:1579	|	paperref:1637	|
80310	paperref:5393	|	paperref:4010	|	exists=NOTEXIST:P=1.0,0.0
62329	paperref:3391	|	paperref:956	|
74233	paperref:5390	|	paperref:2539	|
81187	paperref:133	|	paperref:3217	|
70309	paperref:107	|	paperref:5472	|
67988	paperref:2396	|	paperref:2972	|	exists=NOTEXIST:P=1.0,0.0
58406	paperref:4527	|	paperref:3916	|	exists=EXIST:P=0.0,1.0
87234	paperref:645	|	paperref:2431	|	exists=NOTEXIST:P=1.0,0.0
85054	paperref:4708	|	paperref:5452	|	exists=EXIST:P=0.0,1.0
77133	paperref:350	|	paperref:3830	|
71554	paperref:5658	|	paperref:3136	|
71890	paperref:200	|	paperref:4193	|
58458	paperref:3315	|	paperref:638	|	exists=NOTEXIST:P=1.0,0.0
70974	paperref:4523	|	paperref:2528	|	exists=EXIST:P=0.0,1.0
62475	paperref:64	|	paperref:4279	|	exists=NOTEXIST:P=1.0,0.0
61212	paperref:5399	|	paperref:5494	|	exists=EXIST:P=0.0,1.0
88808	paperref:1947	|	paperref:337	|	exists=EXIST:P=0.0,1.0
70849	paperref:4819	|	paperref:347	|
90807	paperref:4579	|	paperref:2223	|	exists=EXIST:P=0.0,1.0
89798	paperref:4288	|	paperref:1294	|	exists=EXIST:P=0.0,1.0
78144	paperref:851	|	paperref:4661	|	exists=EXIST:P=0.0,1.0
58542	paperref:4039	|	paperref:3195	|	exists=NOTEXIST:P=1.0,0.0
84120	paperref:4980	|	paperref:2554	|
85336	paperref:2381	|	paperref:710	|	exists=NOTEXIST:P=1.0,0.0
72977	paperref:1044	|	paperref:609	|	exists=NOTEXIST:P=1.0,0.0
62300	paperref:1384	|	paperref:4913	|	exists=NOTEXIST:P=1.0,0.0
80109	paperref:525	|	paperref:669	|	exists=EXIST:P=0.0,1.0
65985	paperref:1479	|	paperref:1511	|
80974	paperref:1269	|	paperref:970	|	exists=NOTEXIST:P=1.0,0.0
88790	paperref:5803	|	paperref:3604	|	exists=NOTEXIST:P=1.0,0.0
74608	paperref:5482	|	paperref:3318	|	exists=NOTEXIST:P=1.0,0.0
74657	paperref:3317	|	paperref:5028	|
62322	paperref:1524	|	paperref:605	|	exists=EXIST:P=0.0,1.0
64913	paperref:4105	|	paperref:3774	|
68094	paperref:1029	|	paperref:2340	|	exists=NOTEXIST:P=1.0,0.0
80001	paperref:1833	|	paperref:2600	|
90399	paperref:2206	|	paperref:1595	|	exists=NOTEXIST:P=1.0,0.0
65352	paperref:4746	|	paperref:117	|	exists=EXIST:P=0.0,1.0
73226	paperref:3275	|	paperref:3980	|	exists=EXIST:P=0.0,1.0
69432	paperref:3349	|	paperref:1956	|	exists=EXIST:P=0.0,1.0
71469	paperref:2542	|	paperref:5661	|
73286	paperref:115	|	paperref:443	|
76090	paperref:111	|	paperref:4077	|	exists=EXIST:P=0.0,1.0
64573	paperref:1471	|	paperref:598	|	exists=EXIST:P=0.0,1.0
89630	paperref:2004	|	paperref:3989	|	exists=EXIST:P=0.0,1.0
71989	paperref:2317	|	paperref:1056	|	exists=NOTEXIST:P=1.0,0.0
62600	paperref:4298	|	paperref:502	|	exists=EXIST:P=0.0,1.0
75447	paperref:5215	|	paperref:3016	|
63972	paperref:3284	|	paperref:2139	|	exists=NOTEXIST:P=1.0,0.0
60718	paperref:1430	|	paperref:3692	|	exists=EXIST:P=0.0,1.0
69730	paperref:1811	|	paperref:2595	|
78537	paperref:5232	|	paperref:3390	|
78075	paperref:123	|	paperref:3412	|	exists=EXIST:P=0.0,1.0
67518	paperref:3233	|	paperref:4663	|
63115	paperref:3717	|	paperref:3402	|	exists=EXIST:P=0.0,1.0
88694	paperref:4564	|	paperref:683	|	exists=EXIST:P=0.0,1.0
90950	paperref:3157	|	paperref:5567	|	exists=EXIST:P=0.0,1.0
79218	paperref:4243	|	paperref:3339	|	exists=NOTEXIST:P=1.0,0.0
79104	paperref:930	|	paperref:11	|	exists=NOTEXIST:P=1.0,0.0
76166	paperref:1574	|	paperref:4384	|	exists=EXIST:P=0.0,1.0
72203	paperref:3807	|	paperref:3882	|	exists=EXIST:P=0.0,1.0
59200	paperref:5870	|	paperref:4968	|	exists=NOTEXIST:P=1.0,0.0
85328	paperref:5681	|	paperref:4030	|	exists=NOTEXIST:P=1.0,0.0
74749	paperref:512	|	paperref:307	|
67199	paperref:5527	|	paperref:3704	|	exists=EXIST:P=0.0,1.0
75258	paperref:3854	|	paperref:128	|	exists=EXIST:P=0.0,1.0
74090	paperref:2924	|	paperref:2500	|	exists=NOTEXIST:P=1.0,0.0
69765	paperref:3260	|	paperref:5091	|
89830	paperref:3715	|	paperref:4415	|	exists=EXIST:P=0.0,1.0
66794	paperref:296	|	paperref:5273	|	exists=EXIST:P=0.0,1.0
85711	paperref:1283	|	paperref:4848	|	exists=NOTEXIST:P=1.0,0.0
85005	paperref:4708	|	paperref:1311	|	exists=EXIST:P=0.0,1.0
67784	paperref:2572	|	paperref:2632	|	exists=NOTEXIST:P=1.0,0.0
83152	paperref:5019	|	paperref:3419	|
80365	paperref:3403	|	paperref:1296	|
80073	paperref:1100	|	paperref:3641	|	exists=NOTEXIST:P=1.0,0.0
62196	paperref:224	|	paperref:1159	|	exists=NOTEXIST:P=1.0,0.0
85440	paperref:3396	|	paperref:3709	|	exists=EXIST:P=0.0,1.0
86219	paperref:5571	|	paperref:1724	|	exists=EXIST:P=0.0,1.0
75546	paperref:3544	|	paperref:2186	|	exists=EXIST:P=0.0,1.0
70404	paperref:3362	|	paperref:528	|
69540	paperref:4752	|	paperref:2560	|	exists=NOTEXIST:P=1.0,0.0
85472	paperref:1554	|	paperref:3903	|	exists=EXIST:P=0.0,1.0
80715	paperref:4239	|	paperref:1624	|
76272	paperref:4710	|	paperref:4044	|	exists=EXIST:P=0.0,1.0
85677	paperref:1983	|	paperref:954	|	exists=EXIST:P=0.0,1.0
58994	paperref:2443	|	paperref:1739	|	exists=EXIST:P=0.0,1.0
72186	paperref:2403	|	paperref:3597	|
62240	paperref:3777	|	paperref:2706	|	exists=EXIST:P=0.0,1.0
89113	paperref:4709	|	paperref:4367	|
60965	paperref:235	|	paperref:927	|	exists=NOTEXIST:P=1.0,0.0
67836	paperref:4471	|	paperref:5082	|	exists=EXIST:P=0.0,1.0
68767	paperref:3057	|	paperref:4958	|
73790	paperref:4230	|	paperref:5305	|	exists=EXIST:P=0.0,1.0
59450	paperref:3512	|	paperref:3885	|	exists=EXIST:P=0.0,1.0
86145	paperref:3716	|	paperref:914	|
82890	paperref:2267	|	paperref:4841	|
66083	paperref:3003	|	paperref:485	|	exists=NOTEXIST:P=1.0,0.0
76123	paperref:4983	|	paperref:4450	|	exists=EXIST:P=0.0,1.0
62008	paperref:3748	|	paperref:566	|	exists=EXIST:P=0.0,1.0
64941	paperref:2250	|	paperref:1855	|	exists=NOTEXIST:P=1.0,0.0
62801	paperref:5836	|	paperref:4786	|	exists=NOTEXIST:P=1.0,0.0
56826	paperref:2009	|	paperref:5052	|	exists=EXIST:P=0.0,1.0
82211	paperref:5178	|	paperref:3467	|	exists=NOTEXIST:P=1.0,0.0
76507	paperref:4710	|	paperref:4114	|	exists=EXIST:P=0.0,1.0
75784	paperref:4040	|	paperref:5085	|	exists=EXIST:P=0.0,1.0
78771	paperref:4982	|	paperref:4032	|	exists=EXIST:P=0.0,1.0
59081	paperref:5229	|	paperref:1323	|	exists=EXIST:P=0.0,1.0
63638	paperref:308	|	paperref:4817	|	exists=EXIST:P=0.0,1.0
88420	paperref:2340	|	paperref:2194	|	exists=EXIST:P=0.0,1.0
89660	paperref:1924	|	paperref:821	|	exists=EXIST:P=0.0,1.0
57024	paperref:3381	|	paperref:2742	|	exists=EXIST:P=0.0,1.0
69077	paperref:1395	|	paperref:1987	|	exists=EXIST:P=0.0,1.0
73630	paperref:1409	|	paperref:5544	|
70568	paperref:258	|	paperref:2272	|
86807	paperref:113	|	paperref:5763	|	exists=EXIST:P=0.0,1.0
72902	paperref:4470	|	paperref:1251	|	exists=EXIST:P=0.0,1.0
63905	paperref:5784	|	paperref:3114	|	exists=EXIST:P=0.0,1.0
83452	paperref:2129	|	paperref:2814	|	exists=EXIST:P=0.0,1.0
58635	paperref:4933	|	paperref:4684	|	exists=EXIST:P=0.0,1.0
59098	paperref:2160	|	paperref:2704	|	exists=EXIST:P=0.0,1.0
71072	paperref:2930	|	paperref:4260	|	exists=NOTEXIST:P=1.0,0.0
65109	paperref:4783	|	paperref:3466	|	exists=EXIST:P=0.0,1.0
82927	paperref:5695	|	paperref:3193	|
75656	paperref:3125	|	paperref:4948	|	exists=EXIST:P=0.0,1.0
77299	paperref:4053	|	paperref:2228	|	exists=EXIST:P=0.0,1.0
77312	paperref:4812	|	paperref:4362	|	exists=EXIST:P=0.0,1.0
76974	paperref:852	|	paperref:5533	|
58339	paperref:3455	|	paperref:2699	|	exists=EXIST:P=0.0,1.0
86054	paperref:3716	|	paperref:633	|
85958	paperref:3716	|	paperref:2339	|	exists=EXIST:P=0.0,1.0
60415	paperref:5291	|	paperref:1934	|	exists=EXIST:P=0.0,1.0
58085	paperref:2998	|	paperref:485	|
