DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:140081	|	paperref:138036	|	exists=EXIST:P=0.0,1.0
202564	paperref:137218	|	paperref:137644	|
186352	paperref:140087	|	paperref:136975	|	exists=EXIST:P=0.0,1.0
197181	paperref:138837	|	paperref:135239	|	exists=EXIST:P=0.0,1.0
197380	paperref:138985	|	paperref:136465	|	exists=EXIST:P=0.0,1.0
182295	paperref:137893	|	paperref:136231	|	exists=EXIST:P=0.0,1.0
202039	paperref:135995	|	paperref:138499	|	exists=EXIST:P=0.0,1.0
197754	paperref:135810	|	paperref:140148	|	exists=EXIST:P=0.0,1.0
197092	paperref:136849	|	paperref:136614	|	exists=EXIST:P=0.0,1.0
181707	paperref:138272	|	paperref:137127	|	exists=NOTEXIST:P=1.0,0.0
198279	paperref:135087	|	paperref:138431	|
201143	paperref:138397	|	paperref:138550	|	exists=EXIST:P=0.0,1.0
183514	paperref:136528	|	paperref:138072	|	exists=EXIST:P=0.0,1.0
204495	paperref:137253	|	paperref:139029	|	exists=EXIST:P=0.0,1.0
204760	paperref:138839	|	paperref:137589	|	exists=EXIST:P=0.0,1.0
187744	paperref:135842	|	paperref:138462	|
194386	paperref:137770	|	paperref:135761	|
182248	paperref:139670	|	paperref:137402	|	exists=EXIST:P=0.0,1.0
205210	paperref:137637	|	paperref:136263	|	exists=EXIST:P=0.0,1.0
201512	paperref:138927	|	paperref:137922	|	exists=NOTEXIST:P=1.0,0.0
196018	paperref:135760	|	paperref:136223	|	exists=EXIST:P=0.0,1.0
203042	paperref:135990	|	paperref:137588	|
192417	paperref:139292	|	paperref:140092	|	exists=EXIST:P=0.0,1.0
200433	paperref:139373	|	paperref:135245	|	exists=EXIST:P=0.0,1.0
204900	paperref:139606	|	paperref:139215	|	exists=EXIST:P=0.0,1.0
201206	paperref:136609	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
182973	paperref:138133	|	paperref:139335	|	exists=EXIST:P=0.0,1.0
202122	paperref:138906	|	paperref:139138	|	exists=EXIST:P=0.0,1.0
185867	paperref:139860	|	paperref:135558	|
194679	paperref:135063	|	paperref:138113	|
206168	paperref:138370	|	paperref:138480	|
193497	paperref:138037	|	paperref:138092	|
190701	paperref:139834	|	paperref:136214	|	exists=NOTEXIST:P=1.0,0.0
202257	paperref:137839	|	paperref:138010	|
208782	paperref:136424	|	paperref:137513	|	exists=NOTEXIST:P=1.0,0.0
206278	paperref:138986	|	paperref:136465	|	exists=EXIST:P=0.0,1.0
188322	paperref:136496	|	paperref:140091	|	exists=EXIST:P=0.0,1.0
195107	paperref:135991	|	paperref:135141	|	exists=EXIST:P=0.0,1.0
188769	paperref:135724	|	paperref:138210	|	exists=EXIST:P=0.0,1.0
185787	paperref:136086	|	paperref:136919	|	exists=EXIST:P=0.0,1.0
192073	paperref:136059	|	paperref:139790	|	exists=EXIST:P=0.0,1.0
197211	paperref:138837	|	paperref:135136	|	exists=EXIST:P=0.0,1.0
200976	paperref:138529	|	paperref:134783	|	exists=EXIST:P=0.0,1.0
203954	paperref:136212	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
183742	paperref:135451	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
185545	paperref:138957	|	paperref:138081	|	exists=EXIST:P=0.0,1.0
183459	paperref:136698	|	paperref:136258	|	exists=EXIST:P=0.0,1.0
201723	paperref:138249	|	paperref:139590	|	exists=EXIST:P=0.0,1.0
201328	paperref:137887	|	paperref:135308	|	exists=NOTEXIST:P=1.0,0.0
184141	paperref:138618	|	paperref:136879	|	exists=NOTEXIST:P=1.0,0.0
193183	paperref:135992	|	paperref:139125	|	exists=EXIST:P=0.0,1.0
183787	paperref:134925	|	paperref:136128	|	exists=EXIST:P=0.0,1.0
207777	paperref:138473	|	paperref:138197	|	exists=EXIST:P=0.0,1.0
183728	paperref:135451	|	paperref:139188	|	exists=EXIST:P=0.0,1.0
184927	paperref:139132	|	paperref:138212	|	exists=EXIST:P=0.0,1.0
180906	paperref:137435	|	paperref:138137	|	exists=EXIST:P=0.0,1.0
197772	paperref:135838	|	paperref:135929	|	exists=EXIST:P=0.0,1.0
193412	paperref:136699	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
185023	paperref:135925	|	paperref:139180	|
194234	paperref:136324	|	paperref:140176	|	exists=NOTEXIST:P=1.0,0.0
189523	paperref:140214	|	paperref:140062	|	exists=EXIST:P=0.0,1.0
206917	paperref:136971	|	paperref:137894	|	exists=EXIST:P=0.0,1.0
185975	paperref:139691	|	paperref:138524	|	exists=NOTEXIST:P=1.0,0.0
194881	paperref:134922	|	paperref:134858	|	exists=EXIST:P=0.0,1.0
208981	paperref:136191	|	paperref:137831	|	exists=EXIST:P=0.0,1.0
195658	paperref:134796	|	paperref:137988	|	exists=EXIST:P=0.0,1.0
200882	paperref:138172	|	paperref:136332	|	exists=NOTEXIST:P=1.0,0.0
208309	paperref:140141	|	paperref:139497	|	exists=EXIST:P=0.0,1.0
201091	paperref:137304	|	paperref:138120	|	exists=NOTEXIST:P=1.0,0.0
209391	paperref:138749	|	paperref:136467	|
196245	paperref:138859	|	paperref:135120	|	exists=EXIST:P=0.0,1.0
201553	paperref:137781	|	paperref:136652	|	exists=EXIST:P=0.0,1.0
181713	paperref:136600	|	paperref:136745	|	exists=EXIST:P=0.0,1.0
180751	paperref:136860	|	paperref:138553	|	exists=EXIST:P=0.0,1.0
185355	paperref:138633	|	paperref:139010	|	exists=EXIST:P=0.0,1.0
199492	paperref:136703	|	paperref:137613	|	exists=EXIST:P=0.0,1.0
193252	paperref:136200	|	paperref:137272	|	exists=EXIST:P=0.0,1.0
189360	paperref:135672	|	paperref:135287	|	exists=EXIST:P=0.0,1.0
187877	paperref:136931	|	paperref:139114	|	exists=NOTEXIST:P=1.0,0.0
186699	paperref:135054	|	paperref:138092	|
181108	paperref:138387	|	paperref:136048	|	exists=NOTEXIST:P=1.0,0.0
198856	paperref:136384	|	paperref:137413	|
192371	paperref:139135	|	paperref:135530	|	exists=EXIST:P=0.0,1.0
187278	paperref:134884	|	paperref:137845	|	exists=EXIST:P=0.0,1.0
183478	paperref:139951	|	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
194209	paperref:136447	|	paperref:134670	|	exists=EXIST:P=0.0,1.0
199088	paperref:138253	|	paperref:135116	|	exists=EXIST:P=0.0,1.0
189599	paperref:136418	|	paperref:139024	|	exists=EXIST:P=0.0,1.0
184475	paperref:135727	|	paperref:135047	|	exists=EXIST:P=0.0,1.0
186323	paperref:139570	|	paperref:136528	|	exists=EXIST:P=0.0,1.0
200589	paperref:135533	|	paperref:135139	|	exists=EXIST:P=0.0,1.0
200678	paperref:138117	|	paperref:137581	|
197810	paperref:135734	|	paperref:136484	|
182476	paperref:136588	|	paperref:136529	|	exists=EXIST:P=0.0,1.0
192093	paperref:138372	|	paperref:138481	|	exists=EXIST:P=0.0,1.0
191001	paperref:134702	|	paperref:137297	|	exists=EXIST:P=0.0,1.0
191368	paperref:139240	|	paperref:139883	|
183001	paperref:134994	|	paperref:138135	|
206468	paperref:135532	|	paperref:135245	|	exists=EXIST:P=0.0,1.0
192526	paperref:136088	|	paperref:136490	|	exists=EXIST:P=0.0,1.0
209489	paperref:135488	|	paperref:135966	|	exists=NOTEXIST:P=1.0,0.0
185802	paperref:136086	|	paperref:139344	|	exists=EXIST:P=0.0,1.0
194948	paperref:139134	|	paperref:135042	|	exists=EXIST:P=0.0,1.0
196253	paperref:138198	|	paperref:138326	|	exists=EXIST:P=0.0,1.0
182935	paperref:135959	|	paperref:134867	|	exists=NOTEXIST:P=1.0,0.0
191914	paperref:138976	|	paperref:139782	|	exists=NOTEXIST:P=1.0,0.0
188704	paperref:135724	|	paperref:138495	|	exists=EXIST:P=0.0,1.0
192419	paperref:139292	|	paperref:140093	|	exists=EXIST:P=0.0,1.0
187043	paperref:139127	|	paperref:138209	|	exists=EXIST:P=0.0,1.0
188472	paperref:136172	|	paperref:139789	|	exists=NOTEXIST:P=1.0,0.0
183811	paperref:135043	|	paperref:135243	|
197269	paperref:137681	|	paperref:140162	|	exists=NOTEXIST:P=1.0,0.0
181006	paperref:138435	|	paperref:138141	|	exists=NOTEXIST:P=1.0,0.0
201367	paperref:134793	|	paperref:138427	|
181658	paperref:137961	|	paperref:136105	|
208912	paperref:135629	|	paperref:134945	|	exists=NOTEXIST:P=1.0,0.0
205181	paperref:139473	|	paperref:135193	|	exists=EXIST:P=0.0,1.0
184814	paperref:135530	|	paperref:139128	|	exists=EXIST:P=0.0,1.0
181543	paperref:136594	|	paperref:135413	|	exists=EXIST:P=0.0,1.0
185740	paperref:136220	|	paperref:139961	|	exists=EXIST:P=0.0,1.0
182121	paperref:135529	|	paperref:137446	|	exists=EXIST:P=0.0,1.0
190902	paperref:139640	|	paperref:134688	|	exists=EXIST:P=0.0,1.0
202571	paperref:139814	|	paperref:136882	|	exists=EXIST:P=0.0,1.0
182208	paperref:138463	|	paperref:138852	|	exists=EXIST:P=0.0,1.0
184712	paperref:138464	|	paperref:138011	|
209378	paperref:138749	|	paperref:138168	|
205037	paperref:136834	|	paperref:138614	|	exists=EXIST:P=0.0,1.0
184100	paperref:137161	|	paperref:137177	|	exists=EXIST:P=0.0,1.0
206364	paperref:139599	|	paperref:139463	|	exists=EXIST:P=0.0,1.0
201514	paperref:137231	|	paperref:135503	|	exists=NOTEXIST:P=1.0,0.0
194508	paperref:138466	|	paperref:137832	|	exists=EXIST:P=0.0,1.0
196630	paperref:135819	|	paperref:134812	|	exists=EXIST:P=0.0,1.0
190456	paperref:136643	|	paperref:137565	|	exists=EXIST:P=0.0,1.0
187101	paperref:137374	|	paperref:134908	|	exists=EXIST:P=0.0,1.0
208675	paperref:137990	|	paperref:138408	|	exists=NOTEXIST:P=1.0,0.0
204469	paperref:138325	|	paperref:139838	|	exists=EXIST:P=0.0,1.0
203253	paperref:137956	|	paperref:137048	|
192891	paperref:135915	|	paperref:139432	|	exists=EXIST:P=0.0,1.0
193378	paperref:139985	|	paperref:139663	|	exists=EXIST:P=0.0,1.0
206290	paperref:136922	|	paperref:134891	|
187981	paperref:136533	|	paperref:136125	|	exists=EXIST:P=0.0,1.0
186193	paperref:139536	|	paperref:134978	|	exists=EXIST:P=0.0,1.0
190587	paperref:135570	|	paperref:138142	|	exists=EXIST:P=0.0,1.0
180973	paperref:136964	|	paperref:140100	|	exists=NOTEXIST:P=1.0,0.0
205674	paperref:136458	|	paperref:137564	|
195558	paperref:135360	|	paperref:137054	|
189861	paperref:136912	|	paperref:139113	|	exists=EXIST:P=0.0,1.0
206815	paperref:136971	|	paperref:135518	|	exists=EXIST:P=0.0,1.0
199219	paperref:139675	|	paperref:136424	|
183538	paperref:136528	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
187442	paperref:138960	|	paperref:135289	|	exists=EXIST:P=0.0,1.0
187633	paperref:136676	|	paperref:135056	|	exists=EXIST:P=0.0,1.0
192862	paperref:135223	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
183852	paperref:139982	|	paperref:137348	|	exists=EXIST:P=0.0,1.0
189321	paperref:135396	|	paperref:135240	|	exists=NOTEXIST:P=1.0,0.0
207869	paperref:135582	|	paperref:136495	|	exists=NOTEXIST:P=1.0,0.0
201281	paperref:137278	|	paperref:136344	|	exists=EXIST:P=0.0,1.0
181720	paperref:139303	|	paperref:137589	|	exists=EXIST:P=0.0,1.0
180822	paperref:135394	|	paperref:135760	|	exists=EXIST:P=0.0,1.0
205845	paperref:136122	|	paperref:140045	|
205749	paperref:136529	|	paperref:138442	|
205450	paperref:140075	|	paperref:139348	|	exists=EXIST:P=0.0,1.0
191094	paperref:139644	|	paperref:138240	|	exists=EXIST:P=0.0,1.0
202335	paperref:138850	|	paperref:138463	|	exists=EXIST:P=0.0,1.0
194842	paperref:134866	|	paperref:139904	|	exists=NOTEXIST:P=1.0,0.0
185915	paperref:138465	|	paperref:135186	|	exists=EXIST:P=0.0,1.0
184579	paperref:136896	|	paperref:134738	|
187476	paperref:140041	|	paperref:136067	|	exists=EXIST:P=0.0,1.0
207977	paperref:135726	|	paperref:135993	|	exists=EXIST:P=0.0,1.0
203440	paperref:135651	|	paperref:138649	|
183265	paperref:139813	|	paperref:140194	|	exists=EXIST:P=0.0,1.0
183638	paperref:135098	|	paperref:139757	|	exists=NOTEXIST:P=1.0,0.0
208986	paperref:136191	|	paperref:135198	|	exists=EXIST:P=0.0,1.0
206228	paperref:136967	|	paperref:135437	|	exists=EXIST:P=0.0,1.0
202222	paperref:138521	|	paperref:140169	|	exists=EXIST:P=0.0,1.0
185280	paperref:137661	|	paperref:136177	|	exists=NOTEXIST:P=1.0,0.0
201204	paperref:136609	|	paperref:138082	|	exists=EXIST:P=0.0,1.0
203260	paperref:139938	|	paperref:135145	|	exists=EXIST:P=0.0,1.0
202872	paperref:138469	|	paperref:134961	|	exists=NOTEXIST:P=1.0,0.0
197354	paperref:139293	|	paperref:140092	|	exists=EXIST:P=0.0,1.0
200604	paperref:138984	|	paperref:138139	|	exists=EXIST:P=0.0,1.0
201923	paperref:137441	|	paperref:139959	|	exists=EXIST:P=0.0,1.0
202680	paperref:135272	|	paperref:138673	|	exists=EXIST:P=0.0,1.0
207127	paperref:134794	|	paperref:137992	|	exists=EXIST:P=0.0,1.0
193281	paperref:138462	|	paperref:136881	|	exists=EXIST:P=0.0,1.0
192083	paperref:136035	|	paperref:136349	|	exists=EXIST:P=0.0,1.0
204289	paperref:135778	|	paperref:136289	|	exists=EXIST:P=0.0,1.0
186002	paperref:135219	|	paperref:136644	|	exists=NOTEXIST:P=1.0,0.0
201432	paperref:134834	|	paperref:134669	|	exists=EXIST:P=0.0,1.0
205540	paperref:137968	|	paperref:136927	|	exists=EXIST:P=0.0,1.0
181945	paperref:134918	|	paperref:136740	|
196080	paperref:136456	|	paperref:139690	|	exists=EXIST:P=0.0,1.0
193921	paperref:136806	|	paperref:139534	|
189228	paperref:137317	|	paperref:135054	|	exists=EXIST:P=0.0,1.0
201309	paperref:136193	|	paperref:134815	|	exists=NOTEXIST:P=1.0,0.0
209310	paperref:139812	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
199401	paperref:136144	|	paperref:137875	|	exists=EXIST:P=0.0,1.0
208983	paperref:136191	|	paperref:137888	|	exists=EXIST:P=0.0,1.0
204021	paperref:138194	|	paperref:135940	|	exists=NOTEXIST:P=1.0,0.0
201164	paperref:138712	|	paperref:138688	|	exists=EXIST:P=0.0,1.0
190018	paperref:139122	|	paperref:138627	|	exists=EXIST:P=0.0,1.0
185519	paperref:138957	|	paperref:138845	|	exists=EXIST:P=0.0,1.0
191617	paperref:139243	|	paperref:134698	|
197272	paperref:139542	|	paperref:135478	|
201601	paperref:139472	|	paperref:138254	|
208761	paperref:137727	|	paperref:135947	|
203484	paperref:134961	|	paperref:137016	|	exists=EXIST:P=0.0,1.0
196903	paperref:135089	|	paperref:138903	|	exists=NOTEXIST:P=1.0,0.0
183173	paperref:138568	|	paperref:137627	|	exists=EXIST:P=0.0,1.0
188341	paperref:136496	|	paperref:135523	|	exists=EXIST:P=0.0,1.0
190649	paperref:136527	|	paperref:138432	|	exists=EXIST:P=0.0,1.0
181418	paperref:138246	|	paperref:134974	|	exists=EXIST:P=0.0,1.0
199819	paperref:138836	|	paperref:135140	|	exists=EXIST:P=0.0,1.0
181974	paperref:139471	|	paperref:138258	|
185930	paperref:138465	|	paperref:137830	|	exists=EXIST:P=0.0,1.0
192829	paperref:136838	|	paperref:138596	|	exists=NOTEXIST:P=1.0,0.0
192573	paperref:135137	|	paperref:138085	|	exists=EXIST:P=0.0,1.0
182342	paperref:138832	|	paperref:138493	|
204082	paperref:135924	|	paperref:139189	|	exists=EXIST:P=0.0,1.0
198794	paperref:135103	|	paperref:135628	|	exists=EXIST:P=0.0,1.0
190887	paperref:139284	|	paperref:138431	|	exists=EXIST:P=0.0,1.0
193019	paperref:139431	|	paperref:137918	|	exists=NOTEXIST:P=1.0,0.0
203893	paperref:135720	|	paperref:138431	|	exists=EXIST:P=0.0,1.0
182821	paperref:136811	|	paperref:138273	|
193141	paperref:134886	|	paperref:137846	|	exists=EXIST:P=0.0,1.0
191065	paperref:135987	|	paperref:138465	|
207020	paperref:139815	|	paperref:138846	|	exists=EXIST:P=0.0,1.0
197708	paperref:135664	|	paperref:136653	|	exists=EXIST:P=0.0,1.0
194227	paperref:137639	|	paperref:139995	|	exists=EXIST:P=0.0,1.0
185650	paperref:136899	|	paperref:137707	|	exists=EXIST:P=0.0,1.0
198857	paperref:136384	|	paperref:136366	|	exists=NOTEXIST:P=1.0,0.0
182795	paperref:138835	|	paperref:135242	|	exists=EXIST:P=0.0,1.0
191520	paperref:136548	|	paperref:138105	|	exists=EXIST:P=0.0,1.0
199675	paperref:139070	|	paperref:139462	|
183688	paperref:138414	|	paperref:137848	|	exists=EXIST:P=0.0,1.0
187916	paperref:138711	|	paperref:138700	|	exists=EXIST:P=0.0,1.0
184838	paperref:137114	|	paperref:135904	|	exists=NOTEXIST:P=1.0,0.0
196659	paperref:135568	|	paperref:138137	|	exists=EXIST:P=0.0,1.0
208683	paperref:138930	|	paperref:137205	|
193825	paperref:135511	|	paperref:137335	|	exists=EXIST:P=0.0,1.0
200435	paperref:139373	|	paperref:135994	|
198798	paperref:135103	|	paperref:139725	|	exists=EXIST:P=0.0,1.0
199782	paperref:140018	|	paperref:135489	|	exists=EXIST:P=0.0,1.0
195706	paperref:139474	|	paperref:135196	|	exists=EXIST:P=0.0,1.0
205408	paperref:136612	|	paperref:138435	|	exists=EXIST:P=0.0,1.0
208642	paperref:134777	|	paperref:135659	|	exists=EXIST:P=0.0,1.0
207589	paperref:138448	|	paperref:135647	|	exists=EXIST:P=0.0,1.0
204777	paperref:136121	|	paperref:139135	|
192770	paperref:136028	|	paperref:137830	|	exists=NOTEXIST:P=1.0,0.0
191288	paperref:140219	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
196762	paperref:138980	|	paperref:136472	|
189927	paperref:138271	|	paperref:137597	|	exists=NOTEXIST:P=1.0,0.0
187580	paperref:135230	|	paperref:139038	|	exists=EXIST:P=0.0,1.0
208916	paperref:137786	|	paperref:139346	|
203383	paperref:137107	|	paperref:136852	|	exists=EXIST:P=0.0,1.0
194062	paperref:135254	|	paperref:137254	|	exists=EXIST:P=0.0,1.0
181301	paperref:135993	|	paperref:135724	|	exists=EXIST:P=0.0,1.0
191630	paperref:138255	|	paperref:135645	|	exists=EXIST:P=0.0,1.0
207288	paperref:139830	|	paperref:136166	|	exists=NOTEXIST:P=1.0,0.0
191469	paperref:136236	|	paperref:138193	|	exists=EXIST:P=0.0,1.0
204730	paperref:138035	|	paperref:140177	|
204784	paperref:136121	|	paperref:138462	|
209451	paperref:135716	|	paperref:135318	|	exists=NOTEXIST:P=1.0,0.0
199301	paperref:134747	|	paperref:135204	|	exists=NOTEXIST:P=1.0,0.0
188148	paperref:138680	|	paperref:138912	|	exists=EXIST:P=0.0,1.0
205619	paperref:136371	|	paperref:134685	|	exists=EXIST:P=0.0,1.0
198809	paperref:135103	|	paperref:135874	|	exists=EXIST:P=0.0,1.0
190216	paperref:136734	|	paperref:136836	|	exists=EXIST:P=0.0,1.0
191016	paperref:136960	|	paperref:138569	|	exists=EXIST:P=0.0,1.0
202401	paperref:137034	|	paperref:135825	|	exists=EXIST:P=0.0,1.0
190356	paperref:137735	|	paperref:137352	|	exists=EXIST:P=0.0,1.0
191930	paperref:135728	|	paperref:139134	|	exists=EXIST:P=0.0,1.0
206494	paperref:135532	|	paperref:135139	|
191011	paperref:134702	|	paperref:137293	|
196567	paperref:138924	|	paperref:138459	|	exists=NOTEXIST:P=1.0,0.0
195870	paperref:137603	|	paperref:139368	|	exists=NOTEXIST:P=1.0,0.0
196947	paperref:137063	|	paperref:137868	|	exists=EXIST:P=0.0,1.0
190209	paperref:135612	|	paperref:136349	|	exists=NOTEXIST:P=1.0,0.0
181665	paperref:135392	|	paperref:135758	|
198560	paperref:135831	|	paperref:136304	|	exists=EXIST:P=0.0,1.0
187620	paperref:135121	|	paperref:136196	|	exists=NOTEXIST:P=1.0,0.0
206381	paperref:139145	|	paperref:138850	|	exists=EXIST:P=0.0,1.0
208040	paperref:135207	|	paperref:138165	|	exists=EXIST:P=0.0,1.0
189877	paperref:137734	|	paperref:138600	|	exists=EXIST:P=0.0,1.0
183998	paperref:137121	|	paperref:139116	|	exists=NOTEXIST:P=1.0,0.0
186941	paperref:136644	|	paperref:137784	|	exists=NOTEXIST:P=1.0,0.0
204235	paperref:140026	|	paperref:138424	|
183234	paperref:139813	|	paperref:140196	|	exists=EXIST:P=0.0,1.0
183078	paperref:140076	|	paperref:136974	|	exists=EXIST:P=0.0,1.0
194913	paperref:137695	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
202251	paperref:137839	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
191636	paperref:138255	|	paperref:135117	|	exists=EXIST:P=0.0,1.0
184590	paperref:135104	|	paperref:137460	|	exists=EXIST:P=0.0,1.0
189870	paperref:136851	|	paperref:140120	|	exists=NOTEXIST:P=1.0,0.0
184092	paperref:137161	|	paperref:139448	|	exists=EXIST:P=0.0,1.0
195284	paperref:138693	|	paperref:135804	|
193557	paperref:135304	|	paperref:135817	|	exists=EXIST:P=0.0,1.0
191178	paperref:139065	|	paperref:139483	|	exists=EXIST:P=0.0,1.0
204986	paperref:137100	|	paperref:135509	|	exists=NOTEXIST:P=1.0,0.0
197805	paperref:138638	|	paperref:135894	|
186478	paperref:135759	|	paperref:136226	|	exists=EXIST:P=0.0,1.0
189276	paperref:135510	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
182024	paperref:138467	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
209504	paperref:136115	|	paperref:136731	|	exists=EXIST:P=0.0,1.0
193880	paperref:136410	|	paperref:140177	|	exists=EXIST:P=0.0,1.0
190238	paperref:138877	|	paperref:140009	|	exists=EXIST:P=0.0,1.0
202481	paperref:138447	|	paperref:138255	|	exists=EXIST:P=0.0,1.0
189932	paperref:139314	|	paperref:139382	|
202628	paperref:139814	|	paperref:135199	|	exists=EXIST:P=0.0,1.0
185724	paperref:135389	|	paperref:138799	|	exists=NOTEXIST:P=1.0,0.0
194189	paperref:139091	|	paperref:136148	|
185753	paperref:135758	|	paperref:136223	|
181441	paperref:137632	|	paperref:137137	|	exists=EXIST:P=0.0,1.0
187079	paperref:137123	|	paperref:137291	|	exists=EXIST:P=0.0,1.0
182162	paperref:137101	|	paperref:135575	|	exists=EXIST:P=0.0,1.0
193581	paperref:139869	|	paperref:139127	|	exists=EXIST:P=0.0,1.0
186244	paperref:139421	|	paperref:137873	|	exists=NOTEXIST:P=1.0,0.0
206753	paperref:137842	|	paperref:136883	|	exists=NOTEXIST:P=1.0,0.0
202151	paperref:138446	|	paperref:136229	|
205905	paperref:136122	|	paperref:136688	|	exists=EXIST:P=0.0,1.0
201391	paperref:138925	|	paperref:138931	|
199797	paperref:139116	|	paperref:138073	|	exists=NOTEXIST:P=1.0,0.0
206847	paperref:136971	|	paperref:139217	|	exists=EXIST:P=0.0,1.0
187872	paperref:136794	|	paperref:139532	|	exists=EXIST:P=0.0,1.0
198415	paperref:135889	|	paperref:137835	|	exists=EXIST:P=0.0,1.0
198378	paperref:137387	|	paperref:134725	|	exists=EXIST:P=0.0,1.0
193467	paperref:140024	|	paperref:138864	|	exists=NOTEXIST:P=1.0,0.0
207303	paperref:135931	|	paperref:140144	|	exists=NOTEXIST:P=1.0,0.0
201479	paperref:136213	|	paperref:135188	|	exists=EXIST:P=0.0,1.0
190484	paperref:135497	|	paperref:137128	|	exists=EXIST:P=0.0,1.0
182609	paperref:137864	|	paperref:135415	|
205125	paperref:139131	|	paperref:135530	|	exists=EXIST:P=0.0,1.0
194240	paperref:137965	|	paperref:137174	|	exists=EXIST:P=0.0,1.0
194277	paperref:135569	|	paperref:138138	|	exists=EXIST:P=0.0,1.0
185476	paperref:138957	|	paperref:140042	|	exists=EXIST:P=0.0,1.0
205162	paperref:138343	|	paperref:138109	|	exists=EXIST:P=0.0,1.0
187091	paperref:140032	|	paperref:134847	|
