DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
408198	paperref:328108	|	paperref:325876	|	exists=EXIST:P=0.0,1.0
412166	paperref:328654	|	paperref:327290	|	exists=EXIST:P=0.0,1.0
402589	paperref:325914	|	paperref:329584	|	exists=NOTEXIST:P=1.0,0.0
405773	paperref:329681	|	paperref:327463	|	exists=NOTEXIST:P=1.0,0.0
395632	paperref:326197	|	paperref:328351	|
409664	paperref:329301	|	paperref:326654	|
388810	paperref:329996	|	paperref:327606	|	exists=EXIST:P=0.0,1.0
410682	paperref:325588	|	paperref:326769	|	exists=EXIST:P=0.0,1.0
408390	paperref:328137	|	paperref:326528	|	exists=EXIST:P=0.0,1.0
402292	paperref:324414	|	paperref:328090	|
414023	paperref:327819	|	paperref:324272	|	exists=EXIST:P=0.0,1.0
399150	paperref:325653	|	paperref:324189	|	exists=NOTEXIST:P=1.0,0.0
387999	paperref:327736	|	paperref:326484	|	exists=EXIST:P=0.0,1.0
410677	paperref:325588	|	paperref:329685	|
390836	paperref:324641	|	paperref:329634	|	exists=EXIST:P=0.0,1.0
414896	paperref:327487	|	paperref:326850	|	exists=EXIST:P=0.0,1.0
385116	paperref:327363	|	paperref:327463	|
408467	paperref:326807	|	paperref:324889	|	exists=EXIST:P=0.0,1.0
407171	paperref:325707	|	paperref:324785	|
401272	paperref:326457	|	paperref:324599	|	exists=EXIST:P=0.0,1.0
403284	paperref:327349	|	paperref:325462	|	exists=EXIST:P=0.0,1.0
406636	paperref:325837	|	paperref:325452	|
403235	paperref:327316	|	paperref:325108	|	exists=NOTEXIST:P=1.0,0.0
415086	paperref:324541	|	paperref:325792	|	exists=NOTEXIST:P=1.0,0.0
408113	paperref:324517	|	paperref:327323	|
388051	paperref:327154	|	paperref:325882	|	exists=EXIST:P=0.0,1.0
397623	paperref:325548	|	paperref:325168	|	exists=EXIST:P=0.0,1.0
397442	paperref:329059	|	paperref:327139	|	exists=EXIST:P=0.0,1.0
394570	paperref:326677	|	paperref:327524	|	exists=EXIST:P=0.0,1.0
407277	paperref:328409	|	paperref:329384	|	exists=EXIST:P=0.0,1.0
393991	paperref:329737	|	paperref:328115	|	exists=NOTEXIST:P=1.0,0.0
398060	paperref:327140	|	paperref:325996	|	exists=EXIST:P=0.0,1.0
405110	paperref:325262	|	paperref:325375	|	exists=EXIST:P=0.0,1.0
404903	paperref:328511	|	paperref:325013	|	exists=EXIST:P=0.0,1.0
401602	paperref:324906	|	paperref:327156	|	exists=NOTEXIST:P=1.0,0.0
387834	paperref:326843	|	paperref:329509	|	exists=EXIST:P=0.0,1.0
397402	paperref:325142	|	paperref:324346	|	exists=NOTEXIST:P=1.0,0.0
384833	paperref:329835	|	paperref:327827	|	exists=EXIST:P=0.0,1.0
413733	paperref:324226	|	paperref:328088	|	exists=EXIST:P=0.0,1.0
386710	paperref:327637	|	paperref:328661	|	exists=EXIST:P=0.0,1.0
391695	paperref:329258	|	paperref:329890	|	exists=EXIST:P=0.0,1.0
403149	paperref:328078	|	paperref:324953	|	exists=EXIST:P=0.0,1.0
391127	paperref:328813	|	paperref:326915	|	exists=EXIST:P=0.0,1.0
389712	paperref:327167	|	paperref:327039	|	exists=EXIST:P=0.0,1.0
390365	paperref:329767	|	paperref:324726	|	exists=EXIST:P=0.0,1.0
386199	paperref:327338	|	paperref:327397	|	exists=EXIST:P=0.0,1.0
411408	paperref:326240	|	paperref:328950	|	exists=EXIST:P=0.0,1.0
386433	paperref:324583	|	paperref:324971	|	exists=EXIST:P=0.0,1.0
404470	paperref:329259	|	paperref:325675	|
394182	paperref:328940	|	paperref:326163	|	exists=EXIST:P=0.0,1.0
401335	paperref:327820	|	paperref:327173	|	exists=EXIST:P=0.0,1.0
387758	paperref:327735	|	paperref:327768	|
394378	paperref:329975	|	paperref:325636	|	exists=EXIST:P=0.0,1.0
411816	paperref:325183	|	paperref:328339	|	exists=EXIST:P=0.0,1.0
391008	paperref:328813	|	paperref:327051	|	exists=EXIST:P=0.0,1.0
403244	paperref:324201	|	paperref:324489	|	exists=NOTEXIST:P=1.0,0.0
411184	paperref:328992	|	paperref:325859	|	exists=EXIST:P=0.0,1.0
407871	paperref:327958	|	paperref:324236	|	exists=EXIST:P=0.0,1.0
390860	paperref:329086	|	paperref:328134	|	exists=EXIST:P=0.0,1.0
384576	paperref:326095	|	paperref:327300	|	exists=EXIST:P=0.0,1.0
386879	paperref:324952	|	paperref:326703	|	exists=NOTEXIST:P=1.0,0.0
404806	paperref:329513	|	paperref:325873	|	exists=NOTEXIST:P=1.0,0.0
382216	paperref:328576	|	paperref:326702	|	exists=EXIST:P=0.0,1.0
397447	paperref:327194	|	paperref:325339	|	exists=EXIST:P=0.0,1.0
381689	paperref:328588	|	paperref:328925	|
396921	paperref:328214	|	paperref:327420	|	exists=EXIST:P=0.0,1.0
384855	paperref:328046	|	paperref:328206	|	exists=NOTEXIST:P=1.0,0.0
388317	paperref:328812	|	paperref:328787	|
401562	paperref:326574	|	paperref:329112	|	exists=EXIST:P=0.0,1.0
398611	paperref:328083	|	paperref:325780	|	exists=EXIST:P=0.0,1.0
397785	paperref:329469	|	paperref:326284	|	exists=EXIST:P=0.0,1.0
395950	paperref:327523	|	paperref:324268	|
386747	paperref:327122	|	paperref:329082	|	exists=EXIST:P=0.0,1.0
382872	paperref:324590	|	paperref:327037	|
382116	paperref:326878	|	paperref:328360	|	exists=EXIST:P=0.0,1.0
388400	paperref:328812	|	paperref:328219	|	exists=EXIST:P=0.0,1.0
411188	paperref:328829	|	paperref:324192	|	exists=EXIST:P=0.0,1.0
397047	paperref:329395	|	paperref:327463	|	exists=EXIST:P=0.0,1.0
409513	paperref:324986	|	paperref:328036	|	exists=NOTEXIST:P=1.0,0.0
391243	paperref:327337	|	paperref:327688	|	exists=EXIST:P=0.0,1.0
411992	paperref:326614	|	paperref:329566	|	exists=EXIST:P=0.0,1.0
412094	paperref:327042	|	paperref:324137	|	exists=EXIST:P=0.0,1.0
398629	paperref:326381	|	paperref:324863	|	exists=EXIST:P=0.0,1.0
415174	paperref:328930	|	paperref:329749	|
388458	paperref:328812	|	paperref:329038	|	exists=EXIST:P=0.0,1.0
383400	paperref:328843	|	paperref:327908	|	exists=EXIST:P=0.0,1.0
393484	paperref:328018	|	paperref:324948	|	exists=EXIST:P=0.0,1.0
405911	paperref:326936	|	paperref:325455	|	exists=NOTEXIST:P=1.0,0.0
387662	paperref:325601	|	paperref:329202	|	exists=EXIST:P=0.0,1.0
399292	paperref:325098	|	paperref:327185	|
402738	paperref:325682	|	paperref:324266	|	exists=NOTEXIST:P=1.0,0.0
398294	paperref:328334	|	paperref:326577	|
401593	paperref:327274	|	paperref:324622	|	exists=EXIST:P=0.0,1.0
401966	paperref:329891	|	paperref:327641	|
415227	paperref:325647	|	paperref:328227	|	exists=NOTEXIST:P=1.0,0.0
392543	paperref:329845	|	paperref:329945	|
386824	paperref:329498	|	paperref:326997	|
396562	paperref:328781	|	paperref:328668	|	exists=NOTEXIST:P=1.0,0.0
382681	paperref:328820	|	paperref:325540	|	exists=NOTEXIST:P=1.0,0.0
403368	paperref:329234	|	paperref:329012	|	exists=NOTEXIST:P=1.0,0.0
388940	paperref:324212	|	paperref:326570	|	exists=EXIST:P=0.0,1.0
396823	paperref:326967	|	paperref:324562	|	exists=NOTEXIST:P=1.0,0.0
408461	paperref:326807	|	paperref:326109	|
408942	paperref:326169	|	paperref:325751	|	exists=NOTEXIST:P=1.0,0.0
401610	paperref:328392	|	paperref:325397	|	exists=EXIST:P=0.0,1.0
404139	paperref:327694	|	paperref:324442	|	exists=NOTEXIST:P=1.0,0.0
410168	paperref:324976	|	paperref:326587	|	exists=EXIST:P=0.0,1.0
394557	paperref:329015	|	paperref:327209	|	exists=EXIST:P=0.0,1.0
383104	paperref:329435	|	paperref:324430	|	exists=NOTEXIST:P=1.0,0.0
407732	paperref:329126	|	paperref:324821	|	exists=EXIST:P=0.0,1.0
404423	paperref:329259	|	paperref:324444	|	exists=EXIST:P=0.0,1.0
411498	paperref:326565	|	paperref:327073	|	exists=EXIST:P=0.0,1.0
392317	paperref:328928	|	paperref:329750	|	exists=EXIST:P=0.0,1.0
381544	paperref:326232	|	paperref:327313	|	exists=NOTEXIST:P=1.0,0.0
398263	paperref:328699	|	paperref:327035	|
380961	paperref:325812	|	paperref:326091	|	exists=EXIST:P=0.0,1.0
415279	paperref:324985	|	paperref:329317	|	exists=NOTEXIST:P=1.0,0.0
411232	paperref:325306	|	paperref:329685	|	exists=EXIST:P=0.0,1.0
399852	paperref:329646	|	paperref:324206	|	exists=EXIST:P=0.0,1.0
399410	paperref:326789	|	paperref:329124	|
404285	paperref:329740	|	paperref:327872	|	exists=EXIST:P=0.0,1.0
396120	paperref:327776	|	paperref:329268	|
399072	paperref:328261	|	paperref:324748	|	exists=EXIST:P=0.0,1.0
410170	paperref:324976	|	paperref:328336	|	exists=EXIST:P=0.0,1.0
395520	paperref:329643	|	paperref:327763	|	exists=NOTEXIST:P=1.0,0.0
383057	paperref:324140	|	paperref:324133	|	exists=NOTEXIST:P=1.0,0.0
399971	paperref:325894	|	paperref:325090	|	exists=EXIST:P=0.0,1.0
394005	paperref:329737	|	paperref:324733	|	exists=EXIST:P=0.0,1.0
396270	paperref:327959	|	paperref:325686	|	exists=NOTEXIST:P=1.0,0.0
385487	paperref:327833	|	paperref:325130	|	exists=EXIST:P=0.0,1.0
397196	paperref:329487	|	paperref:328739	|	exists=EXIST:P=0.0,1.0
392330	paperref:326712	|	paperref:327266	|	exists=EXIST:P=0.0,1.0
405226	paperref:326049	|	paperref:327973	|	exists=EXIST:P=0.0,1.0
404893	paperref:328511	|	paperref:326828	|	exists=EXIST:P=0.0,1.0
399319	paperref:327422	|	paperref:325395	|	exists=EXIST:P=0.0,1.0
386886	paperref:325076	|	paperref:326874	|	exists=EXIST:P=0.0,1.0
410315	paperref:329177	|	paperref:325680	|	exists=NOTEXIST:P=1.0,0.0
405023	paperref:326613	|	paperref:326009	|	exists=EXIST:P=0.0,1.0
398128	paperref:329210	|	paperref:325659	|	exists=NOTEXIST:P=1.0,0.0
398042	paperref:328290	|	paperref:326061	|	exists=NOTEXIST:P=1.0,0.0
388620	paperref:325890	|	paperref:328415	|	exists=EXIST:P=0.0,1.0
398834	paperref:325658	|	paperref:328007	|	exists=EXIST:P=0.0,1.0
384256	paperref:326125	|	paperref:329274	|	exists=EXIST:P=0.0,1.0
411296	paperref:324555	|	paperref:325781	|	exists=NOTEXIST:P=1.0,0.0
408319	paperref:328783	|	paperref:327085	|	exists=EXIST:P=0.0,1.0
393728	paperref:328466	|	paperref:326415	|	exists=EXIST:P=0.0,1.0
412884	paperref:329060	|	paperref:327138	|
400576	paperref:326022	|	paperref:328920	|	exists=EXIST:P=0.0,1.0
394563	paperref:328451	|	paperref:329525	|	exists=EXIST:P=0.0,1.0
391666	paperref:329258	|	paperref:324441	|
397694	paperref:327166	|	paperref:328346	|	exists=EXIST:P=0.0,1.0
382094	paperref:325340	|	paperref:330007	|	exists=NOTEXIST:P=1.0,0.0
406067	paperref:326456	|	paperref:329864	|	exists=EXIST:P=0.0,1.0
404575	paperref:325006	|	paperref:325703	|	exists=EXIST:P=0.0,1.0
397881	paperref:328562	|	paperref:329405	|
401460	paperref:327820	|	paperref:328079	|	exists=EXIST:P=0.0,1.0
402287	paperref:324414	|	paperref:325564	|
405294	paperref:328174	|	paperref:324156	|	exists=NOTEXIST:P=1.0,0.0
411164	paperref:326709	|	paperref:326353	|
383996	paperref:325727	|	paperref:329889	|
410822	paperref:327306	|	paperref:327740	|	exists=NOTEXIST:P=1.0,0.0
400767	paperref:328558	|	paperref:325710	|	exists=EXIST:P=0.0,1.0
400164	paperref:329476	|	paperref:326069	|	exists=NOTEXIST:P=1.0,0.0
407725	paperref:329126	|	paperref:329877	|
400546	paperref:329359	|	paperref:327649	|	exists=EXIST:P=0.0,1.0
385200	paperref:329571	|	paperref:328752	|	exists=EXIST:P=0.0,1.0
399998	paperref:328697	|	paperref:327034	|	exists=EXIST:P=0.0,1.0
409602	paperref:329173	|	paperref:325227	|	exists=NOTEXIST:P=1.0,0.0
397176	paperref:328960	|	paperref:324470	|	exists=EXIST:P=0.0,1.0
382035	paperref:328875	|	paperref:327089	|	exists=NOTEXIST:P=1.0,0.0
398586	paperref:326156	|	paperref:325636	|	exists=EXIST:P=0.0,1.0
381787	paperref:327546	|	paperref:329874	|
404326	paperref:329763	|	paperref:328092	|	exists=NOTEXIST:P=1.0,0.0
401710	paperref:325840	|	paperref:325391	|	exists=EXIST:P=0.0,1.0
404841	paperref:328700	|	paperref:326949	|	exists=EXIST:P=0.0,1.0
406573	paperref:328144	|	paperref:328104	|
400862	paperref:329084	|	paperref:330012	|	exists=EXIST:P=0.0,1.0
403720	paperref:327950	|	paperref:328020	|
386501	paperref:326746	|	paperref:327748	|	exists=NOTEXIST:P=1.0,0.0
393246	paperref:324912	|	paperref:328578	|	exists=EXIST:P=0.0,1.0
391440	paperref:329481	|	paperref:327802	|
411811	paperref:325183	|	paperref:328098	|
394265	paperref:328552	|	paperref:325722	|	exists=EXIST:P=0.0,1.0
405165	paperref:327506	|	paperref:326385	|	exists=EXIST:P=0.0,1.0
397247	paperref:328286	|	paperref:325599	|	exists=EXIST:P=0.0,1.0
389663	paperref:326093	|	paperref:326611	|	exists=NOTEXIST:P=1.0,0.0
381828	paperref:327683	|	paperref:329179	|	exists=EXIST:P=0.0,1.0
412400	paperref:324255	|	paperref:324466	|	exists=NOTEXIST:P=1.0,0.0
398617	paperref:325324	|	paperref:328958	|
410858	paperref:326928	|	paperref:326256	|	exists=EXIST:P=0.0,1.0
383185	paperref:328136	|	paperref:326528	|	exists=EXIST:P=0.0,1.0
385124	paperref:327363	|	paperref:329396	|	exists=EXIST:P=0.0,1.0
404699	paperref:328155	|	paperref:326294	|
381114	paperref:328885	|	paperref:325297	|	exists=EXIST:P=0.0,1.0
414233	paperref:326002	|	paperref:326036	|	exists=EXIST:P=0.0,1.0
414460	paperref:325610	|	paperref:326424	|	exists=EXIST:P=0.0,1.0
403047	paperref:328555	|	paperref:326131	|	exists=NOTEXIST:P=1.0,0.0
395382	paperref:326704	|	paperref:325044	|	exists=NOTEXIST:P=1.0,0.0
395941	paperref:327502	|	paperref:324662	|	exists=EXIST:P=0.0,1.0
408100	paperref:325785	|	paperref:324621	|	exists=EXIST:P=0.0,1.0
399842	paperref:325902	|	paperref:328541	|
391053	paperref:328813	|	paperref:324716	|	exists=EXIST:P=0.0,1.0
386921	paperref:328881	|	paperref:326877	|	exists=EXIST:P=0.0,1.0
382429	paperref:328272	|	paperref:327458	|	exists=NOTEXIST:P=1.0,0.0
403878	paperref:324944	|	paperref:326908	|	exists=EXIST:P=0.0,1.0
387542	paperref:327217	|	paperref:324547	|	exists=EXIST:P=0.0,1.0
389706	paperref:327167	|	paperref:325673	|	exists=EXIST:P=0.0,1.0
405487	paperref:327246	|	paperref:329200	|	exists=NOTEXIST:P=1.0,0.0
407925	paperref:325077	|	paperref:326074	|	exists=EXIST:P=0.0,1.0
406138	paperref:329825	|	paperref:326513	|	exists=EXIST:P=0.0,1.0
411001	paperref:328779	|	paperref:327051	|	exists=EXIST:P=0.0,1.0
390973	paperref:328813	|	paperref:324639	|	exists=EXIST:P=0.0,1.0
387872	paperref:329374	|	paperref:329836	|	exists=NOTEXIST:P=1.0,0.0
399622	paperref:329287	|	paperref:329476	|	exists=EXIST:P=0.0,1.0
413748	paperref:325349	|	paperref:326462	|	exists=NOTEXIST:P=1.0,0.0
386677	paperref:325185	|	paperref:326045	|	exists=EXIST:P=0.0,1.0
387175	paperref:327378	|	paperref:327574	|
398491	paperref:327229	|	paperref:327407	|	exists=EXIST:P=0.0,1.0
407654	paperref:328542	|	paperref:326366	|	exists=NOTEXIST:P=1.0,0.0
396989	paperref:329709	|	paperref:327936	|	exists=NOTEXIST:P=1.0,0.0
413769	paperref:324744	|	paperref:324599	|	exists=EXIST:P=0.0,1.0
386870	paperref:328380	|	paperref:326739	|
397184	paperref:328960	|	paperref:326659	|	exists=EXIST:P=0.0,1.0
409922	paperref:324291	|	paperref:329715	|	exists=NOTEXIST:P=1.0,0.0
396203	paperref:325895	|	paperref:328180	|
409482	paperref:328453	|	paperref:326484	|	exists=NOTEXIST:P=1.0,0.0
399122	paperref:326395	|	paperref:327576	|
412552	paperref:327426	|	paperref:325390	|	exists=NOTEXIST:P=1.0,0.0
399812	paperref:327590	|	paperref:324165	|	exists=EXIST:P=0.0,1.0
394323	paperref:328626	|	paperref:326762	|
401639	paperref:328392	|	paperref:326843	|
409618	paperref:326652	|	paperref:326872	|	exists=NOTEXIST:P=1.0,0.0
401387	paperref:327820	|	paperref:327851	|	exists=EXIST:P=0.0,1.0
400751	paperref:329128	|	paperref:327209	|	exists=NOTEXIST:P=1.0,0.0
383721	paperref:325228	|	paperref:328705	|	exists=EXIST:P=0.0,1.0
382394	paperref:327560	|	paperref:325569	|
389986	paperref:327212	|	paperref:327335	|	exists=EXIST:P=0.0,1.0
412706	paperref:326451	|	paperref:325171	|	exists=EXIST:P=0.0,1.0
412068	paperref:324850	|	paperref:327130	|	exists=NOTEXIST:P=1.0,0.0
392125	paperref:328683	|	paperref:326323	|
389362	paperref:324589	|	paperref:327410	|	exists=EXIST:P=0.0,1.0
382993	paperref:327161	|	paperref:325707	|
392028	paperref:327211	|	paperref:326154	|	exists=EXIST:P=0.0,1.0
386768	paperref:329493	|	paperref:328792	|
408312	paperref:328578	|	paperref:329524	|
409507	paperref:326273	|	paperref:328721	|
407958	paperref:324174	|	paperref:328592	|	exists=EXIST:P=0.0,1.0
395250	paperref:328612	|	paperref:326481	|	exists=NOTEXIST:P=1.0,0.0
400105	paperref:324552	|	paperref:325970	|	exists=EXIST:P=0.0,1.0
405432	paperref:324703	|	paperref:324562	|	exists=NOTEXIST:P=1.0,0.0
407452	paperref:324876	|	paperref:325293	|	exists=NOTEXIST:P=1.0,0.0
383638	paperref:324225	|	paperref:325623	|	exists=NOTEXIST:P=1.0,0.0
400961	paperref:327834	|	paperref:327111	|
410534	paperref:327273	|	paperref:325363	|
410913	paperref:329598	|	paperref:324934	|	exists=NOTEXIST:P=1.0,0.0
404942	paperref:329888	|	paperref:328004	|	exists=EXIST:P=0.0,1.0
390925	paperref:328813	|	paperref:327581	|	exists=EXIST:P=0.0,1.0
382803	paperref:326582	|	paperref:329299	|	exists=NOTEXIST:P=1.0,0.0
388048	paperref:327154	|	paperref:325884	|
382787	paperref:325473	|	paperref:328923	|	exists=EXIST:P=0.0,1.0
408241	paperref:328108	|	paperref:324463	|
400769	paperref:328558	|	paperref:324784	|	exists=EXIST:P=0.0,1.0
383315	paperref:328907	|	paperref:326107	|
384153	paperref:329459	|	paperref:329396	|	exists=NOTEXIST:P=1.0,0.0
409670	paperref:324223	|	paperref:329459	|	exists=NOTEXIST:P=1.0,0.0
408880	paperref:327214	|	paperref:329032	|	exists=NOTEXIST:P=1.0,0.0
408751	paperref:327128	|	paperref:329248	|	exists=EXIST:P=0.0,1.0
412185	paperref:329243	|	paperref:326309	|	exists=EXIST:P=0.0,1.0
403133	paperref:328187	|	paperref:324667	|	exists=EXIST:P=0.0,1.0
389226	paperref:327977	|	paperref:327184	|	exists=NOTEXIST:P=1.0,0.0
402896	paperref:327836	|	paperref:329319	|
397858	paperref:329790	|	paperref:328599	|
398343	paperref:324615	|	paperref:325566	|
413846	paperref:328876	|	paperref:325453	|	exists=NOTEXIST:P=1.0,0.0
385826	paperref:327241	|	paperref:326675	|	exists=EXIST:P=0.0,1.0
390587	paperref:328052	|	paperref:329353	|	exists=EXIST:P=0.0,1.0
405106	paperref:326082	|	paperref:328471	|
394762	paperref:328814	|	paperref:324712	|	exists=EXIST:P=0.0,1.0
396145	paperref:329955	|	paperref:330005	|	exists=NOTEXIST:P=1.0,0.0
391832	paperref:324830	|	paperref:326159	|	exists=NOTEXIST:P=1.0,0.0
392260	paperref:328233	|	paperref:328645	|
412806	paperref:324721	|	paperref:328072	|	exists=NOTEXIST:P=1.0,0.0
412590	paperref:325782	|	paperref:329386	|	exists=EXIST:P=0.0,1.0
401049	paperref:326818	|	paperref:330017	|	exists=EXIST:P=0.0,1.0
386800	paperref:329498	|	paperref:327891	|
411225	paperref:328162	|	paperref:326147	|	exists=NOTEXIST:P=1.0,0.0
408815	paperref:325807	|	paperref:328379	|	exists=EXIST:P=0.0,1.0
394757	paperref:328814	|	paperref:327912	|
384888	paperref:329836	|	paperref:324294	|	exists=NOTEXIST:P=1.0,0.0
401649	paperref:328392	|	paperref:328455	|	exists=EXIST:P=0.0,1.0
406541	paperref:327821	|	paperref:325088	|	exists=EXIST:P=0.0,1.0
406943	paperref:324333	|	paperref:327383	|
403939	paperref:324614	|	paperref:324564	|
409659	paperref:329863	|	paperref:326387	|
391891	paperref:325248	|	paperref:326918	|
393192	paperref:329659	|	paperref:326679	|	exists=EXIST:P=0.0,1.0
385336	paperref:329944	|	paperref:327952	|	exists=EXIST:P=0.0,1.0
406164	paperref:329825	|	paperref:327634	|
406294	paperref:324693	|	paperref:325136	|	exists=EXIST:P=0.0,1.0
393841	paperref:326072	|	paperref:326296	|	exists=NOTEXIST:P=1.0,0.0
395804	paperref:328449	|	paperref:326793	|	exists=EXIST:P=0.0,1.0
413654	paperref:329608	|	paperref:324995	|	exists=EXIST:P=0.0,1.0
387459	paperref:324494	|	paperref:329975	|
384780	paperref:329590	|	paperref:328117	|	exists=EXIST:P=0.0,1.0
393824	paperref:325035	|	paperref:327012	|
398624	paperref:325392	|	paperref:326263	|	exists=NOTEXIST:P=1.0,0.0
398693	paperref:327336	|	paperref:328427	|	exists=EXIST:P=0.0,1.0
391312	paperref:327337	|	paperref:325107	|	exists=EXIST:P=0.0,1.0
384220	paperref:326473	|	paperref:326798	|	exists=NOTEXIST:P=1.0,0.0
394510	paperref:325665	|	paperref:327797	|	exists=EXIST:P=0.0,1.0
388594	paperref:326529	|	paperref:327070	|	exists=NOTEXIST:P=1.0,0.0
387179	paperref:324968	|	paperref:326891	|
402316	paperref:328827	|	paperref:328716	|	exists=NOTEXIST:P=1.0,0.0
397728	paperref:327499	|	paperref:329740	|	exists=EXIST:P=0.0,1.0
413437	paperref:325368	|	paperref:327161	|	exists=NOTEXIST:P=1.0,0.0
396478	paperref:328457	|	paperref:327867	|	exists=NOTEXIST:P=1.0,0.0
394395	paperref:325044	|	paperref:325016	|	exists=NOTEXIST:P=1.0,0.0
395538	paperref:326764	|	paperref:328868	|	exists=EXIST:P=0.0,1.0
409366	paperref:329154	|	paperref:325669	|	exists=EXIST:P=0.0,1.0
400530	paperref:328153	|	paperref:325599	|
395442	paperref:329482	|	paperref:325623	|	exists=EXIST:P=0.0,1.0
399719	paperref:324411	|	paperref:328091	|	exists=EXIST:P=0.0,1.0
413631	paperref:326612	|	paperref:328789	|
390438	paperref:329587	|	paperref:329629	|	exists=NOTEXIST:P=1.0,0.0
384006	paperref:329650	|	paperref:324509	|	exists=EXIST:P=0.0,1.0
388928	paperref:329013	|	paperref:327212	|	exists=EXIST:P=0.0,1.0
391111	paperref:328813	|	paperref:326585	|	exists=EXIST:P=0.0,1.0
385473	paperref:327833	|	paperref:326479	|	exists=EXIST:P=0.0,1.0
389335	paperref:324589	|	paperref:329073	|	exists=EXIST:P=0.0,1.0
389881	paperref:326090	|	paperref:327815	|
387916	paperref:328254	|	paperref:324750	|	exists=EXIST:P=0.0,1.0
405410	paperref:325529	|	paperref:328931	|	exists=EXIST:P=0.0,1.0
398366	paperref:324615	|	paperref:326234	|
387357	paperref:329937	|	paperref:327525	|	exists=NOTEXIST:P=1.0,0.0
385291	paperref:329951	|	paperref:328517	|
398653	paperref:325892	|	paperref:327991	|	exists=EXIST:P=0.0,1.0
395236	paperref:329109	|	paperref:329292	|
383260	paperref:328070	|	paperref:325695	|	exists=NOTEXIST:P=1.0,0.0
387146	paperref:325706	|	paperref:324784	|	exists=EXIST:P=0.0,1.0
381618	paperref:326879	|	paperref:328886	|	exists=EXIST:P=0.0,1.0
395779	paperref:327658	|	paperref:325891	|	exists=EXIST:P=0.0,1.0
