DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:3811	|	paperref:5430	|	exists=EXIST:P=0.0,1.0
58038	paperref:5621	|	paperref:1919	|	exists=EXIST:P=0.0,1.0
78119	paperref:3975	|	paperref:1916	|
65428	paperref:3743	|	paperref:4082	|
73769	paperref:2381	|	paperref:2442	|
55784	paperref:3719	|	paperref:2537	|	exists=NOTEXIST:P=1.0,0.0
54623	paperref:1188	|	paperref:3126	|	exists=EXIST:P=0.0,1.0
76067	paperref:594	|	paperref:5147	|
60382	paperref:5629	|	paperref:4597	|	exists=EXIST:P=0.0,1.0
65049	paperref:4418	|	paperref:3456	|	exists=EXIST:P=0.0,1.0
63216	paperref:3404	|	paperref:2751	|	exists=EXIST:P=0.0,1.0
58254	paperref:4750	|	paperref:852	|	exists=NOTEXIST:P=1.0,0.0
76808	paperref:2874	|	paperref:801	|	exists=NOTEXIST:P=1.0,0.0
61304	paperref:1335	|	paperref:1536	|
50877	paperref:2473	|	paperref:1501	|	exists=NOTEXIST:P=1.0,0.0
55756	paperref:2740	|	paperref:3501	|
68471	paperref:5568	|	paperref:3267	|
61012	paperref:642	|	paperref:3714	|
67796	paperref:1469	|	paperref:2506	|	exists=EXIST:P=0.0,1.0
61511	paperref:2038	|	paperref:4756	|	exists=EXIST:P=0.0,1.0
62439	paperref:2571	|	paperref:4704	|
64810	paperref:3015	|	paperref:36	|
64408	paperref:4246	|	paperref:3910	|
73465	paperref:2860	|	paperref:4721	|
63264	paperref:4001	|	paperref:5474	|
49878	paperref:2102	|	paperref:4303	|
66172	paperref:3432	|	paperref:737	|
66002	paperref:2398	|	paperref:224	|
51579	paperref:4695	|	paperref:3845	|	exists=EXIST:P=0.0,1.0
73362	paperref:1346	|	paperref:4373	|	exists=NOTEXIST:P=1.0,0.0
63757	paperref:2209	|	paperref:2589	|
73334	paperref:3796	|	paperref:1370	|
62072	paperref:4886	|	paperref:1375	|
75550	paperref:1135	|	paperref:5389	|
50105	paperref:1827	|	paperref:4434	|
52768	paperref:182	|	paperref:4008	|
49387	paperref:4713	|	paperref:2915	|
54552	paperref:42	|	paperref:193	|
52067	paperref:619	|	paperref:5611	|
54678	paperref:2125	|	paperref:2217	|	exists=NOTEXIST:P=1.0,0.0
57908	paperref:4190	|	paperref:804	|
56700	paperref:2260	|	paperref:4031	|
64441	paperref:4246	|	paperref:644	|
67495	paperref:1175	|	paperref:1638	|
70304	paperref:1130	|	paperref:3828	|
60334	paperref:5397	|	paperref:3299	|
60148	paperref:2834	|	paperref:1375	|
54195	paperref:1325	|	paperref:4844	|
73776	paperref:2381	|	paperref:926	|
73357	paperref:73	|	paperref:3642	|
52672	paperref:4543	|	paperref:3620	|	exists=EXIST:P=0.0,1.0
52042	paperref:5093	|	paperref:3918	|	exists=EXIST:P=0.0,1.0
72762	paperref:3193	|	paperref:1894	|
50497	paperref:2897	|	paperref:5656	|	exists=EXIST:P=0.0,1.0
59028	paperref:2921	|	paperref:592	|
72626	paperref:4245	|	paperref:654	|	exists=EXIST:P=0.0,1.0
68736	paperref:2444	|	paperref:1242	|
51645	paperref:1404	|	paperref:546	|
55812	paperref:3255	|	paperref:293	|
61198	paperref:1147	|	paperref:2288	|	exists=EXIST:P=0.0,1.0
68435	paperref:3970	|	paperref:1916	|
58591	paperref:2899	|	paperref:1086	|	exists=EXIST:P=0.0,1.0
69031	paperref:2146	|	paperref:1716	|
52410	paperref:4979	|	paperref:1942	|
57287	paperref:2174	|	paperref:5415	|
52087	paperref:2975	|	paperref:1869	|
66871	paperref:3870	|	paperref:4260	|	exists=EXIST:P=0.0,1.0
59327	paperref:943	|	paperref:543	|
70381	paperref:497	|	paperref:652	|
77186	paperref:4925	|	paperref:444	|
65249	paperref:5560	|	paperref:1775	|	exists=EXIST:P=0.0,1.0
67166	paperref:2640	|	paperref:3799	|	exists=EXIST:P=0.0,1.0
53093	paperref:100	|	paperref:97	|
68363	paperref:4693	|	paperref:3848	|
54977	paperref:4953	|	paperref:2990	|
55059	paperref:3874	|	paperref:429	|
57944	paperref:3419	|	paperref:2818	|
67790	paperref:1469	|	paperref:1624	|
68444	paperref:1979	|	paperref:4370	|
58633	paperref:1996	|	paperref:2178	|	exists=EXIST:P=0.0,1.0
49512	paperref:223	|	paperref:3640	|
53630	paperref:1461	|	paperref:5366	|
77975	paperref:439	|	paperref:2141	|
55120	paperref:74	|	paperref:5471	|
70519	paperref:497	|	paperref:1250	|	exists=EXIST:P=0.0,1.0
57713	paperref:5141	|	paperref:352	|
67448	paperref:2379	|	paperref:607	|
55155	paperref:5519	|	paperref:3264	|
75494	paperref:408	|	paperref:3895	|
72724	paperref:2784	|	paperref:162	|
55142	paperref:5038	|	paperref:404	|
70620	paperref:497	|	paperref:431	|
62009	paperref:4102	|	paperref:3908	|	exists=EXIST:P=0.0,1.0
55804	paperref:1511	|	paperref:978	|
54511	paperref:5048	|	paperref:5109	|	exists=NOTEXIST:P=1.0,0.0
66477	paperref:3238	|	paperref:3978	|
57899	paperref:4190	|	paperref:1054	|
50696	paperref:2132	|	paperref:3337	|
50038	paperref:2078	|	paperref:3892	|
69696	paperref:752	|	paperref:1641	|	exists=EXIST:P=0.0,1.0
58470	paperref:1134	|	paperref:646	|
49920	paperref:1937	|	paperref:4594	|
53968	paperref:5192	|	paperref:5516	|	exists=NOTEXIST:P=1.0,0.0
52367	paperref:2836	|	paperref:2453	|
75167	paperref:2573	|	paperref:5256	|
61734	paperref:1868	|	paperref:2975	|
65978	paperref:2722	|	paperref:1538	|
56184	paperref:2112	|	paperref:898	|
59054	paperref:5108	|	paperref:1493	|
59841	paperref:3877	|	paperref:3244	|
71065	paperref:3108	|	paperref:3849	|
73936	paperref:193	|	paperref:957	|
65233	paperref:3969	|	paperref:1920	|
70354	paperref:2176	|	paperref:2123	|
70419	paperref:497	|	paperref:3906	|	exists=EXIST:P=0.0,1.0
63578	paperref:513	|	paperref:1282	|
63156	paperref:2106	|	paperref:1667	|
64038	paperref:1591	|	paperref:4160	|
51951	paperref:4802	|	paperref:3435	|
77583	paperref:2838	|	paperref:3842	|
52403	paperref:628	|	paperref:5439	|
76668	paperref:1555	|	paperref:1246	|
49364	paperref:4244	|	paperref:3904	|
50463	paperref:2570	|	paperref:2886	|
61181	paperref:1394	|	paperref:1716	|
51308	paperref:5533	|	paperref:2457	|	exists=EXIST:P=0.0,1.0
73589	paperref:4859	|	paperref:1430	|	exists=NOTEXIST:P=1.0,0.0
72093	paperref:5242	|	paperref:1714	|
52121	paperref:3983	|	paperref:5083	|
60020	paperref:5485	|	paperref:4757	|
61447	paperref:942	|	paperref:3907	|
56349	paperref:2330	|	paperref:2381	|
78087	paperref:4866	|	paperref:658	|
78188	paperref:762	|	paperref:1418	|
70543	paperref:497	|	paperref:5222	|
77248	paperref:2583	|	paperref:3378	|
77163	paperref:2508	|	paperref:4789	|
76792	paperref:5488	|	paperref:3631	|
67378	paperref:1219	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
70868	paperref:550	|	paperref:3491	|
73157	paperref:18	|	paperref:4126	|	exists=EXIST:P=0.0,1.0
52806	paperref:5398	|	paperref:1175	|
67948	paperref:1707	|	paperref:3553	|	exists=NOTEXIST:P=1.0,0.0
63551	paperref:982	|	paperref:3551	|
52359	paperref:1354	|	paperref:2069	|
62466	paperref:2571	|	paperref:5355	|
64165	paperref:5218	|	paperref:4090	|
61841	paperref:744	|	paperref:2364	|
73450	paperref:4424	|	paperref:2952	|	exists=EXIST:P=0.0,1.0
69969	paperref:2648	|	paperref:2830	|
61943	paperref:3602	|	paperref:2945	|
65795	paperref:2630	|	paperref:1139	|
52137	paperref:4211	|	paperref:94	|
74501	paperref:2551	|	paperref:4908	|
60894	paperref:1963	|	paperref:1278	|
62891	paperref:108	|	paperref:5390	|
53181	paperref:2478	|	paperref:2987	|	exists=EXIST:P=0.0,1.0
61506	paperref:1727	|	paperref:2306	|
63112	paperref:297	|	paperref:304	|
51763	paperref:2510	|	paperref:3018	|
64661	paperref:4367	|	paperref:4372	|	exists=EXIST:P=0.0,1.0
52050	paperref:2207	|	paperref:2936	|
65831	paperref:3543	|	paperref:3196	|	exists=EXIST:P=0.0,1.0
66460	paperref:350	|	paperref:5171	|
64603	paperref:1216	|	paperref:3924	|
76910	paperref:5635	|	paperref:4893	|
74604	paperref:4237	|	paperref:830	|
67160	paperref:4885	|	paperref:2705	|
63643	paperref:5427	|	paperref:2506	|
50095	paperref:457	|	paperref:645	|
58656	paperref:4122	|	paperref:3646	|	exists=EXIST:P=0.0,1.0
72958	paperref:1623	|	paperref:610	|
65917	paperref:495	|	paperref:2458	|
74169	paperref:4664	|	paperref:2531	|
64868	paperref:5056	|	paperref:1758	|	exists=EXIST:P=0.0,1.0
61258	paperref:2439	|	paperref:3623	|	exists=NOTEXIST:P=1.0,0.0
77816	paperref:2004	|	paperref:3828	|	exists=EXIST:P=0.0,1.0
61885	paperref:549	|	paperref:3493	|
74131	paperref:1941	|	paperref:994	|
60707	paperref:953	|	paperref:4484	|	exists=EXIST:P=0.0,1.0
76918	paperref:5635	|	paperref:253	|	exists=EXIST:P=0.0,1.0
57453	paperref:404	|	paperref:1509	|
51659	paperref:1404	|	paperref:1138	|
68940	paperref:4776	|	paperref:3169	|
52783	paperref:4161	|	paperref:2166	|
73865	paperref:2381	|	paperref:1634	|
71606	paperref:5349	|	paperref:2573	|	exists=EXIST:P=0.0,1.0
52989	paperref:652	|	paperref:4701	|	exists=NOTEXIST:P=1.0,0.0
50155	paperref:2436	|	paperref:4574	|	exists=EXIST:P=0.0,1.0
62258	paperref:62	|	paperref:1217	|
73566	paperref:826	|	paperref:304	|	exists=EXIST:P=0.0,1.0
53572	paperref:2268	|	paperref:3842	|
69962	paperref:4391	|	paperref:3551	|
54947	paperref:1866	|	paperref:5101	|
51476	paperref:470	|	paperref:1114	|
65259	paperref:3190	|	paperref:3940	|
58012	paperref:372	|	paperref:1418	|
70526	paperref:497	|	paperref:3666	|
53409	paperref:401	|	paperref:1835	|
63592	paperref:2854	|	paperref:687	|
74096	paperref:1906	|	paperref:1795	|	exists=EXIST:P=0.0,1.0
56192	paperref:4382	|	paperref:671	|
55701	paperref:5379	|	paperref:5373	|
65123	paperref:2647	|	paperref:4230	|	exists=NOTEXIST:P=1.0,0.0
74224	paperref:4948	|	paperref:1117	|
50097	paperref:1480	|	paperref:690	|	exists=NOTEXIST:P=1.0,0.0
78117	paperref:3975	|	paperref:3038	|	exists=EXIST:P=0.0,1.0
61725	paperref:5445	|	paperref:470	|
71366	paperref:3857	|	paperref:1637	|
70036	paperref:1364	|	paperref:5411	|
74145	paperref:1941	|	paperref:3850	|
61497	paperref:2731	|	paperref:33	|
63611	paperref:2022	|	paperref:3500	|
67930	paperref:4572	|	paperref:5605	|
50847	paperref:3320	|	paperref:4306	|	exists=NOTEXIST:P=1.0,0.0
77960	paperref:3823	|	paperref:3285	|
75481	paperref:4822	|	paperref:555	|
58233	paperref:94	|	paperref:2338	|	exists=EXIST:P=0.0,1.0
60219	paperref:5119	|	paperref:1736	|
72427	paperref:4915	|	paperref:735	|
60045	paperref:4530	|	paperref:3794	|
72396	paperref:1737	|	paperref:4188	|
63338	paperref:5223	|	paperref:2182	|	exists=EXIST:P=0.0,1.0
61294	paperref:2533	|	paperref:2700	|
64565	paperref:2440	|	paperref:1244	|
52462	paperref:806	|	paperref:1173	|
55358	paperref:4359	|	paperref:3973	|
55875	paperref:2337	|	paperref:315	|	exists=NOTEXIST:P=1.0,0.0
71742	paperref:445	|	paperref:4670	|
75663	paperref:1957	|	paperref:1109	|
55000	paperref:3284	|	paperref:3085	|	exists=EXIST:P=0.0,1.0
66746	paperref:3667	|	paperref:1054	|
61170	paperref:1394	|	paperref:255	|
63987	paperref:1871	|	paperref:4495	|
77781	paperref:2004	|	paperref:4745	|
72106	paperref:5242	|	paperref:2912	|
77877	paperref:2563	|	paperref:4035	|	exists=NOTEXIST:P=1.0,0.0
58617	paperref:4826	|	paperref:3398	|
49608	paperref:1857	|	paperref:81	|	exists=EXIST:P=0.0,1.0
69451	paperref:2678	|	paperref:3352	|
56114	paperref:2624	|	paperref:4603	|
59437	paperref:3257	|	paperref:293	|	exists=EXIST:P=0.0,1.0
59234	paperref:4795	|	paperref:1127	|
57228	paperref:2957	|	paperref:5043	|
66631	paperref:1358	|	paperref:1955	|
69549	paperref:5197	|	paperref:4194	|	exists=EXIST:P=0.0,1.0
52169	paperref:1303	|	paperref:397	|	exists=NOTEXIST:P=1.0,0.0
60088	paperref:3240	|	paperref:3777	|
66536	paperref:3752	|	paperref:4066	|
76299	paperref:4650	|	paperref:3144	|
74073	paperref:1906	|	paperref:1903	|
59342	paperref:3837	|	paperref:3100	|
59816	paperref:3877	|	paperref:4257	|	exists=EXIST:P=0.0,1.0
52626	paperref:1485	|	paperref:806	|
53771	paperref:3889	|	paperref:2443	|
56014	paperref:4125	|	paperref:4232	|	exists=NOTEXIST:P=1.0,0.0
60761	paperref:1401	|	paperref:2688	|
52398	paperref:628	|	paperref:2098	|
55493	paperref:1133	|	paperref:1403	|
75703	paperref:698	|	paperref:1915	|
67545	paperref:548	|	paperref:1752	|
60769	paperref:1401	|	paperref:643	|
51944	paperref:683	|	paperref:4372	|
64458	paperref:2425	|	paperref:2698	|
65606	paperref:864	|	paperref:764	|
58090	paperref:4247	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
57368	paperref:4476	|	paperref:5576	|
65884	paperref:4764	|	paperref:1644	|	exists=NOTEXIST:P=1.0,0.0
49243	paperref:1495	|	paperref:1489	|
67681	paperref:2107	|	paperref:2699	|
63230	paperref:1166	|	paperref:1636	|
51488	paperref:3322	|	paperref:1192	|	exists=EXIST:P=0.0,1.0
75004	paperref:1304	|	paperref:3416	|
74372	paperref:136	|	paperref:832	|	exists=EXIST:P=0.0,1.0
52431	paperref:4979	|	paperref:628	|
59220	paperref:5391	|	paperref:2757	|
69871	paperref:631	|	paperref:3845	|
51483	paperref:80	|	paperref:2204	|
55207	paperref:1403	|	paperref:4535	|	exists=EXIST:P=0.0,1.0
67074	paperref:2364	|	paperref:1677	|
58188	paperref:4668	|	paperref:2416	|	exists=NOTEXIST:P=1.0,0.0
76240	paperref:3062	|	paperref:3452	|
50870	paperref:4177	|	paperref:1092	|
77123	paperref:1708	|	paperref:3839	|
54112	paperref:1899	|	paperref:4941	|
49683	paperref:2269	|	paperref:3831	|
65358	paperref:1252	|	paperref:3842	|	exists=EXIST:P=0.0,1.0
76818	paperref:2874	|	paperref:865	|
65810	paperref:2748	|	paperref:5437	|
70908	paperref:3698	|	paperref:3847	|
60006	paperref:5485	|	paperref:2119	|	exists=EXIST:P=0.0,1.0
66694	paperref:3659	|	paperref:4598	|	exists=EXIST:P=0.0,1.0
68494	paperref:1187	|	paperref:3842	|
56693	paperref:252	|	paperref:5660	|
53079	paperref:2549	|	paperref:3246	|	exists=NOTEXIST:P=1.0,0.0
76689	paperref:1244	|	paperref:1718	|
68654	paperref:3869	|	paperref:596	|
76966	paperref:3665	|	paperref:1060	|
66652	paperref:3729	|	paperref:4786	|
56134	paperref:1152	|	paperref:4580	|	exists=NOTEXIST:P=1.0,0.0
52737	paperref:920	|	paperref:4021	|
65861	paperref:2113	|	paperref:2708	|	exists=EXIST:P=0.0,1.0
64845	paperref:1611	|	paperref:2017	|
58319	paperref:1504	|	paperref:805	|
77319	paperref:2027	|	paperref:3830	|
55473	paperref:4694	|	paperref:3846	|	exists=EXIST:P=0.0,1.0
71251	paperref:576	|	paperref:2639	|
65084	paperref:512	|	paperref:220	|
75369	paperref:2484	|	paperref:5572	|
49551	paperref:2667	|	paperref:4439	|
55434	paperref:2727	|	paperref:5584	|
49580	paperref:3043	|	paperref:1201	|
62884	paperref:2845	|	paperref:1513	|	exists=EXIST:P=0.0,1.0
66006	paperref:4144	|	paperref:4059	|
62744	paperref:2370	|	paperref:3568	|	exists=EXIST:P=0.0,1.0
70290	paperref:1130	|	paperref:3837	|
68754	paperref:5589	|	paperref:4676	|	exists=NOTEXIST:P=1.0,0.0
63323	paperref:5223	|	paperref:2556	|
62454	paperref:2571	|	paperref:105	|
61104	paperref:2521	|	paperref:537	|	exists=NOTEXIST:P=1.0,0.0
63921	paperref:3480	|	paperref:2855	|	exists=EXIST:P=0.0,1.0
75787	paperref:3586	|	paperref:447	|
53500	paperref:4493	|	paperref:4595	|
51709	paperref:1127	|	paperref:5363	|
66152	paperref:3195	|	paperref:4753	|
77913	paperref:3739	|	paperref:5256	|
66341	paperref:1163	|	paperref:3209	|
69630	paperref:4286	|	paperref:2817	|
68237	paperref:1138	|	paperref:650	|
55044	paperref:544	|	paperref:3496	|
64271	paperref:2827	|	paperref:2733	|
62922	paperref:3049	|	paperref:5405	|
77463	paperref:191	|	paperref:3248	|
73942	paperref:4304	|	paperref:516	|
68156	paperref:4243	|	paperref:2685	|
61616	paperref:1402	|	paperref:2689	|
58399	paperref:1321	|	paperref:763	|
61527	paperref:2038	|	paperref:2633	|
75406	paperref:1210	|	paperref:1503	|	exists=NOTEXIST:P=1.0,0.0
63958	paperref:3871	|	paperref:602	|	exists=EXIST:P=0.0,1.0
65427	paperref:3743	|	paperref:3383	|
75934	paperref:4686	|	paperref:5473	|
76898	paperref:4459	|	paperref:2438	|
51700	paperref:4941	|	paperref:2990	|
70855	paperref:550	|	paperref:3495	|	exists=EXIST:P=0.0,1.0
74978	paperref:5537	|	paperref:204	|
61866	paperref:727	|	paperref:597	|
72821	paperref:1286	|	paperref:5084	|
59096	paperref:2396	|	paperref:1020	|
55275	paperref:4991	|	paperref:4068	|
55531	paperref:1133	|	paperref:3898	|
72550	paperref:344	|	paperref:2783	|
58855	paperref:4214	|	paperref:2845	|
50640	paperref:1264	|	paperref:3604	|
75150	paperref:828	|	paperref:304	|
51199	paperref:1250	|	paperref:3874	|
53631	paperref:1461	|	paperref:3659	|
54636	paperref:1188	|	paperref:879	|
75613	paperref:2853	|	paperref:306	|
74408	paperref:441	|	paperref:4124	|
57037	paperref:2442	|	paperref:928	|	exists=EXIST:P=0.0,1.0
52264	paperref:4784	|	paperref:543	|
59015	paperref:39	|	paperref:1041	|
54693	paperref:2851	|	paperref:5537	|
77823	paperref:4258	|	paperref:3447	|
58029	paperref:2322	|	paperref:3885	|
67886	paperref:1496	|	paperref:4746	|
57880	paperref:4190	|	paperref:3827	|	exists=EXIST:P=0.0,1.0
69726	paperref:3006	|	paperref:1638	|
73573	paperref:4708	|	paperref:349	|
57535	paperref:5224	|	paperref:3334	|
67644	paperref:3589	|	paperref:3641	|	exists=NOTEXIST:P=1.0,0.0
72450	paperref:5120	|	paperref:1640	|
51717	paperref:1127	|	paperref:3968	|
57237	paperref:4936	|	paperref:5513	|
68059	paperref:70	|	paperref:3843	|
75237	paperref:3872	|	paperref:752	|
65775	paperref:3737	|	paperref:2030	|
69840	paperref:1874	|	paperref:796	|
61220	paperref:4938	|	paperref:5550	|	exists=EXIST:P=0.0,1.0
57235	paperref:2957	|	paperref:5159	|
55848	paperref:4592	|	paperref:1570	|	exists=NOTEXIST:P=1.0,0.0
72072	paperref:2267	|	paperref:206	|
76681	paperref:2849	|	paperref:5460	|
64617	paperref:4367	|	paperref:4694	|	exists=EXIST:P=0.0,1.0
51508	paperref:3370	|	paperref:3128	|
53937	paperref:19	|	paperref:2740	|
54869	paperref:2534	|	paperref:256	|
65856	paperref:892	|	paperref:1104	|
49168	paperref:2538	|	paperref:2709	|	exists=NOTEXIST:P=1.0,0.0
59466	paperref:4316	|	paperref:3330	|
56582	paperref:1802	|	paperref:672	|
57581	paperref:170	|	paperref:1472	|
63199	paperref:4803	|	paperref:507	|
58535	paperref:4165	|	paperref:92	|
58333	paperref:1825	|	paperref:5641	|
66674	paperref:3659	|	paperref:3837	|
62168	paperref:4465	|	paperref:1196	|
68302	paperref:137	|	paperref:1387	|
55879	paperref:833	|	paperref:915	|
74321	paperref:5480	|	paperref:2198	|
71026	paperref:3972	|	paperref:1912	|
71178	paperref:1393	|	paperref:1235	|
52458	paperref:806	|	paperref:1166	|
60658	paperref:2864	|	paperref:4402	|
76752	paperref:3834	|	paperref:4224	|	exists=NOTEXIST:P=1.0,0.0
49503	paperref:2332	|	paperref:302	|
56797	paperref:818	|	paperref:2106	|
74616	paperref:2686	|	paperref:3500	|
71943	paperref:5222	|	paperref:2558	|	exists=EXIST:P=0.0,1.0
56381	paperref:4089	|	paperref:3857	|
74094	paperref:1906	|	paperref:338	|
64509	paperref:2040	|	paperref:1336	|	exists=NOTEXIST:P=1.0,0.0
76800	paperref:5488	|	paperref:3256	|
67096	paperref:940	|	paperref:650	|	exists=EXIST:P=0.0,1.0
69475	paperref:1448	|	paperref:1798	|	exists=NOTEXIST:P=1.0,0.0
50042	paperref:2080	|	paperref:3807	|
50502	paperref:816	|	paperref:1829	|
53191	paperref:3448	|	paperref:2410	|
50559	paperref:3980	|	paperref:3039	|	exists=EXIST:P=0.0,1.0
55072	paperref:3874	|	paperref:3424	|
53464	paperref:419	|	paperref:1718	|	exists=EXIST:P=0.0,1.0
56490	paperref:921	|	paperref:2699	|
59157	paperref:5451	|	paperref:224	|
77886	paperref:2728	|	paperref:467	|
49881	paperref:5094	|	paperref:3608	|
73066	paperref:3760	|	paperref:1223	|	exists=EXIST:P=0.0,1.0
66189	paperref:2689	|	paperref:3501	|
64456	paperref:1087	|	paperref:3726	|
52140	paperref:3633	|	paperref:4514	|
66098	paperref:242	|	paperref:76	|
70784	paperref:3964	|	paperref:2599	|	exists=NOTEXIST:P=1.0,0.0
62540	paperref:3525	|	paperref:1993	|
53860	paperref:3414	|	paperref:5251	|
58523	paperref:1134	|	paperref:3620	|
57549	paperref:380	|	paperref:1166	|	exists=NOTEXIST:P=1.0,0.0
54288	paperref:5054	|	paperref:4753	|
70963	paperref:3876	|	paperref:603	|
61094	paperref:2521	|	paperref:2534	|	exists=EXIST:P=0.0,1.0
55717	paperref:1427	|	paperref:4914	|
51063	paperref:1136	|	paperref:3903	|	exists=EXIST:P=0.0,1.0
69150	paperref:1531	|	paperref:2096	|
69716	paperref:3006	|	paperref:822	|	exists=EXIST:P=0.0,1.0
54257	paperref:2020	|	paperref:3847	|
59012	paperref:39	|	paperref:222	|
68796	paperref:3366	|	paperref:291	|
72689	paperref:2661	|	paperref:1911	|
57623	paperref:1619	|	paperref:4948	|
77846	paperref:1294	|	paperref:1674	|
49125	paperref:2693	|	paperref:1320	|
71002	paperref:3485	|	paperref:2885	|
73862	paperref:2381	|	paperref:3869	|	exists=EXIST:P=0.0,1.0
71297	paperref:2511	|	paperref:4282	|
71918	paperref:5222	|	paperref:5602	|
58662	paperref:4122	|	paperref:4883	|
56029	paperref:5024	|	paperref:3837	|
49450	paperref:5646	|	paperref:3550	|	exists=EXIST:P=0.0,1.0
76683	paperref:2849	|	paperref:4130	|
73901	paperref:206	|	paperref:3399	|
76373	paperref:585	|	paperref:4826	|	exists=EXIST:P=0.0,1.0
50579	paperref:5661	|	paperref:1405	|
69416	paperref:3620	|	paperref:548	|
50995	paperref:4681	|	paperref:3044	|	exists=EXIST:P=0.0,1.0
67477	paperref:5003	|	paperref:5291	|	exists=NOTEXIST:P=1.0,0.0
73601	paperref:1261	|	paperref:5547	|
67126	paperref:940	|	paperref:645	|
49194	paperref:2532	|	paperref:1518	|
62132	paperref:927	|	paperref:962	|	exists=NOTEXIST:P=1.0,0.0
56614	paperref:4604	|	paperref:2586	|
77120	paperref:1708	|	paperref:1543	|	exists=EXIST:P=0.0,1.0
51688	paperref:5634	|	paperref:4999	|	exists=EXIST:P=0.0,1.0
64109	paperref:1591	|	paperref:612	|
68213	paperref:1138	|	paperref:653	|
58362	paperref:1943	|	paperref:3484	|
75582	paperref:3774	|	paperref:1303	|
69652	paperref:4109	|	paperref:5475	|	exists=EXIST:P=0.0,1.0
61623	paperref:1402	|	paperref:2688	|
54102	paperref:5462	|	paperref:4902	|	exists=NOTEXIST:P=1.0,0.0
53397	paperref:1050	|	paperref:1473	|
52824	paperref:5398	|	paperref:1169	|
75865	paperref:472	|	paperref:3523	|	exists=EXIST:P=0.0,1.0
59947	paperref:5280	|	paperref:134	|
58369	paperref:1943	|	paperref:3848	|
73442	paperref:4424	|	paperref:1674	|	exists=EXIST:P=0.0,1.0
73425	paperref:221	|	paperref:2251	|
65691	paperref:2579	|	paperref:3563	|
72149	paperref:5195	|	paperref:2199	|
