UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
114459	paperref:756	paperref:4255	|	exists=NOTEXIST:P=1.0,0.0
101524	paperref:3841	paperref:497	|
99669	paperref:647	paperref:651	|
83743	paperref:3619	paperref:3011	|
81690	paperref:1175	paperref:4543	|
112484	paperref:431	paperref:606	|	exists=NOTEXIST:P=1.0,0.0
113281	paperref:1544	paperref:4257	|	exists=NOTEXIST:P=1.0,0.0
100340	paperref:802	paperref:2054	|
105796	paperref:2728	paperref:5587	|
81154	paperref:3972	paperref:3568	|
98943	paperref:805	paperref:801	|
80054	paperref:1912	paperref:3762	|
107944	paperref:3400	paperref:3849	|	exists=NOTEXIST:P=1.0,0.0
79588	paperref:1591	paperref:3858	|
79224	paperref:4102	paperref:3621	|
100710	paperref:1129	paperref:3105	|
84554	paperref:1219	paperref:2521	|
84311	paperref:3841	paperref:927	|	exists=NOTEXIST:P=1.0,0.0
109954	paperref:4784	paperref:3623	|
91008	paperref:3830	paperref:5328	|
105225	paperref:4871	paperref:1277	|
96463	paperref:980	paperref:1141	|
116357	paperref:3420	paperref:3421	|	exists=EXIST:P=0.0,1.0
101241	paperref:3107	paperref:3957	|	exists=NOTEXIST:P=1.0,0.0
126738	paperref:5193	paperref:5192	|
110150	paperref:4783	paperref:1938	|	exists=NOTEXIST:P=1.0,0.0
113042	paperref:804	paperref:2705	|
79420	paperref:1591	paperref:1667	|
115985	paperref:600	paperref:608	|
101205	paperref:1126	paperref:1915	|
106502	paperref:3869	paperref:3846	|
92708	paperref:4166	paperref:4256	|	exists=NOTEXIST:P=1.0,0.0
123665	paperref:1302	paperref:3876	|
80310	paperref:2458	paperref:4984	|	exists=NOTEXIST:P=1.0,0.0
120913	paperref:3082	paperref:3084	|
122294	paperref:5641	paperref:5639	|
81187	paperref:1491	paperref:1488	|
114126	paperref:3422	paperref:754	|	exists=NOTEXIST:P=1.0,0.0
105628	paperref:3416	paperref:3774	|
97914	paperref:3839	paperref:3499	|
112856	paperref:4252	paperref:430	|
101438	paperref:3841	paperref:5094	|
87234	paperref:3390	paperref:514	|
85054	paperref:4475	paperref:3822	|
123403	paperref:5643	paperref:4393	|	exists=NOTEXIST:P=1.0,0.0
126632	paperref:255	paperref:253	|
107057	paperref:1238	paperref:262	|	exists=NOTEXIST:P=1.0,0.0
101218	paperref:1126	paperref:1728	|	exists=NOTEXIST:P=1.0,0.0
93003	paperref:4164	paperref:4805	|
107448	paperref:1547	paperref:3848	|
92246	paperref:4535	paperref:2690	|
105236	paperref:5094	paperref:3498	|
88808	paperref:2381	paperref:1982	|
96200	paperref:3834	paperref:1537	|
89798	paperref:3832	paperref:4373	|
112121	paperref:4190	paperref:648	|
84120	paperref:5127	paperref:2096	|
111526	paperref:5506	paperref:1903	|
102969	paperref:4804	paperref:543	|
96083	paperref:3523	paperref:2383	|
85336	paperref:5567	paperref:1601	|	exists=NOTEXIST:P=1.0,0.0
117350	paperref:1327	paperref:479	|	exists=NOTEXIST:P=1.0,0.0
117196	paperref:3869	paperref:1326	|
111905	paperref:5441	paperref:1624	|
80974	paperref:1404	paperref:3902	|
114338	paperref:1661	paperref:5223	|	exists=NOTEXIST:P=1.0,0.0
88790	paperref:5184	paperref:2440	|	exists=NOTEXIST:P=1.0,0.0
112713	paperref:896	paperref:820	|	exists=NOTEXIST:P=1.0,0.0
90399	paperref:3400	paperref:3831	|
125008	paperref:622	paperref:3999	|	exists=NOTEXIST:P=1.0,0.0
123646	paperref:774	paperref:1708	|
116471	paperref:607	paperref:3661	|
121815	paperref:611	paperref:1052	|
126721	paperref:4245	paperref:3897	|
120087	paperref:3869	paperref:3334	|
89630	paperref:3832	paperref:3904	|	exists=NOTEXIST:P=1.0,0.0
94209	paperref:5137	paperref:593	|
91260	paperref:4538	paperref:4246	|
122662	paperref:3006	paperref:4190	|
124137	paperref:1601	paperref:1571	|
119187	paperref:4254	paperref:612	|
93977	paperref:392	paperref:2832	|
95683	paperref:3501	paperref:1751	|
78537	paperref:4437	paperref:3531	|
120920	paperref:1423	paperref:1715	|
88694	paperref:1137	paperref:4247	|
79104	paperref:1511	paperref:3547	|
108453	paperref:1547	paperref:5605	|
124467	paperref:3444	paperref:466	|
116688	paperref:1188	paperref:1303	|
109611	paperref:286	paperref:4029	|
85328	paperref:5567	paperref:497	|
110219	paperref:3622	paperref:646	|
83152	paperref:3617	paperref:2688	|
97107	paperref:1205	paperref:1061	|
80365	paperref:1876	paperref:3332	|
111833	paperref:2685	paperref:1444	|	exists=NOTEXIST:P=1.0,0.0
80073	paperref:4770	paperref:4772	|
85440	paperref:1299	paperref:1304	|
112885	paperref:643	paperref:4805	|	exists=NOTEXIST:P=1.0,0.0
86219	paperref:3304	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
112432	paperref:105	paperref:108	|
99586	paperref:1683	paperref:1685	|
80715	paperref:4798	paperref:1405	|
125549	paperref:3996	paperref:2705	|
85677	paperref:2703	paperref:2396	|
100090	paperref:3106	paperref:4190	|	exists=NOTEXIST:P=1.0,0.0
100172	paperref:650	paperref:4784	|
119671	paperref:4	paperref:1590	|
122291	paperref:5639	paperref:1625	|
112524	paperref:1545	paperref:3241	|
98426	paperref:653	paperref:4248	|
110602	paperref:4199	paperref:4203	|	exists=EXIST:P=0.0,1.0
86145	paperref:4857	paperref:4705	|
102745	paperref:3423	paperref:4793	|
101852	paperref:1169	paperref:3840	|
117128	paperref:2705	paperref:4886	|	exists=NOTEXIST:P=1.0,0.0
122324	paperref:3200	paperref:5475	|
122329	paperref:1827	paperref:1657	|
100146	paperref:650	paperref:2554	|
82211	paperref:5452	paperref:1487	|
78771	paperref:2178	paperref:2297	|
99698	paperref:4798	paperref:651	|
102924	paperref:1684	paperref:1687	|
88420	paperref:1136	paperref:5269	|
91981	paperref:5212	paperref:1497	|
114186	paperref:3422	paperref:1601	|
98088	paperref:551	paperref:456	|
121634	paperref:4802	paperref:3899	|
86807	paperref:3548	paperref:5643	|
116908	paperref:606	paperref:2188	|
120345	paperref:3124	paperref:1704	|
105379	paperref:5645	paperref:4965	|
114723	paperref:3242	paperref:1708	|
100142	paperref:3196	paperref:3431	|
116784	paperref:1832	paperref:1829	|
86054	paperref:1297	paperref:3871	|
85958	paperref:4654	paperref:4857	|
85382	paperref:1299	paperref:2351	|
124544	paperref:3785	paperref:1708	|
106983	paperref:3847	paperref:4242	|
114535	paperref:603	paperref:3421	|
88556	paperref:4275	paperref:3040	|
93829	paperref:595	paperref:5225	|
79252	paperref:4102	paperref:2689	|
87220	paperref:3549	paperref:1141	|
110787	paperref:5502	paperref:103	|
90290	paperref:4257	paperref:3831	|
120650	paperref:1649	paperref:5366	|
98633	paperref:2192	paperref:3843	|	exists=NOTEXIST:P=1.0,0.0
96519	paperref:3835	paperref:3907	|
116798	paperref:2705	paperref:1667	|	exists=NOTEXIST:P=1.0,0.0
98587	paperref:3843	paperref:608	|
103626	paperref:204	paperref:633	|	exists=NOTEXIST:P=1.0,0.0
115077	paperref:3126	paperref:566	|
124229	paperref:2898	paperref:2899	|	exists=EXIST:P=0.0,1.0
122546	paperref:957	paperref:612	|
78333	paperref:3909	paperref:4103	|
88258	paperref:940	paperref:1133	|
94475	paperref:2097	paperref:2095	|
90006	paperref:1753	paperref:3898	|
78546	paperref:4437	paperref:4438	|	exists=EXIST:P=0.0,1.0
119829	paperref:1649	paperref:3238	|
83577	paperref:526	paperref:757	|
103064	paperref:4796	paperref:2838	|	exists=NOTEXIST:P=1.0,0.0
94304	paperref:5319	paperref:4999	|	exists=NOTEXIST:P=1.0,0.0
121226	paperref:552	paperref:4806	|
103213	paperref:5620	paperref:4795	|
117521	paperref:2706	paperref:1723	|
79213	paperref:4102	paperref:943	|
84342	paperref:4160	paperref:927	|
108268	paperref:3667	paperref:3856	|	exists=NOTEXIST:P=1.0,0.0
99865	paperref:1532	paperref:3905	|
89529	paperref:1756	paperref:941	|	exists=NOTEXIST:P=1.0,0.0
102604	paperref:5255	paperref:5251	|
119782	paperref:1252	paperref:2268	|
104557	paperref:545	paperref:644	|
94779	paperref:821	paperref:2004	|	exists=NOTEXIST:P=1.0,0.0
114545	paperref:603	paperref:606	|
96857	paperref:2381	paperref:4793	|
125018	paperref:1277	paperref:2800	|	exists=NOTEXIST:P=1.0,0.0
95481	paperref:4805	paperref:3836	|	exists=NOTEXIST:P=1.0,0.0
124886	paperref:3677	paperref:4394	|
120017	paperref:78	paperref:5232	|
97284	paperref:1708	paperref:599	|
106455	paperref:585	paperref:3846	|
82862	paperref:2019	paperref:547	|
81471	paperref:4544	paperref:4783	|
123289	paperref:3334	paperref:2297	|
108741	paperref:3248	paperref:604	|
78436	paperref:1531	paperref:4103	|	exists=NOTEXIST:P=1.0,0.0
112310	paperref:2686	paperref:4806	|
82510	paperref:4545	paperref:3840	|
78955	paperref:2179	paperref:3245	|
99128	paperref:550	paperref:652	|
113370	paperref:4962	paperref:898	|
79122	paperref:1511	paperref:977	|	exists=NOTEXIST:P=1.0,0.0
102229	paperref:2853	paperref:2320	|
100290	paperref:3906	paperref:648	|
112781	paperref:1546	paperref:4259	|
93231	paperref:4541	paperref:3910	|
94645	paperref:3698	paperref:2687	|
125339	paperref:1055	paperref:1632	|
91473	paperref:1416	paperref:5400	|	exists=NOTEXIST:P=1.0,0.0
81597	paperref:1489	paperref:3845	|
124482	paperref:3709	paperref:5209	|
117519	paperref:2703	paperref:1723	|
78750	paperref:2178	paperref:2558	|
120862	paperref:776	paperref:775	|
117116	paperref:5622	paperref:5474	|
79719	paperref:5054	paperref:2521	|	exists=NOTEXIST:P=1.0,0.0
121031	paperref:4693	paperref:2269	|
96005	paperref:3837	paperref:4589	|	exists=NOTEXIST:P=1.0,0.0
111875	paperref:647	paperref:4802	|
124792	paperref:357	paperref:1920	|	exists=NOTEXIST:P=1.0,0.0
112191	paperref:3737	paperref:4094	|
87350	paperref:1166	paperref:3828	|	exists=NOTEXIST:P=1.0,0.0
113504	paperref:3247	paperref:605	|
114794	paperref:3878	paperref:3242	|
110680	paperref:2027	paperref:645	|
122979	paperref:3870	paperref:1060	|
125672	paperref:4190	paperref:2701	|
125889	paperref:3888	paperref:3887	|
90017	paperref:3622	paperref:1753	|	exists=NOTEXIST:P=1.0,0.0
98607	paperref:759	paperref:3843	|	exists=NOTEXIST:P=1.0,0.0
100925	paperref:3908	paperref:646	|	exists=NOTEXIST:P=1.0,0.0
126490	paperref:749	paperref:1629	|	exists=NOTEXIST:P=1.0,0.0
86003	paperref:2395	paperref:2701	|
122496	paperref:5001	paperref:4894	|
85531	paperref:3302	paperref:3840	|	exists=NOTEXIST:P=1.0,0.0
123216	paperref:3872	paperref:2291	|
89872	paperref:1746	paperref:4326	|
95750	paperref:454	paperref:2685	|	exists=NOTEXIST:P=1.0,0.0
106244	paperref:5589	paperref:467	|
119121	paperref:978	paperref:4390	|
104306	paperref:4596	paperref:995	|
120175	paperref:981	paperref:4965	|
88805	paperref:1982	paperref:3250	|
80024	paperref:1403	paperref:4247	|
121783	paperref:3015	paperref:1275	|
83482	paperref:3618	paperref:3898	|
104117	paperref:3419	paperref:1304	|
111578	paperref:4694	paperref:3629	|
97420	paperref:600	paperref:3838	|	exists=NOTEXIST:P=1.0,0.0
104154	paperref:3419	paperref:3298	|
105892	paperref:5225	paperref:3417	|	exists=NOTEXIST:P=1.0,0.0
112163	paperref:649	paperref:2687	|
126057	paperref:134	paperref:4945	|
92061	paperref:4168	paperref:601	|	exists=NOTEXIST:P=1.0,0.0
87868	paperref:3300	paperref:603	|	exists=NOTEXIST:P=1.0,0.0
100417	paperref:3844	paperref:83	|
109125	paperref:2557	paperref:3249	|	exists=NOTEXIST:P=1.0,0.0
124693	paperref:5604	paperref:958	|
117612	paperref:5512	paperref:5511	|
106670	paperref:1531	paperref:3245	|
112832	paperref:1250	paperref:430	|
102036	paperref:1129	paperref:1942	|
96737	paperref:3911	paperref:452	|
97060	paperref:2381	paperref:3839	|
91841	paperref:1393	paperref:2928	|
91058	paperref:3874	paperref:3830	|
86750	paperref:176	paperref:309	|
83284	paperref:308	paperref:3477	|	exists=NOTEXIST:P=1.0,0.0
91066	paperref:3875	paperref:3830	|
122664	paperref:3006	paperref:5118	|	exists=NOTEXIST:P=1.0,0.0
102986	paperref:4784	paperref:543	|
93126	paperref:4222	paperref:5072	|	exists=NOTEXIST:P=1.0,0.0
115681	paperref:609	paperref:4259	|
117033	paperref:3247	paperref:1253	|
83813	paperref:3911	paperref:3619	|	exists=NOTEXIST:P=1.0,0.0
89572	paperref:1756	paperref:645	|
101631	paperref:3332	paperref:2292	|
114433	paperref:756	paperref:4261	|
125981	paperref:2708	paperref:1633	|
110149	paperref:4783	paperref:4802	|
119891	paperref:5223	paperref:4258	|	exists=NOTEXIST:P=1.0,0.0
107296	paperref:3848	paperref:3493	|
101608	paperref:610	paperref:3332	|
93426	paperref:4258	paperref:596	|
115276	paperref:753	paperref:3243	|
94397	paperref:1951	paperref:3485	|
114625	paperref:603	paperref:2296	|
100326	paperref:802	paperref:1708	|
108431	paperref:4148	paperref:4147	|
97009	paperref:2381	paperref:2295	|
115576	paperref:609	paperref:3126	|
103151	paperref:3901	paperref:4190	|	exists=NOTEXIST:P=1.0,0.0
112554	paperref:1545	paperref:610	|
113909	paperref:757	paperref:3246	|
110383	paperref:921	paperref:2110	|	exists=NOTEXIST:P=1.0,0.0
103675	paperref:547	paperref:4248	|
106322	paperref:4344	paperref:3314	|
97076	paperref:1983	paperref:1188	|
88814	paperref:3244	paperref:1982	|	exists=NOTEXIST:P=1.0,0.0
88400	paperref:1136	paperref:543	|	exists=NOTEXIST:P=1.0,0.0
94740	paperref:2004	paperref:2113	|	exists=NOTEXIST:P=1.0,0.0
117326	paperref:5485	paperref:3431	|
85805	paperref:1335	paperref:861	|
88457	paperref:1136	paperref:3899	|
123751	paperref:1243	paperref:1244	|
111080	paperref:5004	paperref:2689	|	exists=NOTEXIST:P=1.0,0.0
94359	paperref:3485	paperref:3843	|
92331	paperref:4535	paperref:649	|
104126	paperref:3419	paperref:4260	|
111504	paperref:3402	paperref:111	|
105231	paperref:3498	paperref:3856	|	exists=NOTEXIST:P=1.0,0.0
122130	paperref:497	paperref:1055	|	exists=NOTEXIST:P=1.0,0.0
104923	paperref:2625	paperref:5391	|	exists=NOTEXIST:P=1.0,0.0
83512	paperref:2677	paperref:996	|	exists=NOTEXIST:P=1.0,0.0
114757	paperref:3242	paperref:1619	|	exists=NOTEXIST:P=1.0,0.0
100849	paperref:3330	paperref:4259	|	exists=NOTEXIST:P=1.0,0.0
122466	paperref:2557	paperref:3871	|	exists=NOTEXIST:P=1.0,0.0
119611	paperref:1668	paperref:2627	|	exists=NOTEXIST:P=1.0,0.0
80443	paperref:3841	paperref:5270	|	exists=NOTEXIST:P=1.0,0.0
91010	paperref:5327	paperref:3830	|
119295	paperref:4367	paperref:3871	|
103324	paperref:206	paperref:4694	|
92098	paperref:3911	paperref:4168	|
119809	paperref:1252	paperref:3873	|	exists=NOTEXIST:P=1.0,0.0
101019	paperref:3108	paperref:654	|
126722	paperref:4244	paperref:3897	|
88305	paperref:940	paperref:4245	|	exists=NOTEXIST:P=1.0,0.0
107995	paperref:2692	paperref:4801	|	exists=NOTEXIST:P=1.0,0.0
118024	paperref:600	paperref:2559	|	exists=NOTEXIST:P=1.0,0.0
96615	paperref:3835	paperref:3666	|
104538	paperref:4784	paperref:545	|
103268	paperref:647	paperref:3902	|
125618	paperref:2180	paperref:957	|
81013	paperref:1404	paperref:646	|
109034	paperref:1007	paperref:5623	|
115920	paperref:753	paperref:5119	|
93758	paperref:595	paperref:3667	|
97725	paperref:598	paperref:2558	|	exists=NOTEXIST:P=1.0,0.0
101890	paperref:3329	paperref:3331	|
82685	paperref:3019	paperref:3309	|
80407	paperref:5270	paperref:3904	|
87863	paperref:4519	paperref:707	|
107092	paperref:1532	paperref:1641	|
113465	paperref:3423	paperref:1304	|	exists=NOTEXIST:P=1.0,0.0
102401	paperref:4880	paperref:3871	|
126809	paperref:5223	paperref:2298	|
107490	paperref:3848	paperref:3870	|
111764	paperref:646	paperref:3910	|
123183	paperref:3878	paperref:3871	|
101563	paperref:3841	paperref:4371	|
97728	paperref:2557	paperref:598	|
102628	paperref:544	paperref:5269	|	exists=NOTEXIST:P=1.0,0.0
101856	paperref:3644	paperref:2475	|
122218	paperref:497	paperref:1624	|
90409	paperref:3831	paperref:648	|
94734	paperref:2004	paperref:921	|
96208	paperref:3834	paperref:3852	|
80851	paperref:5271	paperref:4803	|
83468	paperref:3618	paperref:455	|
92831	paperref:4163	paperref:3836	|
99632	paperref:2554	paperref:651	|	exists=NOTEXIST:P=1.0,0.0
111262	paperref:1880	paperref:2296	|
98107	paperref:456	paperref:4247	|
120192	paperref:2327	paperref:2331	|
95037	paperref:995	paperref:3482	|
94950	paperref:4999	paperref:5633	|
95518	paperref:3836	paperref:4253	|	exists=NOTEXIST:P=1.0,0.0
82811	paperref:2019	paperref:5024	|
115751	paperref:3244	paperref:2555	|
106549	paperref:3870	paperref:3846	|
80038	paperref:1403	paperref:457	|
95474	paperref:607	paperref:3836	|	exists=NOTEXIST:P=1.0,0.0
122558	paperref:612	paperref:3876	|
123190	paperref:5641	paperref:1651	|
83030	paperref:528	paperref:1053	|
114112	paperref:4251	paperref:3422	|	exists=NOTEXIST:P=1.0,0.0
108793	paperref:2556	paperref:3248	|
96382	paperref:453	paperref:551	|
116269	paperref:607	paperref:752	|	exists=NOTEXIST:P=1.0,0.0
120964	paperref:550	paperref:4799	|
121731	paperref:4947	paperref:2830	|
90510	paperref:4164	paperref:4539	|
121528	paperref:2559	paperref:3870	|
79683	paperref:4101	paperref:954	|
85343	paperref:440	paperref:5543	|	exists=NOTEXIST:P=1.0,0.0
122983	paperref:3870	paperref:1708	|	exists=NOTEXIST:P=1.0,0.0
99995	paperref:3845	paperref:4803	|
91025	paperref:4166	paperref:3830	|	exists=NOTEXIST:P=1.0,0.0
119569	paperref:957	paperref:4256	|
102001	paperref:2585	paperref:2342	|
105694	paperref:5646	paperref:3677	|
91152	paperref:3752	paperref:3751	|
121343	paperref:1169	paperref:4694	|	exists=NOTEXIST:P=1.0,0.0
101118	paperref:1469	paperref:837	|
125980	paperref:2707	paperref:1633	|
99477	paperref:3107	paperref:3904	|
113278	paperref:1544	paperref:4254	|
103497	paperref:3872	paperref:3418	|
113601	paperref:567	paperref:566	|	exists=EXIST:P=0.0,1.0
102023	paperref:2504	paperref:2328	|
84821	paperref:3397	paperref:2538	|	exists=NOTEXIST:P=1.0,0.0
78303	paperref:4103	paperref:652	|
81553	paperref:4544	paperref:654	|
93026	paperref:4164	paperref:3899	|	exists=NOTEXIST:P=1.0,0.0
91353	paperref:4760	paperref:4748	|
81656	paperref:1393	paperref:2912	|
84184	paperref:1870	paperref:2588	|
118728	paperref:4253	paperref:4256	|
88193	paperref:2379	paperref:3878	|
105028	paperref:5394	paperref:2759	|
98897	paperref:801	paperref:2701	|
121835	paperref:2557	paperref:611	|
105067	paperref:3499	paperref:3498	|
79008	paperref:2179	paperref:4255	|
122996	paperref:3870	paperref:1057	|
118431	paperref:4261	paperref:4251	|
81399	paperref:1878	paperref:1546	|
114689	paperref:1705	paperref:565	|
88437	paperref:1136	paperref:455	|	exists=NOTEXIST:P=1.0,0.0
104405	paperref:994	paperref:1533	|
96162	paperref:1989	paperref:5152	|
79367	paperref:1591	paperref:1702	|	exists=NOTEXIST:P=1.0,0.0
78607	paperref:3970	paperref:1147	|	exists=NOTEXIST:P=1.0,0.0
111750	paperref:646	paperref:552	|
119107	paperref:978	paperref:3712	|
85642	paperref:5225	paperref:443	|
109609	paperref:286	paperref:4094	|
91293	paperref:4169	paperref:82	|
113048	paperref:804	paperref:1637	|
119924	paperref:1253	paperref:1942	|
109709	paperref:5497	paperref:287	|
119503	paperref:3864	paperref:764	|
90687	paperref:1754	paperref:3902	|	exists=NOTEXIST:P=1.0,0.0
104902	paperref:4245	paperref:546	|	exists=NOTEXIST:P=1.0,0.0
89067	paperref:1138	paperref:3493	|
125892	paperref:1278	paperref:1275	|
117764	paperref:3872	paperref:601	|
89734	paperref:3832	paperref:765	|
97131	paperref:2388	paperref:3199	|
81767	paperref:4541	paperref:4543	|
92156	paperref:2929	paperref:5224	|	exists=NOTEXIST:P=1.0,0.0
93074	paperref:3983	paperref:1644	|	exists=NOTEXIST:P=1.0,0.0
101568	paperref:3841	paperref:645	|
78715	paperref:1393	paperref:2910	|
126476	paperref:3664	paperref:3661	|
113610	paperref:567	paperref:1188	|
114936	paperref:602	paperref:1619	|	exists=NOTEXIST:P=1.0,0.0
103210	paperref:3783	paperref:4795	|
87910	paperref:5223	paperref:3058	|
112664	paperref:1635	paperref:3102	|	exists=NOTEXIST:P=1.0,0.0
121443	paperref:2708	paperref:4587	|	exists=NOTEXIST:P=1.0,0.0
100397	paperref:1537	paperref:4598	|
107913	paperref:3849	paperref:763	|
90209	paperref:3845	paperref:3831	|
116084	paperref:3245	paperref:5604	|
99306	paperref:3842	paperref:3492	|	exists=NOTEXIST:P=1.0,0.0
80588	paperref:2554	paperref:1405	|
98538	paperref:428	paperref:1601	|
79572	paperref:1622	paperref:1591	|
121219	paperref:4799	paperref:552	|
89063	paperref:643	paperref:1138	|
110199	paperref:4783	paperref:644	|
107768	paperref:2615	paperref:1474	|
104635	paperref:2325	paperref:5436	|
108845	paperref:3248	paperref:4256	|
118352	paperref:4190	paperref:1504	|
84177	paperref:1870	paperref:2975	|
83371	paperref:525	paperref:612	|
124079	paperref:3910	paperref:4797	|
93936	paperref:2869	paperref:2206	|
111620	paperref:5596	paperref:5601	|	exists=EXIST:P=0.0,1.0
107965	paperref:3849	paperref:3899	|
102189	paperref:4605	paperref:2583	|
88335	paperref:5062	paperref:5063	|
126050	paperref:4301	paperref:2312	|
118872	paperref:5225	paperref:1329	|	exists=NOTEXIST:P=1.0,0.0
93340	paperref:1708	paperref:596	|
107204	paperref:1532	paperref:2296	|
114738	paperref:2556	paperref:3242	|
115724	paperref:3244	paperref:3774	|
125878	paperref:4392	paperref:5211	|
101162	paperref:766	paperref:1539	|	exists=NOTEXIST:P=1.0,0.0
94517	paperref:3484	paperref:3840	|
85292	paperref:5567	paperref:3420	|
118190	paperref:4519	paperref:5624	|
106783	paperref:1531	paperref:4247	|
95859	paperref:801	paperref:3837	|
