DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
301780	paperref:239412	|	paperref:240577	|	exists=EXIST:P=0.0,1.0
291262	paperref:238599	|	paperref:242538	|
299343	paperref:243533	|	paperref:242360	|
307657	paperref:242653	|	paperref:244012	|	exists=EXIST:P=0.0,1.0
298287	paperref:238593	|	paperref:240346	|
319063	paperref:242311	|	paperref:240733	|	exists=EXIST:P=0.0,1.0
318675	paperref:240654	|	paperref:243866	|	exists=EXIST:P=0.0,1.0
295024	paperref:239510	|	paperref:239966	|
316288	paperref:242318	|	paperref:240738	|	exists=EXIST:P=0.0,1.0
307620	paperref:238638	|	paperref:242565	|	exists=NOTEXIST:P=1.0,0.0
313291	paperref:242907	|	paperref:240776	|	exists=EXIST:P=0.0,1.0
303432	paperref:243890	|	paperref:239915	|
308935	paperref:240377	|	paperref:239199	|	exists=EXIST:P=0.0,1.0
312176	paperref:241667	|	paperref:238895	|	exists=NOTEXIST:P=1.0,0.0
306277	paperref:238894	|	paperref:243710	|	exists=EXIST:P=0.0,1.0
304896	paperref:241164	|	paperref:243185	|	exists=EXIST:P=0.0,1.0
309732	paperref:243737	|	paperref:243188	|
303262	paperref:240692	|	paperref:242495	|	exists=EXIST:P=0.0,1.0
291536	paperref:241840	|	paperref:240721	|
303238	paperref:240372	|	paperref:243013	|	exists=NOTEXIST:P=1.0,0.0
316759	paperref:242682	|	paperref:238990	|	exists=EXIST:P=0.0,1.0
304702	paperref:242229	|	paperref:243934	|	exists=NOTEXIST:P=1.0,0.0
299135	paperref:243108	|	paperref:238620	|	exists=NOTEXIST:P=1.0,0.0
291717	paperref:239706	|	paperref:242125	|
293788	paperref:238685	|	paperref:242486	|	exists=NOTEXIST:P=1.0,0.0
303629	paperref:244069	|	paperref:241924	|	exists=EXIST:P=0.0,1.0
294468	paperref:238906	|	paperref:241943	|	exists=EXIST:P=0.0,1.0
317545	paperref:242138	|	paperref:242269	|	exists=EXIST:P=0.0,1.0
305083	paperref:243664	|	paperref:242316	|	exists=EXIST:P=0.0,1.0
305203	paperref:242328	|	paperref:240577	|	exists=NOTEXIST:P=1.0,0.0
293906	paperref:243876	|	paperref:238597	|	exists=NOTEXIST:P=1.0,0.0
315516	paperref:240478	|	paperref:243193	|
293993	paperref:238510	|	paperref:239687	|	exists=EXIST:P=0.0,1.0
304108	paperref:238937	|	paperref:239496	|	exists=EXIST:P=0.0,1.0
319385	paperref:239685	|	paperref:242460	|	exists=EXIST:P=0.0,1.0
294006	paperref:238510	|	paperref:242348	|	exists=EXIST:P=0.0,1.0
314365	paperref:241636	|	paperref:243198	|	exists=EXIST:P=0.0,1.0
312140	paperref:241593	|	paperref:241250	|	exists=EXIST:P=0.0,1.0
298446	paperref:243224	|	paperref:242351	|
295373	paperref:239650	|	paperref:243501	|	exists=NOTEXIST:P=1.0,0.0
315340	paperref:242962	|	paperref:240238	|
317924	paperref:241060	|	paperref:238839	|	exists=NOTEXIST:P=1.0,0.0
294385	paperref:238458	|	paperref:242306	|	exists=EXIST:P=0.0,1.0
310936	paperref:240667	|	paperref:240498	|	exists=EXIST:P=0.0,1.0
307886	paperref:239275	|	paperref:239572	|
292201	paperref:241253	|	paperref:240074	|
292282	paperref:238772	|	paperref:244041	|	exists=EXIST:P=0.0,1.0
316519	paperref:239509	|	paperref:242252	|	exists=NOTEXIST:P=1.0,0.0
310331	paperref:240486	|	paperref:240102	|
318384	paperref:242965	|	paperref:238956	|
315835	paperref:240003	|	paperref:242481	|
293206	paperref:241247	|	paperref:243843	|	exists=NOTEXIST:P=1.0,0.0
290498	paperref:241325	|	paperref:243862	|	exists=NOTEXIST:P=1.0,0.0
306949	paperref:242412	|	paperref:240352	|
314793	paperref:242297	|	paperref:242106	|
301706	paperref:242985	|	paperref:238896	|	exists=EXIST:P=0.0,1.0
300068	paperref:242220	|	paperref:240354	|
316622	paperref:241271	|	paperref:242720	|	exists=NOTEXIST:P=1.0,0.0
314892	paperref:239993	|	paperref:241373	|	exists=NOTEXIST:P=1.0,0.0
296690	paperref:238683	|	paperref:238516	|	exists=EXIST:P=0.0,1.0
317285	paperref:241149	|	paperref:240589	|	exists=NOTEXIST:P=1.0,0.0
307711	paperref:241676	|	paperref:242456	|	exists=EXIST:P=0.0,1.0
299762	paperref:242857	|	paperref:240893	|	exists=EXIST:P=0.0,1.0
316935	paperref:242685	|	paperref:243240	|	exists=EXIST:P=0.0,1.0
316169	paperref:239906	|	paperref:238920	|	exists=NOTEXIST:P=1.0,0.0
311897	paperref:240709	|	paperref:242267	|	exists=EXIST:P=0.0,1.0
303780	paperref:241344	|	paperref:239964	|	exists=EXIST:P=0.0,1.0
302124	paperref:243471	|	paperref:240766	|
293399	paperref:239192	|	paperref:240073	|	exists=EXIST:P=0.0,1.0
317330	paperref:244062	|	paperref:243917	|
297244	paperref:240775	|	paperref:240007	|	exists=EXIST:P=0.0,1.0
291826	paperref:241916	|	paperref:242711	|	exists=NOTEXIST:P=1.0,0.0
302576	paperref:240033	|	paperref:241016	|	exists=EXIST:P=0.0,1.0
293214	paperref:241750	|	paperref:240402	|	exists=EXIST:P=0.0,1.0
311598	paperref:240913	|	paperref:242562	|	exists=NOTEXIST:P=1.0,0.0
318318	paperref:238545	|	paperref:243832	|	exists=EXIST:P=0.0,1.0
295125	paperref:242315	|	paperref:239035	|	exists=EXIST:P=0.0,1.0
294557	paperref:242606	|	paperref:242069	|	exists=EXIST:P=0.0,1.0
303789	paperref:240764	|	paperref:242770	|	exists=EXIST:P=0.0,1.0
290648	paperref:238577	|	paperref:238832	|	exists=EXIST:P=0.0,1.0
301567	paperref:242313	|	paperref:241524	|
293582	paperref:238818	|	paperref:240696	|	exists=NOTEXIST:P=1.0,0.0
311073	paperref:241192	|	paperref:243250	|	exists=NOTEXIST:P=1.0,0.0
298015	paperref:243805	|	paperref:243776	|	exists=NOTEXIST:P=1.0,0.0
319094	paperref:242311	|	paperref:239192	|	exists=EXIST:P=0.0,1.0
314533	paperref:238963	|	paperref:238697	|	exists=EXIST:P=0.0,1.0
290556	paperref:242062	|	paperref:240192	|	exists=EXIST:P=0.0,1.0
311452	paperref:242360	|	paperref:242499	|	exists=NOTEXIST:P=1.0,0.0
311067	paperref:241449	|	paperref:239789	|	exists=NOTEXIST:P=1.0,0.0
293197	paperref:243045	|	paperref:243859	|	exists=EXIST:P=0.0,1.0
310712	paperref:243295	|	paperref:240070	|
308889	paperref:242699	|	paperref:242312	|	exists=EXIST:P=0.0,1.0
314082	paperref:239691	|	paperref:242310	|	exists=EXIST:P=0.0,1.0
309566	paperref:241369	|	paperref:239040	|	exists=EXIST:P=0.0,1.0
302506	paperref:242019	|	paperref:238998	|	exists=NOTEXIST:P=1.0,0.0
301763	paperref:243724	|	paperref:239779	|	exists=NOTEXIST:P=1.0,0.0
307827	paperref:243789	|	paperref:241968	|	exists=EXIST:P=0.0,1.0
316249	paperref:238646	|	paperref:241837	|	exists=EXIST:P=0.0,1.0
307632	paperref:238989	|	paperref:240193	|	exists=EXIST:P=0.0,1.0
292863	paperref:243531	|	paperref:243794	|	exists=EXIST:P=0.0,1.0
318298	paperref:243330	|	paperref:238461	|	exists=NOTEXIST:P=1.0,0.0
309797	paperref:238594	|	paperref:241809	|	exists=EXIST:P=0.0,1.0
295415	paperref:242058	|	paperref:239091	|	exists=EXIST:P=0.0,1.0
310146	paperref:240379	|	paperref:241922	|	exists=EXIST:P=0.0,1.0
303652	paperref:241410	|	paperref:242158	|	exists=NOTEXIST:P=1.0,0.0
304542	paperref:240268	|	paperref:242880	|	exists=EXIST:P=0.0,1.0
313837	paperref:239453	|	paperref:240296	|	exists=NOTEXIST:P=1.0,0.0
305076	paperref:243664	|	paperref:240996	|
290619	paperref:239025	|	paperref:240377	|	exists=EXIST:P=0.0,1.0
291661	paperref:241241	|	paperref:242334	|
317948	paperref:243499	|	paperref:240448	|	exists=NOTEXIST:P=1.0,0.0
305570	paperref:240568	|	paperref:242015	|	exists=NOTEXIST:P=1.0,0.0
298746	paperref:243233	|	paperref:240732	|	exists=EXIST:P=0.0,1.0
297714	paperref:244070	|	paperref:238518	|	exists=NOTEXIST:P=1.0,0.0
299610	paperref:240997	|	paperref:240100	|	exists=EXIST:P=0.0,1.0
311467	paperref:241336	|	paperref:242377	|
298367	paperref:240672	|	paperref:240759	|	exists=EXIST:P=0.0,1.0
309388	paperref:244073	|	paperref:238702	|	exists=EXIST:P=0.0,1.0
290964	paperref:242997	|	paperref:239349	|	exists=NOTEXIST:P=1.0,0.0
319555	paperref:239849	|	paperref:240097	|	exists=NOTEXIST:P=1.0,0.0
297910	paperref:239301	|	paperref:243747	|
302431	paperref:239845	|	paperref:242339	|	exists=EXIST:P=0.0,1.0
300116	paperref:238952	|	paperref:238661	|	exists=EXIST:P=0.0,1.0
307782	paperref:241398	|	paperref:244012	|	exists=EXIST:P=0.0,1.0
296741	paperref:240461	|	paperref:242277	|
294132	paperref:240807	|	paperref:242246	|	exists=EXIST:P=0.0,1.0
295484	paperref:241891	|	paperref:243944	|	exists=NOTEXIST:P=1.0,0.0
318774	paperref:240950	|	paperref:239718	|
297287	paperref:238686	|	paperref:238464	|
312560	paperref:239383	|	paperref:238983	|	exists=EXIST:P=0.0,1.0
294658	paperref:239035	|	paperref:241668	|	exists=NOTEXIST:P=1.0,0.0
300614	paperref:242756	|	paperref:242990	|	exists=EXIST:P=0.0,1.0
310351	paperref:240771	|	paperref:242604	|	exists=NOTEXIST:P=1.0,0.0
301855	paperref:239737	|	paperref:241687	|	exists=EXIST:P=0.0,1.0
296819	paperref:244049	|	paperref:239303	|	exists=NOTEXIST:P=1.0,0.0
295366	paperref:239650	|	paperref:242727	|	exists=EXIST:P=0.0,1.0
307172	paperref:238535	|	paperref:241809	|	exists=NOTEXIST:P=1.0,0.0
310806	paperref:243769	|	paperref:242518	|	exists=EXIST:P=0.0,1.0
300003	paperref:243012	|	paperref:239864	|	exists=NOTEXIST:P=1.0,0.0
303772	paperref:238988	|	paperref:240192	|
311220	paperref:239075	|	paperref:241657	|	exists=EXIST:P=0.0,1.0
319524	paperref:242036	|	paperref:239589	|	exists=NOTEXIST:P=1.0,0.0
300335	paperref:240763	|	paperref:243678	|	exists=EXIST:P=0.0,1.0
300517	paperref:242600	|	paperref:243581	|
296750	paperref:240461	|	paperref:241938	|
313559	paperref:238742	|	paperref:239455	|
296648	paperref:242582	|	paperref:243606	|	exists=NOTEXIST:P=1.0,0.0
290840	paperref:243321	|	paperref:239500	|	exists=EXIST:P=0.0,1.0
318573	paperref:239842	|	paperref:242341	|	exists=EXIST:P=0.0,1.0
307676	paperref:240553	|	paperref:241229	|
298127	paperref:239634	|	paperref:240246	|	exists=NOTEXIST:P=1.0,0.0
318466	paperref:243665	|	paperref:239398	|	exists=EXIST:P=0.0,1.0
304993	paperref:243503	|	paperref:240535	|	exists=NOTEXIST:P=1.0,0.0
316618	paperref:241841	|	paperref:240285	|	exists=NOTEXIST:P=1.0,0.0
313352	paperref:241993	|	paperref:243652	|	exists=EXIST:P=0.0,1.0
304125	paperref:238937	|	paperref:240143	|
316824	paperref:242180	|	paperref:239250	|
290979	paperref:239472	|	paperref:240702	|	exists=EXIST:P=0.0,1.0
313181	paperref:242560	|	paperref:243432	|	exists=EXIST:P=0.0,1.0
299336	paperref:243533	|	paperref:241221	|
308167	paperref:241627	|	paperref:241897	|	exists=NOTEXIST:P=1.0,0.0
305757	paperref:240105	|	paperref:240251	|	exists=NOTEXIST:P=1.0,0.0
314392	paperref:240736	|	paperref:240012	|	exists=NOTEXIST:P=1.0,0.0
309434	paperref:238588	|	paperref:241011	|	exists=NOTEXIST:P=1.0,0.0
311986	paperref:241229	|	paperref:239203	|
306308	paperref:241554	|	paperref:240934	|	exists=EXIST:P=0.0,1.0
300374	paperref:240491	|	paperref:243933	|
306798	paperref:240494	|	paperref:239613	|	exists=EXIST:P=0.0,1.0
318113	paperref:241446	|	paperref:239259	|	exists=EXIST:P=0.0,1.0
296000	paperref:240782	|	paperref:243133	|	exists=NOTEXIST:P=1.0,0.0
298094	paperref:243640	|	paperref:239266	|	exists=EXIST:P=0.0,1.0
302307	paperref:243324	|	paperref:239042	|
298242	paperref:240186	|	paperref:243805	|	exists=NOTEXIST:P=1.0,0.0
299814	paperref:243504	|	paperref:241297	|	exists=EXIST:P=0.0,1.0
294659	paperref:239035	|	paperref:242610	|	exists=NOTEXIST:P=1.0,0.0
296808	paperref:242248	|	paperref:239839	|
299396	paperref:241519	|	paperref:242569	|	exists=NOTEXIST:P=1.0,0.0
300980	paperref:240275	|	paperref:239308	|	exists=NOTEXIST:P=1.0,0.0
299437	paperref:243662	|	paperref:238919	|	exists=EXIST:P=0.0,1.0
309169	paperref:243448	|	paperref:243317	|
293004	paperref:240228	|	paperref:238812	|	exists=NOTEXIST:P=1.0,0.0
293623	paperref:244097	|	paperref:239863	|
316257	paperref:238646	|	paperref:241935	|
290815	paperref:242317	|	paperref:241862	|	exists=EXIST:P=0.0,1.0
310409	paperref:242617	|	paperref:240675	|	exists=NOTEXIST:P=1.0,0.0
297412	paperref:242915	|	paperref:238804	|	exists=NOTEXIST:P=1.0,0.0
293921	paperref:239770	|	paperref:243467	|	exists=NOTEXIST:P=1.0,0.0
307422	paperref:241109	|	paperref:241301	|	exists=NOTEXIST:P=1.0,0.0
301341	paperref:243134	|	paperref:242275	|	exists=EXIST:P=0.0,1.0
302994	paperref:243983	|	paperref:241190	|	exists=NOTEXIST:P=1.0,0.0
293094	paperref:240586	|	paperref:239679	|	exists=EXIST:P=0.0,1.0
311303	paperref:242099	|	paperref:242267	|	exists=EXIST:P=0.0,1.0
318801	paperref:241380	|	paperref:243372	|	exists=NOTEXIST:P=1.0,0.0
316944	paperref:242685	|	paperref:243244	|
297478	paperref:239690	|	paperref:242311	|	exists=EXIST:P=0.0,1.0
304502	paperref:239073	|	paperref:242287	|
300610	paperref:242756	|	paperref:239365	|	exists=EXIST:P=0.0,1.0
308503	paperref:239742	|	paperref:239041	|	exists=EXIST:P=0.0,1.0
290950	paperref:242157	|	paperref:243627	|	exists=NOTEXIST:P=1.0,0.0
312841	paperref:244082	|	paperref:241536	|
318112	paperref:241446	|	paperref:240080	|	exists=EXIST:P=0.0,1.0
315366	paperref:242835	|	paperref:240319	|	exists=EXIST:P=0.0,1.0
315796	paperref:242225	|	paperref:242952	|	exists=EXIST:P=0.0,1.0
294932	paperref:238758	|	paperref:241460	|	exists=NOTEXIST:P=1.0,0.0
298848	paperref:240281	|	paperref:243488	|
291084	paperref:240821	|	paperref:239241	|	exists=EXIST:P=0.0,1.0
311516	paperref:243965	|	paperref:240601	|	exists=NOTEXIST:P=1.0,0.0
305126	paperref:239201	|	paperref:239859	|	exists=EXIST:P=0.0,1.0
303363	paperref:240168	|	paperref:242410	|	exists=EXIST:P=0.0,1.0
315003	paperref:243267	|	paperref:241840	|	exists=EXIST:P=0.0,1.0
318216	paperref:240313	|	paperref:239287	|	exists=NOTEXIST:P=1.0,0.0
307406	paperref:238621	|	paperref:243816	|	exists=NOTEXIST:P=1.0,0.0
293524	paperref:239844	|	paperref:242345	|
313096	paperref:238553	|	paperref:240259	|	exists=EXIST:P=0.0,1.0
292385	paperref:239843	|	paperref:239095	|
301574	paperref:242313	|	paperref:241857	|
308450	paperref:240148	|	paperref:240144	|	exists=EXIST:P=0.0,1.0
300130	paperref:238952	|	paperref:240095	|
306239	paperref:241203	|	paperref:242192	|	exists=EXIST:P=0.0,1.0
307120	paperref:241065	|	paperref:240344	|	exists=EXIST:P=0.0,1.0
316640	paperref:240394	|	paperref:240914	|	exists=NOTEXIST:P=1.0,0.0
315217	paperref:239659	|	paperref:242269	|
294765	paperref:243163	|	paperref:240234	|	exists=EXIST:P=0.0,1.0
294247	paperref:241830	|	paperref:239481	|	exists=EXIST:P=0.0,1.0
312200	paperref:239840	|	paperref:239086	|	exists=EXIST:P=0.0,1.0
312444	paperref:240462	|	paperref:242298	|	exists=EXIST:P=0.0,1.0
314869	paperref:242882	|	paperref:240562	|	exists=NOTEXIST:P=1.0,0.0
316959	paperref:242108	|	paperref:241245	|	exists=NOTEXIST:P=1.0,0.0
299665	paperref:241444	|	paperref:243501	|	exists=EXIST:P=0.0,1.0
309648	paperref:243464	|	paperref:239397	|	exists=EXIST:P=0.0,1.0
319480	paperref:243719	|	paperref:242351	|
316129	paperref:243235	|	paperref:243282	|
297920	paperref:241263	|	paperref:243570	|	exists=NOTEXIST:P=1.0,0.0
298050	paperref:243596	|	paperref:239276	|	exists=NOTEXIST:P=1.0,0.0
299741	paperref:242714	|	paperref:243579	|	exists=EXIST:P=0.0,1.0
303021	paperref:238936	|	paperref:244016	|
293744	paperref:240041	|	paperref:241681	|	exists=EXIST:P=0.0,1.0
310948	paperref:242692	|	paperref:242314	|	exists=EXIST:P=0.0,1.0
297747	paperref:242689	|	paperref:242375	|	exists=EXIST:P=0.0,1.0
310477	paperref:242662	|	paperref:240201	|
297091	paperref:243567	|	paperref:239372	|
316829	paperref:239007	|	paperref:240143	|
306354	paperref:238727	|	paperref:240847	|	exists=EXIST:P=0.0,1.0
293141	paperref:243573	|	paperref:243430	|	exists=EXIST:P=0.0,1.0
303611	paperref:244069	|	paperref:243038	|	exists=EXIST:P=0.0,1.0
292526	paperref:242830	|	paperref:244083	|	exists=EXIST:P=0.0,1.0
291871	paperref:243808	|	paperref:241170	|	exists=NOTEXIST:P=1.0,0.0
291978	paperref:240614	|	paperref:243859	|	exists=EXIST:P=0.0,1.0
292274	paperref:240702	|	paperref:241390	|	exists=NOTEXIST:P=1.0,0.0
317668	paperref:241300	|	paperref:238670	|	exists=EXIST:P=0.0,1.0
297946	paperref:241920	|	paperref:241291	|	exists=EXIST:P=0.0,1.0
298655	paperref:241016	|	paperref:241563	|
309911	paperref:238809	|	paperref:240864	|	exists=EXIST:P=0.0,1.0
314803	paperref:242297	|	paperref:239196	|
312835	paperref:239643	|	paperref:242255	|	exists=EXIST:P=0.0,1.0
318389	paperref:242522	|	paperref:244044	|	exists=NOTEXIST:P=1.0,0.0
313587	paperref:241544	|	paperref:243765	|	exists=EXIST:P=0.0,1.0
300039	paperref:241640	|	paperref:244066	|	exists=EXIST:P=0.0,1.0
308478	paperref:239742	|	paperref:241863	|	exists=EXIST:P=0.0,1.0
318440	paperref:243665	|	paperref:239987	|	exists=EXIST:P=0.0,1.0
300562	paperref:240842	|	paperref:243106	|	exists=EXIST:P=0.0,1.0
296616	paperref:239519	|	paperref:240357	|	exists=NOTEXIST:P=1.0,0.0
292839	paperref:243969	|	paperref:241901	|	exists=NOTEXIST:P=1.0,0.0
318057	paperref:241374	|	paperref:243286	|
302487	paperref:241925	|	paperref:240388	|	exists=EXIST:P=0.0,1.0
300104	paperref:243091	|	paperref:243834	|	exists=EXIST:P=0.0,1.0
291058	paperref:243004	|	paperref:239001	|	exists=EXIST:P=0.0,1.0
303742	paperref:239122	|	paperref:242522	|	exists=EXIST:P=0.0,1.0
314415	paperref:238909	|	paperref:239740	|	exists=NOTEXIST:P=1.0,0.0
312162	paperref:240422	|	paperref:241864	|	exists=EXIST:P=0.0,1.0
313609	paperref:239289	|	paperref:242806	|
311779	paperref:238672	|	paperref:242870	|	exists=NOTEXIST:P=1.0,0.0
298865	paperref:238482	|	paperref:240305	|	exists=NOTEXIST:P=1.0,0.0
292029	paperref:239338	|	paperref:240384	|	exists=NOTEXIST:P=1.0,0.0
317149	paperref:243143	|	paperref:238547	|	exists=EXIST:P=0.0,1.0
299312	paperref:238645	|	paperref:238940	|
296704	paperref:240686	|	paperref:240296	|	exists=NOTEXIST:P=1.0,0.0
297482	paperref:239690	|	paperref:242317	|
306067	paperref:239935	|	paperref:240771	|	exists=EXIST:P=0.0,1.0
298575	paperref:241884	|	paperref:244024	|	exists=EXIST:P=0.0,1.0
319430	paperref:239541	|	paperref:243510	|	exists=NOTEXIST:P=1.0,0.0
291552	paperref:241127	|	paperref:241934	|	exists=EXIST:P=0.0,1.0
304290	paperref:238469	|	paperref:243376	|	exists=NOTEXIST:P=1.0,0.0
302085	paperref:238897	|	paperref:239093	|	exists=EXIST:P=0.0,1.0
293793	paperref:239126	|	paperref:243426	|	exists=NOTEXIST:P=1.0,0.0
299908	paperref:239255	|	paperref:239222	|	exists=EXIST:P=0.0,1.0
292959	paperref:243926	|	paperref:242406	|	exists=EXIST:P=0.0,1.0
316617	paperref:239062	|	paperref:242214	|	exists=NOTEXIST:P=1.0,0.0
298961	paperref:240551	|	paperref:241140	|	exists=EXIST:P=0.0,1.0
318097	paperref:242057	|	paperref:239092	|	exists=EXIST:P=0.0,1.0
305399	paperref:240097	|	paperref:239961	|	exists=EXIST:P=0.0,1.0
292579	paperref:242870	|	paperref:240355	|	exists=NOTEXIST:P=1.0,0.0
306081	paperref:243611	|	paperref:242664	|	exists=EXIST:P=0.0,1.0
297015	paperref:238690	|	paperref:242696	|	exists=NOTEXIST:P=1.0,0.0
307958	paperref:242630	|	paperref:242286	|	exists=EXIST:P=0.0,1.0
317406	paperref:242924	|	paperref:239689	|
299547	paperref:240469	|	paperref:239118	|
299451	paperref:243662	|	paperref:240737	|	exists=EXIST:P=0.0,1.0
308212	paperref:243393	|	paperref:242567	|
303071	paperref:240977	|	paperref:238849	|	exists=NOTEXIST:P=1.0,0.0
299959	paperref:241548	|	paperref:242284	|
313558	paperref:238742	|	paperref:242191	|	exists=NOTEXIST:P=1.0,0.0
310778	paperref:240378	|	paperref:242283	|	exists=EXIST:P=0.0,1.0
317055	paperref:242049	|	paperref:242323	|	exists=EXIST:P=0.0,1.0
294795	paperref:242816	|	paperref:240747	|	exists=EXIST:P=0.0,1.0
296532	paperref:242309	|	paperref:239043	|	exists=EXIST:P=0.0,1.0
301806	paperref:238945	|	paperref:242177	|	exists=EXIST:P=0.0,1.0
296881	paperref:243475	|	paperref:240835	|	exists=NOTEXIST:P=1.0,0.0
306097	paperref:241714	|	paperref:244080	|	exists=EXIST:P=0.0,1.0
298889	paperref:239071	|	paperref:238524	|	exists=EXIST:P=0.0,1.0
296909	paperref:240668	|	paperref:240497	|	exists=EXIST:P=0.0,1.0
313244	paperref:240267	|	paperref:243773	|	exists=EXIST:P=0.0,1.0
303061	paperref:242084	|	paperref:239065	|	exists=EXIST:P=0.0,1.0
302067	paperref:242615	|	paperref:239466	|	exists=NOTEXIST:P=1.0,0.0
306857	paperref:241417	|	paperref:243493	|	exists=NOTEXIST:P=1.0,0.0
302823	paperref:239321	|	paperref:242039	|	exists=NOTEXIST:P=1.0,0.0
313636	paperref:242291	|	paperref:242712	|	exists=NOTEXIST:P=1.0,0.0
301184	paperref:243019	|	paperref:239147	|	exists=NOTEXIST:P=1.0,0.0
313810	paperref:241992	|	paperref:241364	|	exists=NOTEXIST:P=1.0,0.0
307312	paperref:243683	|	paperref:240318	|	exists=NOTEXIST:P=1.0,0.0
301215	paperref:240749	|	paperref:240628	|	exists=EXIST:P=0.0,1.0
311977	paperref:241914	|	paperref:239778	|	exists=NOTEXIST:P=1.0,0.0
303348	paperref:240091	|	paperref:242053	|
306603	paperref:243438	|	paperref:243333	|	exists=EXIST:P=0.0,1.0
305414	paperref:241866	|	paperref:239203	|	exists=EXIST:P=0.0,1.0
308895	paperref:242699	|	paperref:242316	|	exists=EXIST:P=0.0,1.0
295178	paperref:240911	|	paperref:243328	|	exists=NOTEXIST:P=1.0,0.0
299834	paperref:243504	|	paperref:238463	|	exists=EXIST:P=0.0,1.0
291774	paperref:241130	|	paperref:243104	|	exists=NOTEXIST:P=1.0,0.0
307016	paperref:241399	|	paperref:240344	|	exists=NOTEXIST:P=1.0,0.0
315549	paperref:241324	|	paperref:238684	|	exists=EXIST:P=0.0,1.0
295085	paperref:239610	|	paperref:241148	|	exists=EXIST:P=0.0,1.0
309918	paperref:238796	|	paperref:241076	|	exists=EXIST:P=0.0,1.0
291703	paperref:241240	|	paperref:240420	|	exists=EXIST:P=0.0,1.0
297727	paperref:240880	|	paperref:243727	|
299289	paperref:241107	|	paperref:238868	|
300210	paperref:241470	|	paperref:240295	|	exists=EXIST:P=0.0,1.0
301245	paperref:243878	|	paperref:242448	|
294151	paperref:241733	|	paperref:241093	|	exists=NOTEXIST:P=1.0,0.0
307496	paperref:242726	|	paperref:243859	|	exists=EXIST:P=0.0,1.0
293179	paperref:241994	|	paperref:241509	|	exists=EXIST:P=0.0,1.0
