UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
643367	paperref:539773	paperref:540916	|	exists=NOTEXIST:P=1.0,0.0
615309	paperref:539774	paperref:541471	|	exists=NOTEXIST:P=1.0,0.0
663247	paperref:537319	paperref:540511	|	exists=NOTEXIST:P=1.0,0.0
658930	paperref:540070	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
624279	paperref:539909	paperref:538961	|	exists=NOTEXIST:P=1.0,0.0
617893	paperref:540231	paperref:542048	|	exists=NOTEXIST:P=1.0,0.0
666737	paperref:540567	paperref:540578	|	exists=EXIST:P=0.0,1.0
664590	paperref:541891	paperref:542236	|
652644	paperref:540165	paperref:540069	|
639969	paperref:540526	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
665782	paperref:540574	paperref:538074	|
638511	paperref:540517	paperref:538861	|
644382	paperref:537254	paperref:536930	|	exists=NOTEXIST:P=1.0,0.0
666435	paperref:541938	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
661032	paperref:540170	paperref:538070	|	exists=NOTEXIST:P=1.0,0.0
668702	paperref:540912	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
644433	paperref:537254	paperref:540502	|	exists=NOTEXIST:P=1.0,0.0
644546	paperref:541845	paperref:540642	|	exists=NOTEXIST:P=1.0,0.0
640663	paperref:540569	paperref:540290	|
624797	paperref:538960	paperref:537421	|	exists=NOTEXIST:P=1.0,0.0
621105	paperref:540087	paperref:537279	|	exists=NOTEXIST:P=1.0,0.0
638536	paperref:540517	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
666196	paperref:538999	paperref:539521	|	exists=NOTEXIST:P=1.0,0.0
658843	paperref:540922	paperref:540508	|	exists=NOTEXIST:P=1.0,0.0
658340	paperref:540505	paperref:540333	|	exists=NOTEXIST:P=1.0,0.0
629484	paperref:542271	paperref:539997	|	exists=NOTEXIST:P=1.0,0.0
620794	paperref:540545	paperref:537970	|	exists=NOTEXIST:P=1.0,0.0
628652	paperref:539657	paperref:538259	|
645625	paperref:537271	paperref:539915	|	exists=NOTEXIST:P=1.0,0.0
627323	paperref:540772	paperref:539356	|	exists=NOTEXIST:P=1.0,0.0
654675	paperref:541549	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
630274	paperref:537181	paperref:537719	|
626942	paperref:540771	paperref:538073	|
644880	paperref:539918	paperref:537627	|	exists=NOTEXIST:P=1.0,0.0
634750	paperref:541754	paperref:541307	|	exists=NOTEXIST:P=1.0,0.0
652292	paperref:539356	paperref:541211	|	exists=NOTEXIST:P=1.0,0.0
662304	paperref:537215	paperref:538424	|
635785	paperref:542273	paperref:540516	|	exists=NOTEXIST:P=1.0,0.0
656854	paperref:540504	paperref:538211	|	exists=NOTEXIST:P=1.0,0.0
634198	paperref:539190	paperref:538138	|
621966	paperref:539912	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
669154	paperref:541793	paperref:542086	|	exists=NOTEXIST:P=1.0,0.0
613702	paperref:538609	paperref:537302	|
657082	paperref:540501	paperref:540567	|
627838	paperref:538260	paperref:538074	|	exists=NOTEXIST:P=1.0,0.0
614151	paperref:538699	paperref:537173	|	exists=NOTEXIST:P=1.0,0.0
616902	paperref:541475	paperref:540913	|	exists=NOTEXIST:P=1.0,0.0
669080	paperref:537212	paperref:537216	|	exists=EXIST:P=0.0,1.0
668838	paperref:540929	paperref:540334	|
650442	paperref:540499	paperref:541939	|	exists=NOTEXIST:P=1.0,0.0
660022	paperref:538779	paperref:538858	|	exists=NOTEXIST:P=1.0,0.0
627662	paperref:538260	paperref:541206	|	exists=NOTEXIST:P=1.0,0.0
642349	paperref:537977	paperref:539050	|	exists=NOTEXIST:P=1.0,0.0
640035	paperref:542155	paperref:542157	|
654234	paperref:541210	paperref:539355	|	exists=NOTEXIST:P=1.0,0.0
613338	paperref:539110	paperref:538063	|	exists=NOTEXIST:P=1.0,0.0
644188	paperref:537843	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
627918	paperref:541612	paperref:539021	|	exists=NOTEXIST:P=1.0,0.0
669990	paperref:540330	paperref:540334	|	exists=EXIST:P=0.0,1.0
636223	paperref:537838	paperref:539598	|	exists=NOTEXIST:P=1.0,0.0
629709	paperref:538302	paperref:537197	|	exists=NOTEXIST:P=1.0,0.0
619862	paperref:541013	paperref:536909	|
649498	paperref:540496	paperref:540337	|	exists=NOTEXIST:P=1.0,0.0
646669	paperref:541466	paperref:541940	|	exists=NOTEXIST:P=1.0,0.0
645364	paperref:537627	paperref:540001	|
664605	paperref:542236	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
667506	paperref:537312	paperref:537320	|	exists=EXIST:P=0.0,1.0
650756	paperref:537969	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
631656	paperref:541922	paperref:540846	|	exists=NOTEXIST:P=1.0,0.0
652884	paperref:538589	paperref:538588	|	exists=EXIST:P=0.0,1.0
644357	paperref:537254	paperref:541497	|	exists=NOTEXIST:P=1.0,0.0
612412	paperref:537220	paperref:539222	|	exists=NOTEXIST:P=1.0,0.0
629969	paperref:539796	paperref:538374	|
652620	paperref:540926	paperref:539890	|
652150	paperref:539684	paperref:541546	|	exists=NOTEXIST:P=1.0,0.0
668785	paperref:538085	paperref:537433	|
647069	paperref:541464	paperref:536684	|
615998	paperref:536875	paperref:540920	|	exists=NOTEXIST:P=1.0,0.0
612393	paperref:537220	paperref:540509	|	exists=NOTEXIST:P=1.0,0.0
667291	paperref:538774	paperref:538781	|
636493	paperref:537625	paperref:538215	|	exists=NOTEXIST:P=1.0,0.0
614890	paperref:538608	paperref:537530	|	exists=NOTEXIST:P=1.0,0.0
658482	paperref:537271	paperref:538288	|	exists=NOTEXIST:P=1.0,0.0
651967	paperref:540050	paperref:540051	|	exists=EXIST:P=0.0,1.0
645018	paperref:540000	paperref:537274	|	exists=NOTEXIST:P=1.0,0.0
641809	paperref:540520	paperref:540506	|	exists=EXIST:P=0.0,1.0
616510	paperref:540091	paperref:537276	|
614190	paperref:538546	paperref:537594	|	exists=NOTEXIST:P=1.0,0.0
652959	paperref:540506	paperref:540167	|	exists=NOTEXIST:P=1.0,0.0
637656	paperref:540504	paperref:537724	|	exists=NOTEXIST:P=1.0,0.0
656989	paperref:538121	paperref:541343	|	exists=NOTEXIST:P=1.0,0.0
649345	paperref:537280	paperref:540496	|	exists=NOTEXIST:P=1.0,0.0
635182	paperref:536944	paperref:539113	|	exists=NOTEXIST:P=1.0,0.0
627498	paperref:537596	paperref:540831	|	exists=NOTEXIST:P=1.0,0.0
640830	paperref:541909	paperref:541194	|
614705	paperref:541470	paperref:540839	|	exists=NOTEXIST:P=1.0,0.0
619286	paperref:540513	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
633747	paperref:542274	paperref:537273	|	exists=NOTEXIST:P=1.0,0.0
664430	paperref:540515	paperref:541205	|	exists=NOTEXIST:P=1.0,0.0
622380	paperref:538586	paperref:541916	|	exists=NOTEXIST:P=1.0,0.0
624846	paperref:540985	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
621482	paperref:540088	paperref:537728	|
632947	paperref:540571	paperref:542125	|	exists=NOTEXIST:P=1.0,0.0
639717	paperref:540527	paperref:540169	|	exists=NOTEXIST:P=1.0,0.0
628326	paperref:538309	paperref:538862	|	exists=NOTEXIST:P=1.0,0.0
660773	paperref:537610	paperref:537212	|	exists=NOTEXIST:P=1.0,0.0
619640	paperref:538965	paperref:539912	|
657955	paperref:540570	paperref:541214	|	exists=NOTEXIST:P=1.0,0.0
621660	paperref:537453	paperref:537907	|	exists=NOTEXIST:P=1.0,0.0
627051	paperref:540690	paperref:538522	|	exists=NOTEXIST:P=1.0,0.0
664917	paperref:537316	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
626547	paperref:539792	paperref:537231	|
622931	paperref:538696	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
617928	paperref:540070	paperref:541735	|
660541	paperref:537611	paperref:538073	|	exists=NOTEXIST:P=1.0,0.0
614050	paperref:538637	paperref:539202	|	exists=NOTEXIST:P=1.0,0.0
634251	paperref:542276	paperref:540921	|	exists=NOTEXIST:P=1.0,0.0
616057	paperref:536875	paperref:537856	|	exists=NOTEXIST:P=1.0,0.0
661639	paperref:540930	paperref:538215	|	exists=NOTEXIST:P=1.0,0.0
658587	paperref:538214	paperref:541894	|	exists=NOTEXIST:P=1.0,0.0
661733	paperref:540289	paperref:537312	|
647886	paperref:539973	paperref:538331	|	exists=NOTEXIST:P=1.0,0.0
663349	paperref:540511	paperref:541841	|
662209	paperref:537321	paperref:538425	|	exists=NOTEXIST:P=1.0,0.0
615573	paperref:541472	paperref:540497	|	exists=NOTEXIST:P=1.0,0.0
643220	paperref:539052	paperref:539927	|	exists=NOTEXIST:P=1.0,0.0
657198	paperref:539806	paperref:537219	|	exists=NOTEXIST:P=1.0,0.0
655421	paperref:539714	paperref:539927	|	exists=NOTEXIST:P=1.0,0.0
637812	paperref:540519	paperref:537266	|
617063	paperref:540519	paperref:536873	|	exists=NOTEXIST:P=1.0,0.0
635691	paperref:537274	paperref:542273	|	exists=NOTEXIST:P=1.0,0.0
659365	paperref:540507	paperref:538070	|	exists=NOTEXIST:P=1.0,0.0
633855	paperref:542129	paperref:539000	|
654006	paperref:540164	paperref:540287	|
612629	paperref:541693	paperref:540503	|
652777	paperref:541541	paperref:539686	|
635247	paperref:539048	paperref:541552	|	exists=NOTEXIST:P=1.0,0.0
643473	paperref:537842	paperref:541787	|	exists=NOTEXIST:P=1.0,0.0
613455	paperref:536872	paperref:537221	|	exists=NOTEXIST:P=1.0,0.0
657580	paperref:538572	paperref:542175	|	exists=NOTEXIST:P=1.0,0.0
640185	paperref:538748	paperref:538747	|	exists=EXIST:P=0.0,1.0
659963	paperref:540913	paperref:539361	|	exists=NOTEXIST:P=1.0,0.0
620064	paperref:540546	paperref:540544	|	exists=EXIST:P=0.0,1.0
642374	paperref:538673	paperref:539050	|
653071	paperref:539683	paperref:541542	|	exists=NOTEXIST:P=1.0,0.0
649549	paperref:540379	paperref:541059	|	exists=NOTEXIST:P=1.0,0.0
614555	paperref:537919	paperref:539507	|	exists=NOTEXIST:P=1.0,0.0
663121	paperref:540510	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
613664	paperref:538609	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
614244	paperref:538546	paperref:540544	|	exists=NOTEXIST:P=1.0,0.0
636092	paperref:537276	paperref:542272	|	exists=NOTEXIST:P=1.0,0.0
656923	paperref:538780	paperref:541224	|	exists=NOTEXIST:P=1.0,0.0
645013	paperref:538486	paperref:536780	|
662032	paperref:538111	paperref:538777	|	exists=NOTEXIST:P=1.0,0.0
636385	paperref:542271	paperref:540931	|	exists=NOTEXIST:P=1.0,0.0
647932	paperref:537264	paperref:540538	|	exists=NOTEXIST:P=1.0,0.0
654821	paperref:542090	paperref:541274	|	exists=NOTEXIST:P=1.0,0.0
665865	paperref:537319	paperref:537805	|
651295	paperref:541547	paperref:539470	|	exists=NOTEXIST:P=1.0,0.0
620573	paperref:540921	paperref:538964	|
635153	paperref:538417	paperref:538416	|	exists=EXIST:P=0.0,1.0
619138	paperref:539914	paperref:540547	|	exists=NOTEXIST:P=1.0,0.0
619701	paperref:538164	paperref:540190	|
634710	paperref:537423	paperref:539909	|
652889	paperref:541162	paperref:538004	|
655070	paperref:541845	paperref:540944	|
657406	paperref:540502	paperref:540516	|
612829	paperref:537267	paperref:538545	|	exists=NOTEXIST:P=1.0,0.0
631515	paperref:540073	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
616460	paperref:540091	paperref:537922	|
641889	paperref:540497	paperref:540520	|
614196	paperref:538546	paperref:539224	|	exists=NOTEXIST:P=1.0,0.0
647801	paperref:539973	paperref:538336	|
622063	paperref:542133	paperref:539172	|	exists=NOTEXIST:P=1.0,0.0
651865	paperref:541164	paperref:541166	|	exists=EXIST:P=0.0,1.0
650998	paperref:539395	paperref:542256	|	exists=NOTEXIST:P=1.0,0.0
629853	paperref:539998	paperref:539910	|	exists=NOTEXIST:P=1.0,0.0
665411	paperref:542099	paperref:542100	|	exists=EXIST:P=0.0,1.0
648063	paperref:541994	paperref:541995	|	exists=EXIST:P=0.0,1.0
628364	paperref:538309	paperref:542067	|	exists=NOTEXIST:P=1.0,0.0
659985	paperref:539361	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
650435	paperref:537268	paperref:540499	|	exists=NOTEXIST:P=1.0,0.0
642001	paperref:536739	paperref:538938	|	exists=NOTEXIST:P=1.0,0.0
661812	paperref:541566	paperref:536928	|
652691	paperref:540165	paperref:540915	|	exists=NOTEXIST:P=1.0,0.0
668685	paperref:538069	paperref:540572	|	exists=NOTEXIST:P=1.0,0.0
622144	paperref:540584	paperref:541853	|	exists=NOTEXIST:P=1.0,0.0
634174	paperref:536988	paperref:537235	|	exists=NOTEXIST:P=1.0,0.0
630132	paperref:539999	paperref:537278	|	exists=NOTEXIST:P=1.0,0.0
661566	paperref:537609	paperref:537122	|	exists=NOTEXIST:P=1.0,0.0
663813	paperref:541211	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
668352	paperref:537888	paperref:541160	|	exists=NOTEXIST:P=1.0,0.0
667814	paperref:539228	paperref:540923	|	exists=NOTEXIST:P=1.0,0.0
639373	paperref:541137	paperref:540295	|	exists=NOTEXIST:P=1.0,0.0
651193	paperref:541999	paperref:536932	|	exists=NOTEXIST:P=1.0,0.0
655117	paperref:539369	paperref:537565	|	exists=NOTEXIST:P=1.0,0.0
661049	paperref:537804	paperref:540170	|
619121	paperref:540547	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
618684	paperref:540839	paperref:540578	|	exists=NOTEXIST:P=1.0,0.0
667955	paperref:538779	paperref:539227	|	exists=NOTEXIST:P=1.0,0.0
635823	paperref:540507	paperref:537837	|	exists=NOTEXIST:P=1.0,0.0
617890	paperref:540231	paperref:538633	|	exists=NOTEXIST:P=1.0,0.0
645648	paperref:538848	paperref:539915	|	exists=NOTEXIST:P=1.0,0.0
635062	paperref:536741	paperref:536999	|
619626	paperref:538965	paperref:537147	|	exists=NOTEXIST:P=1.0,0.0
655322	paperref:537567	paperref:537491	|	exists=NOTEXIST:P=1.0,0.0
650350	paperref:537627	paperref:541891	|
612787	paperref:541445	paperref:537916	|	exists=NOTEXIST:P=1.0,0.0
662029	paperref:538111	paperref:538776	|
631979	paperref:537196	paperref:537722	|	exists=NOTEXIST:P=1.0,0.0
629132	paperref:538667	paperref:542064	|
615662	paperref:538537	paperref:539643	|	exists=NOTEXIST:P=1.0,0.0
613264	paperref:541587	paperref:538189	|	exists=NOTEXIST:P=1.0,0.0
656200	paperref:537753	paperref:537761	|
651357	paperref:538859	paperref:538861	|	exists=EXIST:P=0.0,1.0
621974	paperref:540500	paperref:540089	|	exists=NOTEXIST:P=1.0,0.0
636116	paperref:542272	paperref:540333	|
659486	paperref:541553	paperref:540334	|	exists=NOTEXIST:P=1.0,0.0
626506	paperref:538781	paperref:537590	|	exists=NOTEXIST:P=1.0,0.0
638455	paperref:538526	paperref:541567	|
635987	paperref:539415	paperref:538521	|	exists=NOTEXIST:P=1.0,0.0
642583	paperref:542111	paperref:541870	|	exists=NOTEXIST:P=1.0,0.0
632842	paperref:537442	paperref:540636	|	exists=NOTEXIST:P=1.0,0.0
612529	paperref:537220	paperref:541212	|	exists=NOTEXIST:P=1.0,0.0
632859	paperref:541280	paperref:541861	|	exists=NOTEXIST:P=1.0,0.0
665383	paperref:537182	paperref:536909	|
668651	paperref:537431	paperref:538086	|
647762	paperref:540641	paperref:540449	|	exists=NOTEXIST:P=1.0,0.0
641072	paperref:538937	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
663794	paperref:541211	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
667951	paperref:538778	paperref:539227	|
663916	paperref:540514	paperref:537317	|	exists=NOTEXIST:P=1.0,0.0
636355	paperref:542271	paperref:537268	|
621809	paperref:541880	paperref:538167	|	exists=NOTEXIST:P=1.0,0.0
657002	paperref:537759	paperref:537758	|
613697	paperref:538609	paperref:538089	|	exists=NOTEXIST:P=1.0,0.0
628370	paperref:538309	paperref:537471	|	exists=NOTEXIST:P=1.0,0.0
621790	paperref:538966	paperref:540541	|	exists=NOTEXIST:P=1.0,0.0
633664	paperref:541363	paperref:537922	|	exists=NOTEXIST:P=1.0,0.0
618598	paperref:537421	paperref:538963	|	exists=NOTEXIST:P=1.0,0.0
655582	paperref:540515	paperref:541768	|	exists=NOTEXIST:P=1.0,0.0
666025	paperref:540579	paperref:539223	|	exists=NOTEXIST:P=1.0,0.0
615726	paperref:539179	paperref:538632	|
642384	paperref:539050	paperref:537971	|	exists=NOTEXIST:P=1.0,0.0
659076	paperref:540509	paperref:539442	|	exists=NOTEXIST:P=1.0,0.0
651218	paperref:537114	paperref:537268	|	exists=NOTEXIST:P=1.0,0.0
648284	paperref:541996	paperref:540509	|	exists=NOTEXIST:P=1.0,0.0
646401	paperref:540331	paperref:539916	|	exists=NOTEXIST:P=1.0,0.0
646750	paperref:536806	paperref:537060	|	exists=NOTEXIST:P=1.0,0.0
665369	paperref:540576	paperref:540915	|
667498	paperref:540567	paperref:537312	|
666674	paperref:537316	paperref:537312	|	exists=EXIST:P=0.0,1.0
628875	paperref:537665	paperref:541259	|
657744	paperref:540506	paperref:541649	|	exists=NOTEXIST:P=1.0,0.0
644505	paperref:540002	paperref:540931	|
624379	paperref:539208	paperref:536780	|
639702	paperref:541192	paperref:541195	|	exists=EXIST:P=0.0,1.0
638523	paperref:540517	paperref:540573	|	exists=NOTEXIST:P=1.0,0.0
630146	paperref:539999	paperref:540924	|
634306	paperref:538041	paperref:539371	|	exists=NOTEXIST:P=1.0,0.0
614066	paperref:538774	paperref:539202	|
648229	paperref:538214	paperref:537149	|	exists=NOTEXIST:P=1.0,0.0
655553	paperref:538368	paperref:539793	|	exists=NOTEXIST:P=1.0,0.0
618228	paperref:538610	paperref:539777	|	exists=NOTEXIST:P=1.0,0.0
665263	paperref:541209	paperref:537315	|	exists=NOTEXIST:P=1.0,0.0
628749	paperref:539675	paperref:538371	|	exists=NOTEXIST:P=1.0,0.0
634237	paperref:539190	paperref:539309	|	exists=NOTEXIST:P=1.0,0.0
618326	paperref:541373	paperref:541372	|
646731	paperref:539412	paperref:539373	|	exists=NOTEXIST:P=1.0,0.0
631636	paperref:540559	paperref:540431	|	exists=NOTEXIST:P=1.0,0.0
651942	paperref:541545	paperref:539685	|	exists=NOTEXIST:P=1.0,0.0
658025	paperref:541893	paperref:537922	|
632990	paperref:537020	paperref:537016	|	exists=EXIST:P=0.0,1.0
624471	paperref:538675	paperref:538612	|	exists=NOTEXIST:P=1.0,0.0
617258	paperref:538382	paperref:541911	|	exists=NOTEXIST:P=1.0,0.0
632396	paperref:537721	paperref:538240	|
643623	paperref:537841	paperref:536780	|	exists=NOTEXIST:P=1.0,0.0
646945	paperref:538583	paperref:538397	|
641060	paperref:541206	paperref:540521	|	exists=NOTEXIST:P=1.0,0.0
645311	paperref:540001	paperref:537281	|	exists=NOTEXIST:P=1.0,0.0
616282	paperref:540507	paperref:541474	|	exists=NOTEXIST:P=1.0,0.0
657656	paperref:539369	paperref:540506	|
626279	paperref:540983	paperref:539712	|	exists=NOTEXIST:P=1.0,0.0
668809	paperref:540571	paperref:537805	|
631915	paperref:541648	paperref:541258	|	exists=NOTEXIST:P=1.0,0.0
629153	paperref:538304	paperref:537470	|	exists=NOTEXIST:P=1.0,0.0
622645	paperref:540540	paperref:540515	|	exists=NOTEXIST:P=1.0,0.0
661337	paperref:537432	paperref:537041	|	exists=NOTEXIST:P=1.0,0.0
629566	paperref:539659	paperref:539656	|	exists=EXIST:P=0.0,1.0
663781	paperref:537125	paperref:537322	|	exists=NOTEXIST:P=1.0,0.0
617971	paperref:538387	paperref:536921	|	exists=NOTEXIST:P=1.0,0.0
646282	paperref:540377	paperref:540380	|	exists=EXIST:P=0.0,1.0
655866	paperref:541218	paperref:541221	|	exists=EXIST:P=0.0,1.0
620820	paperref:540545	paperref:537630	|	exists=NOTEXIST:P=1.0,0.0
662127	paperref:541184	paperref:540287	|	exists=NOTEXIST:P=1.0,0.0
619312	paperref:540541	paperref:540547	|
652911	paperref:539240	paperref:536777	|
659116	paperref:540509	paperref:540580	|	exists=NOTEXIST:P=1.0,0.0
654198	paperref:539355	paperref:537324	|	exists=NOTEXIST:P=1.0,0.0
617823	paperref:540092	paperref:539913	|
665673	paperref:541207	paperref:540566	|	exists=NOTEXIST:P=1.0,0.0
647840	paperref:539973	paperref:537888	|	exists=NOTEXIST:P=1.0,0.0
669166	paperref:537214	paperref:537805	|
664501	paperref:540515	paperref:538216	|	exists=NOTEXIST:P=1.0,0.0
655935	paperref:537815	paperref:541955	|	exists=NOTEXIST:P=1.0,0.0
623014	paperref:540917	paperref:538696	|	exists=NOTEXIST:P=1.0,0.0
620465	paperref:537421	paperref:540086	|	exists=NOTEXIST:P=1.0,0.0
644669	paperref:537799	paperref:542298	|	exists=NOTEXIST:P=1.0,0.0
662215	paperref:538425	paperref:538200	|	exists=NOTEXIST:P=1.0,0.0
638789	paperref:538496	paperref:537418	|	exists=NOTEXIST:P=1.0,0.0
652482	paperref:538586	paperref:540561	|	exists=NOTEXIST:P=1.0,0.0
625092	paperref:541618	paperref:539500	|	exists=NOTEXIST:P=1.0,0.0
663466	paperref:540512	paperref:541939	|	exists=NOTEXIST:P=1.0,0.0
626655	paperref:537230	paperref:538857	|	exists=NOTEXIST:P=1.0,0.0
656631	paperref:540930	paperref:540503	|	exists=NOTEXIST:P=1.0,0.0
638486	paperref:539030	paperref:539332	|	exists=NOTEXIST:P=1.0,0.0
668740	paperref:537547	paperref:537548	|
648929	paperref:541232	paperref:536988	|	exists=NOTEXIST:P=1.0,0.0
628286	paperref:541613	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
663976	paperref:540514	paperref:538216	|	exists=NOTEXIST:P=1.0,0.0
662856	paperref:539613	paperref:536774	|
621598	paperref:540835	paperref:537320	|	exists=NOTEXIST:P=1.0,0.0
622631	paperref:540540	paperref:537968	|
641037	paperref:541458	paperref:541460	|	exists=EXIST:P=0.0,1.0
641487	paperref:540292	paperref:540572	|
638688	paperref:540517	paperref:537321	|	exists=NOTEXIST:P=1.0,0.0
619436	paperref:538962	paperref:537421	|	exists=NOTEXIST:P=1.0,0.0
626890	paperref:540771	paperref:540568	|
641823	paperref:540520	paperref:540151	|	exists=NOTEXIST:P=1.0,0.0
623220	paperref:537868	paperref:540220	|	exists=NOTEXIST:P=1.0,0.0
618964	paperref:541527	paperref:541374	|	exists=NOTEXIST:P=1.0,0.0
613986	paperref:538549	paperref:539225	|
635636	paperref:541845	paperref:540636	|	exists=NOTEXIST:P=1.0,0.0
630338	paperref:542060	paperref:541526	|	exists=NOTEXIST:P=1.0,0.0
638612	paperref:540517	paperref:539791	|
642015	paperref:536739	paperref:541207	|	exists=NOTEXIST:P=1.0,0.0
646568	paperref:538326	paperref:539573	|	exists=NOTEXIST:P=1.0,0.0
622944	paperref:538696	paperref:541362	|	exists=NOTEXIST:P=1.0,0.0
631690	paperref:538156	paperref:538936	|	exists=NOTEXIST:P=1.0,0.0
634983	paperref:541870	paperref:542302	|	exists=NOTEXIST:P=1.0,0.0
623029	paperref:538280	paperref:540155	|
620053	paperref:540497	paperref:540546	|	exists=NOTEXIST:P=1.0,0.0
628066	paperref:537856	paperref:538688	|	exists=NOTEXIST:P=1.0,0.0
667420	paperref:541937	paperref:537805	|	exists=NOTEXIST:P=1.0,0.0
654864	paperref:537266	paperref:538873	|	exists=NOTEXIST:P=1.0,0.0
