DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
583577	paperref:542155	|	paperref:539714	|	exists=EXIST:P=0.0,1.0
595249	paperref:540941	|	paperref:539450	|	exists=EXIST:P=0.0,1.0
594482	paperref:538377	|	paperref:540513	|	exists=EXIST:P=0.0,1.0
608471	paperref:537898	|	paperref:537719	|	exists=EXIST:P=0.0,1.0
590594	paperref:541948	|	paperref:541749	|
600592	paperref:540925	|	paperref:540538	|	exists=EXIST:P=0.0,1.0
608387	paperref:536791	|	paperref:537732	|	exists=EXIST:P=0.0,1.0
609388	paperref:540944	|	paperref:540642	|	exists=EXIST:P=0.0,1.0
604808	paperref:540769	|	paperref:540424	|	exists=EXIST:P=0.0,1.0
598284	paperref:540491	|	paperref:540121	|	exists=EXIST:P=0.0,1.0
611983	paperref:542120	|	paperref:536893	|	exists=EXIST:P=0.0,1.0
585551	paperref:539453	|	paperref:539390	|
589945	paperref:540425	|	paperref:537055	|	exists=NOTEXIST:P=1.0,0.0
605398	paperref:539598	|	paperref:538304	|	exists=EXIST:P=0.0,1.0
601425	paperref:540543	|	paperref:537277	|	exists=EXIST:P=0.0,1.0
585975	paperref:538752	|	paperref:539281	|	exists=EXIST:P=0.0,1.0
610978	paperref:540840	|	paperref:537844	|
589738	paperref:538776	|	paperref:539373	|	exists=EXIST:P=0.0,1.0
597883	paperref:540657	|	paperref:537073	|	exists=EXIST:P=0.0,1.0
609932	paperref:539603	|	paperref:541117	|	exists=EXIST:P=0.0,1.0
611518	paperref:538700	|	paperref:541913	|
584434	paperref:538183	|	paperref:540217	|	exists=EXIST:P=0.0,1.0
607061	paperref:540912	|	paperref:539354	|	exists=EXIST:P=0.0,1.0
585767	paperref:541448	|	paperref:542296	|	exists=NOTEXIST:P=1.0,0.0
593373	paperref:542048	|	paperref:541541	|	exists=EXIST:P=0.0,1.0
599879	paperref:537783	|	paperref:540970	|	exists=NOTEXIST:P=1.0,0.0
586889	paperref:538675	|	paperref:540151	|	exists=EXIST:P=0.0,1.0
593299	paperref:538071	|	paperref:541469	|	exists=EXIST:P=0.0,1.0
588453	paperref:541779	|	paperref:540378	|	exists=NOTEXIST:P=1.0,0.0
599058	paperref:542298	|	paperref:540500	|	exists=EXIST:P=0.0,1.0
593083	paperref:538609	|	paperref:540511	|
585549	paperref:539453	|	paperref:536987	|
583612	paperref:541893	|	paperref:539912	|	exists=EXIST:P=0.0,1.0
610599	paperref:541673	|	paperref:540165	|	exists=EXIST:P=0.0,1.0
611227	paperref:537539	|	paperref:538278	|	exists=NOTEXIST:P=1.0,0.0
598241	paperref:540196	|	paperref:537853	|
587880	paperref:539774	|	paperref:540497	|
607456	paperref:539496	|	paperref:541421	|	exists=EXIST:P=0.0,1.0
604957	paperref:537839	|	paperref:538306	|	exists=EXIST:P=0.0,1.0
589308	paperref:536874	|	paperref:538156	|
594441	paperref:538377	|	paperref:538798	|	exists=EXIST:P=0.0,1.0
606071	paperref:537383	|	paperref:537353	|	exists=NOTEXIST:P=1.0,0.0
584278	paperref:538466	|	paperref:541581	|	exists=EXIST:P=0.0,1.0
606832	paperref:542141	|	paperref:537675	|
601183	paperref:542109	|	paperref:536973	|
608323	paperref:538024	|	paperref:537543	|
603609	paperref:539021	|	paperref:539385	|	exists=NOTEXIST:P=1.0,0.0
583465	paperref:539914	|	paperref:540092	|	exists=EXIST:P=0.0,1.0
611273	paperref:537334	|	paperref:537485	|	exists=NOTEXIST:P=1.0,0.0
610388	paperref:540068	|	paperref:539420	|	exists=EXIST:P=0.0,1.0
590645	paperref:542068	|	paperref:537309	|
595570	paperref:540859	|	paperref:541213	|	exists=EXIST:P=0.0,1.0
599148	paperref:541536	|	paperref:540679	|	exists=NOTEXIST:P=1.0,0.0
609899	paperref:541880	|	paperref:539558	|	exists=NOTEXIST:P=1.0,0.0
601256	paperref:539240	|	paperref:539555	|	exists=EXIST:P=0.0,1.0
607449	paperref:539496	|	paperref:536864	|	exists=EXIST:P=0.0,1.0
604070	paperref:540544	|	paperref:540921	|	exists=EXIST:P=0.0,1.0
588097	paperref:540943	|	paperref:540641	|	exists=EXIST:P=0.0,1.0
611712	paperref:537123	|	paperref:539592	|	exists=EXIST:P=0.0,1.0
600694	paperref:539030	|	paperref:538075	|	exists=EXIST:P=0.0,1.0
586606	paperref:538260	|	paperref:538780	|	exists=EXIST:P=0.0,1.0
604940	paperref:539742	|	paperref:540616	|
601023	paperref:541892	|	paperref:540920	|	exists=EXIST:P=0.0,1.0
596024	paperref:538986	|	paperref:537098	|
608454	paperref:540141	|	paperref:540558	|
599734	paperref:540546	|	paperref:540085	|	exists=EXIST:P=0.0,1.0
591016	paperref:538063	|	paperref:541091	|
596640	paperref:539971	|	paperref:538364	|	exists=NOTEXIST:P=1.0,0.0
609524	paperref:541956	|	paperref:539243	|	exists=NOTEXIST:P=1.0,0.0
607144	paperref:540789	|	paperref:540779	|	exists=EXIST:P=0.0,1.0
597386	paperref:541551	|	paperref:537271	|	exists=EXIST:P=0.0,1.0
600954	paperref:541892	|	paperref:537274	|	exists=EXIST:P=0.0,1.0
593924	paperref:541586	|	paperref:541976	|	exists=NOTEXIST:P=1.0,0.0
598337	paperref:537331	|	paperref:539998	|	exists=EXIST:P=0.0,1.0
583345	paperref:541452	|	paperref:541213	|	exists=EXIST:P=0.0,1.0
600133	paperref:540742	|	paperref:537312	|	exists=NOTEXIST:P=1.0,0.0
600999	paperref:541892	|	paperref:539227	|	exists=EXIST:P=0.0,1.0
608202	paperref:541453	|	paperref:541472	|
605156	paperref:541319	|	paperref:538629	|	exists=EXIST:P=0.0,1.0
601552	paperref:538201	|	paperref:538867	|
587592	paperref:538654	|	paperref:540747	|	exists=EXIST:P=0.0,1.0
589170	paperref:539109	|	paperref:538685	|
587272	paperref:540422	|	paperref:537749	|	exists=EXIST:P=0.0,1.0
590805	paperref:541204	|	paperref:540291	|	exists=EXIST:P=0.0,1.0
610619	paperref:538999	|	paperref:536971	|	exists=EXIST:P=0.0,1.0
610603	paperref:541673	|	paperref:540167	|
599436	paperref:541048	|	paperref:541906	|	exists=EXIST:P=0.0,1.0
595943	paperref:540290	|	paperref:537215	|	exists=EXIST:P=0.0,1.0
604284	paperref:538862	|	paperref:539503	|	exists=NOTEXIST:P=1.0,0.0
598498	paperref:538757	|	paperref:539132	|	exists=NOTEXIST:P=1.0,0.0
602091	paperref:540043	|	paperref:538633	|	exists=EXIST:P=0.0,1.0
606927	paperref:541271	|	paperref:540623	|	exists=EXIST:P=0.0,1.0
611401	paperref:536872	|	paperref:540511	|	exists=EXIST:P=0.0,1.0
599725	paperref:540546	|	paperref:537278	|	exists=EXIST:P=0.0,1.0
601589	paperref:538201	|	paperref:540928	|	exists=EXIST:P=0.0,1.0
605007	paperref:541062	|	paperref:540217	|	exists=EXIST:P=0.0,1.0
595930	paperref:539829	|	paperref:540149	|
606987	paperref:537611	|	paperref:540287	|	exists=EXIST:P=0.0,1.0
611489	paperref:541507	|	paperref:538074	|
585581	paperref:538683	|	paperref:538902	|	exists=EXIST:P=0.0,1.0
602966	paperref:541603	|	paperref:538511	|	exists=NOTEXIST:P=1.0,0.0
592375	paperref:538718	|	paperref:536746	|	exists=NOTEXIST:P=1.0,0.0
595335	paperref:538291	|	paperref:540328	|	exists=EXIST:P=0.0,1.0
610774	paperref:540781	|	paperref:539529	|
598908	paperref:540917	|	paperref:537216	|
601130	paperref:538634	|	paperref:538911	|	exists=EXIST:P=0.0,1.0
599372	paperref:540231	|	paperref:541541	|	exists=EXIST:P=0.0,1.0
608086	paperref:537247	|	paperref:538588	|	exists=EXIST:P=0.0,1.0
597953	paperref:537302	|	paperref:540497	|	exists=EXIST:P=0.0,1.0
604993	paperref:541062	|	paperref:538551	|	exists=EXIST:P=0.0,1.0
591958	paperref:541654	|	paperref:539304	|
586044	paperref:537645	|	paperref:537095	|	exists=NOTEXIST:P=1.0,0.0
597412	paperref:541551	|	paperref:540335	|	exists=EXIST:P=0.0,1.0
601703	paperref:537024	|	paperref:539241	|	exists=EXIST:P=0.0,1.0
592616	paperref:541550	|	paperref:537280	|	exists=EXIST:P=0.0,1.0
596531	paperref:539745	|	paperref:539325	|	exists=NOTEXIST:P=1.0,0.0
598615	paperref:538138	|	paperref:542133	|	exists=EXIST:P=0.0,1.0
596362	paperref:537807	|	paperref:541213	|
611524	paperref:541272	|	paperref:539254	|	exists=EXIST:P=0.0,1.0
584721	paperref:540333	|	paperref:537720	|
587356	paperref:541864	|	paperref:537173	|	exists=EXIST:P=0.0,1.0
603379	paperref:541497	|	paperref:540073	|	exists=EXIST:P=0.0,1.0
592819	paperref:538348	|	paperref:537940	|	exists=NOTEXIST:P=1.0,0.0
593483	paperref:538200	|	paperref:541204	|
602718	paperref:539131	|	paperref:538249	|	exists=NOTEXIST:P=1.0,0.0
596361	paperref:537807	|	paperref:537123	|
599431	paperref:541359	|	paperref:538197	|
595121	paperref:539865	|	paperref:541422	|	exists=EXIST:P=0.0,1.0
602240	paperref:538885	|	paperref:541612	|	exists=EXIST:P=0.0,1.0
609823	paperref:537222	|	paperref:538735	|
609343	paperref:537610	|	paperref:537319	|
594378	paperref:541683	|	paperref:540736	|	exists=EXIST:P=0.0,1.0
603600	paperref:537790	|	paperref:537371	|	exists=EXIST:P=0.0,1.0
587823	paperref:537841	|	paperref:539368	|	exists=EXIST:P=0.0,1.0
605335	paperref:540276	|	paperref:540405	|	exists=EXIST:P=0.0,1.0
584201	paperref:541724	|	paperref:538469	|	exists=EXIST:P=0.0,1.0
592275	paperref:542236	|	paperref:540930	|	exists=EXIST:P=0.0,1.0
606595	paperref:539777	|	paperref:540510	|
611759	paperref:540542	|	paperref:539917	|	exists=EXIST:P=0.0,1.0
591175	paperref:540095	|	paperref:537429	|
611177	paperref:541013	|	paperref:539210	|	exists=EXIST:P=0.0,1.0
585516	paperref:540985	|	paperref:539999	|	exists=EXIST:P=0.0,1.0
593181	paperref:540447	|	paperref:538581	|
597759	paperref:537181	|	paperref:539602	|
586437	paperref:538240	|	paperref:541551	|
593801	paperref:539507	|	paperref:540516	|
584862	paperref:538598	|	paperref:537150	|	exists=EXIST:P=0.0,1.0
611250	paperref:539523	|	paperref:536976	|
603933	paperref:539050	|	paperref:540501	|	exists=EXIST:P=0.0,1.0
592909	paperref:540453	|	paperref:538967	|	exists=EXIST:P=0.0,1.0
609620	paperref:540222	|	paperref:541063	|	exists=EXIST:P=0.0,1.0
592296	paperref:542236	|	paperref:538802	|
595884	paperref:538114	|	paperref:538427	|	exists=EXIST:P=0.0,1.0
599340	paperref:540771	|	paperref:540914	|	exists=EXIST:P=0.0,1.0
590126	paperref:541464	|	paperref:537910	|	exists=NOTEXIST:P=1.0,0.0
606690	paperref:539333	|	paperref:540199	|	exists=EXIST:P=0.0,1.0
602014	paperref:539180	|	paperref:539746	|
584854	paperref:536768	|	paperref:537022	|
585310	paperref:537216	|	paperref:538423	|	exists=EXIST:P=0.0,1.0
586999	paperref:541820	|	paperref:542284	|	exists=EXIST:P=0.0,1.0
591158	paperref:540095	|	paperref:541283	|	exists=EXIST:P=0.0,1.0
608793	paperref:542082	|	paperref:541436	|
595053	paperref:539514	|	paperref:538182	|	exists=EXIST:P=0.0,1.0
606518	paperref:537291	|	paperref:542293	|	exists=EXIST:P=0.0,1.0
603598	paperref:537790	|	paperref:540354	|	exists=EXIST:P=0.0,1.0
598291	paperref:540491	|	paperref:540252	|	exists=EXIST:P=0.0,1.0
591009	paperref:538063	|	paperref:536931	|
602482	paperref:538667	|	paperref:538612	|	exists=EXIST:P=0.0,1.0
589348	paperref:538015	|	paperref:538488	|
606375	paperref:538696	|	paperref:541472	|	exists=EXIST:P=0.0,1.0
592290	paperref:542236	|	paperref:536728	|	exists=EXIST:P=0.0,1.0
609467	paperref:537860	|	paperref:541017	|	exists=EXIST:P=0.0,1.0
607809	paperref:539868	|	paperref:537141	|	exists=EXIST:P=0.0,1.0
608432	paperref:539790	|	paperref:541155	|	exists=EXIST:P=0.0,1.0
599294	paperref:540771	|	paperref:537318	|	exists=EXIST:P=0.0,1.0
597727	paperref:539844	|	paperref:540536	|
591421	paperref:540006	|	paperref:541156	|	exists=EXIST:P=0.0,1.0
597506	paperref:541624	|	paperref:539315	|	exists=EXIST:P=0.0,1.0
594710	paperref:537166	|	paperref:541696	|	exists=EXIST:P=0.0,1.0
601464	paperref:540543	|	paperref:540927	|
588664	paperref:539039	|	paperref:537465	|	exists=EXIST:P=0.0,1.0
600578	paperref:541110	|	paperref:540637	|	exists=EXIST:P=0.0,1.0
594351	paperref:538326	|	paperref:541107	|	exists=EXIST:P=0.0,1.0
600698	paperref:542015	|	paperref:540392	|
607558	paperref:539938	|	paperref:539455	|	exists=EXIST:P=0.0,1.0
606455	paperref:541224	|	paperref:536805	|	exists=EXIST:P=0.0,1.0
611950	paperref:540414	|	paperref:540779	|	exists=EXIST:P=0.0,1.0
588795	paperref:540328	|	paperref:536922	|	exists=EXIST:P=0.0,1.0
599977	paperref:538688	|	paperref:540170	|
588681	paperref:539039	|	paperref:537464	|	exists=EXIST:P=0.0,1.0
609089	paperref:537913	|	paperref:539582	|	exists=EXIST:P=0.0,1.0
583391	paperref:539049	|	paperref:538054	|	exists=EXIST:P=0.0,1.0
604505	paperref:539794	|	paperref:538372	|	exists=EXIST:P=0.0,1.0
596376	paperref:540476	|	paperref:540629	|	exists=EXIST:P=0.0,1.0
585931	paperref:541363	|	paperref:540496	|	exists=EXIST:P=0.0,1.0
586833	paperref:537888	|	paperref:541411	|	exists=EXIST:P=0.0,1.0
605318	paperref:541060	|	paperref:538181	|	exists=EXIST:P=0.0,1.0
596469	paperref:538774	|	paperref:538338	|	exists=EXIST:P=0.0,1.0
603989	paperref:540289	|	paperref:537318	|	exists=EXIST:P=0.0,1.0
596214	paperref:537872	|	paperref:540483	|	exists=EXIST:P=0.0,1.0
595586	paperref:539037	|	paperref:536795	|	exists=EXIST:P=0.0,1.0
600557	paperref:541734	|	paperref:539112	|	exists=EXIST:P=0.0,1.0
599155	paperref:541487	|	paperref:539764	|
587307	paperref:537856	|	paperref:541221	|	exists=EXIST:P=0.0,1.0
611503	paperref:537733	|	paperref:539933	|	exists=EXIST:P=0.0,1.0
596193	paperref:539331	|	paperref:540199	|	exists=EXIST:P=0.0,1.0
590197	paperref:537965	|	paperref:536736	|	exists=NOTEXIST:P=1.0,0.0
598424	paperref:537254	|	paperref:537588	|	exists=EXIST:P=0.0,1.0
609858	paperref:538182	|	paperref:540219	|	exists=EXIST:P=0.0,1.0
590182	paperref:541323	|	paperref:542061	|	exists=EXIST:P=0.0,1.0
608076	paperref:541671	|	paperref:541561	|	exists=EXIST:P=0.0,1.0
604352	paperref:538074	|	paperref:539355	|	exists=EXIST:P=0.0,1.0
604231	paperref:537248	|	paperref:538972	|	exists=NOTEXIST:P=1.0,0.0
601523	paperref:539505	|	paperref:537295	|
596323	paperref:537807	|	paperref:540569	|
594294	paperref:538443	|	paperref:538658	|	exists=NOTEXIST:P=1.0,0.0
591012	paperref:538063	|	paperref:538090	|	exists=EXIST:P=0.0,1.0
606681	paperref:540429	|	paperref:540606	|	exists=EXIST:P=0.0,1.0
586760	paperref:537888	|	paperref:536824	|	exists=EXIST:P=0.0,1.0
610922	paperref:538604	|	paperref:539335	|
601061	paperref:538210	|	paperref:538096	|	exists=EXIST:P=0.0,1.0
598824	paperref:540526	|	paperref:537426	|
603791	paperref:539050	|	paperref:536967	|	exists=NOTEXIST:P=1.0,0.0
597287	paperref:539972	|	paperref:538304	|	exists=EXIST:P=0.0,1.0
604032	paperref:541326	|	paperref:541219	|	exists=EXIST:P=0.0,1.0
610265	paperref:539000	|	paperref:536974	|	exists=EXIST:P=0.0,1.0
609433	paperref:539376	|	paperref:540857	|	exists=NOTEXIST:P=1.0,0.0
600591	paperref:539215	|	paperref:540105	|	exists=EXIST:P=0.0,1.0
606828	paperref:537823	|	paperref:538486	|	exists=NOTEXIST:P=1.0,0.0
606984	paperref:537611	|	paperref:537322	|	exists=EXIST:P=0.0,1.0
604481	paperref:537589	|	paperref:540892	|	exists=EXIST:P=0.0,1.0
608943	paperref:537576	|	paperref:539208	|	exists=EXIST:P=0.0,1.0
605490	paperref:537471	|	paperref:537842	|	exists=EXIST:P=0.0,1.0
585441	paperref:538991	|	paperref:541194	|	exists=EXIST:P=0.0,1.0
611779	paperref:540542	|	paperref:538965	|	exists=EXIST:P=0.0,1.0
587527	paperref:540292	|	paperref:537318	|	exists=EXIST:P=0.0,1.0
600904	paperref:541685	|	paperref:538978	|	exists=EXIST:P=0.0,1.0
588090	paperref:540943	|	paperref:541845	|	exists=EXIST:P=0.0,1.0
594002	paperref:537659	|	paperref:537276	|	exists=EXIST:P=0.0,1.0
585877	paperref:539070	|	paperref:542145	|
603686	paperref:540119	|	paperref:539028	|	exists=NOTEXIST:P=1.0,0.0
611424	paperref:538690	|	paperref:540166	|
592390	paperref:538836	|	paperref:540829	|	exists=EXIST:P=0.0,1.0
603101	paperref:541966	|	paperref:541418	|	exists=EXIST:P=0.0,1.0
595250	paperref:540941	|	paperref:541589	|	exists=EXIST:P=0.0,1.0
585197	paperref:542198	|	paperref:539196	|
585013	paperref:539283	|	paperref:537955	|
584024	paperref:540914	|	paperref:540568	|	exists=EXIST:P=0.0,1.0
586825	paperref:537888	|	paperref:540519	|
592484	paperref:537798	|	paperref:540520	|
585002	paperref:537210	|	paperref:539117	|
593013	paperref:538948	|	paperref:538486	|	exists=EXIST:P=0.0,1.0
595534	paperref:540859	|	paperref:537721	|
607972	paperref:537609	|	paperref:537221	|	exists=EXIST:P=0.0,1.0
590296	paperref:538070	|	paperref:539954	|	exists=NOTEXIST:P=1.0,0.0
604886	paperref:541642	|	paperref:541167	|
611632	paperref:538897	|	paperref:538725	|	exists=EXIST:P=0.0,1.0
607457	paperref:539496	|	paperref:541411	|
609916	paperref:539603	|	paperref:537373	|	exists=EXIST:P=0.0,1.0
607884	paperref:540753	|	paperref:541740	|	exists=EXIST:P=0.0,1.0
608625	paperref:541613	|	paperref:538041	|	exists=NOTEXIST:P=1.0,0.0
596383	paperref:540539	|	paperref:539919	|	exists=EXIST:P=0.0,1.0
586461	paperref:539395	|	paperref:540113	|	exists=EXIST:P=0.0,1.0
593163	paperref:538511	|	paperref:540764	|	exists=EXIST:P=0.0,1.0
607010	paperref:539560	|	paperref:540725	|	exists=EXIST:P=0.0,1.0
591981	paperref:537142	|	paperref:537336	|	exists=EXIST:P=0.0,1.0
589527	paperref:541840	|	paperref:539390	|	exists=EXIST:P=0.0,1.0
607354	paperref:538964	|	paperref:542208	|	exists=NOTEXIST:P=1.0,0.0
588204	paperref:538992	|	paperref:541194	|	exists=EXIST:P=0.0,1.0
590446	paperref:539529	|	paperref:536900	|	exists=EXIST:P=0.0,1.0
611137	paperref:536823	|	paperref:541248	|	exists=EXIST:P=0.0,1.0
605247	paperref:537912	|	paperref:540145	|	exists=NOTEXIST:P=1.0,0.0
608402	paperref:540644	|	paperref:539709	|	exists=EXIST:P=0.0,1.0
593967	paperref:537511	|	paperref:537863	|
606879	paperref:539269	|	paperref:541586	|	exists=EXIST:P=0.0,1.0
588229	paperref:540607	|	paperref:537782	|	exists=NOTEXIST:P=1.0,0.0
584799	paperref:537802	|	paperref:540577	|
593977	paperref:537659	|	paperref:539650	|	exists=NOTEXIST:P=1.0,0.0
583202	paperref:539190	|	paperref:541421	|
590526	paperref:537579	|	paperref:538181	|	exists=NOTEXIST:P=1.0,0.0
607646	paperref:541581	|	paperref:541243	|	exists=NOTEXIST:P=1.0,0.0
588471	paperref:538003	|	paperref:538204	|	exists=EXIST:P=0.0,1.0
598318	paperref:538318	|	paperref:540641	|	exists=EXIST:P=0.0,1.0
594123	paperref:539708	|	paperref:539116	|
611260	paperref:539523	|	paperref:536973	|	exists=EXIST:P=0.0,1.0
586927	paperref:541813	|	paperref:540335	|	exists=NOTEXIST:P=1.0,0.0
606628	paperref:541377	|	paperref:537016	|
610830	paperref:540279	|	paperref:540405	|	exists=EXIST:P=0.0,1.0
600801	paperref:539771	|	paperref:537840	|	exists=EXIST:P=0.0,1.0
602070	paperref:540498	|	paperref:541596	|	exists=NOTEXIST:P=1.0,0.0
588020	paperref:541885	|	paperref:541438	|	exists=NOTEXIST:P=1.0,0.0
596913	paperref:537985	|	paperref:537244	|	exists=EXIST:P=0.0,1.0
594337	paperref:538326	|	paperref:541106	|	exists=EXIST:P=0.0,1.0
599149	paperref:541536	|	paperref:540007	|	exists=NOTEXIST:P=1.0,0.0
596402	paperref:540539	|	paperref:540090	|	exists=EXIST:P=0.0,1.0
584040	paperref:541637	|	paperref:539725	|	exists=EXIST:P=0.0,1.0
594275	paperref:541648	|	paperref:538003	|	exists=EXIST:P=0.0,1.0
588852	paperref:539110	|	paperref:537597	|	exists=EXIST:P=0.0,1.0
608020	paperref:541306	|	paperref:540452	|	exists=EXIST:P=0.0,1.0
608114	paperref:537924	|	paperref:541340	|	exists=EXIST:P=0.0,1.0
597070	paperref:536739	|	paperref:540577	|
597271	paperref:541984	|	paperref:539155	|	exists=EXIST:P=0.0,1.0
587731	paperref:541855	|	paperref:541484	|	exists=EXIST:P=0.0,1.0
608673	paperref:539615	|	paperref:538356	|	exists=NOTEXIST:P=1.0,0.0
609153	paperref:538652	|	paperref:540002	|	exists=EXIST:P=0.0,1.0
591640	paperref:540219	|	paperref:541881	|
601763	paperref:537303	|	paperref:541835	|	exists=NOTEXIST:P=1.0,0.0
607360	paperref:537497	|	paperref:536978	|	exists=EXIST:P=0.0,1.0
590704	paperref:537268	|	paperref:542032	|	exists=NOTEXIST:P=1.0,0.0
592367	paperref:541810	|	paperref:538146	|
586821	paperref:537888	|	paperref:538204	|	exists=EXIST:P=0.0,1.0
588457	paperref:541941	|	paperref:536862	|	exists=EXIST:P=0.0,1.0
607517	paperref:540376	|	paperref:539396	|	exists=EXIST:P=0.0,1.0
588007	paperref:540367	|	paperref:540516	|	exists=EXIST:P=0.0,1.0
598582	paperref:538138	|	paperref:541359	|	exists=EXIST:P=0.0,1.0
607231	paperref:538608	|	paperref:540506	|	exists=EXIST:P=0.0,1.0
611066	paperref:537967	|	paperref:537268	|	exists=EXIST:P=0.0,1.0
584261	paperref:541163	|	paperref:538184	|
608187	paperref:541453	|	paperref:538069	|	exists=EXIST:P=0.0,1.0
595094	paperref:536805	|	paperref:536691	|	exists=EXIST:P=0.0,1.0
585874	paperref:541259	|	paperref:538472	|
606515	paperref:541224	|	paperref:540927	|	exists=EXIST:P=0.0,1.0
584048	paperref:541037	|	paperref:537495	|	exists=NOTEXIST:P=1.0,0.0
583477	paperref:540877	|	paperref:536897	|
585969	paperref:540577	|	paperref:538637	|	exists=NOTEXIST:P=1.0,0.0
589918	paperref:539645	|	paperref:538104	|
605566	paperref:542044	|	paperref:542198	|	exists=NOTEXIST:P=1.0,0.0
610633	paperref:538780	|	paperref:539369	|	exists=EXIST:P=0.0,1.0
585862	paperref:537908	|	paperref:539581	|	exists=EXIST:P=0.0,1.0
588876	paperref:538282	|	paperref:538931	|
600422	paperref:541209	|	paperref:537121	|
591385	paperref:541371	|	paperref:539685	|
600832	paperref:541373	|	paperref:542172	|	exists=EXIST:P=0.0,1.0
606089	paperref:537897	|	paperref:537383	|
586106	paperref:541785	|	paperref:538305	|
592236	paperref:542140	|	paperref:539295	|	exists=NOTEXIST:P=1.0,0.0
585684	paperref:537825	|	paperref:539173	|	exists=EXIST:P=0.0,1.0
610930	paperref:537854	|	paperref:538278	|	exists=NOTEXIST:P=1.0,0.0
584803	paperref:537802	|	paperref:537122	|
596748	paperref:541891	|	paperref:540539	|	exists=EXIST:P=0.0,1.0
587338	paperref:537856	|	paperref:538374	|	exists=EXIST:P=0.0,1.0
591931	paperref:537590	|	paperref:539377	|	exists=EXIST:P=0.0,1.0
597642	paperref:538072	|	paperref:537216	|	exists=EXIST:P=0.0,1.0
590925	paperref:537955	|	paperref:537628	|	exists=NOTEXIST:P=1.0,0.0
585306	paperref:537216	|	paperref:538420	|	exists=EXIST:P=0.0,1.0
592546	paperref:539294	|	paperref:536776	|
584650	paperref:538998	|	paperref:536973	|	exists=EXIST:P=0.0,1.0
