UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
627263	paperref:509701	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
597771	paperref:509977	paperref:505894	|	exists=NOTEXIST:P=1.0,0.0
604576	paperref:506045	paperref:510241	|	exists=NOTEXIST:P=1.0,0.0
597211	paperref:506369	paperref:506677	|
602456	paperref:507899	paperref:508943	|
601335	paperref:510189	paperref:509281	|	exists=NOTEXIST:P=1.0,0.0
600687	paperref:510721	paperref:510408	|
604707	paperref:509629	paperref:509296	|	exists=NOTEXIST:P=1.0,0.0
621162	paperref:506087	paperref:509349	|	exists=NOTEXIST:P=1.0,0.0
610445	paperref:507706	paperref:506071	|
619023	paperref:509274	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
600965	paperref:508146	paperref:509665	|
604550	paperref:506765	paperref:506045	|	exists=NOTEXIST:P=1.0,0.0
629927	paperref:510242	paperref:506084	|	exists=NOTEXIST:P=1.0,0.0
591519	paperref:509920	paperref:510448	|	exists=NOTEXIST:P=1.0,0.0
630069	paperref:505545	paperref:510141	|	exists=NOTEXIST:P=1.0,0.0
627795	paperref:509284	paperref:506614	|
624552	paperref:505521	paperref:509269	|
620021	paperref:509694	paperref:508682	|
624336	paperref:508236	paperref:505827	|	exists=NOTEXIST:P=1.0,0.0
612310	paperref:509061	paperref:505509	|
624582	paperref:508742	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
605325	paperref:506043	paperref:508682	|
591225	paperref:509308	paperref:506986	|
611971	paperref:507994	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
610452	paperref:508546	paperref:507706	|	exists=NOTEXIST:P=1.0,0.0
612120	paperref:506986	paperref:508768	|	exists=NOTEXIST:P=1.0,0.0
607378	paperref:508128	paperref:505894	|	exists=NOTEXIST:P=1.0,0.0
589180	paperref:506419	paperref:508988	|	exists=NOTEXIST:P=1.0,0.0
630004	paperref:508010	paperref:510091	|	exists=NOTEXIST:P=1.0,0.0
627788	paperref:509284	paperref:506577	|
623836	paperref:508445	paperref:506194	|
591836	paperref:509278	paperref:509986	|	exists=NOTEXIST:P=1.0,0.0
615075	paperref:506048	paperref:506982	|	exists=NOTEXIST:P=1.0,0.0
607258	paperref:505701	paperref:505698	|
587863	paperref:506773	paperref:510038	|	exists=NOTEXIST:P=1.0,0.0
590623	paperref:509829	paperref:506416	|	exists=NOTEXIST:P=1.0,0.0
585418	paperref:507461	paperref:505645	|
592570	paperref:509984	paperref:509278	|	exists=NOTEXIST:P=1.0,0.0
617770	paperref:507194	paperref:505982	|	exists=NOTEXIST:P=1.0,0.0
605048	paperref:509336	paperref:508131	|
590282	paperref:506993	paperref:509783	|
619934	paperref:508935	paperref:510718	|
612068	paperref:510319	paperref:510323	|
616507	paperref:509270	paperref:509682	|	exists=NOTEXIST:P=1.0,0.0
627226	paperref:506085	paperref:509281	|
614334	paperref:508856	paperref:506429	|	exists=NOTEXIST:P=1.0,0.0
584996	paperref:505989	paperref:506841	|	exists=NOTEXIST:P=1.0,0.0
607909	paperref:506038	paperref:507737	|
597947	paperref:510030	paperref:507435	|	exists=NOTEXIST:P=1.0,0.0
585542	paperref:510226	paperref:510227	|	exists=EXIST:P=0.0,1.0
611384	paperref:508266	paperref:510391	|	exists=NOTEXIST:P=1.0,0.0
585743	paperref:506568	paperref:505509	|
622850	paperref:509271	paperref:507630	|
600083	paperref:509976	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
604272	paperref:509295	paperref:507073	|
620276	paperref:507619	paperref:509701	|	exists=NOTEXIST:P=1.0,0.0
609742	paperref:510942	paperref:510940	|
591028	paperref:509309	paperref:509282	|
625294	paperref:506088	paperref:509058	|	exists=NOTEXIST:P=1.0,0.0
628978	paperref:508539	paperref:510581	|
611564	paperref:509685	paperref:507991	|
587625	paperref:507550	paperref:507406	|	exists=NOTEXIST:P=1.0,0.0
607472	paperref:510861	paperref:507768	|
604243	paperref:507167	paperref:508208	|
626100	paperref:505968	paperref:506191	|
618262	paperref:510493	paperref:506935	|
592716	paperref:508862	paperref:508737	|
615658	paperref:506893	paperref:510854	|	exists=NOTEXIST:P=1.0,0.0
595067	paperref:506555	paperref:507643	|
626009	paperref:510831	paperref:508010	|
611499	paperref:507495	paperref:509400	|	exists=NOTEXIST:P=1.0,0.0
616616	paperref:509058	paperref:509683	|	exists=NOTEXIST:P=1.0,0.0
608634	paperref:506971	paperref:509283	|	exists=NOTEXIST:P=1.0,0.0
608116	paperref:505891	paperref:510237	|	exists=NOTEXIST:P=1.0,0.0
597524	paperref:506092	paperref:509060	|	exists=NOTEXIST:P=1.0,0.0
614376	paperref:506029	paperref:507230	|
626867	paperref:510265	paperref:509137	|	exists=NOTEXIST:P=1.0,0.0
601217	paperref:509103	paperref:506494	|	exists=NOTEXIST:P=1.0,0.0
616179	paperref:509278	paperref:509687	|	exists=NOTEXIST:P=1.0,0.0
591570	paperref:506017	paperref:510234	|
631388	paperref:506072	paperref:510132	|
618669	paperref:507731	paperref:508681	|
590984	paperref:509291	paperref:509309	|
592563	paperref:509984	paperref:508361	|	exists=NOTEXIST:P=1.0,0.0
610296	paperref:508243	paperref:505663	|	exists=NOTEXIST:P=1.0,0.0
626736	paperref:509285	paperref:509289	|	exists=EXIST:P=0.0,1.0
631356	paperref:511023	paperref:511028	|
623983	paperref:509061	paperref:506576	|	exists=NOTEXIST:P=1.0,0.0
623497	paperref:510321	paperref:506737	|	exists=NOTEXIST:P=1.0,0.0
604900	paperref:506044	paperref:506037	|	exists=EXIST:P=0.0,1.0
629976	paperref:508546	paperref:508544	|	exists=EXIST:P=0.0,1.0
631187	paperref:510563	paperref:510562	|	exists=EXIST:P=0.0,1.0
623878	paperref:509285	paperref:510559	|
597475	paperref:506092	paperref:510241	|
626088	paperref:506677	paperref:507183	|
623117	paperref:506812	paperref:507290	|
604870	paperref:506044	paperref:506982	|
605758	paperref:509290	paperref:509315	|
593790	paperref:507147	paperref:508563	|
586161	paperref:506844	paperref:510245	|
592775	paperref:508862	paperref:509690	|	exists=NOTEXIST:P=1.0,0.0
614934	paperref:509316	paperref:507319	|	exists=NOTEXIST:P=1.0,0.0
613932	paperref:507820	paperref:506768	|
598674	paperref:506203	paperref:510034	|
597713	paperref:509977	paperref:506574	|
615719	paperref:508855	paperref:511006	|	exists=NOTEXIST:P=1.0,0.0
595285	paperref:508027	paperref:508413	|	exists=NOTEXIST:P=1.0,0.0
625023	paperref:507823	paperref:507826	|	exists=EXIST:P=0.0,1.0
620848	paperref:509281	paperref:508931	|	exists=NOTEXIST:P=1.0,0.0
613988	paperref:508857	paperref:506191	|	exists=NOTEXIST:P=1.0,0.0
587795	paperref:509690	paperref:509313	|	exists=NOTEXIST:P=1.0,0.0
588186	paperref:509314	paperref:506051	|	exists=NOTEXIST:P=1.0,0.0
629316	paperref:507379	paperref:507459	|
596560	paperref:505867	paperref:508855	|
593949	paperref:507147	paperref:506820	|	exists=NOTEXIST:P=1.0,0.0
616594	paperref:507769	paperref:507771	|
591426	paperref:510547	paperref:505724	|
618204	paperref:508680	paperref:506048	|
623686	paperref:509062	paperref:506089	|	exists=NOTEXIST:P=1.0,0.0
590781	paperref:509540	paperref:509182	|
624133	paperref:507080	paperref:505963	|
605680	paperref:505987	paperref:509290	|
630168	paperref:508742	paperref:506608	|
626772	paperref:508351	paperref:510455	|	exists=NOTEXIST:P=1.0,0.0
614553	paperref:508480	paperref:506175	|	exists=NOTEXIST:P=1.0,0.0
618653	paperref:506691	paperref:508681	|	exists=NOTEXIST:P=1.0,0.0
598855	paperref:509697	paperref:505936	|	exists=NOTEXIST:P=1.0,0.0
623388	paperref:509269	paperref:510557	|	exists=NOTEXIST:P=1.0,0.0
600928	paperref:510035	paperref:509270	|
584017	paperref:509983	paperref:506842	|	exists=NOTEXIST:P=1.0,0.0
621681	paperref:508126	paperref:507459	|
587157	paperref:507376	paperref:505774	|
600198	paperref:507040	paperref:505965	|
626976	paperref:507204	paperref:506824	|	exists=NOTEXIST:P=1.0,0.0
608995	paperref:506379	paperref:508934	|	exists=NOTEXIST:P=1.0,0.0
620406	paperref:509059	paperref:508934	|	exists=NOTEXIST:P=1.0,0.0
620253	paperref:509278	paperref:509281	|	exists=EXIST:P=0.0,1.0
589875	paperref:506398	paperref:510663	|
590923	paperref:508772	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
617302	paperref:507461	paperref:505991	|
616931	paperref:507062	paperref:509267	|	exists=NOTEXIST:P=1.0,0.0
627744	paperref:506670	paperref:506671	|
619330	paperref:506888	paperref:510719	|
628112	paperref:510698	paperref:509048	|
604960	paperref:509336	paperref:505987	|
586904	paperref:507461	paperref:507377	|
605995	paperref:508748	paperref:509334	|
583841	paperref:507681	paperref:509645	|	exists=NOTEXIST:P=1.0,0.0
630596	paperref:506611	paperref:509700	|	exists=NOTEXIST:P=1.0,0.0
618143	paperref:505858	paperref:507102	|
602042	paperref:505918	paperref:506042	|
614180	paperref:510916	paperref:510914	|	exists=EXIST:P=0.0,1.0
619061	paperref:509698	paperref:509274	|
585280	paperref:507942	paperref:506967	|	exists=NOTEXIST:P=1.0,0.0
599880	paperref:507466	paperref:508544	|	exists=NOTEXIST:P=1.0,0.0
609063	paperref:510900	paperref:510195	|	exists=NOTEXIST:P=1.0,0.0
628077	paperref:506675	paperref:506681	|	exists=EXIST:P=0.0,1.0
607411	paperref:509284	paperref:505894	|	exists=NOTEXIST:P=1.0,0.0
630140	paperref:509268	paperref:506087	|
614645	paperref:508922	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
624705	paperref:505522	paperref:509267	|	exists=NOTEXIST:P=1.0,0.0
587414	paperref:506912	paperref:506917	|
603998	paperref:506046	paperref:506399	|	exists=NOTEXIST:P=1.0,0.0
591861	paperref:508870	paperref:507477	|	exists=NOTEXIST:P=1.0,0.0
622004	paperref:509694	paperref:509288	|
621429	paperref:506883	paperref:508125	|
609584	paperref:510901	paperref:506968	|	exists=NOTEXIST:P=1.0,0.0
623537	paperref:510556	paperref:506195	|
620549	paperref:508683	paperref:506736	|	exists=NOTEXIST:P=1.0,0.0
585027	paperref:505983	paperref:506841	|
616745	paperref:509340	paperref:506497	|
616517	paperref:505988	paperref:509682	|
610615	paperref:509403	paperref:507497	|
600033	paperref:509976	paperref:506572	|
616591	paperref:505766	paperref:507771	|	exists=NOTEXIST:P=1.0,0.0
588051	paperref:509314	paperref:506044	|
590110	paperref:507736	paperref:510664	|	exists=NOTEXIST:P=1.0,0.0
595572	paperref:507056	paperref:506908	|
597729	paperref:509977	paperref:506381	|	exists=NOTEXIST:P=1.0,0.0
622222	paperref:507190	paperref:509346	|	exists=NOTEXIST:P=1.0,0.0
607043	paperref:505895	paperref:509056	|	exists=NOTEXIST:P=1.0,0.0
590713	paperref:508887	paperref:505726	|
598064	paperref:510249	paperref:507356	|	exists=NOTEXIST:P=1.0,0.0
623720	paperref:509060	paperref:506576	|
591078	paperref:509309	paperref:509693	|	exists=NOTEXIST:P=1.0,0.0
586553	paperref:507378	paperref:510610	|
627678	paperref:508241	paperref:508240	|
618966	paperref:508611	paperref:509274	|	exists=NOTEXIST:P=1.0,0.0
604619	paperref:506045	paperref:508855	|
608441	paperref:506039	paperref:506497	|
593197	paperref:506051	paperref:508861	|
597646	paperref:508784	paperref:506406	|
596625	paperref:506107	paperref:510936	|	exists=NOTEXIST:P=1.0,0.0
616897	paperref:506498	paperref:509278	|
587509	paperref:510296	paperref:508383	|
603398	paperref:506046	paperref:506047	|	exists=EXIST:P=0.0,1.0
627450	paperref:507316	paperref:507733	|
587755	paperref:509317	paperref:509313	|	exists=EXIST:P=0.0,1.0
622688	paperref:506812	paperref:506814	|
610438	paperref:507706	paperref:510133	|	exists=NOTEXIST:P=1.0,0.0
592204	paperref:509106	paperref:507030	|	exists=NOTEXIST:P=1.0,0.0
627206	paperref:509281	paperref:510236	|	exists=NOTEXIST:P=1.0,0.0
603671	paperref:508546	paperref:509337	|	exists=NOTEXIST:P=1.0,0.0
617978	paperref:509286	paperref:505989	|
604136	paperref:509684	paperref:509338	|	exists=NOTEXIST:P=1.0,0.0
614179	paperref:510916	paperref:505847	|	exists=NOTEXIST:P=1.0,0.0
585852	paperref:506832	paperref:507879	|
623482	paperref:505758	paperref:506737	|	exists=NOTEXIST:P=1.0,0.0
621490	paperref:505614	paperref:508960	|	exists=NOTEXIST:P=1.0,0.0
603085	paperref:507818	paperref:506100	|	exists=NOTEXIST:P=1.0,0.0
588683	paperref:507147	paperref:509312	|	exists=NOTEXIST:P=1.0,0.0
609445	paperref:506060	paperref:510863	|
598325	paperref:507357	paperref:508208	|	exists=NOTEXIST:P=1.0,0.0
616999	paperref:509269	paperref:509684	|
592851	paperref:506627	paperref:505756	|	exists=NOTEXIST:P=1.0,0.0
594887	paperref:507143	paperref:508561	|	exists=NOTEXIST:P=1.0,0.0
628479	paperref:509350	paperref:510707	|
630921	paperref:509268	paperref:507626	|
590379	paperref:509542	paperref:509275	|	exists=NOTEXIST:P=1.0,0.0
624221	paperref:509283	paperref:509693	|
613756	paperref:506984	paperref:506766	|
606932	paperref:507707	paperref:509696	|	exists=NOTEXIST:P=1.0,0.0
607141	paperref:507677	paperref:507679	|	exists=EXIST:P=0.0,1.0
598955	paperref:509137	paperref:505936	|
630861	paperref:510237	paperref:506577	|
629638	paperref:506088	paperref:506086	|	exists=EXIST:P=0.0,1.0
609416	paperref:508840	paperref:509270	|
622812	paperref:509629	paperref:509608	|
607892	paperref:505706	paperref:511037	|
598874	paperref:509607	paperref:505936	|
601689	paperref:506493	paperref:508368	|
596428	paperref:506785	paperref:507718	|
588308	paperref:506560	paperref:507645	|	exists=NOTEXIST:P=1.0,0.0
598137	paperref:510242	paperref:509978	|
613437	paperref:507998	paperref:507551	|	exists=NOTEXIST:P=1.0,0.0
626475	paperref:510259	paperref:510260	|	exists=EXIST:P=0.0,1.0
614224	paperref:508924	paperref:509280	|	exists=NOTEXIST:P=1.0,0.0
612030	paperref:509692	paperref:507994	|	exists=NOTEXIST:P=1.0,0.0
596417	paperref:506011	paperref:509152	|	exists=NOTEXIST:P=1.0,0.0
594320	paperref:509806	paperref:506929	|	exists=NOTEXIST:P=1.0,0.0
626452	paperref:509610	paperref:509287	|
602667	paperref:509106	paperref:509700	|
589848	paperref:510663	paperref:509276	|	exists=NOTEXIST:P=1.0,0.0
601558	paperref:509102	paperref:506035	|
583864	paperref:510223	paperref:506842	|	exists=NOTEXIST:P=1.0,0.0
614100	paperref:508068	paperref:506666	|
594140	paperref:510477	paperref:506853	|	exists=NOTEXIST:P=1.0,0.0
594931	paperref:508309	paperref:505533	|
606246	paperref:506041	paperref:507631	|
610697	paperref:505903	paperref:511023	|
599991	paperref:510031	paperref:506978	|
621527	paperref:509348	paperref:506839	|
626416	paperref:509701	paperref:509287	|	exists=NOTEXIST:P=1.0,0.0
621501	paperref:509348	paperref:510763	|
631333	paperref:507731	paperref:508688	|	exists=NOTEXIST:P=1.0,0.0
599877	paperref:507466	paperref:509686	|
588888	paperref:509533	paperref:509145	|
610291	paperref:510945	paperref:510944	|	exists=EXIST:P=0.0,1.0
615374	paperref:510913	paperref:505852	|	exists=NOTEXIST:P=1.0,0.0
591952	paperref:509983	paperref:508362	|	exists=NOTEXIST:P=1.0,0.0
628869	paperref:505542	paperref:505547	|
601263	paperref:509297	paperref:509103	|	exists=NOTEXIST:P=1.0,0.0
592502	paperref:506051	paperref:510232	|
620841	paperref:509287	paperref:508931	|
617042	paperref:509684	paperref:509270	|
593973	paperref:507525	paperref:511023	|	exists=NOTEXIST:P=1.0,0.0
621466	paperref:509416	paperref:511060	|
617377	paperref:506317	paperref:509279	|	exists=NOTEXIST:P=1.0,0.0
626682	paperref:506048	paperref:506691	|	exists=NOTEXIST:P=1.0,0.0
601906	paperref:506492	paperref:508368	|
605745	paperref:509290	paperref:506610	|	exists=NOTEXIST:P=1.0,0.0
590475	paperref:509542	paperref:509983	|	exists=NOTEXIST:P=1.0,0.0
618543	paperref:508713	paperref:505858	|	exists=NOTEXIST:P=1.0,0.0
588873	paperref:509533	paperref:509588	|
613966	paperref:509691	paperref:506768	|	exists=NOTEXIST:P=1.0,0.0
605647	paperref:506435	paperref:506202	|	exists=NOTEXIST:P=1.0,0.0
588001	paperref:509314	paperref:505918	|
621606	paperref:511045	paperref:509695	|	exists=NOTEXIST:P=1.0,0.0
611335	paperref:505997	paperref:510951	|
592714	paperref:506042	paperref:508862	|
591290	paperref:509308	paperref:509316	|	exists=EXIST:P=0.0,1.0
593052	paperref:507191	paperref:509981	|	exists=NOTEXIST:P=1.0,0.0
592731	paperref:509694	paperref:508862	|
592812	paperref:506627	paperref:510002	|
626552	paperref:506088	paperref:509288	|
591075	paperref:509976	paperref:509309	|	exists=NOTEXIST:P=1.0,0.0
624692	paperref:508191	paperref:507764	|	exists=NOTEXIST:P=1.0,0.0
608711	paperref:506971	paperref:506083	|
601181	paperref:506495	paperref:508858	|	exists=NOTEXIST:P=1.0,0.0
597919	paperref:506363	paperref:507732	|	exists=NOTEXIST:P=1.0,0.0
605787	paperref:509290	paperref:506204	|	exists=NOTEXIST:P=1.0,0.0
586949	paperref:507377	paperref:508544	|
622450	paperref:509415	paperref:511059	|	exists=NOTEXIST:P=1.0,0.0
606007	paperref:509212	paperref:505829	|	exists=NOTEXIST:P=1.0,0.0
617111	paperref:509685	paperref:508937	|	exists=NOTEXIST:P=1.0,0.0
614062	paperref:509287	paperref:508923	|
615831	paperref:509317	paperref:506498	|
601006	paperref:507995	paperref:509104	|	exists=NOTEXIST:P=1.0,0.0
592134	paperref:508863	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
604638	paperref:506045	paperref:506496	|	exists=NOTEXIST:P=1.0,0.0
619961	paperref:508935	paperref:509271	|	exists=NOTEXIST:P=1.0,0.0
603621	paperref:509337	paperref:509270	|	exists=NOTEXIST:P=1.0,0.0
625185	paperref:508890	paperref:508889	|	exists=EXIST:P=0.0,1.0
592235	paperref:509295	paperref:507030	|
616299	paperref:510131	paperref:507770	|
616075	paperref:509686	paperref:509280	|
587972	paperref:507266	paperref:505998	|
603773	paperref:506381	paperref:509062	|
601735	paperref:506493	paperref:509699	|	exists=NOTEXIST:P=1.0,0.0
589812	paperref:510595	paperref:510292	|	exists=NOTEXIST:P=1.0,0.0
606033	paperref:505895	paperref:505896	|
626564	paperref:509701	paperref:509288	|	exists=NOTEXIST:P=1.0,0.0
588118	paperref:509314	paperref:508687	|
584030	paperref:505455	paperref:505454	|
608547	paperref:507737	paperref:506971	|	exists=NOTEXIST:P=1.0,0.0
597192	paperref:509683	paperref:506093	|
620165	paperref:509278	paperref:510245	|	exists=NOTEXIST:P=1.0,0.0
612621	paperref:506394	paperref:508769	|	exists=NOTEXIST:P=1.0,0.0
608291	paperref:506476	paperref:508055	|
630622	paperref:507737	paperref:508687	|	exists=NOTEXIST:P=1.0,0.0
613615	paperref:508147	paperref:506658	|	exists=NOTEXIST:P=1.0,0.0
613666	paperref:506398	paperref:509701	|
608863	paperref:506036	paperref:508858	|	exists=NOTEXIST:P=1.0,0.0
628073	paperref:510455	paperref:506675	|	exists=NOTEXIST:P=1.0,0.0
605274	paperref:507078	paperref:506043	|
596988	paperref:510875	paperref:507459	|	exists=NOTEXIST:P=1.0,0.0
625275	paperref:509058	paperref:509059	|	exists=EXIST:P=0.0,1.0
627077	paperref:508743	paperref:508138	|	exists=NOTEXIST:P=1.0,0.0
600972	paperref:505968	paperref:509104	|	exists=NOTEXIST:P=1.0,0.0
589712	paperref:509541	paperref:509979	|	exists=NOTEXIST:P=1.0,0.0
590977	paperref:507998	paperref:509309	|
630854	paperref:510133	paperref:507226	|
616126	paperref:510470	paperref:509109	|
584015	paperref:505990	paperref:506842	|
597087	paperref:506093	paperref:509276	|
584328	paperref:506843	paperref:506573	|
589515	paperref:509150	paperref:506418	|	exists=NOTEXIST:P=1.0,0.0
596654	paperref:506000	paperref:506679	|	exists=NOTEXIST:P=1.0,0.0
603599	paperref:510707	paperref:509337	|	exists=NOTEXIST:P=1.0,0.0
583753	paperref:507157	paperref:507155	|	exists=EXIST:P=0.0,1.0
600157	paperref:509350	paperref:509976	|	exists=NOTEXIST:P=1.0,0.0
588246	paperref:510311	paperref:507949	|
621185	paperref:509272	paperref:508932	|	exists=NOTEXIST:P=1.0,0.0
597489	paperref:509977	paperref:506092	|
603187	paperref:509734	paperref:507058	|
599437	paperref:509974	paperref:509629	|
628724	paperref:506115	paperref:506116	|	exists=EXIST:P=0.0,1.0
585541	paperref:510227	paperref:510231	|
599081	paperref:505893	paperref:505936	|
629888	paperref:507307	paperref:508027	|	exists=NOTEXIST:P=1.0,0.0
595673	paperref:509451	paperref:506106	|	exists=NOTEXIST:P=1.0,0.0
599517	paperref:509286	paperref:510032	|
586982	paperref:507403	paperref:509919	|
627582	paperref:506953	paperref:509150	|
614490	paperref:505883	paperref:509700	|
624018	paperref:510558	paperref:508743	|	exists=NOTEXIST:P=1.0,0.0
622967	paperref:509269	paperref:509699	|
626132	paperref:506191	paperref:506609	|
628789	paperref:508817	paperref:509906	|
616689	paperref:505991	paperref:509683	|
