DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
423503	paperref:362483	|	paperref:360702	|	exists=EXIST:P=0.0,1.0
413992	paperref:359681	|	paperref:361610	|
419486	paperref:362428	|	paperref:359797	|	exists=NOTEXIST:P=1.0,0.0
426850	paperref:361638	|	paperref:359543	|
410619	paperref:356928	|	paperref:357267	|
419444	paperref:357988	|	paperref:359543	|	exists=EXIST:P=0.0,1.0
433112	paperref:359947	|	paperref:361494	|
411517	paperref:362203	|	paperref:358261	|	exists=EXIST:P=0.0,1.0
415145	paperref:361394	|	paperref:360474	|	exists=EXIST:P=0.0,1.0
415895	paperref:362277	|	paperref:357155	|
417293	paperref:358619	|	paperref:361301	|	exists=EXIST:P=0.0,1.0
430012	paperref:356952	|	paperref:358648	|	exists=NOTEXIST:P=1.0,0.0
437441	paperref:359424	|	paperref:356958	|
422683	paperref:359628	|	paperref:356939	|
423833	paperref:362342	|	paperref:361006	|	exists=EXIST:P=0.0,1.0
431877	paperref:357609	|	paperref:358487	|	exists=EXIST:P=0.0,1.0
422872	paperref:359713	|	paperref:361406	|	exists=NOTEXIST:P=1.0,0.0
411414	paperref:357487	|	paperref:360706	|	exists=EXIST:P=0.0,1.0
432031	paperref:360403	|	paperref:357171	|	exists=NOTEXIST:P=1.0,0.0
413160	paperref:358048	|	paperref:359158	|	exists=NOTEXIST:P=1.0,0.0
436333	paperref:359316	|	paperref:361908	|	exists=NOTEXIST:P=1.0,0.0
410223	paperref:357981	|	paperref:360931	|
416053	paperref:362333	|	paperref:360336	|	exists=EXIST:P=0.0,1.0
427062	paperref:358858	|	paperref:359375	|	exists=EXIST:P=0.0,1.0
425641	paperref:362037	|	paperref:358615	|	exists=NOTEXIST:P=1.0,0.0
434392	paperref:362369	|	paperref:359138	|	exists=NOTEXIST:P=1.0,0.0
419540	paperref:357731	|	paperref:360496	|
420829	paperref:361178	|	paperref:358832	|	exists=NOTEXIST:P=1.0,0.0
432440	paperref:361081	|	paperref:356923	|	exists=EXIST:P=0.0,1.0
419280	paperref:357740	|	paperref:357647	|	exists=NOTEXIST:P=1.0,0.0
414021	paperref:359331	|	paperref:359188	|	exists=EXIST:P=0.0,1.0
415579	paperref:357503	|	paperref:361215	|	exists=NOTEXIST:P=1.0,0.0
417277	paperref:358892	|	paperref:360912	|	exists=EXIST:P=0.0,1.0
410117	paperref:360728	|	paperref:360104	|	exists=EXIST:P=0.0,1.0
414208	paperref:361965	|	paperref:360966	|	exists=NOTEXIST:P=1.0,0.0
431166	paperref:358105	|	paperref:360701	|
415189	paperref:360128	|	paperref:357115	|
415749	paperref:358293	|	paperref:361957	|	exists=NOTEXIST:P=1.0,0.0
420176	paperref:359675	|	paperref:357313	|	exists=NOTEXIST:P=1.0,0.0
434334	paperref:362434	|	paperref:357127	|	exists=NOTEXIST:P=1.0,0.0
429997	paperref:362185	|	paperref:360165	|	exists=NOTEXIST:P=1.0,0.0
435386	paperref:361569	|	paperref:357909	|
409847	paperref:359512	|	paperref:356989	|	exists=NOTEXIST:P=1.0,0.0
433024	paperref:360957	|	paperref:361657	|	exists=EXIST:P=0.0,1.0
426189	paperref:362078	|	paperref:360185	|	exists=EXIST:P=0.0,1.0
422674	paperref:362335	|	paperref:360373	|	exists=NOTEXIST:P=1.0,0.0
418586	paperref:359356	|	paperref:360943	|	exists=NOTEXIST:P=1.0,0.0
430122	paperref:357111	|	paperref:360151	|	exists=NOTEXIST:P=1.0,0.0
415345	paperref:362489	|	paperref:362174	|
437827	paperref:362046	|	paperref:358956	|	exists=NOTEXIST:P=1.0,0.0
430846	paperref:359289	|	paperref:360514	|	exists=NOTEXIST:P=1.0,0.0
431580	paperref:359990	|	paperref:361255	|	exists=EXIST:P=0.0,1.0
411323	paperref:360558	|	paperref:360098	|	exists=NOTEXIST:P=1.0,0.0
409367	paperref:358021	|	paperref:357552	|	exists=NOTEXIST:P=1.0,0.0
426493	paperref:358937	|	paperref:359463	|	exists=EXIST:P=0.0,1.0
423596	paperref:359235	|	paperref:360682	|	exists=EXIST:P=0.0,1.0
431998	paperref:357176	|	paperref:359518	|	exists=NOTEXIST:P=1.0,0.0
414609	paperref:360086	|	paperref:359922	|	exists=NOTEXIST:P=1.0,0.0
410511	paperref:357797	|	paperref:360751	|	exists=EXIST:P=0.0,1.0
412103	paperref:359519	|	paperref:360429	|	exists=NOTEXIST:P=1.0,0.0
414232	paperref:357085	|	paperref:357708	|	exists=EXIST:P=0.0,1.0
412240	paperref:359385	|	paperref:360695	|	exists=NOTEXIST:P=1.0,0.0
437893	paperref:359224	|	paperref:360289	|	exists=EXIST:P=0.0,1.0
436276	paperref:358282	|	paperref:361463	|	exists=EXIST:P=0.0,1.0
426417	paperref:361247	|	paperref:357835	|	exists=EXIST:P=0.0,1.0
412259	paperref:358064	|	paperref:361140	|	exists=EXIST:P=0.0,1.0
416490	paperref:358155	|	paperref:360277	|	exists=EXIST:P=0.0,1.0
435385	paperref:361569	|	paperref:360847	|	exists=NOTEXIST:P=1.0,0.0
423091	paperref:358486	|	paperref:359768	|
409592	paperref:358166	|	paperref:358189	|	exists=NOTEXIST:P=1.0,0.0
428326	paperref:360231	|	paperref:359437	|	exists=EXIST:P=0.0,1.0
431530	paperref:357856	|	paperref:362339	|
428226	paperref:358518	|	paperref:358566	|	exists=EXIST:P=0.0,1.0
410267	paperref:357223	|	paperref:359279	|
418534	paperref:361927	|	paperref:358237	|	exists=NOTEXIST:P=1.0,0.0
417651	paperref:361221	|	paperref:360348	|	exists=EXIST:P=0.0,1.0
432573	paperref:358836	|	paperref:360272	|	exists=EXIST:P=0.0,1.0
421438	paperref:362232	|	paperref:359641	|	exists=EXIST:P=0.0,1.0
416901	paperref:361547	|	paperref:360687	|	exists=EXIST:P=0.0,1.0
411264	paperref:360475	|	paperref:357504	|
421579	paperref:362309	|	paperref:357680	|	exists=NOTEXIST:P=1.0,0.0
417200	paperref:358562	|	paperref:360097	|
426338	paperref:360996	|	paperref:361726	|
431280	paperref:361199	|	paperref:359374	|	exists=EXIST:P=0.0,1.0
430742	paperref:359375	|	paperref:357774	|
424106	paperref:361097	|	paperref:359541	|	exists=EXIST:P=0.0,1.0
410061	paperref:360300	|	paperref:362285	|	exists=NOTEXIST:P=1.0,0.0
432397	paperref:359447	|	paperref:360812	|	exists=NOTEXIST:P=1.0,0.0
428447	paperref:357565	|	paperref:358081	|	exists=EXIST:P=0.0,1.0
416425	paperref:362160	|	paperref:361519	|	exists=NOTEXIST:P=1.0,0.0
425584	paperref:358092	|	paperref:359766	|	exists=EXIST:P=0.0,1.0
417881	paperref:358041	|	paperref:360693	|	exists=EXIST:P=0.0,1.0
421609	paperref:361624	|	paperref:362416	|	exists=NOTEXIST:P=1.0,0.0
414650	paperref:357859	|	paperref:361990	|
436207	paperref:357679	|	paperref:357155	|	exists=EXIST:P=0.0,1.0
424818	paperref:359083	|	paperref:358748	|	exists=EXIST:P=0.0,1.0
432560	paperref:358964	|	paperref:359561	|	exists=EXIST:P=0.0,1.0
429684	paperref:360642	|	paperref:356856	|	exists=NOTEXIST:P=1.0,0.0
419927	paperref:359966	|	paperref:361516	|	exists=EXIST:P=0.0,1.0
409398	paperref:357315	|	paperref:358754	|	exists=NOTEXIST:P=1.0,0.0
409247	paperref:358286	|	paperref:359085	|
416207	paperref:360712	|	paperref:360522	|
426755	paperref:361803	|	paperref:357971	|	exists=EXIST:P=0.0,1.0
415278	paperref:360297	|	paperref:360463	|	exists=EXIST:P=0.0,1.0
421727	paperref:360791	|	paperref:358077	|	exists=EXIST:P=0.0,1.0
428938	paperref:358819	|	paperref:361726	|
410191	paperref:359596	|	paperref:359769	|	exists=NOTEXIST:P=1.0,0.0
424516	paperref:360158	|	paperref:358966	|
433657	paperref:362456	|	paperref:359036	|
422440	paperref:358569	|	paperref:361520	|	exists=NOTEXIST:P=1.0,0.0
413209	paperref:357673	|	paperref:361927	|	exists=EXIST:P=0.0,1.0
437646	paperref:359487	|	paperref:358809	|	exists=NOTEXIST:P=1.0,0.0
433465	paperref:360723	|	paperref:361114	|
429519	paperref:357367	|	paperref:357076	|	exists=EXIST:P=0.0,1.0
415454	paperref:359980	|	paperref:357582	|	exists=NOTEXIST:P=1.0,0.0
414205	paperref:361965	|	paperref:358806	|
422349	paperref:357928	|	paperref:360170	|
436529	paperref:357098	|	paperref:356944	|	exists=NOTEXIST:P=1.0,0.0
426992	paperref:361366	|	paperref:358858	|	exists=NOTEXIST:P=1.0,0.0
411256	paperref:357210	|	paperref:357762	|	exists=NOTEXIST:P=1.0,0.0
416075	paperref:361783	|	paperref:359226	|
416749	paperref:357936	|	paperref:361909	|	exists=NOTEXIST:P=1.0,0.0
425267	paperref:357130	|	paperref:358688	|	exists=NOTEXIST:P=1.0,0.0
430053	paperref:360228	|	paperref:361006	|	exists=EXIST:P=0.0,1.0
412517	paperref:358827	|	paperref:360211	|
436821	paperref:362249	|	paperref:360087	|	exists=NOTEXIST:P=1.0,0.0
429292	paperref:361834	|	paperref:357011	|	exists=EXIST:P=0.0,1.0
426650	paperref:357493	|	paperref:360854	|	exists=EXIST:P=0.0,1.0
420456	paperref:357065	|	paperref:359444	|	exists=NOTEXIST:P=1.0,0.0
427702	paperref:358254	|	paperref:357509	|	exists=EXIST:P=0.0,1.0
411920	paperref:357022	|	paperref:358818	|
435189	paperref:359142	|	paperref:358317	|	exists=EXIST:P=0.0,1.0
413801	paperref:358222	|	paperref:358311	|	exists=EXIST:P=0.0,1.0
437560	paperref:361771	|	paperref:357276	|	exists=EXIST:P=0.0,1.0
424159	paperref:359756	|	paperref:359830	|
415854	paperref:359122	|	paperref:358345	|	exists=EXIST:P=0.0,1.0
420047	paperref:361141	|	paperref:362010	|	exists=EXIST:P=0.0,1.0
425019	paperref:359692	|	paperref:361398	|	exists=EXIST:P=0.0,1.0
418549	paperref:361607	|	paperref:358031	|	exists=NOTEXIST:P=1.0,0.0
418073	paperref:358652	|	paperref:358743	|	exists=EXIST:P=0.0,1.0
412553	paperref:360727	|	paperref:357610	|	exists=EXIST:P=0.0,1.0
426561	paperref:361901	|	paperref:359794	|	exists=EXIST:P=0.0,1.0
413305	paperref:357796	|	paperref:358607	|	exists=EXIST:P=0.0,1.0
433075	paperref:359679	|	paperref:356902	|	exists=NOTEXIST:P=1.0,0.0
422155	paperref:360208	|	paperref:358133	|
419379	paperref:361816	|	paperref:357158	|	exists=EXIST:P=0.0,1.0
420724	paperref:362076	|	paperref:361106	|
422485	paperref:356857	|	paperref:359586	|	exists=EXIST:P=0.0,1.0
438042	paperref:357268	|	paperref:361071	|	exists=EXIST:P=0.0,1.0
432933	paperref:357508	|	paperref:361972	|
415646	paperref:361637	|	paperref:357990	|	exists=EXIST:P=0.0,1.0
428857	paperref:358315	|	paperref:361462	|
425127	paperref:359389	|	paperref:357113	|	exists=EXIST:P=0.0,1.0
429631	paperref:357089	|	paperref:360935	|	exists=NOTEXIST:P=1.0,0.0
420212	paperref:357475	|	paperref:357163	|	exists=EXIST:P=0.0,1.0
416546	paperref:357318	|	paperref:362439	|
432125	paperref:361114	|	paperref:360731	|	exists=EXIST:P=0.0,1.0
420694	paperref:362076	|	paperref:357454	|	exists=EXIST:P=0.0,1.0
423256	paperref:362475	|	paperref:358766	|	exists=EXIST:P=0.0,1.0
429944	paperref:361002	|	paperref:361260	|	exists=EXIST:P=0.0,1.0
418787	paperref:362176	|	paperref:356955	|	exists=NOTEXIST:P=1.0,0.0
434017	paperref:358591	|	paperref:361042	|	exists=EXIST:P=0.0,1.0
438004	paperref:361625	|	paperref:361653	|
412281	paperref:362008	|	paperref:361264	|	exists=NOTEXIST:P=1.0,0.0
422339	paperref:360808	|	paperref:357771	|	exists=NOTEXIST:P=1.0,0.0
420451	paperref:362356	|	paperref:362247	|	exists=EXIST:P=0.0,1.0
411110	paperref:357360	|	paperref:362144	|	exists=NOTEXIST:P=1.0,0.0
424090	paperref:362435	|	paperref:357686	|	exists=NOTEXIST:P=1.0,0.0
423206	paperref:360963	|	paperref:359278	|	exists=EXIST:P=0.0,1.0
411856	paperref:358115	|	paperref:357821	|	exists=NOTEXIST:P=1.0,0.0
422295	paperref:360476	|	paperref:357402	|	exists=EXIST:P=0.0,1.0
410597	paperref:360518	|	paperref:357381	|
415825	paperref:358076	|	paperref:356916	|
424280	paperref:359874	|	paperref:359279	|	exists=NOTEXIST:P=1.0,0.0
422850	paperref:358548	|	paperref:360893	|	exists=NOTEXIST:P=1.0,0.0
424163	paperref:360860	|	paperref:362142	|	exists=EXIST:P=0.0,1.0
418770	paperref:361799	|	paperref:357246	|	exists=EXIST:P=0.0,1.0
421854	paperref:361094	|	paperref:357593	|	exists=NOTEXIST:P=1.0,0.0
409872	paperref:360123	|	paperref:360414	|
430520	paperref:361720	|	paperref:357513	|	exists=EXIST:P=0.0,1.0
415003	paperref:362189	|	paperref:359217	|	exists=EXIST:P=0.0,1.0
426790	paperref:358107	|	paperref:358238	|	exists=NOTEXIST:P=1.0,0.0
414123	paperref:360999	|	paperref:358827	|
423408	paperref:357257	|	paperref:357212	|
416302	paperref:359565	|	paperref:361308	|	exists=NOTEXIST:P=1.0,0.0
436716	paperref:358431	|	paperref:361532	|	exists=NOTEXIST:P=1.0,0.0
420651	paperref:357637	|	paperref:358189	|
425853	paperref:357351	|	paperref:361107	|	exists=EXIST:P=0.0,1.0
416548	paperref:357318	|	paperref:362442	|
429625	paperref:360855	|	paperref:362477	|
427182	paperref:359166	|	paperref:362110	|	exists=EXIST:P=0.0,1.0
423993	paperref:357368	|	paperref:358331	|
425668	paperref:361918	|	paperref:361799	|
425732	paperref:358881	|	paperref:360754	|	exists=EXIST:P=0.0,1.0
415539	paperref:357096	|	paperref:356930	|
430274	paperref:361260	|	paperref:360636	|	exists=EXIST:P=0.0,1.0
424830	paperref:361261	|	paperref:359090	|
415390	paperref:360232	|	paperref:359437	|
416364	paperref:362395	|	paperref:358372	|	exists=NOTEXIST:P=1.0,0.0
420504	paperref:359516	|	paperref:358374	|	exists=EXIST:P=0.0,1.0
435900	paperref:356916	|	paperref:360266	|	exists=NOTEXIST:P=1.0,0.0
423036	paperref:357057	|	paperref:360684	|	exists=EXIST:P=0.0,1.0
437000	paperref:359860	|	paperref:359883	|	exists=EXIST:P=0.0,1.0
423500	paperref:362483	|	paperref:358391	|	exists=EXIST:P=0.0,1.0
418880	paperref:357020	|	paperref:361299	|	exists=NOTEXIST:P=1.0,0.0
437968	paperref:358620	|	paperref:362492	|	exists=EXIST:P=0.0,1.0
423976	paperref:357008	|	paperref:359984	|
426630	paperref:360853	|	paperref:362476	|	exists=EXIST:P=0.0,1.0
429366	paperref:359977	|	paperref:357169	|	exists=EXIST:P=0.0,1.0
421502	paperref:359929	|	paperref:360191	|
420221	paperref:359517	|	paperref:361931	|	exists=NOTEXIST:P=1.0,0.0
422968	paperref:362077	|	paperref:360096	|
421135	paperref:358153	|	paperref:357460	|	exists=EXIST:P=0.0,1.0
416574	paperref:357829	|	paperref:357754	|	exists=EXIST:P=0.0,1.0
436977	paperref:357343	|	paperref:361643	|	exists=NOTEXIST:P=1.0,0.0
429641	paperref:361997	|	paperref:358880	|	exists=NOTEXIST:P=1.0,0.0
416194	paperref:360712	|	paperref:357907	|	exists=EXIST:P=0.0,1.0
413510	paperref:358277	|	paperref:358566	|	exists=EXIST:P=0.0,1.0
431175	paperref:358105	|	paperref:361748	|	exists=NOTEXIST:P=1.0,0.0
410354	paperref:358656	|	paperref:357531	|	exists=EXIST:P=0.0,1.0
434434	paperref:360812	|	paperref:360429	|	exists=NOTEXIST:P=1.0,0.0
425139	paperref:360003	|	paperref:357472	|
409272	paperref:361696	|	paperref:360301	|	exists=NOTEXIST:P=1.0,0.0
409081	paperref:358123	|	paperref:361202	|
431297	paperref:361200	|	paperref:360224	|	exists=EXIST:P=0.0,1.0
418731	paperref:358511	|	paperref:359519	|	exists=EXIST:P=0.0,1.0
427249	paperref:358617	|	paperref:356858	|	exists=NOTEXIST:P=1.0,0.0
429797	paperref:360473	|	paperref:357397	|	exists=EXIST:P=0.0,1.0
426895	paperref:361638	|	paperref:360472	|	exists=EXIST:P=0.0,1.0
418208	paperref:361860	|	paperref:361626	|	exists=EXIST:P=0.0,1.0
433502	paperref:357485	|	paperref:358570	|
419919	paperref:358408	|	paperref:362085	|
413607	paperref:358109	|	paperref:357623	|	exists=EXIST:P=0.0,1.0
424229	paperref:360817	|	paperref:360942	|	exists=NOTEXIST:P=1.0,0.0
423910	paperref:361491	|	paperref:359892	|	exists=EXIST:P=0.0,1.0
413762	paperref:360565	|	paperref:360362	|
436200	paperref:358600	|	paperref:361178	|
430356	paperref:361048	|	paperref:360584	|	exists=NOTEXIST:P=1.0,0.0
409998	paperref:359707	|	paperref:357156	|	exists=EXIST:P=0.0,1.0
410214	paperref:362471	|	paperref:359240	|
411790	paperref:361753	|	paperref:362374	|	exists=EXIST:P=0.0,1.0
427248	paperref:358617	|	paperref:357896	|	exists=NOTEXIST:P=1.0,0.0
419655	paperref:361819	|	paperref:362065	|	exists=EXIST:P=0.0,1.0
409325	paperref:356990	|	paperref:359683	|	exists=EXIST:P=0.0,1.0
409036	paperref:360161	|	paperref:360672	|	exists=NOTEXIST:P=1.0,0.0
413558	paperref:357694	|	paperref:359712	|	exists=EXIST:P=0.0,1.0
429603	paperref:361098	|	paperref:357505	|	exists=EXIST:P=0.0,1.0
434078	paperref:357029	|	paperref:361545	|	exists=EXIST:P=0.0,1.0
410949	paperref:357887	|	paperref:357583	|	exists=NOTEXIST:P=1.0,0.0
420777	paperref:358046	|	paperref:358761	|	exists=NOTEXIST:P=1.0,0.0
426498	paperref:358937	|	paperref:357258	|	exists=EXIST:P=0.0,1.0
425087	paperref:361598	|	paperref:357318	|
433824	paperref:360825	|	paperref:358772	|	exists=EXIST:P=0.0,1.0
437004	paperref:359860	|	paperref:358493	|	exists=EXIST:P=0.0,1.0
422410	paperref:357307	|	paperref:359776	|	exists=EXIST:P=0.0,1.0
418984	paperref:360561	|	paperref:360058	|	exists=EXIST:P=0.0,1.0
418475	paperref:361409	|	paperref:361109	|	exists=EXIST:P=0.0,1.0
414229	paperref:356992	|	paperref:361970	|	exists=NOTEXIST:P=1.0,0.0
420464	paperref:360984	|	paperref:359305	|	exists=EXIST:P=0.0,1.0
421621	paperref:361322	|	paperref:361352	|	exists=EXIST:P=0.0,1.0
428452	paperref:360519	|	paperref:357909	|
414079	paperref:360711	|	paperref:358493	|	exists=EXIST:P=0.0,1.0
411407	paperref:357487	|	paperref:357898	|	exists=NOTEXIST:P=1.0,0.0
415838	paperref:359122	|	paperref:360693	|
416832	paperref:361839	|	paperref:359488	|	exists=EXIST:P=0.0,1.0
421670	paperref:358791	|	paperref:360339	|	exists=EXIST:P=0.0,1.0
430811	paperref:358588	|	paperref:360179	|
420125	paperref:358061	|	paperref:362215	|	exists=NOTEXIST:P=1.0,0.0
435453	paperref:362079	|	paperref:357450	|	exists=EXIST:P=0.0,1.0
417865	paperref:361140	|	paperref:361976	|	exists=EXIST:P=0.0,1.0
424469	paperref:357094	|	paperref:357890	|	exists=EXIST:P=0.0,1.0
409728	paperref:357783	|	paperref:359021	|	exists=EXIST:P=0.0,1.0
415361	paperref:362489	|	paperref:361748	|	exists=EXIST:P=0.0,1.0
433106	paperref:360937	|	paperref:362270	|
435247	paperref:359176	|	paperref:359631	|	exists=NOTEXIST:P=1.0,0.0
423452	paperref:361971	|	paperref:360289	|	exists=NOTEXIST:P=1.0,0.0
429229	paperref:358001	|	paperref:359930	|
409501	paperref:357335	|	paperref:361769	|	exists=NOTEXIST:P=1.0,0.0
419722	paperref:361621	|	paperref:361959	|	exists=NOTEXIST:P=1.0,0.0
436929	paperref:360472	|	paperref:357505	|	exists=EXIST:P=0.0,1.0
414505	paperref:357308	|	paperref:357508	|
413858	paperref:358584	|	paperref:359084	|	exists=NOTEXIST:P=1.0,0.0
430230	paperref:358793	|	paperref:360691	|	exists=EXIST:P=0.0,1.0
425845	paperref:357351	|	paperref:358966	|	exists=EXIST:P=0.0,1.0
414083	paperref:360711	|	paperref:357909	|
412002	paperref:361324	|	paperref:358549	|	exists=NOTEXIST:P=1.0,0.0
410504	paperref:357797	|	paperref:360755	|	exists=EXIST:P=0.0,1.0
434732	paperref:358011	|	paperref:356922	|	exists=NOTEXIST:P=1.0,0.0
418631	paperref:358195	|	paperref:360935	|	exists=NOTEXIST:P=1.0,0.0
422635	paperref:362282	|	paperref:361877	|
435493	paperref:362079	|	paperref:359412	|	exists=EXIST:P=0.0,1.0
427837	paperref:359067	|	paperref:361316	|	exists=NOTEXIST:P=1.0,0.0
432837	paperref:360737	|	paperref:360461	|	exists=EXIST:P=0.0,1.0
424143	paperref:361408	|	paperref:357293	|
433845	paperref:357414	|	paperref:362363	|	exists=EXIST:P=0.0,1.0
418066	paperref:360408	|	paperref:361934	|	exists=NOTEXIST:P=1.0,0.0
416923	paperref:361268	|	paperref:359477	|	exists=NOTEXIST:P=1.0,0.0
427717	paperref:358254	|	paperref:357403	|	exists=EXIST:P=0.0,1.0
423485	paperref:362483	|	paperref:361445	|	exists=EXIST:P=0.0,1.0
434567	paperref:359993	|	paperref:356955	|	exists=EXIST:P=0.0,1.0
410188	paperref:358096	|	paperref:357484	|	exists=NOTEXIST:P=1.0,0.0
428227	paperref:358518	|	paperref:361056	|	exists=NOTEXIST:P=1.0,0.0
431950	paperref:359521	|	paperref:361289	|
422107	paperref:359479	|	paperref:359613	|	exists=EXIST:P=0.0,1.0
414363	paperref:361712	|	paperref:361507	|	exists=EXIST:P=0.0,1.0
434306	paperref:360454	|	paperref:361460	|	exists=NOTEXIST:P=1.0,0.0
421921	paperref:356924	|	paperref:357402	|
408981	paperref:358058	|	paperref:357081	|	exists=NOTEXIST:P=1.0,0.0
418910	paperref:362317	|	paperref:362018	|	exists=NOTEXIST:P=1.0,0.0
425449	paperref:357987	|	paperref:361098	|
422330	paperref:358140	|	paperref:359300	|
416904	paperref:361547	|	paperref:360690	|	exists=EXIST:P=0.0,1.0
410960	paperref:356989	|	paperref:358718	|	exists=NOTEXIST:P=1.0,0.0
414769	paperref:359233	|	paperref:357466	|	exists=EXIST:P=0.0,1.0
424001	paperref:357368	|	paperref:357445	|	exists=EXIST:P=0.0,1.0
428205	paperref:360169	|	paperref:359479	|	exists=NOTEXIST:P=1.0,0.0
417205	paperref:358562	|	paperref:357450	|	exists=EXIST:P=0.0,1.0
414589	paperref:362183	|	paperref:360933	|	exists=EXIST:P=0.0,1.0
429121	paperref:361504	|	paperref:357036	|	exists=EXIST:P=0.0,1.0
410623	paperref:356928	|	paperref:358079	|	exists=EXIST:P=0.0,1.0
412070	paperref:361051	|	paperref:359790	|
429345	paperref:356872	|	paperref:359330	|	exists=EXIST:P=0.0,1.0
409950	paperref:357528	|	paperref:358367	|	exists=NOTEXIST:P=1.0,0.0
431538	paperref:361878	|	paperref:357733	|	exists=EXIST:P=0.0,1.0
428081	paperref:358445	|	paperref:359295	|	exists=EXIST:P=0.0,1.0
416798	paperref:357741	|	paperref:358881	|	exists=NOTEXIST:P=1.0,0.0
431085	paperref:362499	|	paperref:360406	|
432522	paperref:357292	|	paperref:356933	|
421053	paperref:359546	|	paperref:360346	|	exists=EXIST:P=0.0,1.0
413921	paperref:357406	|	paperref:358605	|
425657	paperref:362113	|	paperref:360434	|
410532	paperref:362329	|	paperref:362110	|	exists=NOTEXIST:P=1.0,0.0
413133	paperref:360595	|	paperref:357664	|	exists=EXIST:P=0.0,1.0
414286	paperref:357712	|	paperref:359370	|	exists=EXIST:P=0.0,1.0
426511	paperref:359123	|	paperref:360688	|	exists=EXIST:P=0.0,1.0
422777	paperref:358323	|	paperref:357679	|	exists=EXIST:P=0.0,1.0
418708	paperref:360774	|	paperref:357698	|	exists=NOTEXIST:P=1.0,0.0
423273	paperref:361099	|	paperref:361651	|	exists=EXIST:P=0.0,1.0
424431	paperref:359515	|	paperref:361440	|	exists=NOTEXIST:P=1.0,0.0
428340	paperref:357256	|	paperref:360061	|	exists=NOTEXIST:P=1.0,0.0
425063	paperref:359692	|	paperref:357988	|	exists=EXIST:P=0.0,1.0
431569	paperref:361878	|	paperref:358808	|	exists=NOTEXIST:P=1.0,0.0
