DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
86782	paperref:1472	|	paperref:598	|	exists=EXIST:P=0.0,1.0
68336	paperref:4554	|	paperref:3438	|
83498	paperref:1847	|	paperref:4081	|	exists=NOTEXIST:P=1.0,0.0
67570	paperref:2455	|	paperref:3962	|
68655	paperref:3097	|	paperref:5303	|
56630	paperref:1884	|	paperref:2680	|
68436	paperref:2461	|	paperref:2971	|	exists=EXIST:P=0.0,1.0
72178	paperref:3996	|	paperref:5830	|	exists=EXIST:P=0.0,1.0
76999	paperref:4472	|	paperref:2599	|	exists=EXIST:P=0.0,1.0
71375	paperref:2367	|	paperref:4014	|	exists=EXIST:P=0.0,1.0
71121	paperref:3317	|	paperref:1390	|
56537	paperref:2975	|	paperref:448	|
59113	paperref:813	|	paperref:2396	|
54904	paperref:872	|	paperref:4232	|
80102	paperref:3906	|	paperref:5364	|	exists=EXIST:P=0.0,1.0
68064	paperref:1444	|	paperref:3355	|
73807	paperref:4812	|	paperref:4983	|
63448	paperref:1079	|	paperref:1942	|
69287	paperref:4470	|	paperref:4557	|	exists=EXIST:P=0.0,1.0
57746	paperref:5912	|	paperref:1563	|
75978	paperref:2294	|	paperref:3281	|
79966	paperref:4489	|	paperref:4462	|	exists=EXIST:P=0.0,1.0
56435	paperref:639	|	paperref:5550	|
76924	paperref:5851	|	paperref:5896	|	exists=EXIST:P=0.0,1.0
76425	paperref:4780	|	paperref:3131	|
67539	paperref:4333	|	paperref:5151	|	exists=NOTEXIST:P=1.0,0.0
57982	paperref:2597	|	paperref:3102	|	exists=EXIST:P=0.0,1.0
61399	paperref:2112	|	paperref:5693	|
62362	paperref:3623	|	paperref:2638	|	exists=NOTEXIST:P=1.0,0.0
67076	paperref:4858	|	paperref:2847	|
56000	paperref:2429	|	paperref:3722	|	exists=EXIST:P=0.0,1.0
81417	paperref:4708	|	paperref:2626	|	exists=EXIST:P=0.0,1.0
65943	paperref:5685	|	paperref:1179	|
59273	paperref:1183	|	paperref:2954	|
76048	paperref:5395	|	paperref:1164	|	exists=NOTEXIST:P=1.0,0.0
58471	paperref:3748	|	paperref:931	|	exists=EXIST:P=0.0,1.0
57752	paperref:5884	|	paperref:3207	|	exists=EXIST:P=0.0,1.0
84377	paperref:2197	|	paperref:3341	|
55212	paperref:3126	|	paperref:5907	|	exists=EXIST:P=0.0,1.0
81101	paperref:4727	|	paperref:89	|
70928	paperref:485	|	paperref:3017	|	exists=EXIST:P=0.0,1.0
57688	paperref:5148	|	paperref:3021	|	exists=EXIST:P=0.0,1.0
84723	paperref:546	|	paperref:1885	|	exists=NOTEXIST:P=1.0,0.0
71337	paperref:5281	|	paperref:2159	|	exists=EXIST:P=0.0,1.0
64019	paperref:658	|	paperref:2848	|
63296	paperref:3884	|	paperref:2283	|
67168	paperref:3775	|	paperref:2439	|
83856	paperref:900	|	paperref:1598	|	exists=EXIST:P=0.0,1.0
70783	paperref:4781	|	paperref:4367	|	exists=NOTEXIST:P=1.0,0.0
79497	paperref:5705	|	paperref:5731	|
79011	paperref:132	|	paperref:1581	|
79774	paperref:4032	|	paperref:2111	|
77022	paperref:4472	|	paperref:4055	|	exists=EXIST:P=0.0,1.0
77311	paperref:4047	|	paperref:2271	|
87026	paperref:2059	|	paperref:1933	|
60405	paperref:2353	|	paperref:493	|	exists=EXIST:P=0.0,1.0
77974	paperref:4856	|	paperref:367	|
74985	paperref:889	|	paperref:5643	|	exists=EXIST:P=0.0,1.0
62700	paperref:390	|	paperref:407	|
53886	paperref:1429	|	paperref:2568	|
77480	paperref:1269	|	paperref:892	|	exists=NOTEXIST:P=1.0,0.0
74637	paperref:451	|	paperref:2608	|	exists=EXIST:P=0.0,1.0
57338	paperref:3825	|	paperref:3996	|	exists=NOTEXIST:P=1.0,0.0
71003	paperref:5022	|	paperref:5774	|
53967	paperref:2240	|	paperref:3323	|	exists=EXIST:P=0.0,1.0
85648	paperref:4709	|	paperref:1883	|	exists=EXIST:P=0.0,1.0
64879	paperref:486	|	paperref:1641	|	exists=EXIST:P=0.0,1.0
64503	paperref:5146	|	paperref:3022	|	exists=EXIST:P=0.0,1.0
75347	paperref:2107	|	paperref:3944	|	exists=EXIST:P=0.0,1.0
57654	paperref:2974	|	paperref:4738	|
68667	paperref:4393	|	paperref:5842	|
75080	paperref:4827	|	paperref:5647	|	exists=EXIST:P=0.0,1.0
76628	paperref:2588	|	paperref:2917	|	exists=EXIST:P=0.0,1.0
54587	paperref:2556	|	paperref:335	|
63217	paperref:296	|	paperref:2323	|
83938	paperref:1390	|	paperref:1334	|
68192	paperref:5668	|	paperref:823	|	exists=NOTEXIST:P=1.0,0.0
66091	paperref:979	|	paperref:3195	|
68366	paperref:4485	|	paperref:4391	|	exists=EXIST:P=0.0,1.0
74102	paperref:3729	|	paperref:2905	|	exists=EXIST:P=0.0,1.0
73805	paperref:4812	|	paperref:2424	|	exists=EXIST:P=0.0,1.0
76325	paperref:2638	|	paperref:3118	|	exists=NOTEXIST:P=1.0,0.0
76828	paperref:5138	|	paperref:2346	|	exists=EXIST:P=0.0,1.0
58345	paperref:3851	|	paperref:1761	|	exists=NOTEXIST:P=1.0,0.0
74794	paperref:4683	|	paperref:4944	|
73583	paperref:3987	|	paperref:310	|
74632	paperref:451	|	paperref:286	|	exists=EXIST:P=0.0,1.0
60888	paperref:1677	|	paperref:4697	|
74547	paperref:5365	|	paperref:4624	|	exists=EXIST:P=0.0,1.0
64566	paperref:943	|	paperref:2295	|
53933	paperref:2634	|	paperref:4772	|
80672	paperref:418	|	paperref:800	|	exists=EXIST:P=0.0,1.0
77984	paperref:4856	|	paperref:2554	|	exists=EXIST:P=0.0,1.0
76486	paperref:5721	|	paperref:2592	|
70191	paperref:5660	|	paperref:2087	|
59929	paperref:42	|	paperref:2855	|
67362	paperref:3213	|	paperref:4168	|	exists=EXIST:P=0.0,1.0
61670	paperref:4986	|	paperref:5434	|	exists=NOTEXIST:P=1.0,0.0
71157	paperref:1388	|	paperref:5028	|
54510	paperref:4646	|	paperref:2633	|
65510	paperref:1644	|	paperref:3859	|	exists=EXIST:P=0.0,1.0
78717	paperref:1424	|	paperref:159	|	exists=EXIST:P=0.0,1.0
53277	paperref:858	|	paperref:4468	|
85368	paperref:1947	|	paperref:976	|	exists=EXIST:P=0.0,1.0
58559	paperref:4735	|	paperref:508	|	exists=NOTEXIST:P=1.0,0.0
53231	paperref:4442	|	paperref:3301	|	exists=EXIST:P=0.0,1.0
67140	paperref:416	|	paperref:799	|
73369	paperref:3234	|	paperref:752	|
56538	paperref:2975	|	paperref:1616	|	exists=EXIST:P=0.0,1.0
66277	paperref:3132	|	paperref:4128	|	exists=EXIST:P=0.0,1.0
54158	paperref:3747	|	paperref:4763	|
58015	paperref:197	|	paperref:3532	|
84171	paperref:4033	|	paperref:3923	|	exists=EXIST:P=0.0,1.0
83202	paperref:51	|	paperref:656	|	exists=EXIST:P=0.0,1.0
86231	paperref:1924	|	paperref:4840	|
60386	paperref:2353	|	paperref:4003	|
77686	paperref:394	|	paperref:4528	|	exists=EXIST:P=0.0,1.0
67027	paperref:258	|	paperref:2917	|
85278	paperref:1815	|	paperref:1563	|
68120	paperref:3974	|	paperref:848	|	exists=EXIST:P=0.0,1.0
70411	paperref:3176	|	paperref:5707	|	exists=EXIST:P=0.0,1.0
71098	paperref:273	|	paperref:539	|
82399	paperref:5155	|	paperref:3314	|	exists=EXIST:P=0.0,1.0
71170	paperref:1425	|	paperref:1641	|
58949	paperref:1214	|	paperref:608	|
61297	paperref:2307	|	paperref:5552	|	exists=EXIST:P=0.0,1.0
75171	paperref:789	|	paperref:2044	|
61562	paperref:4783	|	paperref:1614	|
65466	paperref:343	|	paperref:3702	|	exists=EXIST:P=0.0,1.0
82052	paperref:3201	|	paperref:970	|	exists=EXIST:P=0.0,1.0
76327	paperref:2638	|	paperref:5626	|	exists=EXIST:P=0.0,1.0
66388	paperref:3340	|	paperref:3712	|
54828	paperref:740	|	paperref:5301	|
77806	paperref:1066	|	paperref:1828	|	exists=EXIST:P=0.0,1.0
71901	paperref:5215	|	paperref:5775	|	exists=EXIST:P=0.0,1.0
60073	paperref:4963	|	paperref:4270	|
67522	paperref:3914	|	paperref:4800	|
79039	paperref:2922	|	paperref:2587	|	exists=NOTEXIST:P=1.0,0.0
87429	paperref:2721	|	paperref:5339	|	exists=EXIST:P=0.0,1.0
76380	paperref:4780	|	paperref:3966	|
78621	paperref:280	|	paperref:2280	|
54068	paperref:2080	|	paperref:1039	|
58538	paperref:3169	|	paperref:1681	|
70779	paperref:4781	|	paperref:5649	|	exists=EXIST:P=0.0,1.0
81990	paperref:2235	|	paperref:4999	|
56002	paperref:2429	|	paperref:3720	|	exists=EXIST:P=0.0,1.0
76769	paperref:1078	|	paperref:5337	|
69090	paperref:5233	|	paperref:5903	|	exists=EXIST:P=0.0,1.0
67910	paperref:5206	|	paperref:1170	|
73699	paperref:496	|	paperref:4316	|	exists=EXIST:P=0.0,1.0
60412	paperref:2353	|	paperref:1931	|
66653	paperref:5168	|	paperref:5129	|	exists=EXIST:P=0.0,1.0
81462	paperref:4708	|	paperref:183	|	exists=EXIST:P=0.0,1.0
55849	paperref:311	|	paperref:2134	|
78938	paperref:2561	|	paperref:5877	|	exists=EXIST:P=0.0,1.0
68850	paperref:2005	|	paperref:2286	|	exists=EXIST:P=0.0,1.0
80122	paperref:344	|	paperref:1835	|
62657	paperref:4969	|	paperref:2970	|
54610	paperref:3502	|	paperref:4822	|	exists=NOTEXIST:P=1.0,0.0
72590	paperref:195	|	paperref:59	|	exists=EXIST:P=0.0,1.0
62440	paperref:1297	|	paperref:2736	|
67423	paperref:1064	|	paperref:1655	|	exists=NOTEXIST:P=1.0,0.0
62977	paperref:1046	|	paperref:2514	|
60028	paperref:3292	|	paperref:5619	|	exists=EXIST:P=0.0,1.0
78172	paperref:497	|	paperref:1182	|	exists=EXIST:P=0.0,1.0
62271	paperref:5633	|	paperref:4652	|
53355	paperref:2735	|	paperref:5377	|	exists=NOTEXIST:P=1.0,0.0
84700	paperref:3457	|	paperref:4804	|
59948	paperref:1702	|	paperref:5218	|	exists=EXIST:P=0.0,1.0
67042	paperref:258	|	paperref:3734	|
81811	paperref:5394	|	paperref:2467	|	exists=EXIST:P=0.0,1.0
60582	paperref:4608	|	paperref:4826	|	exists=NOTEXIST:P=1.0,0.0
80289	paperref:4837	|	paperref:775	|
56442	paperref:5573	|	paperref:2613	|	exists=EXIST:P=0.0,1.0
87279	paperref:126	|	paperref:1804	|	exists=EXIST:P=0.0,1.0
67181	paperref:2594	|	paperref:4411	|	exists=NOTEXIST:P=1.0,0.0
55755	paperref:5296	|	paperref:1628	|	exists=NOTEXIST:P=1.0,0.0
56654	paperref:5217	|	paperref:4922	|	exists=EXIST:P=0.0,1.0
72697	paperref:4710	|	paperref:3776	|
83401	paperref:1535	|	paperref:5035	|	exists=EXIST:P=0.0,1.0
83418	paperref:5549	|	paperref:169	|
62541	paperref:1603	|	paperref:680	|	exists=EXIST:P=0.0,1.0
82376	paperref:5155	|	paperref:3215	|	exists=EXIST:P=0.0,1.0
55099	paperref:2470	|	paperref:631	|
86225	paperref:2004	|	paperref:366	|
62216	paperref:5633	|	paperref:1700	|
76621	paperref:1755	|	paperref:4891	|
63597	paperref:5527	|	paperref:5801	|	exists=EXIST:P=0.0,1.0
60682	paperref:2819	|	paperref:4451	|	exists=NOTEXIST:P=1.0,0.0
77901	paperref:5152	|	paperref:4236	|	exists=EXIST:P=0.0,1.0
87010	paperref:5780	|	paperref:3813	|	exists=EXIST:P=0.0,1.0
71325	paperref:3609	|	paperref:5578	|	exists=EXIST:P=0.0,1.0
66805	paperref:1517	|	paperref:3283	|
76444	paperref:5545	|	paperref:3494	|	exists=NOTEXIST:P=1.0,0.0
64270	paperref:4471	|	paperref:4555	|	exists=EXIST:P=0.0,1.0
56807	paperref:1488	|	paperref:5006	|
84639	paperref:205	|	paperref:1970	|	exists=EXIST:P=0.0,1.0
58600	paperref:3259	|	paperref:1933	|
87459	paperref:2603	|	paperref:3706	|
76513	paperref:1796	|	paperref:1636	|
73463	paperref:1387	|	paperref:5028	|
60437	paperref:5366	|	paperref:2178	|
80629	paperref:1101	|	paperref:5825	|	exists=NOTEXIST:P=1.0,0.0
60943	paperref:5216	|	paperref:4924	|
77257	paperref:1955	|	paperref:3651	|
77862	paperref:5152	|	paperref:5149	|	exists=EXIST:P=0.0,1.0
70145	paperref:5660	|	paperref:4604	|
65648	paperref:4552	|	paperref:5156	|
70048	paperref:1409	|	paperref:2275	|
64907	paperref:486	|	paperref:3009	|	exists=EXIST:P=0.0,1.0
78903	paperref:555	|	paperref:465	|	exists=NOTEXIST:P=1.0,0.0
69811	paperref:1887	|	paperref:2914	|
56211	paperref:2502	|	paperref:1614	|	exists=EXIST:P=0.0,1.0
76839	paperref:2161	|	paperref:399	|
57468	paperref:2675	|	paperref:459	|	exists=NOTEXIST:P=1.0,0.0
54694	paperref:2247	|	paperref:4459	|	exists=NOTEXIST:P=1.0,0.0
81610	paperref:5700	|	paperref:828	|	exists=EXIST:P=0.0,1.0
58201	paperref:401	|	paperref:2824	|
77398	paperref:4286	|	paperref:2308	|
60744	paperref:5701	|	paperref:3746	|	exists=EXIST:P=0.0,1.0
77158	paperref:4835	|	paperref:1519	|	exists=NOTEXIST:P=1.0,0.0
85442	paperref:4709	|	paperref:2928	|	exists=EXIST:P=0.0,1.0
81776	paperref:5394	|	paperref:2337	|
78297	paperref:4548	|	paperref:980	|
85733	paperref:4709	|	paperref:5452	|
73775	paperref:4053	|	paperref:5188	|
59775	paperref:3598	|	paperref:1383	|
62169	paperref:1062	|	paperref:947	|	exists=EXIST:P=0.0,1.0
57373	paperref:3709	|	paperref:4571	|
62845	paperref:934	|	paperref:5813	|
83891	paperref:5361	|	paperref:2176	|	exists=EXIST:P=0.0,1.0
56768	paperref:4784	|	paperref:5650	|
79107	paperref:720	|	paperref:1197	|
75012	paperref:889	|	paperref:5443	|
64768	paperref:2504	|	paperref:2488	|
61752	paperref:1141	|	paperref:5276	|
77270	paperref:1949	|	paperref:5275	|	exists=EXIST:P=0.0,1.0
72327	paperref:892	|	paperref:5540	|	exists=EXIST:P=0.0,1.0
54921	paperref:3980	|	paperref:5308	|
85635	paperref:4709	|	paperref:1262	|	exists=EXIST:P=0.0,1.0
71883	paperref:5743	|	paperref:1799	|
59446	paperref:5835	|	paperref:4635	|	exists=EXIST:P=0.0,1.0
77528	paperref:1367	|	paperref:2528	|
67959	paperref:4198	|	paperref:3938	|	exists=NOTEXIST:P=1.0,0.0
71879	paperref:3890	|	paperref:2703	|
69048	paperref:5521	|	paperref:2535	|
82420	paperref:5155	|	paperref:4627	|	exists=EXIST:P=0.0,1.0
78929	paperref:1067	|	paperref:2789	|	exists=EXIST:P=0.0,1.0
56918	paperref:806	|	paperref:4874	|	exists=NOTEXIST:P=1.0,0.0
60716	paperref:1972	|	paperref:3788	|
81901	paperref:5255	|	paperref:2184	|
72493	paperref:5479	|	paperref:5582	|	exists=EXIST:P=0.0,1.0
63340	paperref:3138	|	paperref:5863	|	exists=EXIST:P=0.0,1.0
68466	paperref:5139	|	paperref:2205	|
76563	paperref:3047	|	paperref:5625	|
55035	paperref:1264	|	paperref:626	|	exists=NOTEXIST:P=1.0,0.0
86432	paperref:3715	|	paperref:2445	|	exists=EXIST:P=0.0,1.0
56193	paperref:3656	|	paperref:4232	|
83155	paperref:5758	|	paperref:1129	|	exists=EXIST:P=0.0,1.0
84987	paperref:3732	|	paperref:764	|	exists=EXIST:P=0.0,1.0
67469	paperref:448	|	paperref:1865	|
73060	paperref:5790	|	paperref:4520	|	exists=EXIST:P=0.0,1.0
63928	paperref:3233	|	paperref:4663	|	exists=EXIST:P=0.0,1.0
85372	paperref:1947	|	paperref:3192	|
77683	paperref:394	|	paperref:557	|
64800	paperref:4539	|	paperref:423	|
67968	paperref:5658	|	paperref:4605	|
61864	paperref:1783	|	paperref:4905	|	exists=EXIST:P=0.0,1.0
55073	paperref:4039	|	paperref:3951	|	exists=EXIST:P=0.0,1.0
72325	paperref:892	|	paperref:5541	|	exists=EXIST:P=0.0,1.0
82600	paperref:3716	|	paperref:5356	|	exists=EXIST:P=0.0,1.0
87422	paperref:5053	|	paperref:2010	|
81498	paperref:4708	|	paperref:181	|
72534	paperref:2462	|	paperref:1929	|	exists=EXIST:P=0.0,1.0
72269	paperref:1139	|	paperref:1671	|
63713	paperref:4151	|	paperref:5373	|	exists=EXIST:P=0.0,1.0
53687	paperref:1857	|	paperref:3228	|	exists=NOTEXIST:P=1.0,0.0
53299	paperref:1898	|	paperref:673	|
83216	paperref:4838	|	paperref:4034	|	exists=EXIST:P=0.0,1.0
54682	paperref:626	|	paperref:4623	|
79870	paperref:4623	|	paperref:1390	|
58045	paperref:834	|	paperref:4180	|	exists=EXIST:P=0.0,1.0
87573	paperref:5383	|	paperref:861	|	exists=EXIST:P=0.0,1.0
73379	paperref:3234	|	paperref:3105	|	exists=EXIST:P=0.0,1.0
82825	paperref:444	|	paperref:781	|	exists=NOTEXIST:P=1.0,0.0
56380	paperref:5039	|	paperref:2884	|
87347	paperref:1993	|	paperref:498	|
65807	paperref:4390	|	paperref:1185	|
62648	paperref:5149	|	paperref:5189	|	exists=NOTEXIST:P=1.0,0.0
54956	paperref:5661	|	paperref:622	|
73244	paperref:4454	|	paperref:2460	|	exists=EXIST:P=0.0,1.0
74021	paperref:5153	|	paperref:4910	|	exists=NOTEXIST:P=1.0,0.0
65173	paperref:2978	|	paperref:4300	|	exists=EXIST:P=0.0,1.0
69350	paperref:4470	|	paperref:378	|	exists=EXIST:P=0.0,1.0
72225	paperref:1195	|	paperref:4792	|	exists=NOTEXIST:P=1.0,0.0
70334	paperref:3298	|	paperref:309	|
76203	paperref:4150	|	paperref:4313	|
87323	paperref:4188	|	paperref:669	|	exists=NOTEXIST:P=1.0,0.0
77787	paperref:1583	|	paperref:3856	|
61967	paperref:5231	|	paperref:3390	|
60328	paperref:198	|	paperref:2140	|
67587	paperref:5596	|	paperref:3400	|	exists=EXIST:P=0.0,1.0
55658	paperref:4118	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
63347	paperref:3138	|	paperref:1096	|	exists=EXIST:P=0.0,1.0
57974	paperref:2597	|	paperref:5084	|
82238	paperref:5905	|	paperref:798	|
67967	paperref:5658	|	paperref:5531	|
74707	paperref:2189	|	paperref:4235	|	exists=NOTEXIST:P=1.0,0.0
67194	paperref:5749	|	paperref:5132	|	exists=EXIST:P=0.0,1.0
77587	paperref:1968	|	paperref:1580	|
82912	paperref:2016	|	paperref:1602	|	exists=NOTEXIST:P=1.0,0.0
74050	paperref:5153	|	paperref:3134	|	exists=EXIST:P=0.0,1.0
73032	paperref:1438	|	paperref:1870	|
64257	paperref:4471	|	paperref:1114	|	exists=EXIST:P=0.0,1.0
57055	paperref:1140	|	paperref:5517	|	exists=EXIST:P=0.0,1.0
63210	paperref:296	|	paperref:5273	|
73751	paperref:3977	|	paperref:849	|	exists=EXIST:P=0.0,1.0
80609	paperref:1328	|	paperref:775	|	exists=EXIST:P=0.0,1.0
61934	paperref:4021	|	paperref:4126	|
78345	paperref:4287	|	paperref:4352	|
59724	paperref:3717	|	paperref:2342	|
70798	paperref:4781	|	paperref:3153	|	exists=EXIST:P=0.0,1.0
74763	paperref:1639	|	paperref:1860	|
86287	paperref:4515	|	paperref:1169	|
56282	paperref:1229	|	paperref:4132	|
55702	paperref:2003	|	paperref:2048	|	exists=NOTEXIST:P=1.0,0.0
56703	paperref:4784	|	paperref:4222	|
57236	paperref:5555	|	paperref:1865	|
84719	paperref:5279	|	paperref:889	|	exists=NOTEXIST:P=1.0,0.0
82629	paperref:3716	|	paperref:2580	|
55316	paperref:317	|	paperref:4508	|
79547	paperref:1946	|	paperref:5149	|
53307	paperref:1898	|	paperref:674	|
53489	paperref:5892	|	paperref:3503	|
85434	paperref:4709	|	paperref:958	|	exists=EXIST:P=0.0,1.0
87510	paperref:3323	|	paperref:2241	|	exists=EXIST:P=0.0,1.0
86524	paperref:3715	|	paperref:2980	|
62437	paperref:1297	|	paperref:2955	|
53604	paperref:5274	|	paperref:5309	|	exists=NOTEXIST:P=1.0,0.0
82570	paperref:3716	|	paperref:3965	|	exists=EXIST:P=0.0,1.0
68070	paperref:4018	|	paperref:937	|	exists=NOTEXIST:P=1.0,0.0
85622	paperref:4709	|	paperref:5890	|
71354	paperref:5117	|	paperref:4016	|	exists=EXIST:P=0.0,1.0
68949	paperref:2010	|	paperref:5002	|
76415	paperref:4780	|	paperref:5857	|	exists=EXIST:P=0.0,1.0
63003	paperref:2643	|	paperref:4552	|	exists=EXIST:P=0.0,1.0
68327	paperref:978	|	paperref:3228	|	exists=EXIST:P=0.0,1.0
87265	paperref:1624	|	paperref:565	|	exists=EXIST:P=0.0,1.0
69679	paperref:115	|	paperref:1554	|	exists=EXIST:P=0.0,1.0
61951	paperref:1817	|	paperref:15	|
53629	paperref:1681	|	paperref:517	|	exists=EXIST:P=0.0,1.0
59716	paperref:3717	|	paperref:915	|	exists=EXIST:P=0.0,1.0
53350	paperref:2814	|	paperref:2129	|
80869	paperref:3048	|	paperref:3719	|
60662	paperref:591	|	paperref:1032	|
66996	paperref:2046	|	paperref:1277	|
77347	paperref:874	|	paperref:5231	|	exists=EXIST:P=0.0,1.0
82116	paperref:3386	|	paperref:4895	|	exists=EXIST:P=0.0,1.0
57732	paperref:2680	|	paperref:4275	|	exists=EXIST:P=0.0,1.0
63644	paperref:4714	|	paperref:1557	|	exists=EXIST:P=0.0,1.0
59941	paperref:1702	|	paperref:3402	|	exists=EXIST:P=0.0,1.0
63559	paperref:5099	|	paperref:779	|	exists=NOTEXIST:P=1.0,0.0
84742	paperref:1696	|	paperref:2422	|	exists=NOTEXIST:P=1.0,0.0
57256	paperref:920	|	paperref:2320	|	exists=EXIST:P=0.0,1.0
63577	paperref:3960	|	paperref:1244	|
79003	paperref:2459	|	paperref:325	|
80411	paperref:1508	|	paperref:5261	|	exists=EXIST:P=0.0,1.0
72861	paperref:4710	|	paperref:5494	|	exists=EXIST:P=0.0,1.0
71403	paperref:3969	|	paperref:1543	|
85773	paperref:5663	|	paperref:681	|
78350	paperref:4287	|	paperref:1443	|
74563	paperref:1907	|	paperref:2605	|	exists=EXIST:P=0.0,1.0
57078	paperref:638	|	paperref:494	|	exists=EXIST:P=0.0,1.0
65143	paperref:3565	|	paperref:2780	|
60695	paperref:5077	|	paperref:704	|
63906	paperref:3233	|	paperref:647	|	exists=EXIST:P=0.0,1.0
57454	paperref:3134	|	paperref:3515	|	exists=EXIST:P=0.0,1.0
83120	paperref:2349	|	paperref:2452	|
62441	paperref:1297	|	paperref:1911	|
63235	paperref:296	|	paperref:3940	|
81047	paperref:2860	|	paperref:5376	|	exists=NOTEXIST:P=1.0,0.0
56066	paperref:1473	|	paperref:4942	|	exists=EXIST:P=0.0,1.0
65105	paperref:1895	|	paperref:5589	|
55431	paperref:3320	|	paperref:1293	|
73616	paperref:3297	|	paperref:1461	|	exists=EXIST:P=0.0,1.0
57608	paperref:1081	|	paperref:5336	|
65597	paperref:3240	|	paperref:708	|	exists=EXIST:P=0.0,1.0
71741	paperref:3854	|	paperref:582	|	exists=EXIST:P=0.0,1.0
68573	paperref:302	|	paperref:5708	|
61865	paperref:1783	|	paperref:4906	|	exists=EXIST:P=0.0,1.0
61659	paperref:2569	|	paperref:5594	|
82736	paperref:3383	|	paperref:2742	|	exists=EXIST:P=0.0,1.0
66647	paperref:3153	|	paperref:2226	|
54063	paperref:1274	|	paperref:11	|
73335	paperref:3234	|	paperref:802	|	exists=EXIST:P=0.0,1.0
71980	paperref:5261	|	paperref:1508	|	exists=EXIST:P=0.0,1.0
69140	paperref:2574	|	paperref:3419	|	exists=EXIST:P=0.0,1.0
53481	paperref:5892	|	paperref:1786	|
69993	paperref:3520	|	paperref:4340	|	exists=NOTEXIST:P=1.0,0.0
81972	paperref:3396	|	paperref:5636	|
65828	paperref:5372	|	paperref:1542	|
85977	paperref:2026	|	paperref:5467	|
79962	paperref:2129	|	paperref:2816	|	exists=EXIST:P=0.0,1.0
56491	paperref:2207	|	paperref:2293	|
66239	paperref:4401	|	paperref:3817	|
66026	paperref:1816	|	paperref:2301	|
87212	paperref:2508	|	paperref:5388	|
61662	paperref:2569	|	paperref:3556	|	exists=EXIST:P=0.0,1.0
74163	paperref:3729	|	paperref:2191	|
64487	paperref:897	|	paperref:3246	|	exists=NOTEXIST:P=1.0,0.0
56314	paperref:2736	|	paperref:2160	|
54821	paperref:2896	|	paperref:2520	|	exists=EXIST:P=0.0,1.0
53333	paperref:5842	|	paperref:4351	|	exists=EXIST:P=0.0,1.0
70831	paperref:3015	|	paperref:3235	|
86405	paperref:3715	|	paperref:1580	|
75200	paperref:4577	|	paperref:2883	|	exists=EXIST:P=0.0,1.0
76068	paperref:398	|	paperref:4588	|	exists=NOTEXIST:P=1.0,0.0
68659	paperref:4393	|	paperref:5841	|	exists=EXIST:P=0.0,1.0
59097	paperref:1789	|	paperref:985	|	exists=EXIST:P=0.0,1.0
66989	paperref:704	|	paperref:5244	|
60816	paperref:5499	|	paperref:1559	|
68543	paperref:5140	|	paperref:2204	|
58927	paperref:2509	|	paperref:2670	|
84864	paperref:5156	|	paperref:975	|
59124	paperref:1478	|	paperref:4184	|	exists=EXIST:P=0.0,1.0
87579	paperref:4450	|	paperref:1618	|	exists=EXIST:P=0.0,1.0
57836	paperref:2575	|	paperref:2034	|	exists=NOTEXIST:P=1.0,0.0
65508	paperref:1644	|	paperref:4587	|	exists=EXIST:P=0.0,1.0
58805	paperref:229	|	paperref:4980	|	exists=EXIST:P=0.0,1.0
53230	paperref:4442	|	paperref:4532	|	exists=EXIST:P=0.0,1.0
62346	paperref:2872	|	paperref:493	|	exists=EXIST:P=0.0,1.0
73623	paperref:350	|	paperref:5290	|	exists=EXIST:P=0.0,1.0
78846	paperref:576	|	paperref:2185	|
61416	paperref:5771	|	paperref:2399	|
70942	paperref:2014	|	paperref:4935	|	exists=EXIST:P=0.0,1.0
78055	paperref:5344	|	paperref:2594	|
68273	paperref:1045	|	paperref:3328	|	exists=EXIST:P=0.0,1.0
67475	paperref:5061	|	paperref:1401	|
80835	paperref:1234	|	paperref:1450	|
74837	paperref:5876	|	paperref:1069	|	exists=EXIST:P=0.0,1.0
73857	paperref:1326	|	paperref:3346	|	exists=NOTEXIST:P=1.0,0.0
63756	paperref:3460	|	paperref:2172	|	exists=NOTEXIST:P=1.0,0.0
