DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
688540	paperref:611811	|	paperref:606894	|	exists=EXIST:P=0.0,1.0
671313	paperref:609816	|	paperref:610264	|	exists=EXIST:P=0.0,1.0
692869	paperref:606333	|	paperref:611978	|	exists=EXIST:P=0.0,1.0
681392	paperref:610020	|	paperref:607038	|
664876	paperref:611433	|	paperref:609912	|
686162	paperref:608096	|	paperref:607410	|	exists=EXIST:P=0.0,1.0
688696	paperref:611453	|	paperref:608867	|
663969	paperref:610673	|	paperref:606810	|	exists=NOTEXIST:P=1.0,0.0
661364	paperref:606451	|	paperref:609342	|
672115	paperref:611797	|	paperref:607222	|
669093	paperref:608480	|	paperref:610395	|
685333	paperref:611244	|	paperref:610710	|
676885	paperref:611043	|	paperref:610518	|
676432	paperref:610866	|	paperref:610980	|
661105	paperref:608173	|	paperref:609477	|
660516	paperref:607478	|	paperref:608222	|
669346	paperref:608052	|	paperref:607025	|	exists=EXIST:P=0.0,1.0
686664	paperref:609086	|	paperref:608626	|
672264	paperref:609143	|	paperref:611987	|
674733	paperref:607372	|	paperref:611090	|
665414	paperref:606284	|	paperref:609235	|
690194	paperref:607623	|	paperref:606419	|
678683	paperref:607661	|	paperref:606517	|	exists=EXIST:P=0.0,1.0
663474	paperref:610491	|	paperref:610170	|	exists=EXIST:P=0.0,1.0
685168	paperref:608049	|	paperref:607239	|	exists=EXIST:P=0.0,1.0
671330	paperref:609816	|	paperref:610650	|
662741	paperref:609277	|	paperref:611859	|
670029	paperref:607907	|	paperref:610810	|
691102	paperref:611038	|	paperref:608969	|
666836	paperref:610717	|	paperref:608321	|
666216	paperref:610971	|	paperref:609528	|
667964	paperref:609859	|	paperref:609197	|
660948	paperref:607295	|	paperref:607854	|
670354	paperref:606722	|	paperref:611627	|
683601	paperref:608197	|	paperref:611554	|
665681	paperref:608284	|	paperref:608511	|
691493	paperref:611726	|	paperref:610019	|
676706	paperref:608834	|	paperref:609955	|	exists=EXIST:P=0.0,1.0
691003	paperref:610689	|	paperref:611887	|
668169	paperref:610303	|	paperref:611347	|
663138	paperref:609237	|	paperref:609889	|
670114	paperref:610610	|	paperref:606990	|	exists=EXIST:P=0.0,1.0
669995	paperref:611153	|	paperref:608020	|	exists=EXIST:P=0.0,1.0
677374	paperref:606749	|	paperref:609194	|
686474	paperref:611405	|	paperref:609151	|	exists=EXIST:P=0.0,1.0
676579	paperref:611653	|	paperref:607140	|
672294	paperref:606759	|	paperref:610581	|
690189	paperref:611113	|	paperref:606644	|
689176	paperref:611368	|	paperref:611829	|	exists=EXIST:P=0.0,1.0
672483	paperref:609555	|	paperref:611881	|
662559	paperref:609980	|	paperref:610383	|	exists=EXIST:P=0.0,1.0
674110	paperref:609478	|	paperref:610768	|
693140	paperref:609496	|	paperref:608546	|
682035	paperref:610645	|	paperref:606275	|
673936	paperref:609040	|	paperref:609942	|
662789	paperref:606388	|	paperref:608166	|
674687	paperref:611077	|	paperref:609630	|	exists=EXIST:P=0.0,1.0
691512	paperref:607972	|	paperref:608250	|	exists=EXIST:P=0.0,1.0
672176	paperref:607036	|	paperref:609201	|	exists=EXIST:P=0.0,1.0
677958	paperref:606378	|	paperref:611727	|
661066	paperref:608559	|	paperref:611509	|
660509	paperref:608032	|	paperref:611812	|
674312	paperref:610965	|	paperref:611073	|
665260	paperref:609241	|	paperref:610241	|	exists=EXIST:P=0.0,1.0
662369	paperref:607747	|	paperref:611844	|	exists=EXIST:P=0.0,1.0
660895	paperref:608872	|	paperref:607057	|
659738	paperref:608090	|	paperref:610987	|
686235	paperref:609134	|	paperref:611885	|	exists=NOTEXIST:P=1.0,0.0
680698	paperref:607498	|	paperref:607713	|
678449	paperref:609084	|	paperref:610788	|	exists=EXIST:P=0.0,1.0
675191	paperref:611570	|	paperref:608781	|
677305	paperref:609873	|	paperref:611722	|
662373	paperref:610638	|	paperref:607663	|
678207	paperref:607206	|	paperref:610535	|
691049	paperref:609377	|	paperref:606537	|	exists=EXIST:P=0.0,1.0
686068	paperref:609978	|	paperref:610176	|
675646	paperref:611282	|	paperref:607805	|
691459	paperref:610805	|	paperref:611273	|
670612	paperref:608874	|	paperref:608886	|
686742	paperref:610494	|	paperref:610449	|
666677	paperref:611240	|	paperref:612169	|
664462	paperref:611495	|	paperref:609651	|
683078	paperref:607609	|	paperref:609644	|
681115	paperref:609900	|	paperref:606522	|	exists=EXIST:P=0.0,1.0
668387	paperref:610752	|	paperref:607514	|
675795	paperref:610117	|	paperref:610696	|	exists=EXIST:P=0.0,1.0
671952	paperref:607052	|	paperref:608308	|
684041	paperref:610813	|	paperref:610089	|	exists=NOTEXIST:P=1.0,0.0
675583	paperref:606502	|	paperref:607133	|
674141	paperref:608443	|	paperref:607411	|
674784	paperref:610551	|	paperref:611124	|	exists=EXIST:P=0.0,1.0
688709	paperref:611740	|	paperref:608752	|	exists=NOTEXIST:P=1.0,0.0
675797	paperref:610117	|	paperref:606362	|	exists=EXIST:P=0.0,1.0
669962	paperref:608099	|	paperref:608720	|	exists=NOTEXIST:P=1.0,0.0
688429	paperref:609979	|	paperref:611481	|
686717	paperref:611229	|	paperref:610732	|
684635	paperref:607952	|	paperref:611409	|
693323	paperref:606700	|	paperref:606490	|	exists=NOTEXIST:P=1.0,0.0
692124	paperref:607976	|	paperref:610382	|
669890	paperref:611267	|	paperref:606595	|
673821	paperref:611463	|	paperref:610110	|
684796	paperref:606488	|	paperref:606500	|
685855	paperref:606598	|	paperref:611297	|	exists=EXIST:P=0.0,1.0
673567	paperref:610374	|	paperref:608734	|
677574	paperref:611016	|	paperref:611484	|	exists=EXIST:P=0.0,1.0
679410	paperref:610550	|	paperref:607703	|	exists=EXIST:P=0.0,1.0
667922	paperref:607159	|	paperref:611351	|
659709	paperref:606578	|	paperref:610514	|
686360	paperref:608722	|	paperref:611983	|	exists=EXIST:P=0.0,1.0
669068	paperref:610501	|	paperref:607886	|	exists=EXIST:P=0.0,1.0
661395	paperref:611551	|	paperref:607241	|
680402	paperref:610733	|	paperref:606642	|
689749	paperref:612032	|	paperref:609434	|
693218	paperref:610734	|	paperref:610820	|
674957	paperref:612103	|	paperref:609926	|	exists=EXIST:P=0.0,1.0
663985	paperref:610814	|	paperref:609449	|
691809	paperref:611750	|	paperref:610279	|
691589	paperref:612037	|	paperref:606693	|
689825	paperref:610721	|	paperref:609361	|
662384	paperref:606840	|	paperref:610263	|
679317	paperref:606265	|	paperref:611267	|
669927	paperref:612128	|	paperref:608366	|
671477	paperref:606492	|	paperref:611243	|
664433	paperref:610878	|	paperref:607762	|
693436	paperref:608520	|	paperref:611203	|
686535	paperref:608773	|	paperref:608017	|
691887	paperref:608051	|	paperref:610149	|
666385	paperref:610971	|	paperref:609200	|
684763	paperref:611312	|	paperref:607894	|
683461	paperref:608835	|	paperref:609953	|
680889	paperref:606728	|	paperref:606402	|
692641	paperref:611518	|	paperref:608449	|	exists=EXIST:P=0.0,1.0
667510	paperref:609994	|	paperref:609156	|
688007	paperref:611846	|	paperref:609677	|
671919	paperref:610497	|	paperref:607277	|	exists=NOTEXIST:P=1.0,0.0
669101	paperref:606867	|	paperref:612149	|	exists=EXIST:P=0.0,1.0
666074	paperref:610846	|	paperref:608073	|	exists=NOTEXIST:P=1.0,0.0
689326	paperref:609313	|	paperref:611104	|
693695	paperref:611657	|	paperref:609153	|	exists=EXIST:P=0.0,1.0
681824	paperref:609079	|	paperref:608299	|
666508	paperref:610971	|	paperref:608610	|
678963	paperref:607823	|	paperref:612127	|
673562	paperref:606615	|	paperref:611555	|
692460	paperref:608772	|	paperref:611054	|
681596	paperref:608824	|	paperref:607366	|
669223	paperref:611629	|	paperref:608439	|
670738	paperref:607424	|	paperref:607187	|
664672	paperref:608841	|	paperref:612137	|
679938	paperref:608723	|	paperref:609569	|
679514	paperref:606698	|	paperref:607991	|
678095	paperref:611619	|	paperref:607976	|
668825	paperref:608207	|	paperref:608099	|	exists=EXIST:P=0.0,1.0
684318	paperref:607826	|	paperref:610091	|
671123	paperref:611982	|	paperref:606417	|
681026	paperref:607741	|	paperref:610447	|
663362	paperref:609370	|	paperref:606961	|
693241	paperref:610734	|	paperref:608009	|
682231	paperref:609748	|	paperref:609894	|	exists=EXIST:P=0.0,1.0
687434	paperref:606743	|	paperref:611416	|
671173	paperref:607344	|	paperref:611916	|	exists=EXIST:P=0.0,1.0
679036	paperref:609320	|	paperref:607596	|
665186	paperref:606666	|	paperref:606506	|
694005	paperref:611949	|	paperref:608636	|
684453	paperref:607136	|	paperref:609938	|
668810	paperref:607369	|	paperref:610989	|
691542	paperref:607884	|	paperref:606415	|	exists=EXIST:P=0.0,1.0
684003	paperref:606742	|	paperref:608252	|
661512	paperref:609341	|	paperref:606456	|
680971	paperref:609539	|	paperref:611744	|
687213	paperref:611633	|	paperref:611169	|
691612	paperref:612098	|	paperref:610898	|	exists=EXIST:P=0.0,1.0
670696	paperref:611283	|	paperref:612073	|
662766	paperref:607255	|	paperref:608123	|
665502	paperref:607560	|	paperref:607273	|
662947	paperref:608902	|	paperref:607850	|	exists=EXIST:P=0.0,1.0
660113	paperref:610843	|	paperref:609697	|
666663	paperref:610506	|	paperref:606966	|	exists=NOTEXIST:P=1.0,0.0
675891	paperref:609439	|	paperref:606812	|	exists=EXIST:P=0.0,1.0
691129	paperref:611045	|	paperref:609705	|
673388	paperref:606511	|	paperref:607998	|
680673	paperref:608607	|	paperref:610674	|
683323	paperref:610584	|	paperref:609408	|
678879	paperref:609389	|	paperref:610794	|	exists=EXIST:P=0.0,1.0
692429	paperref:608772	|	paperref:611154	|	exists=EXIST:P=0.0,1.0
684501	paperref:610943	|	paperref:609340	|	exists=EXIST:P=0.0,1.0
691080	paperref:610093	|	paperref:611351	|
673302	paperref:606397	|	paperref:609290	|	exists=EXIST:P=0.0,1.0
672238	paperref:606711	|	paperref:608128	|
668304	paperref:610810	|	paperref:607245	|
666789	paperref:607371	|	paperref:611087	|
672215	paperref:611802	|	paperref:611044	|
660342	paperref:609596	|	paperref:608313	|
688679	paperref:609601	|	paperref:606957	|
662247	paperref:608265	|	paperref:608031	|
668243	paperref:606550	|	paperref:606716	|
693946	paperref:606681	|	paperref:607062	|
684033	paperref:609897	|	paperref:608855	|
689927	paperref:607242	|	paperref:608334	|
663530	paperref:611517	|	paperref:608500	|
665667	paperref:608284	|	paperref:609990	|
690007	paperref:608267	|	paperref:606756	|
689956	paperref:606364	|	paperref:606303	|
679851	paperref:608569	|	paperref:611813	|
681267	paperref:609121	|	paperref:608178	|
676267	paperref:610973	|	paperref:606956	|
670993	paperref:609888	|	paperref:611503	|
678768	paperref:611553	|	paperref:609621	|
665559	paperref:608568	|	paperref:611814	|
681088	paperref:609738	|	paperref:606797	|	exists=NOTEXIST:P=1.0,0.0
682330	paperref:611630	|	paperref:609488	|
670385	paperref:611761	|	paperref:609176	|
692281	paperref:607079	|	paperref:606531	|	exists=NOTEXIST:P=1.0,0.0
668428	paperref:610182	|	paperref:610152	|
673360	paperref:607346	|	paperref:607999	|
676589	paperref:608913	|	paperref:610364	|	exists=NOTEXIST:P=1.0,0.0
668868	paperref:609311	|	paperref:611993	|
685942	paperref:609978	|	paperref:606711	|	exists=EXIST:P=0.0,1.0
663169	paperref:606376	|	paperref:608811	|	exists=EXIST:P=0.0,1.0
687540	paperref:606570	|	paperref:607727	|
677810	paperref:610671	|	paperref:608568	|
680901	paperref:610495	|	paperref:609706	|	exists=EXIST:P=0.0,1.0
664533	paperref:608378	|	paperref:609233	|
675289	paperref:609666	|	paperref:610540	|
676141	paperref:610973	|	paperref:608738	|
689774	paperref:610724	|	paperref:611732	|
665520	paperref:611326	|	paperref:608238	|	exists=EXIST:P=0.0,1.0
692193	paperref:611616	|	paperref:608948	|	exists=EXIST:P=0.0,1.0
679371	paperref:610550	|	paperref:610790	|
663085	paperref:609372	|	paperref:609217	|
688075	paperref:609658	|	paperref:609971	|
683134	paperref:607766	|	paperref:610001	|
663155	paperref:610918	|	paperref:611701	|	exists=NOTEXIST:P=1.0,0.0
692554	paperref:609388	|	paperref:612171	|
690084	paperref:606450	|	paperref:608642	|
672890	paperref:610972	|	paperref:606954	|
680875	paperref:608940	|	paperref:609665	|
670621	paperref:608874	|	paperref:606717	|
668061	paperref:608616	|	paperref:607810	|
660244	paperref:607633	|	paperref:607293	|
669788	paperref:606546	|	paperref:608128	|
692534	paperref:606678	|	paperref:607356	|
682282	paperref:607196	|	paperref:609174	|
676697	paperref:608834	|	paperref:611858	|	exists=EXIST:P=0.0,1.0
689348	paperref:609907	|	paperref:609073	|
680323	paperref:610733	|	paperref:607539	|	exists=EXIST:P=0.0,1.0
688703	paperref:611453	|	paperref:611084	|	exists=NOTEXIST:P=1.0,0.0
675167	paperref:606785	|	paperref:610464	|
685775	paperref:606457	|	paperref:609960	|
663885	paperref:609356	|	paperref:610140	|
661332	paperref:607022	|	paperref:608963	|	exists=EXIST:P=0.0,1.0
665717	paperref:607417	|	paperref:612106	|
690368	paperref:610842	|	paperref:607454	|
664995	paperref:608230	|	paperref:606727	|
683309	paperref:609656	|	paperref:608785	|	exists=NOTEXIST:P=1.0,0.0
670111	paperref:610610	|	paperref:610738	|
674896	paperref:612142	|	paperref:610793	|
660982	paperref:607084	|	paperref:609389	|
670140	paperref:608850	|	paperref:610881	|
669295	paperref:610664	|	paperref:607643	|
690166	paperref:611347	|	paperref:607013	|
662938	paperref:612113	|	paperref:608175	|
688364	paperref:609979	|	paperref:611848	|
683056	paperref:608222	|	paperref:609580	|
684897	paperref:611044	|	paperref:610229	|
666114	paperref:606577	|	paperref:609745	|
684988	paperref:611044	|	paperref:608843	|
664227	paperref:607624	|	paperref:610880	|
661982	paperref:610962	|	paperref:609040	|	exists=EXIST:P=0.0,1.0
668521	paperref:608324	|	paperref:611813	|	exists=EXIST:P=0.0,1.0
686223	paperref:612090	|	paperref:606867	|
675194	paperref:606316	|	paperref:611457	|	exists=EXIST:P=0.0,1.0
681218	paperref:606373	|	paperref:606828	|
674765	paperref:610551	|	paperref:608668	|	exists=EXIST:P=0.0,1.0
669934	paperref:612047	|	paperref:609376	|	exists=EXIST:P=0.0,1.0
661959	paperref:610856	|	paperref:609195	|
669564	paperref:608503	|	paperref:609585	|	exists=EXIST:P=0.0,1.0
688295	paperref:609979	|	paperref:607871	|	exists=EXIST:P=0.0,1.0
665907	paperref:609522	|	paperref:608955	|
683276	paperref:610064	|	paperref:611929	|
687904	paperref:606460	|	paperref:609119	|	exists=EXIST:P=0.0,1.0
678577	paperref:608109	|	paperref:608551	|
691426	paperref:610529	|	paperref:608287	|
681642	paperref:606343	|	paperref:606643	|
689777	paperref:610724	|	paperref:611733	|	exists=EXIST:P=0.0,1.0
689677	paperref:610719	|	paperref:610100	|
674339	paperref:608489	|	paperref:609823	|
679574	paperref:608615	|	paperref:606466	|
688898	paperref:609868	|	paperref:611207	|
691393	paperref:608943	|	paperref:610537	|
683306	paperref:611714	|	paperref:611232	|	exists=NOTEXIST:P=1.0,0.0
665225	paperref:610219	|	paperref:611887	|	exists=EXIST:P=0.0,1.0
664326	paperref:609894	|	paperref:607002	|
662911	paperref:608602	|	paperref:608456	|
674317	paperref:610965	|	paperref:610998	|
665357	paperref:607563	|	paperref:610187	|
663145	paperref:609237	|	paperref:609635	|	exists=EXIST:P=0.0,1.0
664502	paperref:608266	|	paperref:606758	|
685746	paperref:606457	|	paperref:609118	|	exists=EXIST:P=0.0,1.0
674246	paperref:606566	|	paperref:611972	|	exists=EXIST:P=0.0,1.0
661142	paperref:607536	|	paperref:607106	|
680182	paperref:610867	|	paperref:608270	|	exists=EXIST:P=0.0,1.0
664001	paperref:607591	|	paperref:606638	|
681505	paperref:612050	|	paperref:607434	|
691367	paperref:606520	|	paperref:608148	|
668360	paperref:609568	|	paperref:608634	|
668024	paperref:611970	|	paperref:606565	|
663459	paperref:610491	|	paperref:609917	|	exists=EXIST:P=0.0,1.0
677854	paperref:609437	|	paperref:609818	|	exists=EXIST:P=0.0,1.0
659660	paperref:606470	|	paperref:606281	|
668311	paperref:610810	|	paperref:610742	|
682232	paperref:609748	|	paperref:607680	|
679112	paperref:608115	|	paperref:609968	|
686506	paperref:608773	|	paperref:609459	|
683719	paperref:608116	|	paperref:606675	|	exists=EXIST:P=0.0,1.0
681045	paperref:607657	|	paperref:609602	|	exists=EXIST:P=0.0,1.0
675313	paperref:609026	|	paperref:607702	|	exists=NOTEXIST:P=1.0,0.0
666237	paperref:610971	|	paperref:607735	|	exists=EXIST:P=0.0,1.0
683387	paperref:606707	|	paperref:610162	|	exists=EXIST:P=0.0,1.0
669256	paperref:608460	|	paperref:608249	|	exists=EXIST:P=0.0,1.0
686867	paperref:609796	|	paperref:610295	|
684153	paperref:609063	|	paperref:611582	|	exists=EXIST:P=0.0,1.0
683468	paperref:608835	|	paperref:610642	|
684346	paperref:610607	|	paperref:611176	|
683031	paperref:609772	|	paperref:608294	|
669339	paperref:611380	|	paperref:609138	|
673689	paperref:612012	|	paperref:607193	|
671553	paperref:609211	|	paperref:611271	|
689500	paperref:606752	|	paperref:607138	|	exists=EXIST:P=0.0,1.0
666539	paperref:611996	|	paperref:608692	|
693582	paperref:610198	|	paperref:611918	|	exists=EXIST:P=0.0,1.0
668941	paperref:609871	|	paperref:609249	|
667454	paperref:609994	|	paperref:610237	|	exists=EXIST:P=0.0,1.0
687090	paperref:609993	|	paperref:608542	|
680608	paperref:611556	|	paperref:609485	|
668991	paperref:611546	|	paperref:608424	|
678479	paperref:609399	|	paperref:609953	|
669702	paperref:610735	|	paperref:606583	|
678518	paperref:606714	|	paperref:606551	|
681426	paperref:608836	|	paperref:609863	|
663697	paperref:607914	|	paperref:610851	|
663991	paperref:610814	|	paperref:609450	|
688434	paperref:609979	|	paperref:608846	|	exists=EXIST:P=0.0,1.0
686815	paperref:608371	|	paperref:610072	|
675539	paperref:610537	|	paperref:611479	|	exists=EXIST:P=0.0,1.0
659891	paperref:610301	|	paperref:608772	|
660191	paperref:610711	|	paperref:607184	|
669830	paperref:608802	|	paperref:607143	|
684866	paperref:607139	|	paperref:608485	|	exists=EXIST:P=0.0,1.0
670324	paperref:608163	|	paperref:608158	|	exists=NOTEXIST:P=1.0,0.0
661185	paperref:611920	|	paperref:608270	|
686111	paperref:611496	|	paperref:607894	|
662099	paperref:611415	|	paperref:609271	|
673992	paperref:606458	|	paperref:609118	|	exists=EXIST:P=0.0,1.0
663673	paperref:611236	|	paperref:607378	|
660027	paperref:606997	|	paperref:609181	|
680832	paperref:610690	|	paperref:609374	|
676817	paperref:611043	|	paperref:609383	|	exists=EXIST:P=0.0,1.0
663788	paperref:610010	|	paperref:606829	|
660378	paperref:607316	|	paperref:607675	|
674285	paperref:607387	|	paperref:606799	|	exists=EXIST:P=0.0,1.0
672074	paperref:611226	|	paperref:610099	|	exists=EXIST:P=0.0,1.0
684136	paperref:609504	|	paperref:606968	|
680596	paperref:608400	|	paperref:611003	|
673410	paperref:608599	|	paperref:609875	|	exists=NOTEXIST:P=1.0,0.0
666457	paperref:610971	|	paperref:611474	|
666548	paperref:611323	|	paperref:608340	|
662364	paperref:607459	|	paperref:610247	|	exists=NOTEXIST:P=1.0,0.0
664478	paperref:607630	|	paperref:610961	|
669536	paperref:607350	|	paperref:609333	|
678215	paperref:607206	|	paperref:606601	|	exists=EXIST:P=0.0,1.0
663418	paperref:606774	|	paperref:607726	|	exists=EXIST:P=0.0,1.0
663348	paperref:609370	|	paperref:610646	|
672280	paperref:606759	|	paperref:610181	|
693396	paperref:610493	|	paperref:610448	|
677907	paperref:606378	|	paperref:609415	|
