DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
213858	paperref:140604	|	paperref:135791	|	exists=EXIST:P=0.0,1.0
209613	paperref:136442	|	paperref:141237	|
200313	paperref:135850	|	paperref:135696	|	exists=EXIST:P=0.0,1.0
219058	paperref:139052	|	paperref:139975	|
197478	paperref:140278	|	paperref:139311	|	exists=NOTEXIST:P=1.0,0.0
210160	paperref:139484	|	paperref:141225	|
228592	paperref:139907	|	paperref:137041	|	exists=NOTEXIST:P=1.0,0.0
214344	paperref:136633	|	paperref:138903	|
202665	paperref:140624	|	paperref:141085	|	exists=NOTEXIST:P=1.0,0.0
229377	paperref:137234	|	paperref:138761	|	exists=EXIST:P=0.0,1.0
201427	paperref:135906	|	paperref:141198	|	exists=EXIST:P=0.0,1.0
216663	paperref:138513	|	paperref:139693	|	exists=EXIST:P=0.0,1.0
218163	paperref:135572	|	paperref:141360	|
219449	paperref:140808	|	paperref:135987	|
203787	paperref:139934	|	paperref:140475	|	exists=NOTEXIST:P=1.0,0.0
206249	paperref:138794	|	paperref:136967	|	exists=NOTEXIST:P=1.0,0.0
213997	paperref:139134	|	paperref:139839	|	exists=NOTEXIST:P=1.0,0.0
214339	paperref:136633	|	paperref:138227	|	exists=NOTEXIST:P=1.0,0.0
196719	paperref:137244	|	paperref:141125	|	exists=EXIST:P=0.0,1.0
213033	paperref:139503	|	paperref:140562	|
228721	paperref:137095	|	paperref:137707	|
221722	paperref:140656	|	paperref:139804	|
206379	paperref:136610	|	paperref:141165	|	exists=EXIST:P=0.0,1.0
215793	paperref:139583	|	paperref:139109	|	exists=EXIST:P=0.0,1.0
216654	paperref:138513	|	paperref:136077	|	exists=EXIST:P=0.0,1.0
206862	paperref:138655	|	paperref:140047	|	exists=EXIST:P=0.0,1.0
199658	paperref:136326	|	paperref:137485	|
199372	paperref:137953	|	paperref:135475	|
203969	paperref:135647	|	paperref:140911	|	exists=EXIST:P=0.0,1.0
202088	paperref:137339	|	paperref:137322	|	exists=EXIST:P=0.0,1.0
212858	paperref:136324	|	paperref:140681	|
228058	paperref:140844	|	paperref:136376	|
198920	paperref:139227	|	paperref:137888	|
199413	paperref:139628	|	paperref:138240	|	exists=NOTEXIST:P=1.0,0.0
219049	paperref:139052	|	paperref:136506	|	exists=EXIST:P=0.0,1.0
216364	paperref:138277	|	paperref:137601	|	exists=EXIST:P=0.0,1.0
215915	paperref:137183	|	paperref:138086	|
224075	paperref:137069	|	paperref:139037	|	exists=EXIST:P=0.0,1.0
215502	paperref:139115	|	paperref:138777	|
197001	paperref:140158	|	paperref:140403	|	exists=EXIST:P=0.0,1.0
208356	paperref:135751	|	paperref:141161	|
196670	paperref:138635	|	paperref:136861	|	exists=NOTEXIST:P=1.0,0.0
195945	paperref:140160	|	paperref:135553	|
215619	paperref:137958	|	paperref:139489	|
209001	paperref:140430	|	paperref:137513	|	exists=EXIST:P=0.0,1.0
213963	paperref:138474	|	paperref:140595	|
209870	paperref:139920	|	paperref:135830	|	exists=EXIST:P=0.0,1.0
199575	paperref:136528	|	paperref:139531	|	exists=NOTEXIST:P=1.0,0.0
220957	paperref:139023	|	paperref:135999	|	exists=EXIST:P=0.0,1.0
226458	paperref:138014	|	paperref:136867	|	exists=NOTEXIST:P=1.0,0.0
201819	paperref:139732	|	paperref:138235	|	exists=NOTEXIST:P=1.0,0.0
210087	paperref:135642	|	paperref:141141	|
226595	paperref:138601	|	paperref:136158	|	exists=NOTEXIST:P=1.0,0.0
223277	paperref:136436	|	paperref:140546	|	exists=NOTEXIST:P=1.0,0.0
205603	paperref:137900	|	paperref:138621	|	exists=EXIST:P=0.0,1.0
213367	paperref:138977	|	paperref:137447	|
224587	paperref:138321	|	paperref:139301	|	exists=NOTEXIST:P=1.0,0.0
218892	paperref:136308	|	paperref:136312	|	exists=NOTEXIST:P=1.0,0.0
215217	paperref:139737	|	paperref:140312	|
214135	paperref:139080	|	paperref:140959	|
206956	paperref:141062	|	paperref:137054	|	exists=NOTEXIST:P=1.0,0.0
215079	paperref:141324	|	paperref:141067	|
214417	paperref:138111	|	paperref:136304	|
198619	paperref:135841	|	paperref:138091	|	exists=NOTEXIST:P=1.0,0.0
198303	paperref:135936	|	paperref:136656	|	exists=EXIST:P=0.0,1.0
195838	paperref:140160	|	paperref:140485	|	exists=EXIST:P=0.0,1.0
212039	paperref:138503	|	paperref:140192	|	exists=NOTEXIST:P=1.0,0.0
229922	paperref:137051	|	paperref:135603	|	exists=EXIST:P=0.0,1.0
229558	paperref:137802	|	paperref:136997	|
206362	paperref:135594	|	paperref:137913	|	exists=EXIST:P=0.0,1.0
224341	paperref:141183	|	paperref:139171	|	exists=EXIST:P=0.0,1.0
211311	paperref:136957	|	paperref:135774	|	exists=EXIST:P=0.0,1.0
220445	paperref:139856	|	paperref:139183	|	exists=EXIST:P=0.0,1.0
226956	paperref:139354	|	paperref:136841	|	exists=EXIST:P=0.0,1.0
205680	paperref:140247	|	paperref:141295	|	exists=NOTEXIST:P=1.0,0.0
205388	paperref:140555	|	paperref:136523	|	exists=EXIST:P=0.0,1.0
224517	paperref:136833	|	paperref:137360	|	exists=EXIST:P=0.0,1.0
222933	paperref:140480	|	paperref:140509	|	exists=EXIST:P=0.0,1.0
205696	paperref:136029	|	paperref:138258	|	exists=NOTEXIST:P=1.0,0.0
229400	paperref:136311	|	paperref:138817	|	exists=NOTEXIST:P=1.0,0.0
203065	paperref:140603	|	paperref:139320	|
215940	paperref:137183	|	paperref:136115	|
225251	paperref:136383	|	paperref:138379	|	exists=EXIST:P=0.0,1.0
195714	paperref:141057	|	paperref:136600	|
214089	paperref:136934	|	paperref:138116	|	exists=EXIST:P=0.0,1.0
202957	paperref:138785	|	paperref:138509	|	exists=NOTEXIST:P=1.0,0.0
202936	paperref:137812	|	paperref:140238	|	exists=EXIST:P=0.0,1.0
203109	paperref:140468	|	paperref:138886	|
196198	paperref:138009	|	paperref:140888	|	exists=EXIST:P=0.0,1.0
228436	paperref:137960	|	paperref:138644	|	exists=EXIST:P=0.0,1.0
221743	paperref:137686	|	paperref:140338	|	exists=EXIST:P=0.0,1.0
198583	paperref:136090	|	paperref:138958	|
218447	paperref:137521	|	paperref:139026	|	exists=NOTEXIST:P=1.0,0.0
211718	paperref:135935	|	paperref:140423	|	exists=EXIST:P=0.0,1.0
200305	paperref:136556	|	paperref:137334	|	exists=EXIST:P=0.0,1.0
214663	paperref:139997	|	paperref:139929	|	exists=EXIST:P=0.0,1.0
196965	paperref:140158	|	paperref:141107	|	exists=EXIST:P=0.0,1.0
200174	paperref:137548	|	paperref:140255	|	exists=EXIST:P=0.0,1.0
230130	paperref:136335	|	paperref:137149	|
210365	paperref:139899	|	paperref:136975	|
224633	paperref:137072	|	paperref:135601	|
215764	paperref:136955	|	paperref:136462	|	exists=NOTEXIST:P=1.0,0.0
211709	paperref:135935	|	paperref:137511	|	exists=EXIST:P=0.0,1.0
225657	paperref:137396	|	paperref:138296	|
219231	paperref:138118	|	paperref:138194	|	exists=NOTEXIST:P=1.0,0.0
219203	paperref:141192	|	paperref:137796	|	exists=EXIST:P=0.0,1.0
198280	paperref:140131	|	paperref:138344	|	exists=EXIST:P=0.0,1.0
204731	paperref:136601	|	paperref:139589	|	exists=NOTEXIST:P=1.0,0.0
215996	paperref:137599	|	paperref:139985	|	exists=NOTEXIST:P=1.0,0.0
213315	paperref:137151	|	paperref:137356	|	exists=NOTEXIST:P=1.0,0.0
196558	paperref:137089	|	paperref:138715	|	exists=EXIST:P=0.0,1.0
201304	paperref:138487	|	paperref:139966	|	exists=NOTEXIST:P=1.0,0.0
205527	paperref:137346	|	paperref:135874	|
219981	paperref:137429	|	paperref:137465	|
229980	paperref:140828	|	paperref:137972	|	exists=NOTEXIST:P=1.0,0.0
223402	paperref:138442	|	paperref:136223	|	exists=NOTEXIST:P=1.0,0.0
204498	paperref:139356	|	paperref:136841	|	exists=EXIST:P=0.0,1.0
204129	paperref:140778	|	paperref:137991	|
212050	paperref:136905	|	paperref:141249	|	exists=NOTEXIST:P=1.0,0.0
220592	paperref:139600	|	paperref:139764	|	exists=EXIST:P=0.0,1.0
209634	paperref:139534	|	paperref:136520	|
223179	paperref:137911	|	paperref:140360	|	exists=EXIST:P=0.0,1.0
211912	paperref:137906	|	paperref:140714	|
199978	paperref:137145	|	paperref:141054	|	exists=NOTEXIST:P=1.0,0.0
219986	paperref:137429	|	paperref:138797	|	exists=EXIST:P=0.0,1.0
203399	paperref:137963	|	paperref:137814	|	exists=EXIST:P=0.0,1.0
229397	paperref:136311	|	paperref:137242	|	exists=NOTEXIST:P=1.0,0.0
217778	paperref:139550	|	paperref:136159	|	exists=NOTEXIST:P=1.0,0.0
224947	paperref:140151	|	paperref:139093	|
226234	paperref:140231	|	paperref:138047	|	exists=NOTEXIST:P=1.0,0.0
196503	paperref:138428	|	paperref:139425	|	exists=EXIST:P=0.0,1.0
225983	paperref:139465	|	paperref:140412	|
213326	paperref:141278	|	paperref:136054	|
227425	paperref:135637	|	paperref:139323	|	exists=EXIST:P=0.0,1.0
211818	paperref:138037	|	paperref:138279	|	exists=NOTEXIST:P=1.0,0.0
199114	paperref:137237	|	paperref:139765	|	exists=EXIST:P=0.0,1.0
208905	paperref:140602	|	paperref:136424	|	exists=EXIST:P=0.0,1.0
204550	paperref:135537	|	paperref:135664	|	exists=NOTEXIST:P=1.0,0.0
207172	paperref:139738	|	paperref:136647	|
198249	paperref:136003	|	paperref:141076	|	exists=NOTEXIST:P=1.0,0.0
222598	paperref:137184	|	paperref:135912	|
211722	paperref:135935	|	paperref:136657	|
217225	paperref:135962	|	paperref:135757	|	exists=EXIST:P=0.0,1.0
199500	paperref:140433	|	paperref:139482	|	exists=EXIST:P=0.0,1.0
202236	paperref:141064	|	paperref:136415	|
212649	paperref:139821	|	paperref:137913	|	exists=NOTEXIST:P=1.0,0.0
199534	paperref:139951	|	paperref:136037	|
215644	paperref:137958	|	paperref:137548	|	exists=EXIST:P=0.0,1.0
220561	paperref:141159	|	paperref:140786	|	exists=NOTEXIST:P=1.0,0.0
212335	paperref:140453	|	paperref:140693	|	exists=NOTEXIST:P=1.0,0.0
228765	paperref:140471	|	paperref:136684	|
212477	paperref:137133	|	paperref:135967	|	exists=EXIST:P=0.0,1.0
216678	paperref:138513	|	paperref:140072	|	exists=EXIST:P=0.0,1.0
204304	paperref:138684	|	paperref:135581	|	exists=EXIST:P=0.0,1.0
202285	paperref:139739	|	paperref:137910	|	exists=NOTEXIST:P=1.0,0.0
203504	paperref:139921	|	paperref:136725	|
227596	paperref:136673	|	paperref:137437	|	exists=NOTEXIST:P=1.0,0.0
224216	paperref:140572	|	paperref:140172	|	exists=NOTEXIST:P=1.0,0.0
206205	paperref:138061	|	paperref:138015	|	exists=EXIST:P=0.0,1.0
214359	paperref:136269	|	paperref:138311	|	exists=NOTEXIST:P=1.0,0.0
207460	paperref:136365	|	paperref:139198	|	exists=NOTEXIST:P=1.0,0.0
228005	paperref:138959	|	paperref:135816	|	exists=EXIST:P=0.0,1.0
221923	paperref:136901	|	paperref:139274	|	exists=NOTEXIST:P=1.0,0.0
227144	paperref:140159	|	paperref:141158	|
201754	paperref:136070	|	paperref:136194	|
210707	paperref:140130	|	paperref:138527	|	exists=EXIST:P=0.0,1.0
209775	paperref:141109	|	paperref:137538	|	exists=EXIST:P=0.0,1.0
204481	paperref:137803	|	paperref:136650	|	exists=EXIST:P=0.0,1.0
221078	paperref:138507	|	paperref:139441	|	exists=EXIST:P=0.0,1.0
216033	paperref:140567	|	paperref:139529	|
220149	paperref:138159	|	paperref:138106	|
202005	paperref:139922	|	paperref:140532	|	exists=EXIST:P=0.0,1.0
212784	paperref:139592	|	paperref:140666	|	exists=NOTEXIST:P=1.0,0.0
229243	paperref:135644	|	paperref:138305	|	exists=EXIST:P=0.0,1.0
198868	paperref:137289	|	paperref:139470	|	exists=NOTEXIST:P=1.0,0.0
199547	paperref:138236	|	paperref:136963	|	exists=NOTEXIST:P=1.0,0.0
198214	paperref:137053	|	paperref:136130	|	exists=EXIST:P=0.0,1.0
200095	paperref:141051	|	paperref:140135	|	exists=NOTEXIST:P=1.0,0.0
223174	paperref:136815	|	paperref:139437	|
217259	paperref:135562	|	paperref:136787	|	exists=NOTEXIST:P=1.0,0.0
197803	paperref:139560	|	paperref:137610	|
198993	paperref:140411	|	paperref:139840	|	exists=NOTEXIST:P=1.0,0.0
201948	paperref:139922	|	paperref:135481	|	exists=EXIST:P=0.0,1.0
197247	paperref:139878	|	paperref:136398	|	exists=EXIST:P=0.0,1.0
206681	paperref:136570	|	paperref:140432	|	exists=NOTEXIST:P=1.0,0.0
201253	paperref:140342	|	paperref:139365	|
207944	paperref:139166	|	paperref:141107	|
203604	paperref:137010	|	paperref:141316	|
210010	paperref:139637	|	paperref:137863	|	exists=NOTEXIST:P=1.0,0.0
203463	paperref:139921	|	paperref:138062	|	exists=EXIST:P=0.0,1.0
202633	paperref:138958	|	paperref:135816	|	exists=EXIST:P=0.0,1.0
224894	paperref:136834	|	paperref:136870	|	exists=NOTEXIST:P=1.0,0.0
221740	paperref:135873	|	paperref:139878	|
214043	paperref:139533	|	paperref:138477	|	exists=EXIST:P=0.0,1.0
208202	paperref:135497	|	paperref:139764	|
199313	paperref:137125	|	paperref:138341	|	exists=NOTEXIST:P=1.0,0.0
196103	paperref:139992	|	paperref:137627	|	exists=NOTEXIST:P=1.0,0.0
216687	paperref:135679	|	paperref:139718	|	exists=EXIST:P=0.0,1.0
222709	paperref:138469	|	paperref:141200	|
202747	paperref:137271	|	paperref:141037	|	exists=NOTEXIST:P=1.0,0.0
226750	paperref:139830	|	paperref:139595	|
222672	paperref:138048	|	paperref:137305	|	exists=NOTEXIST:P=1.0,0.0
212204	paperref:139454	|	paperref:137616	|	exists=EXIST:P=0.0,1.0
210024	paperref:138329	|	paperref:139512	|	exists=EXIST:P=0.0,1.0
200928	paperref:139167	|	paperref:136434	|
208452	paperref:138961	|	paperref:137994	|	exists=NOTEXIST:P=1.0,0.0
230087	paperref:140997	|	paperref:138944	|
229745	paperref:136201	|	paperref:139304	|	exists=NOTEXIST:P=1.0,0.0
211034	paperref:140668	|	paperref:140951	|	exists=NOTEXIST:P=1.0,0.0
200499	paperref:138555	|	paperref:137024	|	exists=EXIST:P=0.0,1.0
196533	paperref:140500	|	paperref:139049	|
227027	paperref:140606	|	paperref:140706	|	exists=EXIST:P=0.0,1.0
201708	paperref:137576	|	paperref:137643	|	exists=EXIST:P=0.0,1.0
206577	paperref:137499	|	paperref:139836	|	exists=EXIST:P=0.0,1.0
223527	paperref:141139	|	paperref:137558	|
211768	paperref:140664	|	paperref:137689	|	exists=NOTEXIST:P=1.0,0.0
221688	paperref:141095	|	paperref:138743	|	exists=EXIST:P=0.0,1.0
213321	paperref:137151	|	paperref:139726	|
204240	paperref:141108	|	paperref:140980	|	exists=EXIST:P=0.0,1.0
196752	paperref:139527	|	paperref:135559	|	exists=EXIST:P=0.0,1.0
204715	paperref:138550	|	paperref:138641	|	exists=NOTEXIST:P=1.0,0.0
220171	paperref:140950	|	paperref:136033	|	exists=NOTEXIST:P=1.0,0.0
225950	paperref:139490	|	paperref:140535	|	exists=EXIST:P=0.0,1.0
213745	paperref:140407	|	paperref:140418	|
213360	paperref:135492	|	paperref:138371	|
225866	paperref:135947	|	paperref:137818	|
208896	paperref:136677	|	paperref:140392	|	exists=NOTEXIST:P=1.0,0.0
220782	paperref:141083	|	paperref:136114	|	exists=EXIST:P=0.0,1.0
215735	paperref:135638	|	paperref:140836	|	exists=EXIST:P=0.0,1.0
200443	paperref:140735	|	paperref:140746	|	exists=NOTEXIST:P=1.0,0.0
196854	paperref:137632	|	paperref:141259	|
210064	paperref:137453	|	paperref:138186	|
217615	paperref:141034	|	paperref:136418	|	exists=NOTEXIST:P=1.0,0.0
220904	paperref:139248	|	paperref:140407	|	exists=NOTEXIST:P=1.0,0.0
199061	paperref:138894	|	paperref:136848	|	exists=NOTEXIST:P=1.0,0.0
198765	paperref:139935	|	paperref:138441	|	exists=EXIST:P=0.0,1.0
217250	paperref:135902	|	paperref:135738	|	exists=EXIST:P=0.0,1.0
214235	paperref:140740	|	paperref:140540	|	exists=EXIST:P=0.0,1.0
214822	paperref:139480	|	paperref:139826	|	exists=EXIST:P=0.0,1.0
220650	paperref:136690	|	paperref:140965	|	exists=NOTEXIST:P=1.0,0.0
216868	paperref:139547	|	paperref:138498	|	exists=EXIST:P=0.0,1.0
200479	paperref:136240	|	paperref:137123	|	exists=EXIST:P=0.0,1.0
198792	paperref:139820	|	paperref:138210	|	exists=NOTEXIST:P=1.0,0.0
205000	paperref:135825	|	paperref:138980	|	exists=NOTEXIST:P=1.0,0.0
225257	paperref:136383	|	paperref:139868	|	exists=EXIST:P=0.0,1.0
201104	paperref:140405	|	paperref:136508	|	exists=EXIST:P=0.0,1.0
219288	paperref:140459	|	paperref:140143	|
206713	paperref:140077	|	paperref:136544	|	exists=EXIST:P=0.0,1.0
224579	paperref:137048	|	paperref:141069	|	exists=NOTEXIST:P=1.0,0.0
199433	paperref:138707	|	paperref:139249	|	exists=EXIST:P=0.0,1.0
220422	paperref:138818	|	paperref:138946	|	exists=NOTEXIST:P=1.0,0.0
221700	paperref:140054	|	paperref:140169	|	exists=EXIST:P=0.0,1.0
210251	paperref:141056	|	paperref:136599	|	exists=EXIST:P=0.0,1.0
215733	paperref:135638	|	paperref:136884	|
196831	paperref:135786	|	paperref:136757	|	exists=EXIST:P=0.0,1.0
201389	paperref:135655	|	paperref:136180	|	exists=EXIST:P=0.0,1.0
202496	paperref:136086	|	paperref:139583	|	exists=EXIST:P=0.0,1.0
209330	paperref:136428	|	paperref:140353	|	exists=EXIST:P=0.0,1.0
205974	paperref:136518	|	paperref:140493	|	exists=EXIST:P=0.0,1.0
223617	paperref:138130	|	paperref:138850	|
200206	paperref:139337	|	paperref:141126	|	exists=NOTEXIST:P=1.0,0.0
221961	paperref:137739	|	paperref:135929	|	exists=EXIST:P=0.0,1.0
210136	paperref:140633	|	paperref:139522	|	exists=EXIST:P=0.0,1.0
217785	paperref:137111	|	paperref:136659	|	exists=EXIST:P=0.0,1.0
228640	paperref:140932	|	paperref:140715	|	exists=EXIST:P=0.0,1.0
202750	paperref:140013	|	paperref:136132	|	exists=EXIST:P=0.0,1.0
198961	paperref:140998	|	paperref:136083	|	exists=EXIST:P=0.0,1.0
204174	paperref:136750	|	paperref:138099	|	exists=NOTEXIST:P=1.0,0.0
227871	paperref:139181	|	paperref:137641	|	exists=EXIST:P=0.0,1.0
214304	paperref:139696	|	paperref:136996	|	exists=NOTEXIST:P=1.0,0.0
217163	paperref:135854	|	paperref:140261	|	exists=NOTEXIST:P=1.0,0.0
227038	paperref:140606	|	paperref:137021	|	exists=EXIST:P=0.0,1.0
222950	paperref:139574	|	paperref:137752	|	exists=EXIST:P=0.0,1.0
205581	paperref:135543	|	paperref:136250	|
197066	paperref:140158	|	paperref:136825	|	exists=EXIST:P=0.0,1.0
207426	paperref:137587	|	paperref:137740	|
219375	paperref:137127	|	paperref:140146	|	exists=EXIST:P=0.0,1.0
228175	paperref:139197	|	paperref:136486	|	exists=EXIST:P=0.0,1.0
228845	paperref:139316	|	paperref:138727	|
210947	paperref:139501	|	paperref:141219	|	exists=EXIST:P=0.0,1.0
227402	paperref:139993	|	paperref:138431	|
222357	paperref:140191	|	paperref:136816	|
228474	paperref:140337	|	paperref:139786	|
224558	paperref:137305	|	paperref:140317	|	exists=EXIST:P=0.0,1.0
205133	paperref:136496	|	paperref:138612	|
200123	paperref:140301	|	paperref:139193	|	exists=EXIST:P=0.0,1.0
227746	paperref:140095	|	paperref:136033	|	exists=NOTEXIST:P=1.0,0.0
209693	paperref:137054	|	paperref:137747	|	exists=NOTEXIST:P=1.0,0.0
201478	paperref:138188	|	paperref:139523	|	exists=EXIST:P=0.0,1.0
213345	paperref:140588	|	paperref:140059	|
212404	paperref:136874	|	paperref:137557	|
222232	paperref:138850	|	paperref:140830	|	exists=NOTEXIST:P=1.0,0.0
207028	paperref:135988	|	paperref:136000	|	exists=EXIST:P=0.0,1.0
224475	paperref:140734	|	paperref:139383	|	exists=EXIST:P=0.0,1.0
222775	paperref:135990	|	paperref:138580	|	exists=EXIST:P=0.0,1.0
214008	paperref:136000	|	paperref:141234	|	exists=NOTEXIST:P=1.0,0.0
227228	paperref:140159	|	paperref:137331	|	exists=EXIST:P=0.0,1.0
201820	paperref:139732	|	paperref:135727	|	exists=NOTEXIST:P=1.0,0.0
213555	paperref:139165	|	paperref:140044	|
208055	paperref:139166	|	paperref:138356	|
196461	paperref:136531	|	paperref:141294	|	exists=EXIST:P=0.0,1.0
217953	paperref:140962	|	paperref:137176	|	exists=NOTEXIST:P=1.0,0.0
201985	paperref:139922	|	paperref:139505	|	exists=EXIST:P=0.0,1.0
225395	paperref:140665	|	paperref:141224	|	exists=EXIST:P=0.0,1.0
223806	paperref:138865	|	paperref:135881	|	exists=NOTEXIST:P=1.0,0.0
209972	paperref:138710	|	paperref:138933	|
196160	paperref:139882	|	paperref:138787	|
225094	paperref:140392	|	paperref:138388	|	exists=NOTEXIST:P=1.0,0.0
203213	paperref:140646	|	paperref:135864	|	exists=NOTEXIST:P=1.0,0.0
202494	paperref:136086	|	paperref:136679	|
217335	paperref:138564	|	paperref:139037	|	exists=EXIST:P=0.0,1.0
197005	paperref:140158	|	paperref:137269	|
203697	paperref:138481	|	paperref:138701	|	exists=NOTEXIST:P=1.0,0.0
203730	paperref:137743	|	paperref:138453	|	exists=NOTEXIST:P=1.0,0.0
229364	paperref:138322	|	paperref:138486	|	exists=EXIST:P=0.0,1.0
204062	paperref:139794	|	paperref:137651	|	exists=NOTEXIST:P=1.0,0.0
213164	paperref:141302	|	paperref:138397	|
220719	paperref:141083	|	paperref:139001	|	exists=EXIST:P=0.0,1.0
209202	paperref:137566	|	paperref:141264	|	exists=NOTEXIST:P=1.0,0.0
227625	paperref:140797	|	paperref:138483	|	exists=NOTEXIST:P=1.0,0.0
220288	paperref:138575	|	paperref:137803	|	exists=EXIST:P=0.0,1.0
208183	paperref:138587	|	paperref:138021	|
216818	paperref:137756	|	paperref:136646	|
210288	paperref:135909	|	paperref:140753	|
209284	paperref:136167	|	paperref:137453	|	exists=NOTEXIST:P=1.0,0.0
227881	paperref:138238	|	paperref:138949	|	exists=NOTEXIST:P=1.0,0.0
200403	paperref:141032	|	paperref:138865	|	exists=EXIST:P=0.0,1.0
210822	paperref:137642	|	paperref:136397	|
207159	paperref:140639	|	paperref:138349	|	exists=EXIST:P=0.0,1.0
201987	paperref:139922	|	paperref:138320	|	exists=EXIST:P=0.0,1.0
211513	paperref:141171	|	paperref:139125	|
221683	paperref:137868	|	paperref:137774	|	exists=EXIST:P=0.0,1.0
224150	paperref:138020	|	paperref:139009	|	exists=EXIST:P=0.0,1.0
196030	paperref:140160	|	paperref:137798	|	exists=EXIST:P=0.0,1.0
219785	paperref:138152	|	paperref:136234	|	exists=EXIST:P=0.0,1.0
207530	paperref:137877	|	paperref:138133	|
202776	paperref:135782	|	paperref:139429	|	exists=NOTEXIST:P=1.0,0.0
224428	paperref:138905	|	paperref:136497	|	exists=NOTEXIST:P=1.0,0.0
218432	paperref:139299	|	paperref:141000	|	exists=NOTEXIST:P=1.0,0.0
229368	paperref:138322	|	paperref:141332	|	exists=EXIST:P=0.0,1.0
226695	paperref:136648	|	paperref:139019	|	exists=NOTEXIST:P=1.0,0.0
199555	paperref:139031	|	paperref:141061	|	exists=NOTEXIST:P=1.0,0.0
218030	paperref:135695	|	paperref:140029	|
229943	paperref:139791	|	paperref:138999	|	exists=EXIST:P=0.0,1.0
213252	paperref:139678	|	paperref:138080	|	exists=EXIST:P=0.0,1.0
206150	paperref:135472	|	paperref:141114	|	exists=NOTEXIST:P=1.0,0.0
225946	paperref:139490	|	paperref:136206	|	exists=EXIST:P=0.0,1.0
216159	paperref:139875	|	paperref:136041	|	exists=EXIST:P=0.0,1.0
199232	paperref:138252	|	paperref:140454	|
224611	paperref:139630	|	paperref:137366	|
210039	paperref:136028	|	paperref:137633	|	exists=EXIST:P=0.0,1.0
