UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
259169	paperref:137742	paperref:137288	|	exists=NOTEXIST:P=1.0,0.0
243839	paperref:139944	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
242140	paperref:136972	paperref:135600	|	exists=NOTEXIST:P=1.0,0.0
249413	paperref:138460	paperref:139322	|
259833	paperref:137536	paperref:140981	|	exists=NOTEXIST:P=1.0,0.0
230705	paperref:139705	paperref:136291	|	exists=NOTEXIST:P=1.0,0.0
230889	paperref:136099	paperref:136845	|	exists=NOTEXIST:P=1.0,0.0
257968	paperref:137855	paperref:137856	|	exists=EXIST:P=0.0,1.0
230810	paperref:138427	paperref:138581	|	exists=NOTEXIST:P=1.0,0.0
251766	paperref:138781	paperref:135912	|	exists=NOTEXIST:P=1.0,0.0
259447	paperref:139040	paperref:139041	|	exists=EXIST:P=0.0,1.0
260794	paperref:137420	paperref:136423	|
263894	paperref:137931	paperref:139538	|	exists=NOTEXIST:P=1.0,0.0
254942	paperref:136728	paperref:136724	|
232073	paperref:136685	paperref:137987	|
236943	paperref:138887	paperref:136759	|
230905	paperref:137471	paperref:139796	|	exists=NOTEXIST:P=1.0,0.0
252440	paperref:137183	paperref:136168	|
231861	paperref:135656	paperref:137021	|	exists=NOTEXIST:P=1.0,0.0
231921	paperref:136672	paperref:139706	|	exists=NOTEXIST:P=1.0,0.0
247372	paperref:140807	paperref:140694	|	exists=NOTEXIST:P=1.0,0.0
256859	paperref:136348	paperref:138401	|	exists=NOTEXIST:P=1.0,0.0
254194	paperref:139030	paperref:136865	|	exists=NOTEXIST:P=1.0,0.0
247289	paperref:137745	paperref:140885	|	exists=NOTEXIST:P=1.0,0.0
242217	paperref:140707	paperref:135469	|	exists=NOTEXIST:P=1.0,0.0
265256	paperref:141048	paperref:139415	|	exists=NOTEXIST:P=1.0,0.0
250147	paperref:139427	paperref:136367	|	exists=NOTEXIST:P=1.0,0.0
248956	paperref:136410	paperref:136075	|	exists=NOTEXIST:P=1.0,0.0
256997	paperref:138266	paperref:140726	|	exists=NOTEXIST:P=1.0,0.0
237259	paperref:136020	paperref:137848	|	exists=NOTEXIST:P=1.0,0.0
257900	paperref:136848	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
261830	paperref:137888	paperref:137629	|	exists=NOTEXIST:P=1.0,0.0
259956	paperref:137746	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
252419	paperref:136838	paperref:136839	|
251807	paperref:137508	paperref:137512	|
239415	paperref:138068	paperref:138067	|
244177	paperref:140138	paperref:140136	|	exists=EXIST:P=0.0,1.0
249396	paperref:135468	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
244760	paperref:135510	paperref:138982	|	exists=NOTEXIST:P=1.0,0.0
241179	paperref:138343	paperref:137644	|
236445	paperref:138924	paperref:136898	|	exists=NOTEXIST:P=1.0,0.0
247009	paperref:141038	paperref:139501	|
243400	paperref:137088	paperref:135997	|	exists=NOTEXIST:P=1.0,0.0
260810	paperref:139531	paperref:139532	|	exists=EXIST:P=0.0,1.0
247775	paperref:140349	paperref:135678	|	exists=NOTEXIST:P=1.0,0.0
266882	paperref:137895	paperref:140188	|	exists=NOTEXIST:P=1.0,0.0
253363	paperref:136840	paperref:138770	|	exists=NOTEXIST:P=1.0,0.0
240441	paperref:135853	paperref:140693	|
265134	paperref:135552	paperref:137823	|	exists=NOTEXIST:P=1.0,0.0
260350	paperref:139755	paperref:140731	|	exists=NOTEXIST:P=1.0,0.0
240561	paperref:141158	paperref:136078	|	exists=NOTEXIST:P=1.0,0.0
232877	paperref:139938	paperref:136232	|	exists=NOTEXIST:P=1.0,0.0
266008	paperref:137401	paperref:135752	|
239188	paperref:140441	paperref:137030	|	exists=NOTEXIST:P=1.0,0.0
253900	paperref:135790	paperref:140078	|	exists=NOTEXIST:P=1.0,0.0
244534	paperref:136320	paperref:140418	|	exists=NOTEXIST:P=1.0,0.0
248030	paperref:139506	paperref:136291	|
241682	paperref:136269	paperref:137568	|
246634	paperref:140807	paperref:136001	|	exists=NOTEXIST:P=1.0,0.0
259578	paperref:138747	paperref:136911	|	exists=NOTEXIST:P=1.0,0.0
259255	paperref:138602	paperref:138949	|	exists=NOTEXIST:P=1.0,0.0
258880	paperref:136647	paperref:136646	|	exists=EXIST:P=0.0,1.0
244927	paperref:136807	paperref:139864	|	exists=NOTEXIST:P=1.0,0.0
264042	paperref:136708	paperref:136709	|	exists=EXIST:P=0.0,1.0
245261	paperref:137468	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
231959	paperref:139681	paperref:141158	|	exists=NOTEXIST:P=1.0,0.0
232088	paperref:136685	paperref:138886	|	exists=NOTEXIST:P=1.0,0.0
258236	paperref:137659	paperref:139538	|	exists=NOTEXIST:P=1.0,0.0
261723	paperref:141038	paperref:138407	|
251606	paperref:139827	paperref:141045	|	exists=NOTEXIST:P=1.0,0.0
254293	paperref:140176	paperref:138894	|	exists=NOTEXIST:P=1.0,0.0
255798	paperref:139105	paperref:137931	|	exists=NOTEXIST:P=1.0,0.0
233259	paperref:139680	paperref:140158	|	exists=NOTEXIST:P=1.0,0.0
261088	paperref:140079	paperref:137397	|	exists=NOTEXIST:P=1.0,0.0
236051	paperref:136897	paperref:138626	|
265418	paperref:138818	paperref:137875	|	exists=NOTEXIST:P=1.0,0.0
264546	paperref:138818	paperref:139481	|	exists=NOTEXIST:P=1.0,0.0
260312	paperref:137953	paperref:136920	|
250119	paperref:135726	paperref:138016	|	exists=NOTEXIST:P=1.0,0.0
242310	paperref:140065	paperref:136905	|	exists=NOTEXIST:P=1.0,0.0
259597	paperref:141109	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
258461	paperref:141171	paperref:137261	|
267570	paperref:136881	paperref:139143	|	exists=NOTEXIST:P=1.0,0.0
252597	paperref:137503	paperref:140158	|
261177	paperref:137307	paperref:137941	|	exists=NOTEXIST:P=1.0,0.0
247952	paperref:136665	paperref:136078	|	exists=NOTEXIST:P=1.0,0.0
247280	paperref:139329	paperref:136528	|	exists=NOTEXIST:P=1.0,0.0
242015	paperref:138345	paperref:140550	|	exists=NOTEXIST:P=1.0,0.0
261537	paperref:139748	paperref:141043	|
253211	paperref:139396	paperref:139593	|	exists=NOTEXIST:P=1.0,0.0
263585	paperref:138748	paperref:135962	|	exists=NOTEXIST:P=1.0,0.0
242698	paperref:140706	paperref:136179	|	exists=NOTEXIST:P=1.0,0.0
267549	paperref:136317	paperref:138619	|	exists=NOTEXIST:P=1.0,0.0
254244	paperref:136950	paperref:136882	|	exists=NOTEXIST:P=1.0,0.0
267555	paperref:136881	paperref:140978	|	exists=NOTEXIST:P=1.0,0.0
251753	paperref:135916	paperref:137509	|	exists=NOTEXIST:P=1.0,0.0
258906	paperref:137422	paperref:137419	|
256118	paperref:138626	paperref:140722	|	exists=NOTEXIST:P=1.0,0.0
245343	paperref:135637	paperref:138577	|
261168	paperref:137307	paperref:135996	|	exists=NOTEXIST:P=1.0,0.0
264333	paperref:137641	paperref:137318	|	exists=NOTEXIST:P=1.0,0.0
250099	paperref:138016	paperref:135754	|	exists=NOTEXIST:P=1.0,0.0
253026	paperref:138507	paperref:138767	|	exists=NOTEXIST:P=1.0,0.0
237451	paperref:137710	paperref:137706	|
249529	paperref:136941	paperref:138008	|	exists=NOTEXIST:P=1.0,0.0
258884	paperref:137800	paperref:137401	|	exists=NOTEXIST:P=1.0,0.0
243394	paperref:137088	paperref:140614	|
262335	paperref:135632	paperref:135989	|
238053	paperref:138430	paperref:139166	|
241795	paperref:138344	paperref:136066	|	exists=NOTEXIST:P=1.0,0.0
265117	paperref:138500	paperref:137879	|
265700	paperref:139435	paperref:139436	|	exists=EXIST:P=0.0,1.0
245682	paperref:137789	paperref:136034	|	exists=NOTEXIST:P=1.0,0.0
245449	paperref:135893	paperref:138949	|	exists=NOTEXIST:P=1.0,0.0
245168	paperref:135640	paperref:136323	|	exists=NOTEXIST:P=1.0,0.0
240412	paperref:135539	paperref:135853	|	exists=NOTEXIST:P=1.0,0.0
251536	paperref:136405	paperref:137207	|	exists=NOTEXIST:P=1.0,0.0
236921	paperref:141290	paperref:139845	|	exists=NOTEXIST:P=1.0,0.0
246991	paperref:139167	paperref:139501	|	exists=NOTEXIST:P=1.0,0.0
251837	paperref:137866	paperref:137867	|
243215	paperref:137036	paperref:136799	|	exists=NOTEXIST:P=1.0,0.0
234501	paperref:138178	paperref:138180	|	exists=EXIST:P=0.0,1.0
251580	paperref:138809	paperref:140739	|	exists=NOTEXIST:P=1.0,0.0
236695	paperref:139953	paperref:135829	|	exists=NOTEXIST:P=1.0,0.0
252393	paperref:138456	paperref:141046	|	exists=NOTEXIST:P=1.0,0.0
247243	paperref:138424	paperref:137920	|	exists=NOTEXIST:P=1.0,0.0
249239	paperref:137222	paperref:136363	|	exists=NOTEXIST:P=1.0,0.0
264984	paperref:135647	paperref:135492	|	exists=NOTEXIST:P=1.0,0.0
263030	paperref:138616	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
255957	paperref:139541	paperref:140159	|
249584	paperref:136034	paperref:135565	|	exists=NOTEXIST:P=1.0,0.0
261217	paperref:141262	paperref:140529	|	exists=NOTEXIST:P=1.0,0.0
247931	paperref:140613	paperref:136078	|	exists=NOTEXIST:P=1.0,0.0
235716	paperref:136123	paperref:136126	|	exists=EXIST:P=0.0,1.0
249155	paperref:139569	paperref:139660	|	exists=NOTEXIST:P=1.0,0.0
232535	paperref:138074	paperref:140710	|	exists=NOTEXIST:P=1.0,0.0
255117	paperref:140826	paperref:139679	|	exists=NOTEXIST:P=1.0,0.0
247466	paperref:135677	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
233212	paperref:138076	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
246666	paperref:136084	paperref:136720	|	exists=NOTEXIST:P=1.0,0.0
260979	paperref:137823	paperref:137306	|
239537	paperref:137792	paperref:137641	|
244374	paperref:140793	paperref:138456	|	exists=NOTEXIST:P=1.0,0.0
245257	paperref:137468	paperref:137658	|	exists=NOTEXIST:P=1.0,0.0
248159	paperref:138018	paperref:137011	|	exists=NOTEXIST:P=1.0,0.0
246823	paperref:136083	paperref:139726	|	exists=NOTEXIST:P=1.0,0.0
234546	paperref:137349	paperref:137353	|	exists=EXIST:P=0.0,1.0
231321	paperref:137193	paperref:135655	|	exists=NOTEXIST:P=1.0,0.0
237489	paperref:136536	paperref:136064	|
236461	paperref:140121	paperref:137441	|
259125	paperref:140743	paperref:135980	|	exists=NOTEXIST:P=1.0,0.0
251082	paperref:136184	paperref:138877	|	exists=NOTEXIST:P=1.0,0.0
244892	paperref:140135	paperref:137958	|	exists=NOTEXIST:P=1.0,0.0
254825	paperref:140242	paperref:140380	|
264669	paperref:139165	paperref:136300	|	exists=NOTEXIST:P=1.0,0.0
242904	paperref:139445	paperref:137519	|
265871	paperref:136989	paperref:137401	|
253803	paperref:136064	paperref:135930	|	exists=NOTEXIST:P=1.0,0.0
233448	paperref:141000	paperref:140282	|	exists=NOTEXIST:P=1.0,0.0
263648	paperref:139562	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
257993	paperref:137960	paperref:137210	|	exists=NOTEXIST:P=1.0,0.0
247050	paperref:137193	paperref:137397	|	exists=NOTEXIST:P=1.0,0.0
267156	paperref:135746	paperref:138264	|	exists=NOTEXIST:P=1.0,0.0
250332	paperref:136449	paperref:140305	|	exists=NOTEXIST:P=1.0,0.0
231096	paperref:138426	paperref:138031	|
230719	paperref:138078	paperref:138076	|	exists=EXIST:P=0.0,1.0
262333	paperref:136393	paperref:135989	|
245650	paperref:136211	paperref:135619	|	exists=NOTEXIST:P=1.0,0.0
242347	paperref:140065	paperref:136517	|
241586	paperref:135666	paperref:137088	|	exists=NOTEXIST:P=1.0,0.0
235611	paperref:136339	paperref:135786	|	exists=NOTEXIST:P=1.0,0.0
257677	paperref:140453	paperref:135632	|	exists=NOTEXIST:P=1.0,0.0
263669	paperref:138747	paperref:140028	|	exists=NOTEXIST:P=1.0,0.0
252547	paperref:138822	paperref:138453	|	exists=NOTEXIST:P=1.0,0.0
248675	paperref:140743	paperref:139728	|
257460	paperref:141175	paperref:141174	|	exists=EXIST:P=0.0,1.0
261809	paperref:135962	paperref:140407	|	exists=NOTEXIST:P=1.0,0.0
241581	paperref:135666	paperref:138627	|	exists=NOTEXIST:P=1.0,0.0
255591	paperref:138550	paperref:140631	|
237182	paperref:136064	paperref:138584	|
243651	paperref:137987	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
253556	paperref:136063	paperref:137298	|	exists=NOTEXIST:P=1.0,0.0
255712	paperref:137316	paperref:139182	|
249366	paperref:137673	paperref:140029	|	exists=NOTEXIST:P=1.0,0.0
254331	paperref:135576	paperref:136798	|	exists=NOTEXIST:P=1.0,0.0
254579	paperref:137730	paperref:139166	|	exists=NOTEXIST:P=1.0,0.0
249016	paperref:139242	paperref:139243	|	exists=EXIST:P=0.0,1.0
240948	paperref:135898	paperref:137791	|	exists=NOTEXIST:P=1.0,0.0
253613	paperref:137102	paperref:137732	|	exists=NOTEXIST:P=1.0,0.0
252933	paperref:136068	paperref:137969	|	exists=NOTEXIST:P=1.0,0.0
232256	paperref:140441	paperref:140439	|	exists=EXIST:P=0.0,1.0
244422	paperref:140322	paperref:135829	|
249141	paperref:137215	paperref:137127	|
248147	paperref:138018	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
267598	paperref:140909	paperref:140908	|	exists=EXIST:P=0.0,1.0
243579	paperref:140614	paperref:137987	|	exists=NOTEXIST:P=1.0,0.0
255864	paperref:140264	paperref:138817	|	exists=NOTEXIST:P=1.0,0.0
230488	paperref:138428	paperref:140783	|	exists=NOTEXIST:P=1.0,0.0
248527	paperref:141102	paperref:139327	|	exists=NOTEXIST:P=1.0,0.0
236732	paperref:135762	paperref:136899	|	exists=NOTEXIST:P=1.0,0.0
239921	paperref:141083	paperref:139830	|	exists=NOTEXIST:P=1.0,0.0
235449	paperref:138514	paperref:140781	|	exists=NOTEXIST:P=1.0,0.0
246946	paperref:137442	paperref:136824	|	exists=NOTEXIST:P=1.0,0.0
245434	paperref:137716	paperref:137717	|
261568	paperref:135600	paperref:140579	|	exists=NOTEXIST:P=1.0,0.0
256708	paperref:138663	paperref:136179	|	exists=NOTEXIST:P=1.0,0.0
248904	paperref:139502	paperref:136416	|	exists=NOTEXIST:P=1.0,0.0
237778	paperref:140707	paperref:136535	|	exists=NOTEXIST:P=1.0,0.0
249935	paperref:139320	paperref:137418	|	exists=NOTEXIST:P=1.0,0.0
232561	paperref:138074	paperref:140708	|	exists=NOTEXIST:P=1.0,0.0
260850	paperref:136390	paperref:138479	|
236740	paperref:136523	paperref:136899	|	exists=NOTEXIST:P=1.0,0.0
236610	paperref:138853	paperref:139663	|
255935	paperref:140159	paperref:140529	|	exists=NOTEXIST:P=1.0,0.0
233484	paperref:138643	paperref:136535	|	exists=NOTEXIST:P=1.0,0.0
230474	paperref:138428	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
249389	paperref:139039	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
230554	paperref:138428	paperref:138129	|	exists=NOTEXIST:P=1.0,0.0
237305	paperref:137910	paperref:140385	|	exists=NOTEXIST:P=1.0,0.0
238884	paperref:136890	paperref:136647	|	exists=NOTEXIST:P=1.0,0.0
235754	paperref:137471	paperref:137357	|	exists=NOTEXIST:P=1.0,0.0
240605	paperref:137333	paperref:141158	|	exists=NOTEXIST:P=1.0,0.0
252290	paperref:136623	paperref:141107	|	exists=NOTEXIST:P=1.0,0.0
257412	paperref:139181	paperref:138131	|	exists=NOTEXIST:P=1.0,0.0
265302	paperref:138307	paperref:136563	|	exists=NOTEXIST:P=1.0,0.0
250496	paperref:139561	paperref:140646	|	exists=NOTEXIST:P=1.0,0.0
242618	paperref:139724	paperref:140783	|	exists=NOTEXIST:P=1.0,0.0
234881	paperref:137840	paperref:137298	|
259664	paperref:135999	paperref:136160	|	exists=NOTEXIST:P=1.0,0.0
258661	paperref:138250	paperref:137565	|	exists=NOTEXIST:P=1.0,0.0
266513	paperref:140756	paperref:139357	|
266347	paperref:136982	paperref:136981	|	exists=EXIST:P=0.0,1.0
232280	paperref:140668	paperref:138835	|
260860	paperref:140555	paperref:140373	|	exists=NOTEXIST:P=1.0,0.0
257498	paperref:139812	paperref:137768	|	exists=NOTEXIST:P=1.0,0.0
243193	paperref:137149	paperref:140557	|	exists=NOTEXIST:P=1.0,0.0
253470	paperref:138438	paperref:136181	|	exists=NOTEXIST:P=1.0,0.0
266777	paperref:138262	paperref:137334	|	exists=NOTEXIST:P=1.0,0.0
262826	paperref:135995	paperref:137298	|
232986	paperref:140666	paperref:135764	|	exists=NOTEXIST:P=1.0,0.0
264593	paperref:139162	paperref:140545	|	exists=NOTEXIST:P=1.0,0.0
256087	paperref:136239	paperref:138665	|	exists=NOTEXIST:P=1.0,0.0
266586	paperref:136887	paperref:140103	|	exists=NOTEXIST:P=1.0,0.0
257911	paperref:136848	paperref:135999	|	exists=NOTEXIST:P=1.0,0.0
246276	paperref:136524	paperref:138453	|	exists=NOTEXIST:P=1.0,0.0
230802	paperref:138016	paperref:138427	|
254272	paperref:135725	paperref:135724	|	exists=EXIST:P=0.0,1.0
231330	paperref:140603	paperref:135717	|	exists=NOTEXIST:P=1.0,0.0
259963	paperref:137746	paperref:135634	|	exists=NOTEXIST:P=1.0,0.0
238504	paperref:137249	paperref:140031	|	exists=NOTEXIST:P=1.0,0.0
250970	paperref:136145	paperref:139161	|	exists=NOTEXIST:P=1.0,0.0
231571	paperref:137239	paperref:140666	|
255928	paperref:136903	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
252491	paperref:136889	paperref:140460	|
234724	paperref:139042	paperref:137021	|	exists=NOTEXIST:P=1.0,0.0
264149	paperref:138687	paperref:135805	|	exists=NOTEXIST:P=1.0,0.0
252676	paperref:138454	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
260807	paperref:139496	paperref:139373	|	exists=NOTEXIST:P=1.0,0.0
252218	paperref:136833	paperref:136384	|	exists=NOTEXIST:P=1.0,0.0
231127	paperref:136423	paperref:138183	|	exists=NOTEXIST:P=1.0,0.0
245982	paperref:137836	paperref:140130	|	exists=NOTEXIST:P=1.0,0.0
263717	paperref:140841	paperref:140838	|	exists=EXIST:P=0.0,1.0
236979	paperref:136211	paperref:138854	|	exists=NOTEXIST:P=1.0,0.0
261442	paperref:140403	paperref:136410	|	exists=NOTEXIST:P=1.0,0.0
255988	paperref:136556	paperref:140159	|	exists=NOTEXIST:P=1.0,0.0
255691	paperref:139424	paperref:139182	|	exists=NOTEXIST:P=1.0,0.0
248487	paperref:138353	paperref:139416	|
239672	paperref:135668	paperref:140158	|
234293	paperref:139727	paperref:136117	|	exists=NOTEXIST:P=1.0,0.0
236193	paperref:140122	paperref:136824	|
232167	paperref:138225	paperref:136254	|	exists=NOTEXIST:P=1.0,0.0
263028	paperref:136879	paperref:141043	|	exists=NOTEXIST:P=1.0,0.0
255135	paperref:138468	paperref:136353	|	exists=NOTEXIST:P=1.0,0.0
262604	paperref:135987	paperref:136929	|	exists=NOTEXIST:P=1.0,0.0
237227	paperref:138674	paperref:140815	|	exists=NOTEXIST:P=1.0,0.0
255649	paperref:137967	paperref:139595	|	exists=NOTEXIST:P=1.0,0.0
265834	paperref:136775	paperref:136776	|	exists=EXIST:P=0.0,1.0
254451	paperref:139738	paperref:137756	|	exists=NOTEXIST:P=1.0,0.0
246908	paperref:140997	paperref:135620	|	exists=NOTEXIST:P=1.0,0.0
249406	paperref:139040	paperref:139322	|	exists=NOTEXIST:P=1.0,0.0
238632	paperref:135949	paperref:138949	|
245626	paperref:139569	paperref:136211	|	exists=NOTEXIST:P=1.0,0.0
249672	paperref:139560	paperref:139663	|	exists=NOTEXIST:P=1.0,0.0
264539	paperref:138529	paperref:140837	|	exists=NOTEXIST:P=1.0,0.0
260970	paperref:140614	paperref:137306	|	exists=NOTEXIST:P=1.0,0.0
235332	paperref:140928	paperref:141033	|	exists=NOTEXIST:P=1.0,0.0
267125	paperref:140530	paperref:135539	|	exists=NOTEXIST:P=1.0,0.0
262371	paperref:137801	paperref:136652	|	exists=NOTEXIST:P=1.0,0.0
241946	paperref:137504	paperref:140315	|	exists=NOTEXIST:P=1.0,0.0
251304	paperref:140367	paperref:136408	|	exists=NOTEXIST:P=1.0,0.0
235618	paperref:136339	paperref:139258	|	exists=NOTEXIST:P=1.0,0.0
252512	paperref:136838	paperref:136837	|	exists=EXIST:P=0.0,1.0
257188	paperref:140723	paperref:140724	|	exists=EXIST:P=0.0,1.0
260990	paperref:137306	paperref:135643	|	exists=NOTEXIST:P=1.0,0.0
249076	paperref:136410	paperref:139503	|
251469	paperref:137663	paperref:136066	|
239068	paperref:137582	paperref:140407	|	exists=NOTEXIST:P=1.0,0.0
233784	paperref:138430	paperref:141006	|	exists=NOTEXIST:P=1.0,0.0
234304	paperref:136144	paperref:135715	|	exists=NOTEXIST:P=1.0,0.0
267963	paperref:139569	paperref:137895	|	exists=NOTEXIST:P=1.0,0.0
261324	paperref:136864	paperref:141315	|
234672	paperref:137348	paperref:136590	|	exists=NOTEXIST:P=1.0,0.0
235602	paperref:136339	paperref:138344	|	exists=NOTEXIST:P=1.0,0.0
259686	paperref:139042	paperref:136239	|	exists=NOTEXIST:P=1.0,0.0
264870	paperref:138527	paperref:138503	|
261896	paperref:139381	paperref:141126	|	exists=NOTEXIST:P=1.0,0.0
266293	paperref:135960	paperref:140559	|	exists=NOTEXIST:P=1.0,0.0
249818	paperref:135788	paperref:137420	|	exists=NOTEXIST:P=1.0,0.0
261838	paperref:139428	paperref:137100	|
253963	paperref:139517	paperref:136411	|	exists=NOTEXIST:P=1.0,0.0
243165	paperref:137149	paperref:139165	|	exists=NOTEXIST:P=1.0,0.0
239781	paperref:138533	paperref:136677	|
251647	paperref:138459	paperref:136181	|
260443	paperref:141320	paperref:140082	|	exists=NOTEXIST:P=1.0,0.0
254482	paperref:137662	paperref:136761	|
265178	paperref:135554	paperref:138629	|	exists=NOTEXIST:P=1.0,0.0
251789	paperref:137399	paperref:136593	|	exists=NOTEXIST:P=1.0,0.0
237930	paperref:139226	paperref:139694	|	exists=NOTEXIST:P=1.0,0.0
262842	paperref:140586	paperref:139366	|
255000	paperref:139736	paperref:138273	|	exists=NOTEXIST:P=1.0,0.0
241101	paperref:141159	paperref:140160	|	exists=NOTEXIST:P=1.0,0.0
230912	paperref:139325	paperref:139796	|
259857	paperref:139040	paperref:140001	|	exists=NOTEXIST:P=1.0,0.0
254435	paperref:139738	paperref:139356	|	exists=NOTEXIST:P=1.0,0.0
262536	paperref:139561	paperref:135619	|	exists=NOTEXIST:P=1.0,0.0
249624	paperref:135565	paperref:139350	|
250356	paperref:139723	paperref:137537	|	exists=NOTEXIST:P=1.0,0.0
240770	paperref:138924	paperref:135998	|
243538	paperref:136742	paperref:137513	|	exists=NOTEXIST:P=1.0,0.0
266145	paperref:136239	paperref:140602	|	exists=NOTEXIST:P=1.0,0.0
244792	paperref:137366	paperref:137365	|	exists=EXIST:P=0.0,1.0
237304	paperref:137910	paperref:141189	|	exists=NOTEXIST:P=1.0,0.0
257273	paperref:139180	paperref:141013	|
238389	paperref:139225	paperref:141113	|	exists=NOTEXIST:P=1.0,0.0
241177	paperref:138343	paperref:137790	|
231556	paperref:139374	paperref:140432	|	exists=NOTEXIST:P=1.0,0.0
231422	paperref:138182	paperref:139041	|	exists=NOTEXIST:P=1.0,0.0
261851	paperref:136574	paperref:138533	|	exists=NOTEXIST:P=1.0,0.0
256004	paperref:139783	paperref:140159	|
247587	paperref:137153	paperref:141048	|	exists=NOTEXIST:P=1.0,0.0
244429	paperref:140322	paperref:140582	|	exists=NOTEXIST:P=1.0,0.0
