UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:408108	paperref:406714	|	exists=NOTEXIST:P=1.0,0.0
503026	paperref:402760	paperref:402759	|	exists=EXIST:P=0.0,1.0
514922	paperref:407135	paperref:405117	|	exists=NOTEXIST:P=1.0,0.0
505369	paperref:407838	paperref:404987	|	exists=NOTEXIST:P=1.0,0.0
534313	paperref:405681	paperref:404020	|
523858	paperref:403565	paperref:405689	|
535379	paperref:402787	paperref:404019	|	exists=NOTEXIST:P=1.0,0.0
522132	paperref:405328	paperref:405327	|	exists=EXIST:P=0.0,1.0
511863	paperref:405578	paperref:402801	|	exists=NOTEXIST:P=1.0,0.0
530832	paperref:402631	paperref:406162	|	exists=NOTEXIST:P=1.0,0.0
509117	paperref:403530	paperref:405580	|	exists=NOTEXIST:P=1.0,0.0
522402	paperref:405325	paperref:405504	|	exists=NOTEXIST:P=1.0,0.0
523493	paperref:402653	paperref:406319	|	exists=NOTEXIST:P=1.0,0.0
530135	paperref:405302	paperref:406553	|	exists=NOTEXIST:P=1.0,0.0
499983	paperref:402477	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
520641	paperref:402987	paperref:405036	|	exists=NOTEXIST:P=1.0,0.0
521571	paperref:406716	paperref:404398	|
534087	paperref:405680	paperref:403941	|	exists=NOTEXIST:P=1.0,0.0
530592	paperref:406163	paperref:404098	|	exists=NOTEXIST:P=1.0,0.0
509187	paperref:405337	paperref:405849	|	exists=NOTEXIST:P=1.0,0.0
500820	paperref:407129	paperref:403064	|	exists=NOTEXIST:P=1.0,0.0
505571	paperref:404252	paperref:407787	|	exists=NOTEXIST:P=1.0,0.0
508610	paperref:403722	paperref:407319	|	exists=NOTEXIST:P=1.0,0.0
506945	paperref:406003	paperref:407383	|
504163	paperref:406723	paperref:406162	|	exists=NOTEXIST:P=1.0,0.0
537712	paperref:406424	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
501779	paperref:404148	paperref:407326	|
519066	paperref:403076	paperref:403886	|	exists=NOTEXIST:P=1.0,0.0
498679	paperref:402614	paperref:405084	|	exists=NOTEXIST:P=1.0,0.0
520792	paperref:402986	paperref:403674	|	exists=NOTEXIST:P=1.0,0.0
518895	paperref:405660	paperref:402651	|	exists=NOTEXIST:P=1.0,0.0
500361	paperref:406356	paperref:402516	|	exists=NOTEXIST:P=1.0,0.0
516707	paperref:404396	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
531632	paperref:403886	paperref:405193	|
531610	paperref:402787	paperref:404416	|	exists=NOTEXIST:P=1.0,0.0
528628	paperref:404081	paperref:404082	|	exists=EXIST:P=0.0,1.0
522213	paperref:404759	paperref:407825	|	exists=NOTEXIST:P=1.0,0.0
514811	paperref:406228	paperref:404207	|
514135	paperref:408166	paperref:405133	|	exists=NOTEXIST:P=1.0,0.0
523259	paperref:404301	paperref:407793	|	exists=NOTEXIST:P=1.0,0.0
501511	paperref:407119	paperref:405358	|	exists=NOTEXIST:P=1.0,0.0
505614	paperref:404703	paperref:407409	|	exists=NOTEXIST:P=1.0,0.0
531078	paperref:404910	paperref:404749	|	exists=NOTEXIST:P=1.0,0.0
508838	paperref:403817	paperref:403479	|	exists=NOTEXIST:P=1.0,0.0
515109	paperref:407157	paperref:406223	|	exists=NOTEXIST:P=1.0,0.0
503741	paperref:404949	paperref:406948	|
508630	paperref:407319	paperref:407793	|	exists=NOTEXIST:P=1.0,0.0
507264	paperref:402931	paperref:405127	|
507753	paperref:404709	paperref:406846	|	exists=NOTEXIST:P=1.0,0.0
507870	paperref:402522	paperref:403018	|	exists=NOTEXIST:P=1.0,0.0
500784	paperref:404454	paperref:402984	|
537497	paperref:405518	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
518490	paperref:403837	paperref:403739	|	exists=NOTEXIST:P=1.0,0.0
502441	paperref:402890	paperref:405560	|	exists=NOTEXIST:P=1.0,0.0
520384	paperref:405993	paperref:407817	|	exists=NOTEXIST:P=1.0,0.0
503173	paperref:403810	paperref:407037	|	exists=NOTEXIST:P=1.0,0.0
526730	paperref:407612	paperref:405504	|	exists=NOTEXIST:P=1.0,0.0
502731	paperref:408110	paperref:403963	|	exists=NOTEXIST:P=1.0,0.0
518574	paperref:406413	paperref:405340	|	exists=NOTEXIST:P=1.0,0.0
509913	paperref:404243	paperref:408123	|
538503	paperref:406415	paperref:405597	|
529154	paperref:405876	paperref:402791	|
521184	paperref:406998	paperref:403423	|	exists=NOTEXIST:P=1.0,0.0
530583	paperref:406163	paperref:407786	|	exists=NOTEXIST:P=1.0,0.0
521601	paperref:404928	paperref:406499	|
536731	paperref:402945	paperref:404540	|
499761	paperref:405831	paperref:406451	|	exists=NOTEXIST:P=1.0,0.0
497928	paperref:403481	paperref:406951	|	exists=NOTEXIST:P=1.0,0.0
500302	paperref:406421	paperref:405354	|	exists=NOTEXIST:P=1.0,0.0
517053	paperref:404394	paperref:406997	|	exists=NOTEXIST:P=1.0,0.0
512390	paperref:408192	paperref:408195	|	exists=EXIST:P=0.0,1.0
511612	paperref:402996	paperref:403823	|	exists=NOTEXIST:P=1.0,0.0
536149	paperref:405593	paperref:405595	|
535548	paperref:403754	paperref:403530	|	exists=NOTEXIST:P=1.0,0.0
505531	paperref:405790	paperref:402828	|
497244	paperref:402958	paperref:404666	|	exists=NOTEXIST:P=1.0,0.0
522971	paperref:407979	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
535840	paperref:407157	paperref:405625	|	exists=NOTEXIST:P=1.0,0.0
525649	paperref:406746	paperref:408031	|	exists=NOTEXIST:P=1.0,0.0
501650	paperref:403212	paperref:405849	|	exists=NOTEXIST:P=1.0,0.0
533565	paperref:407788	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
505161	paperref:407052	paperref:404741	|	exists=NOTEXIST:P=1.0,0.0
503540	paperref:407660	paperref:407488	|	exists=NOTEXIST:P=1.0,0.0
521655	paperref:408105	paperref:407821	|	exists=NOTEXIST:P=1.0,0.0
522137	paperref:404083	paperref:407133	|	exists=NOTEXIST:P=1.0,0.0
514213	paperref:404957	paperref:406645	|	exists=NOTEXIST:P=1.0,0.0
533946	paperref:405394	paperref:403945	|	exists=NOTEXIST:P=1.0,0.0
500957	paperref:406667	paperref:402625	|
517900	paperref:407926	paperref:403648	|	exists=NOTEXIST:P=1.0,0.0
525551	paperref:406228	paperref:407237	|	exists=NOTEXIST:P=1.0,0.0
501371	paperref:403060	paperref:404190	|	exists=NOTEXIST:P=1.0,0.0
501983	paperref:406348	paperref:405561	|	exists=NOTEXIST:P=1.0,0.0
497604	paperref:406240	paperref:406239	|
528809	paperref:402841	paperref:405672	|
501074	paperref:402516	paperref:402536	|	exists=NOTEXIST:P=1.0,0.0
523489	paperref:402653	paperref:408130	|
526433	paperref:408171	paperref:408316	|	exists=NOTEXIST:P=1.0,0.0
510578	paperref:404692	paperref:405572	|
498944	paperref:406343	paperref:407309	|	exists=NOTEXIST:P=1.0,0.0
496961	paperref:403908	paperref:405880	|	exists=NOTEXIST:P=1.0,0.0
537310	paperref:407932	paperref:407934	|
503881	paperref:404995	paperref:404787	|	exists=NOTEXIST:P=1.0,0.0
503089	paperref:402562	paperref:406346	|	exists=NOTEXIST:P=1.0,0.0
499948	paperref:402477	paperref:406553	|
519610	paperref:406414	paperref:405010	|	exists=NOTEXIST:P=1.0,0.0
526483	paperref:406176	paperref:407554	|
526309	paperref:403897	paperref:408107	|
504126	paperref:406723	paperref:405126	|
526825	paperref:404221	paperref:402760	|
528824	paperref:407157	paperref:404085	|	exists=NOTEXIST:P=1.0,0.0
520368	paperref:406217	paperref:405182	|	exists=NOTEXIST:P=1.0,0.0
524933	paperref:403781	paperref:407477	|	exists=NOTEXIST:P=1.0,0.0
534387	paperref:404142	paperref:403145	|	exists=NOTEXIST:P=1.0,0.0
514023	paperref:406279	paperref:407527	|	exists=NOTEXIST:P=1.0,0.0
523671	paperref:406679	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
524005	paperref:407976	paperref:402997	|	exists=NOTEXIST:P=1.0,0.0
524554	paperref:403885	paperref:405763	|	exists=NOTEXIST:P=1.0,0.0
531972	paperref:408156	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
515120	paperref:408028	paperref:408027	|	exists=EXIST:P=0.0,1.0
520019	paperref:402515	paperref:402550	|	exists=NOTEXIST:P=1.0,0.0
500658	paperref:407941	paperref:403881	|	exists=NOTEXIST:P=1.0,0.0
506318	paperref:404417	paperref:405638	|	exists=NOTEXIST:P=1.0,0.0
515434	paperref:404916	paperref:406163	|	exists=NOTEXIST:P=1.0,0.0
523714	paperref:407029	paperref:408318	|	exists=NOTEXIST:P=1.0,0.0
512921	paperref:404797	paperref:407215	|	exists=NOTEXIST:P=1.0,0.0
504459	paperref:404234	paperref:407602	|	exists=NOTEXIST:P=1.0,0.0
518260	paperref:402982	paperref:405530	|	exists=NOTEXIST:P=1.0,0.0
532318	paperref:408156	paperref:403757	|
513119	paperref:405092	paperref:403528	|	exists=NOTEXIST:P=1.0,0.0
525927	paperref:408032	paperref:405450	|	exists=NOTEXIST:P=1.0,0.0
498727	paperref:405372	paperref:406395	|	exists=NOTEXIST:P=1.0,0.0
536757	paperref:407215	paperref:405868	|
531935	paperref:404837	paperref:403407	|	exists=NOTEXIST:P=1.0,0.0
513186	paperref:405630	paperref:406888	|	exists=NOTEXIST:P=1.0,0.0
506837	paperref:405125	paperref:405550	|
528282	paperref:405531	paperref:403672	|
512081	paperref:405350	paperref:407011	|	exists=NOTEXIST:P=1.0,0.0
499843	paperref:403472	paperref:403210	|	exists=NOTEXIST:P=1.0,0.0
528366	paperref:407797	paperref:405681	|	exists=NOTEXIST:P=1.0,0.0
523120	paperref:404511	paperref:404510	|	exists=EXIST:P=0.0,1.0
516492	paperref:403619	paperref:405313	|	exists=NOTEXIST:P=1.0,0.0
507018	paperref:406178	paperref:405128	|	exists=NOTEXIST:P=1.0,0.0
531408	paperref:405181	paperref:407075	|
524719	paperref:403755	paperref:403062	|	exists=NOTEXIST:P=1.0,0.0
529804	paperref:407011	paperref:406279	|	exists=NOTEXIST:P=1.0,0.0
512772	paperref:405058	paperref:408195	|	exists=NOTEXIST:P=1.0,0.0
504008	paperref:407601	paperref:406614	|	exists=NOTEXIST:P=1.0,0.0
525501	paperref:406170	paperref:406544	|	exists=NOTEXIST:P=1.0,0.0
506557	paperref:403336	paperref:406255	|	exists=NOTEXIST:P=1.0,0.0
511729	paperref:408309	paperref:403543	|	exists=NOTEXIST:P=1.0,0.0
532766	paperref:407578	paperref:407576	|	exists=EXIST:P=0.0,1.0
511059	paperref:405707	paperref:402977	|
501525	paperref:405358	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
519400	paperref:408334	paperref:406897	|	exists=NOTEXIST:P=1.0,0.0
520439	paperref:406932	paperref:406859	|	exists=NOTEXIST:P=1.0,0.0
527427	paperref:402642	paperref:406553	|
525234	paperref:403064	paperref:406528	|	exists=NOTEXIST:P=1.0,0.0
526950	paperref:406178	paperref:405851	|	exists=NOTEXIST:P=1.0,0.0
497728	paperref:403139	paperref:406091	|
520180	paperref:403428	paperref:406994	|
528074	paperref:406562	paperref:407718	|	exists=NOTEXIST:P=1.0,0.0
527505	paperref:404976	paperref:404975	|
506845	paperref:405125	paperref:403475	|
536360	paperref:403530	paperref:405373	|	exists=NOTEXIST:P=1.0,0.0
504575	paperref:402486	paperref:405640	|	exists=NOTEXIST:P=1.0,0.0
507944	paperref:408080	paperref:405864	|
501032	paperref:408104	paperref:404455	|	exists=NOTEXIST:P=1.0,0.0
505910	paperref:407156	paperref:407752	|	exists=NOTEXIST:P=1.0,0.0
529926	paperref:402587	paperref:402589	|	exists=EXIST:P=0.0,1.0
536443	paperref:406864	paperref:404356	|
530756	paperref:407156	paperref:403404	|	exists=NOTEXIST:P=1.0,0.0
506142	paperref:402676	paperref:408353	|	exists=NOTEXIST:P=1.0,0.0
523238	paperref:402547	paperref:403731	|	exists=NOTEXIST:P=1.0,0.0
529994	paperref:406499	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
517251	paperref:405336	paperref:406559	|	exists=NOTEXIST:P=1.0,0.0
535208	paperref:402629	paperref:407552	|	exists=NOTEXIST:P=1.0,0.0
521613	paperref:403620	paperref:408107	|
510593	paperref:404376	paperref:405572	|	exists=NOTEXIST:P=1.0,0.0
533069	paperref:402929	paperref:405851	|	exists=NOTEXIST:P=1.0,0.0
534600	paperref:402561	paperref:404641	|
538287	paperref:405613	paperref:405612	|	exists=EXIST:P=0.0,1.0
532107	paperref:405868	paperref:404742	|	exists=NOTEXIST:P=1.0,0.0
504750	paperref:406451	paperref:405426	|	exists=NOTEXIST:P=1.0,0.0
533045	paperref:402631	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
523114	paperref:403888	paperref:404511	|	exists=NOTEXIST:P=1.0,0.0
503493	paperref:405569	paperref:405913	|
513203	paperref:404799	paperref:407423	|	exists=NOTEXIST:P=1.0,0.0
504389	paperref:406006	paperref:408032	|	exists=NOTEXIST:P=1.0,0.0
503705	paperref:404949	paperref:407803	|	exists=NOTEXIST:P=1.0,0.0
532490	paperref:404419	paperref:404019	|	exists=NOTEXIST:P=1.0,0.0
529495	paperref:405319	paperref:406162	|	exists=NOTEXIST:P=1.0,0.0
511025	paperref:403821	paperref:402722	|	exists=NOTEXIST:P=1.0,0.0
509827	paperref:403227	paperref:403977	|	exists=NOTEXIST:P=1.0,0.0
512500	paperref:405578	paperref:408210	|
536036	paperref:402575	paperref:402849	|
519723	paperref:402646	paperref:404439	|	exists=NOTEXIST:P=1.0,0.0
504780	paperref:406176	paperref:406451	|
537432	paperref:406530	paperref:406528	|	exists=EXIST:P=0.0,1.0
522827	paperref:407382	paperref:406675	|
511105	paperref:406358	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
512451	paperref:403299	paperref:402788	|	exists=NOTEXIST:P=1.0,0.0
524841	paperref:404419	paperref:406682	|
512860	paperref:405450	paperref:406948	|	exists=NOTEXIST:P=1.0,0.0
503049	paperref:407998	paperref:405413	|
497261	paperref:402958	paperref:407404	|	exists=NOTEXIST:P=1.0,0.0
526218	paperref:406712	paperref:403137	|
535776	paperref:404376	paperref:404121	|	exists=NOTEXIST:P=1.0,0.0
526027	paperref:408259	paperref:406864	|
530844	paperref:406162	paperref:407788	|	exists=NOTEXIST:P=1.0,0.0
509583	paperref:407337	paperref:404955	|
519298	paperref:403077	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
506770	paperref:406942	paperref:407990	|	exists=NOTEXIST:P=1.0,0.0
516315	paperref:406819	paperref:407259	|
512943	paperref:404797	paperref:403063	|
521994	paperref:406786	paperref:406783	|	exists=EXIST:P=0.0,1.0
512593	paperref:405425	paperref:405336	|	exists=NOTEXIST:P=1.0,0.0
517971	paperref:404314	paperref:404313	|	exists=EXIST:P=0.0,1.0
535541	paperref:404247	paperref:404499	|	exists=NOTEXIST:P=1.0,0.0
517463	paperref:403295	paperref:405340	|
500615	paperref:404337	paperref:405343	|	exists=NOTEXIST:P=1.0,0.0
518745	paperref:403834	paperref:405326	|	exists=NOTEXIST:P=1.0,0.0
511795	paperref:405351	paperref:403475	|	exists=NOTEXIST:P=1.0,0.0
500946	paperref:406667	paperref:402723	|	exists=NOTEXIST:P=1.0,0.0
518436	paperref:405662	paperref:403300	|	exists=NOTEXIST:P=1.0,0.0
518470	paperref:406893	paperref:408335	|	exists=NOTEXIST:P=1.0,0.0
506349	paperref:403530	paperref:405638	|	exists=NOTEXIST:P=1.0,0.0
507773	paperref:408156	paperref:404709	|
518977	paperref:405660	paperref:403426	|	exists=NOTEXIST:P=1.0,0.0
534258	paperref:404642	paperref:405864	|
510539	paperref:406501	paperref:408135	|
537118	paperref:405597	paperref:403724	|	exists=NOTEXIST:P=1.0,0.0
533586	paperref:405017	paperref:405583	|	exists=NOTEXIST:P=1.0,0.0
532320	paperref:408156	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
526246	paperref:402996	paperref:405394	|
518498	paperref:407356	paperref:403633	|	exists=NOTEXIST:P=1.0,0.0
521920	paperref:403530	paperref:405072	|	exists=NOTEXIST:P=1.0,0.0
505556	paperref:404252	paperref:406164	|	exists=NOTEXIST:P=1.0,0.0
521715	paperref:403358	paperref:406233	|	exists=NOTEXIST:P=1.0,0.0
516036	paperref:404060	paperref:403364	|	exists=NOTEXIST:P=1.0,0.0
518011	paperref:407038	paperref:404728	|	exists=NOTEXIST:P=1.0,0.0
510727	paperref:408238	paperref:407709	|
538024	paperref:406743	paperref:406741	|	exists=EXIST:P=0.0,1.0
496985	paperref:402957	paperref:406433	|	exists=NOTEXIST:P=1.0,0.0
509497	paperref:405848	paperref:405422	|
532115	paperref:404742	paperref:404153	|	exists=NOTEXIST:P=1.0,0.0
511301	paperref:405352	paperref:406564	|	exists=NOTEXIST:P=1.0,0.0
510184	paperref:406502	paperref:406547	|	exists=NOTEXIST:P=1.0,0.0
528035	paperref:404086	paperref:407017	|	exists=NOTEXIST:P=1.0,0.0
530726	paperref:406555	paperref:404640	|
537087	paperref:402931	paperref:403884	|	exists=NOTEXIST:P=1.0,0.0
527392	paperref:407664	paperref:404146	|	exists=NOTEXIST:P=1.0,0.0
505601	paperref:408220	paperref:406176	|	exists=NOTEXIST:P=1.0,0.0
508969	paperref:406589	paperref:404356	|
536416	paperref:404848	paperref:405402	|	exists=NOTEXIST:P=1.0,0.0
502293	paperref:406514	paperref:407529	|	exists=NOTEXIST:P=1.0,0.0
498380	paperref:404103	paperref:406102	|	exists=NOTEXIST:P=1.0,0.0
499874	paperref:408009	paperref:408011	|	exists=EXIST:P=0.0,1.0
527843	paperref:405028	paperref:405913	|	exists=NOTEXIST:P=1.0,0.0
518326	paperref:407355	paperref:407701	|	exists=NOTEXIST:P=1.0,0.0
534154	paperref:408281	paperref:407227	|	exists=NOTEXIST:P=1.0,0.0
503018	paperref:402759	paperref:406745	|	exists=NOTEXIST:P=1.0,0.0
510337	paperref:408044	paperref:405427	|	exists=NOTEXIST:P=1.0,0.0
500391	paperref:406356	paperref:406675	|	exists=NOTEXIST:P=1.0,0.0
526211	paperref:403137	paperref:407891	|	exists=NOTEXIST:P=1.0,0.0
517517	paperref:404838	paperref:404658	|	exists=NOTEXIST:P=1.0,0.0
499054	paperref:406669	paperref:402801	|	exists=NOTEXIST:P=1.0,0.0
510249	paperref:403086	paperref:404754	|
526826	paperref:402760	paperref:403364	|
520963	paperref:402932	paperref:408185	|	exists=NOTEXIST:P=1.0,0.0
530982	paperref:407370	paperref:407554	|	exists=NOTEXIST:P=1.0,0.0
525071	paperref:403063	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
529311	paperref:406412	paperref:405876	|	exists=NOTEXIST:P=1.0,0.0
516131	paperref:405339	paperref:405340	|	exists=EXIST:P=0.0,1.0
514480	paperref:406680	paperref:405964	|	exists=NOTEXIST:P=1.0,0.0
508929	paperref:403139	paperref:404328	|	exists=NOTEXIST:P=1.0,0.0
525757	paperref:406171	paperref:405933	|	exists=NOTEXIST:P=1.0,0.0
527784	paperref:404149	paperref:408142	|	exists=NOTEXIST:P=1.0,0.0
522667	paperref:404076	paperref:404075	|	exists=EXIST:P=0.0,1.0
503270	paperref:402813	paperref:406436	|
528645	paperref:407171	paperref:405313	|
520315	paperref:402906	paperref:407570	|	exists=NOTEXIST:P=1.0,0.0
538105	paperref:407923	paperref:407174	|	exists=NOTEXIST:P=1.0,0.0
507247	paperref:405850	paperref:405127	|	exists=NOTEXIST:P=1.0,0.0
517181	paperref:405891	paperref:405078	|	exists=NOTEXIST:P=1.0,0.0
517375	paperref:402665	paperref:402666	|	exists=EXIST:P=0.0,1.0
531260	paperref:404639	paperref:402844	|	exists=NOTEXIST:P=1.0,0.0
524617	paperref:406683	paperref:406681	|
533386	paperref:406137	paperref:405015	|	exists=NOTEXIST:P=1.0,0.0
529851	paperref:406409	paperref:406407	|	exists=EXIST:P=0.0,1.0
512803	paperref:408196	paperref:408262	|	exists=NOTEXIST:P=1.0,0.0
503753	paperref:404949	paperref:404948	|
534470	paperref:407416	paperref:407420	|	exists=EXIST:P=0.0,1.0
503920	paperref:404786	paperref:404787	|	exists=EXIST:P=0.0,1.0
525506	paperref:407618	paperref:407661	|
536491	paperref:406296	paperref:402844	|
532407	paperref:403032	paperref:405031	|	exists=NOTEXIST:P=1.0,0.0
525640	paperref:406906	paperref:407503	|	exists=NOTEXIST:P=1.0,0.0
522750	paperref:403054	paperref:406678	|
537172	paperref:405720	paperref:403876	|	exists=NOTEXIST:P=1.0,0.0
499037	paperref:406669	paperref:405596	|
515561	paperref:407884	paperref:404280	|
529221	paperref:408317	paperref:404246	|	exists=NOTEXIST:P=1.0,0.0
526748	paperref:407231	paperref:406177	|	exists=NOTEXIST:P=1.0,0.0
513584	paperref:406690	paperref:406886	|	exists=NOTEXIST:P=1.0,0.0
504604	paperref:405568	paperref:405027	|	exists=NOTEXIST:P=1.0,0.0
535264	paperref:403722	paperref:407415	|
499448	paperref:408002	paperref:404787	|
511768	paperref:405351	paperref:404098	|
520609	paperref:403481	paperref:403426	|	exists=NOTEXIST:P=1.0,0.0
531563	paperref:408297	paperref:403744	|	exists=NOTEXIST:P=1.0,0.0
535922	paperref:407552	paperref:406102	|	exists=NOTEXIST:P=1.0,0.0
534812	paperref:402599	paperref:404356	|
500385	paperref:406356	paperref:403619	|	exists=NOTEXIST:P=1.0,0.0
525953	paperref:404873	paperref:406478	|
535008	paperref:406543	paperref:406545	|	exists=EXIST:P=0.0,1.0
524438	paperref:402993	paperref:402994	|
516713	paperref:406557	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
506477	paperref:406437	paperref:403747	|	exists=NOTEXIST:P=1.0,0.0
498797	paperref:405343	paperref:408091	|	exists=NOTEXIST:P=1.0,0.0
507570	paperref:403432	paperref:407552	|	exists=NOTEXIST:P=1.0,0.0
504568	paperref:405640	paperref:407597	|	exists=NOTEXIST:P=1.0,0.0
499542	paperref:405960	paperref:406014	|	exists=NOTEXIST:P=1.0,0.0
526502	paperref:406176	paperref:408316	|
513937	paperref:408105	paperref:406196	|	exists=NOTEXIST:P=1.0,0.0
506006	paperref:404579	paperref:405744	|	exists=NOTEXIST:P=1.0,0.0
523408	paperref:405510	paperref:406678	|
507358	paperref:407183	paperref:406659	|	exists=NOTEXIST:P=1.0,0.0
532190	paperref:404355	paperref:407011	|
524376	paperref:405764	paperref:403887	|	exists=NOTEXIST:P=1.0,0.0
512889	paperref:404797	paperref:404155	|	exists=NOTEXIST:P=1.0,0.0
506472	paperref:408083	paperref:408084	|	exists=EXIST:P=0.0,1.0
532586	paperref:403878	paperref:404743	|
498917	paperref:404452	paperref:404140	|	exists=NOTEXIST:P=1.0,0.0
519904	paperref:407415	paperref:407628	|	exists=NOTEXIST:P=1.0,0.0
522424	paperref:404545	paperref:407131	|
502607	paperref:402986	paperref:407691	|	exists=NOTEXIST:P=1.0,0.0
507003	paperref:405128	paperref:408144	|	exists=NOTEXIST:P=1.0,0.0
519116	paperref:406747	paperref:403796	|	exists=NOTEXIST:P=1.0,0.0
511417	paperref:405888	paperref:402800	|
533803	paperref:405883	paperref:406538	|	exists=NOTEXIST:P=1.0,0.0
526319	paperref:403878	paperref:408107	|	exists=NOTEXIST:P=1.0,0.0
526375	paperref:407658	paperref:403492	|	exists=NOTEXIST:P=1.0,0.0
