DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
479678	paperref:405421	|	paperref:405189	|	exists=EXIST:P=0.0,1.0
464950	paperref:404566	|	paperref:405673	|	exists=NOTEXIST:P=1.0,0.0
496492	paperref:408168	|	paperref:407792	|
486023	paperref:404787	|	paperref:404822	|	exists=EXIST:P=0.0,1.0
476493	paperref:407228	|	paperref:405577	|	exists=EXIST:P=0.0,1.0
475001	paperref:403576	|	paperref:404173	|
488294	paperref:403964	|	paperref:405334	|
468261	paperref:402681	|	paperref:406434	|	exists=NOTEXIST:P=1.0,0.0
462432	paperref:404786	|	paperref:404638	|	exists=EXIST:P=0.0,1.0
485872	paperref:402851	|	paperref:404304	|	exists=EXIST:P=0.0,1.0
494170	paperref:404988	|	paperref:406870	|	exists=NOTEXIST:P=1.0,0.0
489560	paperref:405702	|	paperref:408074	|	exists=NOTEXIST:P=1.0,0.0
476903	paperref:408176	|	paperref:406167	|
473686	paperref:405008	|	paperref:406587	|	exists=EXIST:P=0.0,1.0
478998	paperref:403624	|	paperref:403797	|	exists=NOTEXIST:P=1.0,0.0
471441	paperref:405422	|	paperref:406073	|	exists=EXIST:P=0.0,1.0
490833	paperref:407980	|	paperref:404661	|	exists=NOTEXIST:P=1.0,0.0
479085	paperref:403298	|	paperref:403702	|	exists=NOTEXIST:P=1.0,0.0
472378	paperref:406651	|	paperref:407524	|	exists=NOTEXIST:P=1.0,0.0
488716	paperref:404310	|	paperref:403037	|
471456	paperref:402945	|	paperref:408347	|	exists=EXIST:P=0.0,1.0
474777	paperref:403850	|	paperref:406942	|	exists=NOTEXIST:P=1.0,0.0
493349	paperref:402562	|	paperref:404788	|
475579	paperref:408104	|	paperref:402983	|	exists=EXIST:P=0.0,1.0
493934	paperref:406040	|	paperref:405432	|	exists=EXIST:P=0.0,1.0
490682	paperref:406485	|	paperref:406398	|	exists=EXIST:P=0.0,1.0
462762	paperref:402538	|	paperref:407470	|	exists=NOTEXIST:P=1.0,0.0
474968	paperref:405423	|	paperref:407392	|
464327	paperref:405681	|	paperref:403182	|
485959	paperref:403791	|	paperref:406074	|	exists=NOTEXIST:P=1.0,0.0
490855	paperref:403628	|	paperref:405290	|	exists=EXIST:P=0.0,1.0
478441	paperref:406918	|	paperref:406555	|	exists=EXIST:P=0.0,1.0
474678	paperref:404333	|	paperref:404220	|
490647	paperref:402642	|	paperref:406859	|	exists=EXIST:P=0.0,1.0
493491	paperref:403492	|	paperref:407648	|
488740	paperref:404447	|	paperref:406491	|	exists=EXIST:P=0.0,1.0
473390	paperref:402746	|	paperref:404932	|
488563	paperref:405688	|	paperref:403152	|	exists=EXIST:P=0.0,1.0
468102	paperref:407156	|	paperref:403893	|	exists=EXIST:P=0.0,1.0
476262	paperref:405784	|	paperref:407542	|
491822	paperref:402554	|	paperref:403353	|
493825	paperref:407260	|	paperref:406477	|	exists=EXIST:P=0.0,1.0
492472	paperref:407231	|	paperref:405945	|
483420	paperref:405664	|	paperref:402782	|	exists=NOTEXIST:P=1.0,0.0
479319	paperref:404897	|	paperref:404721	|	exists=EXIST:P=0.0,1.0
477164	paperref:406524	|	paperref:404748	|
487621	paperref:403867	|	paperref:403905	|	exists=NOTEXIST:P=1.0,0.0
475352	paperref:407844	|	paperref:402504	|	exists=EXIST:P=0.0,1.0
471635	paperref:404430	|	paperref:406399	|	exists=EXIST:P=0.0,1.0
495427	paperref:405058	|	paperref:402901	|
473005	paperref:404987	|	paperref:404204	|	exists=EXIST:P=0.0,1.0
484431	paperref:403305	|	paperref:405675	|	exists=EXIST:P=0.0,1.0
470163	paperref:404776	|	paperref:403154	|	exists=EXIST:P=0.0,1.0
493214	paperref:406721	|	paperref:408141	|	exists=EXIST:P=0.0,1.0
479839	paperref:408082	|	paperref:406956	|
472082	paperref:407326	|	paperref:406430	|
473736	paperref:404578	|	paperref:407719	|	exists=NOTEXIST:P=1.0,0.0
490328	paperref:404974	|	paperref:408090	|	exists=NOTEXIST:P=1.0,0.0
495670	paperref:404718	|	paperref:405516	|	exists=NOTEXIST:P=1.0,0.0
485884	paperref:403166	|	paperref:404974	|	exists=NOTEXIST:P=1.0,0.0
490603	paperref:407829	|	paperref:405972	|	exists=NOTEXIST:P=1.0,0.0
474784	paperref:404350	|	paperref:404304	|	exists=NOTEXIST:P=1.0,0.0
490718	paperref:405822	|	paperref:407384	|	exists=EXIST:P=0.0,1.0
487445	paperref:405426	|	paperref:406178	|	exists=EXIST:P=0.0,1.0
463403	paperref:402913	|	paperref:403422	|	exists=EXIST:P=0.0,1.0
486642	paperref:404394	|	paperref:407600	|
466206	paperref:405816	|	paperref:408132	|
465181	paperref:403527	|	paperref:404515	|
477413	paperref:406162	|	paperref:406176	|	exists=EXIST:P=0.0,1.0
484510	paperref:402949	|	paperref:405590	|
468431	paperref:404010	|	paperref:406216	|	exists=NOTEXIST:P=1.0,0.0
491475	paperref:406367	|	paperref:406353	|	exists=NOTEXIST:P=1.0,0.0
462833	paperref:404560	|	paperref:408140	|
495408	paperref:404049	|	paperref:404703	|	exists=EXIST:P=0.0,1.0
481623	paperref:405053	|	paperref:407637	|	exists=EXIST:P=0.0,1.0
487743	paperref:403557	|	paperref:402590	|	exists=NOTEXIST:P=1.0,0.0
476269	paperref:405784	|	paperref:404643	|	exists=EXIST:P=0.0,1.0
496040	paperref:404509	|	paperref:408328	|	exists=EXIST:P=0.0,1.0
470949	paperref:405407	|	paperref:404005	|	exists=NOTEXIST:P=1.0,0.0
476624	paperref:404498	|	paperref:406833	|	exists=EXIST:P=0.0,1.0
492819	paperref:405928	|	paperref:405030	|
486285	paperref:406834	|	paperref:403347	|	exists=EXIST:P=0.0,1.0
481540	paperref:403091	|	paperref:406007	|	exists=EXIST:P=0.0,1.0
469262	paperref:402593	|	paperref:402575	|	exists=EXIST:P=0.0,1.0
473022	paperref:404987	|	paperref:406376	|	exists=EXIST:P=0.0,1.0
467756	paperref:407157	|	paperref:405394	|	exists=EXIST:P=0.0,1.0
462861	paperref:404939	|	paperref:402685	|
480273	paperref:403373	|	paperref:405974	|
478589	paperref:402619	|	paperref:408108	|	exists=NOTEXIST:P=1.0,0.0
496389	paperref:403287	|	paperref:406144	|
495895	paperref:404778	|	paperref:403152	|	exists=EXIST:P=0.0,1.0
477285	paperref:406162	|	paperref:405189	|
462803	paperref:408316	|	paperref:407786	|	exists=EXIST:P=0.0,1.0
470071	paperref:402516	|	paperref:405641	|	exists=NOTEXIST:P=1.0,0.0
467779	paperref:407157	|	paperref:403880	|	exists=EXIST:P=0.0,1.0
479777	paperref:406677	|	paperref:407554	|	exists=EXIST:P=0.0,1.0
486242	paperref:406924	|	paperref:403427	|
487750	paperref:403753	|	paperref:406061	|	exists=NOTEXIST:P=1.0,0.0
488696	paperref:404392	|	paperref:406294	|	exists=NOTEXIST:P=1.0,0.0
487332	paperref:407702	|	paperref:406363	|
486337	paperref:405756	|	paperref:404374	|	exists=NOTEXIST:P=1.0,0.0
495867	paperref:406210	|	paperref:403861	|
487072	paperref:404960	|	paperref:407129	|
476021	paperref:407307	|	paperref:405078	|	exists=NOTEXIST:P=1.0,0.0
495095	paperref:406917	|	paperref:405661	|
485259	paperref:407630	|	paperref:407853	|	exists=EXIST:P=0.0,1.0
485264	paperref:407630	|	paperref:407819	|	exists=EXIST:P=0.0,1.0
466013	paperref:404724	|	paperref:405145	|	exists=EXIST:P=0.0,1.0
491519	paperref:407356	|	paperref:405554	|
481048	paperref:405616	|	paperref:405873	|
477733	paperref:403127	|	paperref:404706	|	exists=EXIST:P=0.0,1.0
464352	paperref:405681	|	paperref:405439	|	exists=EXIST:P=0.0,1.0
479467	paperref:403743	|	paperref:405328	|	exists=EXIST:P=0.0,1.0
478696	paperref:408080	|	paperref:403295	|
469693	paperref:404280	|	paperref:407064	|
488529	paperref:403746	|	paperref:406371	|
472840	paperref:406945	|	paperref:402561	|
494937	paperref:405307	|	paperref:407389	|
483537	paperref:407377	|	paperref:408141	|
476362	paperref:403529	|	paperref:402864	|	exists=NOTEXIST:P=1.0,0.0
480204	paperref:407229	|	paperref:405876	|
483221	paperref:407971	|	paperref:405221	|	exists=NOTEXIST:P=1.0,0.0
471450	paperref:405998	|	paperref:405942	|	exists=NOTEXIST:P=1.0,0.0
489495	paperref:402961	|	paperref:407095	|	exists=NOTEXIST:P=1.0,0.0
485710	paperref:405056	|	paperref:406639	|	exists=EXIST:P=0.0,1.0
483761	paperref:407019	|	paperref:404414	|	exists=NOTEXIST:P=1.0,0.0
468975	paperref:402959	|	paperref:403700	|	exists=EXIST:P=0.0,1.0
477170	paperref:405304	|	paperref:407349	|	exists=NOTEXIST:P=1.0,0.0
475063	paperref:407102	|	paperref:403221	|	exists=EXIST:P=0.0,1.0
483097	paperref:407418	|	paperref:403563	|
494905	paperref:406222	|	paperref:405154	|
463504	paperref:402720	|	paperref:406670	|	exists=EXIST:P=0.0,1.0
488695	paperref:404392	|	paperref:402653	|	exists=EXIST:P=0.0,1.0
494834	paperref:404449	|	paperref:406436	|
487383	paperref:404177	|	paperref:403494	|	exists=EXIST:P=0.0,1.0
480016	paperref:405684	|	paperref:403061	|	exists=NOTEXIST:P=1.0,0.0
464849	paperref:405542	|	paperref:405215	|	exists=NOTEXIST:P=1.0,0.0
470421	paperref:406281	|	paperref:407014	|
468239	paperref:408226	|	paperref:403844	|
491010	paperref:403774	|	paperref:408153	|
474425	paperref:403034	|	paperref:402924	|
495041	paperref:402660	|	paperref:404211	|	exists=NOTEXIST:P=1.0,0.0
470591	paperref:403426	|	paperref:405798	|	exists=NOTEXIST:P=1.0,0.0
474584	paperref:405495	|	paperref:404877	|	exists=EXIST:P=0.0,1.0
473324	paperref:406523	|	paperref:403256	|	exists=EXIST:P=0.0,1.0
490156	paperref:407806	|	paperref:408104	|
467705	paperref:407157	|	paperref:403670	|	exists=EXIST:P=0.0,1.0
493096	paperref:407591	|	paperref:405468	|	exists=EXIST:P=0.0,1.0
495562	paperref:403817	|	paperref:403476	|	exists=EXIST:P=0.0,1.0
487877	paperref:407603	|	paperref:406039	|
476530	paperref:407228	|	paperref:406410	|	exists=EXIST:P=0.0,1.0
476690	paperref:407130	|	paperref:403452	|	exists=EXIST:P=0.0,1.0
483304	paperref:407835	|	paperref:404987	|
486541	paperref:407698	|	paperref:406623	|	exists=NOTEXIST:P=1.0,0.0
463984	paperref:406179	|	paperref:404725	|	exists=EXIST:P=0.0,1.0
481377	paperref:402764	|	paperref:405897	|	exists=EXIST:P=0.0,1.0
496300	paperref:405064	|	paperref:403072	|	exists=NOTEXIST:P=1.0,0.0
464200	paperref:404237	|	paperref:406075	|	exists=EXIST:P=0.0,1.0
477546	paperref:403747	|	paperref:406466	|	exists=EXIST:P=0.0,1.0
496059	paperref:403744	|	paperref:405215	|	exists=EXIST:P=0.0,1.0
490491	paperref:405235	|	paperref:403310	|	exists=EXIST:P=0.0,1.0
469846	paperref:406301	|	paperref:403970	|	exists=EXIST:P=0.0,1.0
463698	paperref:407708	|	paperref:402774	|	exists=EXIST:P=0.0,1.0
485662	paperref:406690	|	paperref:402831	|	exists=NOTEXIST:P=1.0,0.0
463307	paperref:406433	|	paperref:402756	|
486559	paperref:407739	|	paperref:407023	|	exists=NOTEXIST:P=1.0,0.0
468054	paperref:407156	|	paperref:403757	|	exists=EXIST:P=0.0,1.0
492221	paperref:405555	|	paperref:404498	|	exists=EXIST:P=0.0,1.0
475675	paperref:404752	|	paperref:407998	|	exists=EXIST:P=0.0,1.0
481141	paperref:405429	|	paperref:403939	|	exists=NOTEXIST:P=1.0,0.0
479703	paperref:405421	|	paperref:404063	|	exists=EXIST:P=0.0,1.0
468570	paperref:403124	|	paperref:408359	|
473565	paperref:407422	|	paperref:404517	|	exists=NOTEXIST:P=1.0,0.0
466225	paperref:404819	|	paperref:405627	|
468142	paperref:407156	|	paperref:403407	|	exists=EXIST:P=0.0,1.0
465953	paperref:406223	|	paperref:404626	|	exists=EXIST:P=0.0,1.0
481578	paperref:404904	|	paperref:407829	|
486408	paperref:405940	|	paperref:405515	|	exists=NOTEXIST:P=1.0,0.0
463376	paperref:405519	|	paperref:404749	|	exists=NOTEXIST:P=1.0,0.0
494555	paperref:405950	|	paperref:405340	|	exists=NOTEXIST:P=1.0,0.0
474972	paperref:408172	|	paperref:407951	|
489228	paperref:405596	|	paperref:405640	|
462980	paperref:407994	|	paperref:403076	|	exists=EXIST:P=0.0,1.0
473645	paperref:406121	|	paperref:405715	|	exists=NOTEXIST:P=1.0,0.0
467333	paperref:403881	|	paperref:404704	|
463742	paperref:404468	|	paperref:405052	|	exists=EXIST:P=0.0,1.0
495221	paperref:407847	|	paperref:407303	|	exists=NOTEXIST:P=1.0,0.0
466957	paperref:404342	|	paperref:402524	|	exists=EXIST:P=0.0,1.0
463767	paperref:402636	|	paperref:403770	|	exists=EXIST:P=0.0,1.0
494702	paperref:404429	|	paperref:408299	|	exists=NOTEXIST:P=1.0,0.0
492860	paperref:407906	|	paperref:402533	|
467366	paperref:405798	|	paperref:402832	|	exists=NOTEXIST:P=1.0,0.0
481456	paperref:404341	|	paperref:408036	|
468716	paperref:405800	|	paperref:406032	|
482928	paperref:407498	|	paperref:404457	|
472929	paperref:405958	|	paperref:408356	|	exists=NOTEXIST:P=1.0,0.0
495358	paperref:408008	|	paperref:406733	|	exists=NOTEXIST:P=1.0,0.0
479647	paperref:404780	|	paperref:405288	|
494265	paperref:406178	|	paperref:403810	|	exists=EXIST:P=0.0,1.0
473420	paperref:404730	|	paperref:407826	|	exists=NOTEXIST:P=1.0,0.0
464141	paperref:407451	|	paperref:408264	|	exists=EXIST:P=0.0,1.0
463605	paperref:405841	|	paperref:403763	|	exists=EXIST:P=0.0,1.0
472928	paperref:405958	|	paperref:405417	|	exists=NOTEXIST:P=1.0,0.0
471602	paperref:404063	|	paperref:405073	|	exists=NOTEXIST:P=1.0,0.0
478363	paperref:404985	|	paperref:403326	|	exists=EXIST:P=0.0,1.0
470806	paperref:406400	|	paperref:406154	|
469938	paperref:403342	|	paperref:407538	|	exists=EXIST:P=0.0,1.0
495552	paperref:406975	|	paperref:406091	|	exists=NOTEXIST:P=1.0,0.0
488533	paperref:403746	|	paperref:406503	|	exists=NOTEXIST:P=1.0,0.0
466195	paperref:404678	|	paperref:403434	|	exists=EXIST:P=0.0,1.0
482383	paperref:407923	|	paperref:407940	|	exists=EXIST:P=0.0,1.0
466169	paperref:406383	|	paperref:407862	|	exists=NOTEXIST:P=1.0,0.0
477065	paperref:406420	|	paperref:403071	|
490881	paperref:405308	|	paperref:403271	|	exists=EXIST:P=0.0,1.0
473501	paperref:405210	|	paperref:404221	|	exists=EXIST:P=0.0,1.0
467383	paperref:404839	|	paperref:406439	|	exists=NOTEXIST:P=1.0,0.0
472025	paperref:406953	|	paperref:406470	|	exists=EXIST:P=0.0,1.0
496215	paperref:408201	|	paperref:402763	|
480039	paperref:405510	|	paperref:405383	|	exists=EXIST:P=0.0,1.0
493957	paperref:404356	|	paperref:406028	|
480280	paperref:404254	|	paperref:407042	|
477809	paperref:403115	|	paperref:406501	|	exists=NOTEXIST:P=1.0,0.0
477323	paperref:406162	|	paperref:404235	|	exists=EXIST:P=0.0,1.0
467964	paperref:407156	|	paperref:404549	|
495947	paperref:402846	|	paperref:402694	|	exists=EXIST:P=0.0,1.0
489724	paperref:403649	|	paperref:403337	|	exists=NOTEXIST:P=1.0,0.0
481594	paperref:403351	|	paperref:402877	|	exists=NOTEXIST:P=1.0,0.0
468555	paperref:403217	|	paperref:402810	|	exists=NOTEXIST:P=1.0,0.0
487882	paperref:407603	|	paperref:404019	|	exists=EXIST:P=0.0,1.0
482574	paperref:407475	|	paperref:407506	|
470011	paperref:405362	|	paperref:403873	|	exists=NOTEXIST:P=1.0,0.0
496641	paperref:404920	|	paperref:406170	|
483776	paperref:406734	|	paperref:405764	|	exists=EXIST:P=0.0,1.0
485889	paperref:405228	|	paperref:403990	|	exists=NOTEXIST:P=1.0,0.0
468697	paperref:407995	|	paperref:407802	|	exists=EXIST:P=0.0,1.0
477031	paperref:404907	|	paperref:407282	|	exists=EXIST:P=0.0,1.0
496544	paperref:405381	|	paperref:406704	|
496160	paperref:404799	|	paperref:406447	|	exists=EXIST:P=0.0,1.0
487896	paperref:407603	|	paperref:405010	|	exists=NOTEXIST:P=1.0,0.0
487521	paperref:406419	|	paperref:407823	|	exists=NOTEXIST:P=1.0,0.0
492290	paperref:403782	|	paperref:407074	|
490021	paperref:405960	|	paperref:407561	|	exists=NOTEXIST:P=1.0,0.0
481987	paperref:403423	|	paperref:404416	|	exists=EXIST:P=0.0,1.0
475519	paperref:407403	|	paperref:405480	|	exists=EXIST:P=0.0,1.0
474642	paperref:406176	|	paperref:405353	|	exists=EXIST:P=0.0,1.0
493718	paperref:402654	|	paperref:403299	|	exists=EXIST:P=0.0,1.0
484363	paperref:407420	|	paperref:405689	|	exists=EXIST:P=0.0,1.0
493648	paperref:407886	|	paperref:402562	|	exists=NOTEXIST:P=1.0,0.0
493149	paperref:403410	|	paperref:402867	|
477449	paperref:406275	|	paperref:404010	|	exists=EXIST:P=0.0,1.0
491797	paperref:405851	|	paperref:404217	|	exists=NOTEXIST:P=1.0,0.0
476866	paperref:402510	|	paperref:407255	|	exists=NOTEXIST:P=1.0,0.0
467100	paperref:407564	|	paperref:406648	|	exists=EXIST:P=0.0,1.0
491888	paperref:406000	|	paperref:406448	|
478901	paperref:403537	|	paperref:407461	|
465241	paperref:403446	|	paperref:403668	|
490747	paperref:404461	|	paperref:405506	|	exists=EXIST:P=0.0,1.0
475020	paperref:403048	|	paperref:407687	|	exists=EXIST:P=0.0,1.0
469156	paperref:403460	|	paperref:405482	|	exists=NOTEXIST:P=1.0,0.0
496500	paperref:406319	|	paperref:406218	|	exists=EXIST:P=0.0,1.0
466387	paperref:403266	|	paperref:405547	|
468401	paperref:403616	|	paperref:405120	|	exists=EXIST:P=0.0,1.0
467135	paperref:404272	|	paperref:404789	|	exists=NOTEXIST:P=1.0,0.0
484101	paperref:405259	|	paperref:404381	|	exists=NOTEXIST:P=1.0,0.0
482385	paperref:407923	|	paperref:407938	|	exists=EXIST:P=0.0,1.0
464711	paperref:405195	|	paperref:405841	|
494885	paperref:403425	|	paperref:403968	|
480675	paperref:407055	|	paperref:406229	|
483704	paperref:402651	|	paperref:403300	|
480166	paperref:407229	|	paperref:405028	|
478682	paperref:408080	|	paperref:405701	|	exists=EXIST:P=0.0,1.0
489023	paperref:408196	|	paperref:405355	|	exists=EXIST:P=0.0,1.0
485868	paperref:402851	|	paperref:404981	|	exists=EXIST:P=0.0,1.0
481200	paperref:406283	|	paperref:404704	|
468743	paperref:406581	|	paperref:406106	|
463042	paperref:407680	|	paperref:407742	|	exists=EXIST:P=0.0,1.0
476183	paperref:402595	|	paperref:404171	|
464913	paperref:404744	|	paperref:403161	|	exists=NOTEXIST:P=1.0,0.0
475120	paperref:407594	|	paperref:405812	|	exists=NOTEXIST:P=1.0,0.0
466454	paperref:405016	|	paperref:406592	|	exists=EXIST:P=0.0,1.0
472979	paperref:403151	|	paperref:404831	|	exists=NOTEXIST:P=1.0,0.0
463819	paperref:404955	|	paperref:406549	|
482345	paperref:407401	|	paperref:404162	|	exists=EXIST:P=0.0,1.0
477124	paperref:404146	|	paperref:405944	|	exists=NOTEXIST:P=1.0,0.0
489296	paperref:405848	|	paperref:404729	|
483578	paperref:404001	|	paperref:406347	|	exists=EXIST:P=0.0,1.0
489488	paperref:405273	|	paperref:406749	|	exists=NOTEXIST:P=1.0,0.0
485277	paperref:404227	|	paperref:407512	|	exists=NOTEXIST:P=1.0,0.0
466210	paperref:403474	|	paperref:404099	|
494325	paperref:406724	|	paperref:402614	|
480283	paperref:404254	|	paperref:407303	|	exists=EXIST:P=0.0,1.0
493884	paperref:404841	|	paperref:407003	|	exists=NOTEXIST:P=1.0,0.0
473545	paperref:402824	|	paperref:407012	|	exists=NOTEXIST:P=1.0,0.0
487667	paperref:402557	|	paperref:406569	|
463789	paperref:405173	|	paperref:405835	|
496572	paperref:407457	|	paperref:405262	|	exists=NOTEXIST:P=1.0,0.0
489525	paperref:405526	|	paperref:402666	|	exists=EXIST:P=0.0,1.0
493406	paperref:404102	|	paperref:406588	|	exists=NOTEXIST:P=1.0,0.0
484661	paperref:407042	|	paperref:405379	|
484766	paperref:405037	|	paperref:408322	|	exists=EXIST:P=0.0,1.0
470298	paperref:405943	|	paperref:407915	|	exists=EXIST:P=0.0,1.0
494158	paperref:407315	|	paperref:405219	|	exists=NOTEXIST:P=1.0,0.0
471903	paperref:405572	|	paperref:404799	|	exists=EXIST:P=0.0,1.0
496352	paperref:405241	|	paperref:407086	|
471612	paperref:405980	|	paperref:406812	|
467162	paperref:403875	|	paperref:403619	|
481725	paperref:407155	|	paperref:403682	|	exists=EXIST:P=0.0,1.0
468008	paperref:407156	|	paperref:405936	|
465060	paperref:407865	|	paperref:407464	|	exists=EXIST:P=0.0,1.0
483770	paperref:403689	|	paperref:403156	|
472155	paperref:402929	|	paperref:405340	|	exists=EXIST:P=0.0,1.0
482787	paperref:404206	|	paperref:404229	|	exists=EXIST:P=0.0,1.0
474604	paperref:403618	|	paperref:402923	|
470349	paperref:406177	|	paperref:404099	|	exists=EXIST:P=0.0,1.0
487536	paperref:405538	|	paperref:403682	|	exists=EXIST:P=0.0,1.0
484085	paperref:404835	|	paperref:406416	|	exists=EXIST:P=0.0,1.0
467446	paperref:404149	|	paperref:406399	|	exists=NOTEXIST:P=1.0,0.0
470065	paperref:405496	|	paperref:406168	|
486911	paperref:402848	|	paperref:403382	|	exists=EXIST:P=0.0,1.0
477544	paperref:403747	|	paperref:405168	|
494639	paperref:406131	|	paperref:406812	|
473361	paperref:403975	|	paperref:407156	|	exists=NOTEXIST:P=1.0,0.0
469103	paperref:402570	|	paperref:403923	|	exists=EXIST:P=0.0,1.0
475716	paperref:406118	|	paperref:404978	|	exists=EXIST:P=0.0,1.0
487085	paperref:404343	|	paperref:402521	|	exists=EXIST:P=0.0,1.0
496507	paperref:405902	|	paperref:408146	|	exists=NOTEXIST:P=1.0,0.0
480267	paperref:403373	|	paperref:406096	|	exists=NOTEXIST:P=1.0,0.0
462793	paperref:405320	|	paperref:402968	|	exists=EXIST:P=0.0,1.0
494827	paperref:404449	|	paperref:402942	|	exists=EXIST:P=0.0,1.0
491923	paperref:408341	|	paperref:405644	|	exists=NOTEXIST:P=1.0,0.0
480614	paperref:406197	|	paperref:403220	|	exists=NOTEXIST:P=1.0,0.0
469760	paperref:407247	|	paperref:402887	|	exists=NOTEXIST:P=1.0,0.0
484002	paperref:403260	|	paperref:403191	|	exists=EXIST:P=0.0,1.0
463580	paperref:406928	|	paperref:406561	|	exists=NOTEXIST:P=1.0,0.0
496702	paperref:402561	|	paperref:404538	|	exists=EXIST:P=0.0,1.0
476338	paperref:406590	|	paperref:404782	|	exists=EXIST:P=0.0,1.0
466492	paperref:404243	|	paperref:404081	|	exists=EXIST:P=0.0,1.0
481370	paperref:403737	|	paperref:404504	|	exists=NOTEXIST:P=1.0,0.0
469657	paperref:403839	|	paperref:403141	|
492303	paperref:403963	|	paperref:403069	|	exists=EXIST:P=0.0,1.0
477793	paperref:402907	|	paperref:405877	|	exists=NOTEXIST:P=1.0,0.0
473340	paperref:402840	|	paperref:407619	|	exists=EXIST:P=0.0,1.0
484677	paperref:404393	|	paperref:406319	|	exists=EXIST:P=0.0,1.0
469207	paperref:405325	|	paperref:403542	|	exists=EXIST:P=0.0,1.0
478786	paperref:406631	|	paperref:406294	|	exists=NOTEXIST:P=1.0,0.0
490899	paperref:403752	|	paperref:403615	|	exists=NOTEXIST:P=1.0,0.0
482093	paperref:406873	|	paperref:406864	|	exists=NOTEXIST:P=1.0,0.0
489775	paperref:404663	|	paperref:404648	|	exists=NOTEXIST:P=1.0,0.0
487218	paperref:406597	|	paperref:404216	|	exists=EXIST:P=0.0,1.0
482399	paperref:405581	|	paperref:406759	|
488132	paperref:407183	|	paperref:402672	|
496812	paperref:405319	|	paperref:407655	|
490742	paperref:404461	|	paperref:408023	|	exists=EXIST:P=0.0,1.0
