NODE	paper
6771	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
646913	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
20924	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
753265	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
68115	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1154524	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
67246	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
2654	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
8079	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
40125	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
14083	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110950	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
504	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
259772	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1059953	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
270085	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
645452	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154076	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
17811	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
18785	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
641976	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
13972	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1107136	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
28387	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
102938	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1116569	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128853	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135345	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
578309	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131163	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1135894	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
975567	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
467383	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
633031	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105810	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
144330	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1786	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
148399	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
163235	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
189572	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154169	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
18251	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
154047	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
647315	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1123991	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1113614	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1113534	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
734406	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1138968	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
578337	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1120431	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
131122	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1127851	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
243483	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
68495	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1123093	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
245955	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1103985	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
116545	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
126920	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
171954	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
144408	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28674	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
98693	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106388	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
112378	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
307656	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
7867	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
6125	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
5086	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
294239	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
409255	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
252715	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
299197	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1154068	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
62347	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
578306	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1956	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
162075	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
28542	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1118092	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1130069	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
645084	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
86840	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
17476	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
372862	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
582343	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1103979	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131116	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
604073	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
177115	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1152740	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
389715	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
22386	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
561674	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
9513	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
662572	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
95597	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1128437	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
627024	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
173863	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1140230	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
576973	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
350362	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
521855	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
184157	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
31097	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1103960	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
675847	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
51180	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
134307	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
39474	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
459216	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1123087	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1112071	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1117653	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
887	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
643069	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1114664	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
175548	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1105531	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
50336	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
248431	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
42848	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1132083	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1115166	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1129243	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
96335	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
42207	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
20180	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
46887	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
258259	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
24530	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1108570	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
592975	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
259126	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
27895	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
3231	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
162080	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
782486	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
111676	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
646837	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
46452	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1121057	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
3243	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
6216	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
149669	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1132815	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
645016	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
444191	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
12238	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
74921	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
463	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
738941	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153101	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
12169	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
559804	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1123553	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1152896	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
686559	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
8875	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1152379	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
594900	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
93273	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
148170	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6378	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
134128	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
51834	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1130929	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
3084	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131164	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
194617	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
37879	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1959	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1131150	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1117786	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
75694	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
416455	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
577331	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
58436	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1104647	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
20602	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
167670	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1119751	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
164885	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
10435	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
141596	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1122642	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130856	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
58552	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
108962	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
116553	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
23070	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
38839	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
74821	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
18833	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1123188	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
59715	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1153728	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1138043	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
594387	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
36145	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1130586	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1104495	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
907845	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
32276	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
38000	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1026	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
107252	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1128267	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
6318	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
502574	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
853150	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
95589	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
31336	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128839	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
47839	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
18811	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
100961	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
8617	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
83725	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106966	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
253971	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153091	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
286562	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
175256	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
45605	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
27203	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1104300	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
101263	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
10798	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1111304	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
49895	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1135589	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
644427	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
593942	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
696345	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
714256	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
131317	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1481	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
12439	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
70970	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1107567	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
13205	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
11325	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
82087	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1110390	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
10186	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
1121176	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1114605	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
124952	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
561809	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
245288	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1111788	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
644470	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
259701	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1131192	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154123	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
416964	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1153280	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1115790	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1131471	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
368657	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1127913	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1154173	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1105116	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
189774	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
763009	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
430329	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
40922	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110947	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1154103	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
16476	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
608326	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
6925	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
662250	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
447224	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
134314	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
133563	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
294145	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
75983	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
93755	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
65057	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1129683	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
1133196	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
14531	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
202520	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
400455	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
177998	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
41417	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
25791	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1128425	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
308003	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1113541	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
610529	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
1108389	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
170798	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
1109566	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
643485	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
644441	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
1106546	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
141160	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
63832	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
444240	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
628751	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
25702	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
9515	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
289781	label=Genetic_Algorithms:P=0.0,1.0,0.0,0.0,0.0,0.0,0.0
686030	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
20534	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
117328	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
6196	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
1105450	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
976334	label=Reinforcement_Learning:P=0.0,0.0,0.0,0.0,1.0,0.0,0.0
521207	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
11148	label=Rule_Learning:P=0.0,0.0,0.0,0.0,0.0,1.0,0.0
1106236	label=Case_Based:P=1.0,0.0,0.0,0.0,0.0,0.0,0.0
633721	label=Probabilistic_Methods:P=0.0,0.0,0.0,1.0,0.0,0.0,0.0
987188	label=Neural_Networks:P=0.0,0.0,1.0,0.0,0.0,0.0,0.0
57948	label=Theory:P=0.0,0.0,0.0,0.0,0.0,0.0,1.0
