UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
466534	paperref:382643	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
466637	paperref:382663	paperref:383120	|	exists=NOTEXIST:P=1.0,0.0
500496	paperref:380845	paperref:382173	|
496997	paperref:380140	paperref:380910	|
461975	paperref:381227	paperref:383113	|	exists=NOTEXIST:P=1.0,0.0
482169	paperref:379888	paperref:384041	|
478270	paperref:379499	paperref:380487	|
463235	paperref:383083	paperref:383116	|
499473	paperref:383895	paperref:383949	|
486662	paperref:379890	paperref:379889	|	exists=EXIST:P=0.0,1.0
477667	paperref:383079	paperref:382867	|
462296	paperref:383114	paperref:379722	|
482321	paperref:384469	paperref:382493	|
479021	paperref:384046	paperref:382351	|
479491	paperref:380411	paperref:380413	|
460301	paperref:384223	paperref:383075	|
498062	paperref:380997	paperref:382864	|
485597	paperref:382865	paperref:379893	|
473209	paperref:380205	paperref:380234	|
499797	paperref:379772	paperref:382908	|
470510	paperref:384348	paperref:379330	|
488755	paperref:382664	paperref:382488	|	exists=NOTEXIST:P=1.0,0.0
479563	paperref:379741	paperref:382737	|	exists=NOTEXIST:P=1.0,0.0
469126	paperref:384703	paperref:384708	|	exists=EXIST:P=0.0,1.0
462906	paperref:383092	paperref:384848	|
464067	paperref:379697	paperref:383081	|
499692	paperref:380005	paperref:380782	|
474869	paperref:383071	paperref:380303	|
465205	paperref:383501	paperref:379723	|
473173	paperref:380927	paperref:380928	|
494092	paperref:381353	paperref:381357	|
470309	paperref:380777	paperref:382729	|
487935	paperref:383935	paperref:381572	|
505268	paperref:379560	paperref:379561	|
492372	paperref:381424	paperref:382488	|
487759	paperref:380947	paperref:380952	|	exists=NOTEXIST:P=1.0,0.0
500666	paperref:381265	paperref:379791	|
477578	paperref:383079	paperref:380644	|	exists=NOTEXIST:P=1.0,0.0
470230	paperref:382099	paperref:380071	|
489723	paperref:383403	paperref:381124	|
505890	paperref:384216	paperref:384217	|	exists=EXIST:P=0.0,1.0
463770	paperref:383086	paperref:380496	|
504485	paperref:382219	paperref:381832	|	exists=NOTEXIST:P=1.0,0.0
477816	paperref:383496	paperref:382488	|
489149	paperref:382666	paperref:382662	|
499018	paperref:379768	paperref:379849	|
466301	paperref:383083	paperref:383155	|
500897	paperref:381625	paperref:380573	|
486785	paperref:379876	paperref:379314	|
473103	paperref:383073	paperref:383154	|
500203	paperref:379771	paperref:380301	|	exists=NOTEXIST:P=1.0,0.0
466433	paperref:379796	paperref:383080	|
465615	paperref:383082	paperref:382906	|	exists=NOTEXIST:P=1.0,0.0
494211	paperref:380713	paperref:381352	|
482689	paperref:382573	paperref:382574	|
472133	paperref:381440	paperref:384696	|
476331	paperref:383076	paperref:379796	|
480941	paperref:384196	paperref:384541	|
501899	paperref:383813	paperref:379993	|
465776	paperref:380397	paperref:384731	|	exists=NOTEXIST:P=1.0,0.0
465566	paperref:383082	paperref:379853	|
462231	paperref:383114	paperref:384126	|
484702	paperref:379675	paperref:379851	|
473872	paperref:381099	paperref:381094	|
499646	paperref:381685	paperref:380638	|
479330	paperref:383779	paperref:384047	|
486168	paperref:382352	paperref:379314	|
501695	paperref:379420	paperref:379549	|
497672	paperref:383220	paperref:384423	|
482126	paperref:380411	paperref:381351	|	exists=NOTEXIST:P=1.0,0.0
470842	paperref:381990	paperref:381951	|
463614	paperref:379260	paperref:384088	|
503805	paperref:381538	paperref:379851	|
477606	paperref:383079	paperref:379447	|
458347	paperref:383379	paperref:383119	|	exists=NOTEXIST:P=1.0,0.0
463653	paperref:383086	paperref:379897	|
496174	paperref:379875	paperref:381511	|
501858	paperref:379839	paperref:380572	|
482494	paperref:379789	paperref:381934	|
494924	paperref:381541	paperref:383504	|
477052	paperref:382741	paperref:383078	|
471302	paperref:383028	paperref:383122	|
505059	paperref:381164	paperref:382282	|
500256	paperref:382494	paperref:382492	|	exists=EXIST:P=0.0,1.0
498596	paperref:379795	paperref:380997	|
497923	paperref:382865	paperref:382863	|
479842	paperref:384515	paperref:379898	|
473955	paperref:383149	paperref:383346	|
470787	paperref:384744	paperref:384636	|	exists=NOTEXIST:P=1.0,0.0
495901	paperref:380835	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
476852	paperref:380065	paperref:382546	|	exists=NOTEXIST:P=1.0,0.0
467484	paperref:383488	paperref:383150	|	exists=NOTEXIST:P=1.0,0.0
503729	paperref:381538	paperref:379843	|	exists=NOTEXIST:P=1.0,0.0
499909	paperref:380876	paperref:381947	|	exists=NOTEXIST:P=1.0,0.0
495830	paperref:382482	paperref:380370	|
505300	paperref:379561	paperref:379563	|
494671	paperref:380303	paperref:381357	|
487122	paperref:380791	paperref:379840	|	exists=NOTEXIST:P=1.0,0.0
504032	paperref:379796	paperref:383779	|
503342	paperref:383990	paperref:382104	|
470261	paperref:380757	paperref:382791	|
475712	paperref:383615	paperref:383611	|	exists=NOTEXIST:P=1.0,0.0
476154	paperref:383499	paperref:380001	|
478849	paperref:381948	paperref:381871	|
462261	paperref:383114	paperref:384468	|
496935	paperref:382852	paperref:384499	|
498233	paperref:381859	paperref:379836	|	exists=NOTEXIST:P=1.0,0.0
497541	paperref:382489	paperref:382492	|	exists=EXIST:P=0.0,1.0
462504	paperref:380431	paperref:379314	|
505588	paperref:380650	paperref:380901	|	exists=NOTEXIST:P=1.0,0.0
482239	paperref:384041	paperref:381798	|
475090	paperref:380791	paperref:380172	|	exists=NOTEXIST:P=1.0,0.0
491200	paperref:379887	paperref:383155	|
478634	paperref:384045	paperref:384041	|
500562	paperref:381264	paperref:379793	|
498667	paperref:383799	paperref:384415	|
483987	paperref:379741	paperref:383090	|
467376	paperref:383488	paperref:379794	|
487931	paperref:379865	paperref:381572	|
476751	paperref:381932	paperref:383077	|
486447	paperref:380050	paperref:383093	|
497742	paperref:382488	paperref:381625	|
497720	paperref:382488	paperref:380000	|
480053	paperref:384049	paperref:381933	|
470078	paperref:383831	paperref:380912	|
488325	paperref:384764	paperref:381827	|
468915	paperref:383089	paperref:380377	|
500973	paperref:381529	paperref:384423	|
503056	paperref:382317	paperref:382439	|	exists=NOTEXIST:P=1.0,0.0
477627	paperref:383079	paperref:382743	|
496320	paperref:383505	paperref:379846	|
502725	paperref:381539	paperref:381536	|	exists=EXIST:P=0.0,1.0
490240	paperref:383786	paperref:383091	|	exists=NOTEXIST:P=1.0,0.0
487590	paperref:380952	paperref:381513	|
484381	paperref:383434	paperref:381943	|
496708	paperref:381185	paperref:381513	|
476343	paperref:383076	paperref:380787	|
499820	paperref:383101	paperref:379998	|
486077	paperref:380706	paperref:380372	|
464705	paperref:379890	paperref:379696	|
495259	paperref:382486	paperref:382543	|	exists=NOTEXIST:P=1.0,0.0
471141	paperref:384128	paperref:380297	|
488508	paperref:384037	paperref:379844	|
472176	paperref:380239	paperref:383838	|
490389	paperref:382143	paperref:379529	|
470347	paperref:383837	paperref:382729	|	exists=NOTEXIST:P=1.0,0.0
497248	paperref:381300	paperref:383208	|	exists=NOTEXIST:P=1.0,0.0
481943	paperref:381935	paperref:383787	|
478358	paperref:380414	paperref:381625	|
494221	paperref:383519	paperref:383518	|
490216	paperref:383094	paperref:383091	|
496038	paperref:381184	paperref:383434	|
494048	paperref:380718	paperref:380473	|	exists=NOTEXIST:P=1.0,0.0
474953	paperref:380380	paperref:383071	|
466416	paperref:380952	paperref:383080	|	exists=NOTEXIST:P=1.0,0.0
470969	paperref:382663	paperref:383121	|
475331	paperref:382666	paperref:380298	|	exists=NOTEXIST:P=1.0,0.0
498562	paperref:380998	paperref:379889	|
458708	paperref:383495	paperref:380775	|
461127	paperref:380548	paperref:382486	|	exists=NOTEXIST:P=1.0,0.0
487958	paperref:383853	paperref:383852	|
479375	paperref:384047	paperref:381798	|
503644	paperref:382787	paperref:379844	|	exists=NOTEXIST:P=1.0,0.0
461421	paperref:384849	paperref:379849	|
479345	paperref:384047	paperref:383093	|
478128	paperref:380645	paperref:384044	|
499897	paperref:380463	paperref:381947	|
494624	paperref:383807	paperref:380945	|
488668	paperref:381574	paperref:384668	|	exists=NOTEXIST:P=1.0,0.0
481441	paperref:384467	paperref:379855	|	exists=NOTEXIST:P=1.0,0.0
460269	paperref:384223	paperref:383836	|
500800	paperref:384143	paperref:384741	|
481648	paperref:380720	paperref:379466	|
500004	paperref:379999	paperref:382909	|
490242	paperref:380949	paperref:383091	|	exists=NOTEXIST:P=1.0,0.0
471988	paperref:380539	paperref:384073	|	exists=NOTEXIST:P=1.0,0.0
459814	paperref:383088	paperref:384224	|
475341	paperref:382906	paperref:380298	|
458080	paperref:380730	paperref:383082	|
482266	paperref:379792	paperref:383412	|
476961	paperref:383078	paperref:379899	|	exists=NOTEXIST:P=1.0,0.0
473384	paperref:383074	paperref:380867	|
470055	paperref:383799	paperref:382302	|	exists=NOTEXIST:P=1.0,0.0
490637	paperref:383146	paperref:383094	|
488759	paperref:382664	paperref:383093	|
502834	paperref:383051	paperref:383204	|
491027	paperref:382883	paperref:382882	|
470567	paperref:381901	paperref:384317	|	exists=NOTEXIST:P=1.0,0.0
495816	paperref:380651	paperref:380834	|
504047	paperref:379788	paperref:383779	|	exists=NOTEXIST:P=1.0,0.0
474519	paperref:384639	paperref:384318	|
467332	paperref:380880	paperref:380298	|
504729	paperref:379788	paperref:379792	|
490599	paperref:383146	paperref:379792	|	exists=NOTEXIST:P=1.0,0.0
494077	paperref:383638	paperref:380226	|
480595	paperref:380418	paperref:381213	|
463821	paperref:383086	paperref:379701	|
485607	paperref:383094	paperref:379893	|
493983	paperref:382259	paperref:382045	|
463091	paperref:384846	paperref:383497	|
495842	paperref:382482	paperref:382282	|
490898	paperref:383092	paperref:382017	|
478557	paperref:382572	paperref:383090	|	exists=NOTEXIST:P=1.0,0.0
492959	paperref:383151	paperref:382019	|
472524	paperref:380203	paperref:379851	|	exists=NOTEXIST:P=1.0,0.0
481251	paperref:379852	paperref:384466	|
462923	paperref:384848	paperref:383085	|
495213	paperref:382486	paperref:382484	|
487647	paperref:380952	paperref:384396	|
495249	paperref:382486	paperref:380000	|	exists=NOTEXIST:P=1.0,0.0
489998	paperref:382473	paperref:384483	|	exists=NOTEXIST:P=1.0,0.0
488287	paperref:383024	paperref:384039	|
461733	paperref:382609	paperref:381234	|
477229	paperref:383092	paperref:383497	|
489728	paperref:383403	paperref:383639	|
461487	paperref:384849	paperref:382488	|
479594	paperref:382737	paperref:382863	|	exists=NOTEXIST:P=1.0,0.0
495432	paperref:383502	paperref:379856	|
465047	paperref:380186	paperref:379898	|
489353	paperref:381207	paperref:382553	|
502135	paperref:382346	paperref:380877	|	exists=NOTEXIST:P=1.0,0.0
479662	paperref:379701	paperref:384048	|
472184	paperref:383838	paperref:383077	|	exists=NOTEXIST:P=1.0,0.0
494434	paperref:379942	paperref:383027	|
459170	paperref:381802	paperref:380876	|	exists=NOTEXIST:P=1.0,0.0
481148	paperref:383500	paperref:382577	|
472376	paperref:379501	paperref:384139	|	exists=NOTEXIST:P=1.0,0.0
500792	paperref:384741	paperref:379910	|
504372	paperref:381830	paperref:382621	|
467243	paperref:384366	paperref:384096	|
484427	paperref:381113	paperref:383227	|
474489	paperref:381778	paperref:384877	|
464415	paperref:383087	paperref:383782	|	exists=NOTEXIST:P=1.0,0.0
494339	paperref:381015	paperref:379827	|
485902	paperref:379749	paperref:379750	|
505829	paperref:384662	paperref:382621	|
504367	paperref:381830	paperref:384661	|
502635	paperref:380644	paperref:383782	|
491363	paperref:381932	paperref:383783	|
501764	paperref:380570	paperref:379850	|	exists=NOTEXIST:P=1.0,0.0
502953	paperref:383997	paperref:383998	|	exists=EXIST:P=0.0,1.0
502150	paperref:380360	paperref:380362	|	exists=EXIST:P=0.0,1.0
459355	paperref:381800	paperref:381119	|	exists=NOTEXIST:P=1.0,0.0
500296	paperref:379993	paperref:380811	|
505145	paperref:379795	paperref:383784	|
501358	paperref:383215	paperref:383026	|
464156	paperref:383087	paperref:384572	|	exists=NOTEXIST:P=1.0,0.0
497327	paperref:381184	paperref:379578	|	exists=NOTEXIST:P=1.0,0.0
481861	paperref:384468	paperref:381625	|
472957	paperref:380791	paperref:380202	|
492689	paperref:383366	paperref:380302	|
481339	paperref:381298	paperref:380877	|
489732	paperref:384329	paperref:382219	|
467739	paperref:380330	paperref:383338	|
495886	paperref:381946	paperref:380835	|	exists=NOTEXIST:P=1.0,0.0
467141	paperref:379790	paperref:383489	|	exists=NOTEXIST:P=1.0,0.0
460169	paperref:383490	paperref:379790	|
502016	paperref:381950	paperref:380967	|	exists=NOTEXIST:P=1.0,0.0
469428	paperref:382727	paperref:383078	|
459198	paperref:380081	paperref:382442	|
465449	paperref:380204	paperref:383085	|
475159	paperref:381448	paperref:382661	|
500109	paperref:382493	paperref:380571	|	exists=NOTEXIST:P=1.0,0.0
479992	paperref:382736	paperref:382645	|
491901	paperref:383094	paperref:382645	|
490394	paperref:379529	paperref:381197	|
489836	paperref:382741	paperref:383091	|	exists=NOTEXIST:P=1.0,0.0
499384	paperref:383500	paperref:379852	|
489626	paperref:382660	paperref:379850	|
467616	paperref:383519	paperref:383603	|	exists=NOTEXIST:P=1.0,0.0
498401	paperref:379657	paperref:384717	|
462132	paperref:383826	paperref:383827	|	exists=EXIST:P=0.0,1.0
458572	paperref:384027	paperref:382864	|	exists=NOTEXIST:P=1.0,0.0
465340	paperref:383085	paperref:383414	|	exists=NOTEXIST:P=1.0,0.0
462024	paperref:381425	paperref:383113	|	exists=NOTEXIST:P=1.0,0.0
469403	paperref:382727	paperref:381192	|
493012	paperref:379448	paperref:382254	|
500158	paperref:379996	paperref:383101	|
486590	paperref:380955	paperref:384486	|
480159	paperref:379897	paperref:379796	|
502906	paperref:384139	paperref:384141	|
499444	paperref:383948	paperref:383897	|	exists=NOTEXIST:P=1.0,0.0
498016	paperref:384714	paperref:379655	|	exists=NOTEXIST:P=1.0,0.0
482659	paperref:382573	paperref:383504	|
469543	paperref:383090	paperref:383834	|	exists=NOTEXIST:P=1.0,0.0
459831	paperref:383545	paperref:382979	|
496179	paperref:381511	paperref:380463	|
495807	paperref:383383	paperref:381962	|	exists=NOTEXIST:P=1.0,0.0
495587	paperref:379841	paperref:382484	|
486136	paperref:382352	paperref:379447	|
482277	paperref:383412	paperref:379328	|
492708	paperref:384511	paperref:381983	|
495960	paperref:380835	paperref:380382	|
482078	paperref:379465	paperref:379756	|	exists=NOTEXIST:P=1.0,0.0
499555	paperref:380637	paperref:384686	|
493274	paperref:384260	paperref:383159	|
503146	paperref:379839	paperref:379848	|	exists=EXIST:P=0.0,1.0
470914	paperref:380952	paperref:383121	|	exists=NOTEXIST:P=1.0,0.0
469007	paperref:383089	paperref:382368	|	exists=NOTEXIST:P=1.0,0.0
489379	paperref:381535	paperref:382663	|	exists=NOTEXIST:P=1.0,0.0
459580	paperref:379839	paperref:381801	|	exists=NOTEXIST:P=1.0,0.0
503713	paperref:381693	paperref:384710	|
472474	paperref:380173	paperref:383403	|
504249	paperref:380302	paperref:383100	|
493019	paperref:379839	paperref:381121	|
488227	paperref:382500	paperref:382288	|
466555	paperref:382023	paperref:382022	|	exists=EXIST:P=0.0,1.0
498088	paperref:383795	paperref:379845	|
485897	paperref:381363	paperref:379304	|	exists=NOTEXIST:P=1.0,0.0
475406	paperref:384243	paperref:384565	|
497515	paperref:383221	paperref:384606	|
458975	paperref:380412	paperref:380732	|
465429	paperref:383090	paperref:383085	|	exists=EXIST:P=0.0,1.0
494879	paperref:380713	paperref:379496	|
474646	paperref:381779	paperref:384879	|
493411	paperref:383782	paperref:383150	|
488269	paperref:381860	paperref:379758	|
469747	paperref:379553	paperref:380740	|
501214	paperref:380026	paperref:379809	|
501141	paperref:379665	paperref:384216	|
486658	paperref:379890	paperref:379790	|	exists=NOTEXIST:P=1.0,0.0
490092	paperref:382740	paperref:383434	|
486705	paperref:379890	paperref:380997	|
490306	paperref:383145	paperref:379790	|
501092	paperref:381186	paperref:384416	|
489501	paperref:381868	paperref:384748	|	exists=NOTEXIST:P=1.0,0.0
488843	paperref:383741	paperref:383742	|
479160	paperref:381583	paperref:383849	|
467298	paperref:380880	paperref:383100	|
481811	paperref:384468	paperref:380234	|
479271	paperref:383842	paperref:381085	|
463596	paperref:379698	paperref:382349	|
472346	paperref:383837	paperref:383843	|
494465	paperref:380946	paperref:380944	|
467574	paperref:384400	paperref:384097	|
482887	paperref:383022	paperref:383217	|
492308	paperref:381930	paperref:382863	|
466145	paperref:383083	paperref:384361	|	exists=NOTEXIST:P=1.0,0.0
501010	paperref:380787	paperref:379840	|
492585	paperref:379792	paperref:383152	|
486292	paperref:384206	paperref:382097	|
464682	paperref:383780	paperref:379696	|
471307	paperref:383122	paperref:379854	|
489575	paperref:382644	paperref:382742	|
484708	paperref:379673	paperref:379675	|
466888	paperref:383502	paperref:383081	|	exists=NOTEXIST:P=1.0,0.0
476607	paperref:383498	paperref:383414	|
462666	paperref:384118	paperref:382258	|
464221	paperref:383087	paperref:380010	|
488825	paperref:382589	paperref:380756	|
480046	paperref:381936	paperref:384049	|
465065	paperref:382745	paperref:380186	|
503484	paperref:380755	paperref:382921	|
481406	paperref:384467	paperref:381536	|	exists=NOTEXIST:P=1.0,0.0
470923	paperref:383501	paperref:383121	|
463774	paperref:383086	paperref:379450	|
487481	paperref:380497	paperref:384028	|	exists=NOTEXIST:P=1.0,0.0
493623	paperref:379787	paperref:381798	|
503728	paperref:380000	paperref:379843	|
489672	paperref:382104	paperref:383964	|	exists=NOTEXIST:P=1.0,0.0
498239	paperref:383044	paperref:383042	|
478633	paperref:384045	paperref:379791	|	exists=NOTEXIST:P=1.0,0.0
463636	paperref:383086	paperref:380412	|	exists=NOTEXIST:P=1.0,0.0
504888	paperref:380862	paperref:381616	|	exists=NOTEXIST:P=1.0,0.0
460182	paperref:383490	paperref:384042	|
492753	paperref:379941	paperref:379822	|
484237	paperref:381114	paperref:382218	|
472648	paperref:380778	paperref:383072	|	exists=NOTEXIST:P=1.0,0.0
460574	paperref:379487	paperref:384623	|
