UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:271423	paperref:273777	|	exists=NOTEXIST:P=1.0,0.0
397520	paperref:273281	paperref:274902	|	exists=NOTEXIST:P=1.0,0.0
395024	paperref:276630	paperref:276631	|	exists=EXIST:P=0.0,1.0
372233	paperref:274048	paperref:274526	|
375391	paperref:276186	paperref:272836	|	exists=NOTEXIST:P=1.0,0.0
394095	paperref:275782	paperref:271426	|	exists=NOTEXIST:P=1.0,0.0
376283	paperref:272745	paperref:276980	|	exists=NOTEXIST:P=1.0,0.0
387048	paperref:272548	paperref:272272	|
403308	paperref:276147	paperref:276357	|
391207	paperref:271817	paperref:275891	|
366966	paperref:276023	paperref:274967	|
367613	paperref:273852	paperref:272191	|	exists=NOTEXIST:P=1.0,0.0
394363	paperref:271333	paperref:274905	|	exists=NOTEXIST:P=1.0,0.0
391406	paperref:275042	paperref:275783	|
376171	paperref:274133	paperref:275314	|	exists=NOTEXIST:P=1.0,0.0
372263	paperref:274048	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
366475	paperref:273162	paperref:276976	|
391729	paperref:273774	paperref:272263	|
384078	paperref:275647	paperref:275646	|	exists=EXIST:P=0.0,1.0
379688	paperref:276403	paperref:274573	|
374154	paperref:273470	paperref:274680	|	exists=NOTEXIST:P=1.0,0.0
394875	paperref:274445	paperref:273924	|
375680	paperref:271424	paperref:273105	|
369043	paperref:277074	paperref:274462	|	exists=NOTEXIST:P=1.0,0.0
402280	paperref:272564	paperref:273166	|	exists=NOTEXIST:P=1.0,0.0
392269	paperref:275771	paperref:274410	|	exists=NOTEXIST:P=1.0,0.0
391982	paperref:274490	paperref:271415	|
378199	paperref:274291	paperref:275060	|	exists=NOTEXIST:P=1.0,0.0
375921	paperref:276444	paperref:271963	|
368866	paperref:275839	paperref:273665	|	exists=NOTEXIST:P=1.0,0.0
378663	paperref:274682	paperref:271418	|
388839	paperref:276396	paperref:271616	|
382704	paperref:273125	paperref:273903	|
402789	paperref:275119	paperref:275120	|	exists=EXIST:P=0.0,1.0
382089	paperref:274902	paperref:275586	|	exists=NOTEXIST:P=1.0,0.0
377427	paperref:275424	paperref:276687	|	exists=NOTEXIST:P=1.0,0.0
401157	paperref:275686	paperref:276296	|	exists=NOTEXIST:P=1.0,0.0
403947	paperref:272378	paperref:275545	|
367030	paperref:276468	paperref:276023	|	exists=NOTEXIST:P=1.0,0.0
395786	paperref:272042	paperref:273283	|
373173	paperref:275354	paperref:274614	|	exists=NOTEXIST:P=1.0,0.0
389600	paperref:272819	paperref:272234	|	exists=NOTEXIST:P=1.0,0.0
386580	paperref:273782	paperref:276946	|	exists=NOTEXIST:P=1.0,0.0
392415	paperref:272312	paperref:273373	|
387803	paperref:271927	paperref:275000	|
389421	paperref:275720	paperref:276164	|
397810	paperref:271760	paperref:274287	|
404053	paperref:273893	paperref:276710	|	exists=NOTEXIST:P=1.0,0.0
389036	paperref:276166	paperref:273924	|	exists=NOTEXIST:P=1.0,0.0
396198	paperref:274291	paperref:274204	|	exists=NOTEXIST:P=1.0,0.0
401503	paperref:273216	paperref:273215	|	exists=EXIST:P=0.0,1.0
395997	paperref:272044	paperref:272102	|	exists=NOTEXIST:P=1.0,0.0
374028	paperref:274757	paperref:275365	|
391014	paperref:271993	paperref:272892	|	exists=NOTEXIST:P=1.0,0.0
386206	paperref:275548	paperref:271517	|
393568	paperref:275043	paperref:276097	|	exists=NOTEXIST:P=1.0,0.0
384348	paperref:276538	paperref:276537	|
384965	paperref:273013	paperref:276530	|
372776	paperref:271652	paperref:274549	|
401197	paperref:272876	paperref:272878	|
385008	paperref:276878	paperref:275044	|	exists=NOTEXIST:P=1.0,0.0
368953	paperref:271864	paperref:276971	|
378010	paperref:274652	paperref:273020	|
402356	paperref:275600	paperref:274439	|
397391	paperref:276900	paperref:274870	|
390309	paperref:277153	paperref:272263	|	exists=NOTEXIST:P=1.0,0.0
396589	paperref:271529	paperref:274538	|
383256	paperref:273897	paperref:271898	|
396867	paperref:276462	paperref:272885	|	exists=NOTEXIST:P=1.0,0.0
398130	paperref:275030	paperref:272228	|
404123	paperref:274075	paperref:274073	|	exists=EXIST:P=0.0,1.0
366386	paperref:277032	paperref:271330	|
371729	paperref:277076	paperref:271656	|	exists=NOTEXIST:P=1.0,0.0
377013	paperref:276672	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
399203	paperref:274856	paperref:273499	|	exists=NOTEXIST:P=1.0,0.0
366490	paperref:276976	paperref:274261	|
371807	paperref:276592	paperref:273876	|
366921	paperref:276023	paperref:272601	|
384839	paperref:274627	paperref:275548	|	exists=NOTEXIST:P=1.0,0.0
379283	paperref:275089	paperref:274970	|
393949	paperref:273558	paperref:274866	|
387950	paperref:271929	paperref:272530	|
396463	paperref:272045	paperref:272165	|	exists=NOTEXIST:P=1.0,0.0
374539	paperref:277020	paperref:275927	|	exists=NOTEXIST:P=1.0,0.0
398743	paperref:275807	paperref:274236	|
367226	paperref:271359	paperref:271358	|
402077	paperref:272792	paperref:275221	|	exists=NOTEXIST:P=1.0,0.0
370849	paperref:274949	paperref:274846	|	exists=NOTEXIST:P=1.0,0.0
394071	paperref:277083	paperref:277082	|	exists=EXIST:P=0.0,1.0
398072	paperref:273281	paperref:272288	|
392414	paperref:272312	paperref:274185	|
373055	paperref:275355	paperref:274866	|
372675	paperref:271480	paperref:276669	|
398857	paperref:273936	paperref:275548	|	exists=NOTEXIST:P=1.0,0.0
368051	paperref:274045	paperref:271517	|
389193	paperref:272330	paperref:272329	|
372861	paperref:274698	paperref:273784	|	exists=NOTEXIST:P=1.0,0.0
377691	paperref:271940	paperref:273020	|
371590	paperref:272257	paperref:276670	|
397740	paperref:274307	paperref:276799	|	exists=NOTEXIST:P=1.0,0.0
384991	paperref:274386	paperref:277171	|	exists=NOTEXIST:P=1.0,0.0
372089	paperref:272952	paperref:271614	|	exists=NOTEXIST:P=1.0,0.0
400123	paperref:275892	paperref:274726	|	exists=NOTEXIST:P=1.0,0.0
378404	paperref:272455	paperref:274130	|
395046	paperref:276418	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
402125	paperref:275224	paperref:272791	|	exists=NOTEXIST:P=1.0,0.0
369759	paperref:276022	paperref:276501	|
383383	paperref:273119	paperref:274414	|	exists=NOTEXIST:P=1.0,0.0
393928	paperref:272161	paperref:274317	|	exists=NOTEXIST:P=1.0,0.0
379261	paperref:272399	paperref:275940	|	exists=NOTEXIST:P=1.0,0.0
389774	paperref:273781	paperref:272230	|
391154	paperref:273783	paperref:272894	|	exists=NOTEXIST:P=1.0,0.0
370013	paperref:273519	paperref:275036	|
402560	paperref:272587	paperref:272589	|	exists=EXIST:P=0.0,1.0
382295	paperref:274125	paperref:272547	|	exists=NOTEXIST:P=1.0,0.0
379017	paperref:276678	paperref:276680	|	exists=EXIST:P=0.0,1.0
375868	paperref:276568	paperref:271889	|	exists=NOTEXIST:P=1.0,0.0
376010	paperref:272432	paperref:275144	|
403993	paperref:275344	paperref:273738	|	exists=NOTEXIST:P=1.0,0.0
401691	paperref:274210	paperref:274236	|
390877	paperref:271922	paperref:274211	|
381102	paperref:271936	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
374627	paperref:274191	paperref:275218	|	exists=NOTEXIST:P=1.0,0.0
370690	paperref:271694	paperref:275732	|
403182	paperref:276096	paperref:271853	|	exists=NOTEXIST:P=1.0,0.0
369154	paperref:271878	paperref:273172	|
401879	paperref:274442	paperref:272154	|	exists=NOTEXIST:P=1.0,0.0
401577	paperref:276618	paperref:275221	|	exists=NOTEXIST:P=1.0,0.0
394650	paperref:271616	paperref:275807	|
374874	paperref:272155	paperref:276989	|	exists=NOTEXIST:P=1.0,0.0
373427	paperref:273304	paperref:274528	|
369543	paperref:275283	paperref:277076	|	exists=NOTEXIST:P=1.0,0.0
366792	paperref:272953	paperref:276023	|
381857	paperref:275587	paperref:274715	|	exists=NOTEXIST:P=1.0,0.0
397258	paperref:276271	paperref:271993	|
395964	paperref:272773	paperref:272774	|
391698	paperref:273573	paperref:271991	|
376720	paperref:273507	paperref:276723	|	exists=NOTEXIST:P=1.0,0.0
382063	paperref:271851	paperref:275586	|
387089	paperref:272272	paperref:275571	|	exists=NOTEXIST:P=1.0,0.0
399837	paperref:275542	paperref:275028	|
372051	paperref:276590	paperref:272455	|
373072	paperref:275755	paperref:275355	|
381971	paperref:276154	paperref:274174	|	exists=NOTEXIST:P=1.0,0.0
366287	paperref:275350	paperref:276186	|
375517	paperref:272482	paperref:271949	|
368659	paperref:271593	paperref:273465	|
387119	paperref:275917	paperref:276844	|
402828	paperref:272165	paperref:276465	|
391290	paperref:273195	paperref:275541	|
367335	paperref:275285	paperref:273797	|
395061	paperref:275030	paperref:276418	|
401761	paperref:274736	paperref:274738	|
396261	paperref:275966	paperref:274205	|
382682	paperref:272696	paperref:277062	|
376965	paperref:272514	paperref:274438	|
369298	paperref:274156	paperref:271809	|
386589	paperref:276869	paperref:276946	|	exists=NOTEXIST:P=1.0,0.0
367990	paperref:271602	paperref:272730	|
394390	paperref:274905	paperref:274525	|	exists=NOTEXIST:P=1.0,0.0
371407	paperref:271654	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
367321	paperref:273666	paperref:275353	|
374139	paperref:273470	paperref:275344	|	exists=NOTEXIST:P=1.0,0.0
390136	paperref:273432	paperref:275167	|	exists=NOTEXIST:P=1.0,0.0
381635	paperref:276289	paperref:271891	|	exists=NOTEXIST:P=1.0,0.0
402144	paperref:272571	paperref:276615	|	exists=NOTEXIST:P=1.0,0.0
369027	paperref:275029	paperref:273181	|
369080	paperref:275200	paperref:275226	|
375253	paperref:271343	paperref:275144	|	exists=NOTEXIST:P=1.0,0.0
388280	paperref:272743	paperref:271865	|
401353	paperref:276843	paperref:271865	|
399718	paperref:276900	paperref:273655	|	exists=NOTEXIST:P=1.0,0.0
399698	paperref:276484	paperref:276485	|	exists=EXIST:P=0.0,1.0
376627	paperref:276445	paperref:272432	|	exists=NOTEXIST:P=1.0,0.0
385572	paperref:272971	paperref:276394	|
394258	paperref:273265	paperref:271614	|
388279	paperref:276843	paperref:272743	|
373339	paperref:273394	paperref:276765	|
393495	paperref:275906	paperref:275907	|
386065	paperref:275936	paperref:271540	|
393645	paperref:274650	paperref:272708	|	exists=NOTEXIST:P=1.0,0.0
380781	paperref:275370	paperref:272589	|
366557	paperref:275431	paperref:272750	|	exists=NOTEXIST:P=1.0,0.0
376931	paperref:275167	paperref:271460	|	exists=NOTEXIST:P=1.0,0.0
370380	paperref:273338	paperref:276021	|	exists=NOTEXIST:P=1.0,0.0
400575	paperref:274528	paperref:274227	|
377274	paperref:272420	paperref:273505	|	exists=NOTEXIST:P=1.0,0.0
384480	paperref:277200	paperref:277201	|
366985	paperref:271929	paperref:276023	|
382958	paperref:273445	paperref:273533	|	exists=NOTEXIST:P=1.0,0.0
387647	paperref:275278	paperref:274317	|
369187	paperref:272117	paperref:274463	|	exists=NOTEXIST:P=1.0,0.0
379006	paperref:275419	paperref:272932	|
391554	paperref:272677	paperref:274902	|
381028	paperref:273536	paperref:271823	|
375380	paperref:275875	paperref:276186	|	exists=NOTEXIST:P=1.0,0.0
403394	paperref:272024	paperref:272023	|	exists=EXIST:P=0.0,1.0
368241	paperref:273853	paperref:276313	|	exists=NOTEXIST:P=1.0,0.0
401174	paperref:276296	paperref:273424	|	exists=NOTEXIST:P=1.0,0.0
386045	paperref:272273	paperref:272272	|	exists=EXIST:P=0.0,1.0
375288	paperref:273321	paperref:276557	|	exists=NOTEXIST:P=1.0,0.0
379979	paperref:273318	paperref:273667	|	exists=NOTEXIST:P=1.0,0.0
376742	paperref:273507	paperref:276321	|
383033	paperref:271928	paperref:274489	|	exists=NOTEXIST:P=1.0,0.0
401102	paperref:271528	paperref:271851	|	exists=NOTEXIST:P=1.0,0.0
388824	paperref:276396	paperref:272202	|	exists=NOTEXIST:P=1.0,0.0
392810	paperref:271707	paperref:274019	|
377334	paperref:271883	paperref:274485	|
374111	paperref:272091	paperref:277183	|	exists=NOTEXIST:P=1.0,0.0
399244	paperref:274159	paperref:272287	|	exists=NOTEXIST:P=1.0,0.0
393255	paperref:272763	paperref:272076	|	exists=NOTEXIST:P=1.0,0.0
376056	paperref:271946	paperref:272895	|	exists=NOTEXIST:P=1.0,0.0
388382	paperref:272969	paperref:273802	|
368431	paperref:275613	paperref:272227	|
380741	paperref:275370	paperref:272563	|
380239	paperref:272591	paperref:275368	|
381274	paperref:275535	paperref:272118	|
375171	paperref:275982	paperref:276986	|
384269	paperref:276643	paperref:276642	|
368637	paperref:273858	paperref:276450	|
383925	paperref:274185	paperref:272752	|	exists=NOTEXIST:P=1.0,0.0
377899	paperref:275083	paperref:275085	|	exists=EXIST:P=0.0,1.0
366889	paperref:276842	paperref:276023	|
378147	paperref:274869	paperref:275060	|	exists=NOTEXIST:P=1.0,0.0
380860	paperref:272493	paperref:272491	|
373984	paperref:275298	paperref:275296	|	exists=EXIST:P=0.0,1.0
389994	paperref:273994	paperref:275028	|	exists=NOTEXIST:P=1.0,0.0
385585	paperref:272971	paperref:273804	|
381056	paperref:271936	paperref:272745	|
392005	paperref:272871	paperref:271793	|
397507	paperref:274902	paperref:273162	|
376238	paperref:275292	paperref:275894	|	exists=NOTEXIST:P=1.0,0.0
384912	paperref:272309	paperref:275913	|
381536	paperref:275585	paperref:273400	|	exists=NOTEXIST:P=1.0,0.0
389093	paperref:276397	paperref:275387	|	exists=NOTEXIST:P=1.0,0.0
372318	paperref:273039	paperref:276394	|	exists=NOTEXIST:P=1.0,0.0
388455	paperref:275600	paperref:271590	|	exists=NOTEXIST:P=1.0,0.0
395135	paperref:276072	paperref:276777	|
377844	paperref:275061	paperref:277062	|
381564	paperref:273334	paperref:273293	|	exists=NOTEXIST:P=1.0,0.0
387162	paperref:274813	paperref:275318	|	exists=NOTEXIST:P=1.0,0.0
390368	paperref:273847	paperref:274260	|
380099	paperref:273591	paperref:271979	|	exists=NOTEXIST:P=1.0,0.0
384525	paperref:272820	paperref:271637	|	exists=NOTEXIST:P=1.0,0.0
386453	paperref:271519	paperref:272045	|
400700	paperref:272711	paperref:273714	|
370674	paperref:275732	paperref:271692	|	exists=NOTEXIST:P=1.0,0.0
389646	paperref:272538	paperref:272539	|	exists=EXIST:P=0.0,1.0
395017	paperref:272887	paperref:274420	|
400271	paperref:273365	paperref:277183	|
389664	paperref:275270	paperref:276198	|	exists=NOTEXIST:P=1.0,0.0
392665	paperref:272661	paperref:275876	|	exists=NOTEXIST:P=1.0,0.0
395207	paperref:276776	paperref:274427	|	exists=NOTEXIST:P=1.0,0.0
373060	paperref:271890	paperref:275355	|	exists=NOTEXIST:P=1.0,0.0
401616	paperref:274637	paperref:273945	|
383875	paperref:272690	paperref:274210	|
385638	paperref:273260	paperref:276761	|
386291	paperref:276533	paperref:276531	|	exists=EXIST:P=0.0,1.0
367689	paperref:272004	paperref:274737	|	exists=NOTEXIST:P=1.0,0.0
380598	paperref:272805	paperref:275520	|	exists=NOTEXIST:P=1.0,0.0
390769	paperref:273999	paperref:272042	|
385904	paperref:272274	paperref:272272	|
389235	paperref:276394	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
389528	paperref:271929	paperref:275541	|
379725	paperref:276734	paperref:276733	|	exists=EXIST:P=0.0,1.0
382634	paperref:274727	paperref:273980	|
402587	paperref:274717	paperref:273046	|
371083	paperref:274222	paperref:275730	|
378483	paperref:272673	paperref:276527	|
380989	paperref:272117	paperref:272534	|
402792	paperref:275457	paperref:275119	|
386478	paperref:271519	paperref:276465	|
369325	paperref:273518	paperref:273517	|
395410	paperref:273067	paperref:274516	|
384690	paperref:275720	paperref:273619	|
388816	paperref:274211	paperref:272321	|
402903	paperref:275535	paperref:275533	|
380853	paperref:276217	paperref:276467	|
397130	paperref:274292	paperref:273688	|	exists=NOTEXIST:P=1.0,0.0
401403	paperref:273601	paperref:275693	|
384796	paperref:275875	paperref:276050	|	exists=NOTEXIST:P=1.0,0.0
389032	paperref:276166	paperref:276095	|	exists=NOTEXIST:P=1.0,0.0
394392	paperref:274905	paperref:272885	|
400953	paperref:274500	paperref:274283	|	exists=NOTEXIST:P=1.0,0.0
386348	paperref:272067	paperref:276055	|	exists=NOTEXIST:P=1.0,0.0
374406	paperref:276988	paperref:276001	|
373104	paperref:272358	paperref:275220	|
401499	paperref:276263	paperref:276262	|
370387	paperref:274376	paperref:276021	|
394373	paperref:276573	paperref:274905	|	exists=NOTEXIST:P=1.0,0.0
390037	paperref:275710	paperref:273877	|
401357	paperref:276843	paperref:276842	|
387091	paperref:272272	paperref:276281	|
393208	paperref:275045	paperref:275764	|	exists=NOTEXIST:P=1.0,0.0
380756	paperref:275370	paperref:275320	|
383615	paperref:273984	paperref:275999	|	exists=NOTEXIST:P=1.0,0.0
396941	paperref:273564	paperref:273563	|	exists=EXIST:P=0.0,1.0
382859	paperref:272677	paperref:271931	|	exists=NOTEXIST:P=1.0,0.0
391534	paperref:272378	paperref:272677	|
395353	paperref:276843	paperref:272540	|
391701	paperref:271993	paperref:273573	|
392325	paperref:274416	paperref:276868	|
383338	paperref:274483	paperref:272995	|	exists=NOTEXIST:P=1.0,0.0
396381	paperref:275557	paperref:276584	|
394524	paperref:272292	paperref:276494	|	exists=NOTEXIST:P=1.0,0.0
368799	paperref:275535	paperref:272506	|	exists=NOTEXIST:P=1.0,0.0
368487	paperref:273182	paperref:275043	|
396014	paperref:276463	paperref:272102	|	exists=NOTEXIST:P=1.0,0.0
381142	paperref:271936	paperref:274261	|	exists=NOTEXIST:P=1.0,0.0
379464	paperref:272809	paperref:272139	|
387868	paperref:276393	paperref:273803	|	exists=NOTEXIST:P=1.0,0.0
371110	paperref:274185	paperref:271951	|
368884	paperref:275132	paperref:275131	|	exists=EXIST:P=0.0,1.0
372544	paperref:272953	paperref:276766	|
389914	paperref:275400	paperref:275401	|
388424	paperref:276205	paperref:273823	|	exists=NOTEXIST:P=1.0,0.0
396091	paperref:272568	paperref:276279	|	exists=NOTEXIST:P=1.0,0.0
393128	paperref:274750	paperref:276757	|
390892	paperref:271838	paperref:274110	|
374978	paperref:276127	paperref:275848	|	exists=NOTEXIST:P=1.0,0.0
373393	paperref:273304	paperref:275986	|	exists=NOTEXIST:P=1.0,0.0
397384	paperref:272577	paperref:271918	|
382377	paperref:277166	paperref:277165	|
390534	paperref:276055	paperref:272048	|	exists=NOTEXIST:P=1.0,0.0
370332	paperref:276021	paperref:275497	|	exists=NOTEXIST:P=1.0,0.0
377367	paperref:275424	paperref:273895	|	exists=NOTEXIST:P=1.0,0.0
391646	paperref:271796	paperref:274713	|
393428	paperref:271508	paperref:276493	|	exists=NOTEXIST:P=1.0,0.0
389391	paperref:274269	paperref:273713	|	exists=NOTEXIST:P=1.0,0.0
388224	paperref:275277	paperref:274087	|	exists=NOTEXIST:P=1.0,0.0
392685	paperref:272263	paperref:276360	|
401964	paperref:271851	paperref:271495	|
367654	paperref:276174	paperref:275838	|
368379	paperref:275280	paperref:273895	|
401119	paperref:271779	paperref:276573	|	exists=NOTEXIST:P=1.0,0.0
380104	paperref:271980	paperref:273591	|
387510	paperref:272745	paperref:275807	|
389793	paperref:277099	paperref:272165	|	exists=NOTEXIST:P=1.0,0.0
374736	paperref:275845	paperref:273910	|
376574	paperref:275146	paperref:274183	|	exists=NOTEXIST:P=1.0,0.0
394026	paperref:273285	paperref:273284	|
392354	paperref:276868	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
388693	paperref:276198	paperref:275279	|
372832	paperref:276897	paperref:276946	|	exists=NOTEXIST:P=1.0,0.0
396745	paperref:274159	paperref:272043	|	exists=NOTEXIST:P=1.0,0.0
393555	paperref:275043	paperref:277088	|
372312	paperref:273039	paperref:276087	|
384383	paperref:273523	paperref:274969	|
401605	paperref:274442	paperref:274637	|	exists=NOTEXIST:P=1.0,0.0
370994	paperref:273744	paperref:277043	|	exists=NOTEXIST:P=1.0,0.0
375993	paperref:275628	paperref:275625	|	exists=EXIST:P=0.0,1.0
391454	paperref:275771	paperref:274411	|	exists=NOTEXIST:P=1.0,0.0
396985	paperref:276125	paperref:276142	|	exists=NOTEXIST:P=1.0,0.0
388748	paperref:271795	paperref:272749	|
378064	paperref:274959	paperref:273020	|	exists=NOTEXIST:P=1.0,0.0
377054	paperref:274478	paperref:275875	|	exists=NOTEXIST:P=1.0,0.0
390187	paperref:273914	paperref:276725	|	exists=NOTEXIST:P=1.0,0.0
389089	paperref:276397	paperref:275312	|	exists=NOTEXIST:P=1.0,0.0
403312	paperref:273483	paperref:275343	|	exists=NOTEXIST:P=1.0,0.0
400283	paperref:273719	paperref:273717	|
372504	paperref:272953	paperref:272690	|	exists=NOTEXIST:P=1.0,0.0
380647	paperref:272754	paperref:272755	|	exists=EXIST:P=0.0,1.0
395556	paperref:276419	paperref:272762	|	exists=NOTEXIST:P=1.0,0.0
401204	paperref:274635	paperref:276575	|
383345	paperref:277205	paperref:273736	|	exists=NOTEXIST:P=1.0,0.0
367780	paperref:276236	paperref:276973	|	exists=NOTEXIST:P=1.0,0.0
390899	paperref:273784	paperref:271979	|
394934	paperref:271843	paperref:276606	|	exists=NOTEXIST:P=1.0,0.0
382739	paperref:271491	paperref:275414	|	exists=NOTEXIST:P=1.0,0.0
378762	paperref:275942	paperref:274902	|	exists=NOTEXIST:P=1.0,0.0
