UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
677189	paperref:544605	paperref:544687	|	exists=NOTEXIST:P=1.0,0.0
639351	paperref:544922	paperref:542857	|
642903	paperref:541712	paperref:541713	|
654220	paperref:542541	paperref:544959	|
653077	paperref:545222	paperref:545762	|	exists=NOTEXIST:P=1.0,0.0
668058	paperref:545396	paperref:543178	|
645354	paperref:546438	paperref:546690	|
677320	paperref:543919	paperref:543916	|
665857	paperref:546825	paperref:546621	|	exists=NOTEXIST:P=1.0,0.0
654872	paperref:546259	paperref:545555	|	exists=NOTEXIST:P=1.0,0.0
663231	paperref:543073	paperref:542844	|	exists=NOTEXIST:P=1.0,0.0
636065	paperref:546752	paperref:544936	|
650011	paperref:542407	paperref:542023	|	exists=NOTEXIST:P=1.0,0.0
649497	paperref:542492	paperref:542157	|	exists=NOTEXIST:P=1.0,0.0
639610	paperref:546242	paperref:543361	|
654458	paperref:544067	paperref:546148	|
662233	paperref:546987	paperref:547196	|	exists=NOTEXIST:P=1.0,0.0
654082	paperref:544426	paperref:543909	|
673621	paperref:542760	paperref:546891	|
672394	paperref:543662	paperref:546809	|
675122	paperref:545327	paperref:545329	|	exists=EXIST:P=0.0,1.0
672113	paperref:547337	paperref:547338	|
647255	paperref:544227	paperref:543555	|
661844	paperref:546215	paperref:546985	|
652961	paperref:542152	paperref:544429	|
657468	paperref:545509	paperref:545251	|	exists=NOTEXIST:P=1.0,0.0
654362	paperref:544425	paperref:544441	|
667356	paperref:544441	paperref:544917	|
643478	paperref:542165	paperref:546641	|	exists=NOTEXIST:P=1.0,0.0
662952	paperref:542842	paperref:544091	|
656621	paperref:541877	paperref:544098	|	exists=NOTEXIST:P=1.0,0.0
676276	paperref:542751	paperref:543759	|
665798	paperref:546517	paperref:546347	|
658819	paperref:542447	paperref:545092	|	exists=NOTEXIST:P=1.0,0.0
652456	paperref:543388	paperref:546451	|
644896	paperref:542501	paperref:542500	|
672447	paperref:544066	paperref:545448	|
647973	paperref:546790	paperref:545767	|
643339	paperref:541794	paperref:543888	|	exists=NOTEXIST:P=1.0,0.0
672166	paperref:544542	paperref:546684	|
652848	paperref:544514	paperref:544106	|
665056	paperref:545123	paperref:543974	|	exists=NOTEXIST:P=1.0,0.0
658520	paperref:545883	paperref:546059	|
643001	paperref:545249	paperref:542167	|
636091	paperref:544936	paperref:546873	|
644281	paperref:545971	paperref:545829	|
659574	paperref:546466	paperref:546534	|	exists=NOTEXIST:P=1.0,0.0
642944	paperref:543540	paperref:544618	|	exists=NOTEXIST:P=1.0,0.0
650336	paperref:545481	paperref:543875	|
658031	paperref:546243	paperref:545507	|	exists=NOTEXIST:P=1.0,0.0
663006	paperref:544683	paperref:546418	|
637292	paperref:544482	paperref:544429	|
659602	paperref:545951	paperref:543728	|
660350	paperref:544670	paperref:545678	|	exists=NOTEXIST:P=1.0,0.0
660404	paperref:546243	paperref:544334	|	exists=NOTEXIST:P=1.0,0.0
674119	paperref:546536	paperref:543165	|
672251	paperref:543326	paperref:545612	|
659012	paperref:545366	paperref:543728	|
666496	paperref:544570	paperref:545044	|
640058	paperref:546140	paperref:544932	|
649323	paperref:545766	paperref:545022	|
648304	paperref:544624	paperref:544625	|	exists=EXIST:P=0.0,1.0
673960	paperref:542685	paperref:547005	|
646426	paperref:546703	paperref:545808	|
676890	paperref:542676	paperref:541830	|
648585	paperref:545764	paperref:542494	|	exists=NOTEXIST:P=1.0,0.0
638108	paperref:545281	paperref:541847	|
638770	paperref:542965	paperref:545807	|	exists=NOTEXIST:P=1.0,0.0
657007	paperref:543717	paperref:542030	|
639638	paperref:542069	paperref:547191	|	exists=NOTEXIST:P=1.0,0.0
648948	paperref:546260	paperref:545765	|
661113	paperref:547192	paperref:546244	|
659958	paperref:545309	paperref:546242	|
672036	paperref:543322	paperref:545251	|
664481	paperref:543791	paperref:543794	|
639720	paperref:545747	paperref:541659	|
646573	paperref:541609	paperref:544023	|
652869	paperref:544514	paperref:545249	|
655512	paperref:544858	paperref:542809	|
656586	paperref:541915	paperref:543728	|
675524	paperref:545624	paperref:545107	|
647735	paperref:545390	paperref:542613	|	exists=NOTEXIST:P=1.0,0.0
641731	paperref:545498	paperref:544654	|
636897	paperref:546011	paperref:543178	|	exists=NOTEXIST:P=1.0,0.0
662517	paperref:543330	paperref:544072	|
673608	paperref:543532	paperref:542760	|	exists=NOTEXIST:P=1.0,0.0
655538	paperref:542727	paperref:544858	|	exists=NOTEXIST:P=1.0,0.0
666930	paperref:544442	paperref:543728	|
636328	paperref:541836	paperref:542620	|
670460	paperref:545249	paperref:545264	|
653606	paperref:542761	paperref:546254	|	exists=NOTEXIST:P=1.0,0.0
636242	paperref:542160	paperref:544671	|
640737	paperref:542510	paperref:541872	|
673163	paperref:544667	paperref:543502	|
644888	paperref:541851	paperref:541853	|	exists=EXIST:P=0.0,1.0
667119	paperref:544186	paperref:545263	|	exists=NOTEXIST:P=1.0,0.0
672318	paperref:545587	paperref:546682	|
650963	paperref:541569	paperref:544596	|
658486	paperref:543316	paperref:546746	|	exists=NOTEXIST:P=1.0,0.0
646516	paperref:544842	paperref:546369	|
639956	paperref:546911	paperref:546910	|	exists=EXIST:P=0.0,1.0
655534	paperref:544858	paperref:544685	|
638953	paperref:546091	paperref:543728	|	exists=NOTEXIST:P=1.0,0.0
659937	paperref:544103	paperref:545679	|
653884	paperref:541808	paperref:541683	|	exists=NOTEXIST:P=1.0,0.0
664311	paperref:543795	paperref:545589	|	exists=NOTEXIST:P=1.0,0.0
666550	paperref:547193	paperref:541847	|	exists=NOTEXIST:P=1.0,0.0
661143	paperref:541722	paperref:546244	|
665393	paperref:544429	paperref:544069	|
660371	paperref:545678	paperref:542132	|
653841	paperref:546030	paperref:547219	|
676318	paperref:545779	paperref:545782	|
650361	paperref:545403	paperref:545769	|
638364	paperref:544938	paperref:543814	|
647631	paperref:542972	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
654535	paperref:542351	paperref:542348	|
649364	paperref:546893	paperref:547065	|	exists=NOTEXIST:P=1.0,0.0
657912	paperref:545576	paperref:544131	|	exists=NOTEXIST:P=1.0,0.0
675409	paperref:546074	paperref:546078	|
670556	paperref:543873	paperref:545249	|
647942	paperref:546000	paperref:543332	|	exists=NOTEXIST:P=1.0,0.0
660451	paperref:546243	paperref:545189	|	exists=NOTEXIST:P=1.0,0.0
639337	paperref:544543	paperref:544158	|
638194	paperref:544268	paperref:546686	|
641398	paperref:543147	paperref:545499	|	exists=NOTEXIST:P=1.0,0.0
656885	paperref:545090	paperref:546750	|
655913	paperref:545511	paperref:545500	|
666812	paperref:544066	paperref:547194	|
662807	paperref:546113	paperref:542996	|	exists=NOTEXIST:P=1.0,0.0
675209	paperref:545907	paperref:545565	|
656737	paperref:546491	paperref:542045	|
674718	paperref:545264	paperref:541676	|
645737	paperref:542506	paperref:541874	|
655238	paperref:546406	paperref:542808	|
673021	paperref:545030	paperref:545709	|	exists=NOTEXIST:P=1.0,0.0
658051	paperref:545266	paperref:546639	|
662933	paperref:544654	paperref:542365	|
667636	paperref:544237	paperref:543298	|
676952	paperref:542017	paperref:542016	|
672914	paperref:543444	paperref:542117	|
664038	paperref:542761	paperref:547191	|
651753	paperref:543242	paperref:543240	|	exists=EXIST:P=0.0,1.0
661225	paperref:543570	paperref:543662	|	exists=NOTEXIST:P=1.0,0.0
646698	paperref:544876	paperref:546005	|
647414	paperref:546003	paperref:546317	|
674346	paperref:545589	paperref:546206	|
673474	paperref:543721	paperref:542019	|
658637	paperref:546290	paperref:541662	|
667776	paperref:541836	paperref:546343	|	exists=NOTEXIST:P=1.0,0.0
663431	paperref:545468	paperref:545469	|	exists=EXIST:P=0.0,1.0
659617	paperref:544584	paperref:543962	|
655141	paperref:544785	paperref:543340	|	exists=NOTEXIST:P=1.0,0.0
661585	paperref:546136	paperref:542085	|
661403	paperref:542998	paperref:542996	|
649063	paperref:544071	paperref:544161	|
648888	paperref:544399	paperref:545765	|
665524	paperref:547197	paperref:545774	|	exists=NOTEXIST:P=1.0,0.0
657685	paperref:544015	paperref:544014	|	exists=EXIST:P=0.0,1.0
650928	paperref:545987	paperref:545986	|	exists=EXIST:P=0.0,1.0
671457	paperref:546753	paperref:544172	|
657991	paperref:544014	paperref:546639	|
651955	paperref:542494	paperref:545351	|
663614	paperref:544430	paperref:543746	|
655765	paperref:544015	paperref:545009	|
638046	paperref:545531	paperref:545530	|	exists=EXIST:P=0.0,1.0
636629	paperref:544402	paperref:542763	|
675422	paperref:544054	paperref:546214	|
636962	paperref:544934	paperref:546753	|	exists=NOTEXIST:P=1.0,0.0
676107	paperref:547132	paperref:544917	|
652867	paperref:544514	paperref:544532	|
673192	paperref:543506	paperref:546686	|
677348	paperref:545832	paperref:545833	|
668400	paperref:542028	paperref:542736	|	exists=NOTEXIST:P=1.0,0.0
647633	paperref:542972	paperref:544115	|	exists=NOTEXIST:P=1.0,0.0
661031	paperref:544050	paperref:546244	|
664523	paperref:545822	paperref:541763	|
655600	paperref:545512	paperref:544440	|
642447	paperref:547390	paperref:545034	|
673638	paperref:542453	paperref:544393	|
671769	paperref:545250	paperref:542016	|
676167	paperref:547073	paperref:544309	|
654216	paperref:546306	paperref:545113	|
653631	paperref:546893	paperref:543829	|
641493	paperref:546661	paperref:543144	|
650300	paperref:545481	paperref:542808	|
638009	paperref:546919	paperref:546917	|
650414	paperref:542071	paperref:543260	|
659510	paperref:545806	paperref:542657	|
655502	paperref:544705	paperref:541610	|
664207	paperref:544872	paperref:542927	|
642164	paperref:546726	paperref:544182	|
666525	paperref:543814	paperref:543237	|
669763	paperref:542897	paperref:543185	|	exists=NOTEXIST:P=1.0,0.0
644946	paperref:544412	paperref:546563	|
656690	paperref:543719	paperref:546669	|
673804	paperref:545226	paperref:543095	|	exists=NOTEXIST:P=1.0,0.0
642687	paperref:544038	paperref:545762	|
653688	paperref:546848	paperref:546887	|
644372	paperref:543264	paperref:545342	|
654855	paperref:546259	paperref:544015	|
669040	paperref:545686	paperref:544043	|
667457	paperref:541837	paperref:543924	|
664458	paperref:544007	paperref:545309	|
671361	paperref:542658	paperref:542477	|
639602	paperref:547056	paperref:544831	|	exists=NOTEXIST:P=1.0,0.0
669498	paperref:542927	paperref:542929	|
662501	paperref:543051	paperref:541760	|	exists=NOTEXIST:P=1.0,0.0
665913	paperref:542364	paperref:544308	|
645156	paperref:543042	paperref:543993	|
667470	paperref:544114	paperref:545504	|
666521	paperref:543814	paperref:543236	|
673574	paperref:544895	paperref:544896	|
657673	paperref:544015	paperref:542991	|
656567	paperref:541915	paperref:544877	|
646495	paperref:546006	paperref:543442	|	exists=NOTEXIST:P=1.0,0.0
645785	paperref:545868	paperref:546244	|
655162	paperref:541981	paperref:546036	|	exists=NOTEXIST:P=1.0,0.0
674163	paperref:545032	paperref:545034	|
664778	paperref:546517	paperref:545461	|
657054	paperref:545022	paperref:544013	|
642453	paperref:544308	paperref:547390	|	exists=NOTEXIST:P=1.0,0.0
640079	paperref:546912	paperref:543602	|
665609	paperref:543726	paperref:545122	|
651612	paperref:543838	paperref:543594	|
644792	paperref:544413	paperref:542869	|
670544	paperref:544533	paperref:545249	|
655233	paperref:546406	paperref:546665	|
644674	paperref:545136	paperref:544543	|
661652	paperref:546986	paperref:547196	|	exists=NOTEXIST:P=1.0,0.0
647123	paperref:543402	paperref:546004	|	exists=NOTEXIST:P=1.0,0.0
669622	paperref:543186	paperref:543185	|
645182	paperref:541855	paperref:541581	|	exists=NOTEXIST:P=1.0,0.0
671287	paperref:546754	paperref:544170	|
643617	paperref:541647	paperref:544647	|	exists=NOTEXIST:P=1.0,0.0
641290	paperref:547391	paperref:541878	|
656922	paperref:545090	paperref:547081	|	exists=NOTEXIST:P=1.0,0.0
666631	paperref:547210	paperref:543328	|
671500	paperref:545442	paperref:545188	|
638173	paperref:546290	paperref:543627	|	exists=NOTEXIST:P=1.0,0.0
668245	paperref:546617	paperref:541729	|
671203	paperref:547131	paperref:545500	|	exists=NOTEXIST:P=1.0,0.0
663854	paperref:547192	paperref:547131	|
653862	paperref:542988	paperref:547027	|
646869	paperref:544169	paperref:547191	|
639923	paperref:546911	paperref:542449	|
642983	paperref:545509	paperref:542167	|
665127	paperref:542368	paperref:545584	|
676915	paperref:545388	paperref:543155	|
673430	paperref:546686	paperref:544052	|
676172	paperref:547073	paperref:544683	|
669457	paperref:541750	paperref:544760	|
669179	paperref:543183	paperref:543186	|
666957	paperref:543974	paperref:545304	|
658237	paperref:547242	paperref:546745	|	exists=NOTEXIST:P=1.0,0.0
639896	paperref:544508	paperref:546018	|
661732	paperref:547194	paperref:543260	|	exists=NOTEXIST:P=1.0,0.0
654066	paperref:544426	paperref:545500	|
656321	paperref:545510	paperref:545250	|	exists=NOTEXIST:P=1.0,0.0
663796	paperref:546585	paperref:546587	|
677184	paperref:546205	paperref:543527	|	exists=NOTEXIST:P=1.0,0.0
653706	paperref:542989	paperref:542131	|
667768	paperref:546343	paperref:543882	|
642869	paperref:541712	paperref:541887	|
665326	paperref:543264	paperref:541603	|
637728	paperref:545646	paperref:543233	|
641833	paperref:543143	paperref:544917	|	exists=NOTEXIST:P=1.0,0.0
670856	paperref:543323	paperref:542448	|
651473	paperref:545985	paperref:546111	|
657784	paperref:546748	paperref:546554	|
652071	paperref:546641	paperref:543077	|
648920	paperref:545934	paperref:545765	|	exists=NOTEXIST:P=1.0,0.0
666451	paperref:543385	paperref:542131	|
661785	paperref:543487	paperref:544543	|
669186	paperref:546060	paperref:543887	|	exists=NOTEXIST:P=1.0,0.0
668998	paperref:543730	paperref:545246	|
673155	paperref:544667	paperref:542014	|
639197	paperref:546161	paperref:541872	|
658993	paperref:545366	paperref:541685	|
674820	paperref:543910	paperref:545265	|
671890	paperref:541846	paperref:546751	|
666578	paperref:547193	paperref:544671	|
644102	paperref:544484	paperref:542157	|
671672	paperref:543958	paperref:545565	|
655262	paperref:546406	paperref:542785	|	exists=NOTEXIST:P=1.0,0.0
646606	paperref:546705	paperref:546706	|	exists=EXIST:P=0.0,1.0
667938	paperref:547348	paperref:547222	|
637169	paperref:544512	paperref:543323	|
651641	paperref:546242	paperref:541637	|
672144	paperref:543300	paperref:544236	|	exists=NOTEXIST:P=1.0,0.0
668586	paperref:543671	paperref:546317	|
642484	paperref:543147	paperref:546752	|
645084	paperref:547265	paperref:545632	|	exists=NOTEXIST:P=1.0,0.0
647196	paperref:546796	paperref:545099	|
668737	paperref:547343	paperref:546327	|	exists=NOTEXIST:P=1.0,0.0
652690	paperref:547191	paperref:544513	|	exists=NOTEXIST:P=1.0,0.0
653049	paperref:542749	paperref:545762	|
636544	paperref:542964	paperref:544671	|
657891	paperref:542299	paperref:543874	|	exists=NOTEXIST:P=1.0,0.0
672685	paperref:546040	paperref:546686	|
665821	paperref:544217	paperref:547068	|
664939	paperref:542567	paperref:542785	|
656143	paperref:545902	paperref:545008	|	exists=NOTEXIST:P=1.0,0.0
636101	paperref:545508	paperref:544936	|
672820	paperref:542932	paperref:546214	|	exists=NOTEXIST:P=1.0,0.0
642236	paperref:542809	paperref:546500	|
652018	paperref:546641	paperref:545830	|
640713	paperref:543479	paperref:541740	|
637990	paperref:547278	paperref:541934	|
654492	paperref:546258	paperref:543485	|
675874	paperref:546925	paperref:544042	|	exists=NOTEXIST:P=1.0,0.0
674759	paperref:541739	paperref:546928	|	exists=NOTEXIST:P=1.0,0.0
645958	paperref:542033	paperref:544732	|
654134	paperref:542034	paperref:542906	|
653602	paperref:546254	paperref:543542	|
641475	paperref:543144	paperref:542881	|
671954	paperref:543399	paperref:543911	|	exists=NOTEXIST:P=1.0,0.0
655658	paperref:542980	paperref:545777	|
637650	paperref:544725	paperref:546086	|
675377	paperref:545621	paperref:545622	|	exists=EXIST:P=0.0,1.0
642631	paperref:544038	paperref:544015	|
673917	paperref:544104	paperref:545227	|
656437	paperref:546363	paperref:546348	|	exists=NOTEXIST:P=1.0,0.0
674792	paperref:547361	paperref:547362	|
658004	paperref:542798	paperref:543059	|
644849	paperref:543995	paperref:546795	|
636461	paperref:545645	paperref:545283	|	exists=NOTEXIST:P=1.0,0.0
664975	paperref:544213	paperref:547130	|
649423	paperref:542157	paperref:545678	|
671000	paperref:543388	paperref:547223	|
658642	paperref:545093	paperref:542448	|	exists=NOTEXIST:P=1.0,0.0
669477	paperref:546698	paperref:544069	|
649078	paperref:545912	paperref:544161	|	exists=NOTEXIST:P=1.0,0.0
646996	paperref:545763	paperref:542617	|
663619	paperref:544430	paperref:543192	|
649970	paperref:542618	paperref:544748	|
643013	paperref:546502	paperref:546947	|
663227	paperref:542844	paperref:543005	|
652974	paperref:545222	paperref:542152	|
652137	paperref:546641	paperref:546554	|
664008	paperref:547191	paperref:542448	|
662383	paperref:542541	paperref:542841	|	exists=NOTEXIST:P=1.0,0.0
650997	paperref:542266	paperref:542323	|
674640	paperref:546663	paperref:543387	|	exists=NOTEXIST:P=1.0,0.0
662186	paperref:546987	paperref:545621	|
640661	paperref:543479	paperref:543976	|
669363	paperref:544308	paperref:544976	|
638987	paperref:546664	paperref:545641	|	exists=NOTEXIST:P=1.0,0.0
673274	paperref:542198	paperref:542199	|
664191	paperref:542135	paperref:542945	|
656250	paperref:544135	paperref:544132	|
657414	paperref:544355	paperref:542732	|	exists=NOTEXIST:P=1.0,0.0
638275	paperref:542017	paperref:544938	|
673902	paperref:542749	paperref:545586	|
672994	paperref:544667	paperref:544669	|
668056	paperref:545022	paperref:546616	|	exists=NOTEXIST:P=1.0,0.0
652039	paperref:546641	paperref:544977	|
652831	paperref:544514	paperref:546754	|	exists=NOTEXIST:P=1.0,0.0
644649	paperref:542407	paperref:544260	|	exists=NOTEXIST:P=1.0,0.0
671548	paperref:542447	paperref:545266	|
640582	paperref:545289	paperref:544042	|
641482	paperref:543144	paperref:544117	|
650187	paperref:542264	paperref:543504	|	exists=NOTEXIST:P=1.0,0.0
638606	paperref:544937	paperref:544508	|
669594	paperref:547127	paperref:542448	|
649336	paperref:544623	paperref:544054	|
643839	paperref:541644	paperref:541642	|
