DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
553900	paperref:489803	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
546101	paperref:487263	|	paperref:487802	|	exists=EXIST:P=0.0,1.0
567817	paperref:488750	|	paperref:486121	|	exists=EXIST:P=0.0,1.0
554225	paperref:485853	|	paperref:490626	|	exists=EXIST:P=0.0,1.0
554638	paperref:491130	|	paperref:487279	|	exists=EXIST:P=0.0,1.0
566271	paperref:486987	|	paperref:486672	|
574185	paperref:489849	|	paperref:491123	|	exists=EXIST:P=0.0,1.0
551269	paperref:487252	|	paperref:490855	|	exists=EXIST:P=0.0,1.0
569499	paperref:489718	|	paperref:489952	|	exists=EXIST:P=0.0,1.0
571791	paperref:485911	|	paperref:488199	|	exists=NOTEXIST:P=1.0,0.0
573348	paperref:490300	|	paperref:487007	|	exists=EXIST:P=0.0,1.0
567656	paperref:491193	|	paperref:491049	|	exists=NOTEXIST:P=1.0,0.0
573168	paperref:486030	|	paperref:489585	|
544133	paperref:487039	|	paperref:486845	|	exists=EXIST:P=0.0,1.0
564404	paperref:488083	|	paperref:486528	|
575178	paperref:487735	|	paperref:488275	|
557922	paperref:486413	|	paperref:489618	|	exists=EXIST:P=0.0,1.0
554293	paperref:485881	|	paperref:487034	|	exists=EXIST:P=0.0,1.0
546791	paperref:488585	|	paperref:490480	|
572798	paperref:486353	|	paperref:488803	|	exists=EXIST:P=0.0,1.0
556240	paperref:489606	|	paperref:489940	|	exists=EXIST:P=0.0,1.0
553634	paperref:488553	|	paperref:491160	|	exists=EXIST:P=0.0,1.0
548112	paperref:488133	|	paperref:490669	|
556288	paperref:486416	|	paperref:488114	|	exists=EXIST:P=0.0,1.0
561039	paperref:490877	|	paperref:488074	|	exists=NOTEXIST:P=1.0,0.0
571473	paperref:490284	|	paperref:491050	|	exists=EXIST:P=0.0,1.0
552644	paperref:488568	|	paperref:488691	|
572716	paperref:489717	|	paperref:486019	|
572622	paperref:486187	|	paperref:487878	|
570545	paperref:489158	|	paperref:491152	|	exists=NOTEXIST:P=1.0,0.0
547432	paperref:489205	|	paperref:487640	|
573922	paperref:490634	|	paperref:488065	|	exists=NOTEXIST:P=1.0,0.0
561181	paperref:489290	|	paperref:490228	|	exists=EXIST:P=0.0,1.0
557537	paperref:488253	|	paperref:489849	|	exists=EXIST:P=0.0,1.0
544842	paperref:485870	|	paperref:488388	|	exists=EXIST:P=0.0,1.0
575677	paperref:486236	|	paperref:489536	|	exists=NOTEXIST:P=1.0,0.0
572008	paperref:487919	|	paperref:490182	|
571144	paperref:489578	|	paperref:487477	|	exists=EXIST:P=0.0,1.0
575393	paperref:491052	|	paperref:488988	|	exists=EXIST:P=0.0,1.0
566282	paperref:486987	|	paperref:487133	|	exists=EXIST:P=0.0,1.0
575245	paperref:486758	|	paperref:487885	|	exists=NOTEXIST:P=1.0,0.0
550309	paperref:489804	|	paperref:489627	|	exists=EXIST:P=0.0,1.0
576016	paperref:488967	|	paperref:487777	|	exists=EXIST:P=0.0,1.0
572955	paperref:491111	|	paperref:489058	|	exists=NOTEXIST:P=1.0,0.0
559876	paperref:490358	|	paperref:486379	|	exists=EXIST:P=0.0,1.0
574266	paperref:487401	|	paperref:490299	|
569080	paperref:490727	|	paperref:489346	|	exists=EXIST:P=0.0,1.0
557935	paperref:486358	|	paperref:488277	|
557240	paperref:486343	|	paperref:487682	|	exists=NOTEXIST:P=1.0,0.0
572218	paperref:488052	|	paperref:487317	|	exists=EXIST:P=0.0,1.0
574075	paperref:489983	|	paperref:487070	|	exists=EXIST:P=0.0,1.0
571717	paperref:488185	|	paperref:486032	|	exists=EXIST:P=0.0,1.0
553154	paperref:489350	|	paperref:487754	|	exists=EXIST:P=0.0,1.0
576494	paperref:490973	|	paperref:489732	|	exists=EXIST:P=0.0,1.0
567338	paperref:489625	|	paperref:489547	|
552183	paperref:490959	|	paperref:490208	|
572826	paperref:491233	|	paperref:491104	|
567537	paperref:489017	|	paperref:490597	|	exists=NOTEXIST:P=1.0,0.0
553798	paperref:488404	|	paperref:491332	|	exists=NOTEXIST:P=1.0,0.0
546659	paperref:488679	|	paperref:486272	|
561057	paperref:489290	|	paperref:487184	|
552997	paperref:490854	|	paperref:490272	|	exists=EXIST:P=0.0,1.0
552670	paperref:487525	|	paperref:491285	|	exists=EXIST:P=0.0,1.0
548918	paperref:487270	|	paperref:486760	|	exists=EXIST:P=0.0,1.0
556159	paperref:489192	|	paperref:487958	|	exists=NOTEXIST:P=1.0,0.0
563035	paperref:486527	|	paperref:490903	|
562761	paperref:487703	|	paperref:488390	|	exists=EXIST:P=0.0,1.0
569495	paperref:486447	|	paperref:490806	|
566922	paperref:485766	|	paperref:489602	|	exists=EXIST:P=0.0,1.0
561979	paperref:487340	|	paperref:487735	|	exists=EXIST:P=0.0,1.0
567412	paperref:490763	|	paperref:487122	|	exists=EXIST:P=0.0,1.0
550126	paperref:489600	|	paperref:489782	|	exists=NOTEXIST:P=1.0,0.0
569391	paperref:486996	|	paperref:487408	|	exists=NOTEXIST:P=1.0,0.0
551297	paperref:488808	|	paperref:490316	|	exists=EXIST:P=0.0,1.0
548193	paperref:490181	|	paperref:491435	|
544572	paperref:490936	|	paperref:490390	|
548006	paperref:490026	|	paperref:488327	|	exists=NOTEXIST:P=1.0,0.0
566292	paperref:487255	|	paperref:488757	|	exists=EXIST:P=0.0,1.0
563911	paperref:490283	|	paperref:486201	|	exists=EXIST:P=0.0,1.0
569962	paperref:491212	|	paperref:490893	|
556112	paperref:487223	|	paperref:486599	|	exists=EXIST:P=0.0,1.0
572296	paperref:486382	|	paperref:486038	|
556724	paperref:489642	|	paperref:488933	|	exists=NOTEXIST:P=1.0,0.0
549695	paperref:491411	|	paperref:489002	|	exists=NOTEXIST:P=1.0,0.0
575371	paperref:486259	|	paperref:487045	|
569158	paperref:490879	|	paperref:486649	|	exists=NOTEXIST:P=1.0,0.0
546324	paperref:490849	|	paperref:488212	|	exists=NOTEXIST:P=1.0,0.0
568766	paperref:487648	|	paperref:489668	|	exists=EXIST:P=0.0,1.0
559160	paperref:487946	|	paperref:488752	|
544485	paperref:489186	|	paperref:486615	|
566644	paperref:488290	|	paperref:485925	|
570651	paperref:487481	|	paperref:488190	|
544270	paperref:490254	|	paperref:488722	|
543278	paperref:489321	|	paperref:487908	|	exists=EXIST:P=0.0,1.0
575026	paperref:490416	|	paperref:487839	|	exists=EXIST:P=0.0,1.0
563122	paperref:486504	|	paperref:487816	|	exists=NOTEXIST:P=1.0,0.0
572599	paperref:486407	|	paperref:491233	|	exists=NOTEXIST:P=1.0,0.0
566659	paperref:490919	|	paperref:486004	|	exists=EXIST:P=0.0,1.0
553323	paperref:488003	|	paperref:487239	|	exists=NOTEXIST:P=1.0,0.0
546882	paperref:491038	|	paperref:489329	|	exists=EXIST:P=0.0,1.0
563937	paperref:490283	|	paperref:490255	|	exists=EXIST:P=0.0,1.0
552656	paperref:490866	|	paperref:488797	|	exists=EXIST:P=0.0,1.0
543920	paperref:486508	|	paperref:491386	|	exists=EXIST:P=0.0,1.0
573690	paperref:486467	|	paperref:490777	|	exists=EXIST:P=0.0,1.0
566071	paperref:486983	|	paperref:491381	|
561845	paperref:490726	|	paperref:486304	|
545624	paperref:491469	|	paperref:491487	|
550700	paperref:487816	|	paperref:489893	|	exists=NOTEXIST:P=1.0,0.0
558130	paperref:490646	|	paperref:487202	|	exists=NOTEXIST:P=1.0,0.0
562934	paperref:489747	|	paperref:486834	|	exists=EXIST:P=0.0,1.0
551099	paperref:488114	|	paperref:490261	|	exists=EXIST:P=0.0,1.0
567242	paperref:487341	|	paperref:486752	|	exists=EXIST:P=0.0,1.0
551588	paperref:489323	|	paperref:488707	|	exists=EXIST:P=0.0,1.0
563219	paperref:490730	|	paperref:486427	|	exists=EXIST:P=0.0,1.0
546938	paperref:485859	|	paperref:490264	|	exists=EXIST:P=0.0,1.0
548667	paperref:485696	|	paperref:489558	|	exists=EXIST:P=0.0,1.0
546155	paperref:487642	|	paperref:486732	|	exists=NOTEXIST:P=1.0,0.0
550763	paperref:490061	|	paperref:488275	|
545970	paperref:487389	|	paperref:491162	|
576126	paperref:490153	|	paperref:487406	|	exists=EXIST:P=0.0,1.0
573750	paperref:491333	|	paperref:486704	|	exists=EXIST:P=0.0,1.0
566621	paperref:486579	|	paperref:487956	|	exists=EXIST:P=0.0,1.0
554387	paperref:485967	|	paperref:489275	|
552621	paperref:487567	|	paperref:488772	|	exists=EXIST:P=0.0,1.0
552167	paperref:487982	|	paperref:487544	|
573956	paperref:488450	|	paperref:487039	|	exists=NOTEXIST:P=1.0,0.0
559391	paperref:486169	|	paperref:485854	|	exists=NOTEXIST:P=1.0,0.0
569405	paperref:487595	|	paperref:490647	|	exists=EXIST:P=0.0,1.0
549434	paperref:489703	|	paperref:489479	|	exists=EXIST:P=0.0,1.0
569024	paperref:490727	|	paperref:488306	|	exists=EXIST:P=0.0,1.0
568523	paperref:490014	|	paperref:489648	|	exists=EXIST:P=0.0,1.0
573134	paperref:488739	|	paperref:487181	|
542830	paperref:490594	|	paperref:491383	|	exists=EXIST:P=0.0,1.0
574172	paperref:489849	|	paperref:490793	|	exists=EXIST:P=0.0,1.0
549242	paperref:490357	|	paperref:489072	|	exists=EXIST:P=0.0,1.0
574022	paperref:490679	|	paperref:490951	|
563392	paperref:488998	|	paperref:489958	|	exists=NOTEXIST:P=1.0,0.0
573960	paperref:488450	|	paperref:486494	|
556259	paperref:486416	|	paperref:487827	|	exists=EXIST:P=0.0,1.0
559212	paperref:488152	|	paperref:490290	|	exists=EXIST:P=0.0,1.0
574378	paperref:490257	|	paperref:488471	|
542668	paperref:488603	|	paperref:490210	|	exists=NOTEXIST:P=1.0,0.0
563165	paperref:488711	|	paperref:488660	|	exists=EXIST:P=0.0,1.0
563014	paperref:489975	|	paperref:486239	|	exists=NOTEXIST:P=1.0,0.0
561664	paperref:487654	|	paperref:488917	|
552946	paperref:487133	|	paperref:487887	|	exists=NOTEXIST:P=1.0,0.0
576316	paperref:490354	|	paperref:485753	|	exists=EXIST:P=0.0,1.0
574416	paperref:487577	|	paperref:489082	|	exists=EXIST:P=0.0,1.0
555581	paperref:489428	|	paperref:491403	|	exists=EXIST:P=0.0,1.0
544050	paperref:486494	|	paperref:486625	|	exists=NOTEXIST:P=1.0,0.0
564299	paperref:488872	|	paperref:487038	|
573247	paperref:489380	|	paperref:489061	|
563490	paperref:488831	|	paperref:490622	|	exists=EXIST:P=0.0,1.0
559978	paperref:485686	|	paperref:488037	|
574531	paperref:488082	|	paperref:489677	|	exists=EXIST:P=0.0,1.0
565879	paperref:489322	|	paperref:490338	|	exists=EXIST:P=0.0,1.0
557436	paperref:486114	|	paperref:485983	|	exists=EXIST:P=0.0,1.0
576177	paperref:490045	|	paperref:489405	|
550687	paperref:491117	|	paperref:490069	|	exists=EXIST:P=0.0,1.0
555962	paperref:488926	|	paperref:487980	|	exists=NOTEXIST:P=1.0,0.0
562321	paperref:486873	|	paperref:490376	|	exists=EXIST:P=0.0,1.0
573232	paperref:487226	|	paperref:485906	|	exists=NOTEXIST:P=1.0,0.0
571318	paperref:490284	|	paperref:489245	|	exists=EXIST:P=0.0,1.0
561108	paperref:489290	|	paperref:489989	|	exists=EXIST:P=0.0,1.0
552602	paperref:488540	|	paperref:487881	|
550092	paperref:490043	|	paperref:490447	|	exists=EXIST:P=0.0,1.0
559752	paperref:488552	|	paperref:489871	|	exists=EXIST:P=0.0,1.0
548721	paperref:491307	|	paperref:489295	|	exists=EXIST:P=0.0,1.0
549262	paperref:490357	|	paperref:486405	|	exists=EXIST:P=0.0,1.0
544752	paperref:490378	|	paperref:489242	|
566912	paperref:485766	|	paperref:486982	|
566776	paperref:486654	|	paperref:488353	|	exists=EXIST:P=0.0,1.0
552965	paperref:488068	|	paperref:490206	|	exists=EXIST:P=0.0,1.0
566379	paperref:490837	|	paperref:490543	|	exists=EXIST:P=0.0,1.0
562637	paperref:488145	|	paperref:489264	|	exists=EXIST:P=0.0,1.0
549157	paperref:489997	|	paperref:489925	|	exists=NOTEXIST:P=1.0,0.0
545330	paperref:491427	|	paperref:491471	|	exists=EXIST:P=0.0,1.0
562885	paperref:491404	|	paperref:486176	|
560951	paperref:488472	|	paperref:488605	|
551634	paperref:489586	|	paperref:490713	|
548969	paperref:486774	|	paperref:487819	|	exists=EXIST:P=0.0,1.0
564629	paperref:489550	|	paperref:486422	|
574258	paperref:486841	|	paperref:491315	|
545631	paperref:491031	|	paperref:485854	|	exists=NOTEXIST:P=1.0,0.0
564729	paperref:487928	|	paperref:489862	|	exists=EXIST:P=0.0,1.0
550209	paperref:486566	|	paperref:486122	|	exists=NOTEXIST:P=1.0,0.0
572280	paperref:489171	|	paperref:491141	|	exists=NOTEXIST:P=1.0,0.0
570189	paperref:489626	|	paperref:487026	|	exists=EXIST:P=0.0,1.0
559661	paperref:487906	|	paperref:488514	|	exists=EXIST:P=0.0,1.0
558996	paperref:489627	|	paperref:487764	|	exists=EXIST:P=0.0,1.0
571738	paperref:488185	|	paperref:488140	|
574347	paperref:490388	|	paperref:489606	|	exists=EXIST:P=0.0,1.0
553187	paperref:486085	|	paperref:489008	|	exists=EXIST:P=0.0,1.0
570830	paperref:486714	|	paperref:487246	|	exists=EXIST:P=0.0,1.0
561825	paperref:487420	|	paperref:488845	|	exists=NOTEXIST:P=1.0,0.0
566132	paperref:488960	|	paperref:488717	|	exists=EXIST:P=0.0,1.0
561702	paperref:489773	|	paperref:490304	|	exists=NOTEXIST:P=1.0,0.0
547766	paperref:487832	|	paperref:485956	|	exists=NOTEXIST:P=1.0,0.0
550109	paperref:491087	|	paperref:488596	|
557807	paperref:488164	|	paperref:490978	|	exists=EXIST:P=0.0,1.0
576360	paperref:490354	|	paperref:485847	|	exists=EXIST:P=0.0,1.0
559943	paperref:487267	|	paperref:488310	|	exists=EXIST:P=0.0,1.0
542451	paperref:486604	|	paperref:488515	|	exists=NOTEXIST:P=1.0,0.0
545372	paperref:485803	|	paperref:489842	|
547641	paperref:485968	|	paperref:490941	|	exists=EXIST:P=0.0,1.0
544132	paperref:487039	|	paperref:486844	|	exists=EXIST:P=0.0,1.0
542349	paperref:487010	|	paperref:488044	|
560375	paperref:488357	|	paperref:486037	|	exists=NOTEXIST:P=1.0,0.0
543524	paperref:490282	|	paperref:485789	|
542478	paperref:488970	|	paperref:488332	|	exists=EXIST:P=0.0,1.0
545429	paperref:489306	|	paperref:488676	|	exists=EXIST:P=0.0,1.0
575619	paperref:488161	|	paperref:488491	|	exists=EXIST:P=0.0,1.0
560477	paperref:488447	|	paperref:488567	|	exists=EXIST:P=0.0,1.0
547661	paperref:487820	|	paperref:487800	|	exists=EXIST:P=0.0,1.0
545237	paperref:485781	|	paperref:485590	|
569721	paperref:486199	|	paperref:489836	|	exists=NOTEXIST:P=1.0,0.0
554308	paperref:487585	|	paperref:490751	|	exists=EXIST:P=0.0,1.0
560130	paperref:490157	|	paperref:491445	|
574229	paperref:486993	|	paperref:491418	|	exists=EXIST:P=0.0,1.0
566112	paperref:486713	|	paperref:489761	|	exists=NOTEXIST:P=1.0,0.0
555657	paperref:489428	|	paperref:488917	|	exists=EXIST:P=0.0,1.0
545923	paperref:487197	|	paperref:485724	|	exists=EXIST:P=0.0,1.0
550415	paperref:490641	|	paperref:490141	|	exists=NOTEXIST:P=1.0,0.0
561891	paperref:490726	|	paperref:489443	|	exists=EXIST:P=0.0,1.0
542785	paperref:485771	|	paperref:490693	|	exists=EXIST:P=0.0,1.0
550873	paperref:486767	|	paperref:485753	|
574015	paperref:490679	|	paperref:488554	|
571268	paperref:485590	|	paperref:487352	|
543491	paperref:490282	|	paperref:488614	|
553367	paperref:488333	|	paperref:488777	|
546875	paperref:489224	|	paperref:488369	|	exists=NOTEXIST:P=1.0,0.0
550526	paperref:490197	|	paperref:486700	|	exists=EXIST:P=0.0,1.0
556507	paperref:489691	|	paperref:488994	|
566638	paperref:486109	|	paperref:488658	|	exists=EXIST:P=0.0,1.0
551458	paperref:489045	|	paperref:488437	|	exists=EXIST:P=0.0,1.0
558683	paperref:488830	|	paperref:491004	|	exists=NOTEXIST:P=1.0,0.0
556763	paperref:487037	|	paperref:487793	|	exists=EXIST:P=0.0,1.0
569609	paperref:489709	|	paperref:489592	|	exists=NOTEXIST:P=1.0,0.0
576387	paperref:485661	|	paperref:490123	|
573772	paperref:487734	|	paperref:488279	|	exists=EXIST:P=0.0,1.0
569989	paperref:489353	|	paperref:490298	|
542159	paperref:489289	|	paperref:490794	|	exists=EXIST:P=0.0,1.0
556616	paperref:487605	|	paperref:488810	|
568697	paperref:486214	|	paperref:490326	|	exists=EXIST:P=0.0,1.0
554793	paperref:490356	|	paperref:488647	|	exists=EXIST:P=0.0,1.0
557216	paperref:486463	|	paperref:488995	|	exists=EXIST:P=0.0,1.0
568685	paperref:489412	|	paperref:486603	|
559766	paperref:488552	|	paperref:489305	|	exists=EXIST:P=0.0,1.0
548898	paperref:488643	|	paperref:486488	|	exists=EXIST:P=0.0,1.0
572669	paperref:491126	|	paperref:486250	|	exists=NOTEXIST:P=1.0,0.0
564568	paperref:488352	|	paperref:486268	|
564773	paperref:485626	|	paperref:486229	|	exists=EXIST:P=0.0,1.0
550385	paperref:489666	|	paperref:489164	|
562918	paperref:488566	|	paperref:487383	|	exists=EXIST:P=0.0,1.0
561204	paperref:489290	|	paperref:487188	|	exists=EXIST:P=0.0,1.0
559270	paperref:490005	|	paperref:488236	|	exists=NOTEXIST:P=1.0,0.0
567262	paperref:491244	|	paperref:489690	|	exists=NOTEXIST:P=1.0,0.0
569473	paperref:490020	|	paperref:487099	|	exists=EXIST:P=0.0,1.0
557200	paperref:486463	|	paperref:488131	|	exists=EXIST:P=0.0,1.0
555120	paperref:490044	|	paperref:487566	|	exists=EXIST:P=0.0,1.0
543261	paperref:489321	|	paperref:488298	|	exists=EXIST:P=0.0,1.0
559445	paperref:489862	|	paperref:488397	|
568249	paperref:487004	|	paperref:489264	|	exists=EXIST:P=0.0,1.0
569739	paperref:490179	|	paperref:487582	|	exists=EXIST:P=0.0,1.0
557312	paperref:488142	|	paperref:489130	|	exists=EXIST:P=0.0,1.0
552224	paperref:487453	|	paperref:489402	|
568922	paperref:488631	|	paperref:485993	|
573533	paperref:490028	|	paperref:488954	|	exists=EXIST:P=0.0,1.0
543738	paperref:490282	|	paperref:489818	|	exists=EXIST:P=0.0,1.0
567662	paperref:486770	|	paperref:486609	|	exists=NOTEXIST:P=1.0,0.0
567647	paperref:486957	|	paperref:491386	|	exists=EXIST:P=0.0,1.0
548251	paperref:488656	|	paperref:491133	|	exists=NOTEXIST:P=1.0,0.0
557995	paperref:491241	|	paperref:487139	|	exists=NOTEXIST:P=1.0,0.0
566999	paperref:486351	|	paperref:487110	|
575856	paperref:487926	|	paperref:487506	|	exists=EXIST:P=0.0,1.0
550322	paperref:489804	|	paperref:488203	|
547717	paperref:491145	|	paperref:486847	|	exists=EXIST:P=0.0,1.0
555729	paperref:487441	|	paperref:485872	|	exists=NOTEXIST:P=1.0,0.0
555448	paperref:490120	|	paperref:490052	|	exists=EXIST:P=0.0,1.0
564869	paperref:485883	|	paperref:489557	|	exists=EXIST:P=0.0,1.0
558797	paperref:491259	|	paperref:488751	|
557717	paperref:488793	|	paperref:491269	|	exists=NOTEXIST:P=1.0,0.0
548527	paperref:489781	|	paperref:487066	|	exists=EXIST:P=0.0,1.0
564620	paperref:489181	|	paperref:489803	|	exists=NOTEXIST:P=1.0,0.0
569869	paperref:485653	|	paperref:486119	|	exists=EXIST:P=0.0,1.0
552589	paperref:486415	|	paperref:486355	|
566492	paperref:488091	|	paperref:489456	|	exists=EXIST:P=0.0,1.0
542352	paperref:489812	|	paperref:485724	|
564881	paperref:485769	|	paperref:488430	|	exists=EXIST:P=0.0,1.0
568169	paperref:489390	|	paperref:486054	|	exists=NOTEXIST:P=1.0,0.0
571445	paperref:490284	|	paperref:487785	|	exists=EXIST:P=0.0,1.0
548442	paperref:490867	|	paperref:488934	|
574830	paperref:491444	|	paperref:485979	|	exists=EXIST:P=0.0,1.0
545023	paperref:486060	|	paperref:486505	|	exists=EXIST:P=0.0,1.0
549756	paperref:488885	|	paperref:491353	|	exists=NOTEXIST:P=1.0,0.0
548279	paperref:485919	|	paperref:489101	|
571590	paperref:490284	|	paperref:489719	|
550099	paperref:490043	|	paperref:487565	|
552171	paperref:489683	|	paperref:488080	|	exists=EXIST:P=0.0,1.0
573132	paperref:488739	|	paperref:489785	|
565543	paperref:486670	|	paperref:489494	|	exists=NOTEXIST:P=1.0,0.0
575488	paperref:487673	|	paperref:490378	|	exists=EXIST:P=0.0,1.0
553082	paperref:489370	|	paperref:486553	|	exists=NOTEXIST:P=1.0,0.0
573540	paperref:490028	|	paperref:486252	|	exists=EXIST:P=0.0,1.0
550982	paperref:490391	|	paperref:485882	|	exists=EXIST:P=0.0,1.0
557231	paperref:486463	|	paperref:486883	|	exists=EXIST:P=0.0,1.0
554022	paperref:488549	|	paperref:487274	|
566325	paperref:490100	|	paperref:488395	|
571299	paperref:490284	|	paperref:489688	|	exists=EXIST:P=0.0,1.0
555218	paperref:487561	|	paperref:489286	|	exists=EXIST:P=0.0,1.0
561558	paperref:491354	|	paperref:487372	|
563280	paperref:486319	|	paperref:489043	|	exists=NOTEXIST:P=1.0,0.0
544888	paperref:487090	|	paperref:486016	|	exists=EXIST:P=0.0,1.0
559594	paperref:491235	|	paperref:486015	|	exists=EXIST:P=0.0,1.0
556266	paperref:486416	|	paperref:490261	|	exists=EXIST:P=0.0,1.0
564039	paperref:490283	|	paperref:491017	|
565299	paperref:486756	|	paperref:489226	|
546972	paperref:487299	|	paperref:487193	|	exists=NOTEXIST:P=1.0,0.0
556709	paperref:488699	|	paperref:490554	|
575417	paperref:488548	|	paperref:486021	|	exists=EXIST:P=0.0,1.0
573657	paperref:489136	|	paperref:488555	|	exists=EXIST:P=0.0,1.0
575334	paperref:488468	|	paperref:487959	|	exists=EXIST:P=0.0,1.0
557084	paperref:489291	|	paperref:488465	|	exists=EXIST:P=0.0,1.0
568456	paperref:490545	|	paperref:488759	|
563217	paperref:490730	|	paperref:491361	|
549283	paperref:490357	|	paperref:489796	|	exists=EXIST:P=0.0,1.0
574628	paperref:486320	|	paperref:486892	|	exists=EXIST:P=0.0,1.0
569885	paperref:485653	|	paperref:491020	|
548567	paperref:489856	|	paperref:491047	|	exists=NOTEXIST:P=1.0,0.0
550622	paperref:490341	|	paperref:491054	|
575701	paperref:487962	|	paperref:489542	|	exists=EXIST:P=0.0,1.0
559729	paperref:487286	|	paperref:488246	|
556434	paperref:490355	|	paperref:488156	|	exists=EXIST:P=0.0,1.0
573477	paperref:487936	|	paperref:489737	|
542288	paperref:489289	|	paperref:488252	|	exists=EXIST:P=0.0,1.0
565838	paperref:487624	|	paperref:490556	|	exists=NOTEXIST:P=1.0,0.0
562959	paperref:488979	|	paperref:490910	|	exists=NOTEXIST:P=1.0,0.0
544208	paperref:485698	|	paperref:487477	|
546175	paperref:487634	|	paperref:491127	|	exists=EXIST:P=0.0,1.0
567587	paperref:491236	|	paperref:486016	|
551620	paperref:490466	|	paperref:487329	|	exists=EXIST:P=0.0,1.0
543764	paperref:490282	|	paperref:490067	|	exists=EXIST:P=0.0,1.0
568039	paperref:490836	|	paperref:490547	|	exists=EXIST:P=0.0,1.0
555185	paperref:488688	|	paperref:489160	|	exists=EXIST:P=0.0,1.0
565264	paperref:487355	|	paperref:490480	|	exists=EXIST:P=0.0,1.0
550715	paperref:490746	|	paperref:489223	|	exists=EXIST:P=0.0,1.0
542633	paperref:489061	|	paperref:486199	|	exists=EXIST:P=0.0,1.0
574496	paperref:488398	|	paperref:485856	|	exists=EXIST:P=0.0,1.0
564695	paperref:485780	|	paperref:488259	|	exists=EXIST:P=0.0,1.0
