DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
205977	paperref:136122	|	paperref:134794	|	exists=EXIST:P=0.0,1.0
191847	paperref:137238	|	paperref:139966	|
194475	paperref:138834	|	paperref:137279	|
203874	paperref:137254	|	paperref:135998	|
185819	paperref:138634	|	paperref:138262	|
183816	paperref:135451	|	paperref:139179	|
189365	paperref:135396	|	paperref:135765	|
185083	paperref:138936	|	paperref:137962	|
184025	paperref:137225	|	paperref:136721	|
189501	paperref:135949	|	paperref:138615	|
208349	paperref:135723	|	paperref:135140	|
190347	paperref:135893	|	paperref:137834	|
203592	paperref:134961	|	paperref:137014	|
184935	paperref:135977	|	paperref:137371	|
198006	paperref:138208	|	paperref:136344	|	exists=EXIST:P=0.0,1.0
203207	paperref:136101	|	paperref:135570	|
186640	paperref:138780	|	paperref:136230	|
193160	paperref:140056	|	paperref:134685	|
207225	paperref:137243	|	paperref:139652	|
205879	paperref:137144	|	paperref:138488	|
195794	paperref:138326	|	paperref:139847	|	exists=EXIST:P=0.0,1.0
194139	paperref:138982	|	paperref:135567	|
201352	paperref:138507	|	paperref:137368	|
206067	paperref:140081	|	paperref:138035	|
203809	paperref:135169	|	paperref:136506	|
198176	paperref:135087	|	paperref:135514	|	exists=EXIST:P=0.0,1.0
205561	paperref:136012	|	paperref:136305	|
199868	paperref:140069	|	paperref:134925	|
208267	paperref:135895	|	paperref:135829	|
197074	paperref:136239	|	paperref:139784	|	exists=EXIST:P=0.0,1.0
193946	paperref:136806	|	paperref:139535	|
209219	paperref:135251	|	paperref:135528	|
196133	paperref:135580	|	paperref:137474	|	exists=NOTEXIST:P=1.0,0.0
198801	paperref:138833	|	paperref:137142	|
186526	paperref:138995	|	paperref:138370	|
196547	paperref:139845	|	paperref:138883	|
188066	paperref:136533	|	paperref:138073	|	exists=EXIST:P=0.0,1.0
194425	paperref:137796	|	paperref:138403	|
183436	paperref:135951	|	paperref:135260	|
192177	paperref:138372	|	paperref:136510	|
199184	paperref:137833	|	paperref:138009	|
208578	paperref:136265	|	paperref:138450	|	exists=NOTEXIST:P=1.0,0.0
195916	paperref:134820	|	paperref:138536	|
202109	paperref:136254	|	paperref:136304	|
192206	paperref:136674	|	paperref:139154	|	exists=NOTEXIST:P=1.0,0.0
208351	paperref:135723	|	paperref:135234	|
188208	paperref:139244	|	paperref:134697	|
205481	paperref:136612	|	paperref:138421	|
192454	paperref:139375	|	paperref:136426	|
206791	paperref:134912	|	paperref:136721	|
188878	paperref:138459	|	paperref:138009	|	exists=EXIST:P=0.0,1.0
187322	paperref:136181	|	paperref:136470	|	exists=EXIST:P=0.0,1.0
204671	paperref:138256	|	paperref:135645	|
201524	paperref:136976	|	paperref:139795	|
188684	paperref:137788	|	paperref:139339	|
181563	paperref:136594	|	paperref:139342	|
181919	paperref:138302	|	paperref:138102	|
199521	paperref:136144	|	paperref:138709	|
182514	paperref:136588	|	paperref:136527	|
195520	paperref:135881	|	paperref:136319	|
182398	paperref:138832	|	paperref:135242	|
184886	paperref:135530	|	paperref:139132	|
200285	paperref:137450	|	paperref:137787	|
196689	paperref:139736	|	paperref:138100	|	exists=EXIST:P=0.0,1.0
184417	paperref:140073	|	paperref:134911	|
197987	paperref:138208	|	paperref:136343	|
194241	paperref:137712	|	paperref:135154	|
200787	paperref:136107	|	paperref:137959	|
195154	paperref:135991	|	paperref:135138	|
205329	paperref:138210	|	paperref:136343	|
201623	paperref:136878	|	paperref:135967	|
195217	paperref:139642	|	paperref:139581	|
204476	paperref:135809	|	paperref:138259	|
207122	paperref:139815	|	paperref:135202	|	exists=EXIST:P=0.0,1.0
203864	paperref:137254	|	paperref:136111	|
194544	paperref:138466	|	paperref:135202	|
182955	paperref:137330	|	paperref:134691	|
193454	paperref:136699	|	paperref:135488	|
193749	paperref:137635	|	paperref:134886	|
204219	paperref:136478	|	paperref:135351	|
197456	paperref:140212	|	paperref:140062	|
200798	paperref:135770	|	paperref:140228	|
190327	paperref:138212	|	paperref:135237	|	exists=EXIST:P=0.0,1.0
208321	paperref:135723	|	paperref:135137	|
192002	paperref:135728	|	paperref:135045	|
195398	paperref:138693	|	paperref:137698	|
187251	paperref:136181	|	paperref:140046	|
193979	paperref:134723	|	paperref:138729	|	exists=NOTEXIST:P=1.0,0.0
181277	paperref:137089	|	paperref:138140	|	exists=NOTEXIST:P=1.0,0.0
186471	paperref:135270	|	paperref:137688	|
198097	paperref:135087	|	paperref:139383	|
205638	paperref:135259	|	paperref:136364	|
192345	paperref:135756	|	paperref:137292	|	exists=EXIST:P=0.0,1.0
208033	paperref:136459	|	paperref:136233	|
189334	paperref:135510	|	paperref:136444	|
186052	paperref:138465	|	paperref:135018	|	exists=EXIST:P=0.0,1.0
201227	paperref:140098	|	paperref:137268	|
182153	paperref:137031	|	paperref:140153	|
186907	paperref:137713	|	paperref:135156	|
180982	paperref:137435	|	paperref:137933	|
208492	paperref:138945	|	paperref:135488	|
187483	paperref:134874	|	paperref:136797	|
187814	paperref:135842	|	paperref:138421	|
208232	paperref:138552	|	paperref:136639	|
189459	paperref:136511	|	paperref:136743	|
195759	paperref:139474	|	paperref:135191	|
182007	paperref:139471	|	paperref:135199	|
193707	paperref:135761	|	paperref:137297	|
200773	paperref:135315	|	paperref:138663	|	exists=EXIST:P=0.0,1.0
200982	paperref:137157	|	paperref:139379	|
184532	paperref:135727	|	paperref:138211	|
187503	paperref:138960	|	paperref:135160	|
208065	paperref:140122	|	paperref:137513	|
200576	paperref:139373	|	paperref:135046	|
201405	paperref:136828	|	paperref:139756	|
207741	paperref:137277	|	paperref:138294	|
187960	paperref:139369	|	paperref:137242	|
202512	paperref:140092	|	paperref:139981	|
206443	paperref:135417	|	paperref:134895	|
195326	paperref:136853	|	paperref:139105	|
184060	paperref:135097	|	paperref:139935	|
191678	paperref:139243	|	paperref:139980	|
201214	paperref:134976	|	paperref:139972	|	exists=NOTEXIST:P=1.0,0.0
209422	paperref:138519	|	paperref:135823	|
182591	paperref:135841	|	paperref:138421	|
195044	paperref:137323	|	paperref:135687	|	exists=EXIST:P=0.0,1.0
185222	paperref:135565	|	paperref:135490	|
188995	paperref:139029	|	paperref:136158	|
188293	paperref:138759	|	paperref:138219	|	exists=EXIST:P=0.0,1.0
190180	paperref:137524	|	paperref:137878	|
191447	paperref:138600	|	paperref:134746	|
203605	paperref:135019	|	paperref:136922	|	exists=NOTEXIST:P=1.0,0.0
206025	paperref:134664	|	paperref:134999	|	exists=EXIST:P=0.0,1.0
207287	paperref:138838	|	paperref:139396	|
190782	paperref:135448	|	paperref:137106	|	exists=EXIST:P=0.0,1.0
184021	paperref:136650	|	paperref:139398	|	exists=NOTEXIST:P=1.0,0.0
185457	paperref:139922	|	paperref:136158	|
185657	paperref:138957	|	paperref:139470	|
185559	paperref:137819	|	paperref:139114	|
201139	paperref:134725	|	paperref:135881	|
187940	paperref:136794	|	paperref:135891	|
200655	paperref:139373	|	paperref:138417	|
205524	paperref:140075	|	paperref:134650	|
198749	paperref:137698	|	paperref:138431	|
195571	paperref:135141	|	paperref:138089	|
197162	paperref:135854	|	paperref:138719	|
186678	paperref:138780	|	paperref:135190	|
201678	paperref:137781	|	paperref:136361	|
205835	paperref:136529	|	paperref:138420	|	exists=EXIST:P=0.0,1.0
184724	paperref:135551	|	paperref:135201	|
206606	paperref:136298	|	paperref:135916	|
207857	paperref:139194	|	paperref:137968	|
196676	paperref:136913	|	paperref:139114	|
185935	paperref:136086	|	paperref:139348	|	exists=EXIST:P=0.0,1.0
182257	paperref:138463	|	paperref:138843	|
197427	paperref:138231	|	paperref:135097	|
190662	paperref:136527	|	paperref:137729	|	exists=NOTEXIST:P=1.0,0.0
209226	paperref:134956	|	paperref:134819	|	exists=EXIST:P=0.0,1.0
183368	paperref:139813	|	paperref:137831	|
182896	paperref:134735	|	paperref:134602	|
198835	paperref:138833	|	paperref:138490	|
193864	paperref:135511	|	paperref:138611	|	exists=EXIST:P=0.0,1.0
199952	paperref:138836	|	paperref:138497	|
192441	paperref:139135	|	paperref:135532	|	exists=EXIST:P=0.0,1.0
182647	paperref:136431	|	paperref:139287	|
191169	paperref:140089	|	paperref:139268	|
191576	paperref:134693	|	paperref:139982	|
200686	paperref:135533	|	paperref:138212	|	exists=EXIST:P=0.0,1.0
195219	paperref:139642	|	paperref:139238	|	exists=NOTEXIST:P=1.0,0.0
204409	paperref:139496	|	paperref:140139	|	exists=EXIST:P=0.0,1.0
188197	paperref:136804	|	paperref:140015	|
181220	paperref:136531	|	paperref:136127	|
182928	paperref:139227	|	paperref:137631	|
183917	paperref:135218	|	paperref:136687	|
181446	paperref:138036	|	paperref:140177	|	exists=EXIST:P=0.0,1.0
202992	paperref:134629	|	paperref:135629	|
188402	paperref:137765	|	paperref:138714	|
204628	paperref:137513	|	paperref:139648	|	exists=NOTEXIST:P=1.0,0.0
199794	paperref:139070	|	paperref:139465	|	exists=EXIST:P=0.0,1.0
190672	paperref:136527	|	paperref:138428	|
181330	paperref:135993	|	paperref:135047	|	exists=EXIST:P=0.0,1.0
197819	paperref:139381	|	paperref:135282	|
185130	paperref:135925	|	paperref:139179	|
181124	paperref:135538	|	paperref:138322	|
185639	paperref:138957	|	paperref:138761	|
205599	paperref:137353	|	paperref:137642	|	exists=EXIST:P=0.0,1.0
194737	paperref:135063	|	paperref:136975	|
205486	paperref:136612	|	paperref:138089	|
208303	paperref:139371	|	paperref:138105	|
202564	paperref:137066	|	paperref:135542	|
186352	paperref:136351	|	paperref:136948	|
197181	paperref:136849	|	paperref:136048	|
197380	paperref:139542	|	paperref:139349	|	exists=EXIST:P=0.0,1.0
182295	paperref:139670	|	paperref:136804	|	exists=NOTEXIST:P=1.0,0.0
202039	paperref:137441	|	paperref:134896	|
197754	paperref:137111	|	paperref:136085	|
197092	paperref:137200	|	paperref:136559	|
181707	paperref:137961	|	paperref:137720	|
198279	paperref:135087	|	paperref:139212	|
201143	paperref:134725	|	paperref:135420	|
183514	paperref:134721	|	paperref:139985	|
204495	paperref:135809	|	paperref:138419	|
204760	paperref:135155	|	paperref:136294	|
187744	paperref:137485	|	paperref:138638	|	exists=EXIST:P=0.0,1.0
194386	paperref:136796	|	paperref:139745	|
182248	paperref:138463	|	paperref:135199	|
205210	paperref:137696	|	paperref:139860	|
201512	paperref:138191	|	paperref:137535	|
196018	paperref:136865	|	paperref:137315	|
203042	paperref:137428	|	paperref:140043	|
192417	paperref:138352	|	paperref:138995	|
200433	paperref:135061	|	paperref:138602	|
204900	paperref:136121	|	paperref:136686	|
201206	paperref:138602	|	paperref:135086	|
182973	paperref:134714	|	paperref:138002	|
202122	paperref:137338	|	paperref:140027	|	exists=EXIST:P=0.0,1.0
185867	paperref:135758	|	paperref:136230	|
194679	paperref:136367	|	paperref:139000	|
206168	paperref:136889	|	paperref:139788	|
193497	paperref:135935	|	paperref:136409	|
190701	paperref:136527	|	paperref:136128	|
202257	paperref:138446	|	paperref:135641	|	exists=EXIST:P=0.0,1.0
208782	paperref:139753	|	paperref:137388	|
206278	paperref:136247	|	paperref:136387	|
188322	paperref:134798	|	paperref:138309	|
195107	paperref:139563	|	paperref:137780	|	exists=EXIST:P=0.0,1.0
188769	paperref:135724	|	paperref:138492	|
185787	paperref:139447	|	paperref:139245	|
192073	paperref:137283	|	paperref:137331	|
197211	paperref:135902	|	paperref:135890	|
200976	paperref:137157	|	paperref:139381	|
203954	paperref:135416	|	paperref:134898	|	exists=EXIST:P=0.0,1.0
183742	paperref:140106	|	paperref:136979	|
185545	paperref:135139	|	paperref:136346	|
183459	paperref:139628	|	paperref:136015	|
201723	paperref:139472	|	paperref:135199	|
201328	paperref:136609	|	paperref:138088	|
184141	paperref:136819	|	paperref:136483	|
193183	paperref:134653	|	paperref:137473	|	exists=NOTEXIST:P=1.0,0.0
183787	paperref:138696	|	paperref:134852	|
207777	paperref:138140	|	paperref:138981	|	exists=EXIST:P=0.0,1.0
183728	paperref:138365	|	paperref:138710	|	exists=EXIST:P=0.0,1.0
184927	paperref:137929	|	paperref:136264	|
180906	paperref:136131	|	paperref:136017	|
197772	paperref:137111	|	paperref:134844	|	exists=EXIST:P=0.0,1.0
193412	paperref:139985	|	paperref:135410	|
185023	paperref:139132	|	paperref:135530	|	exists=EXIST:P=0.0,1.0
194234	paperref:137712	|	paperref:136292	|
189523	paperref:135702	|	paperref:136116	|
206917	paperref:136971	|	paperref:138433	|	exists=EXIST:P=0.0,1.0
185975	paperref:138561	|	paperref:137258	|
194881	paperref:136214	|	paperref:135195	|
208981	paperref:139083	|	paperref:139190	|
195658	paperref:136448	|	paperref:137964	|
200882	paperref:136571	|	paperref:139628	|
208309	paperref:135723	|	paperref:135045	|
201091	paperref:134827	|	paperref:138373	|
209391	paperref:139812	|	paperref:135547	|
196245	paperref:138258	|	paperref:135641	|
201553	paperref:136697	|	paperref:137290	|
181713	paperref:137961	|	paperref:137718	|	exists=EXIST:P=0.0,1.0
185355	paperref:137057	|	paperref:138775	|
199492	paperref:136144	|	paperref:140077	|
193252	paperref:136566	|	paperref:137340	|
189360	paperref:135096	|	paperref:138327	|
187877	paperref:134608	|	paperref:137069	|
186699	paperref:138780	|	paperref:139374	|
181108	paperref:135485	|	paperref:139204	|
198856	paperref:136879	|	paperref:136442	|	exists=EXIST:P=0.0,1.0
192371	paperref:137625	|	paperref:135700	|
187278	paperref:136181	|	paperref:138751	|
183478	paperref:138707	|	paperref:137138	|
194209	paperref:139304	|	paperref:138857	|
199088	paperref:139708	|	paperref:136223	|
189599	paperref:136907	|	paperref:138772	|
184475	paperref:138354	|	paperref:138522	|
186323	paperref:137033	|	paperref:135833	|	exists=EXIST:P=0.0,1.0
200589	paperref:139373	|	paperref:135992	|	exists=EXIST:P=0.0,1.0
200678	paperref:137321	|	paperref:138773	|	exists=EXIST:P=0.0,1.0
197810	paperref:138589	|	paperref:140066	|
182476	paperref:138663	|	paperref:137003	|
192093	paperref:136059	|	paperref:135409	|
191001	paperref:136085	|	paperref:140054	|
191368	paperref:137663	|	paperref:139343	|	exists=EXIST:P=0.0,1.0
183001	paperref:137767	|	paperref:137120	|	exists=NOTEXIST:P=1.0,0.0
206468	paperref:139145	|	paperref:138250	|
192526	paperref:135101	|	paperref:134691	|
209489	paperref:136201	|	paperref:136608	|
185802	paperref:139447	|	paperref:139293	|
194948	paperref:138474	|	paperref:137947	|
196253	paperref:135222	|	paperref:138756	|
182935	paperref:139227	|	paperref:135325	|
191914	paperref:135725	|	paperref:135142	|
188704	paperref:136454	|	paperref:140166	|	exists=EXIST:P=0.0,1.0
192419	paperref:138352	|	paperref:138996	|	exists=EXIST:P=0.0,1.0
187043	paperref:137697	|	paperref:139915	|
188472	paperref:138508	|	paperref:137369	|
183811	paperref:135451	|	paperref:138259	|
197269	paperref:135562	|	paperref:138516	|
181006	paperref:137355	|	paperref:135351	|
201367	paperref:137260	|	paperref:138144	|
181658	paperref:136095	|	paperref:138993	|	exists=NOTEXIST:P=1.0,0.0
208912	paperref:137160	|	paperref:137177	|
205181	paperref:137696	|	paperref:139861	|
184814	paperref:138464	|	paperref:138847	|
181543	paperref:136594	|	paperref:137334	|
185740	paperref:135673	|	paperref:137510	|
182121	paperref:138371	|	paperref:136507	|
190902	paperref:139706	|	paperref:136222	|	exists=EXIST:P=0.0,1.0
202571	paperref:139741	|	paperref:140205	|	exists=EXIST:P=0.0,1.0
182208	paperref:137101	|	paperref:136366	|
184712	paperref:136952	|	paperref:138900	|
209378	paperref:139812	|	paperref:137924	|
205037	paperref:139148	|	paperref:140230	|	exists=EXIST:P=0.0,1.0
184100	paperref:137612	|	paperref:135853	|
206364	paperref:138986	|	paperref:138095	|
201514	paperref:139111	|	paperref:137928	|
194508	paperref:138834	|	paperref:137144	|
196630	paperref:138867	|	paperref:139307	|	exists=EXIST:P=0.0,1.0
190456	paperref:139400	|	paperref:140210	|
187101	paperref:136313	|	paperref:136700	|	exists=EXIST:P=0.0,1.0
208675	paperref:136859	|	paperref:138430	|
204469	paperref:135809	|	paperref:139350	|
203253	paperref:134660	|	paperref:138760	|	exists=EXIST:P=0.0,1.0
192891	paperref:134638	|	paperref:140012	|
193378	paperref:138068	|	paperref:137269	|
206290	paperref:140231	|	paperref:137686	|
187981	paperref:138711	|	paperref:139581	|
186193	paperref:138554	|	paperref:136816	|
190587	paperref:136858	|	paperref:138421	|	exists=EXIST:P=0.0,1.0
180973	paperref:137435	|	paperref:136874	|
205674	paperref:138492	|	paperref:135730	|
195558	paperref:135141	|	paperref:136343	|
189861	paperref:138461	|	paperref:138845	|
206815	paperref:138709	|	paperref:135436	|
199219	paperref:139398	|	paperref:139596	|
183538	paperref:136698	|	paperref:137288	|
187442	paperref:139283	|	paperref:138424	|
187633	paperref:135034	|	paperref:138617	|
192862	paperref:136595	|	paperref:139172	|	exists=EXIST:P=0.0,1.0
183852	paperref:134771	|	paperref:138598	|
189321	paperref:135510	|	paperref:138611	|
207869	paperref:138473	|	paperref:138199	|	exists=EXIST:P=0.0,1.0
201281	paperref:138712	|	paperref:137843	|
181720	paperref:135392	|	paperref:135756	|
180822	paperref:136860	|	paperref:135296	|
205845	paperref:136529	|	paperref:138431	|
205749	paperref:135134	|	paperref:138084	|
205450	paperref:138244	|	paperref:140011	|
191094	paperref:136960	|	paperref:138372	|
202335	paperref:135845	|	paperref:139261	|	exists=EXIST:P=0.0,1.0
194842	paperref:138699	|	paperref:140063	|	exists=EXIST:P=0.0,1.0
185915	paperref:136086	|	paperref:137092	|
184579	paperref:135727	|	paperref:138207	|	exists=EXIST:P=0.0,1.0
187476	paperref:135640	|	paperref:138721	|	exists=EXIST:P=0.0,1.0
207977	paperref:135285	|	paperref:138821	|
209837	paperref:135984	|	paperref:134849	|
203440	paperref:137276	|	paperref:138090	|
183265	paperref:134799	|	paperref:136474	|	exists=EXIST:P=0.0,1.0
183638	paperref:135046	|	paperref:139858	|
208986	paperref:139083	|	paperref:139183	|
206228	paperref:136615	|	paperref:136173	|
202222	paperref:138906	|	paperref:137920	|
185280	paperref:136532	|	paperref:138432	|
201204	paperref:137710	|	paperref:135061	|
203260	paperref:134660	|	paperref:138833	|	exists=EXIST:P=0.0,1.0
202872	paperref:138591	|	paperref:135000	|
197354	paperref:138564	|	paperref:136503	|	exists=EXIST:P=0.0,1.0
200604	paperref:139373	|	paperref:138424	|
201923	paperref:139374	|	paperref:139391	|
202680	paperref:137218	|	paperref:137644	|
207127	paperref:139815	|	paperref:140192	|
193281	paperref:136200	|	paperref:137273	|
192083	paperref:136059	|	paperref:136918	|	exists=EXIST:P=0.0,1.0
204289	paperref:135287	|	paperref:136506	|
186002	paperref:139594	|	paperref:138081	|
201432	paperref:138075	|	paperref:139173	|	exists=EXIST:P=0.0,1.0
205540	paperref:140075	|	paperref:139210	|
181945	paperref:138369	|	paperref:138481	|
196080	paperref:139903	|	paperref:137377	|
193921	paperref:135047	|	paperref:135244	|
