UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:272112	paperref:270058	|	exists=NOTEXIST:P=1.0,0.0
399056	paperref:268136	paperref:268597	|
387813	paperref:271840	paperref:273848	|
370198	paperref:273308	paperref:270368	|	exists=NOTEXIST:P=1.0,0.0
378689	paperref:272346	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
366835	paperref:271222	paperref:272500	|
373425	paperref:273334	paperref:272015	|
388897	paperref:272484	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
367789	paperref:271250	paperref:271043	|	exists=NOTEXIST:P=1.0,0.0
369465	paperref:269566	paperref:272089	|
378651	paperref:272346	paperref:268664	|	exists=NOTEXIST:P=1.0,0.0
378338	paperref:268300	paperref:270203	|
402138	paperref:269294	paperref:269293	|	exists=EXIST:P=0.0,1.0
391087	paperref:272075	paperref:273878	|	exists=NOTEXIST:P=1.0,0.0
379699	paperref:269564	paperref:268219	|
385274	paperref:270218	paperref:269773	|	exists=NOTEXIST:P=1.0,0.0
391028	paperref:268306	paperref:271505	|
366673	paperref:273244	paperref:270862	|	exists=NOTEXIST:P=1.0,0.0
397338	paperref:269343	paperref:273361	|	exists=NOTEXIST:P=1.0,0.0
379666	paperref:270132	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
390790	paperref:272170	paperref:268989	|	exists=NOTEXIST:P=1.0,0.0
376143	paperref:269492	paperref:272484	|	exists=NOTEXIST:P=1.0,0.0
392537	paperref:273711	paperref:269569	|	exists=NOTEXIST:P=1.0,0.0
394902	paperref:272101	paperref:272934	|	exists=NOTEXIST:P=1.0,0.0
398154	paperref:270468	paperref:268695	|	exists=NOTEXIST:P=1.0,0.0
383648	paperref:269825	paperref:271381	|	exists=NOTEXIST:P=1.0,0.0
384206	paperref:273083	paperref:271030	|	exists=NOTEXIST:P=1.0,0.0
387829	paperref:273198	paperref:271542	|
378607	paperref:273646	paperref:268652	|	exists=NOTEXIST:P=1.0,0.0
373402	paperref:268332	paperref:273560	|
371444	paperref:272092	paperref:269101	|
394063	paperref:271154	paperref:272869	|	exists=NOTEXIST:P=1.0,0.0
388972	paperref:269318	paperref:268394	|	exists=NOTEXIST:P=1.0,0.0
368805	paperref:273502	paperref:271011	|
398819	paperref:273824	paperref:268716	|	exists=NOTEXIST:P=1.0,0.0
364399	paperref:272084	paperref:269395	|
366576	paperref:270700	paperref:272074	|
398580	paperref:272232	paperref:269826	|	exists=NOTEXIST:P=1.0,0.0
372050	paperref:273446	paperref:269069	|	exists=NOTEXIST:P=1.0,0.0
372248	paperref:272403	paperref:269505	|
384311	paperref:269143	paperref:272121	|
372853	paperref:269480	paperref:270795	|	exists=NOTEXIST:P=1.0,0.0
366888	paperref:270396	paperref:271008	|	exists=NOTEXIST:P=1.0,0.0
396549	paperref:271761	paperref:271293	|
377876	paperref:272719	paperref:273647	|	exists=NOTEXIST:P=1.0,0.0
366266	paperref:271006	paperref:268878	|	exists=NOTEXIST:P=1.0,0.0
389023	paperref:273776	paperref:270687	|	exists=NOTEXIST:P=1.0,0.0
371506	paperref:270798	paperref:273289	|	exists=NOTEXIST:P=1.0,0.0
364861	paperref:273856	paperref:273051	|	exists=NOTEXIST:P=1.0,0.0
389098	paperref:270883	paperref:270884	|	exists=EXIST:P=0.0,1.0
379390	paperref:272494	paperref:269965	|	exists=NOTEXIST:P=1.0,0.0
399531	paperref:272653	paperref:272654	|	exists=EXIST:P=0.0,1.0
385169	paperref:271674	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
371213	paperref:268419	paperref:268730	|	exists=NOTEXIST:P=1.0,0.0
382051	paperref:269823	paperref:271828	|
390979	paperref:273049	paperref:273007	|	exists=NOTEXIST:P=1.0,0.0
378419	paperref:269565	paperref:272347	|	exists=NOTEXIST:P=1.0,0.0
392007	paperref:271320	paperref:271319	|	exists=EXIST:P=0.0,1.0
377487	paperref:269061	paperref:273271	|	exists=NOTEXIST:P=1.0,0.0
401782	paperref:269579	paperref:269578	|
395073	paperref:272669	paperref:271987	|	exists=NOTEXIST:P=1.0,0.0
380649	paperref:272300	paperref:271893	|	exists=NOTEXIST:P=1.0,0.0
385805	paperref:270015	paperref:271603	|	exists=NOTEXIST:P=1.0,0.0
375520	paperref:268160	paperref:273255	|	exists=NOTEXIST:P=1.0,0.0
374682	paperref:271887	paperref:271309	|
381610	paperref:271898	paperref:269912	|	exists=NOTEXIST:P=1.0,0.0
368969	paperref:271014	paperref:269122	|	exists=NOTEXIST:P=1.0,0.0
398826	paperref:273824	paperref:273054	|	exists=NOTEXIST:P=1.0,0.0
386586	paperref:271217	paperref:273418	|	exists=NOTEXIST:P=1.0,0.0
373670	paperref:272584	paperref:271345	|
376204	paperref:272618	paperref:269101	|	exists=NOTEXIST:P=1.0,0.0
374964	paperref:269195	paperref:270577	|	exists=NOTEXIST:P=1.0,0.0
374235	paperref:271330	paperref:273250	|
375887	paperref:269864	paperref:273932	|	exists=NOTEXIST:P=1.0,0.0
369948	paperref:270063	paperref:268321	|	exists=NOTEXIST:P=1.0,0.0
372477	paperref:273866	paperref:273250	|	exists=NOTEXIST:P=1.0,0.0
381151	paperref:272827	paperref:268669	|	exists=NOTEXIST:P=1.0,0.0
364179	paperref:270568	paperref:270702	|
371157	paperref:268495	paperref:272064	|	exists=NOTEXIST:P=1.0,0.0
382595	paperref:272825	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
365463	paperref:273464	paperref:273932	|
401121	paperref:273272	paperref:270025	|	exists=NOTEXIST:P=1.0,0.0
363456	paperref:271009	paperref:272080	|	exists=NOTEXIST:P=1.0,0.0
387433	paperref:268964	paperref:273457	|
362945	paperref:273310	paperref:270024	|
389907	paperref:269914	paperref:272584	|	exists=NOTEXIST:P=1.0,0.0
376084	paperref:271727	paperref:270138	|	exists=NOTEXIST:P=1.0,0.0
395267	paperref:272046	paperref:269752	|	exists=NOTEXIST:P=1.0,0.0
362885	paperref:273513	paperref:272514	|	exists=NOTEXIST:P=1.0,0.0
380573	paperref:271894	paperref:271893	|
393534	paperref:269086	paperref:272410	|	exists=NOTEXIST:P=1.0,0.0
384869	paperref:269817	paperref:273714	|
398783	paperref:268518	paperref:273959	|
377582	paperref:269417	paperref:272919	|	exists=NOTEXIST:P=1.0,0.0
397032	paperref:273490	paperref:272393	|	exists=NOTEXIST:P=1.0,0.0
363120	paperref:270412	paperref:272720	|	exists=NOTEXIST:P=1.0,0.0
402023	paperref:273272	paperref:269093	|
400455	paperref:270584	paperref:270581	|	exists=EXIST:P=0.0,1.0
370525	paperref:272145	paperref:269906	|	exists=NOTEXIST:P=1.0,0.0
364565	paperref:268345	paperref:269633	|	exists=NOTEXIST:P=1.0,0.0
374344	paperref:269930	paperref:269928	|
390415	paperref:273096	paperref:273097	|	exists=EXIST:P=0.0,1.0
391338	paperref:273570	paperref:269335	|	exists=NOTEXIST:P=1.0,0.0
391201	paperref:269451	paperref:271436	|
387473	paperref:270559	paperref:271431	|	exists=NOTEXIST:P=1.0,0.0
369401	paperref:269240	paperref:271253	|
384659	paperref:269487	paperref:268706	|	exists=NOTEXIST:P=1.0,0.0
362684	paperref:273393	paperref:270933	|
372056	paperref:269069	paperref:273449	|
375367	paperref:271350	paperref:268853	|	exists=NOTEXIST:P=1.0,0.0
385976	paperref:271788	paperref:269074	|	exists=NOTEXIST:P=1.0,0.0
394955	paperref:268731	paperref:268729	|	exists=EXIST:P=0.0,1.0
384973	paperref:271671	paperref:269901	|	exists=NOTEXIST:P=1.0,0.0
370287	paperref:268332	paperref:270928	|	exists=NOTEXIST:P=1.0,0.0
370110	paperref:268342	paperref:268353	|
365018	paperref:268270	paperref:271846	|	exists=NOTEXIST:P=1.0,0.0
397720	paperref:268612	paperref:273654	|	exists=NOTEXIST:P=1.0,0.0
371966	paperref:272404	paperref:272524	|	exists=NOTEXIST:P=1.0,0.0
390392	paperref:271625	paperref:269886	|	exists=NOTEXIST:P=1.0,0.0
369233	paperref:273236	paperref:268411	|	exists=NOTEXIST:P=1.0,0.0
366273	paperref:271006	paperref:271009	|	exists=EXIST:P=0.0,1.0
399774	paperref:271978	paperref:271976	|
397071	paperref:268450	paperref:273933	|	exists=NOTEXIST:P=1.0,0.0
385590	paperref:270982	paperref:273560	|
400899	paperref:271127	paperref:269090	|	exists=NOTEXIST:P=1.0,0.0
398747	paperref:271041	paperref:271040	|
392719	paperref:271041	paperref:268664	|
380707	paperref:268665	paperref:272345	|	exists=NOTEXIST:P=1.0,0.0
389058	paperref:273776	paperref:269202	|	exists=NOTEXIST:P=1.0,0.0
369262	paperref:268417	paperref:271092	|	exists=NOTEXIST:P=1.0,0.0
377716	paperref:271661	paperref:270664	|	exists=NOTEXIST:P=1.0,0.0
364757	paperref:272958	paperref:271865	|	exists=NOTEXIST:P=1.0,0.0
401189	paperref:272798	paperref:270503	|
386380	paperref:271812	paperref:271521	|	exists=NOTEXIST:P=1.0,0.0
372605	paperref:272352	paperref:268323	|	exists=NOTEXIST:P=1.0,0.0
370459	paperref:271988	paperref:268155	|	exists=NOTEXIST:P=1.0,0.0
397503	paperref:268936	paperref:272576	|	exists=NOTEXIST:P=1.0,0.0
368522	paperref:268848	paperref:273377	|	exists=NOTEXIST:P=1.0,0.0
390235	paperref:269888	paperref:269887	|	exists=EXIST:P=0.0,1.0
376960	paperref:271243	paperref:268693	|	exists=NOTEXIST:P=1.0,0.0
365260	paperref:271097	paperref:269850	|
394540	paperref:273069	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
385292	paperref:270218	paperref:269775	|	exists=NOTEXIST:P=1.0,0.0
401915	paperref:268580	paperref:268578	|	exists=EXIST:P=0.0,1.0
364868	paperref:273856	paperref:270234	|	exists=NOTEXIST:P=1.0,0.0
396540	paperref:271761	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
379260	paperref:273800	paperref:268322	|
396912	paperref:273800	paperref:271308	|	exists=NOTEXIST:P=1.0,0.0
386632	paperref:271557	paperref:271592	|	exists=NOTEXIST:P=1.0,0.0
371568	paperref:270798	paperref:270494	|	exists=NOTEXIST:P=1.0,0.0
366407	paperref:273334	paperref:271095	|	exists=NOTEXIST:P=1.0,0.0
363851	paperref:269201	paperref:271986	|
364322	paperref:272091	paperref:272084	|	exists=NOTEXIST:P=1.0,0.0
395375	paperref:269089	paperref:271988	|	exists=NOTEXIST:P=1.0,0.0
379804	paperref:271330	paperref:273111	|	exists=NOTEXIST:P=1.0,0.0
389531	paperref:273774	paperref:268669	|
384635	paperref:270395	paperref:271517	|	exists=NOTEXIST:P=1.0,0.0
370217	paperref:271887	paperref:270064	|	exists=NOTEXIST:P=1.0,0.0
375670	paperref:270459	paperref:272619	|	exists=NOTEXIST:P=1.0,0.0
363310	paperref:272324	paperref:272734	|	exists=NOTEXIST:P=1.0,0.0
379076	paperref:268299	paperref:273224	|
366484	paperref:273711	paperref:271095	|
365017	paperref:268270	paperref:268272	|	exists=EXIST:P=0.0,1.0
393638	paperref:272588	paperref:271846	|
371814	paperref:272405	paperref:271084	|	exists=NOTEXIST:P=1.0,0.0
376212	paperref:272618	paperref:269192	|
371206	paperref:268419	paperref:270507	|	exists=NOTEXIST:P=1.0,0.0
377033	paperref:268313	paperref:270109	|	exists=NOTEXIST:P=1.0,0.0
398802	paperref:268237	paperref:269625	|	exists=NOTEXIST:P=1.0,0.0
396288	paperref:270303	paperref:272644	|	exists=NOTEXIST:P=1.0,0.0
378917	paperref:271179	paperref:269561	|	exists=NOTEXIST:P=1.0,0.0
372017	paperref:270424	paperref:270609	|
388614	paperref:269197	paperref:269378	|	exists=NOTEXIST:P=1.0,0.0
383814	paperref:269100	paperref:269098	|	exists=EXIST:P=0.0,1.0
376512	paperref:269490	paperref:268312	|	exists=NOTEXIST:P=1.0,0.0
392368	paperref:272372	paperref:271267	|	exists=NOTEXIST:P=1.0,0.0
380038	paperref:271848	paperref:273223	|
399313	paperref:269335	paperref:270490	|
376252	paperref:268820	paperref:273951	|	exists=NOTEXIST:P=1.0,0.0
387858	paperref:272290	paperref:271215	|	exists=NOTEXIST:P=1.0,0.0
386512	paperref:272899	paperref:273154	|	exists=NOTEXIST:P=1.0,0.0
364494	paperref:270706	paperref:269608	|	exists=NOTEXIST:P=1.0,0.0
386653	paperref:271592	paperref:269083	|	exists=NOTEXIST:P=1.0,0.0
375260	paperref:271087	paperref:271304	|
364996	paperref:273961	paperref:273769	|	exists=NOTEXIST:P=1.0,0.0
365533	paperref:270565	paperref:271502	|	exists=NOTEXIST:P=1.0,0.0
393370	paperref:268230	paperref:268699	|	exists=NOTEXIST:P=1.0,0.0
395845	paperref:271996	paperref:271995	|	exists=EXIST:P=0.0,1.0
370382	paperref:268521	paperref:272955	|	exists=NOTEXIST:P=1.0,0.0
365078	paperref:270564	paperref:269733	|	exists=NOTEXIST:P=1.0,0.0
399711	paperref:273930	paperref:272788	|
379289	paperref:268322	paperref:271986	|	exists=NOTEXIST:P=1.0,0.0
395313	paperref:272381	paperref:271051	|	exists=NOTEXIST:P=1.0,0.0
394851	paperref:269202	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
366473	paperref:269702	paperref:271095	|	exists=NOTEXIST:P=1.0,0.0
366177	paperref:269318	paperref:271877	|
370694	paperref:269872	paperref:270353	|
399893	paperref:268688	paperref:270516	|	exists=NOTEXIST:P=1.0,0.0
399706	paperref:273930	paperref:269500	|
370743	paperref:272250	paperref:270792	|	exists=NOTEXIST:P=1.0,0.0
366312	paperref:271195	paperref:271196	|	exists=EXIST:P=0.0,1.0
398982	paperref:273052	paperref:269076	|
384049	paperref:268810	paperref:269825	|	exists=NOTEXIST:P=1.0,0.0
392903	paperref:272576	paperref:273421	|	exists=NOTEXIST:P=1.0,0.0
373298	paperref:270796	paperref:269698	|	exists=NOTEXIST:P=1.0,0.0
369578	paperref:270459	paperref:268565	|	exists=NOTEXIST:P=1.0,0.0
382057	paperref:270143	paperref:270479	|	exists=NOTEXIST:P=1.0,0.0
387566	paperref:269773	paperref:273824	|	exists=NOTEXIST:P=1.0,0.0
376722	paperref:270300	paperref:273024	|	exists=NOTEXIST:P=1.0,0.0
371962	paperref:272404	paperref:270713	|	exists=NOTEXIST:P=1.0,0.0
400354	paperref:268500	paperref:268501	|	exists=EXIST:P=0.0,1.0
391540	paperref:270229	paperref:270230	|	exists=EXIST:P=0.0,1.0
388141	paperref:268769	paperref:272536	|
384033	paperref:268810	paperref:268735	|	exists=NOTEXIST:P=1.0,0.0
367808	paperref:271250	paperref:273904	|	exists=NOTEXIST:P=1.0,0.0
385308	paperref:270218	paperref:273778	|
373906	paperref:272239	paperref:268227	|	exists=NOTEXIST:P=1.0,0.0
398840	paperref:273824	paperref:271772	|	exists=NOTEXIST:P=1.0,0.0
387317	paperref:272681	paperref:269500	|	exists=NOTEXIST:P=1.0,0.0
384875	paperref:269817	paperref:272993	|	exists=NOTEXIST:P=1.0,0.0
400876	paperref:270720	paperref:270734	|	exists=NOTEXIST:P=1.0,0.0
365646	paperref:271246	paperref:271245	|	exists=EXIST:P=0.0,1.0
400170	paperref:271971	paperref:269740	|	exists=NOTEXIST:P=1.0,0.0
367072	paperref:271009	paperref:272854	|	exists=NOTEXIST:P=1.0,0.0
371437	paperref:272092	paperref:271521	|
392527	paperref:268242	paperref:269569	|
398847	paperref:273711	paperref:273712	|	exists=EXIST:P=0.0,1.0
372243	paperref:270938	paperref:272403	|	exists=NOTEXIST:P=1.0,0.0
363685	paperref:273246	paperref:270308	|
399135	paperref:269698	paperref:271499	|	exists=NOTEXIST:P=1.0,0.0
388998	paperref:273776	paperref:269589	|	exists=NOTEXIST:P=1.0,0.0
377636	paperref:270205	paperref:273646	|	exists=NOTEXIST:P=1.0,0.0
376945	paperref:271243	paperref:273372	|	exists=NOTEXIST:P=1.0,0.0
381651	paperref:273446	paperref:273957	|	exists=NOTEXIST:P=1.0,0.0
391636	paperref:270625	paperref:272315	|
374401	paperref:271489	paperref:268285	|	exists=NOTEXIST:P=1.0,0.0
398306	paperref:270375	paperref:273078	|	exists=NOTEXIST:P=1.0,0.0
393412	paperref:270236	paperref:273418	|	exists=NOTEXIST:P=1.0,0.0
371336	paperref:273395	paperref:268461	|	exists=NOTEXIST:P=1.0,0.0
382404	paperref:271115	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
367815	paperref:271464	paperref:271463	|
385276	paperref:270218	paperref:269847	|
367032	paperref:271009	paperref:271500	|	exists=NOTEXIST:P=1.0,0.0
396354	paperref:268964	paperref:270396	|	exists=NOTEXIST:P=1.0,0.0
393162	paperref:273377	paperref:270741	|	exists=NOTEXIST:P=1.0,0.0
370737	paperref:273217	paperref:270343	|	exists=NOTEXIST:P=1.0,0.0
366279	paperref:271006	paperref:271023	|	exists=NOTEXIST:P=1.0,0.0
394435	paperref:270458	paperref:270493	|	exists=NOTEXIST:P=1.0,0.0
385467	paperref:268392	paperref:273580	|
391448	paperref:268767	paperref:269500	|
400774	paperref:273269	paperref:270028	|	exists=NOTEXIST:P=1.0,0.0
399863	paperref:268964	paperref:269850	|
390476	paperref:270895	paperref:272111	|	exists=NOTEXIST:P=1.0,0.0
388096	paperref:273847	paperref:271165	|	exists=NOTEXIST:P=1.0,0.0
387394	paperref:269754	paperref:273792	|	exists=NOTEXIST:P=1.0,0.0
384680	paperref:270026	paperref:271030	|
394416	paperref:272171	paperref:270458	|	exists=NOTEXIST:P=1.0,0.0
382139	paperref:273904	paperref:271431	|	exists=NOTEXIST:P=1.0,0.0
365331	paperref:271097	paperref:271186	|	exists=NOTEXIST:P=1.0,0.0
370330	paperref:270928	paperref:272031	|	exists=NOTEXIST:P=1.0,0.0
377062	paperref:270109	paperref:268701	|	exists=NOTEXIST:P=1.0,0.0
386217	paperref:272530	paperref:270975	|
398271	paperref:272657	paperref:272659	|	exists=EXIST:P=0.0,1.0
388930	paperref:272033	paperref:271016	|	exists=NOTEXIST:P=1.0,0.0
381454	paperref:270593	paperref:270653	|	exists=NOTEXIST:P=1.0,0.0
382502	paperref:273116	paperref:270627	|
364993	paperref:270895	paperref:273961	|	exists=NOTEXIST:P=1.0,0.0
374158	paperref:270863	paperref:272619	|
393631	paperref:271846	paperref:269850	|	exists=NOTEXIST:P=1.0,0.0
379098	paperref:268299	paperref:269773	|
380466	paperref:271542	paperref:273222	|	exists=NOTEXIST:P=1.0,0.0
380856	paperref:271894	paperref:272826	|	exists=NOTEXIST:P=1.0,0.0
382006	paperref:271174	paperref:269762	|	exists=NOTEXIST:P=1.0,0.0
367127	paperref:272478	paperref:272661	|	exists=NOTEXIST:P=1.0,0.0
382782	paperref:268646	paperref:271599	|	exists=NOTEXIST:P=1.0,0.0
385671	paperref:268756	paperref:270469	|	exists=NOTEXIST:P=1.0,0.0
392896	paperref:273137	paperref:268514	|	exists=NOTEXIST:P=1.0,0.0
386621	paperref:271592	paperref:271593	|	exists=EXIST:P=0.0,1.0
382153	paperref:273904	paperref:270742	|	exists=NOTEXIST:P=1.0,0.0
379690	paperref:272927	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
377581	paperref:273818	paperref:269417	|	exists=NOTEXIST:P=1.0,0.0
366101	paperref:270851	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
390951	paperref:271708	paperref:269688	|	exists=NOTEXIST:P=1.0,0.0
394458	paperref:271534	paperref:268514	|
390839	paperref:270597	paperref:270330	|	exists=NOTEXIST:P=1.0,0.0
385902	paperref:268757	paperref:268611	|	exists=NOTEXIST:P=1.0,0.0
380925	paperref:270655	paperref:271983	|	exists=NOTEXIST:P=1.0,0.0
371531	paperref:269820	paperref:270798	|	exists=NOTEXIST:P=1.0,0.0
367905	paperref:271022	paperref:271010	|	exists=NOTEXIST:P=1.0,0.0
392720	paperref:271051	paperref:268664	|	exists=NOTEXIST:P=1.0,0.0
389489	paperref:273787	paperref:268392	|
379645	paperref:269125	paperref:268219	|	exists=NOTEXIST:P=1.0,0.0
387453	paperref:272818	paperref:271495	|
380682	paperref:269677	paperref:271697	|	exists=NOTEXIST:P=1.0,0.0
392104	paperref:271848	paperref:269766	|	exists=NOTEXIST:P=1.0,0.0
388818	paperref:269198	paperref:269196	|	exists=EXIST:P=0.0,1.0
369976	paperref:270063	paperref:270887	|
364136	paperref:268511	paperref:268343	|
400244	paperref:269966	paperref:273052	|	exists=NOTEXIST:P=1.0,0.0
402237	paperref:269202	paperref:273270	|	exists=NOTEXIST:P=1.0,0.0
401609	paperref:270176	paperref:270175	|
395735	paperref:268453	paperref:271293	|	exists=NOTEXIST:P=1.0,0.0
369185	paperref:269515	paperref:271382	|	exists=NOTEXIST:P=1.0,0.0
395089	paperref:272668	paperref:272669	|	exists=EXIST:P=0.0,1.0
394376	paperref:268518	paperref:271849	|	exists=NOTEXIST:P=1.0,0.0
389840	paperref:271022	paperref:269768	|
381042	paperref:268268	paperref:273902	|	exists=NOTEXIST:P=1.0,0.0
396518	paperref:273417	paperref:272578	|	exists=NOTEXIST:P=1.0,0.0
394379	paperref:271750	paperref:271849	|
384641	paperref:271598	paperref:271377	|	exists=NOTEXIST:P=1.0,0.0
376382	paperref:270860	paperref:271832	|	exists=NOTEXIST:P=1.0,0.0
382981	paperref:270086	paperref:268456	|	exists=NOTEXIST:P=1.0,0.0
362946	paperref:273392	paperref:270153	|	exists=NOTEXIST:P=1.0,0.0
382906	paperref:268647	paperref:273406	|	exists=NOTEXIST:P=1.0,0.0
378244	paperref:270313	paperref:270104	|	exists=NOTEXIST:P=1.0,0.0
383599	paperref:271381	paperref:269968	|	exists=NOTEXIST:P=1.0,0.0
389810	paperref:271022	paperref:269142	|	exists=NOTEXIST:P=1.0,0.0
388013	paperref:272487	paperref:268653	|	exists=NOTEXIST:P=1.0,0.0
370139	paperref:269511	paperref:271829	|	exists=NOTEXIST:P=1.0,0.0
374502	paperref:272237	paperref:271372	|	exists=NOTEXIST:P=1.0,0.0
390709	paperref:269473	paperref:269476	|	exists=EXIST:P=0.0,1.0
391266	paperref:273006	paperref:273005	|	exists=EXIST:P=0.0,1.0
394863	paperref:273374	paperref:270533	|	exists=NOTEXIST:P=1.0,0.0
374518	paperref:270453	paperref:272836	|	exists=NOTEXIST:P=1.0,0.0
373376	paperref:268332	paperref:271041	|	exists=NOTEXIST:P=1.0,0.0
367847	paperref:272841	paperref:272843	|	exists=EXIST:P=0.0,1.0
393833	paperref:271539	paperref:268735	|	exists=NOTEXIST:P=1.0,0.0
371975	paperref:272404	paperref:271915	|	exists=NOTEXIST:P=1.0,0.0
385042	paperref:273776	paperref:273612	|	exists=NOTEXIST:P=1.0,0.0
372108	paperref:271834	paperref:272093	|
376681	paperref:271832	paperref:270862	|	exists=NOTEXIST:P=1.0,0.0
363872	paperref:273514	paperref:270304	|	exists=NOTEXIST:P=1.0,0.0
379749	paperref:273711	paperref:273334	|	exists=NOTEXIST:P=1.0,0.0
378862	paperref:273776	paperref:271179	|	exists=NOTEXIST:P=1.0,0.0
386970	paperref:269745	paperref:273120	|	exists=NOTEXIST:P=1.0,0.0
387594	paperref:269322	paperref:269320	|	exists=EXIST:P=0.0,1.0
362939	paperref:273311	paperref:273310	|	exists=EXIST:P=0.0,1.0
369441	paperref:273307	paperref:270368	|	exists=NOTEXIST:P=1.0,0.0
401764	paperref:272372	paperref:270697	|	exists=NOTEXIST:P=1.0,0.0
392164	paperref:268667	paperref:269240	|	exists=NOTEXIST:P=1.0,0.0
396650	paperref:273297	paperref:273806	|	exists=NOTEXIST:P=1.0,0.0
394600	paperref:268521	paperref:269587	|	exists=NOTEXIST:P=1.0,0.0
375516	paperref:272232	paperref:272613	|	exists=NOTEXIST:P=1.0,0.0
367330	paperref:271190	paperref:273767	|	exists=NOTEXIST:P=1.0,0.0
