DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
466534	paperref:404558	|	paperref:403186	|	exists=EXIST:P=0.0,1.0
463536	paperref:408039	|	paperref:405539	|	exists=EXIST:P=0.0,1.0
453258	paperref:406147	|	paperref:406038	|	exists=EXIST:P=0.0,1.0
465264	paperref:404473	|	paperref:407131	|	exists=EXIST:P=0.0,1.0
450478	paperref:405459	|	paperref:402788	|
451782	paperref:403096	|	paperref:404232	|	exists=EXIST:P=0.0,1.0
454738	paperref:407754	|	paperref:404410	|	exists=EXIST:P=0.0,1.0
476654	paperref:406847	|	paperref:404825	|	exists=EXIST:P=0.0,1.0
458803	paperref:405656	|	paperref:403092	|	exists=EXIST:P=0.0,1.0
477234	paperref:403028	|	paperref:404829	|
476475	paperref:406509	|	paperref:404445	|
461356	paperref:404495	|	paperref:405546	|
454462	paperref:403054	|	paperref:402832	|	exists=EXIST:P=0.0,1.0
453548	paperref:407535	|	paperref:406023	|	exists=EXIST:P=0.0,1.0
477249	paperref:403028	|	paperref:406372	|	exists=EXIST:P=0.0,1.0
476344	paperref:404746	|	paperref:406809	|
465799	paperref:407518	|	paperref:404279	|	exists=EXIST:P=0.0,1.0
461548	paperref:406774	|	paperref:407802	|
456660	paperref:405860	|	paperref:406372	|
468858	paperref:404026	|	paperref:405037	|
470020	paperref:402934	|	paperref:406075	|
473153	paperref:406359	|	paperref:407699	|	exists=NOTEXIST:P=1.0,0.0
460082	paperref:406078	|	paperref:406243	|	exists=EXIST:P=0.0,1.0
458915	paperref:406401	|	paperref:405955	|
474762	paperref:406721	|	paperref:404926	|
458197	paperref:405361	|	paperref:402919	|	exists=EXIST:P=0.0,1.0
453779	paperref:405052	|	paperref:407273	|	exists=EXIST:P=0.0,1.0
451110	paperref:407695	|	paperref:408091	|
477785	paperref:407640	|	paperref:404819	|
458348	paperref:405675	|	paperref:404460	|	exists=EXIST:P=0.0,1.0
460943	paperref:405460	|	paperref:403134	|
452163	paperref:402931	|	paperref:403837	|	exists=EXIST:P=0.0,1.0
473886	paperref:405835	|	paperref:404724	|
455944	paperref:404682	|	paperref:404643	|	exists=NOTEXIST:P=1.0,0.0
468888	paperref:406532	|	paperref:408002	|	exists=EXIST:P=0.0,1.0
459103	paperref:403591	|	paperref:404565	|	exists=NOTEXIST:P=1.0,0.0
460712	paperref:404852	|	paperref:405562	|	exists=EXIST:P=0.0,1.0
466911	paperref:403829	|	paperref:405781	|
454563	paperref:403718	|	paperref:407082	|
455825	paperref:403795	|	paperref:406073	|	exists=EXIST:P=0.0,1.0
475614	paperref:403063	|	paperref:406954	|	exists=EXIST:P=0.0,1.0
460739	paperref:404882	|	paperref:403979	|	exists=EXIST:P=0.0,1.0
459919	paperref:404122	|	paperref:405655	|
450536	paperref:406779	|	paperref:403179	|
460528	paperref:405975	|	paperref:408117	|
473067	paperref:406966	|	paperref:404099	|
476228	paperref:407494	|	paperref:404045	|
477258	paperref:403028	|	paperref:403142	|
464457	paperref:403358	|	paperref:402838	|	exists=EXIST:P=0.0,1.0
459526	paperref:405453	|	paperref:406732	|
455715	paperref:405324	|	paperref:406996	|
475319	paperref:404847	|	paperref:407126	|
459380	paperref:403634	|	paperref:402762	|
468159	paperref:405228	|	paperref:406230	|
456791	paperref:407477	|	paperref:403648	|
466102	paperref:404499	|	paperref:404551	|	exists=NOTEXIST:P=1.0,0.0
463993	paperref:404735	|	paperref:403833	|
461223	paperref:402983	|	paperref:407802	|
452319	paperref:407227	|	paperref:405425	|	exists=NOTEXIST:P=1.0,0.0
469358	paperref:407528	|	paperref:406330	|
463063	paperref:405994	|	paperref:407891	|	exists=NOTEXIST:P=1.0,0.0
455333	paperref:405102	|	paperref:405476	|
468044	paperref:403010	|	paperref:404765	|	exists=NOTEXIST:P=1.0,0.0
461036	paperref:407997	|	paperref:404360	|	exists=EXIST:P=0.0,1.0
449187	paperref:406988	|	paperref:403413	|	exists=EXIST:P=0.0,1.0
473333	paperref:404639	|	paperref:405553	|
476534	paperref:406229	|	paperref:405935	|
458164	paperref:405358	|	paperref:407288	|	exists=EXIST:P=0.0,1.0
465696	paperref:402817	|	paperref:404714	|
449118	paperref:403773	|	paperref:405444	|
474802	paperref:404078	|	paperref:404337	|
461094	paperref:406282	|	paperref:403610	|	exists=EXIST:P=0.0,1.0
461081	paperref:403357	|	paperref:402837	|	exists=EXIST:P=0.0,1.0
460456	paperref:407438	|	paperref:408081	|
454138	paperref:407338	|	paperref:406879	|	exists=NOTEXIST:P=1.0,0.0
457900	paperref:406775	|	paperref:405083	|	exists=EXIST:P=0.0,1.0
470465	paperref:406548	|	paperref:404482	|	exists=NOTEXIST:P=1.0,0.0
452914	paperref:405752	|	paperref:403487	|
462584	paperref:406175	|	paperref:407467	|	exists=EXIST:P=0.0,1.0
462068	paperref:407547	|	paperref:404243	|	exists=EXIST:P=0.0,1.0
469483	paperref:402601	|	paperref:403665	|	exists=EXIST:P=0.0,1.0
450128	paperref:407255	|	paperref:404524	|
474356	paperref:405589	|	paperref:403143	|
453233	paperref:404901	|	paperref:406098	|	exists=EXIST:P=0.0,1.0
474745	paperref:406721	|	paperref:403332	|	exists=EXIST:P=0.0,1.0
464660	paperref:405303	|	paperref:404025	|	exists=NOTEXIST:P=1.0,0.0
454624	paperref:404673	|	paperref:404866	|	exists=NOTEXIST:P=1.0,0.0
475139	paperref:404062	|	paperref:407315	|	exists=EXIST:P=0.0,1.0
467869	paperref:407866	|	paperref:402883	|	exists=EXIST:P=0.0,1.0
449922	paperref:406531	|	paperref:402939	|	exists=EXIST:P=0.0,1.0
457831	paperref:403290	|	paperref:403950	|	exists=EXIST:P=0.0,1.0
474497	paperref:403428	|	paperref:406734	|	exists=NOTEXIST:P=1.0,0.0
460820	paperref:402950	|	paperref:404249	|	exists=EXIST:P=0.0,1.0
453456	paperref:404472	|	paperref:403527	|	exists=EXIST:P=0.0,1.0
477495	paperref:408028	|	paperref:406020	|	exists=EXIST:P=0.0,1.0
466280	paperref:405223	|	paperref:404242	|
466123	paperref:405219	|	paperref:406026	|	exists=EXIST:P=0.0,1.0
464125	paperref:406829	|	paperref:402828	|	exists=NOTEXIST:P=1.0,0.0
450917	paperref:402741	|	paperref:405252	|	exists=NOTEXIST:P=1.0,0.0
449212	paperref:406008	|	paperref:405382	|	exists=EXIST:P=0.0,1.0
468772	paperref:407828	|	paperref:407275	|	exists=EXIST:P=0.0,1.0
477820	paperref:403161	|	paperref:407576	|
477583	paperref:405064	|	paperref:404500	|	exists=EXIST:P=0.0,1.0
457133	paperref:403076	|	paperref:404286	|
453175	paperref:404842	|	paperref:407404	|
471839	paperref:402988	|	paperref:407801	|
471311	paperref:403236	|	paperref:406891	|
470495	paperref:406688	|	paperref:404611	|
454342	paperref:404085	|	paperref:403024	|
465512	paperref:405899	|	paperref:406882	|
464850	paperref:405639	|	paperref:406362	|	exists=EXIST:P=0.0,1.0
459533	paperref:405995	|	paperref:407388	|
452918	paperref:405752	|	paperref:408133	|
468378	paperref:405296	|	paperref:403296	|
464542	paperref:404807	|	paperref:403040	|
460922	paperref:405460	|	paperref:403591	|
472210	paperref:406311	|	paperref:406421	|
453428	paperref:403583	|	paperref:405447	|	exists=NOTEXIST:P=1.0,0.0
450531	paperref:406779	|	paperref:403079	|
477489	paperref:408028	|	paperref:406910	|	exists=EXIST:P=0.0,1.0
461117	paperref:404000	|	paperref:402835	|	exists=EXIST:P=0.0,1.0
460807	paperref:402950	|	paperref:403771	|
464557	paperref:403830	|	paperref:403127	|
459675	paperref:403843	|	paperref:404880	|	exists=EXIST:P=0.0,1.0
450976	paperref:407585	|	paperref:407308	|
451433	paperref:406405	|	paperref:403140	|
462499	paperref:407851	|	paperref:404345	|	exists=NOTEXIST:P=1.0,0.0
452797	paperref:404798	|	paperref:404019	|
461162	paperref:404000	|	paperref:405034	|	exists=EXIST:P=0.0,1.0
450246	paperref:403352	|	paperref:407605	|	exists=EXIST:P=0.0,1.0
475123	paperref:404062	|	paperref:407987	|
468327	paperref:408174	|	paperref:406083	|	exists=EXIST:P=0.0,1.0
469636	paperref:403162	|	paperref:406381	|
460466	paperref:404051	|	paperref:403089	|
464494	paperref:407236	|	paperref:408031	|	exists=EXIST:P=0.0,1.0
463000	paperref:404474	|	paperref:403290	|	exists=EXIST:P=0.0,1.0
455272	paperref:402736	|	paperref:406381	|	exists=EXIST:P=0.0,1.0
475707	paperref:404547	|	paperref:407500	|
462865	paperref:407224	|	paperref:406359	|	exists=EXIST:P=0.0,1.0
462109	paperref:407623	|	paperref:405607	|	exists=NOTEXIST:P=1.0,0.0
449779	paperref:403509	|	paperref:406081	|
458418	paperref:405070	|	paperref:407360	|	exists=EXIST:P=0.0,1.0
474412	paperref:404470	|	paperref:407121	|
473753	paperref:405194	|	paperref:406062	|	exists=EXIST:P=0.0,1.0
457106	paperref:403924	|	paperref:403952	|	exists=EXIST:P=0.0,1.0
455837	paperref:407252	|	paperref:406002	|	exists=EXIST:P=0.0,1.0
473656	paperref:404336	|	paperref:402919	|	exists=NOTEXIST:P=1.0,0.0
468563	paperref:403934	|	paperref:403665	|
469914	paperref:404643	|	paperref:405237	|
452221	paperref:404618	|	paperref:402995	|
460581	paperref:403932	|	paperref:406151	|
474859	paperref:402562	|	paperref:405554	|
477088	paperref:403028	|	paperref:404231	|	exists=EXIST:P=0.0,1.0
462827	paperref:403097	|	paperref:404233	|
455966	paperref:407226	|	paperref:406358	|	exists=EXIST:P=0.0,1.0
460407	paperref:406776	|	paperref:403083	|	exists=EXIST:P=0.0,1.0
462509	paperref:408092	|	paperref:402955	|
467482	paperref:404513	|	paperref:405948	|
450524	paperref:406779	|	paperref:403184	|	exists=EXIST:P=0.0,1.0
473290	paperref:403045	|	paperref:403572	|	exists=EXIST:P=0.0,1.0
469220	paperref:408037	|	paperref:407920	|
463430	paperref:407954	|	paperref:406087	|
459453	paperref:403956	|	paperref:403409	|
450759	paperref:407846	|	paperref:406480	|	exists=EXIST:P=0.0,1.0
461783	paperref:407086	|	paperref:407506	|	exists=EXIST:P=0.0,1.0
471651	paperref:407378	|	paperref:406585	|	exists=EXIST:P=0.0,1.0
452126	paperref:405042	|	paperref:405611	|
451086	paperref:405111	|	paperref:405406	|
473810	paperref:406074	|	paperref:403828	|
471487	paperref:408161	|	paperref:406608	|
470947	paperref:405520	|	paperref:403113	|	exists=NOTEXIST:P=1.0,0.0
458106	paperref:407178	|	paperref:403405	|
469231	paperref:405778	|	paperref:405955	|
449699	paperref:404468	|	paperref:406379	|	exists=EXIST:P=0.0,1.0
469508	paperref:402601	|	paperref:406696	|
470662	paperref:403931	|	paperref:407337	|
457146	paperref:405767	|	paperref:404028	|	exists=EXIST:P=0.0,1.0
469384	paperref:403935	|	paperref:406430	|
472131	paperref:408153	|	paperref:402939	|
475048	paperref:403470	|	paperref:402692	|	exists=EXIST:P=0.0,1.0
449869	paperref:405901	|	paperref:404048	|	exists=EXIST:P=0.0,1.0
468414	paperref:405196	|	paperref:403937	|	exists=EXIST:P=0.0,1.0
475456	paperref:403434	|	paperref:402547	|
452463	paperref:407314	|	paperref:407331	|	exists=EXIST:P=0.0,1.0
471219	paperref:404997	|	paperref:407054	|	exists=EXIST:P=0.0,1.0
449615	paperref:405118	|	paperref:404401	|	exists=EXIST:P=0.0,1.0
461933	paperref:404535	|	paperref:407605	|	exists=EXIST:P=0.0,1.0
448935	paperref:406788	|	paperref:406400	|
474258	paperref:407071	|	paperref:402988	|	exists=EXIST:P=0.0,1.0
468461	paperref:403703	|	paperref:405238	|	exists=EXIST:P=0.0,1.0
451016	paperref:407585	|	paperref:402724	|
462212	paperref:404398	|	paperref:407613	|	exists=EXIST:P=0.0,1.0
466930	paperref:403829	|	paperref:403141	|
460465	paperref:402864	|	paperref:402799	|	exists=EXIST:P=0.0,1.0
460048	paperref:407746	|	paperref:404374	|	exists=EXIST:P=0.0,1.0
449324	paperref:407142	|	paperref:407304	|	exists=NOTEXIST:P=1.0,0.0
461841	paperref:404535	|	paperref:405625	|	exists=EXIST:P=0.0,1.0
475214	paperref:405888	|	paperref:404024	|
453795	paperref:405052	|	paperref:403451	|
461013	paperref:403332	|	paperref:403704	|
468025	paperref:403724	|	paperref:405238	|
468682	paperref:406778	|	paperref:407332	|	exists=EXIST:P=0.0,1.0
456589	paperref:404644	|	paperref:404198	|	exists=EXIST:P=0.0,1.0
462194	paperref:407453	|	paperref:405165	|	exists=NOTEXIST:P=1.0,0.0
464565	paperref:403830	|	paperref:405779	|
473278	paperref:403642	|	paperref:403453	|	exists=EXIST:P=0.0,1.0
477006	paperref:403028	|	paperref:407648	|	exists=EXIST:P=0.0,1.0
456490	paperref:403706	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
471409	paperref:404553	|	paperref:406024	|
473019	paperref:404840	|	paperref:403317	|
477586	paperref:405064	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
450496	paperref:406779	|	paperref:407802	|
464446	paperref:402886	|	paperref:405105	|	exists=EXIST:P=0.0,1.0
466441	paperref:407169	|	paperref:407615	|	exists=EXIST:P=0.0,1.0
468344	paperref:405198	|	paperref:403940	|	exists=EXIST:P=0.0,1.0
477742	paperref:405381	|	paperref:406722	|	exists=EXIST:P=0.0,1.0
473477	paperref:403043	|	paperref:403677	|
475007	paperref:405604	|	paperref:407273	|	exists=EXIST:P=0.0,1.0
470132	paperref:404912	|	paperref:405863	|
470070	paperref:403784	|	paperref:406378	|
471641	paperref:403781	|	paperref:406406	|
449980	paperref:404105	|	paperref:404383	|	exists=EXIST:P=0.0,1.0
460928	paperref:405460	|	paperref:403059	|	exists=EXIST:P=0.0,1.0
456181	paperref:404063	|	paperref:406148	|	exists=EXIST:P=0.0,1.0
469570	paperref:402601	|	paperref:407331	|
475027	paperref:405535	|	paperref:407927	|	exists=EXIST:P=0.0,1.0
474104	paperref:406925	|	paperref:406078	|
477621	paperref:403086	|	paperref:405682	|
468792	paperref:402549	|	paperref:405008	|	exists=EXIST:P=0.0,1.0
457327	paperref:406633	|	paperref:403081	|
459973	paperref:405636	|	paperref:407857	|
468497	paperref:404990	|	paperref:406884	|	exists=EXIST:P=0.0,1.0
448979	paperref:405633	|	paperref:403698	|
452059	paperref:404637	|	paperref:405231	|	exists=EXIST:P=0.0,1.0
463758	paperref:404239	|	paperref:404662	|
473131	paperref:407421	|	paperref:403410	|	exists=NOTEXIST:P=1.0,0.0
468863	paperref:402685	|	paperref:407112	|
450673	paperref:407664	|	paperref:407523	|	exists=EXIST:P=0.0,1.0
456830	paperref:405043	|	paperref:406806	|
470333	paperref:405728	|	paperref:407967	|
476506	paperref:406229	|	paperref:406025	|	exists=EXIST:P=0.0,1.0
455576	paperref:404800	|	paperref:404021	|	exists=EXIST:P=0.0,1.0
467403	paperref:405156	|	paperref:405289	|
460780	paperref:407484	|	paperref:406655	|
475781	paperref:403701	|	paperref:405229	|	exists=EXIST:P=0.0,1.0
465924	paperref:403471	|	paperref:406151	|
458556	paperref:407516	|	paperref:402835	|
467868	paperref:407866	|	paperref:404473	|
463181	paperref:406293	|	paperref:406934	|	exists=EXIST:P=0.0,1.0
461122	paperref:404000	|	paperref:407273	|	exists=EXIST:P=0.0,1.0
464088	paperref:403737	|	paperref:404203	|	exists=EXIST:P=0.0,1.0
452193	paperref:403992	|	paperref:407138	|
473059	paperref:404484	|	paperref:403616	|
457515	paperref:404471	|	paperref:406381	|
477607	paperref:404440	|	paperref:406020	|	exists=EXIST:P=0.0,1.0
458212	paperref:403114	|	paperref:407659	|
467684	paperref:404414	|	paperref:406927	|	exists=NOTEXIST:P=1.0,0.0
449704	paperref:404468	|	paperref:406365	|	exists=EXIST:P=0.0,1.0
467039	paperref:406249	|	paperref:408185	|
461319	paperref:406625	|	paperref:407784	|
450517	paperref:406779	|	paperref:406431	|	exists=EXIST:P=0.0,1.0
461261	paperref:404585	|	paperref:403704	|	exists=EXIST:P=0.0,1.0
455869	paperref:407024	|	paperref:407127	|	exists=EXIST:P=0.0,1.0
465054	paperref:407283	|	paperref:407935	|
470562	paperref:407068	|	paperref:406149	|
450331	paperref:403937	|	paperref:406402	|
450801	paperref:407120	|	paperref:405327	|	exists=NOTEXIST:P=1.0,0.0
475424	paperref:407515	|	paperref:405898	|
474707	paperref:406721	|	paperref:403126	|	exists=EXIST:P=0.0,1.0
459060	paperref:407136	|	paperref:407951	|	exists=EXIST:P=0.0,1.0
452787	paperref:404798	|	paperref:402736	|
476066	paperref:402699	|	paperref:405582	|
451932	paperref:403668	|	paperref:403471	|	exists=EXIST:P=0.0,1.0
474591	paperref:406402	|	paperref:406788	|	exists=EXIST:P=0.0,1.0
463425	paperref:407954	|	paperref:402834	|	exists=EXIST:P=0.0,1.0
472870	paperref:403666	|	paperref:406440	|	exists=EXIST:P=0.0,1.0
472760	paperref:404027	|	paperref:407282	|	exists=EXIST:P=0.0,1.0
449001	paperref:404677	|	paperref:405442	|
459834	paperref:404122	|	paperref:403455	|
464939	paperref:406526	|	paperref:407835	|
450411	paperref:403702	|	paperref:405229	|
452895	paperref:406005	|	paperref:406705	|	exists=EXIST:P=0.0,1.0
451872	paperref:407499	|	paperref:405585	|	exists=EXIST:P=0.0,1.0
461169	paperref:404000	|	paperref:403350	|
473355	paperref:402694	|	paperref:405991	|
454076	paperref:403077	|	paperref:404076	|
457470	paperref:402995	|	paperref:408120	|	exists=EXIST:P=0.0,1.0
451441	paperref:406405	|	paperref:405781	|
464909	paperref:406208	|	paperref:406084	|	exists=EXIST:P=0.0,1.0
451676	paperref:403474	|	paperref:406435	|
465133	paperref:403170	|	paperref:406530	|
461798	paperref:407086	|	paperref:405239	|
457632	paperref:407618	|	paperref:402862	|
459755	paperref:406999	|	paperref:404869	|
469963	paperref:403349	|	paperref:407603	|
470334	paperref:405728	|	paperref:407278	|
450084	paperref:403083	|	paperref:406029	|	exists=EXIST:P=0.0,1.0
451066	paperref:405481	|	paperref:406648	|
457659	paperref:404926	|	paperref:403553	|
472640	paperref:406149	|	paperref:403076	|
459038	paperref:404913	|	paperref:406980	|
463542	paperref:404959	|	paperref:407476	|	exists=EXIST:P=0.0,1.0
458934	paperref:407456	|	paperref:406460	|
470437	paperref:407183	|	paperref:407389	|
469094	paperref:404537	|	paperref:404479	|
463509	paperref:404121	|	paperref:405047	|
470569	paperref:407068	|	paperref:403473	|
472865	paperref:403666	|	paperref:407072	|	exists=EXIST:P=0.0,1.0
473976	paperref:403782	|	paperref:406381	|
465562	paperref:402534	|	paperref:405198	|	exists=EXIST:P=0.0,1.0
451819	paperref:407756	|	paperref:404074	|
462111	paperref:407623	|	paperref:404787	|	exists=EXIST:P=0.0,1.0
468895	paperref:406532	|	paperref:402943	|	exists=EXIST:P=0.0,1.0
458334	paperref:405136	|	paperref:408132	|	exists=EXIST:P=0.0,1.0
467888	paperref:405387	|	paperref:405049	|
475535	paperref:407315	|	paperref:405219	|	exists=EXIST:P=0.0,1.0
466517	paperref:406513	|	paperref:404664	|	exists=EXIST:P=0.0,1.0
451238	paperref:404482	|	paperref:407115	|
448943	paperref:406105	|	paperref:405174	|	exists=NOTEXIST:P=1.0,0.0
474472	paperref:408155	|	paperref:408002	|
468897	paperref:402898	|	paperref:407833	|
463411	paperref:405936	|	paperref:404527	|
476598	paperref:405369	|	paperref:406358	|
470090	paperref:403968	|	paperref:402660	|
459456	paperref:406027	|	paperref:406108	|	exists=NOTEXIST:P=1.0,0.0
472141	paperref:404601	|	paperref:403447	|	exists=EXIST:P=0.0,1.0
475298	paperref:405707	|	paperref:403716	|
468534	paperref:403698	|	paperref:405233	|
456015	paperref:404850	|	paperref:404744	|	exists=EXIST:P=0.0,1.0
473773	paperref:403736	|	paperref:406584	|
472003	paperref:405328	|	paperref:402554	|	exists=EXIST:P=0.0,1.0
454678	paperref:407754	|	paperref:403858	|
455018	paperref:403750	|	paperref:407280	|
475697	paperref:405253	|	paperref:406381	|
474583	paperref:406402	|	paperref:403287	|
461761	paperref:407086	|	paperref:406702	|
451917	paperref:403668	|	paperref:406430	|	exists=EXIST:P=0.0,1.0
464371	paperref:403933	|	paperref:407336	|	exists=EXIST:P=0.0,1.0
476706	paperref:403643	|	paperref:405481	|	exists=NOTEXIST:P=1.0,0.0
460663	paperref:403558	|	paperref:406594	|
457946	paperref:405796	|	paperref:403966	|	exists=NOTEXIST:P=1.0,0.0
457695	paperref:408019	|	paperref:405574	|
462350	paperref:404641	|	paperref:404199	|	exists=EXIST:P=0.0,1.0
470999	paperref:407167	|	paperref:405571	|
454116	paperref:405726	|	paperref:407281	|
451363	paperref:403725	|	paperref:406741	|	exists=NOTEXIST:P=1.0,0.0
462121	paperref:404932	|	paperref:403395	|
456101	paperref:408148	|	paperref:404914	|
461019	paperref:403332	|	paperref:403698	|
477712	paperref:405902	|	paperref:405661	|	exists=EXIST:P=0.0,1.0
451239	paperref:404482	|	paperref:406336	|
454139	paperref:407338	|	paperref:404158	|
475667	paperref:407415	|	paperref:403126	|	exists=EXIST:P=0.0,1.0
457751	paperref:406403	|	paperref:405778	|
457802	paperref:404093	|	paperref:402589	|
452979	paperref:407186	|	paperref:402635	|
462310	paperref:406465	|	paperref:404481	|	exists=NOTEXIST:P=1.0,0.0
456955	paperref:403771	|	paperref:404247	|	exists=EXIST:P=0.0,1.0
467441	paperref:406404	|	paperref:403286	|	exists=EXIST:P=0.0,1.0
461346	paperref:406809	|	paperref:407247	|	exists=EXIST:P=0.0,1.0
455295	paperref:402736	|	paperref:406028	|
461590	paperref:406525	|	paperref:405704	|	exists=EXIST:P=0.0,1.0
459085	paperref:407061	|	paperref:406326	|	exists=EXIST:P=0.0,1.0
454625	paperref:404673	|	paperref:404995	|
468957	paperref:402603	|	paperref:408127	|	exists=EXIST:P=0.0,1.0
