UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
521842	paperref:407335	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
480288	paperref:407130	paperref:406360	|
529851	paperref:407985	paperref:407983	|	exists=EXIST:P=0.0,1.0
491856	paperref:403028	paperref:404199	|	exists=NOTEXIST:P=1.0,0.0
512803	paperref:407071	paperref:403668	|
503753	paperref:405219	paperref:406150	|
534470	paperref:403672	paperref:406043	|
503920	paperref:406406	paperref:403056	|
486107	paperref:407951	paperref:407952	|	exists=EXIST:P=0.0,1.0
489425	paperref:407405	paperref:405549	|
522750	paperref:403164	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
499037	paperref:406566	paperref:406565	|
515561	paperref:405930	paperref:406373	|
490325	paperref:404472	paperref:403948	|	exists=NOTEXIST:P=1.0,0.0
495411	paperref:404471	paperref:407967	|	exists=NOTEXIST:P=1.0,0.0
529221	paperref:403335	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
526748	paperref:407330	paperref:407801	|
513584	paperref:405338	paperref:404997	|
504604	paperref:402707	paperref:404395	|	exists=NOTEXIST:P=1.0,0.0
493242	paperref:408160	paperref:403865	|	exists=NOTEXIST:P=1.0,0.0
511768	paperref:407073	paperref:406776	|	exists=NOTEXIST:P=1.0,0.0
494892	paperref:406358	paperref:402633	|	exists=NOTEXIST:P=1.0,0.0
534812	paperref:402547	paperref:402546	|
488647	paperref:403083	paperref:406441	|
535008	paperref:405257	paperref:406033	|	exists=NOTEXIST:P=1.0,0.0
507570	paperref:406695	paperref:406440	|
526502	paperref:407989	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
513937	paperref:406380	paperref:406903	|	exists=NOTEXIST:P=1.0,0.0
523408	paperref:406371	paperref:403490	|	exists=NOTEXIST:P=1.0,0.0
507358	paperref:406368	paperref:406441	|	exists=NOTEXIST:P=1.0,0.0
532190	paperref:406402	paperref:405954	|	exists=NOTEXIST:P=1.0,0.0
498917	paperref:403126	paperref:403591	|
519904	paperref:406377	paperref:402983	|	exists=NOTEXIST:P=1.0,0.0
522424	paperref:406370	paperref:403783	|
507003	paperref:402614	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
511417	paperref:407929	paperref:406898	|	exists=NOTEXIST:P=1.0,0.0
533803	paperref:403177	paperref:403668	|	exists=NOTEXIST:P=1.0,0.0
526375	paperref:408115	paperref:408119	|
504352	paperref:403130	paperref:404163	|	exists=NOTEXIST:P=1.0,0.0
494324	paperref:407479	paperref:405362	|	exists=NOTEXIST:P=1.0,0.0
499027	paperref:408035	paperref:404437	|	exists=NOTEXIST:P=1.0,0.0
481523	paperref:406023	paperref:406362	|	exists=NOTEXIST:P=1.0,0.0
514141	paperref:404843	paperref:406681	|	exists=NOTEXIST:P=1.0,0.0
532487	paperref:406993	paperref:408155	|
527009	paperref:406400	paperref:403697	|
509020	paperref:404075	paperref:406365	|	exists=NOTEXIST:P=1.0,0.0
513005	paperref:403142	paperref:406785	|
532871	paperref:407850	paperref:406115	|	exists=NOTEXIST:P=1.0,0.0
491776	paperref:404198	paperref:405234	|
527372	paperref:407332	paperref:407337	|	exists=EXIST:P=0.0,1.0
501258	paperref:403128	paperref:406438	|
493787	paperref:404239	paperref:403719	|	exists=NOTEXIST:P=1.0,0.0
512903	paperref:406405	paperref:406785	|
533462	paperref:403450	paperref:403704	|
497220	paperref:405805	paperref:404535	|
531144	paperref:403044	paperref:404006	|	exists=NOTEXIST:P=1.0,0.0
501220	paperref:403128	paperref:404974	|
498426	paperref:405350	paperref:405146	|
488966	paperref:403949	paperref:403293	|
494578	paperref:405949	paperref:404826	|	exists=NOTEXIST:P=1.0,0.0
488322	paperref:406229	paperref:404677	|
490220	paperref:404638	paperref:404718	|
513954	paperref:406387	paperref:406380	|
514743	paperref:403139	paperref:403138	|	exists=EXIST:P=0.0,1.0
530795	paperref:405948	paperref:406405	|	exists=NOTEXIST:P=1.0,0.0
512919	paperref:406791	paperref:406785	|
520927	paperref:407069	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
534515	paperref:405365	paperref:405366	|
522075	paperref:406375	paperref:407336	|
488511	paperref:404824	paperref:403134	|
515365	paperref:406192	paperref:403137	|
510902	paperref:407828	paperref:405255	|	exists=NOTEXIST:P=1.0,0.0
528369	paperref:405975	paperref:408116	|	exists=NOTEXIST:P=1.0,0.0
510595	paperref:406361	paperref:406428	|	exists=NOTEXIST:P=1.0,0.0
497088	paperref:403136	paperref:404720	|	exists=NOTEXIST:P=1.0,0.0
492767	paperref:406967	paperref:403940	|	exists=NOTEXIST:P=1.0,0.0
503533	paperref:404165	paperref:403284	|
508794	paperref:404200	paperref:404122	|
497218	paperref:405037	paperref:404535	|
528500	paperref:407428	paperref:403826	|	exists=NOTEXIST:P=1.0,0.0
503584	paperref:404165	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
485187	paperref:405805	paperref:407273	|	exists=NOTEXIST:P=1.0,0.0
511067	paperref:406788	paperref:406408	|
535551	paperref:402950	paperref:402805	|	exists=NOTEXIST:P=1.0,0.0
484612	paperref:405416	paperref:407186	|	exists=NOTEXIST:P=1.0,0.0
491932	paperref:406634	paperref:403664	|	exists=NOTEXIST:P=1.0,0.0
488020	paperref:407124	paperref:404070	|
500762	paperref:403958	paperref:407894	|	exists=NOTEXIST:P=1.0,0.0
526510	paperref:407715	paperref:405385	|	exists=NOTEXIST:P=1.0,0.0
503252	paperref:403126	paperref:404077	|	exists=NOTEXIST:P=1.0,0.0
533611	paperref:406401	paperref:403784	|
498479	paperref:408037	paperref:405156	|
479961	paperref:406027	paperref:404020	|
488730	paperref:403083	paperref:407070	|
510198	paperref:406362	paperref:403292	|
531943	paperref:406404	paperref:403833	|	exists=NOTEXIST:P=1.0,0.0
533296	paperref:407358	paperref:407360	|	exists=EXIST:P=0.0,1.0
490338	paperref:403116	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
511054	paperref:406788	paperref:406792	|
501687	paperref:406866	paperref:407197	|
478599	paperref:403185	paperref:406438	|
524971	paperref:405237	paperref:407358	|
526463	paperref:407801	paperref:407800	|
532580	paperref:406847	paperref:404513	|	exists=NOTEXIST:P=1.0,0.0
483589	paperref:403076	paperref:404122	|	exists=NOTEXIST:P=1.0,0.0
505117	paperref:405776	paperref:405774	|	exists=EXIST:P=0.0,1.0
524598	paperref:405521	paperref:405520	|
520636	paperref:407335	paperref:404558	|
507025	paperref:403135	paperref:406369	|	exists=NOTEXIST:P=1.0,0.0
501095	paperref:406613	paperref:404705	|	exists=NOTEXIST:P=1.0,0.0
530062	paperref:405888	paperref:404504	|	exists=NOTEXIST:P=1.0,0.0
484715	paperref:403587	paperref:403590	|
513801	paperref:402996	paperref:408119	|
500602	paperref:406782	paperref:403128	|
517947	paperref:403132	paperref:406697	|	exists=NOTEXIST:P=1.0,0.0
523611	paperref:402987	paperref:403471	|
485925	paperref:406239	paperref:406925	|
478335	paperref:403077	paperref:403935	|	exists=NOTEXIST:P=1.0,0.0
528102	paperref:406389	paperref:403028	|
501758	paperref:406151	paperref:407983	|
478888	paperref:406721	paperref:406152	|
527746	paperref:403540	paperref:403541	|
494973	paperref:406266	paperref:402563	|	exists=NOTEXIST:P=1.0,0.0
521937	paperref:405651	paperref:406542	|
527333	paperref:405037	paperref:407994	|	exists=NOTEXIST:P=1.0,0.0
487041	paperref:405948	paperref:403582	|	exists=NOTEXIST:P=1.0,0.0
483077	paperref:404724	paperref:405088	|	exists=NOTEXIST:P=1.0,0.0
478021	paperref:407946	paperref:405114	|	exists=NOTEXIST:P=1.0,0.0
478357	paperref:403935	paperref:406437	|	exists=NOTEXIST:P=1.0,0.0
478761	paperref:403936	paperref:403075	|	exists=NOTEXIST:P=1.0,0.0
515388	paperref:403134	paperref:403137	|
530253	paperref:404019	paperref:407986	|	exists=NOTEXIST:P=1.0,0.0
523762	paperref:403177	paperref:403474	|	exists=NOTEXIST:P=1.0,0.0
483547	paperref:403280	paperref:407266	|
529736	paperref:404076	paperref:403487	|
480189	paperref:403931	paperref:406371	|	exists=NOTEXIST:P=1.0,0.0
508031	paperref:407289	paperref:405805	|	exists=NOTEXIST:P=1.0,0.0
501162	paperref:406152	paperref:405221	|	exists=NOTEXIST:P=1.0,0.0
478251	paperref:402624	paperref:405401	|	exists=NOTEXIST:P=1.0,0.0
482120	paperref:405779	paperref:405832	|	exists=NOTEXIST:P=1.0,0.0
478394	paperref:403935	paperref:405220	|
520202	paperref:406696	paperref:405223	|	exists=NOTEXIST:P=1.0,0.0
500865	paperref:404132	paperref:403127	|
487071	paperref:406433	paperref:403582	|	exists=NOTEXIST:P=1.0,0.0
534316	paperref:406334	paperref:406333	|
527365	paperref:403177	paperref:407337	|	exists=NOTEXIST:P=1.0,0.0
505182	paperref:407076	paperref:402987	|
511018	paperref:406788	paperref:405862	|
491664	paperref:403080	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
479983	paperref:406378	paperref:406027	|
531503	paperref:405950	paperref:402959	|
526409	paperref:407333	paperref:406779	|	exists=NOTEXIST:P=1.0,0.0
516006	paperref:403135	paperref:406434	|
513838	paperref:405442	paperref:402806	|
512700	paperref:405777	paperref:404150	|	exists=NOTEXIST:P=1.0,0.0
502703	paperref:404169	paperref:403055	|	exists=NOTEXIST:P=1.0,0.0
516135	paperref:406972	paperref:405299	|
483140	paperref:403875	paperref:404535	|
520220	paperref:402984	paperref:405223	|
489918	paperref:404823	paperref:403127	|
512376	paperref:407070	paperref:406431	|	exists=NOTEXIST:P=1.0,0.0
489094	paperref:403131	paperref:404825	|
482625	paperref:404188	paperref:404098	|	exists=NOTEXIST:P=1.0,0.0
492775	paperref:403940	paperref:402549	|
493545	paperref:407224	paperref:403660	|	exists=NOTEXIST:P=1.0,0.0
498289	paperref:406359	paperref:404234	|	exists=NOTEXIST:P=1.0,0.0
527609	paperref:406313	paperref:408151	|	exists=NOTEXIST:P=1.0,0.0
491897	paperref:403664	paperref:406779	|
511522	paperref:406898	paperref:406376	|	exists=NOTEXIST:P=1.0,0.0
505349	paperref:405775	paperref:403488	|
489244	paperref:403082	paperref:406381	|	exists=NOTEXIST:P=1.0,0.0
528515	paperref:408115	paperref:405978	|
482458	paperref:403079	paperref:404287	|
512947	paperref:405949	paperref:406785	|	exists=NOTEXIST:P=1.0,0.0
490942	paperref:406016	paperref:404537	|	exists=NOTEXIST:P=1.0,0.0
497045	paperref:404720	paperref:406369	|
531765	paperref:403669	paperref:407328	|
509558	paperref:406898	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
488279	paperref:403586	paperref:403591	|	exists=EXIST:P=0.0,1.0
528793	paperref:403706	paperref:403141	|	exists=NOTEXIST:P=1.0,0.0
526083	paperref:403290	paperref:402903	|
531715	paperref:404075	paperref:405860	|
490678	paperref:406408	paperref:403590	|	exists=NOTEXIST:P=1.0,0.0
501200	paperref:403128	paperref:404171	|
506441	paperref:405460	paperref:403059	|	exists=NOTEXIST:P=1.0,0.0
488577	paperref:404824	paperref:408135	|
513869	paperref:406383	paperref:404069	|	exists=NOTEXIST:P=1.0,0.0
527909	paperref:408111	paperref:403043	|
505007	paperref:407755	paperref:406789	|	exists=NOTEXIST:P=1.0,0.0
506088	paperref:405669	paperref:405221	|
482457	paperref:403078	paperref:403079	|	exists=EXIST:P=0.0,1.0
519020	paperref:406432	paperref:407067	|	exists=NOTEXIST:P=1.0,0.0
491646	paperref:403080	paperref:406633	|	exists=NOTEXIST:P=1.0,0.0
516654	paperref:404150	paperref:402919	|
506224	paperref:405702	paperref:406442	|	exists=NOTEXIST:P=1.0,0.0
491356	paperref:407141	paperref:407893	|	exists=NOTEXIST:P=1.0,0.0
480835	paperref:403933	paperref:406032	|	exists=NOTEXIST:P=1.0,0.0
529200	paperref:403178	paperref:406775	|
486749	paperref:407547	paperref:404840	|	exists=NOTEXIST:P=1.0,0.0
524021	paperref:403143	paperref:403459	|	exists=NOTEXIST:P=1.0,0.0
519819	paperref:404494	paperref:403607	|	exists=NOTEXIST:P=1.0,0.0
529312	paperref:406776	paperref:405369	|
505201	paperref:406791	paperref:407076	|	exists=NOTEXIST:P=1.0,0.0
518718	paperref:407684	paperref:403775	|	exists=NOTEXIST:P=1.0,0.0
490752	paperref:407778	paperref:404259	|
500961	paperref:407754	paperref:403127	|
501266	paperref:403128	paperref:403126	|
532385	paperref:407798	paperref:405042	|
523332	paperref:406371	paperref:406775	|
532264	paperref:403831	paperref:402554	|
481642	paperref:405833	paperref:406380	|	exists=NOTEXIST:P=1.0,0.0
489921	paperref:406401	paperref:404823	|
503912	paperref:403056	paperref:403288	|	exists=NOTEXIST:P=1.0,0.0
533769	paperref:407850	paperref:408164	|	exists=NOTEXIST:P=1.0,0.0
520918	paperref:406634	paperref:407069	|
481336	paperref:407801	paperref:403934	|
529782	paperref:404870	paperref:404737	|
525327	paperref:403092	paperref:403766	|
499322	paperref:405909	paperref:408051	|
480425	paperref:404798	paperref:406026	|
504676	paperref:403054	paperref:405805	|
482368	paperref:406442	paperref:403079	|
496805	paperref:405087	paperref:404239	|	exists=NOTEXIST:P=1.0,0.0
486638	paperref:403581	paperref:405146	|	exists=NOTEXIST:P=1.0,0.0
504524	paperref:403473	paperref:405217	|
534273	paperref:403914	paperref:403028	|
524728	paperref:408120	paperref:405975	|
484969	paperref:403588	paperref:403140	|	exists=NOTEXIST:P=1.0,0.0
500543	paperref:402606	paperref:402607	|	exists=EXIST:P=0.0,1.0
508719	paperref:407605	paperref:406190	|
485801	paperref:407955	paperref:402858	|
490900	paperref:406016	paperref:406373	|	exists=NOTEXIST:P=1.0,0.0
491311	paperref:406435	paperref:403081	|	exists=NOTEXIST:P=1.0,0.0
531026	paperref:404150	paperref:402665	|	exists=NOTEXIST:P=1.0,0.0
509618	paperref:404230	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
535081	paperref:404897	paperref:404507	|
480058	paperref:403931	paperref:403473	|
531117	paperref:402752	paperref:405972	|
523017	paperref:406389	paperref:406372	|	exists=NOTEXIST:P=1.0,0.0
522109	paperref:406375	paperref:406196	|
511246	paperref:403460	paperref:406360	|
510860	paperref:406789	paperref:406376	|
505001	paperref:407755	paperref:403490	|
502277	paperref:406634	paperref:406154	|
494026	paperref:403661	paperref:406229	|	exists=NOTEXIST:P=1.0,0.0
508277	paperref:406554	paperref:407604	|	exists=NOTEXIST:P=1.0,0.0
492123	paperref:406367	paperref:404528	|
498465	paperref:404254	paperref:405238	|	exists=NOTEXIST:P=1.0,0.0
484183	paperref:403174	paperref:403075	|
512384	paperref:407335	paperref:407070	|
510534	paperref:404286	paperref:404062	|	exists=NOTEXIST:P=1.0,0.0
535056	paperref:407050	paperref:408155	|	exists=NOTEXIST:P=1.0,0.0
517417	paperref:407810	paperref:404063	|	exists=NOTEXIST:P=1.0,0.0
480739	paperref:406999	paperref:406933	|
506977	paperref:406369	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
486827	paperref:406877	paperref:404046	|	exists=NOTEXIST:P=1.0,0.0
533114	paperref:406405	paperref:403781	|	exists=NOTEXIST:P=1.0,0.0
532597	paperref:403490	paperref:406403	|	exists=NOTEXIST:P=1.0,0.0
515684	paperref:404499	paperref:403702	|	exists=NOTEXIST:P=1.0,0.0
484275	paperref:403180	paperref:406378	|	exists=NOTEXIST:P=1.0,0.0
509401	paperref:404284	paperref:404286	|
522562	paperref:406937	paperref:406309	|	exists=NOTEXIST:P=1.0,0.0
523416	paperref:406371	paperref:403174	|
478516	paperref:403185	paperref:406430	|	exists=NOTEXIST:P=1.0,0.0
479353	paperref:402984	paperref:403184	|
508917	paperref:406365	paperref:407333	|
517510	paperref:403131	paperref:405952	|
531009	paperref:404437	paperref:405156	|
528605	paperref:404469	paperref:407224	|	exists=NOTEXIST:P=1.0,0.0
492186	paperref:406013	paperref:404069	|
501555	paperref:402601	paperref:405223	|
478014	paperref:404870	paperref:405114	|
527576	paperref:404406	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
526645	paperref:406389	paperref:406381	|
518696	paperref:402791	paperref:407852	|
485112	paperref:407128	paperref:404528	|	exists=NOTEXIST:P=1.0,0.0
509526	paperref:406904	paperref:406363	|	exists=NOTEXIST:P=1.0,0.0
486182	paperref:404085	paperref:406875	|	exists=NOTEXIST:P=1.0,0.0
533868	paperref:403669	paperref:406031	|
495907	paperref:404470	paperref:404846	|	exists=NOTEXIST:P=1.0,0.0
487092	paperref:403582	paperref:403140	|	exists=NOTEXIST:P=1.0,0.0
505724	paperref:405052	paperref:405234	|
501840	paperref:407330	paperref:406151	|	exists=NOTEXIST:P=1.0,0.0
501922	paperref:403129	paperref:405947	|	exists=NOTEXIST:P=1.0,0.0
483839	paperref:407499	paperref:407500	|
488077	paperref:408011	paperref:407124	|	exists=NOTEXIST:P=1.0,0.0
484036	paperref:404727	paperref:406407	|	exists=NOTEXIST:P=1.0,0.0
505507	paperref:403622	paperref:407783	|
512440	paperref:407332	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
490913	paperref:406016	paperref:404068	|	exists=NOTEXIST:P=1.0,0.0
535075	paperref:406196	paperref:403028	|	exists=NOTEXIST:P=1.0,0.0
510469	paperref:407315	paperref:407070	|	exists=NOTEXIST:P=1.0,0.0
493722	paperref:405657	paperref:403719	|	exists=NOTEXIST:P=1.0,0.0
529250	paperref:406406	paperref:403488	|
524422	paperref:404884	paperref:403828	|
535432	paperref:407054	paperref:407056	|
515335	paperref:407543	paperref:406680	|
504895	paperref:406401	paperref:407755	|	exists=NOTEXIST:P=1.0,0.0
534702	paperref:406754	paperref:406552	|	exists=NOTEXIST:P=1.0,0.0
491261	paperref:406777	paperref:403081	|	exists=NOTEXIST:P=1.0,0.0
515866	paperref:406681	paperref:406832	|
498930	paperref:403056	paperref:403591	|	exists=NOTEXIST:P=1.0,0.0
493752	paperref:404551	paperref:403719	|	exists=NOTEXIST:P=1.0,0.0
534510	paperref:406905	paperref:404018	|	exists=NOTEXIST:P=1.0,0.0
530186	paperref:408134	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
515173	paperref:407457	paperref:406402	|	exists=NOTEXIST:P=1.0,0.0
504422	paperref:404078	paperref:403857	|	exists=NOTEXIST:P=1.0,0.0
489653	paperref:404822	paperref:403136	|	exists=NOTEXIST:P=1.0,0.0
503749	paperref:405219	paperref:406363	|
490235	paperref:408115	paperref:407364	|
525496	paperref:403768	paperref:404122	|	exists=NOTEXIST:P=1.0,0.0
501985	paperref:404075	paperref:403129	|
485222	paperref:403649	paperref:404959	|	exists=NOTEXIST:P=1.0,0.0
481234	paperref:407484	paperref:405518	|
478904	paperref:406721	paperref:406029	|	exists=NOTEXIST:P=1.0,0.0
483082	paperref:404724	paperref:406364	|	exists=NOTEXIST:P=1.0,0.0
498143	paperref:406634	paperref:406359	|	exists=NOTEXIST:P=1.0,0.0
513288	paperref:407389	paperref:407921	|	exists=NOTEXIST:P=1.0,0.0
500170	paperref:406111	paperref:406784	|
493779	paperref:403719	paperref:404912	|	exists=NOTEXIST:P=1.0,0.0
516394	paperref:405460	paperref:403133	|
504303	paperref:404163	paperref:403285	|	exists=NOTEXIST:P=1.0,0.0
485736	paperref:404860	paperref:407732	|
501977	paperref:403129	paperref:407754	|
513796	paperref:406084	paperref:405376	|
517207	paperref:405229	paperref:403350	|
530851	paperref:404637	paperref:402643	|	exists=NOTEXIST:P=1.0,0.0
499567	paperref:403505	paperref:407461	|	exists=NOTEXIST:P=1.0,0.0
492674	paperref:403666	paperref:407330	|
481752	paperref:405230	paperref:405833	|
533799	paperref:403668	paperref:405369	|
503302	paperref:403126	paperref:407331	|	exists=NOTEXIST:P=1.0,0.0
534536	paperref:406971	paperref:406969	|
512273	paperref:403010	paperref:405778	|
527137	paperref:406387	paperref:405460	|	exists=NOTEXIST:P=1.0,0.0
534231	paperref:403097	paperref:404232	|	exists=NOTEXIST:P=1.0,0.0
490559	paperref:405208	paperref:407511	|
503758	paperref:405219	paperref:407535	|	exists=NOTEXIST:P=1.0,0.0
505577	paperref:407756	paperref:407555	|
529921	paperref:404155	paperref:403834	|	exists=NOTEXIST:P=1.0,0.0
528393	paperref:407330	paperref:403179	|
488835	paperref:406371	paperref:404719	|
493228	paperref:404474	paperref:408010	|
506087	paperref:405669	paperref:403702	|	exists=NOTEXIST:P=1.0,0.0
499319	paperref:405909	paperref:407206	|
519052	paperref:404553	paperref:407967	|	exists=NOTEXIST:P=1.0,0.0
512904	paperref:406785	paperref:403143	|
501744	paperref:404799	paperref:405541	|
483887	paperref:403669	paperref:403181	|
486597	paperref:407120	paperref:404529	|
498369	paperref:406666	paperref:406791	|	exists=NOTEXIST:P=1.0,0.0
478487	paperref:405190	paperref:406552	|	exists=NOTEXIST:P=1.0,0.0
534184	paperref:404514	paperref:406409	|	exists=NOTEXIST:P=1.0,0.0
529502	paperref:407989	paperref:403359	|
528208	paperref:404075	paperref:408135	|
480704	paperref:408016	paperref:405962	|
495233	paperref:405637	paperref:403163	|	exists=NOTEXIST:P=1.0,0.0
487468	paperref:403939	paperref:406965	|	exists=NOTEXIST:P=1.0,0.0
535620	paperref:405401	paperref:405400	|	exists=EXIST:P=0.0,1.0
486912	paperref:407095	paperref:404230	|	exists=NOTEXIST:P=1.0,0.0
492021	paperref:404711	paperref:404712	|
