UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
787415	paperref:650281	paperref:650296	|	exists=NOTEXIST:P=1.0,0.0
749885	paperref:649119	paperref:654607	|
746844	paperref:654392	paperref:649327	|
797203	paperref:653848	paperref:654506	|	exists=NOTEXIST:P=1.0,0.0
788854	paperref:650242	paperref:650571	|
805434	paperref:652698	paperref:648993	|	exists=NOTEXIST:P=1.0,0.0
750281	paperref:651376	paperref:649443	|	exists=NOTEXIST:P=1.0,0.0
767196	paperref:649685	paperref:651997	|	exists=NOTEXIST:P=1.0,0.0
747945	paperref:650751	paperref:652454	|	exists=NOTEXIST:P=1.0,0.0
745922	paperref:654387	paperref:648946	|
746720	paperref:653824	paperref:653130	|	exists=NOTEXIST:P=1.0,0.0
764478	paperref:651219	paperref:651946	|
742283	paperref:654337	paperref:652498	|
743952	paperref:650980	paperref:651621	|	exists=NOTEXIST:P=1.0,0.0
753425	paperref:654231	paperref:654151	|	exists=NOTEXIST:P=1.0,0.0
783150	paperref:654503	paperref:650069	|
779211	paperref:652809	paperref:652286	|
778316	paperref:652066	paperref:649739	|	exists=NOTEXIST:P=1.0,0.0
765633	paperref:652887	paperref:650016	|	exists=NOTEXIST:P=1.0,0.0
757160	paperref:651139	paperref:650930	|	exists=NOTEXIST:P=1.0,0.0
758301	paperref:651966	paperref:649117	|	exists=NOTEXIST:P=1.0,0.0
748375	paperref:653407	paperref:650294	|	exists=NOTEXIST:P=1.0,0.0
752871	paperref:652899	paperref:653399	|	exists=NOTEXIST:P=1.0,0.0
784531	paperref:653590	paperref:650642	|
747124	paperref:653497	paperref:651219	|
793865	paperref:649757	paperref:649292	|
803112	paperref:650216	paperref:651758	|
746801	paperref:649834	paperref:650226	|	exists=NOTEXIST:P=1.0,0.0
745799	paperref:651440	paperref:653375	|
803229	paperref:650671	paperref:653879	|
769043	paperref:652165	paperref:649851	|
751146	paperref:652934	paperref:653554	|
756042	paperref:653624	paperref:652559	|
804149	paperref:652225	paperref:650428	|	exists=NOTEXIST:P=1.0,0.0
787096	paperref:651400	paperref:649810	|	exists=NOTEXIST:P=1.0,0.0
785602	paperref:651057	paperref:648912	|
774758	paperref:654477	paperref:651525	|
802947	paperref:653949	paperref:649888	|	exists=NOTEXIST:P=1.0,0.0
795415	paperref:649482	paperref:653130	|	exists=NOTEXIST:P=1.0,0.0
748812	paperref:652142	paperref:649153	|
804822	paperref:651717	paperref:651720	|	exists=EXIST:P=0.0,1.0
789960	paperref:650427	paperref:649477	|	exists=NOTEXIST:P=1.0,0.0
761626	paperref:649793	paperref:651306	|
780088	paperref:650404	paperref:653544	|	exists=NOTEXIST:P=1.0,0.0
785458	paperref:653291	paperref:653252	|	exists=NOTEXIST:P=1.0,0.0
752742	paperref:654048	paperref:653552	|	exists=NOTEXIST:P=1.0,0.0
801230	paperref:652575	paperref:651565	|
772303	paperref:652279	paperref:651063	|	exists=NOTEXIST:P=1.0,0.0
765903	paperref:653395	paperref:651833	|
752520	paperref:649603	paperref:653554	|
791324	paperref:650080	paperref:650300	|	exists=NOTEXIST:P=1.0,0.0
784276	paperref:652433	paperref:649816	|	exists=NOTEXIST:P=1.0,0.0
782098	paperref:650785	paperref:651622	|
804097	paperref:654015	paperref:651185	|
787182	paperref:652819	paperref:649429	|
797836	paperref:654504	paperref:648912	|
772669	paperref:649181	paperref:652435	|	exists=NOTEXIST:P=1.0,0.0
759014	paperref:651149	paperref:650040	|
753599	paperref:649442	paperref:651792	|	exists=NOTEXIST:P=1.0,0.0
771126	paperref:649967	paperref:650071	|
757234	paperref:652943	paperref:649023	|	exists=NOTEXIST:P=1.0,0.0
746362	paperref:654380	paperref:651605	|
779573	paperref:652320	paperref:652165	|
798279	paperref:649534	paperref:653112	|
788147	paperref:651273	paperref:651894	|
773271	paperref:654533	paperref:651758	|	exists=NOTEXIST:P=1.0,0.0
769588	paperref:652318	paperref:653222	|
803666	paperref:651934	paperref:648912	|	exists=NOTEXIST:P=1.0,0.0
749433	paperref:653553	paperref:650831	|
751937	paperref:652935	paperref:651662	|
740228	paperref:649919	paperref:652593	|	exists=NOTEXIST:P=1.0,0.0
769294	paperref:652119	paperref:654155	|	exists=NOTEXIST:P=1.0,0.0
778026	paperref:652432	paperref:654024	|	exists=NOTEXIST:P=1.0,0.0
751356	paperref:654279	paperref:653075	|
791913	paperref:652498	paperref:651325	|
769627	paperref:653222	paperref:649028	|	exists=NOTEXIST:P=1.0,0.0
755855	paperref:654653	paperref:654619	|	exists=NOTEXIST:P=1.0,0.0
747034	paperref:650046	paperref:649982	|
779433	paperref:650201	paperref:651394	|
766310	paperref:651216	paperref:649459	|
777297	paperref:648957	paperref:653124	|	exists=NOTEXIST:P=1.0,0.0
770063	paperref:649853	paperref:653108	|
772056	paperref:650587	paperref:649458	|	exists=NOTEXIST:P=1.0,0.0
746895	paperref:651267	paperref:653206	|	exists=NOTEXIST:P=1.0,0.0
800532	paperref:650724	paperref:649553	|
805635	paperref:649930	paperref:649576	|
778638	paperref:654100	paperref:652435	|	exists=NOTEXIST:P=1.0,0.0
777928	paperref:652109	paperref:650739	|	exists=NOTEXIST:P=1.0,0.0
744717	paperref:651754	paperref:650753	|	exists=NOTEXIST:P=1.0,0.0
762338	paperref:652651	paperref:652267	|	exists=NOTEXIST:P=1.0,0.0
767589	paperref:651524	paperref:654184	|
765907	paperref:653395	paperref:653817	|
773245	paperref:654533	paperref:650094	|
748993	paperref:651151	paperref:653251	|
794246	paperref:651747	paperref:654400	|	exists=NOTEXIST:P=1.0,0.0
773753	paperref:650479	paperref:651098	|
784311	paperref:652434	paperref:650795	|	exists=NOTEXIST:P=1.0,0.0
753687	paperref:649697	paperref:652614	|	exists=NOTEXIST:P=1.0,0.0
769469	paperref:651854	paperref:650790	|	exists=NOTEXIST:P=1.0,0.0
757207	paperref:652559	paperref:652954	|
766246	paperref:650550	paperref:652557	|
784236	paperref:652433	paperref:654293	|
784957	paperref:651059	paperref:651809	|	exists=NOTEXIST:P=1.0,0.0
802649	paperref:650218	paperref:650098	|
759969	paperref:652310	paperref:651972	|	exists=NOTEXIST:P=1.0,0.0
772366	paperref:653997	paperref:651613	|	exists=NOTEXIST:P=1.0,0.0
774565	paperref:649962	paperref:652084	|
751542	paperref:649441	paperref:650483	|
793926	paperref:650648	paperref:650647	|	exists=EXIST:P=0.0,1.0
805643	paperref:651964	paperref:649148	|	exists=NOTEXIST:P=1.0,0.0
785379	paperref:653213	paperref:653552	|
779757	paperref:651284	paperref:650586	|	exists=NOTEXIST:P=1.0,0.0
787850	paperref:652818	paperref:651823	|
785717	paperref:649470	paperref:653468	|
761087	paperref:654393	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
806514	paperref:653847	paperref:651662	|	exists=NOTEXIST:P=1.0,0.0
755357	paperref:654391	paperref:654393	|
786668	paperref:649473	paperref:653854	|
773863	paperref:653804	paperref:653805	|
767757	paperref:652310	paperref:652809	|
751978	paperref:652935	paperref:652489	|	exists=NOTEXIST:P=1.0,0.0
785806	paperref:649288	paperref:654515	|
760233	paperref:653517	paperref:650121	|	exists=NOTEXIST:P=1.0,0.0
745608	paperref:652935	paperref:650499	|
750134	paperref:651768	paperref:649910	|	exists=NOTEXIST:P=1.0,0.0
781134	paperref:653666	paperref:649930	|	exists=NOTEXIST:P=1.0,0.0
761714	paperref:650282	paperref:648968	|
761414	paperref:651424	paperref:652807	|	exists=NOTEXIST:P=1.0,0.0
758928	paperref:653837	paperref:653517	|	exists=NOTEXIST:P=1.0,0.0
806972	paperref:651951	paperref:650894	|
785937	paperref:654229	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
785912	paperref:650744	paperref:650746	|
767639	paperref:650617	paperref:649758	|	exists=NOTEXIST:P=1.0,0.0
776299	paperref:651173	paperref:651172	|
741806	paperref:649391	paperref:651981	|	exists=NOTEXIST:P=1.0,0.0
785380	paperref:653213	paperref:653553	|	exists=NOTEXIST:P=1.0,0.0
778096	paperref:649391	paperref:649811	|
800855	paperref:649745	paperref:649746	|	exists=EXIST:P=0.0,1.0
767523	paperref:653489	paperref:651428	|
753904	paperref:652896	paperref:651475	|	exists=NOTEXIST:P=1.0,0.0
753988	paperref:654098	paperref:650025	|
785680	paperref:651661	paperref:654117	|	exists=NOTEXIST:P=1.0,0.0
752488	paperref:650601	paperref:651078	|	exists=NOTEXIST:P=1.0,0.0
807665	paperref:653263	paperref:648874	|	exists=NOTEXIST:P=1.0,0.0
746039	paperref:652674	paperref:654134	|	exists=NOTEXIST:P=1.0,0.0
779906	paperref:654503	paperref:652537	|	exists=NOTEXIST:P=1.0,0.0
768400	paperref:649457	paperref:654630	|
740172	paperref:649609	paperref:651849	|
786955	paperref:650300	paperref:649179	|
806926	paperref:650912	paperref:652722	|
776478	paperref:650483	paperref:650298	|	exists=NOTEXIST:P=1.0,0.0
773099	paperref:650850	paperref:652560	|	exists=NOTEXIST:P=1.0,0.0
753097	paperref:654000	paperref:653178	|
750724	paperref:650600	paperref:653732	|
807428	paperref:651334	paperref:653117	|
786222	paperref:650959	paperref:654712	|
753976	paperref:650773	paperref:650025	|	exists=NOTEXIST:P=1.0,0.0
770451	paperref:650366	paperref:651698	|	exists=NOTEXIST:P=1.0,0.0
743580	paperref:654667	paperref:654297	|	exists=NOTEXIST:P=1.0,0.0
793200	paperref:652554	paperref:651041	|	exists=NOTEXIST:P=1.0,0.0
760811	paperref:653847	paperref:649095	|	exists=NOTEXIST:P=1.0,0.0
743547	paperref:654667	paperref:649459	|	exists=NOTEXIST:P=1.0,0.0
760606	paperref:653836	paperref:649758	|
745890	paperref:649733	paperref:654387	|	exists=NOTEXIST:P=1.0,0.0
797261	paperref:651948	paperref:651183	|
754724	paperref:652941	paperref:653664	|	exists=NOTEXIST:P=1.0,0.0
807837	paperref:650170	paperref:652233	|	exists=NOTEXIST:P=1.0,0.0
778379	paperref:654063	paperref:651822	|
773182	paperref:653448	paperref:649394	|
802471	paperref:653116	paperref:649381	|	exists=NOTEXIST:P=1.0,0.0
778663	paperref:650813	paperref:654100	|
799762	paperref:652500	paperref:650728	|
805477	paperref:650995	paperref:654358	|
799972	paperref:654077	paperref:654414	|
767081	paperref:654100	paperref:653993	|	exists=NOTEXIST:P=1.0,0.0
792947	paperref:652620	paperref:651473	|	exists=NOTEXIST:P=1.0,0.0
789977	paperref:649289	paperref:649477	|
777832	paperref:650692	paperref:654228	|
752592	paperref:652037	paperref:649459	|
783663	paperref:651996	paperref:654607	|
808281	paperref:653036	paperref:653034	|
787733	paperref:649575	paperref:649324	|	exists=NOTEXIST:P=1.0,0.0
772335	paperref:653997	paperref:651604	|	exists=NOTEXIST:P=1.0,0.0
767466	paperref:651428	paperref:650280	|
802003	paperref:650930	paperref:649382	|
752432	paperref:653380	paperref:653218	|
765306	paperref:649214	paperref:649218	|	exists=EXIST:P=0.0,1.0
795565	paperref:650204	paperref:649409	|	exists=NOTEXIST:P=1.0,0.0
745346	paperref:653524	paperref:653527	|
803924	paperref:653086	paperref:653554	|
795128	paperref:652011	paperref:649428	|
770450	paperref:650095	paperref:650366	|
749719	paperref:652896	paperref:651379	|	exists=NOTEXIST:P=1.0,0.0
803418	paperref:652848	paperref:652248	|
761344	paperref:649192	paperref:654690	|
749496	paperref:651378	paperref:653682	|
745209	paperref:653282	paperref:653140	|	exists=NOTEXIST:P=1.0,0.0
783224	paperref:649289	paperref:651913	|	exists=NOTEXIST:P=1.0,0.0
758456	paperref:651357	paperref:651997	|	exists=NOTEXIST:P=1.0,0.0
772440	paperref:650118	paperref:654495	|	exists=NOTEXIST:P=1.0,0.0
747612	paperref:653408	paperref:651292	|
783630	paperref:652061	paperref:654570	|	exists=NOTEXIST:P=1.0,0.0
779073	paperref:649534	paperref:651792	|	exists=NOTEXIST:P=1.0,0.0
755892	paperref:654540	paperref:654539	|	exists=EXIST:P=0.0,1.0
754010	paperref:654044	paperref:654043	|	exists=EXIST:P=0.0,1.0
772871	paperref:649393	paperref:651792	|	exists=NOTEXIST:P=1.0,0.0
791699	paperref:650671	paperref:651324	|	exists=NOTEXIST:P=1.0,0.0
756484	paperref:650905	paperref:651716	|
752542	paperref:651080	paperref:650598	|
785822	paperref:651183	paperref:654515	|
745028	paperref:649248	paperref:654386	|	exists=NOTEXIST:P=1.0,0.0
807841	paperref:649823	paperref:651758	|	exists=NOTEXIST:P=1.0,0.0
803701	paperref:648864	paperref:649818	|
766493	paperref:651001	paperref:653674	|
775604	paperref:654529	paperref:653554	|
758925	paperref:653837	paperref:651185	|	exists=NOTEXIST:P=1.0,0.0
750586	paperref:650835	paperref:648874	|	exists=NOTEXIST:P=1.0,0.0
769132	paperref:650407	paperref:650409	|	exists=EXIST:P=0.0,1.0
797827	paperref:651233	paperref:654504	|	exists=NOTEXIST:P=1.0,0.0
749168	paperref:649715	paperref:653925	|
778484	paperref:652762	paperref:651688	|
803693	paperref:648864	paperref:649575	|	exists=NOTEXIST:P=1.0,0.0
767402	paperref:654123	paperref:651428	|	exists=NOTEXIST:P=1.0,0.0
808736	paperref:651447	paperref:651448	|
800147	paperref:652995	paperref:653951	|
797377	paperref:649553	paperref:653075	|	exists=NOTEXIST:P=1.0,0.0
771437	paperref:649459	paperref:651260	|
806698	paperref:650812	paperref:649928	|	exists=NOTEXIST:P=1.0,0.0
747125	paperref:653497	paperref:650295	|	exists=NOTEXIST:P=1.0,0.0
770845	paperref:649968	paperref:653554	|	exists=NOTEXIST:P=1.0,0.0
802754	paperref:651472	paperref:652821	|	exists=NOTEXIST:P=1.0,0.0
772400	paperref:650118	paperref:650065	|
792388	paperref:654487	paperref:653108	|
799455	paperref:651748	paperref:652848	|	exists=NOTEXIST:P=1.0,0.0
798373	paperref:654503	paperref:649379	|	exists=NOTEXIST:P=1.0,0.0
773134	paperref:653891	paperref:653890	|
758469	paperref:651357	paperref:648992	|
749460	paperref:652145	paperref:654249	|	exists=NOTEXIST:P=1.0,0.0
799570	paperref:653571	paperref:650220	|
741218	paperref:651980	paperref:653221	|	exists=NOTEXIST:P=1.0,0.0
807631	paperref:653478	paperref:653479	|	exists=EXIST:P=0.0,1.0
765543	paperref:654181	paperref:650268	|	exists=NOTEXIST:P=1.0,0.0
749519	paperref:652259	paperref:650046	|	exists=NOTEXIST:P=1.0,0.0
802737	paperref:651472	paperref:651767	|	exists=NOTEXIST:P=1.0,0.0
806462	paperref:650899	paperref:650897	|
788257	paperref:653923	paperref:653951	|
742813	paperref:654442	paperref:651126	|
743353	paperref:653435	paperref:654441	|
740344	paperref:654667	paperref:654665	|
772121	paperref:650446	paperref:653783	|	exists=NOTEXIST:P=1.0,0.0
756096	paperref:651862	paperref:650907	|	exists=NOTEXIST:P=1.0,0.0
739975	paperref:652962	paperref:652963	|
804043	paperref:652014	paperref:649152	|	exists=NOTEXIST:P=1.0,0.0
768825	paperref:654183	paperref:650577	|	exists=NOTEXIST:P=1.0,0.0
742518	paperref:649222	paperref:653760	|	exists=NOTEXIST:P=1.0,0.0
764822	paperref:649344	paperref:648993	|
789970	paperref:649432	paperref:649477	|
782700	paperref:653210	paperref:652212	|
743155	paperref:653447	paperref:654049	|
803736	paperref:649803	paperref:651442	|
800595	paperref:651570	paperref:654073	|
741686	paperref:649907	paperref:651981	|	exists=NOTEXIST:P=1.0,0.0
748126	paperref:654555	paperref:650571	|
751041	paperref:654190	paperref:654191	|	exists=EXIST:P=0.0,1.0
763692	paperref:649951	paperref:652677	|	exists=NOTEXIST:P=1.0,0.0
753941	paperref:652896	paperref:653991	|
804540	paperref:654582	paperref:649403	|	exists=NOTEXIST:P=1.0,0.0
794517	paperref:652851	paperref:650217	|
754812	paperref:654241	paperref:654702	|
747512	paperref:653775	paperref:653528	|
782661	paperref:649024	paperref:648946	|	exists=NOTEXIST:P=1.0,0.0
753546	paperref:652165	paperref:649442	|
792850	paperref:651036	paperref:652560	|
767070	paperref:653993	paperref:654101	|
744329	paperref:652285	paperref:650981	|
793363	paperref:649432	paperref:652228	|	exists=NOTEXIST:P=1.0,0.0
786219	paperref:652777	paperref:650959	|	exists=NOTEXIST:P=1.0,0.0
756469	paperref:652109	paperref:654432	|	exists=NOTEXIST:P=1.0,0.0
747788	paperref:653498	paperref:651588	|	exists=NOTEXIST:P=1.0,0.0
799956	paperref:652087	paperref:652085	|	exists=EXIST:P=0.0,1.0
758932	paperref:653837	paperref:653400	|
747013	paperref:649060	paperref:653527	|
753519	paperref:649442	paperref:651320	|	exists=NOTEXIST:P=1.0,0.0
791553	paperref:650454	paperref:652822	|	exists=NOTEXIST:P=1.0,0.0
780608	paperref:650586	paperref:652362	|
751294	paperref:650080	paperref:654279	|
744627	paperref:652759	paperref:653978	|
801122	paperref:654477	paperref:653617	|
792635	paperref:652561	paperref:652576	|
805321	paperref:651667	paperref:652606	|
763605	paperref:650304	paperref:653424	|	exists=NOTEXIST:P=1.0,0.0
756006	paperref:653624	paperref:649022	|	exists=NOTEXIST:P=1.0,0.0
742719	paperref:654442	paperref:651470	|	exists=NOTEXIST:P=1.0,0.0
741480	paperref:649158	paperref:654440	|
800566	paperref:650724	paperref:649389	|	exists=NOTEXIST:P=1.0,0.0
787079	paperref:650070	paperref:654051	|	exists=NOTEXIST:P=1.0,0.0
763312	paperref:654200	paperref:650545	|	exists=NOTEXIST:P=1.0,0.0
748902	paperref:650547	paperref:651589	|
805244	paperref:654135	paperref:654134	|
786712	paperref:652165	paperref:652651	|	exists=NOTEXIST:P=1.0,0.0
773218	paperref:650515	paperref:650517	|	exists=EXIST:P=0.0,1.0
764231	paperref:650543	paperref:652248	|	exists=NOTEXIST:P=1.0,0.0
809148	paperref:649133	paperref:649131	|
752466	paperref:650601	paperref:650479	|	exists=NOTEXIST:P=1.0,0.0
806682	paperref:652617	paperref:649928	|	exists=NOTEXIST:P=1.0,0.0
798569	paperref:653863	paperref:651823	|	exists=NOTEXIST:P=1.0,0.0
781084	paperref:654106	paperref:648983	|	exists=NOTEXIST:P=1.0,0.0
775285	paperref:649733	paperref:653570	|	exists=NOTEXIST:P=1.0,0.0
745559	paperref:649460	paperref:650499	|
804437	paperref:649888	paperref:654407	|	exists=NOTEXIST:P=1.0,0.0
786627	paperref:649722	paperref:651382	|	exists=NOTEXIST:P=1.0,0.0
804823	paperref:653617	paperref:653615	|
791461	paperref:650164	paperref:650719	|	exists=NOTEXIST:P=1.0,0.0
798704	paperref:654503	paperref:652593	|
797688	paperref:653076	paperref:653618	|	exists=NOTEXIST:P=1.0,0.0
751263	paperref:649024	paperref:654279	|	exists=NOTEXIST:P=1.0,0.0
772822	paperref:652165	paperref:649393	|
754670	paperref:650026	paperref:649340	|
788762	paperref:650951	paperref:652835	|
807116	paperref:652592	paperref:651753	|
804817	paperref:649290	paperref:650430	|
799806	paperref:652635	paperref:652633	|
746423	paperref:649123	paperref:654423	|	exists=NOTEXIST:P=1.0,0.0
753459	paperref:650773	paperref:650028	|
765994	paperref:653395	paperref:650791	|	exists=NOTEXIST:P=1.0,0.0
757453	paperref:654287	paperref:649537	|
746536	paperref:652889	paperref:651502	|	exists=NOTEXIST:P=1.0,0.0
795247	paperref:654708	paperref:653559	|	exists=NOTEXIST:P=1.0,0.0
808238	paperref:649820	paperref:650789	|	exists=NOTEXIST:P=1.0,0.0
785063	paperref:650061	paperref:649179	|
746766	paperref:654381	paperref:650044	|	exists=NOTEXIST:P=1.0,0.0
786778	paperref:652651	paperref:649379	|
801805	paperref:653080	paperref:649818	|
790661	paperref:649649	paperref:651619	|
767630	paperref:650617	paperref:650429	|
807224	paperref:651768	paperref:650220	|	exists=NOTEXIST:P=1.0,0.0
761306	paperref:652536	paperref:654437	|	exists=NOTEXIST:P=1.0,0.0
773667	paperref:653892	paperref:653676	|
773227	paperref:653236	paperref:654686	|
778812	paperref:654064	paperref:652593	|
761481	paperref:650150	paperref:649621	|	exists=NOTEXIST:P=1.0,0.0
779674	paperref:649674	paperref:651916	|	exists=NOTEXIST:P=1.0,0.0
746072	paperref:653825	paperref:650865	|
792421	paperref:650795	paperref:653570	|	exists=NOTEXIST:P=1.0,0.0
742487	paperref:652432	paperref:653974	|
779529	paperref:654504	paperref:652534	|	exists=NOTEXIST:P=1.0,0.0
773471	paperref:654530	paperref:653553	|
787567	paperref:650282	paperref:652227	|
784081	paperref:653102	paperref:653812	|
808535	paperref:654409	paperref:654406	|
807273	paperref:649818	paperref:652617	|	exists=NOTEXIST:P=1.0,0.0
768028	paperref:654185	paperref:651748	|
790690	paperref:649354	paperref:650306	|
744828	paperref:651987	paperref:653105	|
806307	paperref:651233	paperref:649147	|
758280	paperref:651476	paperref:649117	|	exists=NOTEXIST:P=1.0,0.0
779631	paperref:652320	paperref:650291	|
759150	paperref:651335	paperref:654434	|	exists=NOTEXIST:P=1.0,0.0
754852	paperref:654241	paperref:651973	|
756945	paperref:654582	paperref:654431	|	exists=NOTEXIST:P=1.0,0.0
793031	paperref:654298	paperref:649592	|	exists=NOTEXIST:P=1.0,0.0
783008	paperref:649247	paperref:650172	|	exists=NOTEXIST:P=1.0,0.0
759678	paperref:651700	paperref:649672	|
792688	paperref:652561	paperref:651185	|	exists=NOTEXIST:P=1.0,0.0
