UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
241325	paperref:131597	paperref:128925	|	exists=NOTEXIST:P=1.0,0.0
247448	paperref:130234	paperref:130237	|	exists=EXIST:P=0.0,1.0
241355	paperref:128312	paperref:128493	|	exists=NOTEXIST:P=1.0,0.0
236144	paperref:131868	paperref:128415	|
239190	paperref:129304	paperref:132527	|	exists=NOTEXIST:P=1.0,0.0
238931	paperref:131985	paperref:129878	|	exists=NOTEXIST:P=1.0,0.0
248176	paperref:129458	paperref:130235	|
230394	paperref:127500	paperref:130483	|
221197	paperref:128845	paperref:127237	|	exists=NOTEXIST:P=1.0,0.0
251836	paperref:127666	paperref:130738	|	exists=NOTEXIST:P=1.0,0.0
208806	paperref:127109	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
224999	paperref:127508	paperref:127958	|	exists=NOTEXIST:P=1.0,0.0
227857	paperref:130734	paperref:131148	|	exists=NOTEXIST:P=1.0,0.0
209757	paperref:132293	paperref:128809	|	exists=NOTEXIST:P=1.0,0.0
243214	paperref:132532	paperref:130011	|	exists=NOTEXIST:P=1.0,0.0
235004	paperref:127408	paperref:130785	|	exists=NOTEXIST:P=1.0,0.0
219059	paperref:131708	paperref:127558	|
243544	paperref:127156	paperref:127163	|	exists=EXIST:P=0.0,1.0
233652	paperref:131687	paperref:131445	|	exists=NOTEXIST:P=1.0,0.0
230595	paperref:128232	paperref:127382	|	exists=NOTEXIST:P=1.0,0.0
210806	paperref:130754	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
208175	paperref:131219	paperref:127827	|	exists=NOTEXIST:P=1.0,0.0
245535	paperref:128809	paperref:131605	|
228934	paperref:127721	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
216450	paperref:127452	paperref:129455	|	exists=NOTEXIST:P=1.0,0.0
239691	paperref:127859	paperref:128446	|	exists=NOTEXIST:P=1.0,0.0
241558	paperref:130010	paperref:130813	|
210831	paperref:130302	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
222851	paperref:131700	paperref:130739	|
247519	paperref:128308	paperref:127550	|	exists=NOTEXIST:P=1.0,0.0
245087	paperref:128040	paperref:130735	|	exists=NOTEXIST:P=1.0,0.0
231917	paperref:127501	paperref:127512	|
242888	paperref:130812	paperref:127446	|
215792	paperref:132391	paperref:130541	|
209311	paperref:127687	paperref:127686	|	exists=EXIST:P=0.0,1.0
242171	paperref:128204	paperref:131786	|	exists=NOTEXIST:P=1.0,0.0
206473	paperref:131438	paperref:129913	|	exists=NOTEXIST:P=1.0,0.0
247910	paperref:128871	paperref:128122	|
235247	paperref:131383	paperref:130465	|	exists=NOTEXIST:P=1.0,0.0
238163	paperref:130147	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
218507	paperref:127963	paperref:129008	|	exists=NOTEXIST:P=1.0,0.0
233370	paperref:130865	paperref:129129	|
242429	paperref:130810	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
206626	paperref:132252	paperref:129567	|	exists=NOTEXIST:P=1.0,0.0
247358	paperref:131093	paperref:129609	|	exists=NOTEXIST:P=1.0,0.0
243054	paperref:129602	paperref:127707	|	exists=NOTEXIST:P=1.0,0.0
213760	paperref:131653	paperref:129755	|	exists=NOTEXIST:P=1.0,0.0
217829	paperref:129595	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
234439	paperref:129014	paperref:128071	|	exists=NOTEXIST:P=1.0,0.0
250815	paperref:127016	paperref:130300	|
242732	paperref:130734	paperref:130811	|
235180	paperref:130412	paperref:130453	|	exists=NOTEXIST:P=1.0,0.0
211477	paperref:130740	paperref:130755	|	exists=EXIST:P=0.0,1.0
210072	paperref:132224	paperref:132536	|	exists=NOTEXIST:P=1.0,0.0
237270	paperref:127449	paperref:127356	|
236184	paperref:132492	paperref:131736	|	exists=NOTEXIST:P=1.0,0.0
220345	paperref:131539	paperref:132524	|	exists=NOTEXIST:P=1.0,0.0
249691	paperref:129473	paperref:131606	|	exists=NOTEXIST:P=1.0,0.0
222087	paperref:128923	paperref:129592	|
218585	paperref:131703	paperref:127963	|	exists=NOTEXIST:P=1.0,0.0
215334	paperref:131761	paperref:127011	|
219325	paperref:129590	paperref:127546	|	exists=NOTEXIST:P=1.0,0.0
246698	paperref:130805	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
233541	paperref:130153	paperref:130148	|	exists=EXIST:P=0.0,1.0
210287	paperref:131069	paperref:131162	|	exists=NOTEXIST:P=1.0,0.0
206951	paperref:129569	paperref:130432	|	exists=NOTEXIST:P=1.0,0.0
242054	paperref:132183	paperref:128522	|	exists=NOTEXIST:P=1.0,0.0
234752	paperref:129090	paperref:128542	|	exists=NOTEXIST:P=1.0,0.0
242399	paperref:127764	paperref:131378	|	exists=NOTEXIST:P=1.0,0.0
224311	paperref:129084	paperref:127861	|	exists=NOTEXIST:P=1.0,0.0
249278	paperref:131402	paperref:129109	|	exists=NOTEXIST:P=1.0,0.0
236149	paperref:131868	paperref:130452	|	exists=NOTEXIST:P=1.0,0.0
219505	paperref:129647	paperref:128757	|	exists=NOTEXIST:P=1.0,0.0
230097	paperref:130778	paperref:128527	|
206541	paperref:127724	paperref:128570	|	exists=NOTEXIST:P=1.0,0.0
223388	paperref:127504	paperref:127660	|
241089	paperref:127704	paperref:128535	|	exists=NOTEXIST:P=1.0,0.0
249964	paperref:130730	paperref:127552	|	exists=NOTEXIST:P=1.0,0.0
242948	paperref:127577	paperref:127575	|	exists=EXIST:P=0.0,1.0
212234	paperref:131650	paperref:131649	|	exists=EXIST:P=0.0,1.0
232473	paperref:129990	paperref:130187	|	exists=NOTEXIST:P=1.0,0.0
212074	paperref:130753	paperref:131146	|
217697	paperref:127897	paperref:128122	|
206580	paperref:127508	paperref:129700	|	exists=NOTEXIST:P=1.0,0.0
247973	paperref:127168	paperref:127167	|	exists=EXIST:P=0.0,1.0
233996	paperref:129754	paperref:127732	|	exists=NOTEXIST:P=1.0,0.0
227461	paperref:132510	paperref:130236	|	exists=NOTEXIST:P=1.0,0.0
238909	paperref:132526	paperref:129304	|	exists=NOTEXIST:P=1.0,0.0
234540	paperref:127448	paperref:131441	|	exists=NOTEXIST:P=1.0,0.0
237057	paperref:127400	paperref:130730	|
216583	paperref:127550	paperref:127451	|	exists=NOTEXIST:P=1.0,0.0
227028	paperref:127616	paperref:127615	|	exists=EXIST:P=0.0,1.0
245292	paperref:126973	paperref:128924	|	exists=NOTEXIST:P=1.0,0.0
211498	paperref:130755	paperref:131072	|	exists=NOTEXIST:P=1.0,0.0
226375	paperref:128658	paperref:130401	|	exists=NOTEXIST:P=1.0,0.0
237791	paperref:128037	paperref:126973	|	exists=NOTEXIST:P=1.0,0.0
211374	paperref:128611	paperref:130755	|	exists=NOTEXIST:P=1.0,0.0
205779	paperref:130533	paperref:126973	|
238142	paperref:130324	paperref:130147	|	exists=NOTEXIST:P=1.0,0.0
234492	paperref:127730	paperref:128398	|	exists=NOTEXIST:P=1.0,0.0
215594	paperref:129711	paperref:130362	|
229642	paperref:129461	paperref:128230	|	exists=NOTEXIST:P=1.0,0.0
206923	paperref:130523	paperref:130396	|	exists=NOTEXIST:P=1.0,0.0
206500	paperref:127845	paperref:131438	|
217581	paperref:127600	paperref:130685	|	exists=NOTEXIST:P=1.0,0.0
250964	paperref:130327	paperref:130321	|
223454	paperref:127504	paperref:128077	|	exists=NOTEXIST:P=1.0,0.0
227398	paperref:127494	paperref:127496	|	exists=EXIST:P=0.0,1.0
230354	paperref:132405	paperref:132408	|	exists=EXIST:P=0.0,1.0
240696	paperref:130734	paperref:128038	|
244449	paperref:129130	paperref:128959	|	exists=NOTEXIST:P=1.0,0.0
240512	paperref:128448	paperref:129199	|	exists=NOTEXIST:P=1.0,0.0
215157	paperref:131428	paperref:131426	|
233934	paperref:131723	paperref:131722	|	exists=EXIST:P=0.0,1.0
240240	paperref:128039	paperref:127558	|	exists=NOTEXIST:P=1.0,0.0
225249	paperref:131308	paperref:130684	|	exists=NOTEXIST:P=1.0,0.0
215580	paperref:127962	paperref:127513	|
244717	paperref:130609	paperref:127189	|	exists=NOTEXIST:P=1.0,0.0
224857	paperref:131309	paperref:127371	|	exists=NOTEXIST:P=1.0,0.0
242508	paperref:129528	paperref:127933	|	exists=NOTEXIST:P=1.0,0.0
251086	paperref:128821	paperref:131344	|	exists=NOTEXIST:P=1.0,0.0
216308	paperref:130382	paperref:130380	|	exists=EXIST:P=0.0,1.0
209381	paperref:129172	paperref:130731	|	exists=NOTEXIST:P=1.0,0.0
205624	paperref:129284	paperref:127383	|	exists=NOTEXIST:P=1.0,0.0
236847	paperref:131988	paperref:129877	|	exists=NOTEXIST:P=1.0,0.0
235925	paperref:127260	paperref:131262	|
252337	paperref:128899	paperref:127662	|
242928	paperref:130812	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
245443	paperref:127059	paperref:131495	|	exists=NOTEXIST:P=1.0,0.0
229566	paperref:130074	paperref:127549	|
231644	paperref:127844	paperref:127355	|	exists=NOTEXIST:P=1.0,0.0
223330	paperref:132128	paperref:127504	|	exists=NOTEXIST:P=1.0,0.0
252608	paperref:131493	paperref:130740	|	exists=NOTEXIST:P=1.0,0.0
238159	paperref:130147	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
232401	paperref:131154	paperref:130150	|	exists=NOTEXIST:P=1.0,0.0
221805	paperref:130761	paperref:127954	|	exists=NOTEXIST:P=1.0,0.0
222471	paperref:131503	paperref:127061	|	exists=NOTEXIST:P=1.0,0.0
237263	paperref:127448	paperref:127356	|	exists=NOTEXIST:P=1.0,0.0
250849	paperref:131985	paperref:128770	|	exists=NOTEXIST:P=1.0,0.0
225972	paperref:130207	paperref:127515	|	exists=NOTEXIST:P=1.0,0.0
234109	paperref:131443	paperref:130521	|	exists=NOTEXIST:P=1.0,0.0
243260	paperref:130327	paperref:128201	|	exists=NOTEXIST:P=1.0,0.0
207692	paperref:128571	paperref:130207	|
249986	paperref:130730	paperref:130307	|
238472	paperref:128899	paperref:128442	|
214934	paperref:128537	paperref:130177	|	exists=NOTEXIST:P=1.0,0.0
219903	paperref:130010	paperref:127536	|	exists=NOTEXIST:P=1.0,0.0
213686	paperref:128392	paperref:130751	|	exists=NOTEXIST:P=1.0,0.0
208913	paperref:132376	paperref:132373	|	exists=EXIST:P=0.0,1.0
214254	paperref:129071	paperref:129070	|	exists=EXIST:P=0.0,1.0
232949	paperref:131507	paperref:129720	|
219007	paperref:129646	paperref:128276	|	exists=NOTEXIST:P=1.0,0.0
207173	paperref:129678	paperref:131439	|	exists=NOTEXIST:P=1.0,0.0
245760	paperref:130677	paperref:129331	|	exists=NOTEXIST:P=1.0,0.0
251642	paperref:130735	paperref:130738	|	exists=EXIST:P=0.0,1.0
229047	paperref:130775	paperref:128525	|	exists=NOTEXIST:P=1.0,0.0
242639	paperref:128206	paperref:129254	|	exists=NOTEXIST:P=1.0,0.0
221304	paperref:131466	paperref:128091	|	exists=NOTEXIST:P=1.0,0.0
241538	paperref:130813	paperref:131005	|
222485	paperref:130775	paperref:127893	|	exists=NOTEXIST:P=1.0,0.0
224609	paperref:130144	paperref:128154	|	exists=NOTEXIST:P=1.0,0.0
241590	paperref:130814	paperref:130803	|
242436	paperref:130810	paperref:128308	|	exists=NOTEXIST:P=1.0,0.0
251956	paperref:131900	paperref:129273	|	exists=NOTEXIST:P=1.0,0.0
235306	paperref:132098	paperref:130638	|	exists=NOTEXIST:P=1.0,0.0
230543	paperref:130873	paperref:130685	|	exists=NOTEXIST:P=1.0,0.0
225926	paperref:128659	paperref:130404	|	exists=NOTEXIST:P=1.0,0.0
210889	paperref:130567	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
218249	paperref:128579	paperref:129231	|	exists=NOTEXIST:P=1.0,0.0
205246	paperref:128836	paperref:128835	|	exists=EXIST:P=0.0,1.0
244924	paperref:128494	paperref:127864	|	exists=NOTEXIST:P=1.0,0.0
234071	paperref:131443	paperref:130742	|
233546	paperref:130153	paperref:130322	|	exists=NOTEXIST:P=1.0,0.0
220490	paperref:129594	paperref:131704	|
243951	paperref:130451	paperref:127882	|	exists=NOTEXIST:P=1.0,0.0
235831	paperref:128078	paperref:131154	|	exists=NOTEXIST:P=1.0,0.0
226215	paperref:130402	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
219589	paperref:127356	paperref:131707	|	exists=NOTEXIST:P=1.0,0.0
253046	paperref:130749	paperref:131070	|	exists=NOTEXIST:P=1.0,0.0
248631	paperref:127498	paperref:129459	|	exists=NOTEXIST:P=1.0,0.0
236411	paperref:128867	paperref:132282	|	exists=NOTEXIST:P=1.0,0.0
206275	paperref:130398	paperref:130394	|	exists=EXIST:P=0.0,1.0
220951	paperref:127534	paperref:130803	|	exists=NOTEXIST:P=1.0,0.0
250930	paperref:128140	paperref:129049	|	exists=NOTEXIST:P=1.0,0.0
243309	paperref:126907	paperref:130514	|	exists=NOTEXIST:P=1.0,0.0
239544	paperref:127293	paperref:127040	|	exists=NOTEXIST:P=1.0,0.0
225996	paperref:129604	paperref:130207	|	exists=NOTEXIST:P=1.0,0.0
215328	paperref:129745	paperref:127011	|	exists=NOTEXIST:P=1.0,0.0
219928	paperref:127833	paperref:132087	|	exists=NOTEXIST:P=1.0,0.0
245035	paperref:128040	paperref:128303	|
220515	paperref:132507	paperref:131160	|	exists=NOTEXIST:P=1.0,0.0
212515	paperref:129200	paperref:130144	|	exists=NOTEXIST:P=1.0,0.0
212143	paperref:130802	paperref:130753	|	exists=NOTEXIST:P=1.0,0.0
243600	paperref:128417	paperref:128401	|	exists=NOTEXIST:P=1.0,0.0
239191	paperref:127910	paperref:132527	|	exists=NOTEXIST:P=1.0,0.0
232482	paperref:131448	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
236588	paperref:130734	paperref:131159	|	exists=NOTEXIST:P=1.0,0.0
247266	paperref:131093	paperref:127659	|	exists=NOTEXIST:P=1.0,0.0
207695	paperref:129606	paperref:128571	|	exists=NOTEXIST:P=1.0,0.0
221202	paperref:128845	paperref:128122	|
208357	paperref:131227	paperref:127470	|	exists=NOTEXIST:P=1.0,0.0
206354	paperref:127467	paperref:127466	|	exists=EXIST:P=0.0,1.0
238730	paperref:128372	paperref:127163	|	exists=NOTEXIST:P=1.0,0.0
211508	paperref:130755	paperref:131156	|	exists=NOTEXIST:P=1.0,0.0
215526	paperref:130810	paperref:127962	|	exists=NOTEXIST:P=1.0,0.0
213679	paperref:131502	paperref:130751	|
229106	paperref:130775	paperref:129832	|	exists=NOTEXIST:P=1.0,0.0
232534	paperref:131448	paperref:130812	|
221144	paperref:128494	paperref:130760	|	exists=NOTEXIST:P=1.0,0.0
251916	paperref:130321	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
225988	paperref:130207	paperref:128071	|
246691	paperref:130805	paperref:128305	|	exists=NOTEXIST:P=1.0,0.0
234865	paperref:128516	paperref:127935	|	exists=NOTEXIST:P=1.0,0.0
248526	paperref:130611	paperref:128113	|	exists=NOTEXIST:P=1.0,0.0
244911	paperref:131855	paperref:130100	|	exists=NOTEXIST:P=1.0,0.0
218441	paperref:129606	paperref:130924	|	exists=NOTEXIST:P=1.0,0.0
218765	paperref:131709	paperref:130812	|	exists=NOTEXIST:P=1.0,0.0
219525	paperref:131707	paperref:130807	|	exists=NOTEXIST:P=1.0,0.0
225139	paperref:130237	paperref:130145	|	exists=NOTEXIST:P=1.0,0.0
246663	paperref:128877	paperref:130261	|
219172	paperref:131039	paperref:132509	|
228330	paperref:130814	paperref:128655	|	exists=NOTEXIST:P=1.0,0.0
220525	paperref:132507	paperref:129084	|	exists=NOTEXIST:P=1.0,0.0
206349	paperref:127467	paperref:128608	|	exists=NOTEXIST:P=1.0,0.0
239659	paperref:130322	paperref:127513	|	exists=NOTEXIST:P=1.0,0.0
250889	paperref:131296	paperref:127881	|	exists=NOTEXIST:P=1.0,0.0
253282	paperref:129940	paperref:129944	|	exists=EXIST:P=0.0,1.0
236803	paperref:128032	paperref:130011	|	exists=NOTEXIST:P=1.0,0.0
250734	paperref:130742	paperref:132238	|	exists=NOTEXIST:P=1.0,0.0
246325	paperref:131162	paperref:128069	|	exists=NOTEXIST:P=1.0,0.0
231926	paperref:127501	paperref:130321	|	exists=NOTEXIST:P=1.0,0.0
236205	paperref:131164	paperref:131156	|
248363	paperref:129030	paperref:129458	|	exists=NOTEXIST:P=1.0,0.0
209061	paperref:127829	paperref:130566	|	exists=NOTEXIST:P=1.0,0.0
244146	paperref:130523	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
228315	paperref:131521	paperref:128295	|	exists=NOTEXIST:P=1.0,0.0
232206	paperref:128132	paperref:128380	|	exists=NOTEXIST:P=1.0,0.0
208253	paperref:128566	paperref:129049	|	exists=NOTEXIST:P=1.0,0.0
247053	paperref:130745	paperref:131165	|	exists=NOTEXIST:P=1.0,0.0
222134	paperref:130041	paperref:129592	|	exists=NOTEXIST:P=1.0,0.0
206870	paperref:130306	paperref:130396	|
231524	paperref:127844	paperref:128435	|	exists=NOTEXIST:P=1.0,0.0
211744	paperref:130752	paperref:130775	|
212534	paperref:129200	paperref:128780	|
209016	paperref:129976	paperref:128907	|	exists=NOTEXIST:P=1.0,0.0
209385	paperref:129172	paperref:130730	|	exists=NOTEXIST:P=1.0,0.0
211306	paperref:131068	paperref:130732	|
221411	paperref:130813	paperref:129593	|	exists=NOTEXIST:P=1.0,0.0
228531	paperref:131713	paperref:128552	|	exists=NOTEXIST:P=1.0,0.0
240183	paperref:128204	paperref:127738	|	exists=NOTEXIST:P=1.0,0.0
206218	paperref:130424	paperref:127213	|	exists=NOTEXIST:P=1.0,0.0
221789	paperref:128844	paperref:127061	|
206985	paperref:127468	paperref:128090	|	exists=NOTEXIST:P=1.0,0.0
238042	paperref:132173	paperref:130733	|
226560	paperref:128179	paperref:131780	|	exists=NOTEXIST:P=1.0,0.0
238664	paperref:128036	paperref:128306	|
209256	paperref:127108	paperref:128091	|
211091	paperref:132075	paperref:127532	|	exists=NOTEXIST:P=1.0,0.0
245389	paperref:130808	paperref:130520	|
235316	paperref:129230	paperref:129231	|	exists=EXIST:P=0.0,1.0
215530	paperref:127962	paperref:127429	|	exists=NOTEXIST:P=1.0,0.0
253132	paperref:129940	paperref:128822	|	exists=NOTEXIST:P=1.0,0.0
238522	paperref:132172	paperref:131006	|
220000	paperref:132506	paperref:130235	|
247835	paperref:131686	paperref:128306	|
215183	paperref:130283	paperref:130287	|	exists=EXIST:P=0.0,1.0
242344	paperref:129252	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
247596	paperref:130800	paperref:128306	|	exists=NOTEXIST:P=1.0,0.0
224029	paperref:128734	paperref:128732	|	exists=EXIST:P=0.0,1.0
214480	paperref:129298	paperref:129607	|	exists=NOTEXIST:P=1.0,0.0
247236	paperref:127448	paperref:128307	|	exists=NOTEXIST:P=1.0,0.0
218783	paperref:131709	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
251092	paperref:128552	paperref:131344	|
206886	paperref:130396	paperref:130754	|	exists=NOTEXIST:P=1.0,0.0
225329	paperref:127509	paperref:128155	|	exists=NOTEXIST:P=1.0,0.0
227996	paperref:128036	paperref:128654	|
217947	paperref:127003	paperref:130404	|	exists=NOTEXIST:P=1.0,0.0
206488	paperref:131438	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
222833	paperref:131700	paperref:131687	|	exists=NOTEXIST:P=1.0,0.0
214031	paperref:128308	paperref:131440	|	exists=NOTEXIST:P=1.0,0.0
211055	paperref:132075	paperref:130732	|	exists=NOTEXIST:P=1.0,0.0
244104	paperref:127547	paperref:131005	|	exists=NOTEXIST:P=1.0,0.0
218888	paperref:129588	paperref:130813	|
248570	paperref:129608	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
225586	paperref:130143	paperref:127658	|	exists=NOTEXIST:P=1.0,0.0
250208	paperref:128543	paperref:127431	|	exists=NOTEXIST:P=1.0,0.0
244373	paperref:131699	paperref:128611	|	exists=NOTEXIST:P=1.0,0.0
248056	paperref:129488	paperref:131577	|	exists=NOTEXIST:P=1.0,0.0
244414	paperref:130685	paperref:130880	|	exists=NOTEXIST:P=1.0,0.0
217533	paperref:128867	paperref:131911	|
227769	paperref:127955	paperref:130564	|
238840	paperref:130149	paperref:128885	|
208756	paperref:131656	paperref:132363	|
239878	paperref:127316	paperref:132381	|
206731	paperref:130399	paperref:130739	|
233501	paperref:130153	paperref:128153	|	exists=NOTEXIST:P=1.0,0.0
233173	paperref:131446	paperref:130806	|	exists=NOTEXIST:P=1.0,0.0
212347	paperref:128900	paperref:130745	|
209992	paperref:129170	paperref:127005	|	exists=NOTEXIST:P=1.0,0.0
244184	paperref:128210	paperref:129458	|	exists=NOTEXIST:P=1.0,0.0
228103	paperref:130735	paperref:131147	|	exists=NOTEXIST:P=1.0,0.0
236592	paperref:127514	paperref:131159	|	exists=NOTEXIST:P=1.0,0.0
253081	paperref:128823	paperref:128821	|
236106	paperref:127554	paperref:127357	|	exists=NOTEXIST:P=1.0,0.0
213055	paperref:127823	paperref:128122	|	exists=NOTEXIST:P=1.0,0.0
209325	paperref:131256	paperref:130268	|	exists=NOTEXIST:P=1.0,0.0
209240	paperref:127449	paperref:127108	|	exists=NOTEXIST:P=1.0,0.0
226680	paperref:129609	paperref:130206	|
221236	paperref:132082	paperref:130876	|	exists=NOTEXIST:P=1.0,0.0
210176	paperref:127504	paperref:128608	|
221258	paperref:128091	paperref:130027	|	exists=NOTEXIST:P=1.0,0.0
228700	paperref:131786	paperref:130774	|	exists=NOTEXIST:P=1.0,0.0
216281	paperref:129610	paperref:131126	|	exists=NOTEXIST:P=1.0,0.0
217132	paperref:130146	paperref:127331	|	exists=NOTEXIST:P=1.0,0.0
252277	paperref:128142	paperref:128147	|
232578	paperref:131448	paperref:130736	|
231867	paperref:127501	paperref:130564	|	exists=NOTEXIST:P=1.0,0.0
206502	paperref:128435	paperref:131438	|
230248	paperref:127358	paperref:127843	|	exists=NOTEXIST:P=1.0,0.0
234887	paperref:129010	paperref:129011	|	exists=EXIST:P=0.0,1.0
215411	paperref:130385	paperref:128853	|	exists=NOTEXIST:P=1.0,0.0
244555	paperref:130454	paperref:131294	|	exists=NOTEXIST:P=1.0,0.0
250442	paperref:127189	paperref:131204	|	exists=NOTEXIST:P=1.0,0.0
245020	paperref:128779	paperref:127863	|	exists=NOTEXIST:P=1.0,0.0
244902	paperref:130241	paperref:127262	|
244783	paperref:130100	paperref:128941	|
219082	paperref:131708	paperref:131706	|	exists=EXIST:P=0.0,1.0
216935	paperref:132362	paperref:131645	|	exists=NOTEXIST:P=1.0,0.0
241690	paperref:128527	paperref:128205	|	exists=NOTEXIST:P=1.0,0.0
214473	paperref:129298	paperref:131093	|	exists=NOTEXIST:P=1.0,0.0
251926	paperref:127667	paperref:130739	|	exists=NOTEXIST:P=1.0,0.0
249355	paperref:127658	paperref:128076	|	exists=NOTEXIST:P=1.0,0.0
231670	paperref:127844	paperref:130810	|	exists=NOTEXIST:P=1.0,0.0
230392	paperref:128780	paperref:127500	|	exists=NOTEXIST:P=1.0,0.0
224434	paperref:127507	paperref:131163	|	exists=NOTEXIST:P=1.0,0.0
250420	paperref:127448	paperref:127546	|
212616	paperref:129200	paperref:128778	|	exists=NOTEXIST:P=1.0,0.0
249039	paperref:132127	paperref:131829	|	exists=NOTEXIST:P=1.0,0.0
235359	paperref:132127	paperref:131155	|	exists=NOTEXIST:P=1.0,0.0
247080	paperref:127557	paperref:130803	|	exists=NOTEXIST:P=1.0,0.0
247905	paperref:128871	paperref:128073	|	exists=NOTEXIST:P=1.0,0.0
247801	paperref:129519	paperref:127415	|
