UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
391599	paperref:269228	paperref:269990	|	exists=NOTEXIST:P=1.0,0.0
367798	paperref:270306	paperref:272628	|
403675	paperref:269156	paperref:271555	|
380179	paperref:273227	paperref:268544	|
365466	paperref:274291	paperref:272249	|
382712	paperref:272750	paperref:269562	|
402476	paperref:274106	paperref:268592	|
405328	paperref:273410	paperref:273406	|	exists=EXIST:P=0.0,1.0
402733	paperref:271771	paperref:269967	|
364747	paperref:269461	paperref:269054	|	exists=NOTEXIST:P=1.0,0.0
394760	paperref:269972	paperref:269989	|
397182	paperref:272550	paperref:273054	|
386372	paperref:270218	paperref:272792	|
371645	paperref:271567	paperref:268776	|
393396	paperref:269882	paperref:271331	|
395754	paperref:268668	paperref:269099	|	exists=NOTEXIST:P=1.0,0.0
363213	paperref:269056	paperref:273601	|
374552	paperref:273508	paperref:272233	|
372442	paperref:273861	paperref:273688	|
388557	paperref:269047	paperref:271778	|
364787	paperref:269054	paperref:274047	|
392990	paperref:272174	paperref:272190	|
374937	paperref:273971	paperref:271146	|
371677	paperref:269711	paperref:273302	|	exists=NOTEXIST:P=1.0,0.0
403247	paperref:270367	paperref:268699	|
403125	paperref:269144	paperref:270175	|
365435	paperref:269434	paperref:272249	|
370437	paperref:271116	paperref:268838	|
366674	paperref:271620	paperref:273857	|
402448	paperref:272914	paperref:271494	|
379756	paperref:273729	paperref:273228	|
364290	paperref:272818	paperref:272731	|
364390	paperref:269053	paperref:273244	|	exists=NOTEXIST:P=1.0,0.0
374180	paperref:271083	paperref:271494	|
367440	paperref:270857	paperref:269168	|	exists=NOTEXIST:P=1.0,0.0
400909	paperref:271835	paperref:272805	|
400681	paperref:268713	paperref:270041	|
376259	paperref:269937	paperref:272395	|
378555	paperref:269063	paperref:271055	|	exists=NOTEXIST:P=1.0,0.0
369775	paperref:272208	paperref:269947	|
376927	paperref:272574	paperref:272618	|
392263	paperref:269312	paperref:271127	|	exists=NOTEXIST:P=1.0,0.0
373351	paperref:272232	paperref:270715	|
406264	paperref:269585	paperref:269584	|
397125	paperref:270535	paperref:272784	|	exists=NOTEXIST:P=1.0,0.0
364522	paperref:270279	paperref:272447	|
403913	paperref:272389	paperref:268724	|
389806	paperref:274113	paperref:272077	|
383891	paperref:271782	paperref:270779	|
402029	paperref:274281	paperref:271960	|
399295	paperref:270399	paperref:272174	|
383375	paperref:273986	paperref:271618	|
378106	paperref:269525	paperref:272562	|
376464	paperref:270960	paperref:269493	|	exists=NOTEXIST:P=1.0,0.0
402191	paperref:273045	paperref:273426	|
365538	paperref:273624	paperref:272249	|
370145	paperref:269129	paperref:268624	|	exists=NOTEXIST:P=1.0,0.0
365763	paperref:272504	paperref:269978	|
380960	paperref:272494	paperref:269147	|	exists=NOTEXIST:P=1.0,0.0
377443	paperref:268827	paperref:273098	|
366124	paperref:271470	paperref:274181	|
398981	paperref:273682	paperref:271413	|
386799	paperref:272540	paperref:268819	|
375770	paperref:271496	paperref:270101	|
363027	paperref:272987	paperref:269169	|
402668	paperref:273930	paperref:272937	|
403931	paperref:271331	paperref:271146	|
403185	paperref:271496	paperref:269955	|
375713	paperref:272619	paperref:274168	|
383235	paperref:268862	paperref:273298	|
376131	paperref:271407	paperref:270290	|
366046	paperref:270854	paperref:270444	|	exists=NOTEXIST:P=1.0,0.0
400080	paperref:272174	paperref:271416	|
389016	paperref:272110	paperref:272109	|
382698	paperref:272750	paperref:272428	|
374516	paperref:273106	paperref:271620	|	exists=NOTEXIST:P=1.0,0.0
385215	paperref:274228	paperref:272971	|
378198	paperref:272935	paperref:273597	|	exists=NOTEXIST:P=1.0,0.0
369449	paperref:268622	paperref:271697	|
399938	paperref:271297	paperref:270460	|	exists=NOTEXIST:P=1.0,0.0
387039	paperref:272979	paperref:269777	|
379479	paperref:273699	paperref:270427	|	exists=NOTEXIST:P=1.0,0.0
373125	paperref:273865	paperref:270510	|
404191	paperref:270488	paperref:269370	|
388787	paperref:270909	paperref:269134	|
387785	paperref:270998	paperref:272662	|	exists=NOTEXIST:P=1.0,0.0
397723	paperref:271054	paperref:273520	|	exists=NOTEXIST:P=1.0,0.0
396990	paperref:273061	paperref:272669	|
385018	paperref:272562	paperref:272607	|
396002	paperref:273275	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
373764	paperref:272016	paperref:268666	|	exists=NOTEXIST:P=1.0,0.0
365407	paperref:273909	paperref:272622	|	exists=NOTEXIST:P=1.0,0.0
399010	paperref:271163	paperref:272397	|
383849	paperref:271782	paperref:269133	|
383827	paperref:271782	paperref:270174	|
400816	paperref:270469	paperref:272917	|	exists=NOTEXIST:P=1.0,0.0
384047	paperref:271712	paperref:274280	|
374895	paperref:273971	paperref:273226	|
374478	paperref:273508	paperref:270865	|	exists=NOTEXIST:P=1.0,0.0
403407	paperref:272636	paperref:273537	|
375066	paperref:270172	paperref:269716	|
371944	paperref:271572	paperref:271597	|	exists=NOTEXIST:P=1.0,0.0
366777	paperref:271464	paperref:273181	|
365541	paperref:274151	paperref:272249	|
401177	paperref:268746	paperref:274280	|
383279	paperref:273871	paperref:270543	|
375396	paperref:271884	paperref:273331	|
385299	paperref:268645	paperref:268666	|
402074	paperref:270826	paperref:269157	|	exists=NOTEXIST:P=1.0,0.0
376172	paperref:269492	paperref:268859	|	exists=NOTEXIST:P=1.0,0.0
406082	paperref:273682	paperref:272784	|
396557	paperref:272441	paperref:270539	|
376101	paperref:270290	paperref:271921	|
396460	paperref:271421	paperref:271496	|	exists=NOTEXIST:P=1.0,0.0
397763	paperref:271054	paperref:270728	|
386391	paperref:270089	paperref:270486	|
365798	paperref:271198	paperref:272492	|
363485	paperref:273045	paperref:272080	|	exists=NOTEXIST:P=1.0,0.0
385709	paperref:270469	paperref:272335	|
364536	paperref:272083	paperref:272085	|	exists=EXIST:P=0.0,1.0
394054	paperref:270167	paperref:270170	|	exists=EXIST:P=0.0,1.0
371596	paperref:272739	paperref:271494	|
367134	paperref:269972	paperref:271007	|
396034	paperref:274228	paperref:273133	|
388412	paperref:272748	paperref:274178	|	exists=NOTEXIST:P=1.0,0.0
391151	paperref:271026	paperref:270753	|
363192	paperref:269056	paperref:268700	|
390697	paperref:273451	paperref:273449	|
390339	paperref:271423	paperref:271922	|
398871	paperref:270157	paperref:269975	|
364317	paperref:272793	paperref:272731	|
368461	paperref:271466	paperref:274339	|	exists=NOTEXIST:P=1.0,0.0
394868	paperref:271698	paperref:269604	|
391760	paperref:268539	paperref:272429	|
378992	paperref:272007	paperref:271697	|
391919	paperref:271021	paperref:269134	|
397614	paperref:272886	paperref:269133	|	exists=NOTEXIST:P=1.0,0.0
364585	paperref:272729	paperref:272730	|
392538	paperref:273601	paperref:270779	|
384768	paperref:272686	paperref:272987	|
381810	paperref:272525	paperref:268717	|
375779	paperref:274115	paperref:270101	|	exists=NOTEXIST:P=1.0,0.0
372846	paperref:269066	paperref:269064	|
371125	paperref:269407	paperref:273971	|
380846	paperref:272493	paperref:271921	|	exists=NOTEXIST:P=1.0,0.0
393996	paperref:269476	paperref:272787	|	exists=NOTEXIST:P=1.0,0.0
403294	paperref:274065	paperref:268686	|	exists=NOTEXIST:P=1.0,0.0
386964	paperref:272795	paperref:270219	|
367578	paperref:272625	paperref:268898	|	exists=NOTEXIST:P=1.0,0.0
386551	paperref:269265	paperref:273520	|
381965	paperref:272693	paperref:272976	|
376785	paperref:269492	paperref:269132	|
368404	paperref:273637	paperref:271374	|
404447	paperref:272571	paperref:271961	|	exists=NOTEXIST:P=1.0,0.0
387567	paperref:270312	paperref:273450	|
382439	paperref:269360	paperref:273906	|
384550	paperref:270138	paperref:270664	|	exists=NOTEXIST:P=1.0,0.0
377685	paperref:270170	paperref:272247	|
387156	paperref:270996	paperref:271758	|	exists=NOTEXIST:P=1.0,0.0
370735	paperref:270924	paperref:270871	|
367417	paperref:270857	paperref:268712	|	exists=NOTEXIST:P=1.0,0.0
401532	paperref:271077	paperref:272989	|	exists=NOTEXIST:P=1.0,0.0
387009	paperref:269812	paperref:269906	|
367069	paperref:272501	paperref:270648	|
396875	paperref:274080	paperref:274081	|
374667	paperref:270866	paperref:270245	|
382374	paperref:272751	paperref:272034	|	exists=NOTEXIST:P=1.0,0.0
373133	paperref:273865	paperref:270265	|
399493	paperref:271412	paperref:273824	|
374824	paperref:268855	paperref:269247	|	exists=NOTEXIST:P=1.0,0.0
405962	paperref:270170	paperref:270168	|
396651	paperref:269838	paperref:270477	|
386878	paperref:271448	paperref:271447	|
402909	paperref:269141	paperref:273520	|
368760	paperref:269526	paperref:271465	|	exists=NOTEXIST:P=1.0,0.0
400768	paperref:274010	paperref:270731	|	exists=NOTEXIST:P=1.0,0.0
393636	paperref:270916	paperref:268592	|
404372	paperref:269215	paperref:269216	|
373149	paperref:273865	paperref:270371	|
392573	paperref:273097	paperref:270740	|	exists=NOTEXIST:P=1.0,0.0
372780	paperref:273500	paperref:271886	|
377087	paperref:269865	paperref:274115	|	exists=NOTEXIST:P=1.0,0.0
403198	paperref:271496	paperref:273892	|
387424	paperref:269129	paperref:270907	|	exists=NOTEXIST:P=1.0,0.0
403550	paperref:269741	paperref:270174	|
399826	paperref:269228	paperref:269973	|
374470	paperref:272749	paperref:270865	|	exists=NOTEXIST:P=1.0,0.0
391473	paperref:271407	paperref:270098	|
378215	paperref:270741	paperref:268825	|
373366	paperref:273081	paperref:272350	|	exists=NOTEXIST:P=1.0,0.0
374572	paperref:269932	paperref:271457	|
395920	paperref:269156	paperref:269010	|
393487	paperref:269250	paperref:269130	|
368984	paperref:269878	paperref:273861	|
394837	paperref:272372	paperref:269018	|
376716	paperref:273913	paperref:271669	|	exists=NOTEXIST:P=1.0,0.0
368536	paperref:271466	paperref:269265	|
368200	paperref:271190	paperref:271192	|
395929	paperref:269123	paperref:271483	|
385741	paperref:268977	paperref:273818	|
394316	paperref:272432	paperref:270175	|	exists=NOTEXIST:P=1.0,0.0
377109	paperref:269865	paperref:269592	|
385602	paperref:268700	paperref:270998	|	exists=NOTEXIST:P=1.0,0.0
374606	paperref:269365	paperref:270710	|	exists=NOTEXIST:P=1.0,0.0
370654	paperref:271188	paperref:273307	|
366132	paperref:271470	paperref:273681	|
367262	paperref:271474	paperref:271473	|
375512	paperref:271940	paperref:269485	|
376211	paperref:268633	paperref:271168	|	exists=NOTEXIST:P=1.0,0.0
403400	paperref:273735	paperref:273537	|
372025	paperref:273395	paperref:271771	|
381589	paperref:272313	paperref:272522	|
374328	paperref:272517	paperref:270054	|
375048	paperref:271943	paperref:271416	|	exists=NOTEXIST:P=1.0,0.0
392779	paperref:274293	paperref:273624	|
396534	paperref:273491	paperref:273069	|
381956	paperref:273574	paperref:272693	|
384797	paperref:272970	paperref:271413	|
377692	paperref:272988	paperref:272247	|
393714	paperref:269880	paperref:271497	|
369896	paperref:272717	paperref:269395	|	exists=NOTEXIST:P=1.0,0.0
392089	paperref:271020	paperref:270307	|
389500	paperref:273913	paperref:274169	|	exists=NOTEXIST:P=1.0,0.0
377679	paperref:272496	paperref:272247	|	exists=NOTEXIST:P=1.0,0.0
368364	paperref:269517	paperref:268984	|
394654	paperref:269965	paperref:271697	|
378290	paperref:269526	paperref:269144	|
387750	paperref:270998	paperref:270731	|
387188	paperref:272481	paperref:271921	|
384364	paperref:268668	paperref:269102	|	exists=NOTEXIST:P=1.0,0.0
381598	paperref:272522	paperref:271901	|
384590	paperref:273435	paperref:273930	|
399617	paperref:269905	paperref:273547	|
394438	paperref:270306	paperref:272636	|
386842	paperref:269882	paperref:268819	|	exists=NOTEXIST:P=1.0,0.0
385015	paperref:271075	paperref:272607	|
399225	paperref:269601	paperref:269604	|
368544	paperref:271466	paperref:269476	|	exists=NOTEXIST:P=1.0,0.0
371190	paperref:270726	paperref:269407	|
369573	paperref:271879	paperref:273811	|	exists=NOTEXIST:P=1.0,0.0
390804	paperref:271920	paperref:273623	|
396238	paperref:273068	paperref:272389	|
393735	paperref:269880	paperref:273561	|
363568	paperref:270859	paperref:272483	|
401441	paperref:273808	paperref:274014	|
385535	paperref:272886	paperref:269485	|
372812	paperref:273901	paperref:271571	|
401379	paperref:273738	paperref:274103	|	exists=NOTEXIST:P=1.0,0.0
382421	paperref:270274	paperref:273906	|
364356	paperref:269053	paperref:273520	|
368129	paperref:272795	paperref:271099	|
378354	paperref:269526	paperref:272886	|	exists=NOTEXIST:P=1.0,0.0
363259	paperref:268998	paperref:269601	|	exists=NOTEXIST:P=1.0,0.0
402140	paperref:270313	paperref:270271	|
398771	paperref:272442	paperref:272444	|	exists=EXIST:P=0.0,1.0
390625	paperref:274190	paperref:268667	|
390076	paperref:273915	paperref:271647	|	exists=NOTEXIST:P=1.0,0.0
373575	paperref:270797	paperref:271408	|
372912	paperref:273866	paperref:269900	|	exists=NOTEXIST:P=1.0,0.0
385351	paperref:273082	paperref:271497	|
372367	paperref:273470	paperref:272607	|
397416	paperref:269129	paperref:274181	|
366169	paperref:271470	paperref:274178	|	exists=NOTEXIST:P=1.0,0.0
391061	paperref:273789	paperref:270993	|
387412	paperref:270907	paperref:272540	|
403141	paperref:269144	paperref:272787	|
388016	paperref:274178	paperref:270999	|
365685	paperref:271731	paperref:269492	|
383720	paperref:272429	paperref:273011	|
386162	paperref:270320	paperref:274073	|
382135	paperref:268861	paperref:272573	|	exists=NOTEXIST:P=1.0,0.0
376174	paperref:268857	paperref:268859	|
368124	paperref:271669	paperref:271099	|	exists=NOTEXIST:P=1.0,0.0
382333	paperref:273119	paperref:273123	|
393264	paperref:271505	paperref:271280	|
373617	paperref:270420	paperref:274151	|	exists=NOTEXIST:P=1.0,0.0
374992	paperref:273971	paperref:271609	|
363606	paperref:270859	paperref:269388	|
398439	paperref:272592	paperref:271257	|
394943	paperref:272294	paperref:271147	|
365808	paperref:272522	paperref:271198	|
385087	paperref:271781	paperref:271475	|
396436	paperref:268944	paperref:273872	|
371471	paperref:272570	paperref:270920	|
367805	paperref:272494	paperref:272628	|
394442	paperref:270306	paperref:272544	|	exists=NOTEXIST:P=1.0,0.0
405526	paperref:273520	paperref:269584	|
392141	paperref:274292	paperref:273625	|
393058	paperref:270991	paperref:272702	|
398245	paperref:271056	paperref:271057	|
385103	paperref:271390	paperref:271260	|
402888	paperref:271498	paperref:272234	|
391076	paperref:273002	paperref:269114	|	exists=NOTEXIST:P=1.0,0.0
369051	paperref:269392	paperref:269844	|	exists=NOTEXIST:P=1.0,0.0
403165	paperref:271406	paperref:271405	|	exists=EXIST:P=0.0,1.0
377651	paperref:271455	paperref:274181	|
403273	paperref:270367	paperref:269584	|	exists=NOTEXIST:P=1.0,0.0
403832	paperref:271334	paperref:271332	|	exists=EXIST:P=0.0,1.0
366686	paperref:273857	paperref:274116	|	exists=NOTEXIST:P=1.0,0.0
396957	paperref:273672	paperref:273670	|
392022	paperref:273779	paperref:271705	|
398646	paperref:271962	paperref:271992	|
400836	paperref:270189	paperref:270192	|	exists=EXIST:P=0.0,1.0
391730	paperref:268539	paperref:269141	|
381375	paperref:272523	paperref:268645	|
386780	paperref:269741	paperref:268819	|	exists=NOTEXIST:P=1.0,0.0
380009	paperref:273227	paperref:272886	|
388222	paperref:270774	paperref:270777	|
385046	paperref:268700	paperref:272607	|
367008	paperref:271878	paperref:271880	|
378056	paperref:270369	paperref:269525	|
389310	paperref:273781	paperref:269634	|
394516	paperref:271425	paperref:270966	|
381928	paperref:269981	paperref:271931	|
397788	paperref:272570	paperref:271148	|
389951	paperref:272487	paperref:272914	|
370371	paperref:269396	paperref:272715	|
390393	paperref:271922	paperref:272233	|
364862	paperref:272299	paperref:270278	|
390263	paperref:274281	paperref:273796	|
368085	paperref:271843	paperref:271099	|
364677	paperref:271415	paperref:269054	|
404702	paperref:272575	paperref:273300	|
402988	paperref:270369	paperref:269965	|
363030	paperref:269169	paperref:273650	|
404663	paperref:270511	paperref:272937	|
365624	paperref:273929	paperref:271731	|
376911	paperref:272618	paperref:271495	|
374708	paperref:273507	paperref:273539	|
402024	paperref:274281	paperref:272915	|
367610	paperref:272625	paperref:270427	|
392130	paperref:273625	paperref:274294	|
377278	paperref:270860	paperref:270427	|
402686	paperref:274177	paperref:273877	|
398652	paperref:273561	paperref:271496	|
375708	paperref:272619	paperref:271649	|	exists=NOTEXIST:P=1.0,0.0
402578	paperref:274178	paperref:273735	|	exists=NOTEXIST:P=1.0,0.0
385914	paperref:269684	paperref:269500	|
381051	paperref:269340	paperref:271379	|
367039	paperref:274358	paperref:273562	|	exists=NOTEXIST:P=1.0,0.0
364854	paperref:273206	paperref:270278	|
394025	paperref:270994	paperref:272762	|
382117	paperref:268717	paperref:272526	|
366908	paperref:272539	paperref:271958	|
402079	paperref:273489	paperref:270979	|
398236	paperref:271056	paperref:273407	|
372607	paperref:269068	paperref:270525	|
385830	paperref:269484	paperref:271075	|
389344	paperref:270555	paperref:273792	|
376036	paperref:269411	paperref:272874	|	exists=NOTEXIST:P=1.0,0.0
401572	paperref:273872	paperref:274213	|
394413	paperref:271617	paperref:273821	|
392201	paperref:273778	paperref:268724	|
400639	paperref:271341	paperref:273653	|	exists=NOTEXIST:P=1.0,0.0
402503	paperref:273293	paperref:271742	|
367317	paperref:271195	paperref:270710	|
400011	paperref:269130	paperref:274161	|
365056	paperref:274046	paperref:272791	|
370916	paperref:269510	paperref:269448	|	exists=NOTEXIST:P=1.0,0.0
364543	paperref:270702	paperref:270704	|
363655	paperref:272749	paperref:271580	|
395613	paperref:270054	paperref:271644	|
380833	paperref:272493	paperref:272818	|	exists=NOTEXIST:P=1.0,0.0
378856	paperref:268829	paperref:269883	|
387279	paperref:272661	paperref:269891	|
385243	paperref:272971	paperref:268819	|
398920	paperref:269636	paperref:274309	|
398913	paperref:274309	paperref:269634	|
380555	paperref:273268	paperref:273226	|	exists=NOTEXIST:P=1.0,0.0
379285	paperref:272729	paperref:273738	|
369116	paperref:268621	paperref:271146	|
379559	paperref:274278	paperref:268795	|	exists=NOTEXIST:P=1.0,0.0
