UNDIRECTED	coref
cat=NOTEXIST,EXIST:exists
479678	paperref:380867	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
462413	paperref:379592	paperref:379593	|	exists=EXIST:P=0.0,1.0
491819	paperref:381418	paperref:380609	|	exists=NOTEXIST:P=1.0,0.0
473825	paperref:382172	paperref:380421	|	exists=NOTEXIST:P=1.0,0.0
468157	paperref:381986	paperref:384230	|	exists=NOTEXIST:P=1.0,0.0
504504	paperref:382904	paperref:380007	|	exists=NOTEXIST:P=1.0,0.0
501627	paperref:380253	paperref:383449	|	exists=NOTEXIST:P=1.0,0.0
471876	paperref:382243	paperref:382522	|	exists=NOTEXIST:P=1.0,0.0
489772	paperref:383740	paperref:380088	|	exists=NOTEXIST:P=1.0,0.0
488907	paperref:381861	paperref:381922	|
475630	paperref:379500	paperref:381831	|
471186	paperref:382727	paperref:380408	|
500376	paperref:382901	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
496919	paperref:382979	paperref:382977	|
471845	paperref:382724	paperref:383351	|	exists=NOTEXIST:P=1.0,0.0
489193	paperref:381792	paperref:383630	|
485575	paperref:383143	paperref:380009	|
497135	paperref:380971	paperref:382978	|	exists=NOTEXIST:P=1.0,0.0
498622	paperref:383378	paperref:383645	|	exists=NOTEXIST:P=1.0,0.0
483275	paperref:382896	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
479732	paperref:381668	paperref:383318	|
499323	paperref:383101	paperref:380618	|	exists=NOTEXIST:P=1.0,0.0
459052	paperref:381358	paperref:380732	|
495307	paperref:383381	paperref:379550	|
468314	paperref:380882	paperref:380024	|
501340	paperref:384895	paperref:382063	|
498324	paperref:379933	paperref:382171	|
468709	paperref:384238	paperref:381812	|	exists=NOTEXIST:P=1.0,0.0
477722	paperref:383310	paperref:381188	|
497873	paperref:381684	paperref:379870	|	exists=NOTEXIST:P=1.0,0.0
501279	paperref:380459	paperref:383027	|	exists=NOTEXIST:P=1.0,0.0
503245	paperref:384600	paperref:380652	|	exists=NOTEXIST:P=1.0,0.0
488219	paperref:382503	paperref:382501	|
465793	paperref:383321	paperref:380123	|	exists=NOTEXIST:P=1.0,0.0
458099	paperref:380540	paperref:380008	|
504330	paperref:383921	paperref:381392	|
490006	paperref:380614	paperref:384384	|	exists=NOTEXIST:P=1.0,0.0
466697	paperref:383336	paperref:382409	|
475643	paperref:380781	paperref:382720	|
459770	paperref:380082	paperref:381658	|
483456	paperref:385125	paperref:383873	|	exists=NOTEXIST:P=1.0,0.0
470954	paperref:380090	paperref:380077	|	exists=EXIST:P=0.0,1.0
473725	paperref:380534	paperref:381081	|
480580	paperref:383319	paperref:380971	|	exists=NOTEXIST:P=1.0,0.0
463407	paperref:379977	paperref:384044	|
495439	paperref:380833	paperref:384372	|	exists=NOTEXIST:P=1.0,0.0
500045	paperref:380133	paperref:383103	|	exists=NOTEXIST:P=1.0,0.0
473897	paperref:380536	paperref:380090	|
471410	paperref:384015	paperref:382165	|
479815	paperref:383317	paperref:383647	|
490892	paperref:382809	paperref:385082	|	exists=NOTEXIST:P=1.0,0.0
466356	paperref:383322	paperref:383355	|	exists=NOTEXIST:P=1.0,0.0
491438	paperref:384872	paperref:381383	|	exists=NOTEXIST:P=1.0,0.0
462514	paperref:384118	paperref:382067	|	exists=NOTEXIST:P=1.0,0.0
488262	paperref:380401	paperref:382013	|
470513	paperref:381774	paperref:380076	|
491152	paperref:382883	paperref:382976	|
497765	paperref:379937	paperref:383726	|	exists=NOTEXIST:P=1.0,0.0
495083	paperref:383583	paperref:382277	|	exists=NOTEXIST:P=1.0,0.0
484550	paperref:384375	paperref:379740	|
499370	paperref:384957	paperref:385104	|
496450	paperref:380778	paperref:381831	|
470194	paperref:383643	paperref:384019	|
497644	paperref:382902	paperref:381859	|	exists=NOTEXIST:P=1.0,0.0
468367	paperref:383312	paperref:380882	|	exists=NOTEXIST:P=1.0,0.0
499284	paperref:380992	paperref:383029	|
486423	paperref:383732	paperref:380807	|
462273	paperref:381850	paperref:384844	|	exists=NOTEXIST:P=1.0,0.0
496949	paperref:383723	paperref:382979	|
473354	paperref:380533	paperref:383349	|
472743	paperref:382393	paperref:381196	|
498257	paperref:380086	paperref:381025	|
493118	paperref:384484	paperref:380024	|	exists=NOTEXIST:P=1.0,0.0
465743	paperref:383971	paperref:381422	|
490351	paperref:381924	paperref:384664	|	exists=NOTEXIST:P=1.0,0.0
493236	paperref:379685	paperref:380655	|	exists=NOTEXIST:P=1.0,0.0
469111	paperref:384017	paperref:383327	|	exists=NOTEXIST:P=1.0,0.0
467169	paperref:384460	paperref:384917	|	exists=NOTEXIST:P=1.0,0.0
489656	paperref:381866	paperref:383445	|	exists=NOTEXIST:P=1.0,0.0
468735	paperref:381812	paperref:384240	|
502471	paperref:382318	paperref:383727	|	exists=NOTEXIST:P=1.0,0.0
471008	paperref:380084	paperref:380077	|	exists=EXIST:P=0.0,1.0
502071	paperref:379807	paperref:380305	|	exists=NOTEXIST:P=1.0,0.0
497647	paperref:383944	paperref:381392	|
479259	paperref:383311	paperref:380613	|
476474	paperref:380677	paperref:383657	|
473772	paperref:383391	paperref:380421	|	exists=NOTEXIST:P=1.0,0.0
468077	paperref:383338	paperref:383142	|	exists=NOTEXIST:P=1.0,0.0
465195	paperref:380885	paperref:383726	|	exists=NOTEXIST:P=1.0,0.0
486273	paperref:382001	paperref:384554	|	exists=NOTEXIST:P=1.0,0.0
478448	paperref:383313	paperref:382169	|	exists=NOTEXIST:P=1.0,0.0
473244	paperref:382525	paperref:381864	|	exists=NOTEXIST:P=1.0,0.0
469881	paperref:380079	paperref:381773	|
500163	paperref:381484	paperref:384171	|	exists=NOTEXIST:P=1.0,0.0
494206	paperref:384870	paperref:382422	|	exists=NOTEXIST:P=1.0,0.0
486190	paperref:383352	paperref:380782	|
461448	paperref:382718	paperref:384370	|	exists=NOTEXIST:P=1.0,0.0
500290	paperref:382980	paperref:383728	|
487449	paperref:380955	paperref:382096	|
460718	paperref:383727	paperref:384022	|	exists=NOTEXIST:P=1.0,0.0
490955	paperref:384872	paperref:384874	|
483633	paperref:382898	paperref:380237	|
495383	paperref:379934	paperref:383384	|	exists=NOTEXIST:P=1.0,0.0
503926	paperref:384077	paperref:384074	|
458033	paperref:383492	paperref:381864	|	exists=NOTEXIST:P=1.0,0.0
463238	paperref:383711	paperref:380938	|
485847	paperref:380127	paperref:384279	|	exists=NOTEXIST:P=1.0,0.0
483010	paperref:384555	paperref:383139	|	exists=NOTEXIST:P=1.0,0.0
495105	paperref:383583	paperref:380032	|
472985	paperref:380532	paperref:382778	|	exists=NOTEXIST:P=1.0,0.0
472277	paperref:383706	paperref:382179	|
504396	paperref:384602	paperref:382065	|
485891	paperref:380127	paperref:380030	|
461873	paperref:381816	paperref:383976	|
471435	paperref:384015	paperref:383357	|	exists=NOTEXIST:P=1.0,0.0
504105	paperref:380528	paperref:381818	|
479731	paperref:381668	paperref:384107	|
489331	paperref:381791	paperref:383961	|	exists=NOTEXIST:P=1.0,0.0
503153	paperref:383189	paperref:380459	|	exists=NOTEXIST:P=1.0,0.0
475954	paperref:381146	paperref:380303	|
505208	paperref:380088	paperref:380232	|
496606	paperref:382409	paperref:380235	|
500179	paperref:381484	paperref:384941	|
465640	paperref:383331	paperref:381012	|
502114	paperref:383722	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
486362	paperref:385097	paperref:379951	|
501078	paperref:381193	paperref:380904	|
499511	paperref:384544	paperref:382277	|
495274	paperref:383381	paperref:383100	|	exists=NOTEXIST:P=1.0,0.0
483713	paperref:380090	paperref:382730	|
502368	paperref:384076	paperref:384069	|
466120	paperref:382142	paperref:380887	|
501389	paperref:381983	paperref:384170	|
479214	paperref:381476	paperref:383311	|	exists=NOTEXIST:P=1.0,0.0
468373	paperref:382974	paperref:380882	|
503628	paperref:382167	paperref:382170	|	exists=EXIST:P=0.0,1.0
473097	paperref:382728	paperref:380807	|	exists=NOTEXIST:P=1.0,0.0
458059	paperref:380540	paperref:381861	|	exists=NOTEXIST:P=1.0,0.0
471708	paperref:381660	paperref:383358	|
466272	paperref:383012	paperref:381137	|	exists=NOTEXIST:P=1.0,0.0
460486	paperref:384222	paperref:384223	|
499276	paperref:380992	paperref:380458	|	exists=NOTEXIST:P=1.0,0.0
480537	paperref:383319	paperref:383735	|
498430	paperref:381023	paperref:381022	|	exists=EXIST:P=0.0,1.0
474183	paperref:380535	paperref:381188	|
458941	paperref:381501	paperref:380732	|
499535	paperref:381950	paperref:381948	|
486007	paperref:383739	paperref:381071	|	exists=NOTEXIST:P=1.0,0.0
503709	paperref:385083	paperref:382783	|	exists=NOTEXIST:P=1.0,0.0
492856	paperref:382925	paperref:379756	|
480379	paperref:380065	paperref:381478	|	exists=NOTEXIST:P=1.0,0.0
462017	paperref:383978	paperref:383980	|	exists=EXIST:P=0.0,1.0
473632	paperref:382065	paperref:384636	|	exists=NOTEXIST:P=1.0,0.0
492138	paperref:381707	paperref:383442	|
501570	paperref:380028	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
479229	paperref:383311	paperref:383307	|
458548	paperref:381670	paperref:380088	|	exists=NOTEXIST:P=1.0,0.0
491637	paperref:381012	paperref:381071	|
485358	paperref:382902	paperref:383358	|
493193	paperref:381420	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
503014	paperref:380646	paperref:384934	|
499404	paperref:382975	paperref:383727	|	exists=NOTEXIST:P=1.0,0.0
481974	paperref:381102	paperref:383307	|
473863	paperref:382975	paperref:380421	|
500778	paperref:383029	paperref:382325	|	exists=NOTEXIST:P=1.0,0.0
481782	paperref:381585	paperref:384552	|
481944	paperref:380132	paperref:383307	|
481638	paperref:382980	paperref:383309	|
463467	paperref:379977	paperref:380778	|
476263	paperref:381771	paperref:383354	|
459959	paperref:382318	paperref:384021	|
495122	paperref:383583	paperref:384804	|	exists=NOTEXIST:P=1.0,0.0
479894	paperref:383317	paperref:382975	|
469569	paperref:384016	paperref:382491	|	exists=NOTEXIST:P=1.0,0.0
490907	paperref:382809	paperref:382814	|	exists=EXIST:P=0.0,1.0
473448	paperref:380420	paperref:384759	|
491830	paperref:380609	paperref:380652	|	exists=NOTEXIST:P=1.0,0.0
480976	paperref:381987	paperref:384240	|
462002	paperref:379591	paperref:381588	|	exists=NOTEXIST:P=1.0,0.0
474905	paperref:382722	paperref:382904	|	exists=NOTEXIST:P=1.0,0.0
488160	paperref:379871	paperref:384035	|	exists=NOTEXIST:P=1.0,0.0
469579	paperref:384016	paperref:383312	|	exists=NOTEXIST:P=1.0,0.0
503115	paperref:380458	paperref:382325	|
499816	paperref:384424	paperref:380782	|
464209	paperref:383330	paperref:384069	|	exists=NOTEXIST:P=1.0,0.0
458621	paperref:381812	paperref:384227	|	exists=NOTEXIST:P=1.0,0.0
498353	paperref:379933	paperref:380025	|	exists=NOTEXIST:P=1.0,0.0
467373	paperref:380239	paperref:383324	|	exists=NOTEXIST:P=1.0,0.0
476995	paperref:382036	paperref:381592	|
504707	paperref:383216	paperref:383219	|
470106	paperref:383391	paperref:384019	|	exists=NOTEXIST:P=1.0,0.0
472195	paperref:381661	paperref:382812	|	exists=NOTEXIST:P=1.0,0.0
460384	paperref:380081	paperref:380078	|
486407	paperref:383732	paperref:380655	|	exists=NOTEXIST:P=1.0,0.0
470084	paperref:383088	paperref:384675	|
463027	paperref:383755	paperref:380607	|	exists=NOTEXIST:P=1.0,0.0
501509	paperref:383873	paperref:383871	|
493819	paperref:383009	paperref:384829	|
465672	paperref:380282	paperref:382179	|
494749	paperref:383645	paperref:383380	|
491516	paperref:382017	paperref:382881	|
487343	paperref:382299	paperref:380958	|	exists=NOTEXIST:P=1.0,0.0
484693	paperref:383736	paperref:379958	|	exists=NOTEXIST:P=1.0,0.0
460379	paperref:380081	paperref:381668	|	exists=NOTEXIST:P=1.0,0.0
499881	paperref:381485	paperref:384063	|	exists=NOTEXIST:P=1.0,0.0
497331	paperref:379788	paperref:379655	|
489547	paperref:381868	paperref:381865	|	exists=EXIST:P=0.0,1.0
501392	paperref:384170	paperref:384942	|	exists=NOTEXIST:P=1.0,0.0
471542	paperref:382726	paperref:382409	|	exists=NOTEXIST:P=1.0,0.0
471050	paperref:383124	paperref:383836	|
500538	paperref:379993	paperref:379994	|
460026	paperref:384277	paperref:384021	|
468451	paperref:383337	paperref:384597	|	exists=NOTEXIST:P=1.0,0.0
479374	paperref:381332	paperref:381330	|	exists=EXIST:P=0.0,1.0
491878	paperref:380094	paperref:381423	|	exists=NOTEXIST:P=1.0,0.0
461037	paperref:380080	paperref:380235	|	exists=NOTEXIST:P=1.0,0.0
489143	paperref:383481	paperref:384958	|	exists=NOTEXIST:P=1.0,0.0
499397	paperref:382975	paperref:382877	|
477719	paperref:383310	paperref:384815	|
467753	paperref:384916	paperref:384305	|
469417	paperref:381567	paperref:381566	|
466895	paperref:381012	paperref:383323	|
479677	paperref:382966	paperref:381091	|	exists=NOTEXIST:P=1.0,0.0
473969	paperref:379583	paperref:381384	|
502864	paperref:380377	paperref:380379	|	exists=EXIST:P=0.0,1.0
487875	paperref:382956	paperref:379785	|
484318	paperref:383351	paperref:383735	|	exists=NOTEXIST:P=1.0,0.0
494331	paperref:380475	paperref:381016	|
465217	paperref:381789	paperref:383805	|	exists=NOTEXIST:P=1.0,0.0
478219	paperref:382180	paperref:380299	|	exists=NOTEXIST:P=1.0,0.0
495749	paperref:383645	paperref:383647	|
465946	paperref:383321	paperref:382965	|
476249	paperref:381771	paperref:379910	|
496584	paperref:382409	paperref:383550	|
497862	paperref:381185	paperref:381179	|
476555	paperref:383767	paperref:382856	|	exists=NOTEXIST:P=1.0,0.0
493708	paperref:381012	paperref:379910	|
481183	paperref:382188	paperref:382107	|
493987	paperref:381015	paperref:380241	|
494377	paperref:382858	paperref:384901	|	exists=NOTEXIST:P=1.0,0.0
463396	paperref:381233	paperref:382976	|
473146	paperref:382728	paperref:383737	|	exists=NOTEXIST:P=1.0,0.0
498658	paperref:380966	paperref:382972	|
493833	paperref:384985	paperref:382424	|
476329	paperref:381097	paperref:380976	|	exists=NOTEXIST:P=1.0,0.0
477316	paperref:381775	paperref:381659	|	exists=NOTEXIST:P=1.0,0.0
502849	paperref:383459	paperref:383457	|
488085	paperref:380722	paperref:380404	|
461812	paperref:380079	paperref:380435	|
469046	paperref:384017	paperref:382489	|
499210	paperref:380615	paperref:384285	|
475590	paperref:382854	paperref:381443	|
500349	paperref:384307	paperref:384308	|	exists=EXIST:P=0.0,1.0
472598	paperref:380531	paperref:382730	|	exists=NOTEXIST:P=1.0,0.0
470841	paperref:383089	paperref:384405	|	exists=NOTEXIST:P=1.0,0.0
463917	paperref:379977	paperref:382186	|
475446	paperref:381463	paperref:382721	|
493732	paperref:381012	paperref:384285	|	exists=NOTEXIST:P=1.0,0.0
500164	paperref:381484	paperref:384174	|
482316	paperref:381102	paperref:381586	|	exists=NOTEXIST:P=1.0,0.0
500812	paperref:383874	paperref:384691	|
489394	paperref:381500	paperref:382170	|
459570	paperref:380082	paperref:380404	|	exists=NOTEXIST:P=1.0,0.0
485203	paperref:380129	paperref:379937	|	exists=NOTEXIST:P=1.0,0.0
466793	paperref:381875	paperref:383323	|	exists=NOTEXIST:P=1.0,0.0
494618	paperref:381386	paperref:384982	|	exists=NOTEXIST:P=1.0,0.0
493940	paperref:384264	paperref:384173	|	exists=NOTEXIST:P=1.0,0.0
463348	paperref:381233	paperref:382979	|
502282	paperref:380908	paperref:383720	|	exists=NOTEXIST:P=1.0,0.0
491255	paperref:384871	paperref:384980	|	exists=NOTEXIST:P=1.0,0.0
471349	paperref:383834	paperref:385014	|	exists=NOTEXIST:P=1.0,0.0
499768	paperref:379775	paperref:384968	|	exists=NOTEXIST:P=1.0,0.0
481983	paperref:383307	paperref:384749	|
498234	paperref:381855	paperref:381854	|
496841	paperref:384818	paperref:382145	|
483712	paperref:380235	paperref:382730	|	exists=NOTEXIST:P=1.0,0.0
469845	paperref:380079	paperref:380236	|
461655	paperref:380341	paperref:383973	|
475702	paperref:380088	paperref:382720	|	exists=NOTEXIST:P=1.0,0.0
474319	paperref:384702	paperref:384362	|	exists=NOTEXIST:P=1.0,0.0
463826	paperref:379977	paperref:380609	|
485685	paperref:383145	paperref:381081	|	exists=NOTEXIST:P=1.0,0.0
463615	paperref:380616	paperref:379977	|
494695	paperref:383583	paperref:383380	|	exists=NOTEXIST:P=1.0,0.0
497420	paperref:380026	paperref:384279	|
494923	paperref:382170	paperref:383582	|	exists=NOTEXIST:P=1.0,0.0
484050	paperref:382899	paperref:381188	|	exists=NOTEXIST:P=1.0,0.0
483352	paperref:381296	paperref:384652	|
503526	paperref:385084	paperref:380807	|
504181	paperref:379561	paperref:384712	|	exists=NOTEXIST:P=1.0,0.0
466847	paperref:383323	paperref:382877	|
474500	paperref:380423	paperref:383390	|
501722	paperref:384534	paperref:382204	|
495212	paperref:381499	paperref:384174	|
484926	paperref:380613	paperref:380125	|	exists=NOTEXIST:P=1.0,0.0
482998	paperref:380087	paperref:383139	|	exists=NOTEXIST:P=1.0,0.0
464535	paperref:383082	paperref:382050	|
467885	paperref:383325	paperref:381748	|	exists=NOTEXIST:P=1.0,0.0
477240	paperref:384133	paperref:381382	|	exists=NOTEXIST:P=1.0,0.0
477169	paperref:381113	paperref:382035	|
460492	paperref:382676	paperref:384223	|	exists=NOTEXIST:P=1.0,0.0
465167	paperref:384263	paperref:380885	|	exists=NOTEXIST:P=1.0,0.0
488881	paperref:381861	paperref:380788	|
462714	paperref:384117	paperref:379948	|
501498	paperref:382878	paperref:380971	|
497035	paperref:381745	paperref:381742	|	exists=EXIST:P=0.0,1.0
497453	paperref:384285	paperref:384279	|	exists=EXIST:P=0.0,1.0
467874	paperref:384277	paperref:383325	|	exists=NOTEXIST:P=1.0,0.0
493538	paperref:384263	paperref:380027	|
459618	paperref:380082	paperref:382896	|	exists=NOTEXIST:P=1.0,0.0
499232	paperref:384958	paperref:379889	|
468166	paperref:380933	paperref:384897	|	exists=NOTEXIST:P=1.0,0.0
476648	paperref:382037	paperref:381658	|	exists=NOTEXIST:P=1.0,0.0
476346	paperref:380091	paperref:382038	|
489380	paperref:381500	paperref:383670	|	exists=NOTEXIST:P=1.0,0.0
486618	paperref:382678	paperref:380949	|	exists=NOTEXIST:P=1.0,0.0
463124	paperref:381456	paperref:382378	|
460111	paperref:384236	paperref:384224	|
493087	paperref:384597	paperref:380237	|	exists=NOTEXIST:P=1.0,0.0
460300	paperref:380081	paperref:379977	|	exists=NOTEXIST:P=1.0,0.0
472719	paperref:384237	paperref:384938	|	exists=NOTEXIST:P=1.0,0.0
471481	paperref:384015	paperref:383312	|
499062	paperref:380616	paperref:384280	|	exists=NOTEXIST:P=1.0,0.0
475174	paperref:383350	paperref:381859	|
485963	paperref:383509	paperref:382894	|	exists=NOTEXIST:P=1.0,0.0
488704	paperref:384322	paperref:379496	|
487292	paperref:379954	paperref:380754	|
474512	paperref:380423	paperref:382166	|	exists=NOTEXIST:P=1.0,0.0
470413	paperref:380654	paperref:380076	|
503702	paperref:383188	paperref:382325	|	exists=NOTEXIST:P=1.0,0.0
474076	paperref:380422	paperref:382167	|	exists=NOTEXIST:P=1.0,0.0
470900	paperref:379614	paperref:384422	|
471075	paperref:382178	paperref:382582	|
464513	paperref:380087	paperref:380284	|
501895	paperref:383870	paperref:380978	|
469186	paperref:383327	paperref:383735	|	exists=NOTEXIST:P=1.0,0.0
461934	paperref:382031	paperref:383509	|
464920	paperref:380285	paperref:381115	|
469831	paperref:380079	paperref:380234	|
469576	paperref:384016	paperref:384285	|	exists=NOTEXIST:P=1.0,0.0
461659	paperref:383973	paperref:384459	|
494216	paperref:381382	paperref:384983	|	exists=NOTEXIST:P=1.0,0.0
505361	paperref:383702	paperref:383704	|
460908	paperref:380733	paperref:381027	|	exists=NOTEXIST:P=1.0,0.0
463133	paperref:379974	paperref:385011	|	exists=NOTEXIST:P=1.0,0.0
471122	paperref:382178	paperref:380299	|	exists=NOTEXIST:P=1.0,0.0
466616	paperref:384916	paperref:384504	|
465294	paperref:380246	paperref:383320	|	exists=NOTEXIST:P=1.0,0.0
481034	paperref:383316	paperref:383583	|
504091	paperref:381198	paperref:380873	|	exists=NOTEXIST:P=1.0,0.0
467325	paperref:383324	paperref:384934	|
485535	paperref:380006	paperref:381113	|
480681	paperref:380059	paperref:380178	|
486865	paperref:380087	paperref:383354	|	exists=NOTEXIST:P=1.0,0.0
480724	paperref:382168	paperref:383315	|	exists=NOTEXIST:P=1.0,0.0
479684	paperref:384971	paperref:384928	|
464833	paperref:383332	paperref:383389	|	exists=NOTEXIST:P=1.0,0.0
474880	paperref:381099	paperref:382722	|
491806	paperref:379684	paperref:380609	|	exists=NOTEXIST:P=1.0,0.0
476662	paperref:383001	paperref:381098	|
468063	paperref:380653	paperref:383338	|
477005	paperref:382036	paperref:380085	|	exists=NOTEXIST:P=1.0,0.0
