DIRECTED	paperref-cites
cat=NOTEXIST,EXIST:exists
77226	paperref:754	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
80908	paperref:2350	|	paperref:521	|	exists=NOTEXIST:P=1.0,0.0
80544	paperref:2004	|	paperref:2746	|
79189	paperref:809	|	paperref:1913	|	exists=NOTEXIST:P=1.0,0.0
56293	paperref:401	|	paperref:1837	|	exists=EXIST:P=0.0,1.0
73906	paperref:1392	|	paperref:4619	|
71382	paperref:1187	|	paperref:3126	|
68152	paperref:3350	|	paperref:638	|	exists=NOTEXIST:P=1.0,0.0
69127	paperref:1575	|	paperref:5510	|
57071	paperref:2397	|	paperref:5445	|	exists=NOTEXIST:P=1.0,0.0
72398	paperref:4394	|	paperref:3345	|	exists=EXIST:P=0.0,1.0
69284	paperref:1298	|	paperref:611	|	exists=EXIST:P=0.0,1.0
58848	paperref:5259	|	paperref:4029	|
77004	paperref:1983	|	paperref:3418	|
78319	paperref:1135	|	paperref:548	|
77295	paperref:2313	|	paperref:4717	|
75332	paperref:5037	|	paperref:3657	|	exists=EXIST:P=0.0,1.0
62257	paperref:161	|	paperref:4438	|
59767	paperref:5225	|	paperref:2297	|
79149	paperref:585	|	paperref:4825	|	exists=EXIST:P=0.0,1.0
56515	paperref:1881	|	paperref:1008	|	exists=NOTEXIST:P=1.0,0.0
70463	paperref:548	|	paperref:1341	|
76707	paperref:206	|	paperref:3849	|
70178	paperref:1334	|	paperref:1535	|	exists=EXIST:P=0.0,1.0
75728	paperref:1623	|	paperref:4628	|	exists=EXIST:P=0.0,1.0
66295	paperref:3418	|	paperref:2684	|	exists=NOTEXIST:P=1.0,0.0
67011	paperref:1969	|	paperref:2702	|
75153	paperref:3244	|	paperref:4872	|
60559	paperref:1046	|	paperref:3493	|
58962	paperref:5024	|	paperref:5604	|
77112	paperref:1255	|	paperref:771	|	exists=EXIST:P=0.0,1.0
80479	paperref:5250	|	paperref:2795	|	exists=NOTEXIST:P=1.0,0.0
80830	paperref:3629	|	paperref:1702	|
67680	paperref:5247	|	paperref:1107	|
52861	paperref:3204	|	paperref:4230	|
52882	paperref:1988	|	paperref:2860	|
67520	paperref:4367	|	paperref:3009	|
56622	paperref:3663	|	paperref:1057	|	exists=EXIST:P=0.0,1.0
78642	paperref:1202	|	paperref:1093	|
60683	paperref:4190	|	paperref:3836	|	exists=EXIST:P=0.0,1.0
73028	paperref:3479	|	paperref:4032	|
76366	paperref:5059	|	paperref:2138	|	exists=EXIST:P=0.0,1.0
64527	paperref:375	|	paperref:674	|
63082	paperref:4390	|	paperref:3553	|	exists=EXIST:P=0.0,1.0
76990	paperref:4948	|	paperref:388	|	exists=EXIST:P=0.0,1.0
60094	paperref:3003	|	paperref:4193	|
74381	paperref:1301	|	paperref:612	|
57972	paperref:3874	|	paperref:4252	|
67635	paperref:5390	|	paperref:3853	|
78455	paperref:1890	|	paperref:3038	|
65931	paperref:2477	|	paperref:1396	|
72455	paperref:1145	|	paperref:1888	|
75115	paperref:169	|	paperref:1001	|	exists=EXIST:P=0.0,1.0
68209	paperref:1489	|	paperref:868	|	exists=NOTEXIST:P=1.0,0.0
53051	paperref:2943	|	paperref:5506	|
54146	paperref:2562	|	paperref:5508	|
65602	paperref:2370	|	paperref:3975	|	exists=EXIST:P=0.0,1.0
73240	paperref:497	|	paperref:604	|
59074	paperref:234	|	paperref:2539	|
67393	paperref:4998	|	paperref:3837	|
74909	paperref:5389	|	paperref:703	|	exists=NOTEXIST:P=1.0,0.0
54981	paperref:5384	|	paperref:4762	|
78496	paperref:4475	|	paperref:4698	|
74165	paperref:3857	|	paperref:1641	|
64303	paperref:942	|	paperref:4543	|	exists=EXIST:P=0.0,1.0
62463	paperref:4540	|	paperref:3620	|	exists=EXIST:P=0.0,1.0
52681	paperref:1617	|	paperref:2332	|
80063	paperref:3352	|	paperref:4670	|
60647	paperref:2616	|	paperref:5451	|	exists=EXIST:P=0.0,1.0
79276	paperref:3982	|	paperref:59	|	exists=NOTEXIST:P=1.0,0.0
65993	paperref:2106	|	paperref:2699	|
54072	paperref:1250	|	paperref:3841	|	exists=EXIST:P=0.0,1.0
70049	paperref:940	|	paperref:645	|	exists=EXIST:P=0.0,1.0
55976	paperref:5211	|	paperref:1905	|
80781	paperref:1487	|	paperref:1400	|
72773	paperref:688	|	paperref:1267	|	exists=NOTEXIST:P=1.0,0.0
53885	paperref:5335	|	paperref:2658	|
69754	paperref:5583	|	paperref:2563	|
70329	paperref:2379	|	paperref:602	|	exists=EXIST:P=0.0,1.0
64367	paperref:2038	|	paperref:4055	|	exists=EXIST:P=0.0,1.0
66885	paperref:1591	|	paperref:4825	|
53263	paperref:779	|	paperref:5005	|
76629	paperref:2381	|	paperref:1051	|	exists=EXIST:P=0.0,1.0
68555	paperref:753	|	paperref:1635	|	exists=EXIST:P=0.0,1.0
62789	paperref:5163	|	paperref:3135	|
64151	paperref:2533	|	paperref:2706	|
52041	paperref:4346	|	paperref:3369	|	exists=EXIST:P=0.0,1.0
77493	paperref:2441	|	paperref:1235	|	exists=EXIST:P=0.0,1.0
76936	paperref:3559	|	paperref:3192	|	exists=NOTEXIST:P=1.0,0.0
56459	paperref:2268	|	paperref:3836	|
53399	paperref:1361	|	paperref:1215	|	exists=NOTEXIST:P=1.0,0.0
70669	paperref:4172	|	paperref:108	|	exists=NOTEXIST:P=1.0,0.0
74465	paperref:3209	|	paperref:5607	|	exists=NOTEXIST:P=1.0,0.0
75754	paperref:5561	|	paperref:2236	|
76303	paperref:2312	|	paperref:5257	|
71068	paperref:4243	|	paperref:2687	|	exists=EXIST:P=0.0,1.0
55461	paperref:4906	|	paperref:5551	|	exists=EXIST:P=0.0,1.0
54336	paperref:80	|	paperref:4751	|	exists=NOTEXIST:P=1.0,0.0
53021	paperref:2228	|	paperref:3960	|	exists=EXIST:P=0.0,1.0
69167	paperref:2664	|	paperref:4437	|	exists=EXIST:P=0.0,1.0
54723	paperref:1229	|	paperref:219	|
71265	paperref:3274	|	paperref:5460	|	exists=EXIST:P=0.0,1.0
74689	paperref:5222	|	paperref:3873	|	exists=EXIST:P=0.0,1.0
53354	paperref:1653	|	paperref:5405	|
72137	paperref:1118	|	paperref:1708	|
63907	paperref:2052	|	paperref:1010	|
71768	paperref:2638	|	paperref:3097	|
62989	paperref:4810	|	paperref:3970	|	exists=EXIST:P=0.0,1.0
70502	paperref:5351	|	paperref:4218	|	exists=EXIST:P=0.0,1.0
60992	paperref:4247	|	paperref:645	|
76069	paperref:3122	|	paperref:566	|	exists=EXIST:P=0.0,1.0
65412	paperref:4774	|	paperref:651	|
74309	paperref:3873	|	paperref:4256	|
71475	paperref:4041	|	paperref:151	|
75687	paperref:366	|	paperref:3648	|
56595	paperref:3394	|	paperref:5177	|
52303	paperref:4496	|	paperref:5368	|
66042	paperref:3468	|	paperref:101	|	exists=NOTEXIST:P=1.0,0.0
56362	paperref:4616	|	paperref:4927	|
74029	paperref:2087	|	paperref:466	|
68859	paperref:3221	|	paperref:955	|
79397	paperref:1405	|	paperref:4543	|	exists=EXIST:P=0.0,1.0
71338	paperref:1463	|	paperref:4611	|
69272	paperref:1298	|	paperref:604	|
76690	paperref:206	|	paperref:4717	|
55065	paperref:4784	|	paperref:646	|
65442	paperref:4961	|	paperref:877	|
69120	paperref:1575	|	paperref:5509	|	exists=EXIST:P=0.0,1.0
72602	paperref:3006	|	paperref:1979	|	exists=NOTEXIST:P=1.0,0.0
79766	paperref:3464	|	paperref:2295	|	exists=NOTEXIST:P=1.0,0.0
69586	paperref:3729	|	paperref:4178	|
66641	paperref:1178	|	paperref:66	|
73720	paperref:3698	|	paperref:3397	|	exists=EXIST:P=0.0,1.0
65670	paperref:1942	|	paperref:3482	|	exists=EXIST:P=0.0,1.0
61961	paperref:2396	|	paperref:1020	|
59443	paperref:4962	|	paperref:446	|	exists=NOTEXIST:P=1.0,0.0
68562	paperref:3125	|	paperref:318	|
57902	paperref:3284	|	paperref:3085	|	exists=EXIST:P=0.0,1.0
64294	paperref:942	|	paperref:3906	|
56831	paperref:19	|	paperref:5490	|	exists=NOTEXIST:P=1.0,0.0
72006	paperref:1531	|	paperref:4535	|
54805	paperref:2388	|	paperref:3390	|
73034	paperref:4786	|	paperref:3622	|	exists=NOTEXIST:P=1.0,0.0
61241	paperref:1943	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
72414	paperref:5144	|	paperref:791	|	exists=NOTEXIST:P=1.0,0.0
68877	paperref:1948	|	paperref:988	|	exists=NOTEXIST:P=1.0,0.0
57638	paperref:3677	|	paperref:4128	|
60838	paperref:1243	|	paperref:2911	|
79080	paperref:4703	|	paperref:5501	|
79228	paperref:650	|	paperref:5355	|
75852	paperref:2581	|	paperref:5129	|	exists=NOTEXIST:P=1.0,0.0
54771	paperref:974	|	paperref:3781	|
65903	paperref:49	|	paperref:4203	|	exists=EXIST:P=0.0,1.0
63798	paperref:2540	|	paperref:3891	|
77194	paperref:5088	|	paperref:5436	|	exists=NOTEXIST:P=1.0,0.0
66439	paperref:2699	|	paperref:2507	|
77330	paperref:776	|	paperref:5268	|	exists=NOTEXIST:P=1.0,0.0
69162	paperref:675	|	paperref:4650	|
67946	paperref:512	|	paperref:341	|	exists=EXIST:P=0.0,1.0
61163	paperref:1867	|	paperref:1643	|
79473	paperref:2206	|	paperref:3378	|	exists=EXIST:P=0.0,1.0
80275	paperref:149	|	paperref:1979	|	exists=EXIST:P=0.0,1.0
58549	paperref:5642	|	paperref:3095	|	exists=EXIST:P=0.0,1.0
73170	paperref:1130	|	paperref:3830	|
68045	paperref:294	|	paperref:3599	|
55124	paperref:4784	|	paperref:4244	|	exists=EXIST:P=0.0,1.0
63412	paperref:3624	|	paperref:2113	|
57172	paperref:2020	|	paperref:3849	|
61905	paperref:5423	|	paperref:302	|	exists=EXIST:P=0.0,1.0
66908	paperref:1591	|	paperref:1252	|
52166	paperref:4713	|	paperref:3936	|
65051	paperref:4248	|	paperref:548	|
57282	paperref:860	|	paperref:1497	|	exists=NOTEXIST:P=1.0,0.0
64150	paperref:2533	|	paperref:2698	|	exists=EXIST:P=0.0,1.0
61644	paperref:4274	|	paperref:4643	|	exists=NOTEXIST:P=1.0,0.0
57128	paperref:4275	|	paperref:5317	|
69360	paperref:1540	|	paperref:709	|
53232	paperref:1697	|	paperref:1579	|
78478	paperref:1957	|	paperref:4782	|	exists=EXIST:P=0.0,1.0
54199	paperref:4103	|	paperref:3107	|	exists=EXIST:P=0.0,1.0
59560	paperref:5016	|	paperref:2309	|
64124	paperref:4858	|	paperref:103	|
76337	paperref:1598	|	paperref:2462	|
65804	paperref:1601	|	paperref:4261	|	exists=EXIST:P=0.0,1.0
79200	paperref:3271	|	paperref:5589	|
76116	paperref:819	|	paperref:5073	|
56680	paperref:5020	|	paperref:3163	|	exists=EXIST:P=0.0,1.0
54606	paperref:4130	|	paperref:2453	|	exists=EXIST:P=0.0,1.0
79952	paperref:2508	|	paperref:1014	|
78322	paperref:1135	|	paperref:3618	|
77427	paperref:4444	|	paperref:3321	|	exists=NOTEXIST:P=1.0,0.0
72268	paperref:916	|	paperref:798	|	exists=NOTEXIST:P=1.0,0.0
54243	paperref:5251	|	paperref:4029	|
60799	paperref:4190	|	paperref:3849	|	exists=EXIST:P=0.0,1.0
65205	paperref:2666	|	paperref:3531	|
69660	paperref:4807	|	paperref:3996	|
73380	paperref:497	|	paperref:2470	|
58878	paperref:3758	|	paperref:5190	|	exists=NOTEXIST:P=1.0,0.0
58626	paperref:2609	|	paperref:5041	|
72632	paperref:3822	|	paperref:4893	|
72753	paperref:361	|	paperref:30	|
67762	paperref:1532	|	paperref:3874	|	exists=EXIST:P=0.0,1.0
71850	paperref:3459	|	paperref:2808	|	exists=EXIST:P=0.0,1.0
60490	paperref:1912	|	paperref:1937	|
75608	paperref:5375	|	paperref:3087	|	exists=EXIST:P=0.0,1.0
58480	paperref:4434	|	paperref:1567	|	exists=EXIST:P=0.0,1.0
76276	paperref:3036	|	paperref:3367	|	exists=NOTEXIST:P=1.0,0.0
54903	paperref:619	|	paperref:3130	|
59796	paperref:3054	|	paperref:5281	|
65608	paperref:2370	|	paperref:3783	|	exists=EXIST:P=0.0,1.0
57063	paperref:5164	|	paperref:2496	|	exists=EXIST:P=0.0,1.0
55116	paperref:4784	|	paperref:456	|	exists=EXIST:P=0.0,1.0
64885	paperref:176	|	paperref:2331	|
65432	paperref:3968	|	paperref:3040	|	exists=EXIST:P=0.0,1.0
75360	paperref:5018	|	paperref:4764	|	exists=NOTEXIST:P=1.0,0.0
64248	paperref:2128	|	paperref:3908	|
72439	paperref:601	|	paperref:4491	|
60086	paperref:803	|	paperref:1171	|	exists=EXIST:P=0.0,1.0
70292	paperref:4417	|	paperref:1416	|
75478	paperref:1584	|	paperref:3338	|
61014	paperref:4651	|	paperref:106	|
67767	paperref:1532	|	paperref:2198	|
53311	paperref:2570	|	paperref:104	|	exists=EXIST:P=0.0,1.0
67338	paperref:2977	|	paperref:2587	|	exists=EXIST:P=0.0,1.0
62202	paperref:3339	|	paperref:2951	|	exists=EXIST:P=0.0,1.0
55810	paperref:1300	|	paperref:3420	|	exists=EXIST:P=0.0,1.0
53526	paperref:4890	|	paperref:1912	|
79213	paperref:2387	|	paperref:12	|
74249	paperref:3504	|	paperref:2815	|
59797	paperref:3054	|	paperref:1872	|	exists=NOTEXIST:P=1.0,0.0
56116	paperref:3619	|	paperref:643	|
77019	paperref:466	|	paperref:3503	|	exists=EXIST:P=0.0,1.0
69662	paperref:3667	|	paperref:527	|
58272	paperref:160	|	paperref:516	|	exists=NOTEXIST:P=1.0,0.0
56511	paperref:4327	|	paperref:2247	|	exists=EXIST:P=0.0,1.0
69882	paperref:3107	|	paperref:104	|	exists=NOTEXIST:P=1.0,0.0
61053	paperref:4668	|	paperref:2416	|	exists=NOTEXIST:P=1.0,0.0
58678	paperref:3719	|	paperref:1461	|
69039	paperref:1739	|	paperref:2233	|
67817	paperref:1532	|	paperref:1490	|
57306	paperref:5424	|	paperref:306	|
74295	paperref:3873	|	paperref:1512	|
79520	paperref:1249	|	paperref:5183	|
66086	paperref:1166	|	paperref:1640	|
76034	paperref:3753	|	paperref:3660	|
66049	paperref:2010	|	paperref:2126	|	exists=NOTEXIST:P=1.0,0.0
78436	paperref:820	|	paperref:2106	|	exists=EXIST:P=0.0,1.0
68746	paperref:3543	|	paperref:1303	|	exists=EXIST:P=0.0,1.0
63956	paperref:2521	|	paperref:2176	|	exists=EXIST:P=0.0,1.0
71495	paperref:5617	|	paperref:215	|	exists=EXIST:P=0.0,1.0
76925	paperref:1941	|	paperref:4600	|
78955	paperref:523	|	paperref:304	|	exists=EXIST:P=0.0,1.0
53820	paperref:2625	|	paperref:4704	|
79122	paperref:530	|	paperref:3699	|
74528	paperref:1719	|	paperref:3163	|	exists=NOTEXIST:P=1.0,0.0
59974	paperref:3733	|	paperref:5441	|	exists=NOTEXIST:P=1.0,0.0
57243	paperref:2376	|	paperref:2762	|
63786	paperref:2021	|	paperref:3840	|	exists=EXIST:P=0.0,1.0
57969	paperref:3874	|	paperref:429	|	exists=EXIST:P=0.0,1.0
77645	paperref:4136	|	paperref:4671	|
69384	paperref:5610	|	paperref:2765	|
64368	paperref:2038	|	paperref:3412	|
65380	paperref:4166	|	paperref:92	|	exists=EXIST:P=0.0,1.0
54566	paperref:3016	|	paperref:2689	|
69172	paperref:2664	|	paperref:3528	|
76665	paperref:2381	|	paperref:1544	|	exists=EXIST:P=0.0,1.0
68196	paperref:1385	|	paperref:4446	|
65208	paperref:2666	|	paperref:3532	|
61512	paperref:4587	|	paperref:2105	|
54542	paperref:1127	|	paperref:5364	|
69944	paperref:4605	|	paperref:2583	|	exists=EXIST:P=0.0,1.0
61464	paperref:966	|	paperref:4842	|
52526	paperref:3858	|	paperref:1060	|	exists=EXIST:P=0.0,1.0
75961	paperref:18	|	paperref:170	|
53001	paperref:648	|	paperref:1242	|	exists=NOTEXIST:P=1.0,0.0
56170	paperref:894	|	paperref:2359	|	exists=EXIST:P=0.0,1.0
78750	paperref:3457	|	paperref:2450	|
79719	paperref:5635	|	paperref:4893	|
66427	paperref:513	|	paperref:2818	|
64829	paperref:4102	|	paperref:318	|
56087	paperref:3912	|	paperref:3356	|
72136	paperref:1118	|	paperref:1343	|	exists=NOTEXIST:P=1.0,0.0
52296	paperref:1590	|	paperref:2666	|	exists=EXIST:P=0.0,1.0
67855	paperref:273	|	paperref:162	|	exists=NOTEXIST:P=1.0,0.0
52916	paperref:3766	|	paperref:161	|	exists=EXIST:P=0.0,1.0
56157	paperref:43	|	paperref:5161	|
52018	paperref:1495	|	paperref:4151	|	exists=NOTEXIST:P=1.0,0.0
60261	paperref:3662	|	paperref:1056	|
75264	paperref:1137	|	paperref:3618	|	exists=EXIST:P=0.0,1.0
74890	paperref:5248	|	paperref:4888	|
58991	paperref:2624	|	paperref:1903	|
79810	paperref:1708	|	paperref:563	|	exists=EXIST:P=0.0,1.0
52823	paperref:4551	|	paperref:4986	|	exists=NOTEXIST:P=1.0,0.0
64754	paperref:3472	|	paperref:3889	|	exists=EXIST:P=0.0,1.0
58895	paperref:3724	|	paperref:885	|	exists=EXIST:P=0.0,1.0
73349	paperref:497	|	paperref:3397	|
58544	paperref:4723	|	paperref:453	|
69567	paperref:898	|	paperref:4829	|
67963	paperref:512	|	paperref:2614	|
68585	paperref:2579	|	paperref:4204	|
61379	paperref:1134	|	paperref:3902	|
68242	paperref:1252	|	paperref:1045	|	exists=NOTEXIST:P=1.0,0.0
56534	paperref:599	|	paperref:1213	|
62875	paperref:5485	|	paperref:4751	|	exists=EXIST:P=0.0,1.0
64644	paperref:72	|	paperref:3882	|
56175	paperref:3040	|	paperref:1272	|	exists=NOTEXIST:P=1.0,0.0
80024	paperref:669	|	paperref:1775	|	exists=EXIST:P=0.0,1.0
64444	paperref:1402	|	paperref:649	|
68037	paperref:4321	|	paperref:1359	|
67970	paperref:1311	|	paperref:1300	|
71314	paperref:4851	|	paperref:1462	|
67732	paperref:334	|	paperref:4591	|	exists=EXIST:P=0.0,1.0
71285	paperref:3274	|	paperref:2505	|	exists=EXIST:P=0.0,1.0
76872	paperref:1906	|	paperref:2945	|	exists=EXIST:P=0.0,1.0
66226	paperref:1132	|	paperref:4577	|	exists=EXIST:P=0.0,1.0
72605	paperref:3006	|	paperref:1852	|
58660	paperref:4790	|	paperref:477	|
52108	paperref:66	|	paperref:3079	|	exists=NOTEXIST:P=1.0,0.0
74490	paperref:4149	|	paperref:5252	|
60441	paperref:482	|	paperref:1886	|
55834	paperref:2898	|	paperref:1084	|	exists=EXIST:P=0.0,1.0
57918	paperref:3549	|	paperref:4394	|
77527	paperref:1595	|	paperref:572	|
59508	paperref:1657	|	paperref:2665	|	exists=EXIST:P=0.0,1.0
52799	paperref:1629	|	paperref:278	|	exists=EXIST:P=0.0,1.0
64548	paperref:5445	|	paperref:472	|	exists=EXIST:P=0.0,1.0
79145	paperref:4564	|	paperref:1700	|
66192	paperref:5223	|	paperref:1543	|	exists=EXIST:P=0.0,1.0
66033	paperref:2732	|	paperref:3308	|
57671	paperref:3104	|	paperref:5658	|	exists=NOTEXIST:P=1.0,0.0
69296	paperref:670	|	paperref:1774	|
52330	paperref:2667	|	paperref:4437	|	exists=EXIST:P=0.0,1.0
60500	paperref:1619	|	paperref:4295	|
67097	paperref:2114	|	paperref:5475	|	exists=NOTEXIST:P=1.0,0.0
60924	paperref:189	|	paperref:1650	|
75307	paperref:4255	|	paperref:3875	|	exists=EXIST:P=0.0,1.0
58978	paperref:4169	|	paperref:3502	|
78187	paperref:3779	|	paperref:1919	|
76314	paperref:2312	|	paperref:183	|
63661	paperref:1450	|	paperref:2437	|	exists=NOTEXIST:P=1.0,0.0
76370	paperref:4859	|	paperref:4050	|
55661	paperref:1421	|	paperref:1713	|
63472	paperref:514	|	paperref:1283	|	exists=EXIST:P=0.0,1.0
76972	paperref:5442	|	paperref:258	|
74554	paperref:572	|	paperref:4004	|	exists=NOTEXIST:P=1.0,0.0
76065	paperref:538	|	paperref:479	|	exists=NOTEXIST:P=1.0,0.0
79517	paperref:5643	|	paperref:2174	|
64344	paperref:2731	|	paperref:34	|	exists=EXIST:P=0.0,1.0
71743	paperref:2204	|	paperref:1301	|
65330	paperref:1658	|	paperref:5610	|
57816	paperref:1698	|	paperref:236	|
55284	paperref:621	|	paperref:301	|
66887	paperref:1591	|	paperref:604	|	exists=EXIST:P=0.0,1.0
73767	paperref:5004	|	paperref:3496	|	exists=EXIST:P=0.0,1.0
77471	paperref:4763	|	paperref:4971	|	exists=NOTEXIST:P=1.0,0.0
77476	paperref:1959	|	paperref:4782	|
65992	paperref:2106	|	paperref:2627	|
53917	paperref:5011	|	paperref:5255	|	exists=EXIST:P=0.0,1.0
73216	paperref:497	|	paperref:605	|
56743	paperref:3532	|	paperref:3039	|
55676	paperref:5398	|	paperref:5119	|	exists=EXIST:P=0.0,1.0
66673	paperref:3275	|	paperref:2407	|
68423	paperref:602	|	paperref:62	|	exists=NOTEXIST:P=1.0,0.0
59535	paperref:5016	|	paperref:85	|
59182	paperref:4783	|	paperref:1956	|	exists=NOTEXIST:P=1.0,0.0
76932	paperref:4664	|	paperref:3011	|	exists=NOTEXIST:P=1.0,0.0
72576	paperref:3006	|	paperref:1636	|	exists=EXIST:P=0.0,1.0
77173	paperref:5436	|	paperref:3836	|
53080	paperref:1381	|	paperref:3321	|
58959	paperref:5024	|	paperref:3839	|	exists=EXIST:P=0.0,1.0
79451	paperref:2206	|	paperref:94	|
73938	paperref:782	|	paperref:3226	|	exists=NOTEXIST:P=1.0,0.0
58151	paperref:1997	|	paperref:2182	|	exists=EXIST:P=0.0,1.0
73640	paperref:1093	|	paperref:5253	|	exists=NOTEXIST:P=1.0,0.0
55444	paperref:2610	|	paperref:1969	|	exists=EXIST:P=0.0,1.0
80573	paperref:2004	|	paperref:4333	|
73946	paperref:2140	|	paperref:4614	|
69057	paperref:3268	|	paperref:4999	|	exists=NOTEXIST:P=1.0,0.0
60994	paperref:993	|	paperref:1400	|	exists=NOTEXIST:P=1.0,0.0
72409	paperref:4116	|	paperref:1763	|	exists=NOTEXIST:P=1.0,0.0
77029	paperref:4534	|	paperref:3855	|
60293	paperref:5315	|	paperref:288	|
53157	paperref:285	|	paperref:5254	|
56067	paperref:5599	|	paperref:5388	|
62797	paperref:5280	|	paperref:2348	|
52392	paperref:1857	|	paperref:228	|	exists=NOTEXIST:P=1.0,0.0
64703	paperref:549	|	paperref:3495	|	exists=EXIST:P=0.0,1.0
80293	paperref:4063	|	paperref:2576	|	exists=NOTEXIST:P=1.0,0.0
70457	paperref:548	|	paperref:1212	|	exists=NOTEXIST:P=1.0,0.0
80443	paperref:800	|	paperref:1350	|
62130	paperref:957	|	paperref:2260	|	exists=NOTEXIST:P=1.0,0.0
64106	paperref:3782	|	paperref:4588	|	exists=NOTEXIST:P=1.0,0.0
66127	paperref:2963	|	paperref:489	|	exists=EXIST:P=0.0,1.0
62139	paperref:452	|	paperref:643	|	exists=EXIST:P=0.0,1.0
64838	paperref:4102	|	paperref:5324	|	exists=EXIST:P=0.0,1.0
75032	paperref:774	|	paperref:3291	|
73510	paperref:497	|	paperref:612	|
53218	paperref:2296	|	paperref:797	|	exists=NOTEXIST:P=1.0,0.0
76856	paperref:1906	|	paperref:2842	|
53975	paperref:1136	|	paperref:2692	|
70310	paperref:2759	|	paperref:1717	|	exists=NOTEXIST:P=1.0,0.0
67557	paperref:4367	|	paperref:3492	|
53626	paperref:2288	|	paperref:1463	|	exists=EXIST:P=0.0,1.0
74796	paperref:4435	|	paperref:3554	|	exists=NOTEXIST:P=1.0,0.0
78059	paperref:3872	|	paperref:598	|	exists=EXIST:P=0.0,1.0
59235	paperref:2330	|	paperref:2381	|	exists=NOTEXIST:P=1.0,0.0
71063	paperref:4243	|	paperref:3910	|	exists=EXIST:P=0.0,1.0
67271	paperref:4246	|	paperref:5269	|
57740	paperref:3137	|	paperref:100	|	exists=EXIST:P=0.0,1.0
66606	paperref:464	|	paperref:2877	|
74571	paperref:1235	|	paperref:1713	|
68683	paperref:1418	|	paperref:5144	|	exists=NOTEXIST:P=1.0,0.0
77896	paperref:1380	|	paperref:2529	|	exists=EXIST:P=0.0,1.0
52373	paperref:475	|	paperref:1834	|
72698	paperref:3832	|	paperref:4315	|
72881	paperref:4880	|	paperref:610	|
80407	paperref:2838	|	paperref:3846	|
72995	paperref:3674	|	paperref:3675	|	exists=NOTEXIST:P=1.0,0.0
74489	paperref:4149	|	paperref:5249	|	exists=EXIST:P=0.0,1.0
53720	paperref:4602	|	paperref:3970	|	exists=NOTEXIST:P=1.0,0.0
76001	paperref:4555	|	paperref:607	|	exists=EXIST:P=0.0,1.0
63052	paperref:5301	|	paperref:2659	|
74500	paperref:829	|	paperref:309	|	exists=EXIST:P=0.0,1.0
58771	paperref:4052	|	paperref:5331	|
77357	paperref:3999	|	paperref:411	|	exists=EXIST:P=0.0,1.0
78805	paperref:546	|	paperref:3500	|
62571	paperref:2742	|	paperref:4196	|	exists=NOTEXIST:P=1.0,0.0
52192	paperref:1174	|	paperref:2705	|	exists=EXIST:P=0.0,1.0
77699	paperref:4949	|	paperref:388	|
77093	paperref:395	|	paperref:5147	|
60194	paperref:1327	|	paperref:2102	|
73749	paperref:3478	|	paperref:5184	|	exists=EXIST:P=0.0,1.0
80851	paperref:370	|	paperref:2683	|
68328	paperref:3568	|	paperref:3037	|
68130	paperref:38	|	paperref:4325	|
74693	paperref:5222	|	paperref:958	|	exists=EXIST:P=0.0,1.0
60029	paperref:154	|	paperref:3130	|
52837	paperref:2080	|	paperref:4013	|
77426	paperref:4444	|	paperref:212	|
58534	paperref:928	|	paperref:2166	|	exists=EXIST:P=0.0,1.0
61735	paperref:3616	|	paperref:5511	|	exists=NOTEXIST:P=1.0,0.0
66968	paperref:1591	|	paperref:1250	|
77775	paperref:5537	|	paperref:780	|	exists=NOTEXIST:P=1.0,0.0
57352	paperref:112	|	paperref:1819	|	exists=EXIST:P=0.0,1.0
72156	paperref:967	|	paperref:4393	|
78121	paperref:632	|	paperref:4163	|	exists=EXIST:P=0.0,1.0
72224	paperref:4472	|	paperref:3098	|	exists=EXIST:P=0.0,1.0
80038	paperref:2168	|	paperref:4162	|	exists=EXIST:P=0.0,1.0
68381	paperref:3429	|	paperref:1574	|	exists=NOTEXIST:P=1.0,0.0
66119	paperref:1779	|	paperref:885	|
74533	paperref:388	|	paperref:2752	|
73345	paperref:497	|	paperref:3501	|	exists=EXIST:P=0.0,1.0
74924	paperref:5195	|	paperref:3883	|	exists=EXIST:P=0.0,1.0
52915	paperref:3766	|	paperref:3578	|
61767	paperref:1239	|	paperref:2817	|	exists=NOTEXIST:P=1.0,0.0
58313	paperref:86	|	paperref:349	|
